Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Randle o33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Randle
G.Antetokounmpo o29.5 Pts,the_degenerates,Milwaukee Bucks,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,G.Antetokounmpo
D.White o19.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Charlotte Hornets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,D.White
D.Sabonis o38.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Sabonis
L.Ball o26.5 Pts,TopShelfAction,Charlotte Hornets,Boston Celtics,1.0,0.8,1,0.8,1,0.8,1,115.0,1.0,2.15,1.15,L.Ball
N.Reid o15.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,N.Reid
D.Mitchell o25.5 Pts,gneiffer07,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.1666666666666666,0,0.2,0,0.1666666666666666,0,-110.0,1.1,2.1,1.0,D.Mitchell
A.Wiggins o20.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Clippers,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,A.Wiggins
M.Monk o20.5 Pts+Rebs+Ast,RoyalsProps,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,M.Monk
A.Sengun o32.5 Pts+Rebs+Ast,gneiffer07,Houston Rockets,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Sengun
E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,E.Mobley
A.Gordon o9.5 Rebs,JoeDellera,Denver Nuggets,Utah Jazz,1.0,0.4,0,0.4,0,0.4,0,800.0,0.1,0.9,0.8,A.Gordon
D.White o16.5 Pts,PropBetGuy,Boston Celtics,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-120.0,1.2,2.2,1.0000000000000002,D.White
A.Horford o14.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Charlotte Hornets,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Horford
J.Holiday o15.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Holiday
D.White o15.5 Pts,Rotowire Sleeper,Boston Celtics,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,D.White
K.Murray o13.5 Pts,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Murray
K.Oubre o17.5 Pts,RoyalsProps,Philadelphia 76ers,Memphis Grizzlies,1.0,0.5,0,0.5,0,0.5,0,-127.0,1.27,2.27,1.0,K.Oubre
M.Monk o20.5 Pts+Rebs+Ast,Mjaybrxd,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,M.Monk
N.Reid o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,N.Reid
D.White o16.5 Pts,JoeDellera,Boston Celtics,Charlotte Hornets,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.White
K.Murray o20.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,K.Murray
A.Sarr o15.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5,A.Sarr
E.Mobley o23.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,E.Mobley
E.Mobley o14.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,E.Mobley
E.Mobley o17.5 Pts+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,E.Mobley
E.Mobley o22.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,E.Mobley
E.Mobley o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,E.Mobley
R.Gobert o22.5 Pts+Rebs+Ast,CeeJPicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,R.Gobert
C.Martin o19.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,Boston Celtics,1.0,0.2,0,0.2,0,0.2,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Martin
D.Sabonis o24.5 Pts+Ast,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Sabonis
A.Simons o23.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Simons
D.Sabonis o32.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Sabonis
S.Aldama o17.5 Pts,therocketplays,Memphis Grizzlies,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.5,0,450.0,0.5,2.75,2.25,S.Aldama
S.Aldama o18.5 Pts+Rebs,therocketplays,Memphis Grizzlies,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.22,2.22,1.0000000000000002,S.Aldama
J.Tatum o3.5 3pt M,TopShelfAction,Boston Celtics,Charlotte Hornets,0.0,0.5,0,0.4,0,0.5,0,-125.0,1.7,3.06,1.36,J.Tatum
B.Coulibaly o13.5 Pts,Markus_Markets,Washington Wizards,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.0,2.0,1.0,B.Coulibaly
A.Simons o19.5 Pts,Markus_Markets,Portland Trail Blazers,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,A.Simons
D.Sabonis o19.5 Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Sabonis
J.Jackson o17.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,Philadelphia 76ers,0.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5,J.Jackson
M.Monk o3.5 Ast,PvB_Bets,Sacramento Kings,Toronto Raptors,0.0,0.6,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Monk
N.Jokic o8.5 Ast,kylemurray03,Denver Nuggets,Utah Jazz,1.0,0.6,1,0.6,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998,N.Jokic
R.Gobert o10.5 Rebs,kylemurray03,Minnesota Timberwolves,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,-135.0,1.35,2.35,1.0,R.Gobert
K.Murray o15.5 Pts+Ast,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,K.Murray
S.Aldama o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,S.Aldama
D.Mitchell o16.5 Pts+Ast,GDAWG5000,Cleveland Cavaliers,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-102.0,0.51,1.01,0.5,D.Mitchell
D.Mitchell o16.5 Pts+Ast,PropBomb,Cleveland Cavaliers,Milwaukee Bucks,0.0,1.0,1,1.0,1,1.0,1,-102.0,1.02,2.02,1.0,D.Mitchell
J.Allen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,J.Allen
E.Mobley o23.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,E.Mobley
D.Brooks o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Houston Rockets,Golden State Warriors,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Brooks
D.Mitchell o35.5 Pts+Rebs+Ast,PlayerPropSavant,Cleveland Cavaliers,Milwaukee Bucks,0.0,0.1666666666666666,0,0.2,0,0.1666666666666666,0,-117.0,1.17,2.17,1.0,D.Mitchell
J.Randle o19.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Randle
T.Camara o11.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,T.Camara
C.Carrington o8.5 Pts,Rotowire Sleeper,Washington Wizards,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5,C.Carrington
T.Camara o11.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,T.Camara
A.Sarr o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Miami Heat,1.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5,A.Sarr
I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
A.Simons o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Simons
S.Henderson o0.5 3pt made,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,0.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,S.Henderson
A.Caruso o4.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Los Angeles Clippers,0.0,0.2,0,0.2,0,0.2,0,100.0,1.5,3.0,1.5,A.Caruso
K.Dunn o5.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Dunn
