Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
L.James o23.5 Pts,TopShelfAction,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100,0.8,1.6,0.8,L.James
D.Russell o19.5 Pts+Ast,Mjaybrxd,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.Russell
D.Russell o19.5 Pts+Ast,RoyalsProps,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-111,1.11,2.1100000000000003,1.0000000000000002,D.Russell
A.Reaves o4.5 Ast,PvB_Bets,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100,1.0,2.0,1.0,A.Reaves
R.Barrett o24.5 Pts,sandyplashkes,Toronto Raptors,Los Angeles Lakers,1.0,0.5,0,0.5,0,0.5,0,-116,1.16,2.16,0.9999999999999998,R.Barrett
A.Davis o27.5 Pts,kylemurray03,Los Angeles Lakers,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,-114,1.14,2.14,0.9999999999999998,A.Davis
L.Kornet o12.5 Pts+Rebs,PropBetGuy,Boston Celtics,Charlotte Hornets,0.0,0.2,0,0.2,0,0.2,0,-111,1.11,2.1100000000000003,1.0000000000000002,L.Kornet
J.Tatum o3.5 3pt M,TopShelfAction,Boston Celtics,Charlotte Hornets,0.0,0.6,1,0.6,1,0.6,1,125,0.9,2.025,1.125,J.Tatum
J.Brown u2.5 3pt M,TopShelfAction,Boston Celtics,Charlotte Hornets,0.0,0.4,0,0.4,0,0.4,0,-115,0.6,1.1217391304347826,0.5217391304347826,J.Brown
J.Randle o32.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Denver Nuggets,1.0,0.75,1,0.75,1,0.75,1,100,1.5,3.0,1.5,J.Randle
S.Gilgeous-Alexander o39.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
D.Ayton o10.5 Rebs,Rotowire Sleeper,Portland Trail Blazers,Oklahoma City Thunder,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Ayton
S.Gilgeous-Alexander o33.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
C.Holmgren o2.5 Blk,kylemurray03,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,-106,1.06,2.06,1.0,C.Holmgren
C.Martin o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,Boston Celtics,1.0,0.25,0,0.25,0,0.25,0,100,1.5,3.0,1.5,C.Martin
