Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
S.Gilgeous-Alexander o32.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Brooklyn Nets,1.0,0.4,0,0.4,0,0.6,1,100,1.5,3.0,1.5,S.Gilgeous-Alexander
C.Johnson o18.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Johnson
D.Russell o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Oklahoma City Thunder,0.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Russell
K.Middleton o3.5 Ast,KyleJustBets,Milwaukee Bucks,Philadelphia 76ers,1.0,0.7647058823529411,1,0.8,1,0.7,1,-140,1.0,1.7142857142857144,0.7142857142857144,K.Middleton
C.Johnson o20.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Johnson
T.Maxey u7.5 Ast,JoeDellera,Philadelphia 76ers,Milwaukee Bucks,0.0,0.8181818181818182,1,0.8,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144,T.Maxey
T.Maxey u11.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,Milwaukee Bucks,0.0,0.8181818181818182,1,0.6,1,0.8,1,-130,0.65,1.15,0.4999999999999999,T.Maxey
L.James o28.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,Los Angeles Clippers,0.0,0.5277777777777778,1,0.4,0,0.6,1,100,1.5,3.0,1.5,L.James
J.Poole o20.5 Pts,Rotowire Prizepicks,Washington Wizards,Sacramento Kings,0.0,0.6363636363636364,1,0.4,0,0.7,1,100,1.5,3.0,1.5,J.Poole
S.Henderson o27.5 Pts+Rebs+Ast,PlayerPropSavant,Portland Trail Blazers,Chicago Bulls,1.0,0.1764705882352941,0,0.4,0,0.2,0,-117,1.46,2.707863247863248,1.247863247863248,S.Henderson
I.Zubac o23.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Los Angeles Lakers,1.0,0.7,1,0.4,0,0.5,0,100,1.5,3.0,1.5,I.Zubac
N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Los Angeles Lakers,1.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5,N.Powell
K.George o12.5 Pts+Rebs+Ast,ThePropfessor__duplicate,Washington Wizards,Sacramento Kings,0.0,0.4571428571428571,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,K.George
N.Vucevic o21.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Portland Trail Blazers,0.0,0.6097560975609756,1,0.6,1,0.5,0,100,1.5,3.0,1.5,N.Vucevic
A.Coffey o9.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Los Angeles Lakers,1.0,0.5641025641025641,1,0.6,1,0.7,1,100,1.5,3.0,1.5,A.Coffey
