Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
P.Banchero o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,P.Banchero
A.Wiggins o22.5 Pts+Rebs,CamIsMoney18_duplicate,Golden State Warriors,Chicago Bulls,1.0,0.4594594594594595,0,0.8,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Wiggins
S.Gilgeous-Alexander o31.5 Pts,CamIsMoney18,Oklahoma City Thunder,Dallas Mavericks,1.0,0.5,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,S.Gilgeous-Alexander
N.Powell o24.5 Pts+Rebs,CamIsMoney18,Los Angeles Clippers,Washington Wizards,1.0,0.6285714285714286,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Powell
L.James o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Boston Celtics,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,L.James
N.Jokic o21.5 Rebs+Ast,the_degenerates,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic
A.Black o10.5 Pts,ThePropfessor_,Orlando Magic,Portland Trail Blazers,1.0,0.3170731707317073,0,0.8,1,0.5,0,-117.0,1.17,2.17,1.0,A.Black
S.Gilgeous-Alexander o31.5 Pts,sandyplashkes,Oklahoma City Thunder,Dallas Mavericks,1.0,0.5,0,0.6,1,0.6,1,-112.0,1.12,2.12,1.0,S.Gilgeous-Alexander
I.Zubac o27.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,I.Zubac
F.Wagner o20.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.84,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,F.Wagner
F.Wagner o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.92,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,F.Wagner
N.Jovic o15.5 Pts+Ast,FirefighterBets,Miami Heat,Milwaukee Bucks,0.0,0.4242424242424242,0,0.8,1,0.8,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,N.Jovic
K.Middleton o17.5 Pts+Ast,FirefighterBets,Milwaukee Bucks,Miami Heat,1.0,0.5,0,0.8,1,0.6,1,-112.0,1.0,1.8928571428571428,0.8928571428571428,K.Middleton
A.Gordon o9.5 Pts,FirefighterBets,Denver Nuggets,Sacramento Kings,1.0,0.7272727272727273,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,A.Gordon
M.Monk o24.5 Pts+Ast,FirefighterBets,Sacramento Kings,Denver Nuggets,0.0,0.5142857142857142,1,1.0,1,0.9,1,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Monk
G.Trent o8.5 Pts,itsbucketsnba,Milwaukee Bucks,Miami Heat,1.0,0.6388888888888888,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,G.Trent
L.James o29.5 Pts+Rebs,CamIsMoney18,Los Angeles Lakers,Boston Celtics,1.0,0.5263157894736842,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,L.James
B.Portis o17.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.675,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Portis
K.Caldwell-Pope u4.5 Rebs+Ast,allanlemdfs,Orlando Magic,Portland Trail Blazers,1.0,0.6976744186046512,1,0.8,1,0.8,1,-137.0,0.69,1.1936496350364962,0.5036496350364963,K.Caldwell-Pope
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.675,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis
B.Bogdanovic u9.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Toronto Raptors,1.0,0.5454545454545454,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,B.Bogdanovic
B.Adebayo o27.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,Milwaukee Bucks,0.0,0.6341463414634146,1,0.4,0,0.5,0,-106.0,1.0,1.9433962264150944,0.9433962264150944,B.Adebayo
D.Lillard o28.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.6764705882352942,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Lillard
B.Lopez o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.5365853658536586,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,B.Lopez
T.Prince o9.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.5365853658536586,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Prince
K.Porter u13.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Washington Wizards,1.0,0.5789473684210527,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,K.Porter
K.Edwards u5.5 Rebs+Ast,allanlemdfs,Dallas Mavericks,Oklahoma City Thunder,0.0,1.0,1,1.0,1,1.0,1,-137.0,0.34,0.5881751824817518,0.2481751824817518,K.Edwards
S.Dinwiddie o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Oklahoma City Thunder,0.0,0.3333333333333333,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,S.Dinwiddie
B.Lopez o10.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.5609756097560976,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Lopez
P.Watson u0.5 3pt M,Theotherbabs,Denver Nuggets,Sacramento Kings,1.0,0.4651162790697674,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,P.Watson
B.Hield u3.5 3pt M,PvB_Bets,Golden State Warriors,Chicago Bulls,1.0,0.7209302325581395,1,0.8,1,0.7,1,-132.0,1.0,1.7575757575757576,0.7575757575757576,B.Hield
J.Jaquez o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Milwaukee Bucks,0.0,0.5526315789473685,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Jaquez
J.Jaquez o13.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Milwaukee Bucks,0.0,0.5526315789473685,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
M.Monk o22.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Denver Nuggets,0.0,0.4571428571428571,0,1.0,1,0.8,1,100.0,1.5,3.0,1.5,M.Monk
M.Moody o9.5 Pts,Rotowire Sleeper,Golden State Warriors,Chicago Bulls,1.0,0.4444444444444444,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Moody
A.Dosunmu o15.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Golden State Warriors,0.0,0.4848484848484848,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5,A.Dosunmu
A.Horford o5.5 Rebs+Ast,Rotowire Sleeper,Boston Celtics,Los Angeles Lakers,0.0,0.8529411764705882,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,A.Horford
N.Powell o22.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Powell
N.Powell o2.5 3pt made,Rotowire Sleeper,Los Angeles Clippers,Washington Wizards,1.0,0.7428571428571429,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
