Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Poole o28.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,Memphis Grizzlies,1.0,0.3684210526315789,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Poole
T.Herro o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Cleveland Cavaliers,1.0,0.6190476190476191,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Herro
M.Turner o14.5 Pts,Rotowire Sleeper,Indiana Pacers,Charlotte Hornets,1.0,0.4545454545454545,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,M.Turner
P.Siakam o21.5 Pts+Ast,Rotowire Prizepicks,Indiana Pacers,Charlotte Hornets,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,P.Siakam
N.Reid o15.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Golden State Warriors,0.0,0.6363636363636364,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,N.Reid
N.Richards o20.5 Pts+Rebs,JoeDellera,Charlotte Hornets,Indiana Pacers,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Richards
T.Jones o17.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Orlando Magic,0.0,0.6363636363636364,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,T.Jones
M.Conley o12.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Golden State Warriors,0.0,0.5,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,M.Conley
D.Vassell o17.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,New Orleans Pelicans,1.0,0.75,1,0.8,1,0.75,1,100.0,1.5,3.0,1.5,D.Vassell
K.Murray o12.5 Pts,itsbucketsnba,Sacramento Kings,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.4,0,-129.0,1.0,1.7751937984496124,0.7751937984496124,K.Murray
W.Carter o7.5 Rebs,Rotowire Prizepicks,Orlando Magic,Phoenix Suns,1.0,0.4166666666666667,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5,W.Carter
D.Sabonis o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.6818181818181818,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis
A.Gordon o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Gordon
J.Butler o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
J.Butler o23.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
K.Murray o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Murray
C.Paul o8.5 Pts,Rotowire Prizepicks,San Antonio Spurs,New Orleans Pelicans,1.0,0.7391304347826086,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,C.Paul
J.Randle o6.5 Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Golden State Warriors,0.0,0.4090909090909091,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Randle
S.Aldama o19.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Washington Wizards,0.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Aldama
S.Aldama o11.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Washington Wizards,0.0,0.5416666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,S.Aldama
N.Powell o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.7058823529411765,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,N.Powell
I.Zubac o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Houston Rockets,1.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
N.Powell o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.6470588235294118,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,N.Powell
B.Podziemski o13.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Minnesota Timberwolves,1.0,0.5714285714285714,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,B.Podziemski
