Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Prince u1.5 3pt M,TopShelfAction,Milwaukee Bucks,Boston Celtics,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,118,2.12,4.6216,2.5016,T.Prince
A.Horford o1.5 3pt M,TopShelfAction,Boston Celtics,Milwaukee Bucks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-140,0.36,0.6171428571428572,0.2571428571428572,
J.Tatum o5.5 Ast,TopShelfAction,Boston Celtics,Milwaukee Bucks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,105,0.6,1.2299999999999998,0.6299999999999998,J.Tatum
J.Ivey o1.5 3pt M,TopShelfAction,Detroit Pistons,Miami Heat,0,0.75,1,0.75,1,0.75,1,100,0.6,1.2,0.6,J.Ivey
J.Duren o10.5 Rebs,PlayerPropSavant,Detroit Pistons,Miami Heat,0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333335,0.8333333333333335,J.Duren
T.Rozier o3.5 Ast,TopShelfAction,Miami Heat,Detroit Pistons,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-140,0.8,1.3714285714285717,0.5714285714285716,T.Rozier
J.Duren o22.5 Pts+Rebs,Markus_Markets,Detroit Pistons,Miami Heat,0,0.5,0,0.5,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809523,J.Duren
J.Duren o22.5 Pts+Rebs,JoeDellera,Detroit Pistons,Miami Heat,0,0.5,0,0.5,0,0.5,0,-109,0.09,0.17256880733944954,0.08256880733944955,J.Duren
V.Wembanyama o3.5 Blk,kylemurray03,San Antonio Spurs,Houston Rockets,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-119,1.0,1.8403361344537816,0.8403361344537816,V.Wembanyama
J.Sochan o7.5 Rebs,TopShelfAction,San Antonio Spurs,Houston Rockets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,115,0.8,1.72,0.9199999999999999,J.Sochan
J.Jackson o15.5 Pts,kylemurray03,Memphis Grizzlies,Chicago Bulls,1,0.5,0,0.5,0,0.5,0,-122,1.0,1.819672131147541,0.819672131147541,J.Jackson
C.White o8.5 Rebs+Ast,PlayerPropSavant,Chicago Bulls,Memphis Grizzlies,0,0.5,0,0.5,0,0.5,0,-121,1.21,2.21,1.0,C.White
D.Booker o2.5 3pt M,TopShelfAction,Phoenix Suns,Los Angeles Lakers,1,0.75,1,0.75,1,0.75,1,-125,0.48,0.864,0.384,D.Booker
D.Booker o24.5 Pts,sandyplashkes,Phoenix Suns,Los Angeles Lakers,1,0.25,0,0.25,0,0.25,0,-114,1.0,1.8771929824561404,0.8771929824561404,D.Booker
D.Daniels o2.5 Stl+Blk,JayMoneyIsMoney23,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,100,0.3,0.6,0.3,D.Daniels
D.Daniels o1.5 Stl,JayMoneyIsMoney23,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,-114,0.3,0.5631578947368421,0.2631578947368421,D.Daniels
E.Mobley o0.5 3pt M,HPBasketball,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,135,0.36,0.846,0.486,E.Mobley
E.Mobley o0.5 3pt M,GDAWG5000,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,145,0.73,1.7885,1.0585,E.Mobley
E.Mobley o23.5 Pts+Rebs,JoeDellera,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,-110,0.91,1.7372727272727273,0.8272727272727273,E.Mobley
T.Haliburton o6.5 Ast,kylemurray03,Indiana Pacers,Orlando Magic,0,0.25,0,0.25,0,0.25,0,-135,1.0,1.7407407407407407,0.7407407407407407,T.Haliburton
P.Banchero o7.5 Rebs,TopShelfAction,Orlando Magic,Indiana Pacers,1,0.5,0,0.5,0,0.5,0,118,1.06,2.3108,1.2508,P.Banchero
J.Suggs o3.5 Ast,TopShelfAction,Orlando Magic,Indiana Pacers,1,0.5,0,0.5,0,0.5,0,-105,0.67,1.3080952380952382,0.6380952380952382,J.Suggs
S.Henderson o7.5 Rebs+Ast,KyleJustBets,Portland Trail Blazers,Sacramento Kings,0,0.75,1,0.75,1,0.75,1,-140,0.71,1.217142857142857,0.5071428571428571,S.Henderson
