Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Mitchell o22.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Mitchell
D.Mitchell o22.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,D.Mitchell
E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5277777777777778,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
C.Wallace u3.5 Rebs,allanlemdfs,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5405405405405406,1,0.8,1,0.8,1,-130.0,0.65,1.15,0.4999999999999999,C.Wallace
N.Vucevic o31.5 Pts+Rebs+Ast,LinesAtLunch,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998,N.Vucevic
N.Vucevic o17.5 Pts,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
K.Irving o8.5 Rebs+Ast,ThePropfessor_,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,K.Irving
D.Mitchell o22.5 Pts,Markus_Markets_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Mitchell
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,N.Vucevic
Z.LaVine o2.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,Z.LaVine
Z.LaVine o4.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.2647058823529412,0,0.2,0,0.2,0,430.0,0.15,0.7949999999999999,0.6449999999999999,Z.LaVine
S.Gilgeous-Alexander o5.5 Ast,PvB_Bets,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5263157894736842,1,0.4,0,0.6,1,130.0,1.0,2.3,1.2999999999999998,S.Gilgeous-Alexander
D.Daniels u5.5 Ast,PvB_Bets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Daniels
D.Daniels u5.5 Ast,Markus_Markets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,D.Daniels
D.Murray o22.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Chicago Bulls,0.0,0.5652173913043478,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,D.Murray
N.Jokic o12.5 Rebs,JoeDellera,Denver Nuggets,Dallas Mavericks,0.0,0.5757575757575758,1,0.6,1,0.6,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,N.Jokic
D.Murray o22.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,Chicago Bulls,0.0,0.5652173913043478,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,D.Murray
S.Gilgeous-Alexander u5.5 Rebs,Theotherbabs,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5263157894736842,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,S.Gilgeous-Alexander
T.McConnell o8.5 Rebs+Ast,Theotherbabs,Indiana Pacers,Cleveland Cavaliers,1.0,0.2051282051282051,0,0.2,0,0.1,0,100.0,1.0,2.0,1.0,T.McConnell
Z.Williamson u23.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5,Z.Williamson
D.Mitchell o22.5 Pts,gneiffer07_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Mitchell
J.Giddey u13.5 Pts,gneiffer07,Chicago Bulls,New Orleans Pelicans,1.0,0.6857142857142857,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Giddey
N.Jokic o22.5 Rebs+Ast,Theotherbabs,Denver Nuggets,Dallas Mavericks,0.0,0.5757575757575758,1,0.8,1,0.6,1,120.0,1.0,2.2,1.2000000000000002,N.Jokic
K.Thompson u18.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Denver Nuggets,1.0,0.6176470588235294,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,K.Thompson
D.Murray o7.5 Ast,MillyProps,New Orleans Pelicans,Chicago Bulls,0.0,0.5217391304347826,1,0.4,0,0.5,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,D.Murray
N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
D.Fox u27.5 Pts,Rotowire Prizepicks,Sacramento Kings,Milwaukee Bucks,0.0,0.5833333333333334,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,D.Fox
N.Vucevic o17.5 Pts,JoeDellera,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,N.Vucevic
D.Lillard o31.5 Pts+Ast,JoeDellera,Milwaukee Bucks,Sacramento Kings,1.0,0.5666666666666667,1,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Lillard
N.Vucevic o17.5 Pts,allanlemdfs,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,0.63,1.134,0.5040000000000001,N.Vucevic
D.Lillard o28.5 Pts+Rebs,Markus_Markets,Milwaukee Bucks,Sacramento Kings,1.0,0.6333333333333333,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Lillard
G.Antetokounmpo u32.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6129032258064516,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,G.Antetokounmpo
D.Russell u22.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,D.Russell
D.Daniels u4.5 Ast,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.6,1,0.6,1,105.0,0.5,1.025,0.5249999999999999,D.Daniels
C.Johnson u25.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,C.Johnson
Z.Risacher u12.5 Pts,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.631578947368421,1,0.4,0,0.5,0,-110.0,1.5,2.863636363636364,1.3636363636363638,Z.Risacher
D.Daniels u19.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Daniels
N.Jokic o1.5 Stl,MJCLocks,Denver Nuggets,Dallas Mavericks,0.0,0.5757575757575758,1,0.8,1,0.7,1,-104.0,1.04,2.04,1.0,N.Jokic
K.Irving o2.5 3pt M,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-120.0,0.8,1.4666666666666668,0.6666666666666667,K.Irving
G.Antetokounmpo o6.5 Ast,TopShelfAction,Milwaukee Bucks,Sacramento Kings,1.0,0.4516129032258064,0,0.4,0,0.4,0,118.0,0.5,1.09,0.5899999999999999,G.Antetokounmpo
K.Durant u6.5 Rebs,TopShelfAction,Phoenix Suns,Atlanta Hawks,0.0,0.5357142857142857,1,0.8,1,0.7,1,114.0,0.5,1.0699999999999998,0.5699999999999998,K.Durant
S.Henderson o4.5 Ast,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.5483870967741935,1,0.2,0,0.5,0,-115.0,0.9,1.6826086956521735,0.7826086956521737,S.Henderson
C.McCollum o19.5 Pts,kylemurray03,New Orleans Pelicans,Chicago Bulls,0.0,0.5925925925925926,1,0.6,1,0.7,1,-112.0,1.12,2.12,1.0,C.McCollum
J.Allen o12.5 Pts,kylemurray03,Cleveland Cavaliers,Indiana Pacers,0.0,0.5263157894736842,1,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,J.Allen
D.Hunter o18.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,1.0,0.6666666666666666,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
T.Young o34.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Young
J.Murray o17.5 Pts,JCBetsNFL,Denver Nuggets,Dallas Mavericks,0.0,0.59375,1,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Murray
D.Mitchell o23.5 Pts,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4166666666666667,0,0.2,0,0.3,0,-112.0,1.12,2.12,1.0,D.Mitchell
D.Mitchell o4.5 Ast,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.5,0,0.2,0,0.5,0,-110.0,1.1,2.1,1.0,D.Mitchell
D.Mitchell o3.5 3pt M,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.5277777777777778,1,0.2,0,0.5,0,102.0,1.0,2.02,1.02,D.Mitchell
K.Irving o2.5 3pt M,JCBetsNFL,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-139.0,1.39,2.39,0.9999999999999998,K.Irving
R.Westbrook o0.5 3pt M,JCBetsNFL,Denver Nuggets,Dallas Mavericks,0.0,0.7368421052631579,1,0.8,1,0.7,1,-250.0,2.5,3.5,1.0,R.Westbrook
N.Vucevic o18.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6052631578947368,1,0.6,1,0.5,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,N.Vucevic
L.Ball o7.5 Pts,JCBetsNFL_duplicate,Chicago Bulls,New Orleans Pelicans,1.0,0.35,0,0.6,1,0.4,0,-112.0,1.12,2.12,1.0,L.Ball
Z.Williamson o23.5 Pts,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.375,0,0.4,0,0.375,0,-107.0,1.07,2.0700000000000003,1.0000000000000002,Z.Williamson
Z.Williamson o6.5 Rebs,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,-125.0,1.25,2.25,1.0,Z.Williamson
C.McCollum o2.5 3pt M,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.6296296296296297,1,0.6,1,0.6,1,-165.0,1.65,2.65,1.0,C.McCollum
C.White o2.5 3pt M,JCBetsNFL,Chicago Bulls,New Orleans Pelicans,1.0,0.5277777777777778,1,0.8,1,0.5,0,-150.0,1.5,2.5,1.0,C.White
P.Washington u14.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.625,1,0.2,0,0.5,0,116.0,0.6,1.296,0.6960000000000001,P.Washington
E.Gordon u12.5 Pts,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.8461538461538461,1,0.6,1,0.7,1,-120.0,1.7,3.1166666666666667,1.4166666666666667,E.Gordon
A.Green o7.5 Pts,ThePropfessor_,Milwaukee Bucks,Sacramento Kings,1.0,0.5142857142857142,1,0.4,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998,A.Green
R.Westbrook o26.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Dallas Mavericks,0.0,0.4210526315789473,0,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Westbrook
S.Dinwiddie u11.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,S.Dinwiddie
S.Gilgeous-Alexander o31.5 Pts,the_degenerates,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.4736842105263157,0,0.6,1,0.6,1,-108.0,1.08,2.08,1.0,S.Gilgeous-Alexander
K.Oubre u29.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.9117647058823528,1,0.8,1,0.9,1,-137.0,0.69,1.1936496350364962,0.5036496350364963,K.Oubre
K.Durant o27.5 Pts,the_degenerates,Phoenix Suns,Atlanta Hawks,0.0,0.4285714285714285,0,0.0,0,0.3,0,-110.0,1.1,2.1,1.0,K.Durant
B.Bogdanovic o15.5 Pts+Ast,ThePropfessor_,Atlanta Hawks,Phoenix Suns,1.0,0.3529411764705882,0,0.2,0,0.3,0,-125.0,1.25,2.25,1.0,B.Bogdanovic
Z.LaVine o2.5 3pt M,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-130.0,0.9,1.5923076923076922,0.6923076923076922,Z.LaVine
B.Portis o11.5 Pts,itsbucketsnba,Milwaukee Bucks,Sacramento Kings,1.0,0.5,0,0.2,0,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,B.Portis
T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.5,0,-140.0,0.8,1.3714285714285717,0.5714285714285716,T.Young
K.Huerter u1.5 3pt M,TopShelfAction,Sacramento Kings,Milwaukee Bucks,0.0,0.6285714285714286,1,0.8,1,0.8,1,105.0,0.6,1.2299999999999998,0.6299999999999998,K.Huerter
Y.Missi u8.5 Rebs,TopShelfAction,New Orleans Pelicans,Chicago Bulls,0.0,0.5384615384615384,1,0.8,1,0.6,1,-107.0,1.0,1.9345794392523368,0.9345794392523366,Y.Missi
D.Murray o7.5 Ast,KyleJustBets,New Orleans Pelicans,Chicago Bulls,0.0,0.5217391304347826,1,0.4,0,0.5,0,-144.0,1.0,1.6944444444444444,0.6944444444444444,D.Murray
D.Fox o4.5 Rebs,KyleJustBets,Sacramento Kings,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Fox
D.Avdija o11.5 Rebs+Ast,KyleJustBets,Portland Trail Blazers,Brooklyn Nets,1.0,0.3421052631578947,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Avdija
C.Johnson o20.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Portland Trail Blazers,0.0,0.625,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Johnson
C.Johnson o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Portland Trail Blazers,0.0,0.6875,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Johnson
A.Gordon o11.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,0.0,0.8333333333333334,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,A.Gordon
C.Johnson o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.6875,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Johnson
D.Russell u4.5 Ast,TopShelfAction,Brooklyn Nets,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,135.0,0.9,2.115,1.2150000000000003,D.Russell
