Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Schroder u33.5 Pts+Rebs+Ast,PvB_Bets,Brooklyn Nets,Chicago Bulls,0.0,0.7368421052631579,1,0.6,1,0.8,1,-108.0,1.0,1.925925925925926,0.925925925925926,D.Schroder
C.Johnson o21.5 Pts+Ast,Rotowire Sleeper,Brooklyn Nets,Chicago Bulls,0.0,0.4285714285714285,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,C.Johnson
D.Hunter o18.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Hunter
M.Conley o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,M.Conley
N.Reid o12.5 Pts+Ast,ThePropfessor_,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.6842105263157895,1,0.2,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,N.Reid
A.Davis o38.5 Pts+Rebs,the_degenerates,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.6842105263157895,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,A.Davis
D.Schroder o21.5 Pts,the_degenerates,Brooklyn Nets,Chicago Bulls,0.0,0.3157894736842105,0,0.4,0,0.3,0,-113.0,1.13,2.13,1.0,D.Schroder
A.Davis o26.5 Pts,therocketplays,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.5789473684210527,1,0.2,0,0.4,0,-102.0,1.02,2.02,1.0,A.Davis
A.Reaves o13.5 Pts,MillyProps,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.6842105263157895,1,0.4,0,0.6,1,-109.0,1.0,1.9174311926605505,0.9174311926605504,A.Reaves
O.Okongwu o8.5 Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,1.0,0.4736842105263157,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,O.Okongwu
Z.LaVine u24.5 Pts,itsbucketsnba,Chicago Bulls,Brooklyn Nets,1.0,0.4444444444444444,0,0.4,0,0.4,0,-121.0,1.0,1.826446280991736,0.8264462809917354,Z.LaVine
J.Johnson u19.5 Pts,itsbucketsnba,Atlanta Hawks,New Orleans Pelicans,1.0,0.35,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Johnson
J.Tatum o36.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Miami Heat,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Tatum
T.Murphy o19.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,Atlanta Hawks,0.0,0.625,1,0.8,1,0.625,1,100.0,1.5,3.0,1.5,T.Murphy
D.White o22.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Miami Heat,1.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.White
P.Pritchard o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Miami Heat,1.0,0.4,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,P.Pritchard
P.Pritchard o19.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Miami Heat,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,P.Pritchard
J.Wilson o12.5 Pts,ThePropfessor_,Brooklyn Nets,Chicago Bulls,0.0,0.25,0,0.2,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Wilson
P.Pritchard o19.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Miami Heat,1.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,P.Pritchard
N.Claxton u26.5 Pts+Rebs+Ast,kylemurray03,Brooklyn Nets,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Claxton
A.Davis o41.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.631578947368421,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,A.Davis
J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Brooklyn Nets,1.0,0.5238095238095238,1,0.4,0,0.3,0,100.0,1.5,3.0,1.5,J.Giddey
