Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Herro u36.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,New Orleans Pelicans,1.0,0.6,1,0.4,0,0.5,0,-115.0,0.7,1.3086956521739128,0.6086956521739129,T.Herro
J.Isaac o5.5 Pts,Rotowire Sleeper,Orlando Magic,Detroit Pistons,0.0,0.4642857142857143,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,J.Isaac
J.Murray u34.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Atlanta Hawks,1.0,0.72,1,0.4,0,0.5,0,-110.0,0.6,1.1454545454545455,0.5454545454545455,J.Murray
J.Murray u7.5 Ast,TopShelfAction,Denver Nuggets,Atlanta Hawks,1.0,0.76,1,0.6,1,0.7,1,-155.0,1.0,1.6451612903225803,0.6451612903225805,J.Murray
Z.LaVine u32.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Washington Wizards,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120.0,0.7,1.2833333333333334,0.5833333333333335,Z.LaVine
T.Herro u24.5 Pts,TopShelfAction,Miami Heat,New Orleans Pelicans,1.0,0.5666666666666667,1,0.6,1,0.6,1,-105.0,1.1,2.1476190476190475,1.0476190476190474,T.Herro
T.Young o34.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.4838709677419355,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,T.Young
T.Young o25.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.4838709677419355,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Young
T.Harris o1.5 Ast,PvB_Bets,Detroit Pistons,Orlando Magic,1.0,0.7,1,0.8,1,0.8,1,100.0,1.0,2.0,1.0,T.Harris
J.Johnson u35.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Atlanta Hawks,Denver Nuggets,0.0,0.5483870967741935,1,0.6,1,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546,J.Johnson
Z.LaVine u23.5 Pts,TopShelfAction,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546,Z.LaVine
T.Herro o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Herro
A.Thompson o3.5 Rebs,Markus_Markets_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.9375,1,1.0,1,1.0,1,-140.0,0.5,0.8571428571428572,0.3571428571428572,A.Thompson
A.Thompson o3.5 Rebs,Markus_Markets_duplicate,Detroit Pistons,Orlando Magic,1.0,0.5,0,0.6,1,0.5,0,-140.0,0.5,0.8571428571428572,0.3571428571428572,A.Thompson
J.Suggs o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,0.0,0.34375,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Suggs
Z.LaVine o22.5 Pts,itsbucketsnba,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.4,0,0.4,0,-118.0,1.0,1.847457627118644,0.847457627118644,Z.LaVine
C.McCollum u20.5 Pts,itsbucketsnba,New Orleans Pelicans,Miami Heat,0.0,0.5,0,0.4,0,0.6,1,-125.0,1.0,1.8,0.8,C.McCollum
J.Poole o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,J.Poole
J.Poole o22.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,J.Poole
N.Jokic u30.5 Pts,itsbucketsnba,Denver Nuggets,Atlanta Hawks,1.0,0.5714285714285714,1,0.4,0,0.5,0,-122.0,2.5,4.549180327868853,2.0491803278688527,N.Jokic
I.Quickley o13.5 Pts,Rotowire Sleeper,Toronto Raptors,Brooklyn Nets,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,I.Quickley
P.Washington o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Houston Rockets,0.0,0.4615384615384615,0,0.2,0,0.3,0,100.0,1.5,3.0,1.5,P.Washington
J.Strawther o8.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,1.0,0.5161290322580645,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Strawther
D.Hunter o2.5 3pt M,HPBasketball,Atlanta Hawks,Denver Nuggets,0.0,0.5909090909090909,1,0.6,1,0.8,1,-115.0,0.29,0.5421739130434782,0.2521739130434782,D.Hunter
R.Westbrook o0.5 3pt made,Rotowire Sleeper,Denver Nuggets,Atlanta Hawks,1.0,0.7096774193548387,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,R.Westbrook
J.Strawther o11.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,1.0,0.4516129032258064,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Strawther
Z.Risacher o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.3333333333333333,0,0.4,0,0.2,0,100.0,1.5,3.0,1.5,Z.Risacher
R.Westbrook o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Atlanta Hawks,1.0,0.3548387096774194,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,R.Westbrook
