Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
I.Collier o7.5 Ast,ThePropfessor_,Utah Jazz,Los Angeles Clippers,0.0,0.3095238095238095,0,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,I.Collier
C.McCollum o2.5 3pt M,CamIsMoney18,New Orleans Pelicans,Sacramento Kings,0.0,0.6052631578947368,1,0.6,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,C.McCollum
D.Green o5.5 Ast,ThePropfessor_,Golden State Warriors,Chicago Bulls,0.0,0.5135135135135135,1,0.2,0,0.3,0,-130,1.3,2.3,0.9999999999999998,D.Green
J.Giddey o1.5 3pt M,CamIsMoney18,Chicago Bulls,Golden State Warriors,1.0,0.3541666666666667,0,0.6,1,0.6,1,150,1.0,2.5,1.5,J.Giddey
J.Morant u20.5 Pts,sandyplashkes,Memphis Grizzlies,Oklahoma City Thunder,1.0,0.4666666666666667,0,0.6,1,0.5,0,-114,1.14,2.14,0.9999999999999998,J.Morant
V.Wembanyama o2.5 Ast,TopShelfAction,San Antonio Spurs,Orlando Magic,0.0,0.627906976744186,1,0.6,1,0.6,1,-127,1.1,1.966141732283465,0.8661417322834646,V.Wembanyama
T.Eason o17.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,Dallas Mavericks,0.0,0.5294117647058824,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Eason
J.Poole u3.5 Rebs,TopShelfAction,Washington Wizards,Atlanta Hawks,1.0,0.5681818181818182,1,0.4,0,0.4,0,-105,1.3,2.538095238095238,1.238095238095238,J.Poole
T.Young u3.5 Rebs,TopShelfAction,Atlanta Hawks,Washington Wizards,0.0,0.5833333333333334,1,1.0,1,0.9,1,-120,1.5,2.75,1.25,T.Young
B.Mathurin o14.5 Pts,TopShelfAction,Indiana Pacers,Los Angeles Lakers,0.0,0.5833333333333334,1,0.4,0,0.5,0,120,0.7,1.54,0.8400000000000001,B.Mathurin
P.Pritchard o3.5 Rebs,TopShelfAction,Boston Celtics,New York Knicks,0.0,0.4705882352941176,0,0.6,1,0.6,1,114,0.7,1.4979999999999998,0.7979999999999998,P.Pritchard
D.White o21.5 Pts+Rebs+Ast,the_degenerates,Boston Celtics,New York Knicks,0.0,0.7142857142857143,1,0.8,1,0.7,1,-118,1.18,2.18,0.9999999999999998,D.White
T.Murphy o23.5 Pts,the_degenerates,New Orleans Pelicans,Sacramento Kings,0.0,0.4285714285714285,0,0.8,1,0.6,1,-105,1.05,2.05,0.9999999999999998,T.Murphy
N.Jokic o41.5 Pts+Rebs,the_degenerates,Denver Nuggets,Phoenix Suns,0.0,0.4782608695652174,0,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,N.Jokic
D.Gafford o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Houston Rockets,1.0,0.4693877551020408,0,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Gafford
T.Eason o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Houston Rockets,Dallas Mavericks,0.0,0.4411764705882353,0,0.4,0,0.5,0,100,1.5,3.0,1.5,T.Eason
C.Anthony u7.5 Rebs+Ast,gneiffer07,Orlando Magic,San Antonio Spurs,1.0,0.7291666666666666,1,0.6,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,C.Anthony
K.Towns o38.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Boston Celtics,1.0,0.6086956521739131,1,0.2,0,0.4,0,100,1.5,3.0,1.5,K.Towns
A.Thompson o8.5 Rebs,TopShelfAction_duplicate,Houston Rockets,Dallas Mavericks,0.0,0.3958333333333333,0,0.4,0,0.5,0,-105,1.2,2.3428571428571425,1.1428571428571426,A.Thompson
S.Hauser o1.5 3pt M,MJCLocks,Boston Celtics,New York Knicks,0.0,0.627906976744186,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,S.Hauser
J.Jackson u6.5 Rebs,TopShelfAction,Memphis Grizzlies,Oklahoma City Thunder,1.0,0.6938775510204082,1,1.0,1,0.9,1,-115,1.5,2.804347826086956,1.304347826086956,J.Jackson
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Utah Jazz,1.0,0.6122448979591837,1,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Zubac
D.Gafford u11.5 Pts,TopShelfAction,Dallas Mavericks,Houston Rockets,1.0,0.4693877551020408,0,0.2,0,0.2,0,116,0.7,1.512,0.812,D.Gafford
S.Hauser o5.5 Pts,JoeDellera,Boston Celtics,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-125,1.0,1.8,0.8,S.Hauser
K.Towns o1.5 3pt M,TopShelfAction,New York Knicks,Boston Celtics,1.0,0.6086956521739131,1,0.4,0,0.4,0,-125,1.2,2.16,0.9600000000000002,K.Towns
A.Nembhard u1.5 Stl,TopShelfAction,Indiana Pacers,Los Angeles Lakers,0.0,0.5882352941176471,1,0.0,0,0.1,0,-115,1.3,2.430434782608696,1.1304347826086956,A.Nembhard
K.Leonard o1.5 3pt M,CamIsMoney18,Los Angeles Clippers,Utah Jazz,1.0,0.4615384615384615,0,0.6,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,K.Leonard
S.Hauser o5.5 Pts,Rotowire Sleeper,Boston Celtics,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,100,1.5,3.0,1.5,S.Hauser
J.Giddey o20.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Golden State Warriors,1.0,0.3958333333333333,0,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Giddey
S.Hauser o5.5 Pts,GDAWG5000,Boston Celtics,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-125,0.63,1.134,0.5040000000000001,S.Hauser
S.Hauser o5.5 Pts,Markus_Markets,Boston Celtics,New York Knicks,0.0,0.6511627906976745,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,S.Hauser
M.Christie o11.5 Pts+Rebs+Ast,therocketplays,Dallas Mavericks,Houston Rockets,1.0,1.0,1,1.0,1,1.0,1,-130,1.3,2.3,0.9999999999999998,M.Christie
Z.Edey u8.5 Rebs,TopShelfAction,Memphis Grizzlies,Oklahoma City Thunder,1.0,0.6216216216216216,1,0.2,0,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548,Z.Edey
B.Coulibaly o24.5 Pts+Rebs+Ast,FirefighterBets,Washington Wizards,Atlanta Hawks,1.0,0.3617021276595745,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,B.Coulibaly
J.Tatum o32.5 Pts+Rebs,gneiffer07,Boston Celtics,New York Knicks,0.0,0.5918367346938775,1,0.4,0,0.2,0,-110,1.1,2.1,1.0,J.Tatum
T.McConnell u4.5 Ast,gneiffer07,Indiana Pacers,Los Angeles Lakers,0.0,0.5510204081632653,1,0.4,0,0.4,0,-130,1.3,2.3,0.9999999999999998,T.McConnell
A.Reaves o3.5 3pt M,TopShelfAction,Los Angeles Lakers,Indiana Pacers,1.0,0.25,0,0.4,0,0.3,0,130,0.7,1.61,0.91,A.Reaves
G.Vincent o2.5 3pt M,TopShelfAction,Los Angeles Lakers,Indiana Pacers,1.0,0.1428571428571428,0,0.8,1,0.4,0,100,2.4,4.8,2.4,G.Vincent
D.Daniels o10.5 Rebs+Ast,FirefighterBets,Atlanta Hawks,Washington Wizards,0.0,0.3829787234042553,0,0.8,1,0.8,1,-125,1.0,1.8,0.8,D.Daniels
K.Towns o35.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Boston Celtics,1.0,0.6304347826086957,1,0.2,0,0.4,0,100,1.5,3.0,1.5,K.Towns
G.Vincent u5.5 Rebs+Ast,allanlemdfs,Los Angeles Lakers,Indiana Pacers,1.0,0.9285714285714286,1,1.0,1,1.0,1,115,0.43,0.9245,0.4945,G.Vincent
A.Reaves u42.5 Pts+Rebs+Ast,allanlemdfs,Los Angeles Lakers,Indiana Pacers,1.0,0.9090909090909092,1,1.0,1,1.0,1,-115,0.58,1.0843478260869563,0.5043478260869564,A.Reaves
B.Podziemski o10.5 Pts,TopShelfAction,Golden State Warriors,Chicago Bulls,0.0,0.4473684210526316,0,0.6,1,0.5,0,110,0.8,1.6800000000000002,0.8800000000000001,B.Podziemski
D.Jones u3.5 Rebs,TopShelfAction_duplicate,Oklahoma City Thunder,Memphis Grizzlies,0.0,0.7741935483870968,1,0.6,1,0.8,1,125,1.7,3.825,2.125,D.Jones
D.Jones u3.5 Rebs,TopShelfAction_duplicate,Los Angeles Clippers,Utah Jazz,1.0,0.4897959183673469,0,0.4,0,0.2,0,125,1.7,3.825,2.125,D.Jones
D.Jones o14.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Jones
B.Podziemski u3.5 Ast,TopShelfAction,Golden State Warriors,Chicago Bulls,0.0,0.5263157894736842,1,0.6,1,0.5,0,130,1.0,2.3,1.2999999999999998,B.Podziemski
J.Clarkson u3.5 Ast,TopShelfAction,Utah Jazz,Los Angeles Clippers,0.0,0.4444444444444444,0,0.6,1,0.5,0,-104,1.3,2.5500000000000003,1.2500000000000002,J.Clarkson
J.Clarkson u3.5 Rebs,TopShelfAction,Utah Jazz,Los Angeles Clippers,0.0,0.4814814814814814,0,0.6,1,0.5,0,-110,1.1,2.1,1.0,J.Clarkson
D.Fox o30.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,Orlando Magic,0.0,0.5,0,0.5,0,0.5,0,-125,1.0,1.8,0.8,D.Fox
K.Ellis o6.5 Pts,TopShelfAction,Sacramento Kings,New Orleans Pelicans,1.0,0.5102040816326531,1,0.6,1,0.6,1,-110,0.9,1.7181818181818185,0.8181818181818182,K.Ellis
M.Moody u11.5 Pts,TopShelfAction,Golden State Warriors,Chicago Bulls,0.0,0.627906976744186,1,0.2,0,0.3,0,105,0.9,1.845,0.945,M.Moody
I.Collier u3.5 Rebs,TopShelfAction,Utah Jazz,Los Angeles Clippers,0.0,0.6666666666666666,1,0.4,0,0.5,0,120,0.8,1.7600000000000002,0.9600000000000002,I.Collier
C.White u19.5 Pts,itsbucketsnba,Chicago Bulls,Golden State Warriors,1.0,0.5111111111111111,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,C.White
J.Giddey o6.5 Rebs,KyleJustBets,Chicago Bulls,Golden State Warriors,1.0,0.5208333333333334,1,0.4,0,0.5,0,-145,1.0,1.6896551724137931,0.6896551724137931,J.Giddey
M.Buzelis u1.5 3pt M,TopShelfAction,Chicago Bulls,Golden State Warriors,1.0,0.76,1,0.2,0,0.6,1,115,0.9,1.935,1.035,M.Buzelis
T.Young u41.5 Pts+Rebs+Ast,TopShelfAction,Atlanta Hawks,Washington Wizards,0.0,0.6041666666666666,1,0.4,0,0.7,1,110,0.5,1.05,0.55,T.Young
M.Brogdon u3.5 Rebs,TopShelfAction,Washington Wizards,Atlanta Hawks,1.0,0.5238095238095238,1,0.6,1,0.5,0,120,1.4,3.08,1.6800000000000002,M.Brogdon
C.Kispert u3.5 Rebs,TopShelfAction,Washington Wizards,Atlanta Hawks,1.0,0.6086956521739131,1,0.4,0,0.5,0,100,1.1,2.2,1.1,C.Kispert
C.Kispert o2.5 3pt M,TopShelfAction,Washington Wizards,Atlanta Hawks,1.0,0.3478260869565217,0,0.4,0,0.3,0,165,0.8,2.12,1.32,C.Kispert
T.Young u27.5 Pts,TopShelfAction,Atlanta Hawks,Washington Wizards,0.0,0.6666666666666666,1,0.4,0,0.7,1,105,1.2,2.4599999999999995,1.2599999999999996,T.Young
C.Carrington o9.5 Rebs+Ast,KyleJustBets,Washington Wizards,Atlanta Hawks,1.0,0.3333333333333333,0,0.2,0,0.2,0,-105,1.0,1.9523809523809523,0.9523809523809524,C.Carrington
O.Okongwu u10.5 Rebs,TopShelfAction,Atlanta Hawks,Washington Wizards,0.0,0.7333333333333333,1,0.4,0,0.6,1,-130,1.3,2.3,0.9999999999999998,O.Okongwu
D.Daniels o4.5 Ast,CamIsMoney18,Atlanta Hawks,Washington Wizards,0.0,0.3191489361702128,0,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Daniels
I.Zubac o14.5 Pts,therocketplays,Los Angeles Clippers,Utah Jazz,1.0,0.5510204081632653,1,0.6,1,0.5,0,-118,1.18,2.18,0.9999999999999998,I.Zubac
S.Gilgeous-Alexander u33.5 Pts,itsbucketsnba,Oklahoma City Thunder,Memphis Grizzlies,0.0,0.6122448979591837,1,0.4,0,0.4,0,-125,1.0,1.8,0.8,S.Gilgeous-Alexander
A.Simons o22.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,0.0,0.6041666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5,A.Simons
A.Simons o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,0.0,0.6041666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,A.Simons
I.Hartenstein o10.5 Rebs,kylemurray03,Oklahoma City Thunder,Memphis Grizzlies,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125,1.25,2.25,1.0,I.Hartenstein
S.Gilgeous-Alexander o32.5 Pts,kylemurray03,Oklahoma City Thunder,Memphis Grizzlies,0.0,0.4285714285714285,0,0.6,1,0.6,1,-105,1.05,2.05,0.9999999999999998,S.Gilgeous-Alexander
T.Camara o16.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,0.0,0.5,0,0.8,1,0.8,1,100,1.5,3.0,1.5,T.Camara
D.White o17.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New York Knicks,0.0,0.673469387755102,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.White
J.McDaniels u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,Portland Trail Blazers,1.0,0.6730769230769231,1,0.2,0,0.2,0,-109,0.9,1.7256880733944957,0.8256880733944955,J.McDaniels
I.Joe u2.5 3pt M,TopShelfAction,Oklahoma City Thunder,Memphis Grizzlies,0.0,0.5652173913043478,1,0.4,0,0.4,0,120,0.7,1.54,0.8400000000000001,I.Joe
D.Booker o10.5 Rebs+Ast,ThePropfessor_,Phoenix Suns,Denver Nuggets,1.0,0.4782608695652174,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,D.Booker
N.Powell o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Utah Jazz,1.0,0.5238095238095238,1,0.6,1,0.6,1,100,1.5,3.0,1.5,N.Powell
D.Jones o14.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Utah Jazz,1.0,0.4285714285714285,0,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Jones
K.Murray o19.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Sacramento Kings,New Orleans Pelicans,1.0,0.5625,1,0.8,1,0.6,1,100,1.5,3.0,1.5,K.Murray
C.Braun o7.5 Rebs+Ast,FirefighterBets,Denver Nuggets,Phoenix Suns,0.0,0.4509803921568627,0,0.8,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,C.Braun
