Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Oubre o11.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,10.0,San Antonio Spurs,1.0,0.6153846153846154,1,0.8,1,0.8,1,100,1.5,3.0,1.5
D.Avdija o10.5 Pts,therocketplays,Portland Trail Blazers,D.Avdija,Y,19.0,Dallas Mavericks,0.0,0.6785714285714286,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002
B.Simmons u8.5 Pts,PvB_Bets,Brooklyn Nets,B.Simmons,Y,4.0,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-133,1.0,1.7518796992481205,0.7518796992481203
J.Jackson o17.5 Pts,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,Y,24.0,Los Angeles Clippers,1.0,0.7037037037037037,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Wells o8.5 Pts,Rotowire Sleeper,Memphis Grizzlies,J.Wells,N,7.0,Los Angeles Clippers,1.0,0.6896551724137931,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Wells o8.5 Pts,JoeDellera,Memphis Grizzlies,J.Wells,N,7.0,Los Angeles Clippers,1.0,0.6896551724137931,1,0.6,1,0.7,1,-125,0.75,1.35,0.6000000000000001
H.Barnes o9.5 Pts,TopShelfAction,San Antonio Spurs,H.Barnes,N,0.0,Philadelphia 76ers,0.0,0.5357142857142857,1,0.6,1,0.4,0,125,0.5,1.125,0.625
P.Williams u9.5 Pts,gneiffer07,Chicago Bulls,P.Williams,N,13.0,Milwaukee Bucks,1.0,0.4736842105263157,0,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
A.Sengun u21.5 Pts,TopShelfAction,Houston Rockets,A.Sengun,Y,16.0,Charlotte Hornets,0.0,0.6071428571428571,1,0.6,1,0.5,0,-105,0.5,0.9761904761904762,0.4761904761904761
M.Porter o14.5 Pts,TopShelfAction,Denver Nuggets,M.Porter,Y,24.0,Phoenix Suns,1.0,0.7692307692307693,1,0.6,1,0.7,1,-110,0.5,0.9545454545454546,0.4545454545454546
J.Smith o11.5 Pts,Rotowire Prizepicks_duplicate,Houston Rockets,J.Smith,Y,21.0,Charlotte Hornets,0.0,0.5357142857142857,1,1.0,1,0.7,1,100,1.5,3.0,1.5
K.Irving o23.5 Pts,the_degenerates,Dallas Mavericks,K.Irving,N,20.0,Portland Trail Blazers,1.0,0.4,0,0.4,0,0.5,0,-108,1.08,2.08,1.0
M.Bridges o16.5 Pts,the_degenerates_duplicate,New York Knicks,M.Bridges,N,14.0,Toronto Raptors,1.0,0.6071428571428571,1,1.0,1,0.9,1,-125,1.25,2.25,1.0
M.Williams o8.5 Pts,Rotowire Prizepicks,Charlotte Hornets,M.Williams,Y,12.0,Houston Rockets,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Morant o21.5 Pts,itsbucketsnba,Memphis Grizzlies,J.Morant,Y,23.0,Los Angeles Clippers,1.0,0.5294117647058824,1,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
A.Gordon o13.5 Pts,Rotowire Sleeper,Denver Nuggets,A.Gordon,N,12.0,Phoenix Suns,1.0,0.5333333333333333,1,0.6,1,0.5,0,100,1.5,3.0,1.5
J.Jaquez o5.5 Rebs+Ast,Rotowire Sleeper,Miami Heat,J.Jaquez,N,5.0,Brooklyn Nets,1.0,0.7272727272727273,1,0.4,0,0.5,0,100,1.5,3.0,1.5
J.Jackson o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,Y,33.0,Los Angeles Clippers,1.0,0.7777777777777778,1,0.8,1,0.8,1,100,1.5,3.0,1.5
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,32.0,Milwaukee Bucks,1.0,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,32.0,Milwaukee Bucks,1.0,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5
I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,40.0,Memphis Grizzlies,0.0,0.6896551724137931,1,1.0,1,0.7,1,100,1.5,3.0,1.5
J.Champagnie o10.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,San Antonio Spurs,J.Champagnie,Y,24.0,Philadelphia 76ers,0.0,0.9285714285714286,1,0.8,1,0.9,1,100,1.5,3.0,1.5
J.Champagnie o10.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Washington Wizards,J.Champagnie,Y,13.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.5,3.0,1.5
N.Powell u30.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,N.Powell,N,34.0,Memphis Grizzlies,0.0,0.5909090909090909,1,0.4,0,0.6,1,-105,0.5,0.9761904761904762,0.4761904761904761
K.Porzingis o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,K.Porzingis,N,21.0,Orlando Magic,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5
N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,N.Jokic,N,41.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Williams u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,28.0,Washington Wizards,1.0,0.5185185185185185,1,0.6,1,0.6,1,-110,0.5,0.9545454545454546,0.4545454545454546
K.Irving o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,N,25.0,Portland Trail Blazers,1.0,0.68,1,0.6,1,0.7,1,100,1.5,3.0,1.5
A.Wiggins o21.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Golden State Warriors,A.Wiggins,Y,23.0,Indiana Pacers,1.0,0.5652173913043478,1,0.4,0,0.6,1,100,1.5,3.0,1.5
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,B.Beal,N,2.0,Denver Nuggets,0.0,0.4705882352941176,0,0.6,1,0.5,0,-145,1.5,2.534482758620689,1.0344827586206895
M.Brogdon u3.5 Ast,TopShelfAction,Washington Wizards,M.Brogdon,N,5.0,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.6,1,105,0.5,1.025,0.5249999999999999
J.Harden o7.5 Ast,TopShelfAction,Los Angeles Clippers,J.Harden,Y,9.0,Memphis Grizzlies,0.0,0.5,0,0.0,0,0.3,0,-104,0.5,0.9807692307692308,0.4807692307692308
S.Curry o5.5 Ast,TopShelfAction_duplicate,Golden State Warriors,S.Curry,Y,7.0,Indiana Pacers,1.0,0.6363636363636364,1,0.6,1,0.5,0,-105,0.5,0.9761904761904762,0.4761904761904761
K.Middleton u5.5 Ast,TopShelfAction,Milwaukee Bucks,K.Middleton,Y,5.0,Chicago Bulls,0.0,0.5,0,0.4,0,0.5,0,114,0.5,1.0699999999999998,0.5699999999999998
C.Paul o7.5 Ast,JayMoneyIsMoney23,San Antonio Spurs,C.Paul,Y,8.0,Philadelphia 76ers,0.0,0.7142857142857143,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002
T.Jones o6.5 Ast,kylemurray03_duplicate,Phoenix Suns,T.Jones,N,2.0,Denver Nuggets,0.0,0.4814814814814814,0,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
J.Wells o9.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,J.Wells,N,9.0,Los Angeles Clippers,1.0,0.7241379310344828,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Jackson o19.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,Y,27.0,Los Angeles Clippers,1.0,0.7407407407407407,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Champagnie o7.5 Pts+Ast,Rotowire Prizepicks_duplicate,San Antonio Spurs,J.Champagnie,Y,16.0,Philadelphia 76ers,0.0,0.8571428571428571,1,0.8,1,0.9,1,100,1.5,3.0,1.5
J.Champagnie o7.5 Pts+Ast,Rotowire Prizepicks_duplicate,Washington Wizards,J.Champagnie,N,5.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.5,3.0,1.5
M.Beasley o15.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,M.Beasley,Y,21.0,Los Angeles Lakers,0.0,0.6551724137931034,1,0.8,1,0.7,1,100,1.5,3.0,1.5
P.Watson o8.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,P.Watson,N,5.0,Phoenix Suns,1.0,0.6538461538461539,1,0.8,1,0.7,1,100,1.5,3.0,1.5
