Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
Z.Williamson o6.5 Rebs,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,-125,1.25,2.25,1.0,Z.Williamson,Y,7.0,New Orleans Pelicans
Y.Missi u8.5 Rebs,TopShelfAction,New Orleans Pelicans,Chicago Bulls,0.0,0.5384615384615384,1,0.8,1,0.6,1,-107,1.0,1.9345794392523368,0.9345794392523366,Y.Missi,Y,7.0,New Orleans Pelicans
D.Fox o4.5 Rebs,KyleJustBets,Sacramento Kings,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Fox,Y,11.0,Sacramento Kings
Z.LaVine o2.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407,Z.LaVine,Y,4.0,Chicago Bulls
K.Irving o2.5 3pt M,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-120,0.8,1.4666666666666668,0.6666666666666667,K.Irving,N,0.0,Dallas Mavericks
K.Irving o2.5 3pt M,JCBetsNFL,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-139,1.39,2.39,0.9999999999999998,K.Irving,N,0.0,Dallas Mavericks
C.McCollum o2.5 3pt M,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.6296296296296297,1,0.6,1,0.6,1,-165,1.65,2.65,1.0,C.McCollum,N,2.0,New Orleans Pelicans
C.White o2.5 3pt M,JCBetsNFL,Chicago Bulls,New Orleans Pelicans,1.0,0.5277777777777778,1,0.8,1,0.5,0,-150,1.5,2.5,1.0,C.White,N,1.0,Chicago Bulls
Z.LaVine o2.5 3pt M,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922,Z.LaVine,Y,4.0,Chicago Bulls
T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.5,0,-140,0.8,1.3714285714285717,0.5714285714285716,T.Young,N,6.0,Atlanta Hawks
M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Dallas Mavericks,0.0,0.8421052631578947,1,0.8,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335,M.Porter,N,21.0,Denver Nuggets
D.Daniels u26.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.8,1,0.9,1,-125,1.0,1.8,0.8,D.Daniels,Y,16.0,Atlanta Hawks
N.Vucevic o31.5 Pts+Rebs+Ast,sandyplashkes,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,N.Vucevic,Y,39.0,Chicago Bulls
N.Vucevic o31.5 Pts+Rebs+Ast,LinesAtLunch,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,N.Vucevic,Y,39.0,Chicago Bulls
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,Y,39.0,Chicago Bulls
C.Johnson u25.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,-110,1.1,2.1,1.0,C.Johnson,N,27.0,Brooklyn Nets
K.Oubre u29.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.9117647058823528,1,0.8,1,0.9,1,-137,0.69,1.1936496350364962,0.5036496350364963,K.Oubre,Y,14.0,Philadelphia 76ers
