Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Paul o10.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,13.0,Washington Wizards,0.0,0.68,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
P.Pritchard o16.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,P.Pritchard,N,15.0,Miami Heat,0.0,0.5192307692307693,1,0.4,0,0.3,0,100.0,1.5,3.0,1.5
N.Jokic o39.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,N.Jokic,Y,47.0,Portland Trail Blazers,1.0,0.6808510638297872,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
A.Reaves o22.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,A.Reaves,Y,31.0,Utah Jazz,1.0,0.4222222222222222,0,1.0,1,0.6,1,100.0,1.5,3.0,1.5
C.Paul o3.5 Rebs,rsura_,San Antonio Spurs,C.Paul,Y,5.0,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,1.0,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,-118.0,1.6,2.9559322033898305,1.3559322033898304
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,S.Curry,N,6.0,Milwaukee Bucks,0.0,0.627906976744186,1,0.8,1,0.9,1,-118.0,1.6,2.9559322033898305,1.3559322033898304
C.Paul o3.5 Rebs,LinesAtLunch,San Antonio Spurs,C.Paul,Y,5.0,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0
V.Wembanyama u11.5 Rebs,TopShelfAction,San Antonio Spurs,V.Wembanyama,N,15.0,Washington Wizards,0.0,0.5909090909090909,1,0.6,1,0.5,0,105.0,0.67,1.3735,0.7034999999999999
D.White o3.5 Rebs,TopShelfAction,Boston Celtics,D.White,Y,4.0,Miami Heat,0.0,0.6,1,0.4,0,0.5,0,-125.0,0.87,1.566,0.6960000000000001
K.Thompson u3.5 Rebs,TopShelfAction,Dallas Mavericks,K.Thompson,Y,2.0,Sacramento Kings,1.0,0.4782608695652174,0,0.2,0,0.4,0,-110.0,0.73,1.3936363636363636,0.6636363636363636
J.Collins o6.5 Rebs,Theotherbabs,Utah Jazz,J.Collins,Y,11.0,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,105.0,1.0,2.05,1.0499999999999998
J.Vanderbilt o5.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,J.Vanderbilt,N,2.0,Utah Jazz,1.0,0.7142857142857143,1,1.0,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
J.Collins o6.5 Rebs,TopShelfAction,Utah Jazz,J.Collins,Y,11.0,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,-115.0,1.07,2.0004347826086954,0.9304347826086954
Z.Williamson o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Z.Williamson,N,2.0,Oklahoma City Thunder,0.0,0.5625,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5
L.James u7.5 Rebs,TopShelfAction,Los Angeles Lakers,L.James,Y,7.0,Utah Jazz,1.0,0.5217391304347826,1,0.2,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428
L.Dort u3.5 Rebs,TopShelfAction,Oklahoma City Thunder,L.Dort,Y,3.0,New Orleans Pelicans,1.0,0.425531914893617,0,0.4,0,0.5,0,110.0,0.8,1.6800000000000002,0.8800000000000001
J.McDaniels u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,J.McDaniels,Y,3.0,Cleveland Cavaliers,0.0,0.660377358490566,1,0.0,0,0.2,0,-110.0,0.8,1.5272727272727271,0.7272727272727273
B.Lopez o4.5 Rebs,TopShelfAction,Milwaukee Bucks,B.Lopez,N,4.0,Golden State Warriors,1.0,0.56,1,0.4,0,0.4,0,-118.0,0.93,1.718135593220339,0.788135593220339
K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Utah Jazz,K.George,N,2.0,Los Angeles Lakers,0.0,0.7317073170731707,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Washington Wizards,K.George,Y,7.0,San Antonio Spurs,1.0,0.782608695652174,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5
J.Clarkson o2.5 Rebs,TopShelfAction,Utah Jazz,J.Clarkson,N,1.0,Los Angeles Lakers,0.0,0.75,1,0.6,1,0.7,1,-118.0,1.07,1.9767796610169488,0.9067796610169492
D.Avdija o5.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Avdija,Y,6.0,Denver Nuggets,0.0,0.58,1,0.2,0,0.3,0,-118.0,1.07,1.9767796610169488,0.9067796610169492
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,31.0,New Orleans Pelicans,1.0,0.58,1,0.6,1,0.5,0,-128.0,1.28,2.28,1.0000000000000002
B.Hield o14.5 Pts,RoyalsProps,Golden State Warriors,B.Hield,Y,16.0,Milwaukee Bucks,0.0,0.3076923076923077,0,0.2,0,0.2,0,100.0,1.0,2.0,1.0
A.Simons o19.5 Pts,FirefighterBets,Portland Trail Blazers,A.Simons,N,17.0,Denver Nuggets,0.0,0.5306122448979592,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
C.Holmgren o12.5 Pts,TopShelfAction,Oklahoma City Thunder,C.Holmgren,N,12.0,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,0.87,1.74,0.87
C.Holmgren o12.5 Pts,Theotherbabs,Oklahoma City Thunder,C.Holmgren,N,12.0,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
R.Holmes u10.5 Pts,gneiffer07,Washington Wizards,R.Holmes,N,17.0,San Antonio Spurs,1.0,0.9333333333333332,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.White o16.5 Pts,JoeDellera,Boston Celtics,D.White,N,13.0,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
P.Banchero o23.5 Pts,TopShelfAction,Orlando Magic,P.Banchero,Y,31.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,105.0,0.67,1.3735,0.7034999999999999
S.Sharpe o14.5 Pts,therocketplays,Portland Trail Blazers,S.Sharpe,N,11.0,Denver Nuggets,0.0,0.6,1,0.6,1,0.5,0,100.0,1.0,2.0,1.0
P.Banchero o23.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,Y,31.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002
D.Daniels o13.5 Pts,TheDegenWeekly,Atlanta Hawks,D.Daniels,N,10.0,Orlando Magic,0.0,0.4583333333333333,0,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
M.Christie o12.5 Pts,FirefighterBets,Dallas Mavericks,M.Christie,Y,15.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Garland u19.5 Pts,itsbucketsnba,Cleveland Cavaliers,D.Garland,Y,17.0,Minnesota Timberwolves,1.0,0.36,0,0.2,0,0.2,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
T.Jerome o11.5 Pts,TopShelfAction,Cleveland Cavaliers,T.Jerome,Y,15.0,Minnesota Timberwolves,1.0,0.4489795918367347,0,0.8,1,0.8,1,120.0,0.73,1.606,0.8760000000000001
N.Reid u18.5 Pts,TopShelfAction,Minnesota Timberwolves,N.Reid,Y,10.0,Cleveland Cavaliers,0.0,0.75,1,0.4,0,0.6,1,102.0,1.4,2.828,1.428
P.Pritchard o12.5 Pts,Rotowire Sleeper,Boston Celtics,P.Pritchard,N,5.0,Miami Heat,0.0,0.5769230769230769,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
P.Banchero o22.5 Pts,rsura_,Orlando Magic,P.Banchero,Y,31.0,Atlanta Hawks,1.0,0.35,0,0.2,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Sharpe o14.5 Pts,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,N,11.0,Denver Nuggets,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
M.Moody u11.5 Pts,Rotowire Prizepicks,Golden State Warriors,M.Moody,N,13.0,Milwaukee Bucks,0.0,0.6363636363636364,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
J.Murray u21.5 Pts,Rotowire Prizepicks,Denver Nuggets,J.Murray,Y,17.0,Portland Trail Blazers,1.0,0.6304347826086957,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
M.Christie o10.5 Pts,ThePropfessor_,Dallas Mavericks,M.Christie,Y,15.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.25,2.25,1.0
J.Vanderbilt u5.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,J.Vanderbilt,Y,0.0,Utah Jazz,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
L.James u25.5 Pts,shadybiev,Los Angeles Lakers,L.James,Y,24.0,Utah Jazz,1.0,0.5652173913043478,1,0.2,0,0.6,1,-120.0,2.4,4.4,2.0000000000000004
N.Claxton u2.5 Ast,CamIsMoney18,Brooklyn Nets,N.Claxton,Y,1.0,Charlotte Hornets,1.0,0.6666666666666666,1,1.0,1,0.9,1,-124.0,1.0,1.806451612903225,0.8064516129032258
J.Poole o5.5 Ast,TopShelfAction,Washington Wizards,J.Poole,N,4.0,San Antonio Spurs,1.0,0.4,0,0.6,1,0.6,1,140.0,1.4,3.36,1.96
T.Young o10.5 Ast,TheDegenWeekly,Atlanta Hawks,T.Young,N,8.0,Orlando Magic,0.0,0.5306122448979592,1,0.6,1,0.4,0,115.0,1.0,2.15,1.15
L.Ball u7.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,L.Ball,Y,3.0,Brooklyn Nets,0.0,0.5625,1,0.6,1,0.5,0,-110.0,1.13,2.1572727272727272,1.0272727272727271
K.Kuzma u4.5 Ast,TopShelfAction,Milwaukee Bucks,K.Kuzma,Y,0.0,Golden State Warriors,1.0,0.5,0,0.5,0,0.5,0,104.0,0.8,1.632,0.8320000000000001
I.Collier u8.5 Ast,TopShelfAction,Utah Jazz,I.Collier,N,10.0,Los Angeles Lakers,0.0,0.7674418604651163,1,0.2,0,0.5,0,102.0,0.73,1.4746,0.7445999999999999
K.George o4.5 Ast,TopShelfAction_duplicate,Utah Jazz,K.George,Y,8.0,Los Angeles Lakers,0.0,0.6585365853658537,1,0.4,0,0.6,1,-115.0,1.13,2.112608695652173,0.9826086956521736
P.Banchero o12.5 Rebs+Ast,TheDegenWeekly,Orlando Magic,P.Banchero,N,10.0,Atlanta Hawks,1.0,0.4,0,0.2,0,0.4,0,-120.0,2.0,3.666666666666667,1.666666666666667
K.Kuzma u13.5 Rebs+Ast,allanlemdfs,Milwaukee Bucks,K.Kuzma,Y,6.0,Golden State Warriors,1.0,1.0,1,1.0,1,1.0,1,-135.0,1.35,2.35,1.0
W.Kessler o12.5 Rebs+Ast,Rotowire Prizepicks,Utah Jazz,W.Kessler,Y,14.0,Los Angeles Lakers,0.0,0.55,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
D.Lillard o3.5 3pt M,CamIsMoney18,Milwaukee Bucks,D.Lillard,N,3.0,Golden State Warriors,1.0,0.4651162790697674,0,0.4,0,0.5,0,-118.0,1.0,1.847457627118644,0.847457627118644
D.Lillard o3.5 3pt M,JCBetsNFL,Milwaukee Bucks,D.Lillard,N,3.0,Golden State Warriors,1.0,0.4651162790697674,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Poole o3.5 3pt M,TopShelfAction,Washington Wizards,J.Poole,N,2.0,San Antonio Spurs,1.0,0.4444444444444444,0,0.4,0,0.4,0,115.0,1.07,2.3005,1.2305
L.Markkanen u2.5 3pt M,TopShelfAction,Utah Jazz,L.Markkanen,Y,1.0,Los Angeles Lakers,0.0,0.3947368421052631,0,0.4,0,0.3,0,135.0,0.53,1.2455,0.7155
K.Caldwell-Pope u1.5 3pt M,TopShelfAction,Orlando Magic,K.Caldwell-Pope,Y,1.0,Atlanta Hawks,1.0,0.5490196078431373,1,0.8,1,0.6,1,104.0,0.8,1.632,0.8320000000000001
S.Henderson u1.5 3pt M,TopShelfAction,Portland Trail Blazers,S.Henderson,Y,1.0,Denver Nuggets,0.0,0.6086956521739131,1,0.4,0,0.5,0,125.0,0.8,1.8,1.0
R.Hachimura u1.5 3pt M,TopShelfAction,Los Angeles Lakers,R.Hachimura,N,3.0,Utah Jazz,1.0,0.4883720930232558,0,0.2,0,0.5,0,115.0,1.07,2.3005,1.2305
R.Hachimura o1.5 3pt M,CamIsMoney18,Los Angeles Lakers,R.Hachimura,Y,3.0,Utah Jazz,1.0,0.5116279069767442,1,0.8,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
