Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.58,1,0.6,1,0.5,0,-128.0,1.28,2.28,1.0000000000000002,S.Gilgeous-Alexander,Y,31.0,Oklahoma City Thunder
B.Hield o14.5 Pts,RoyalsProps,Golden State Warriors,Milwaukee Bucks,0.0,0.3076923076923077,0,0.2,0,0.2,0,100.0,1.0,2.0,1.0,B.Hield,Y,16.0,Golden State Warriors
R.Holmes u10.5 Pts,gneiffer07,Washington Wizards,San Antonio Spurs,1.0,0.9333333333333332,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Holmes,N,17.0,Washington Wizards
P.Banchero o23.5 Pts,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,105.0,0.67,1.3735,0.7034999999999999,P.Banchero,Y,31.0,Orlando Magic
P.Banchero o23.5 Pts,sandyplashkes,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002,P.Banchero,Y,31.0,Orlando Magic
M.Christie o12.5 Pts,FirefighterBets,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Christie,Y,15.0,Dallas Mavericks
N.Reid u18.5 Pts,TopShelfAction,Minnesota Timberwolves,Cleveland Cavaliers,0.0,0.75,1,0.4,0,0.6,1,102.0,1.4,2.828,1.428,N.Reid,Y,10.0,Minnesota Timberwolves
P.Pritchard o12.5 Pts,Rotowire Sleeper,Boston Celtics,Miami Heat,0.0,0.5769230769230769,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,P.Pritchard,N,5.0,Boston Celtics
M.Moody u11.5 Pts,Rotowire Prizepicks,Golden State Warriors,Milwaukee Bucks,0.0,0.6363636363636364,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,M.Moody,N,13.0,Golden State Warriors
J.Murray u21.5 Pts,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.6304347826086957,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Murray,Y,17.0,Denver Nuggets
M.Christie o10.5 Pts,ThePropfessor_,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.25,2.25,1.0,M.Christie,Y,15.0,Dallas Mavericks
L.James u25.5 Pts,shadybiev,Los Angeles Lakers,Utah Jazz,1.0,0.5652173913043478,1,0.2,0,0.6,1,-120.0,2.4,4.4,2.0000000000000004,L.James,Y,24.0,Los Angeles Lakers
C.Paul o3.5 Rebs,rsura_,San Antonio Spurs,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0,C.Paul,Y,5.0,San Antonio Spurs
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry,Y,1.0,Charlotte Hornets
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry,Y,1.0,Golden State Warriors
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.627906976744186,1,0.8,1,0.9,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry,N,6.0,Charlotte Hornets
S.Curry u5.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.627906976744186,1,0.8,1,0.9,1,-118.0,1.6,2.9559322033898305,1.3559322033898304,S.Curry,N,6.0,Golden State Warriors
C.Paul o3.5 Rebs,LinesAtLunch,San Antonio Spurs,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0,C.Paul,Y,5.0,San Antonio Spurs
V.Wembanyama u11.5 Rebs,TopShelfAction,San Antonio Spurs,Washington Wizards,0.0,0.5909090909090909,1,0.6,1,0.5,0,105.0,0.67,1.3735,0.7034999999999999,V.Wembanyama,N,15.0,San Antonio Spurs
D.White o3.5 Rebs,TopShelfAction,Boston Celtics,Miami Heat,0.0,0.6,1,0.4,0,0.5,0,-125.0,0.87,1.566,0.6960000000000001,D.White,Y,4.0,Boston Celtics
J.Collins o6.5 Rebs,Theotherbabs,Utah Jazz,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,105.0,1.0,2.05,1.0499999999999998,J.Collins,Y,11.0,Utah Jazz
J.Vanderbilt o5.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Utah Jazz,1.0,0.7142857142857143,1,1.0,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,J.Vanderbilt,N,2.0,Los Angeles Lakers
J.Collins o6.5 Rebs,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,-115.0,1.07,2.0004347826086954,0.9304347826086954,J.Collins,Y,11.0,Utah Jazz
Z.Williamson o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.5625,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5,Z.Williamson,N,2.0,New Orleans Pelicans
L.James u7.5 Rebs,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.5217391304347826,1,0.2,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,L.James,Y,7.0,Los Angeles Lakers
J.McDaniels u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,Cleveland Cavaliers,0.0,0.660377358490566,1,0.0,0,0.2,0,-110.0,0.8,1.5272727272727271,0.7272727272727273,J.McDaniels,Y,3.0,Minnesota Timberwolves
K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Utah Jazz,Los Angeles Lakers,0.0,0.7317073170731707,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,K.George,N,2.0,Washington Wizards
K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Washington Wizards,San Antonio Spurs,1.0,0.782608695652174,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,K.George,Y,7.0,Washington Wizards
J.Clarkson o2.5 Rebs,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.75,1,0.6,1,0.7,1,-118.0,1.07,1.9767796610169488,0.9067796610169492,J.Clarkson,N,1.0,Utah Jazz
D.Avdija o5.5 Rebs,TopShelfAction,Portland Trail Blazers,Denver Nuggets,0.0,0.58,1,0.2,0,0.3,0,-118.0,1.07,1.9767796610169488,0.9067796610169492,D.Avdija,Y,6.0,Portland Trail Blazers
N.Claxton u2.5 Ast,CamIsMoney18,Brooklyn Nets,Charlotte Hornets,1.0,0.6666666666666666,1,1.0,1,0.9,1,-124.0,1.0,1.806451612903225,0.8064516129032258,N.Claxton,Y,1.0,Brooklyn Nets
T.Young o10.5 Ast,TheDegenWeekly,Atlanta Hawks,Orlando Magic,0.0,0.5306122448979592,1,0.6,1,0.4,0,115.0,1.0,2.15,1.15,T.Young,N,8.0,Atlanta Hawks
I.Collier u8.5 Ast,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.7674418604651163,1,0.2,0,0.5,0,102.0,0.73,1.4746,0.7445999999999999,I.Collier,N,10.0,Utah Jazz
K.George o4.5 Ast,TopShelfAction_duplicate,Utah Jazz,Los Angeles Lakers,0.0,0.6585365853658537,1,0.4,0,0.6,1,-115.0,1.13,2.112608695652173,0.9826086956521736,K.George,Y,8.0,Utah Jazz
P.Banchero o12.5 Rebs+Ast,TheDegenWeekly,Orlando Magic,Atlanta Hawks,1.0,0.4,0,0.2,0,0.4,0,-120.0,2.0,3.666666666666667,1.666666666666667,P.Banchero,N,10.0,Orlando Magic
K.Kuzma u13.5 Rebs+Ast,allanlemdfs,Milwaukee Bucks,Golden State Warriors,1.0,1.0,1,1.0,1,1.0,1,-135.0,1.35,2.35,1.0,K.Kuzma,Y,6.0,Milwaukee Bucks
D.Mitchell o28.5 Pts+Ast,FirefighterBets_duplicate,Cleveland Cavaliers,Minnesota Timberwolves,1.0,0.5102040816326531,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,31.0,Cleveland Cavaliers
D.White o20.5 Pts+Ast,FirefighterBets,Boston Celtics,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.White,N,20.0,Boston Celtics
V.Wembanyama u29.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Washington Wizards,0.0,0.5681818181818182,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,V.Wembanyama,N,35.0,San Antonio Spurs
D.White o19.5 Pts+Ast,the_degenerates,Boston Celtics,Miami Heat,0.0,0.68,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.White,Y,20.0,Boston Celtics
K.Irving u33.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Sacramento Kings,1.0,0.7380952380952381,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Irving,N,37.0,Dallas Mavericks
I.Collier u17.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.7209302325581395,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5,I.Collier,N,23.0,Utah Jazz
J.Poole o3.5 3pt M,TopShelfAction,Washington Wizards,San Antonio Spurs,1.0,0.4444444444444444,0,0.4,0,0.4,0,115.0,1.07,2.3005,1.2305,J.Poole,N,2.0,Washington Wizards
K.Caldwell-Pope u1.5 3pt M,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.5490196078431373,1,0.8,1,0.6,1,104.0,0.8,1.632,0.8320000000000001,K.Caldwell-Pope,Y,1.0,Orlando Magic
