PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Porter,Denver Nuggets,[[7.518672]],[7.3698416],[7.245],[7.224164],[[6.2077765]],7.343278811805837,7.334123611450195,7.835315227508545,6.657552242279053,6.695
Z.Edey,Memphis Grizzlies,[[2.6139448]],[3.9699207],[3.985],[3.9588935],[[4.2390037]],4.158450519232966,3.884531974792481,4.206762790679932,3.630043268203736,3.275
R.Westbrook,Denver Nuggets,[[2.4360423]],[3.10369535],[3.065],[3.338433],[[3.6038175]],3.5884064371284987,3.556752443313598,4.0103278160095215,2.712534189224243,4.585
J.Huff,Memphis Grizzlies,[[1.0488853]],[1.84117933],[2.],[1.9531412],[[1.6357976]],2.16374278190587,2.2171666622161865,2.504604816436768,1.8703014850616453,1.275
C.Castleton,Memphis Grizzlies,[[0.54997003]],[0.25717402],[1.],[1.1820098],[[0.6114575]],1.4103129687612777,1.2738053798675537,1.863476037979126,0.7686904072761536,3.18
T.Alexander,Denver Nuggets,[[0.3826133]],[0.22823671],[1.],[1.0084102],[[0.6424842]],0.6922558243775636,0.9664291143417358,0.4913730025291443,0.9292866587638856,0.69
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.00153661],[[0.]],0.684108451547702,0.3194490671157837,0.1155863553285598,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.34545487]],[1.06344341],[1.01],[1.4928576],[[0.28726172]],1.1168208478747348,0.8840112090110779,1.3521180152893066,1.1391866207122805,1.375
N.Batum,Los Angeles Clippers,[[2.8171299]],[4.08296553],[3.26],[3.3533723],[[3.2973232]],3.1009728799420166,3.691137313842773,3.47947359085083,3.046637773513794,4.16
J.Jackson,Memphis Grizzlies,[[4.306321]],[4.5552205],[5.16],[5.0368066],[[5.124041]],4.734920729793582,4.748420715332031,5.050910472869873,4.288813591003418,5.61
M.Bamba,Los Angeles Clippers,[[9.05313]],[7.6876814],[8.],[7.924727],[[7.494818]],7.867736649839355,8.565828323364258,7.680165767669678,8.163311958312988,8.075
J.Wells,Memphis Grizzlies,[[1.2437787]],[2.31009855],[2.24],[2.3736176],[[2.2687092]],2.22999493485944,2.351163864135742,2.625114917755127,2.0468244552612305,1.71
S.Pippen,Memphis Grizzlies,[[1.4101144]],[2.69312654],[2.92],[2.8647537],[[2.6269565]],2.580203234586211,2.7141222953796387,2.846125364303589,2.245816469192505,1.465
D.Jordan,Denver Nuggets,[[5.3721027]],[5.33314946],[5.565],[5.777547],[[5.8684406]],4.823622848653462,4.561260223388672,4.427143096923828,5.224823474884033,3.505
J.Duren,Detroit Pistons,[[9.444695]],[9.88167433],[9.18],[9.645014],[[8.868154]],9.031112877218368,10.098597526550291,10.94461441040039,9.468469619750977,10.285
B.Mathurin,Indiana Pacers,[[3.4012575]],[3.7993597],[4.365],[4.2756076],[[4.0387425]],4.308302449005255,4.671010971069336,4.762418746948242,3.66562294960022,7.535
J.Harden,Los Angeles Clippers,[[7.9990163]],[8.12564665],[7.9],[7.9214287],[[8.027794]],7.727970130225805,8.6031494140625,8.365682601928711,7.514378547668457,9.12
I.Zubac,Los Angeles Clippers,[[12.2106]],[12.76593442],[12.855],[12.385231],[[10.13334]],12.9140808860857,13.796368598937988,12.491949081420898,12.875160217285156,12.63
T.McConnell,Indiana Pacers,[[1.1978766]],[1.98509555],[2.05],[2.517416],[[1.9316156]],2.0377742093213134,2.352611303329468,2.219064950942993,1.5816527605056765,2.085
O.Toppin,Indiana Pacers,[[1.5492691]],[2.64462991],[2.625],[2.7729468],[[2.48005]],2.778802364332854,3.2130916118621826,3.075657844543457,2.3838257789611816,4.315
J.Walker,Indiana Pacers,[[0.48138535]],[1.633803],[1.09],[1.5218536],[[1.0348405]],1.8230229397109816,1.8698830604553225,1.5843735933303833,1.6038004159927368,1.26
R.Sheppard,Houston Rockets,[[0.5112779]],[0.52444064],[1.],[1.0027717],[[0.2150376]],0.7218304632724514,0.6139134764671326,1.1942676305770874,1.0684887170791626,1.18
J.Carter,Chicago Bulls,[[0.44612896]],[0.43473757],[1.],[1.5130281],[[0.]],1.3336419836326074,0.5851491689682007,1.5693129301071167,1.1330922842025757,2.28
H.Highsmith,Miami Heat,[[3.7329361]],[5.20728401],[4.3],[4.833045],[[4.8380957]],3.6915891228930735,3.806653499603272,4.226278305053711,3.8731844425201416,5.435
J.Collins,Utah Jazz,[[6.275959]],[6.95247287],[6.655],[6.7600517],[[7.9774995]],6.9018546958586615,7.395264625549316,7.436765193939209,6.2665696144104,9.13
K.Filipowski,Utah Jazz,[[1.9330282]],[3.37087227],[3.025],[3.9349802],[[3.4553938]],4.225853910443813,4.011867523193359,4.165120124816895,2.963139772415161,5.06
R.O'Neale,Phoenix Suns,[[6.559483]],[7.15710551],[6.895],[6.788309],[[6.701975]],6.444538780381954,6.0580902099609375,6.727894306182861,6.34274959564209,7.085
G.Allen,Phoenix Suns,[[1.1994815]],[2.38378534],[2.09],[2.3909523],[[2.243915]],2.1130632672444207,1.91585111618042,2.408232927322388,2.0827999114990234,2.305
J.Okogie,Phoenix Suns,[[2.9361331]],[3.91539461],[3.99],[3.9094772],[[4.5340343]],4.610179724805238,4.252013206481934,5.278161525726318,3.511929750442505,7.32
M.Turner,Indiana Pacers,[[6.2958765]],[6.59278697],[6.875],[6.7384706],[[6.2014093]],5.52379571788641,6.261142730712891,5.916574954986572,5.722969055175781,4.505
D.Eubanks,Utah Jazz,[[2.3654308]],[4.06591362],[3.445],[3.8659985],[[4.245375]],3.643279211455312,3.5511152744293213,4.234428882598877,3.531756401062012,4.065
V.Williams,Memphis Grizzlies,[[1.2032394]],[2.19730664],[2.065],[2.266953],[[2.2743857]],2.877635520630048,2.404826402664185,2.9899868965148926,1.9714664220809937,1.845
P.Siakam,Indiana Pacers,[[7.8726506]],[7.85468678],[8.27],[8.309497],[[7.8097186]],7.230410574728411,7.952522277832031,7.825371265411377,7.637137413024902,9.235
B.Sheppard,Indiana Pacers,[[1.5837046]],[2.65508256],[2.67],[2.9633143],[[1.9769181]],2.27770331805962,2.7243151664733887,2.343712329864502,2.0451316833496094,4.405
L.Travers,Cleveland Cavaliers,[[1.9998437]],[1.57262038],[1.06],[1.8951478],[[3.5276775]],1.7951800120720391,1.4665483236312866,1.8391913175582888,2.0192134380340576,2.045
J.Tyson,Cleveland Cavaliers,[[0.30524307]],[0.75154426],[1.],[1.0540477],[[0.59435505]],0.9972936686138894,0.7770846486091614,0.9770100116729736,0.8038051128387451,0.445
B.Adebayo,Miami Heat,[[7.5558705]],[7.53585843],[8.165],[7.548539],[[7.6454473]],8.152507577114363,7.785886764526367,8.7489595413208,7.635865211486816,11.465
T.Herro,Miami Heat,[[4.4106517]],[4.75839569],[4.89],[4.904592],[[5.1712403]],4.7118074301601895,4.38382625579834,5.061292171478272,4.320230484008789,5.775
L.Markkanen,Utah Jazz,[[6.4882317]],[6.69050292],[6.84],[7.106532],[[7.029299]],6.81219150503316,7.39106559753418,6.937902450561523,6.08176326751709,6.995
N.Smith,Charlotte Hornets,[[0.08070108]],[0.],[1.],[0.4641989],[[0.08052836]],0.3669985819484228,0.0900947973132133,0.217148020863533,0.2771556079387665,0.275
K.Love,Miami Heat,[[5.705644]],[6.08384727],[5.725],[5.8425083],[[5.9897547]],5.315246250011056,4.879144668579102,5.364192485809326,4.954705715179443,6.04
D.Robinson,Miami Heat,[[0.9746354]],[1.79743866],[1.82],[1.625128],[[1.5256242]],1.198059820466431,0.9813174605369568,1.3598726987838743,1.169544339179993,2.14
J.Allen,Cleveland Cavaliers,[[10.944447]],[10.5644238],[12.56],[12.091145],[[9.140061]],10.627623935929538,11.613615036010742,12.926797866821287,11.164012908935549,15.06
D.Garland,Cleveland Cavaliers,[[0.7749843]],[1.46857086],[1.715],[1.4931405],[[2.2852426]],1.2795263401178056,1.7418577671051023,1.771257400512695,0.8749426007270813,0.775
I.Okoro,Cleveland Cavaliers,[[1.3445259]],[1.76163309],[1.92],[2.0106573],[[1.0462152]],1.735033469930798,1.6069717407226562,1.7643723487854004,1.3894234895706177,0.84
S.Aldama,Memphis Grizzlies,[[5.710051]],[6.66810658],[6.125],[6.4181547],[[5.977643]],6.160326830998614,5.9680280685424805,6.026626110076904,5.645742416381836,5.065
A.Edwards,Minnesota Timberwolves,[[6.0536613]],[5.61411192],[6.03],[6.2160745],[[5.6632376]],5.4422626473946725,6.592470169067383,5.777907371520996,4.953174114227295,5.045
J.Green,Charlotte Hornets,[[0.9660458]],[1.25943771],[1.135],[1.1081867],[[1.1261764]],0.8590130845826285,0.5850620269775391,1.1926811933517456,0.9533949494361876,0.415
D.Wade,Cleveland Cavaliers,[[5.051104]],[6.07482845],[5.72],[6.5488524],[[5.4065504]],4.698918780608343,5.760878562927246,4.999244213104248,4.712166786193848,3.84
J.Thor,Cleveland Cavaliers,[[0.]],[0.31647591],[0.],[0.00146118],[[0.12806664]],0.0,0.0,0.0724088624119758,0.207613319158554,0.0
T.Salaun,Charlotte Hornets,[[1.931806]],[2.80662504],[2.885],[3.3835182],[[2.8462288]],2.4949045586818364,2.316105842590332,2.8161606788635254,2.4168970584869385,2.4
V.Micic,Charlotte Hornets,[[1.221817]],[2.28294447],[2.195],[2.5878205],[[2.3501048]],2.964623510242043,2.069608449935913,2.879688024520874,2.1940512657165527,1.36
M.Diabate,Charlotte Hornets,[[3.898639]],[4.36410193],[4.065],[4.145845],[[5.125348]],4.98796611658169,4.011609077453613,5.112802982330322,4.247209072113037,6.495
D.Lively,Dallas Mavericks,[[6.736365]],[7.40497776],[7.77],[8.164472],[[7.5794253]],7.425216884591171,7.976775169372559,7.739309787750244,7.274698257446289,5.84
K.Thompson,Dallas Mavericks,[[1.843023]],[2.90265444],[2.98],[3.3546946],[[2.9479795]],2.7771864572750333,2.8905463218688965,3.0384464263916016,2.255181074142456,1.72
J.Phillips,Chicago Bulls,[[0.64219815]],[1.00628977],[1.05],[1.620857],[[0.7168136]],1.2004917181574029,0.626057505607605,1.3733950853347778,1.1032482385635376,1.195
E.Mobley,Cleveland Cavaliers,[[8.582844]],[8.51295643],[8.79],[8.91643],[[8.766183]],7.988544439194101,8.928377151489258,7.767666339874268,8.478738784790039,6.615
T.Jerome,Cleveland Cavaliers,[[0.88098]],[1.09282096],[1.49],[1.7931539],[[1.2848411]],1.6017137832980244,1.3807454109191897,1.7942886352539062,1.6423828601837158,1.825
C.Braun,Denver Nuggets,[[5.836773]],[5.47094793],[5.65],[5.5067425],[[4.755164]],5.51016033858196,5.491801261901856,6.330193996429443,5.016507625579834,6.225
D.Saric,Denver Nuggets,[[0.95172834]],[1.93260179],[2.],[2.2246826],[[2.211426]],2.0255690539155027,1.9358601570129397,2.011300563812256,2.194664478302002,2.08
P.Watson,Denver Nuggets,[[1.0907385]],[1.87961271],[2.01],[2.2456844],[[1.7203552]],2.423991593301515,2.132077932357788,2.452579498291016,1.8216677904129028,1.975
G.Williams,Charlotte Hornets,[[2.765745]],[3.62150493],[3.61],[3.7249062],[[3.257563]],3.485319050549992,3.193537473678589,4.039911270141602,3.0602402687072754,5.385
G.Niang,Cleveland Cavaliers,[[2.9099667]],[4.11002459],[3.96],[3.9341772],[[4.2739043]],3.52226036697855,4.350276947021484,3.581897497177124,3.464076042175293,2.8
N.Powell,Los Angeles Clippers,[[2.3874724]],[2.93431262],[2.91],[2.8150058],[[3.6680083]],2.6174576267429965,3.331449031829834,2.877941370010376,2.204631090164185,2.245
M.Bridges,Charlotte Hornets,[[6.090334]],[6.00577208],[6.835],[6.4951987],[[5.831578]],6.273911345608971,6.444852828979492,6.454919338226318,5.703972339630127,6.82
C.Martin,Charlotte Hornets,[[4.025289]],[4.47276351],[4.68],[4.8368297],[[4.4844127]],4.282895409478346,4.205157279968262,4.630764484405518,4.094493865966797,3.41
P.Williams,Chicago Bulls,[[4.7693653]],[5.87854167],[5.07],[4.796375],[[4.8835554]],5.322660951475562,5.42259693145752,6.1689982414245605,4.751642227172852,6.945
A.Dosunmu,Chicago Bulls,[[4.052533]],[4.67098405],[4.54],[4.3252335],[[4.1516633]],4.653775828427804,4.505577087402344,4.839441776275635,3.997619152069092,4.44
M.Buzelis,Chicago Bulls,[[0.30573574]],[0.99863388],[1.005],[1.507615],[[0.49440786]],0.9977642534152542,0.380820095539093,0.666040301322937,1.1644632816314695,0.36
J.Smith,Chicago Bulls,[[4.4053283]],[5.14710104],[5.255],[5.6744967],[[6.168628]],5.314461925236966,4.463293075561523,5.6366400718688965,5.1378092765808105,5.37
J.Rhoden,Charlotte Hornets,[[2.5534675]],[0.53389414],[1.025],[1.4212687],[[2.969214]],1.4504881673605978,0.7864494919776917,0.8764697909355164,1.626794695854187,1.03
T.Eason,Houston Rockets,[[2.524883]],[3.83203217],[3.105],[3.1552846],[[3.4140594]],3.5669875764552947,3.3143532276153564,3.830857515335083,3.4166452884674072,4.25
D.Terry,Chicago Bulls,[[0.31689364]],[0.5186587],[1.],[0.9939682],[[0.04954543]],0.8177394896379109,0.3393401503562927,1.112557053565979,0.6943749189376831,1.495
C.Duarte,Chicago Bulls,[[0.15649217]],[0.36190755],[1.],[0.9456186],[[0.]],0.0,0.0,0.4025824069976806,0.2854426205158233,0.22
A.Holiday,Houston Rockets,[[0.5231676]],[0.52942817],[1.],[1.018043],[[0.20603281]],0.638660921558723,0.6226241588592529,0.761841356754303,0.7852056622505188,1.07
J.Tate,Houston Rockets,[[2.550343]],[1.36007151],[1.97],[2.7480633],[[3.4657178]],2.0667369725567264,1.8676916360855105,1.481273174285889,1.8036824464797971,1.975
J.Williams,Houston Rockets,[[3.1242504]],[2.08050274],[1.655],[1.5728831],[[2.7207346]],1.4299587234773783,1.2559930086135864,1.5626496076583862,1.3322699069976809,1.405
C.Williams,Utah Jazz,[[2.8258576]],[3.29918991],[3.39],[3.6943452],[[2.8997548]],3.0007273445900777,3.767446756362915,3.2935149669647217,2.6434261798858643,4.0
J.Strawther,Denver Nuggets,[[1.047627]],[1.67192091],[2.],[2.3582635],[[1.4686419]],1.7971217884874502,1.5802785158157349,2.1232426166534424,1.4938524961471558,1.46
F.VanVleet,Houston Rockets,[[3.4700959]],[3.09407607],[3.01],[3.2745152],[[2.8768494]],3.08058461633686,3.032360792160034,3.482984781265259,2.481851816177368,4.42
C.White,Chicago Bulls,[[3.6058972]],[3.92908314],[4.005],[3.9448655],[[4.0624256]],3.859704787614221,3.97484827041626,4.051641941070557,3.4225075244903564,3.08
J.Giddey,Chicago Bulls,[[7.106351]],[7.28395079],[6.89],[7.08504],[[7.4304194]],7.774375717242711,7.509030342102051,8.025009155273438,7.180972576141357,9.74
J.Green,Houston Rockets,[[5.186316]],[5.3617589],[5.6],[5.30064],[[5.7179475]],5.204844008469265,4.98738956451416,5.632513523101807,4.764113903045654,9.14
A.Thompson,Houston Rockets,[[3.0938323]],[4.00892826],[3.91],[3.8434677],[[4.3407726]],4.1490586332972645,3.720982074737549,4.199021816253662,3.630098819732666,3.975
S.Sharpe,Portland Trail Blazers,[[2.1094606]],[3.01923276],[3.035],[3.1275835],[[3.2651281]],3.0648118658847587,2.5787723064422607,3.345717191696167,2.666051387786865,4.68
D.Jones,Oklahoma City Thunder,[[0.6347784]],[0.97223011],[1.015],[1.729957],[[2.1253078]],1.6889506427896976,2.514369249343872,1.6453213691711426,1.462151288986206,2.935
J.Landale,Houston Rockets,[[1.9359]],[2.90316432],[2.815],[2.953649],[[3.22703]],3.154791029532158,2.22910475730896,3.1604042053222656,3.1757986545562744,4.48
T.Camara,Portland Trail Blazers,[[3.723779]],[4.05669051],[3.605],[3.7824714],[[2.8606794]],3.2996353383237333,3.333036184310913,3.518949031829834,2.525420904159546,2.31
N.Jovic,Miami Heat,[[4.4102106]],[5.12646851],[4.82],[4.7745156],[[5.304224]],4.742556460878017,4.516861915588379,5.032711029052734,4.43171501159668,5.4
J.Richardson,Miami Heat,[[1.0669687]],[1.65801695],[1.945],[1.9451603],[[1.2357438]],1.78970135672122,2.01336669921875,1.810176134109497,1.3394895792007446,0.93
J.Jaquez,Miami Heat,[[6.6561766]],[7.12845013],[6.67],[6.9064837],[[7.7492127]],7.259375303123437,7.0180768966674805,7.6635422706604,7.236669063568115,8.09
Z.LaVine,Chicago Bulls,[[5.4106793]],[5.604245],[5.535],[5.3971224],[[5.384945]],5.820847575527846,6.004280090332031,6.778635025024414,5.1517109870910645,8.305
D.Brooks,Houston Rockets,[[3.8833566]],[3.75181102],[3.685],[3.631525],[[2.8949401]],3.779963755930069,3.557797908782959,4.0733642578125,2.98499059677124,4.33
C.Porter,Cleveland Cavaliers,[[0.5032951]],[0.92055858],[1.],[0.9914423],[[0.12805651]],0.8888949260912266,0.7395820021629333,0.8066860437393188,0.6621785759925842,0.765
A.Sengun,Houston Rockets,[[10.7216]],[12.11682618],[12.135],[12.203519],[[9.930046]],12.748704785971396,12.898675918579102,15.431075096130373,12.287772178649902,13.18
A.Wiggins,Oklahoma City Thunder,[[2.6975389]],[3.78451022],[4.],[3.78279],[[4.0690303]],3.791487330361004,4.620948791503906,4.244976997375488,3.383734941482544,6.465
C.Wallace,Oklahoma City Thunder,[[1.8332275]],[3.18157796],[2.995],[3.2916942],[[2.6103234]],2.724851086524213,3.56119704246521,3.0247621536254883,2.2522363662719727,2.0
A.Mitchell,Oklahoma City Thunder,[[1.1563448]],[2.08510676],[2.065],[2.7168627],[[1.6700307]],2.079646220078782,2.4737558364868164,2.146340847015381,1.8314480781555176,1.825
S.Henderson,Portland Trail Blazers,[[2.1753042]],[3.05538374],[3.01],[3.0408106],[[3.365943]],3.0909634655972584,2.931404829025269,3.3490610122680664,2.62288236618042,3.11
K.Williams,Oklahoma City Thunder,[[1.1907508]],[2.25820028],[2.08],[2.0814846],[[1.8682784]],3.024407071133582,2.2922780513763428,2.902051448822021,2.0541231632232666,3.475
Q.Grimes,Dallas Mavericks,[[0.9849077]],[1.59896568],[1.8],[1.6904553],[[1.7099562]],1.7991324272830065,1.5328402519226074,1.8605027198791504,1.6981196403503418,1.335
O.Dieng,Oklahoma City Thunder,[[1.7466152]],[3.17200952],[3.045],[3.8929007],[[3.1208782]],3.504256655045823,3.964565753936768,3.908846139907837,2.62172269821167,3.5
N.Marshall,Dallas Mavericks,[[2.052067]],[3.10296297],[3.],[3.5469635],[[2.8384676]],2.8511533070669945,2.9026596546173096,3.1045169830322266,2.424048662185669,2.51
J.Hardy,Dallas Mavericks,[[0.6379366]],[1.33747198],[1.],[1.5990734],[[0.9834699]],1.2713184122521564,1.0369312763214111,0.9630227088928224,1.3464672565460205,1.52
C.LeVert,Cleveland Cavaliers,[[0.8977086]],[1.59528682],[1.9],[1.4488819],[[1.736072]],1.314553996208045,1.513350248336792,1.669331431388855,1.4423983097076416,0.73
T.Haliburton,Indiana Pacers,[[4.6157837]],[4.99139919],[4.875],[5.1175556],[[4.439429]],4.721575132367165,5.325953483581543,5.045762538909912,4.235981464385986,5.52
M.Kleber,Dallas Mavericks,[[1.6005696]],[2.13892466],[2.105],[2.0262325],[[1.6980363]],2.468887405151329,2.2747485637664795,2.6660847663879395,1.802657008171081,2.63
J.Smith,Houston Rockets,[[7.6114154]],[7.62084009],[8.34],[7.8840566],[[7.3129854]],8.105914183033779,8.12726879119873,8.602887153625488,7.564737319946289,7.31
I.Joe,Oklahoma City Thunder,[[0.87109834]],[1.35978829],[1.995],[1.8488911],[[1.3485849]],1.6022131449064143,2.065753936767578,2.002403974533081,1.4118798971176147,3.46
C.Kispert,Washington Wizards,[[2.4847004]],[2.71335236],[2.94],[2.9365726],[[2.5900266]],2.43093539849649,2.442462921142578,2.913279294967652,2.3263909816741943,3.255
A.Sarr,Washington Wizards,[[5.8515096]],[6.54574135],[5.96],[6.4093513],[[6.6600738]],5.956098094689474,5.875463485717773,6.137289524078369,5.923032283782959,5.985
T.Craig,Chicago Bulls,[[0.9124097]],[1.2673391],[1.42],[1.5765141],[[1.716541]],1.7832334940844516,1.495522141456604,2.0241241455078125,1.396267652511597,2.06
T.Horton-Tucker,Chicago Bulls,[[0.665784]],[1.88783928],[1.605],[2.0137668],[[1.6138393]],1.989699775342325,1.458792805671692,2.2313761711120605,1.9339028596878047,4.105
L.Ball,Charlotte Hornets,[[4.755116]],[4.67733986],[5.375],[5.4534163],[[5.177028]],4.893570123525178,4.8527936935424805,4.924407958984375,4.269331932067871,3.175
D.Gafford,Dallas Mavericks,[[4.4435654]],[5.37641219],[5.345],[5.1498303],[[6.081143]],5.504183464212216,5.874302864074707,5.448311805725098,5.148406505584717,4.475
S.Dinwiddie,Dallas Mavericks,[[1.0364975]],[1.5540378],[1.265],[1.3243619],[[1.3056791]],0.891146049833104,1.007089376449585,0.7600541710853577,1.2090967893600464,0.41
N.Vucevic,Chicago Bulls,[[9.524249]],[9.50030348],[9.945],[9.563591],[[9.069897]],10.229806763219052,10.396282196044922,11.467185974121094,9.916818618774414,12.79
J.Williams,Oklahoma City Thunder,[[5.838203]],[6.52054383],[6.085],[5.993432],[[6.437712]],6.056384215401643,7.146831512451172,6.097327709197998,5.785399436950684,5.635
K.George,Washington Wizards,[[3.0180252]],[3.66150496],[3.315],[3.252562],[[3.253333]],3.624320966772971,3.232532501220703,3.981665372848511,3.0761055946350098,6.31
A.Gill,Washington Wizards,[[0.01925469]],[0.],[1.],[0.9566157],[[0.]],0.3105565546319638,0.0,0.3371548652648926,0.0596521869301795,0.58
C.Carrington,Washington Wizards,[[3.0613418]],[3.61996803],[3.89],[3.684053],[[3.1912656]],3.2585687684616977,3.089021682739258,3.5425353050231934,2.961698055267334,3.785
J.McVeigh,Houston Rockets,[[0.16868787]],[0.04387666],[1.005],[0.97574705],[[0.24501456]],0.7568883899559845,0.1335944235324859,0.4883581399917602,0.7756645679473877,0.175
B.Miller,Charlotte Hornets,[[2.5457237]],[3.6650434],[3.315],[3.4822488],[[3.9771187]],3.577411516648424,3.148765563964844,3.968051195144653,3.091444253921509,5.165
M.Sasser,Detroit Pistons,[[2.08142]],[2.92403663],[2.01],[2.3114247],[[2.217652]],0.3916042811334123,1.543933987617493,0.3566726744174957,2.470078706741333,0.22
L.Dort,Oklahoma City Thunder,[[2.6531382]],[3.45877732],[3.505],[3.1892073],[[2.8658447]],2.798162917027901,3.625154256820679,3.1725661754608154,2.741668701171875,4.355
D.Powell,Dallas Mavericks,[[0.62787235]],[1.08305272],[1.],[1.8662097],[[0.81016845]],1.477804489509253,1.4706896543502808,1.4212768077850342,1.2122207880020142,1.5
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.588931]],[7.09097138],[7.13],[6.8670416],[[7.2176895]],6.828957515401258,7.778692245483398,7.345165729522705,6.277673721313477,7.49
