PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Booker,Phoenix Suns,[[26.192894]],[25.93983077],[26.555],[26.044628],[[18.58032]],25.861562695103117,25.64176368713379,29.09246253967285,26.5153751373291,35.41
H.Tyson,Denver Nuggets,[[1.272759]],[2.39975683],[2.715],[2.8619034],[[1.4626241]],2.1846972062397274,1.987904667854309,2.5172133445739746,3.046184539794922,1.93
M.Plumlee,Phoenix Suns,[[6.069459]],[6.8245601],[6.185],[6.485353],[[3.3962035]],4.564326461441161,4.3293962478637695,5.374104976654053,5.577449798583984,5.935
D.Bane,Memphis Grizzlies,[[16.400888]],[18.20572227],[16.31],[16.691935],[[13.833666]],19.25131515299219,18.783443450927734,20.256946563720703,18.001808166503906,16.115
J.Nurkic,Phoenix Suns,[[7.5782905]],[9.24538001],[10.315],[9.922327],[[6.2807097]],8.721189802891375,7.128080368041992,8.642654418945312,9.48402214050293,10.045
O.Ighodaro,Phoenix Suns,[[1.4174103]],[2.46277188],[2.075],[2.0189207],[[0.25811058]],2.184927863582976,2.1101889610290527,2.301988363265991,3.5960190296173096,3.29
B.Clarke,Memphis Grizzlies,[[3.0353038]],[5.44462498],[5.14],[4.707798],[[2.8101127]],5.018099681527912,3.9220070838928223,5.517424583435059,5.760655879974365,9.165
L.Kennard,Memphis Grizzlies,[[4.798737]],[7.59585761],[7.45],[6.795316],[[5.951434]],6.416026314988498,7.017569541931152,6.431986331939697,7.228147983551025,3.7
J.LaRavia,Memphis Grizzlies,[[5.0527325]],[7.42600785],[7.44],[7.5136027],[[5.6336026]],6.38831488047342,5.653247833251953,6.659584045410156,7.4753217697143555,4.955
M.Porter,Denver Nuggets,[[17.1716]],[15.08418168],[14.84],[15.038441],[[15.065718]],15.379645348668694,14.15565299987793,15.7997465133667,15.603106498718262,20.775
Z.Edey,Memphis Grizzlies,[[6.1025615]],[7.50909328],[7.505],[8.189881],[[3.6412013]],8.338079902992744,6.746481895446777,9.528186798095703,7.548542499542236,11.55
R.Westbrook,Denver Nuggets,[[6.914454]],[10.80544549],[9.42],[8.956817],[[7.2774296]],8.720482053001438,7.702165603637695,7.95708703994751,9.559815406799316,6.19
J.Huff,Memphis Grizzlies,[[6.0819755]],[9.68089471],[9.26],[9.331029],[[7.0655427]],10.400231104132963,9.524666786193848,11.004467010498047,9.788189888000488,7.595
C.Castleton,Memphis Grizzlies,[[0.02601585]],[0.],[1.275],[0.9606394],[[0.]],1.3482178777966172,1.161841630935669,2.0157415866851807,0.2543281614780426,2.745
T.Alexander,Denver Nuggets,[[0.]],[0.],[1.795],[1.0787978],[[0.]],1.0921573215716633,0.8141092658042908,0.827119767665863,0.911311149597168,1.07
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.836697379660992,0.12612482905387878,0.256327360868454,1.5906546115875244,0.0
Z.Nnaji,Denver Nuggets,[[0.7150865]],[1.20693265],[2.5],[2.7162027],[[1.44173]],2.6917745056094864,1.7332112789154053,3.07685923576355,3.2565221786499023,2.82
N.Batum,Los Angeles Clippers,[[2.1807353]],[4.5279145],[3.77],[4.0899634],[[5.489988]],3.0999044071696336,3.34319806098938,3.662294387817383,4.643655776977539,3.995
J.Jackson,Memphis Grizzlies,[[17.672255]],[18.10074318],[18.09],[17.644667],[[12.708067]],19.85049492737317,18.7657470703125,20.191864013671875,18.884550094604492,23.855
M.Bamba,Los Angeles Clippers,[[8.045662]],[8.72265796],[9.37],[9.310687],[[4.9958563]],8.403840440093518,7.691007614135742,8.81065845489502,8.598445892333984,9.035
J.Wells,Memphis Grizzlies,[[4.478747]],[8.4078861],[8.58],[8.319992],[[6.1558194]],7.715325786099756,7.335371971130371,8.411680221557617,8.807475090026855,8.635
S.Pippen,Memphis Grizzlies,[[8.007412]],[11.48329089],[10.965],[10.924034],[[8.503767]],9.427545015270127,9.364547729492188,9.893393516540527,9.904462814331055,7.38
D.Jordan,Denver Nuggets,[[5.1133633]],[5.41447846],[4.82],[4.602504],[[2.41629]],3.6626218301098454,3.5006847381591797,4.643832206726074,5.060849189758301,4.25
J.Duren,Detroit Pistons,[[9.617022]],[8.71478361],[8.015],[7.883393],[[6.245882]],8.670662868627018,9.436704635620117,8.944110870361328,7.680362224578857,9.29
B.Mathurin,Indiana Pacers,[[12.506501]],[12.52811974],[14.095],[13.967095],[[9.519294]],15.892298598610159,15.647200584411621,16.812484741210938,14.422493934631348,22.99
J.Harden,Los Angeles Clippers,[[26.276495]],[27.40823827],[26.225],[25.591406],[[18.655851]],23.480796339741616,23.466970443725586,22.80280113220215,24.951309204101562,23.955
I.Zubac,Los Angeles Clippers,[[20.51609]],[18.94796118],[19.535],[19.834723],[[14.5993]],19.107934508300637,19.06590461730957,18.43683624267578,17.814985275268555,19.925
T.McConnell,Indiana Pacers,[[8.809719]],[9.05042316],[8.165],[8.268816],[[4.850005]],7.991128624086697,9.097173690795898,8.95032024383545,7.8123860359191895,10.14
O.Toppin,Indiana Pacers,[[7.9658656]],[11.04139835],[11.635],[11.246109],[[8.666921]],11.23260996212516,11.445395469665527,11.990285873413086,11.027334213256836,15.395
J.Walker,Indiana Pacers,[[1.2290251]],[3.83556016],[3.7],[3.4725828],[[1.9328331]],3.793894211969959,4.831938743591309,4.5623393058776855,4.424278259277344,4.08
R.Sheppard,Houston Rockets,[[0.6467439]],[3.11318185],[2.665],[2.5113125],[[0.9259044]],2.202803932669397,2.8416554927825928,3.432546854019165,4.150780200958252,3.045
J.Carter,Chicago Bulls,[[0.5109303]],[1.81969547],[3.15],[2.170659],[[1.809519]],3.3567464046012825,2.3380424976348877,4.12703800201416,3.6487269401550293,4.075
H.Highsmith,Miami Heat,[[1.1087687]],[3.4888869],[2.885],[2.8721652],[[4.3456745]],6.590062044730679,3.72163987159729,7.696195602416992,3.6976871490478516,9.965
J.Collins,Utah Jazz,[[13.701932]],[16.05990882],[13.87],[14.346485],[[10.60813]],14.407447595995084,15.116691589355469,14.418975830078125,14.672361373901367,14.445
K.Filipowski,Utah Jazz,[[0.62877053]],[2.82762266],[3.175],[2.22944],[[3.0533235]],5.638211188064454,3.229283332824707,7.561095714569092,3.5504136085510254,7.14
R.O'Neale,Phoenix Suns,[[9.1279]],[12.01754785],[11.03],[11.284075],[[11.148685]],10.049740232496676,9.774848937988281,11.08415699005127,10.55654239654541,17.635
G.Allen,Phoenix Suns,[[6.1191435]],[9.12986162],[9.125],[8.622116],[[8.268594]],8.627441990466192,7.5533447265625,9.15115737915039,9.080467224121094,11.995
J.Okogie,Phoenix Suns,[[9.4094095]],[12.4361681],[11.19],[10.74319],[[9.558936]],11.26027378909604,10.502091407775879,11.978863716125488,10.924041748046875,13.675
M.Turner,Indiana Pacers,[[14.354637]],[14.38226264],[15.665],[15.301689],[[11.347922]],14.196790764659465,15.281734466552734,14.578911781311035,13.786783218383789,12.68
D.Eubanks,Utah Jazz,[[1.9674907]],[4.60657888],[4.545],[4.5513973],[[3.9426377]],4.188340950979133,2.8563361167907715,4.560538291931152,4.578042984008789,4.215
V.Williams,Memphis Grizzlies,[[3.1606631]],[6.08771681],[6.22],[6.0319457],[[5.4241757]],5.883380698342324,4.673636436462402,5.618553638458252,7.243527412414551,4.0
P.Siakam,Indiana Pacers,[[20.761301]],[21.25036263],[21.68],[21.165056],[[17.099184]],21.175237463768596,21.52008056640625,20.760587692260742,20.25612449645996,24.69
B.Sheppard,Indiana Pacers,[[1.111175]],[4.31712882],[3.39],[4.506414],[[2.9559836]],5.353226507494301,5.849581718444824,5.460782051086426,4.5675153732299805,5.46
L.Travers,Cleveland Cavaliers,[[0.7758051]],[0.],[2.2],[2.2670321],[[1.3102592]],1.734164779806348,1.7317758798599243,1.9583848714828491,2.2418274879455566,2.16
J.Tyson,Cleveland Cavaliers,[[0.3433008]],[1.45035767],[2.165],[2.1104503],[[0.3244334]],1.473627205389456,2.105140209197998,2.003908634185791,2.4302165508270264,2.06
B.Adebayo,Miami Heat,[[14.38115]],[15.83005846],[14.965],[14.309098],[[12.08461]],14.79588576436708,12.5573091506958,16.000974655151367,15.214950561523438,22.255
T.Herro,Miami Heat,[[20.631174]],[21.78684638],[21.715],[21.65125],[[16.628805]],20.314797160273102,17.407392501831055,20.95479393005371,20.682430267333984,18.665
L.Markkanen,Utah Jazz,[[13.838873]],[16.35198309],[15.465],[16.01562],[[12.884873]],15.455739583617634,16.07843017578125,14.415031433105469,15.721839904785156,10.9
N.Smith,Charlotte Hornets,[[0.]],[0.],[1.99],[1.8307403],[[0.454798]],2.144988244887805,1.0051560401916504,2.3734047412872314,2.3671469688415527,2.465
K.Love,Miami Heat,[[6.1176066]],[9.16564584],[9.76],[7.584706],[[9.978272]],8.32716263796304,6.634840965270996,9.279597282409668,7.660867691040039,8.955
D.Robinson,Miami Heat,[[3.956806]],[6.74162456],[6.795],[5.467545],[[4.70528]],5.454822666384931,4.672754287719727,6.127735137939453,6.556101322174072,8.155
J.Allen,Cleveland Cavaliers,[[18.02793]],[16.18553063],[18.875],[18.817364],[[12.402183]],17.54428729640976,18.110591888427734,18.004566192626953,17.239295959472656,19.035
D.Garland,Cleveland Cavaliers,[[18.105247]],[19.06650231],[17.92],[18.183546],[[14.477395]],17.358875494462527,18.122848510742188,18.349018096923828,18.090911865234375,14.87
I.Okoro,Cleveland Cavaliers,[[1.4639113]],[3.68577678],[2.74],[3.1396813],[[2.8923872]],2.874316639077441,3.7710700035095215,3.3353188037872314,3.944605588912964,3.46
S.Aldama,Memphis Grizzlies,[[8.054056]],[12.05212922],[10.525],[11.009552],[[11.057912]],12.800493880637815,12.252286911010742,12.438925743103027,11.443071365356445,7.355
A.Edwards,Minnesota Timberwolves,[[31.742556]],[29.23432972],[29.47],[30.738596],[[18.188154]],30.983499236617547,32.87225341796875,31.254230499267578,28.838598251342773,30.685
J.Green,Charlotte Hornets,[[5.3653903]],[7.88024076],[7.21],[7.1289506],[[5.6246696]],7.382943530330628,6.174571990966797,7.517486572265625,7.065983295440674,8.385
D.Wade,Cleveland Cavaliers,[[5.2109013]],[6.48167704],[5.935],[5.076051],[[7.3370986]],7.470573156373629,8.334567070007324,7.621155261993408,7.325306415557861,6.825
J.Thor,Cleveland Cavaliers,[[15.115098]],[3.87197475],[2.2],[2.2652957],[[10.258214]],1.7301683236895828,3.5917904376983643,2.0434515476226807,6.043537616729736,1.99
T.Salaun,Charlotte Hornets,[[1.5726713]],[3.12165397],[3.02],[2.5312288],[[3.350882]],3.471665759027986,2.591212272644043,3.37437105178833,3.537961006164551,4.095
V.Micic,Charlotte Hornets,[[0.92686576]],[4.64276568],[4.27],[4.1989355],[[3.2092383]],4.069950027648798,3.352646589279175,4.678768634796143,4.581766128540039,7.125
M.Diabate,Charlotte Hornets,[[2.2640843]],[4.09982901],[3.57],[3.130741],[[1.562784]],3.665106911709845,2.839505672454834,3.6480352878570557,4.45805025100708,3.86
D.Lively,Dallas Mavericks,[[10.41226]],[10.05012246],[9.785],[10.05836],[[6.905419]],8.728820149207486,8.858541488647461,9.217281341552734,8.38539981842041,7.69
K.Thompson,Dallas Mavericks,[[14.780467]],[16.27803661],[14.67],[14.030338],[[14.5529995]],15.384897060965521,13.947997093200684,15.386521339416504,15.880582809448242,14.79
J.Phillips,Chicago Bulls,[[2.6027415]],[4.77238031],[4.765],[4.447513],[[3.722954]],4.400961284936315,3.9113903045654297,4.53134822845459,5.385992527008057,4.045
E.Mobley,Cleveland Cavaliers,[[19.787905]],[20.02392026],[21.395],[20.963015],[[13.722032]],18.354387813425078,19.522436141967773,18.714984893798828,18.836214065551758,22.025
T.Jerome,Cleveland Cavaliers,[[11.400845]],[11.80653602],[11.89],[11.716757],[[9.195849]],11.68936925576802,12.034073829650879,12.776175498962402,10.558167457580566,13.905
C.Braun,Denver Nuggets,[[15.488806]],[13.47827138],[14.87],[14.766337],[[11.929589]],13.9627852051906,12.527519226074219,15.103471755981445,13.486811637878418,13.635
D.Saric,Denver Nuggets,[[0.20245147]],[2.4674517],[2.05],[1.9394089],[[0.7943454]],0.5767277830920248,1.0212748050689697,1.1482794284820557,2.55989670753479,0.525
P.Watson,Denver Nuggets,[[0.8968744]],[3.93256033],[3.7],[3.3578877],[[2.6677945]],3.7372201695233658,2.8320438861846924,3.460271120071411,4.104280471801758,2.94
G.Williams,Charlotte Hornets,[[8.466734]],[10.27468293],[10.025],[9.809192],[[9.028313]],9.371498750240374,8.430030822753906,9.461172103881836,9.658279418945312,8.015
G.Niang,Cleveland Cavaliers,[[3.8352456]],[6.38279919],[5.805],[5.905844],[[4.8814945]],5.651063563668834,6.828542709350586,5.875239849090576,6.30929708480835,5.48
N.Powell,Los Angeles Clippers,[[24.290092]],[25.34323167],[23.845],[25.269238],[[18.121777]],25.13862330929323,24.53750228881836,25.451143264770508,24.800466537475586,24.115
M.Bridges,Charlotte Hornets,[[12.775733]],[13.63115088],[13.44],[12.902219],[[10.92182]],14.483784632840939,13.471232414245605,14.84010124206543,14.217171669006348,13.395
C.Martin,Charlotte Hornets,[[6.5946274]],[10.06049766],[9.54],[9.658674],[[7.722869]],10.522229293581118,9.0098237991333,10.248186111450195,10.008939743041992,8.44
P.Williams,Chicago Bulls,[[5.2983465]],[8.71714817],[7.76],[7.5840225],[[9.024667]],6.685607305072831,7.840420722961426,7.805612087249756,8.580047607421875,8.87
A.Dosunmu,Chicago Bulls,[[5.0701833]],[7.64111209],[7.805],[7.2557096],[[7.2127466]],6.424144399468179,6.525506019592285,7.196033000946045,8.284077644348145,9.155
M.Buzelis,Chicago Bulls,[[0.]],[0.],[1.88],[1.7437284],[[0.4313162]],1.4312255382432224,0.5962960720062256,1.1831820011138916,2.2732532024383545,0.61
J.Smith,Chicago Bulls,[[6.440998]],[9.43981564],[9.635],[8.504404],[[7.843352]],10.078181479877221,8.446022033691406,10.688790321350098,9.366385459899902,7.59
J.Rhoden,Charlotte Hornets,[[2.0233476]],[0.19508307],[1.965],[1.5232162],[[0.6178903]],0.9683192528717084,0.6603074669837952,1.3137863874435425,1.5074713230133057,0.895
T.Eason,Houston Rockets,[[4.1914225]],[9.54684551],[7.98],[7.5121083],[[8.583169]],8.664809835696962,8.324067115783691,9.03699016571045,7.846127510070801,12.455
D.Terry,Chicago Bulls,[[0.6477256]],[0.70979665],[2.],[2.133893],[[1.3305467]],1.7148651895707407,1.7642288208007812,2.0189638137817383,2.47951602935791,2.11
C.Duarte,Chicago Bulls,[[7.821481]],[3.96266489],[3.875],[4.0689163],[[5.855094]],2.52477838473519,2.2037811279296875,2.6692428588867188,3.724618434906006,2.79
A.Holiday,Houston Rockets,[[1.2395133]],[2.65654577],[3.205],[2.9549785],[[2.588597]],4.519446242773558,3.1240718364715576,5.8075032234191895,4.308121681213379,8.24
J.Tate,Houston Rockets,[[2.3038425]],[2.57656515],[2.625],[2.6788526],[[1.0624993]],2.066354017409136,1.8456902503967285,2.645993232727051,3.6948397159576416,2.72
J.Williams,Houston Rockets,[[6.88609]],[3.8409816],[3.845],[4.337597],[[7.630834]],2.9857686024218006,2.0835142135620117,3.6683602333068848,4.075610637664795,3.81
C.Williams,Utah Jazz,[[2.3224604]],[4.02293826],[4.275],[3.898229],[[4.315284]],3.211860608064507,4.308249473571777,3.9059646129608154,3.7026050090789795,3.43
J.Strawther,Denver Nuggets,[[3.364221]],[7.10849643],[7.24],[6.9230323],[[4.8478837]],6.995133813972234,5.405534744262695,7.712757110595703,7.0042290687561035,6.6
F.VanVleet,Houston Rockets,[[14.790211]],[13.21001438],[12.84],[12.574748],[[14.493577]],12.467382360140157,14.325406074523926,9.990092277526855,13.396231651306152,6.64
C.White,Chicago Bulls,[[17.729567]],[18.17499848],[17.785],[17.56278],[[15.878323]],18.65490903493101,18.37667465209961,18.414907455444336,18.087596893310547,19.335
J.Giddey,Chicago Bulls,[[15.613985]],[18.12313889],[17.08],[17.468235],[[14.439554]],15.069392877781324,15.314628601074219,15.407137870788574,15.754400253295898,18.085
J.Green,Houston Rockets,[[27.437849]],[28.37112893],[26.055],[25.612581],[[18.512854]],27.443410420523733,28.331100463867188,27.937341690063477,28.160558700561523,24.995
A.Thompson,Houston Rockets,[[5.0330853]],[8.25134216],[7.805],[8.037081],[[5.789296]],8.18325545486542,8.304118156433105,8.065509796142578,8.335527420043945,9.225
S.Sharpe,Portland Trail Blazers,[[11.496624]],[13.88299684],[13.135],[12.709233],[[10.24652]],15.604446695288113,13.892701148986816,16.30556869506836,14.2155122756958,25.025
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.805],[1.6043348],[[0.12891543]],2.680989235643904,0.6377010345458984,2.6013927459716797,2.013139247894287,3.965
J.Landale,Houston Rockets,[[3.3174293]],[6.33560586],[6.43],[6.4272976],[[3.8954134]],7.097667704793023,5.687246322631836,8.30154037475586,5.925547122955322,9.045
T.Camara,Portland Trail Blazers,[[7.552708]],[9.46331624],[8.49],[9.149877],[[9.251322]],8.661167726814808,7.618027687072754,8.826369285583496,8.675439834594727,10.3
N.Jovic,Miami Heat,[[6.4406123]],[9.66701461],[9.025],[9.762461],[[8.517674]],8.41429831095138,7.12404727935791,8.27820873260498,9.59871768951416,5.5
J.Richardson,Miami Heat,[[1.1079595]],[4.70133399],[3.865],[3.8492692],[[3.7902286]],3.6291017807993597,2.4191222190856934,3.3013901710510254,4.694486618041992,4.17
J.Jaquez,Miami Heat,[[9.410115]],[12.12717678],[11.24],[11.063057],[[8.375317]],8.88146565566168,8.044472694396973,9.764487266540527,10.3402738571167,8.785
Z.LaVine,Chicago Bulls,[[21.841446]],[21.37868731],[21.275],[21.567463],[[17.040453]],23.16462085198469,22.9537410736084,23.67319679260254,20.855623245239258,17.67
D.Brooks,Houston Rockets,[[10.702142]],[10.25458793],[9.03],[9.355548],[[11.027362]],11.995718444436536,12.969101905822754,12.454924583435059,11.691195487976074,15.92
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[1.715],[0.],[[0.07048233]],1.3695102758826019,1.382062554359436,1.1052240133285522,2.4612748622894287,1.5
A.Sengun,Houston Rockets,[[15.791146]],[19.02242401],[15.155],[13.954263],[[13.660515]],15.303780032332936,16.13746452331543,15.99712085723877,15.711747169494629,15.765
A.Wiggins,Oklahoma City Thunder,[[6.4230056]],[9.58472218],[9.855],[9.547467],[[6.8564816]],9.840755439530568,8.935920715332031,9.88806438446045,9.3936185836792,11.44
C.Wallace,Oklahoma City Thunder,[[4.976176]],[9.04817248],[8.045],[7.944099],[[8.431025]],7.9708429721251965,7.488274574279785,8.062849998474121,8.526518821716309,10.53
A.Mitchell,Oklahoma City Thunder,[[1.4093859]],[5.36116917],[3.99],[3.943343],[[3.1577935]],4.774068606320952,3.696946382522583,4.896699905395508,5.476091384887695,6.095
S.Henderson,Portland Trail Blazers,[[15.242556]],[16.4301277],[17.235],[17.541302],[[11.430115]],15.440423715823416,14.265796661376953,15.528908729553223,15.603528022766113,14.645
K.Williams,Oklahoma City Thunder,[[2.6479144]],[5.27902557],[5.96],[5.7289567],[[4.118154]],4.250133058981194,4.136189937591553,4.664583206176758,5.140135765075684,5.58
Q.Grimes,Dallas Mavericks,[[0.52048445]],[1.92276732],[3.205],[2.396047],[[1.6937873]],3.6411750886585867,2.5743792057037354,4.050130367279053,2.9815287590026855,3.01
O.Dieng,Oklahoma City Thunder,[[3.409083]],[6.46559176],[6.945],[7.0702634],[[5.22814]],6.521231033117143,5.3487138748168945,6.909310817718506,6.6642656326293945,9.055
N.Marshall,Dallas Mavericks,[[1.7293687]],[4.50494288],[3.78],[3.7701395],[[3.8435414]],3.04374828850301,3.4437031745910645,3.0884525775909424,4.797982692718506,3.615
J.Hardy,Dallas Mavericks,[[0.9659099]],[2.58551957],[3.29],[2.7676163],[[1.9237053]],3.4448786342539615,2.9126291275024414,3.270540237426758,2.9927401542663574,2.395
C.LeVert,Cleveland Cavaliers,[[9.890977]],[12.77562771],[11.26],[11.29807],[[10.477137]],12.019942978996212,12.240753173828125,12.423174858093262,11.362432479858398,14.755
T.Haliburton,Indiana Pacers,[[14.477583]],[15.09600349],[13.155],[12.812641],[[14.254176]],14.284040644115075,15.088969230651855,14.632759094238281,14.809598922729492,15.51
M.Kleber,Dallas Mavericks,[[1.7497088]],[3.3249864],[3.27],[3.127122],[[1.5612736]],2.258355000139254,3.152250051498413,3.399890661239624,3.277737855911255,2.375
J.Smith,Houston Rockets,[[10.756726]],[11.42728445],[13.225],[13.067475],[[10.366966]],11.95371839428715,13.000777244567871,11.851012229919434,11.583552360534668,13.49
I.Joe,Oklahoma City Thunder,[[6.0799985]],[8.06403231],[8.3],[7.971307],[[5.500152]],7.590603720863995,6.232735633850098,7.496921539306641,7.522592067718506,10.345
C.Kispert,Washington Wizards,[[8.472455]],[9.8440725],[9.99],[10.175457],[[9.173064]],10.608879511675118,10.093639373779297,10.224597930908203,11.166930198669434,7.455
A.Sarr,Washington Wizards,[[5.4944077]],[9.81223922],[8.29],[8.309059],[[8.70185]],9.163928330832416,8.676025390625,9.446213722229004,9.976617813110352,13.315
T.Craig,Chicago Bulls,[[0.]],[0.],[1.605],[1.5489534],[[0.07680859]],2.7140574776745403,0.433904230594635,3.1762118339538574,1.410854697227478,3.805
T.Horton-Tucker,Chicago Bulls,[[0.82172656]],[2.31066572],[3.095],[3.1772244],[[1.2707149]],3.0735912483654904,2.7707340717315674,3.7221062183380127,3.035508155822754,5.135
L.Ball,Charlotte Hornets,[[29.633287]],[28.31158949],[30.95],[30.528866],[[17.754234]],29.766091382855794,28.73640251159668,30.270771026611328,28.514223098754883,29.24
D.Gafford,Dallas Mavericks,[[9.071217]],[9.75602184],[9.19],[8.786426],[[5.8809056]],8.757660297270972,8.666419982910156,9.222268104553223,8.995708465576172,7.505
S.Dinwiddie,Dallas Mavericks,[[0.660176]],[2.85320965],[3.105],[2.2140563],[[2.7556083]],3.6235051963839027,2.865961790084839,3.182436943054199,3.3664064407348633,2.515
N.Vucevic,Chicago Bulls,[[19.74947]],[20.07214368],[19.745],[19.921894],[[15.797518]],20.004452702112413,20.52882957458496,19.3809814453125,19.091564178466797,18.755
J.Williams,Oklahoma City Thunder,[[18.328405]],[21.02655658],[19.435],[18.655863],[[16.296066]],17.393571492092505,16.86699104309082,17.71550750732422,17.964731216430664,20.4
K.George,Washington Wizards,[[3.7619402]],[5.08942811],[5.24],[5.114558],[[5.877135]],4.919968178424571,5.018918037414551,5.202454566955566,5.498688220977783,5.965
A.Gill,Washington Wizards,[[0.45720166]],[0.],[2.295],[2.0015674],[[1.6481476]],1.6674542641756027,1.5505383014678955,2.3278555870056152,1.9974216222763062,3.2
C.Carrington,Washington Wizards,[[7.2914906]],[9.17799166],[9.8],[9.257612],[[8.069845]],8.464661919330666,8.91045093536377,8.334765434265137,9.487558364868164,5.84
J.McVeigh,Houston Rockets,[[0.]],[0.],[1.855],[1.7915761],[[0.30897164]],2.9269466646869597,0.4928646385669708,1.4524049758911133,1.6306151151657104,1.46
B.Miller,Charlotte Hornets,[[15.734897]],[18.59918718],[15.475],[16.182596],[[15.394501]],16.080278185536304,14.689425468444824,17.59500503540039,16.871706008911133,23.665
M.Sasser,Detroit Pistons,[[0.8451302]],[2.3666724],[2.615],[2.2458446],[[3.2020884]],3.7884828345514805,3.4954752922058105,5.643778324127197,3.2549521923065186,6.245
L.Dort,Oklahoma City Thunder,[[9.077813]],[11.55879024],[9.875],[9.8124695],[[9.914926]],11.137593964903973,10.46123218536377,11.245882034301758,10.688314437866211,10.175
D.Powell,Dallas Mavericks,[[0.723717]],[0.],[2.015],[1.6575049],[[0.]],1.7640713529560095,2.031189441680908,2.1427690982818604,2.359999418258667,1.945
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.196632]],[27.60051139],[25.89],[25.5314],[[18.617712]],26.14934889567004,25.459552764892578,27.184856414794922,28.01212501525879,29.435
I.Stewart,Detroit Pistons,[[3.256758]],[5.24002493],[4.035],[4.0282173],[[4.01963]],3.64788451890971,4.817085266113281,3.803083896636963,4.769196510314941,4.66
W.Moore,Detroit Pistons,[[1.1058191]],[1.86041757],[2.28],[2.2246153],[[1.9585595]],4.3430649782620465,3.365463972091675,5.171990394592285,2.8472018241882324,5.905
M.Brogdon,Washington Wizards,[[0.6829535]],[0.],[1.21],[0.41170344],[[2.1807873]],1.1119016092123504,1.4664123058319092,1.1112698316574097,3.6393728256225586,1.475
