PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
Z.Nnaji,Denver Nuggets,[[0.4836255]],[1.11082189],[1.],[1.13043],[[0.74643]],0.5811082110053332,0.8822517395019531,0.4421645700931549,1.0449576377868652,0.405
N.Batum,Los Angeles Clippers,[[2.5402133]],[3.35052661],[3.05],[3.017027],[[1.763126]],2.783599374951891,2.6189193725585938,2.8462846279144287,2.52275013923645,3.255
J.Jackson,Memphis Grizzlies,[[0.49850821]],[0.58142947],[1.015],[1.0179257],[[1.2268109]],0.8175516053197307,0.9879860877990723,0.7851735353469849,0.5726442337036133,0.335
M.Bamba,Los Angeles Clippers,[[0.7274353]],[0.66607115],[1.],[1.0234673],[[0.50366056]],1.013834237366018,0.5707452297210693,0.9408971071243286,0.851716935634613,1.015
J.Wells,Memphis Grizzlies,[[1.4330912]],[1.80871133],[1.94],[1.763324],[[1.202165]],1.8115675538020852,1.4990326166152954,1.8984490633010864,1.6305536031723022,2.79
S.Pippen,Memphis Grizzlies,[[6.2700953]],[7.29003758],[6.23],[6.4853325],[[4.5469527]],7.284191586254515,6.775352478027344,7.195994853973389,6.651817798614502,6.055
D.Jordan,Denver Nuggets,[[0.58302516]],[0.83566071],[1.],[0.96456015],[[0.04930199]],0.8133502262936481,0.7229464650154114,0.7048532366752625,0.9596092700958252,0.32
J.Duren,Detroit Pistons,[[2.86383]],[3.01609334],[3.08],[3.0320964],[[1.3510185]],2.866886443075005,2.846165418624878,2.939297676086426,2.5021488666534424,3.11
B.Mathurin,Indiana Pacers,[[0.9637454]],[1.39446192],[1.71],[1.2301364],[[0.8519339]],1.6946581295647314,1.3803284168243408,1.5909978151321411,1.2748093605041504,2.695
J.Harden,Los Angeles Clippers,[[9.557701]],[9.76448558],[10.705],[11.018505],[[6.373629]],10.918371377358767,11.50633716583252,11.756366729736328,10.685378074645996,12.28
I.Zubac,Los Angeles Clippers,[[3.190697]],[2.85517064],[3.565],[3.4233387],[[2.6351247]],2.8654807733975685,3.027667760848999,2.842890739440918,2.8952150344848633,1.79
T.McConnell,Indiana Pacers,[[3.5800805]],[4.07721669],[3.815],[3.90889],[[3.799024]],3.3994593735643446,3.2129476070404053,3.391627311706543,3.407386302947998,2.985
O.Toppin,Indiana Pacers,[[1.6291989]],[1.75995247],[2.01],[2.1544363],[[1.1666521]],2.1044257132781694,1.6723225116729736,2.099797487258911,1.6911147832870483,2.525
J.Walker,Indiana Pacers,[[0.4223999]],[0.63768547],[1.],[0.86857194],[[0.]],0.984637699705809,0.5453776717185974,0.954535186290741,0.7073322534561157,0.47
R.Sheppard,Houston Rockets,[[0.79044586]],[1.44297341],[1.45],[1.5000226],[[0.54350626]],1.6562749979623441,0.9896383285522461,1.6316395998001099,1.500802755355835,0.745
J.Carter,Chicago Bulls,[[0.5740769]],[1.10997932],[1.03],[1.1585764],[[0.6898125]],1.0108537164129112,1.0733968019485474,0.8760281205177307,1.1154752969741821,1.395
H.Highsmith,Miami Heat,[[0.45977008]],[0.44002169],[1.],[0.96251225],[[0.]],0.6263736177178187,0.18759223818778992,0.6478418111801147,0.4606335163116455,0.4
J.Collins,Utah Jazz,[[2.4435003]],[2.54248381],[2.92],[3.1672993],[[3.3495119]],1.9568457951275176,2.060546636581421,2.0150320529937744,2.11704683303833,2.46
K.Filipowski,Utah Jazz,[[1.4359075]],[2.26982579],[1.84],[1.8340442],[[1.2342718]],1.0421556329621047,1.0955817699432373,1.085554838180542,1.7246042490005493,0.435
R.O'Neale,Phoenix Suns,[[2.6673517]],[2.7939469],[2.94],[2.8913157],[[1.8237947]],2.7190486783128187,2.378260374069214,2.7325754165649414,2.4669744968414307,1.515
G.Allen,Phoenix Suns,[[0.69155234]],[0.94693054],[1.],[0.96121097],[[0.46474808]],1.172082097278007,0.86875981092453,1.2171796560287476,0.9328405857086182,0.725
J.Okogie,Phoenix Suns,[[0.2839267]],[0.37770372],[1.],[0.8647385],[[0.721346]],0.370451320881803,0.1473873406648636,0.41846993565559387,0.24351297318935394,0.76
M.Turner,Indiana Pacers,[[1.3822296]],[1.46940855],[1.825],[1.6358138],[[1.531891]],1.8708130643403238,1.6881699562072754,1.826573133468628,1.5566740036010742,2.14
D.Eubanks,Utah Jazz,[[1.9109489]],[3.22455888],[2.845],[2.8691347],[[2.1444497]],1.3532528979353615,1.4470559358596802,1.2427663803100586,2.056572437286377,1.105
V.Williams,Memphis Grizzlies,[[4.241465]],[5.44168211],[4.32],[4.60844],[[3.911069]],4.47356548820934,4.686838150024414,4.415116310119629,4.1551337242126465,4.465
P.Siakam,Indiana Pacers,[[5.6329465]],[5.16993779],[5.55],[5.798116],[[4.4795547]],5.17599072320821,4.716143608093262,5.347232341766357,5.116354465484619,5.535
B.Sheppard,Indiana Pacers,[[0.5941288]],[0.74806721],[1.],[0.9172443],[[0.]],0.9531857860296458,0.6341823935508728,0.8469363451004028,0.7553760409355164,1.49
L.Travers,Cleveland Cavaliers,[[0.38401735]],[0.42592115],[1.],[1.0255662],[[1.0604193]],0.8572603908761853,1.0136232376098633,0.8116480708122253,0.9118841886520386,0.83
J.Tyson,Cleveland Cavaliers,[[0.26180553]],[0.52347152],[1.],[0.7982063],[[0.]],0.6785884119812793,0.2739023268222809,0.44167235493659973,0.4277435541152954,0.15
B.Adebayo,Miami Heat,[[2.7820745]],[2.62058794],[2.935],[2.955987],[[2.2439332]],2.7105390928988125,2.6589457988739014,2.77510929107666,2.555302858352661,2.29
T.Herro,Miami Heat,[[5.0866194]],[4.78129526],[5.19],[5.0617094],[[4.5449796]],4.244738472019662,4.384018421173096,4.312632083892822,4.396599292755127,2.2
L.Markkanen,Utah Jazz,[[2.5082965]],[2.61253617],[2.88],[2.7374394],[[2.3887432]],2.1654301880702804,2.159548044204712,2.248924732208252,2.213452100753784,3.0
N.Smith,Charlotte Hornets,[[0.5223427]],[1.0085115],[1.005],[0.9814699],[[0.69147503]],0.1916887726862253,0.1673150211572647,0.17214983701705933,0.989292562007904,0.105
K.Love,Miami Heat,[[0.55779815]],[1.07774812],[1.1],[1.0558841],[[1.3651053]],1.053123907513719,0.723173975944519,1.1046974658966064,0.918026864528656,0.475
D.Robinson,Miami Heat,[[0.8851289]],[1.14074583],[1.12],[1.1030501],[[0.7756149]],0.9757180073310603,0.6072767972946167,0.9866746664047241,1.245614767074585,1.65
J.Allen,Cleveland Cavaliers,[[0.84641373]],[0.86440555],[1.],[1.2246922],[[1.0022551]],1.3773240482438296,1.2469230890274048,1.273339033126831,0.9798014163970947,1.255
D.Garland,Cleveland Cavaliers,[[5.372248]],[5.02058647],[5.545],[5.4778633],[[4.7836103]],6.023497301592533,6.2249884605407715,6.2202277183532715,5.341169357299805,8.355
I.Okoro,Cleveland Cavaliers,[[1.1426047]],[1.43491901],[1.24],[1.2258778],[[0.0465978]],1.588206120214879,1.52785062789917,1.4441533088684082,1.255854845046997,0.675
S.Aldama,Memphis Grizzlies,[[3.0594623]],[3.16241794],[3.035],[2.9168804],[[2.34699]],3.371679140422264,3.0062289237976074,3.542065382003784,2.937702178955078,2.7
A.Edwards,Minnesota Timberwolves,[[3.7868237]],[3.26984232],[3.465],[3.21052],[[4.164897]],3.507111812767682,4.154219627380371,3.5723941326141357,3.6945974826812744,3.985
J.Green,Charlotte Hornets,[[0.902302]],[1.11057264],[1.015],[0.95695966],[[0.00759588]],1.3349032709289808,0.7374750971794128,1.2418495416641235,1.041340947151184,0.565
D.Wade,Cleveland Cavaliers,[[1.257092]],[1.40227656],[1.685],[1.7567245],[[0.55318725]],1.9660148991446476,1.9449905157089233,1.9190741777420044,1.3709299564361572,1.955
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00618167],[[0.5863622]],0.06435024545490053,0.0,0.003984864801168442,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.6766966]],[1.01731112],[1.],[0.9538428],[[0.06723078]],1.0683825453070355,0.42044687271118164,1.0270156860351562,0.9036938548088074,0.99
V.Micic,Charlotte Hornets,[[0.9151824]],[1.34494358],[1.22],[1.1900072],[[0.9142781]],1.3650772001931166,0.88665771484375,1.2297855615615845,1.4626199007034302,1.535
M.Diabate,Charlotte Hornets,[[0.18937945]],[0.25954742],[1.],[0.4001619],[[0.]],0.712162345502025,0.05861489474773407,0.43619242310523987,0.38694047927856445,0.86
D.Lively,Dallas Mavericks,[[2.8778207]],[2.92015709],[2.95],[2.9602895],[[1.6621902]],2.838957488380724,3.1027355194091797,2.68937087059021,2.571908473968506,2.47
K.Thompson,Dallas Mavericks,[[0.7399722]],[1.05295064],[1.02],[1.0121391],[[1.1261435]],1.262731893943584,1.4512660503387451,1.1942154169082642,1.0467283725738525,1.03
J.Phillips,Chicago Bulls,[[0.28554872]],[0.3046989],[1.],[0.6203696],[[0.]],0.46505581070733104,0.12756572663784027,0.42479947209358215,0.4148702621459961,0.195
E.Mobley,Cleveland Cavaliers,[[1.3888571]],[1.68960699],[1.805],[1.7163072],[[1.9167501]],2.3135014924740855,2.485403537750244,2.3717081546783447,1.5610243082046509,1.35
T.Jerome,Cleveland Cavaliers,[[1.8584058]],[2.16974609],[2.54],[2.5547159],[[2.7788482]],3.5509963627772394,3.4777169227600098,3.816692352294922,2.360970973968506,3.765
C.Braun,Denver Nuggets,[[1.7878627]],[1.62821916],[2.],[1.8216479],[[1.0539349]],1.9312759856003003,1.9521774053573608,1.8035621643066406,1.626852035522461,1.87
D.Saric,Denver Nuggets,[[0.2944833]],[0.61196626],[1.],[0.52427465],[[0.]],0.4429470810105154,0.19629845023155212,0.22519302368164062,0.545457661151886,0.05
P.Watson,Denver Nuggets,[[0.3924206]],[0.62754624],[1.],[0.68306124],[[0.01967671]],0.7732956719442217,0.48661112785339355,0.6059536337852478,0.6511172652244568,0.34
G.Williams,Charlotte Hornets,[[2.9389305]],[3.06929458],[3.05],[2.9212644],[[1.8199725]],3.193134035970236,2.905816078186035,3.187603712081909,2.7135109901428223,3.27
G.Niang,Cleveland Cavaliers,[[0.4072929]],[0.58357807],[1.],[0.87827414],[[0.]],0.9927596050304448,0.7020294070243835,0.8263660669326782,0.6199209690093994,1.395
N.Powell,Los Angeles Clippers,[[1.1649358]],[1.27219679],[1.76],[1.568991],[[2.1791186]],1.503531510505519,1.51800537109375,1.5700180530548096,1.223764419555664,1.865
M.Bridges,Charlotte Hornets,[[1.4042522]],[1.55913716],[1.875],[1.7577765],[[1.3780643]],1.8095914258483403,1.5184603929519653,1.8028658628463745,1.569409728050232,2.23
C.Martin,Charlotte Hornets,[[1.0549939]],[1.27653164],[1.42],[1.4216043],[[0.49212986]],1.4529715132624972,0.9140105843544006,1.4387009143829346,1.2649279832839966,1.09
P.Williams,Chicago Bulls,[[1.8843957]],[1.99558135],[1.995],[1.9322876],[[1.3948498]],2.001505366335602,2.155266523361206,2.0084753036499023,1.877503752708435,1.875
A.Dosunmu,Chicago Bulls,[[4.762353]],[4.98691303],[4.66],[4.706598],[[3.2441075]],4.334180778832211,4.5366387367248535,4.355116367340088,4.331717014312744,4.49
M.Buzelis,Chicago Bulls,[[0.42339748]],[0.99792948],[1.],[0.9109317],[[0.2635198]],0.7497704557241489,0.4347621202468872,0.6792185306549072,0.9661552309989929,0.24
J.Smith,Chicago Bulls,[[0.34900266]],[0.3117626],[1.],[0.63037455],[[0.]],0.4765360321289722,0.12144998461008072,0.3879249691963196,0.24352362751960754,0.165
J.Rhoden,Charlotte Hornets,[[0.699643]],[0.43860577],[1.01],[0.77378005],[[0.9518736]],0.6760003631789169,0.21974337100982666,0.467842161655426,0.707091212272644,0.275
T.Eason,Houston Rockets,[[1.1603913]],[1.61784663],[2.005],[1.8225956],[[1.1764997]],1.8112622795044486,1.129124641418457,1.6552561521530151,1.5350106954574585,2.225
D.Terry,Chicago Bulls,[[0.11473563]],[0.11207387],[1.],[0.00431924],[[0.]],0.48990250379567457,0.12555217742919922,0.7824729084968567,0.2786286473274231,0.545
C.Duarte,Chicago Bulls,[[0.28796923]],[0.60291055],[1.005],[0.62077224],[[0.]],0.38513228073060857,0.2486828714609146,0.3434171676635742,0.3275343179702759,0.075
A.Holiday,Houston Rockets,[[1.3198459]],[2.0759085],[2.005],[2.1437292],[[1.8269666]],1.8639001033621398,1.4665297269821167,1.8681741952896118,1.8669662475585938,1.47
J.Tate,Houston Rockets,[[0.37383345]],[0.8006293],[1.015],[0.88572866],[[0.16168994]],0.5305740350789168,0.15596961975097656,0.5029836297035217,0.587841272354126,0.36
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.07946894],[[0.]],0.00315090029147181,0.0,0.02109995298087597,0.0,0.0
C.Williams,Utah Jazz,[[1.3103074]],[1.33287064],[1.04],[1.1146692],[[0.4609551]],1.228263492839738,0.9619686603546143,1.1852543354034424,1.257811188697815,1.515
J.Strawther,Denver Nuggets,[[1.1805351]],[1.48411894],[1.235],[1.3752013],[[0.36735177]],1.1647311497784654,1.1264504194259644,1.0514438152313232,1.2675219774246216,1.03
F.VanVleet,Houston Rockets,[[5.6936984]],[5.66591899],[6.105],[6.1302814],[[3.7663476]],5.84010171690587,5.938622951507568,5.57083797454834,5.656831741333008,4.97
C.White,Chicago Bulls,[[4.5350947]],[4.25050017],[4.47],[4.214564],[[3.8926659]],4.301454477141542,4.571127414703369,4.2814812660217285,4.245770454406738,3.735
J.Giddey,Chicago Bulls,[[6.0746408]],[6.28159605],[6.54],[6.390752],[[4.8200517]],5.698372283942781,5.8030571937561035,5.928398609161377,5.7339982986450195,5.095
J.Green,Houston Rockets,[[3.1909907]],[2.95875898],[2.995],[2.840981],[[3.9577906]],3.087293416765849,3.2913568019866943,2.9952199459075928,2.9989266395568848,3.685
A.Thompson,Houston Rockets,[[0.66624063]],[1.2283984],[1.],[1.0520257],[[0.5104532]],1.3890894790975699,0.6358789801597595,1.2895561456680298,1.019278883934021,1.095
S.Sharpe,Portland Trail Blazers,[[1.0590774]],[1.47554981],[1.66],[1.5001632],[[1.3470137]],1.5202517899866277,1.1407235860824585,1.4275810718536377,1.2555232048034668,1.145
D.Jones,Oklahoma City Thunder,[[0.10564421]],[0.22350636],[1.],[0.4704821],[[0.]],0.603452266016492,0.05459734797477722,0.6482606530189514,0.4590063691139221,1.295
J.Landale,Houston Rockets,[[0.5288303]],[0.92476731],[1.],[1.0166303],[[0.]],0.7308121020127687,0.22961284220218658,0.6712146401405334,0.8057620525360107,0.395
T.Camara,Portland Trail Blazers,[[3.0673501]],[3.22473171],[3.],[3.022527],[[1.7238969]],2.818210669322576,2.8102383613586426,2.650815010070801,2.7343623638153076,1.84
N.Jovic,Miami Heat,[[1.8206561]],[2.18707625],[2.005],[2.1283574],[[1.4409903]],1.946696759275603,1.6581605672836304,2.0112380981445312,1.805239200592041,1.575
J.Richardson,Miami Heat,[[1.1065234]],[1.59262725],[1.07],[1.2373812],[[0.45206147]],1.2474907189785793,0.9124783277511597,1.2243871688842773,1.293333649635315,1.055
J.Jaquez,Miami Heat,[[3.0224624]],[3.02211566],[3.045],[2.981216],[[2.5430157]],2.316854341387758,2.3397128582000732,2.380866527557373,2.5630524158477783,1.735
Z.LaVine,Chicago Bulls,[[2.9092443]],[2.62814645],[3.13],[3.100682],[[2.9093802]],2.750899460835418,3.1097731590270996,2.76650071144104,2.717410087585449,2.935
D.Brooks,Houston Rockets,[[0.6490107]],[0.5856642],[1.],[0.33281803],[[0.69227225]],0.8055046085598017,0.44676393270492554,0.8134323358535767,0.7037392854690552,1.54
C.Porter,Cleveland Cavaliers,[[0.3384276]],[0.66299304],[1.],[0.97250473],[[0.]],1.078144900310309,0.9376620054244995,1.142399787902832,0.7502102255821228,1.23
A.Sengun,Houston Rockets,[[4.035416]],[3.82782327],[3.91],[3.8373058],[[3.992719]],3.6833939967280505,3.7869460582733154,3.947014093399048,3.6025094985961914,4.165
A.Wiggins,Oklahoma City Thunder,[[1.1287749]],[1.29366383],[1.615],[1.6977235],[[0.84904736]],1.6937280444616278,1.4931459426879883,1.5971131324768066,1.3876030445098877,1.845
C.Wallace,Oklahoma City Thunder,[[1.1360531]],[1.39633466],[1.28],[1.3294338],[[0.81188583]],1.6960003982804355,1.6013141870498657,1.600579857826233,1.320623755455017,2.035
A.Mitchell,Oklahoma City Thunder,[[1.1924373]],[1.66901764],[1.845],[1.9447211],[[0.77519715]],1.9023882713037206,1.8018828630447388,1.842038869857788,1.7203949689865112,1.85
S.Henderson,Portland Trail Blazers,[[6.143543]],[5.94406917],[6.09],[5.803044],[[4.8716393]],5.515550891335648,5.670355319976807,5.439333438873291,5.5269598960876465,5.885
K.Williams,Oklahoma City Thunder,[[0.6116286]],[0.86074397],[1.005],[1.0517458],[[0.]],1.085688056240084,0.5735684633255005,1.0242280960083008,1.042771339416504,1.465
Q.Grimes,Dallas Mavericks,[[0.12583858]],[0.21062406],[1.],[0.],[[0.]],0.31231751033138977,0.25184372067451477,0.2659081816673279,0.2720450162887573,0.185
O.Dieng,Oklahoma City Thunder,[[0.5836818]],[0.61028938],[1.],[1.068028],[[0.]],1.3207968189806438,0.8500133156776428,1.234708547592163,0.8875861167907715,1.63
N.Marshall,Dallas Mavericks,[[2.3049557]],[3.10352317],[2.835],[2.9420257],[[1.8310779]],2.851490322447186,3.020930051803589,2.8078131675720215,2.564100980758667,2.96
J.Hardy,Dallas Mavericks,[[0.6465505]],[1.18338709],[1.],[1.0201489],[[0.5337474]],0.9286694612445556,0.9517039060592651,0.8799458146095276,1.251615285873413,0.89
C.LeVert,Cleveland Cavaliers,[[2.8488693]],[3.01107327],[3.51],[3.3252113],[[2.5259817]],3.9275111875467243,3.9199466705322266,4.41691780090332,3.078775405883789,4.96
T.Haliburton,Indiana Pacers,[[6.072607]],[5.9782989],[5.565],[5.6321483],[[4.8043623]],6.529880801357512,6.147073268890381,7.154137134552002,6.099143981933594,9.255
M.Kleber,Dallas Mavericks,[[0.50585055]],[0.65092603],[1.],[0.69724876],[[0.]],0.7345783447715228,0.6447818875312805,0.7115905284881592,0.5528972148895264,0.34
J.Smith,Houston Rockets,[[1.04385]],[1.18119172],[1.005],[1.2913461],[[0.7720998]],1.5793906984567432,1.0548135042190552,1.424687147140503,1.2084814310073853,0.745
I.Joe,Oklahoma City Thunder,[[0.9739608]],[1.04160408],[1.045],[1.1682016],[[0.1963708]],1.5057248004580814,1.2565287351608276,1.4384337663650513,1.213880181312561,1.74
C.Kispert,Washington Wizards,[[1.818386]],[1.74412848],[2.005],[2.0593283],[[1.0599242]],1.7256299095712304,1.5920233726501465,1.5648401975631714,1.7731953859329224,1.43
A.Sarr,Washington Wizards,[[1.316706]],[1.73635548],[1.995],[1.9004605],[[1.1480937]],1.5400270487705354,1.28134286403656,1.4755371809005737,1.4981698989868164,2.045
T.Craig,Chicago Bulls,[[0.12052788]],[0.40897696],[1.],[0.51735693],[[0.]],0.5291144463895674,0.017186112701892853,0.44619616866111755,0.5179311037063599,0.77
T.Horton-Tucker,Chicago Bulls,[[0.52707475]],[0.92928582],[1.],[0.9568751],[[0.]],1.3322140496589467,0.8770323395729065,2.05826735496521,1.0340850353240967,2.665
L.Ball,Charlotte Hornets,[[6.5312586]],[5.98353876],[6.48],[6.6557827],[[5.70366]],6.2405554695831995,6.42441987991333,5.797179222106934,6.306496620178223,4.935
D.Gafford,Dallas Mavericks,[[1.3774832]],[1.4276089],[1.985],[2.0747864],[[0.82468957]],1.6677563455386486,1.7057609558105469,1.571953535079956,1.542694091796875,1.46
S.Dinwiddie,Dallas Mavericks,[[1.1741798]],[1.67458411],[1.235],[1.1698135],[[0.5338479]],1.6837583955145863,1.7469818592071533,1.7226717472076416,1.5065271854400635,2.105
N.Vucevic,Chicago Bulls,[[3.5618906]],[3.18815572],[3.51],[3.4226265],[[2.979684]],3.3390676246206232,3.6021947860717773,3.394083023071289,3.192469358444214,4.02
J.Williams,Oklahoma City Thunder,[[5.4478836]],[5.4358298],[5.555],[5.241585],[[5.0049763]],5.559648106559848,5.298951625823975,5.45837926864624,5.284599781036377,5.07
K.George,Washington Wizards,[[2.165765]],[2.34782057],[2.03],[2.1324432],[[1.2968637]],2.317266138767743,2.181108236312866,2.206721305847168,2.148179531097412,1.73
A.Gill,Washington Wizards,[[0.27195892]],[0.25943698],[1.005],[1.0295719],[[0.4084515]],0.4563531293437495,0.5278768539428711,0.4348072409629822,0.7057506442070007,0.3
C.Carrington,Washington Wizards,[[4.1249666]],[4.07794369],[4.41],[4.4282217],[[2.518299]],4.250372192997103,3.936117172241211,4.484753608703613,3.96388578414917,6.19
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.07994296],[[0.03416321]],0.13160370846513403,0.0,0.004505234304815531,0.15262818336486816,0.0
B.Miller,Charlotte Hornets,[[3.45831]],[3.51592734],[3.67],[3.7030587],[[3.8479915]],3.565976895472423,3.3674824237823486,3.6522669792175293,3.1762115955352783,4.965
M.Sasser,Detroit Pistons,[[1.9894423]],[2.68645787],[2.585],[3.0503483],[[1.7045827]],0.8785917949042159,1.227391004562378,0.8977382779121399,1.202784776687622,1.085
L.Dort,Oklahoma City Thunder,[[0.5935209]],[0.69583143],[1.04],[1.1336399],[[0.41782805]],1.126139737227693,0.9537441730499268,1.0298192501068115,0.7582374215126038,1.505
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.04566287],[[0.]],0.18996021749716574,0.07018863409757614,0.022897856310009956,0.0050680190324783325,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.4453154]],[5.22120772],[5.08],[5.075102],[[5.650121]],5.942202090658259,5.622529029846191,6.102139472961426,5.78949499130249,5.805
