PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Booker,Phoenix Suns,[[0.37534347]],[0.41868173],[1.],[0.0527419],[[0.2310406]],0.537294617487174,0.0,0.3883100748062134,0.30890321731567383,0.12
H.Tyson,Denver Nuggets,[[0.04728995]],[0.14470737],[1.],[0.01123279],[[0.0952284]],0.3051529046781405,0.0,0.23784831166267395,0.1537409871816635,0.04
M.Plumlee,Phoenix Suns,[[0.31247076]],[0.39744963],[1.],[0.9484837],[[0.54515743]],0.7371849640921738,0.0,0.5742998123168945,0.6585897207260132,0.905
D.Bane,Memphis Grizzlies,[[0.61550707]],[0.34544558],[1.],[0.9820364],[[0.3738218]],0.756677582351434,0.3449680507183075,0.657997190952301,0.5162577033042908,0.39
J.Nurkic,Phoenix Suns,[[0.8868376]],[0.95464327],[1.],[0.975122],[[0.79031634]],0.899488860438635,0.40866222977638245,0.552689790725708,0.9306622743606567,0.2
O.Ighodaro,Phoenix Suns,[[0.05490624]],[0.1691965],[1.],[0.01284324],[[0.12337519]],0.3337068833142064,0.0,0.28568512201309204,0.21652233600616455,0.085
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.05853607],[[0.]],0.13303800198480306,0.0,0.0022350591607391834,0.0,0.0
L.Kennard,Memphis Grizzlies,[[0.08801822]],[0.08994027],[0.62],[0.],[[0.03889257]],0.28872512429336894,0.0,0.17114131152629852,0.09358526766300201,0.105
J.LaRavia,Memphis Grizzlies,[[0.52427065]],[0.4287857],[1.],[1.019334],[[0.41458142]],0.5523194822991434,0.0383882038295269,0.4036729037761688,0.4571823179721832,0.73
M.Porter,Denver Nuggets,[[0.11692987]],[0.22640793],[0.],[0.020564],[[0.06760035]],0.31411330027761486,0.0,0.20459389686584473,0.03329574689269066,0.23
Z.Edey,Memphis Grizzlies,[[0.05864516]],[0.11358849],[0.],[0.0293658],[[0.03846538]],0.34422585787136706,0.0,0.19916747510433197,0.09683293104171753,0.06
R.Westbrook,Denver Nuggets,[[0.7305576]],[0.70240797],[1.],[1.0199147],[[0.7658898]],0.9294795433887236,0.5762456059455872,1.0126737356185913,0.9049537181854248,0.955
J.Huff,Memphis Grizzlies,[[0.96373093]],[1.23416142],[1.025],[1.1222646],[[1.3574417]],1.6166907385343758,1.4271962642669678,1.270965814590454,1.6220377683639526,0.94
C.Castleton,Memphis Grizzlies,[[0.60213166]],[0.48438006],[1.],[0.88911676],[[1.1089619]],0.30988568110688286,0.21870329976081848,0.16456300020217896,0.7526824474334717,0.06
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.00318674],[[0.00495992]],0.09763364239962222,0.0,0.003193245967850089,0.0,0.0
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.0040293]],0.1685699806312754,8.749608241487294e-06,0.007415585685521364,0.0365888737142086,0.0
Z.Nnaji,Denver Nuggets,[[0.45500258]],[0.60157276],[1.],[1.0562925],[[1.0759131]],0.6126093253845918,0.09047573059797287,0.42902815341949463,0.8812298774719238,0.36
N.Batum,Los Angeles Clippers,[[0.8085067]],[0.89841253],[1.],[0.982714],[[1.0955076]],1.091662316911745,0.7369974851608276,1.246648907661438,1.2907094955444336,2.495
J.Jackson,Memphis Grizzlies,[[1.2529963]],[1.12785755],[1.],[1.0142885],[[1.088106]],1.1009598189089664,1.2310831546783447,1.0489717721939087,1.2127423286437988,1.32
M.Bamba,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01014998],[[0.]],0.1255163061961904,0.0,0.010426933877170086,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.16270757]],[0.20337649],[1.],[0.],[[0.15093364]],0.3429992852077537,0.0,0.19735382497310638,0.17249467968940735,0.4
S.Pippen,Memphis Grizzlies,[[0.77149963]],[0.50728396],[1.],[1.0037094],[[0.5656293]],0.7588078972712611,0.45095357298851013,0.6598025560379028,0.6693465709686279,0.72
D.Jordan,Denver Nuggets,[[0.26818022]],[0.57055514],[1.],[0.88118714],[[0.6977353]],0.46266105375211886,0.003350737038999796,0.3103627562522888,0.693035364151001,0.2
J.Duren,Detroit Pistons,[[1.3655169]],[1.18721432],[1.06],[0.94959],[[1.2348143]],1.322548705226726,1.0322877168655396,1.1800743341445923,1.435263752937317,1.085
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.00215651],[[0.]],0.19526203975954518,0.0,0.0056798867881298065,0.0,0.0
J.Harden,Los Angeles Clippers,[[0.6042169]],[0.64854926],[1.],[0.9884716],[[0.47924253]],0.6528546411218185,0.27564334869384766,0.5998966693878174,0.5742971301078796,1.42
I.Zubac,Los Angeles Clippers,[[0.74296284]],[0.76222724],[1.],[0.9981024],[[0.6115619]],0.843968214271518,0.6165990829467773,0.7242050170898438,0.7400662899017334,0.13
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.04456237],[[0.]],0.18412340612192526,0.0,0.005408704746514559,0.0,0.0
O.Toppin,Indiana Pacers,[[0.33474728]],[0.18247574],[1.],[0.],[[0.11980584]],0.6277847880306988,0.1382342427968979,0.40816229581832886,0.3678606450557709,0.575
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.12918213],[[0.]],0.15980426509290305,0.0,0.00033159597660414875,0.0,0.0
R.Sheppard,Houston Rockets,[[0.04670592]],[0.12289675],[1.],[0.],[[0.09799952]],0.35146539838222235,0.0,0.2482021600008011,0.20722611248493195,0.19
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.04125776],[[0.]],0.19014689489858613,0.0,0.011041339486837387,0.0,0.0
H.Highsmith,Miami Heat,[[0.41220823]],[0.45220454],[1.],[0.9199928],[[0.6170029]],0.5340359805876985,8.520254050381482e-05,0.407228946685791,0.6323435306549072,0.345
J.Collins,Utah Jazz,[[1.009737]],[0.88162523],[1.],[0.9646623],[[1.0329307]],1.1920595275800214,1.2130475044250488,1.2734915018081665,1.3674746751785278,1.08
K.Filipowski,Utah Jazz,[[0.]],[0.],[0.],[0.03504465],[[0.]],0.08193111612437823,8.749608241487294e-06,0.0,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.0919727]],[0.81154002],[1.],[0.9652562],[[0.7845892]],1.144029795257582,0.7383042573928833,0.9603943824768066,1.0831477642059326,1.055
G.Allen,Phoenix Suns,[[0.48627827]],[0.44335196],[1.],[0.92137474],[[0.63229346]],0.9436799383102162,0.2797064483165741,0.7050245404243469,0.8573700785636902,0.475
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.00869589],[[0.]],0.05768417638235737,8.560344213037752e-06,0.0,0.0,0.0
M.Turner,Indiana Pacers,[[1.7455028]],[1.61510062],[1.8],[1.7710364],[[1.2568393]],1.9602667730589987,2.01536226272583,1.8340481519699097,1.7502094507217407,1.81
D.Eubanks,Utah Jazz,[[0.26965368]],[0.43859415],[1.],[0.8818116],[[0.51053685]],0.9387594932593503,0.5145674347877502,0.809984028339386,0.80512535572052,0.475
V.Williams,Memphis Grizzlies,[[0.62501186]],[0.79627431],[1.],[0.9229747],[[0.86892426]],1.0697882733563628,0.9245830178260803,0.9945331811904907,1.034521460533142,0.49
P.Siakam,Indiana Pacers,[[0.15034612]],[0.15530045],[0.],[0.01628718],[[0.]],0.40745480269917544,0.0,0.191703200340271,0.0728423073887825,0.105
B.Sheppard,Indiana Pacers,[[0.37788296]],[0.56395499],[1.],[1.022452],[[0.7249148]],0.6282875818431172,0.40627819299697876,0.45985087752342224,0.7545024156570435,0.765
L.Travers,Cleveland Cavaliers,[[0.32270843]],[0.21612489],[1.],[0.81213117],[[0.9146359]],0.4811903962996529,0.4130221903324127,0.43169304728507996,0.7871198654174805,0.375
J.Tyson,Cleveland Cavaliers,[[0.]],[0.05840321],[0.],[0.00371325],[[0.]],0.07685841604566471,0.0,0.00889820046722889,0.01223149336874485,0.0
B.Adebayo,Miami Heat,[[0.9696186]],[0.91501092],[1.],[0.96917176],[[0.79442006]],1.105813449433779,0.9725971221923828,0.9888739585876465,0.9888197779655457,0.965
T.Herro,Miami Heat,[[0.20492937]],[0.19520952],[0.],[0.03842011],[[0.06534363]],0.3338904699838511,0.0,0.21784983575344086,0.12531082332134247,0.15
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.],[[0.]],0.1878660267303884,8.749608241487294e-06,0.002830387093126774,0.0,0.0
N.Smith,Charlotte Hornets,[[0.]],[0.00867822],[0.],[0.],[[0.]],0.09861779856174532,0.0,0.0024645524099469185,0.003451830241829157,0.0
K.Love,Miami Heat,[[0.]],[0.],[0.],[0.02274437],[[0.]],0.16067737608860774,0.0,0.0009960985044017434,0.0,0.0
D.Robinson,Miami Heat,[[0.31168547]],[0.42089762],[1.],[0.9785243],[[0.42823744]],0.5412561013207082,9.099224553210661e-05,0.408415824174881,0.5396038293838501,0.2
J.Allen,Cleveland Cavaliers,[[1.8283652]],[1.87004611],[1.995],[1.858007],[[1.520538]],1.8850843393377084,1.7116659879684448,1.7574580907821655,2.019702672958374,1.965
D.Garland,Cleveland Cavaliers,[[0.26669538]],[0.19280926],[0.995],[0.],[[0.14435269]],0.5066685100877433,0.0,0.5103899240493774,0.24154166877269745,0.34
I.Okoro,Cleveland Cavaliers,[[0.32683885]],[0.43508661],[1.],[0.950479],[[0.58536714]],0.7114055968400114,0.3912118971347809,0.6222473382949829,0.6984367966651917,0.455
S.Aldama,Memphis Grizzlies,[[1.0859898]],[0.79691582],[1.],[0.9909507],[[0.78484726]],0.957378032063129,0.8044264316558838,0.7395290732383728,0.9211196303367615,0.39
A.Edwards,Minnesota Timberwolves,[[0.49182972]],[0.55701951],[1.],[0.00373218],[[0.36255953]],0.672641053867512,0.4417102336883545,0.5996716022491455,0.42571747303009033,0.675
J.Green,Charlotte Hornets,[[0.5898802]],[0.41597573],[1.],[0.9850924],[[0.5327289]],0.8073707460216354,0.36423903703689575,0.570678174495697,0.6983944773674011,0.375
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.03764946],[[0.]],0.08936984829163994,0.0,0.016036678105592728,0.0,0.0
J.Thor,Cleveland Cavaliers,[[7.542658]],[0.12048393],[1.03],[0.9921087],[[0.5228877]],1.8608123388052704,2.291924476623535,1.0095351934432983,0.4201536476612091,1.015
T.Salaun,Charlotte Hornets,[[0.]],[0.],[0.],[0.010062],[[0.]],0.10114398081145129,6.191027205204591e-05,0.0,0.0,0.0
V.Micic,Charlotte Hornets,[[0.]],[0.00747573],[0.],[0.],[[0.]],0.19718780883120993,0.0004916837788186967,0.0022268821485340595,0.0,0.0
M.Diabate,Charlotte Hornets,[[0.1402086]],[0.27263938],[1.],[0.84039676],[[0.2620114]],0.6438715867848817,0.00010360874148318544,0.47941505908966064,0.41522106528282166,0.365
D.Lively,Dallas Mavericks,[[1.0451915]],[0.83465327],[1.],[1.0015153],[[0.94898385]],1.1245567761354702,1.1269268989562988,0.9930069446563721,1.1817277669906616,0.91
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.08076666],[[0.]],0.1160776049276939,0.0,0.005774756893515587,0.0,0.0
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.01453617],[[0.]],0.13250668004916424,0.0,0.0,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.7429734]],[1.80685872],[2.],[1.8444963],[[1.5738943]],2.066412534721408,1.8558590412139893,1.8755443096160889,2.092486619949341,1.075
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.14209499487753688,0.0,0.0,0.0,0.0
C.Braun,Denver Nuggets,[[1.4330409]],[1.31070767],[1.25],[1.4762211],[[1.0731138]],1.5203074178912148,1.3647037744522095,1.1820656061172485,1.4237191677093506,0.875
D.Saric,Denver Nuggets,[[0.]],[0.17889356],[0.],[0.01293651],[[0.]],0.0918459245037557,0.0,0.010294390842318535,0.022002793848514557,0.0
P.Watson,Denver Nuggets,[[0.30264544]],[0.47194852],[1.],[0.8910438],[[0.46831673]],0.7271567235368569,0.0707276314496994,0.6844225525856018,0.6404073238372803,0.455
G.Williams,Charlotte Hornets,[[0.36355358]],[0.20300817],[1.],[0.00049072],[[0.21522875]],0.6285963026604878,0.00017335577285848558,0.43848738074302673,0.3213822841644287,0.605
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.09567352430195489,0.0,0.013308806344866753,0.0,0.0
N.Powell,Los Angeles Clippers,[[0.4988964]],[0.4765462],[1.],[0.02963108],[[0.30196065]],0.48476675405477243,0.0,0.34998223185539246,0.3960091173648834,0.1
M.Bridges,Charlotte Hornets,[[0.8386965]],[0.77277929],[1.],[0.9285521],[[0.587406]],0.9941859733653263,0.928682804107666,0.812437891960144,0.7618542313575745,0.755
C.Martin,Charlotte Hornets,[[0.62578]],[0.45321755],[1.],[0.98747027],[[0.47506383]],0.8301656964512704,0.4452676475048065,0.6382192969322205,0.6091280579566956,0.765
P.Williams,Chicago Bulls,[[0.588992]],[0.5697771],[1.],[1.0153593],[[0.46349478]],0.7142187166136418,0.3352922201156616,0.6277725100517273,0.505194365978241,0.325
A.Dosunmu,Chicago Bulls,[[0.66996783]],[0.5596338],[1.],[0.9877823],[[0.5000536]],0.7295022554537114,0.35837170481681824,0.5949845910072327,0.5520078539848328,0.72
M.Buzelis,Chicago Bulls,[[0.]],[0.10739689],[0.],[0.],[[0.]],0.10663916041194507,0.0,0.0012589952675625682,0.010998145677149296,0.0
J.Smith,Chicago Bulls,[[0.076106]],[0.0595289],[1.],[0.],[[0.]],0.383302772423332,0.0,0.24211224913597107,0.20957736670970917,0.59
J.Rhoden,Charlotte Hornets,[[0.]],[0.23490908],[0.],[0.00292441],[[0.]],0.0689236713565993,0.0,0.0,0.0662170946598053,0.0
T.Eason,Houston Rockets,[[0.36968258]],[0.31813226],[1.],[0.94760555],[[0.44635925]],0.7713430093646697,0.4269081652164459,0.6688629388809204,0.7611749172210693,0.845
D.Terry,Chicago Bulls,[[0.06816606]],[0.12844592],[1.],[0.05698509],[[0.16346595]],0.3313211270746391,0.0,0.1938571333885193,0.21069641411304474,0.09
C.Duarte,Chicago Bulls,[[0.]],[0.],[0.],[0.03363426],[[0.]],0.3189347404648405,0.0,0.0030057732947170734,0.0,0.0
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.01132976],[[0.]],0.1893912210964763,0.0,0.004358749836683273,0.0,0.0
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.00189511],[[0.]],0.1340816038906071,0.00035628199111670256,0.0,0.019745074212551117,0.0
J.Williams,Houston Rockets,[[0.]],[0.],[0.],[0.09179146],[[0.]],0.2044472941030601,0.0019668724853545427,0.005794893950223923,0.12374944239854813,0.0
C.Williams,Utah Jazz,[[0.21278952]],[0.27660826],[1.],[0.],[[0.18489672]],0.36185026412219734,8.749608241487294e-06,0.3129577934741974,0.2810080945491791,0.2
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.02858393],[[0.]],0.13309284131874324,0.0,0.00981905311346054,0.0,0.0
F.VanVleet,Houston Rockets,[[0.]],[0.11751634],[0.],[0.01158751],[[0.]],0.10716365664088076,0.0,0.0159496758133173,0.0,0.0
C.White,Chicago Bulls,[[0.10968105]],[0.20538276],[0.],[0.],[[0.09869073]],0.324068879135321,0.0,0.21023543179035187,0.029759036377072334,0.12
J.Giddey,Chicago Bulls,[[0.11345839]],[0.097614],[0.],[0.],[[0.]],0.3518942800668917,0.0,0.2137521505355835,0.04846649244427681,0.155
J.Green,Houston Rockets,[[0.29646108]],[0.36218224],[1.],[0.03431913],[[0.19829972]],0.5378201035018211,0.0010182850528508425,0.41160649061203003,0.2734471261501312,0.555
A.Thompson,Houston Rockets,[[0.36531004]],[0.34800938],[1.],[0.9517317],[[0.3907183]],0.5259081588200627,0.003530793124809861,0.3949488401412964,0.43042421340942383,0.21
S.Sharpe,Portland Trail Blazers,[[0.28626034]],[0.23437239],[1.],[0.],[[0.18702257]],0.310049572489148,1.0510950232855976e-05,0.20765314996242523,0.19757363200187683,0.13
D.Jones,Oklahoma City Thunder,[[0.]],[0.04613387],[0.],[0.01748313],[[0.]],0.0,8.749608241487294e-06,0.0,0.0,0.0
J.Landale,Houston Rockets,[[0.]],[0.],[0.],[0.02304042],[[0.]],0.17601187620943845,0.0,0.0,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.4988379]],[0.43949326],[1.],[0.03178065],[[0.32763374]],0.48583306040666085,0.0,0.3735605478286743,0.37376922369003296,0.705
N.Jovic,Miami Heat,[[0.21015064]],[0.15425523],[0.95],[0.04077384],[[0.13320777]],0.31035607257114384,0.0,0.2143753319978714,0.1270175725221634,0.215
J.Richardson,Miami Heat,[[0.]],[0.],[0.],[0.01583908],[[0.]],0.14352086121771776,0.0,0.007671212777495384,0.0,0.0
J.Jaquez,Miami Heat,[[0.]],[0.0104683],[0.],[0.1879939],[[0.]],0.09628545806913671,0.0,0.0034452497493475676,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.51695174]],[0.5678223],[1.],[0.02361547],[[0.43253598]],0.7269728024778171,0.4303271770477295,0.6362486481666565,0.46374616026878357,0.435
D.Brooks,Houston Rockets,[[0.30274037]],[0.37062958],[0.955],[0.00095889],[[0.2311045]],0.5043716980684754,0.0,0.39755040407180786,0.23197384178638458,0.685
C.Porter,Cleveland Cavaliers,[[0.6968909]],[0.59821961],[1.],[0.97837603],[[1.259411]],0.5811997285625492,0.38498950004577637,0.4860624372959137,0.9223726391792297,0.465
A.Sengun,Houston Rockets,[[0.5416155]],[0.59122209],[1.],[0.92437786],[[0.52087885]],0.706338109742964,0.3827820420265198,0.607393741607666,0.5531006455421448,0.525
A.Wiggins,Oklahoma City Thunder,[[0.24912718]],[0.21010968],[1.],[0.9374971],[[0.31823304]],0.437275349454298,0.00020928538287989795,0.4133050739765167,0.35380518436431885,0.325
C.Wallace,Oklahoma City Thunder,[[0.37431955]],[0.45726807],[1.],[0.],[[0.43713075]],0.4159580304087773,0.010463649407029152,0.47003448009490967,0.36165595054626465,0.8
A.Mitchell,Oklahoma City Thunder,[[0.09665968]],[0.13430423],[1.],[0.12425797],[[0.15542355]],0.22138261798058986,8.749608241487294e-06,0.22245880961418152,0.15268276631832123,0.13
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01179856],[[0.]],0.07983458170379035,0.0,0.0,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.79262435]],[1.21764619],[1.005],[1.0590893],[[1.4524273]],1.155390863338497,0.8617917895317078,0.9965657591819763,1.3858375549316406,0.65
Q.Grimes,Dallas Mavericks,[[0.06085975]],[0.18463797],[1.],[0.00393459],[[0.12908515]],0.29822781386549735,0.0,0.24318070709705353,0.21635296940803528,0.225
O.Dieng,Oklahoma City Thunder,[[0.43343028]],[0.54370247],[1.],[0.9922792],[[0.77100605]],0.6515324860921899,0.3099093735218048,0.6527724266052246,0.782349705696106,0.805
N.Marshall,Dallas Mavericks,[[0.04054883]],[0.07932133],[0.],[0.],[[0.01549298]],0.2999722622167532,0.0,0.2267063856124878,0.0793243870139122,0.445
J.Hardy,Dallas Mavericks,[[0.04592384]],[0.14319692],[1.],[0.01688528],[[0.06890831]],0.2944235929797312,0.0,0.2788797914981842,0.1578822135925293,0.195
C.LeVert,Cleveland Cavaliers,[[0.6358035]],[0.41592808],[1.],[0.9079028],[[0.5015939]],0.7579814325322175,0.45627960562705994,0.5809226632118225,0.8356501460075378,0.36
T.Haliburton,Indiana Pacers,[[0.5596506]],[0.55314759],[1.],[0.01893055],[[0.38881606]],0.7667694900167027,0.5949558019638062,0.6190907955169678,0.483568400144577,0.385
M.Kleber,Dallas Mavericks,[[0.08996868]],[0.18245408],[1.],[0.06791112],[[0.13560782]],0.3082083895048592,0.0,0.18782298266887665,0.20326274633407593,0.14
J.Smith,Houston Rockets,[[0.49886134]],[0.51053027],[1.],[0.02765839],[[0.40211156]],0.7074197794933483,0.3491094708442688,0.5970144867897034,0.4551185667514801,0.45
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00213433],[[0.]],0.02992147632586284,8.749608241487294e-06,0.0,0.0,0.0
C.Kispert,Washington Wizards,[[0.]],[0.08317656],[0.],[0.],[[0.]],0.06952776654778645,0.0,0.00014571101928595454,0.0,0.0
A.Sarr,Washington Wizards,[[2.2871938]],[2.46534263],[2.76],[2.664518],[[2.1045878]],2.863460090504101,2.5254483222961426,2.2300467491149902,2.7457785606384277,3.12
T.Craig,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.09035226137101518,7.488208211725578e-06,0.0037467675283551216,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.15537187764457486,0.0,0.001895991968922317,0.0,0.0
L.Ball,Charlotte Hornets,[[0.42473775]],[0.39725235],[1.],[0.01359524],[[0.2356474]],0.6243861546374894,0.006774669513106346,0.38099679350852966,0.31354379653930664,0.255
D.Gafford,Dallas Mavericks,[[1.0328859]],[1.27026856],[1.145],[1.1070353],[[1.4360331]],1.5481175486106842,1.5827420949935913,1.3324445486068726,1.677248239517212,1.485
S.Dinwiddie,Dallas Mavericks,[[0.12967734]],[0.26828512],[1.],[0.89785075],[[0.28825408]],0.5010088771931702,0.0,0.43083369731903076,0.3859498202800751,0.63
N.Vucevic,Chicago Bulls,[[0.5172533]],[0.53819434],[1.],[0.],[[0.4122696]],0.7348156651005964,0.4171368181705475,0.6237429976463318,0.467001736164093,0.815
J.Williams,Oklahoma City Thunder,[[0.4513968]],[0.57390143],[1.],[1.0412536],[[0.52762383]],0.613940894838573,0.3694213032722473,0.5174042582511902,0.5185977220535278,0.415
K.George,Washington Wizards,[[1.5403218]],[1.45685946],[1.375],[1.5637075],[[1.280949]],1.6723953407588386,1.521060585975647,1.2072534561157227,1.647931694984436,1.69
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.0320905],[[0.]],0.0954267451727284,0.0,0.0022749381605535746,0.0,0.0
C.Carrington,Washington Wizards,[[0.53940475]],[0.45311464],[1.],[0.9408338],[[0.3744575]],0.4855644503103699,0.0998765379190445,0.39186012744903564,0.40474292635917664,0.19
J.McVeigh,Houston Rockets,[[0.13984104]],[0.50369773],[1.],[0.802419],[[0.24620754]],0.2630462268858096,0.0019332744413986802,0.2870839536190033,0.3952829837799072,0.565
B.Miller,Charlotte Hornets,[[0.83000994]],[0.57858651],[1.],[0.9741718],[[0.5820695]],0.8301472398868696,0.6191229224205017,0.6553324460983276,0.7610747218132019,0.705
M.Sasser,Detroit Pistons,[[0.00458419]],[0.],[0.],[0.],[[0.]],0.37962764443900043,6.522919284179807e-05,0.3770958483219147,0.12046422064304352,0.755
L.Dort,Oklahoma City Thunder,[[1.0716048]],[1.10569637],[1.],[1.0610671],[[1.0309432]],1.035636059814539,0.9349326491355896,0.9913256168365479,1.1759165525436401,1.275
D.Powell,Dallas Mavericks,[[0.19565982]],[0.32562676],[1.],[0.83983016],[[0.58180416]],0.548719310640133,0.0012058888096362352,0.5188866853713989,0.6473331451416016,0.635
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.76590407]],[0.89581898],[1.],[1.2374763],[[0.7881788]],1.21482898710487,1.1237460374832153,0.9644678235054016,1.0797834396362305,0.595
I.Stewart,Detroit Pistons,[[0.84059024]],[0.95380988],[1.],[1.0054113],[[1.0678772]],1.1082008442304976,0.8903436660766602,0.9963638782501221,1.1878721714019775,1.55
W.Moore,Detroit Pistons,[[0.]],[0.00575096],[0.],[0.10652275],[[0.]],0.2699838106539323,0.0,0.3564762473106384,0.05735383927822113,0.65
M.Brogdon,Washington Wizards,[[0.]],[0.12482014],[0.],[0.],[[0.]],0.16574294345449916,8.749608241487294e-06,0.004523930139839649,0.0,0.0
J.Valanciunas,Washington Wizards,[[0.14501938]],[0.13825309],[0.995],[0.02217349],[[0.07975672]],0.2949143116253714,0.0,0.197191059589386,0.12513454258441925,0.495
M.Bagley,Washington Wizards,[[0.08643331]],[0.21157164],[1.],[0.8027133],[[0.20274377]],0.32316604755585576,0.0,0.21526934206485748,0.29782018065452576,0.105
J.Butler,Washington Wizards,[[0.06901817]],[0.08846055],[1.],[0.7844469],[[0.]],0.3527243751808944,0.0,0.22950033843517303,0.2914696931838989,0.045
