PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Booker,Phoenix Suns,[[1.4570972]],[1.26646543],[1.],[1.0307451],[[1.6508353]],2.1566694283188097,1.425313115119934,1.3576505184173584,1.3510242700576782,2.445
H.Tyson,Denver Nuggets,[[0.20605853]],[0.26737801],[1.],[0.7082423],[[0.31164157]],0.5623512038215186,0.000506293959915638,0.4257141351699829,0.27501925826072693,0.755
M.Plumlee,Phoenix Suns,[[0.44737878]],[0.54071784],[1.],[0.766473],[[0.69574034]],1.0459152101761324,0.30247774720191956,0.6455903649330139,0.5461620688438416,1.52
D.Bane,Memphis Grizzlies,[[0.9750731]],[0.78675737],[1.],[0.98141205],[[1.0516163]],1.7004298402490985,1.1041443347930908,0.9809260368347168,0.9256061911582947,0.475
J.Nurkic,Phoenix Suns,[[0.35291108]],[0.3482058],[1.],[0.],[[0.41551298]],0.52891428040137,0.0002617838326841593,0.3982887864112854,0.2919631898403168,0.245
O.Ighodaro,Phoenix Suns,[[0.01135866]],[0.],[0.],[0.],[[0.]],0.1704397438520596,0.0,0.0020639861468225718,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.52210504]],[0.60916323],[1.],[0.871492],[[0.7079444]],1.1871043822096858,0.7734096050262451,0.8995967507362366,0.70518559217453,1.275
L.Kennard,Memphis Grizzlies,[[0.25113106]],[0.32374728],[1.],[0.02431097],[[0.36216268]],0.9730356520766404,0.0,0.43332064151763916,0.26771363615989685,0.135
J.LaRavia,Memphis Grizzlies,[[0.08268636]],[0.21685628],[0.],[0.],[[0.15912728]],0.6956932071564764,0.0,0.17884188890457153,0.1031547486782074,0.07
M.Porter,Denver Nuggets,[[1.2763581]],[1.07612379],[1.],[1.0334438],[[1.1917391]],1.7139091479913529,1.4599334001541138,1.0990748405456543,1.138984203338623,1.5
Z.Edey,Memphis Grizzlies,[[0.21545759]],[0.27081098],[1.],[0.01491238],[[0.2572078]],0.8116678065897426,0.0,0.45175787806510925,0.26685577630996704,0.725
R.Westbrook,Denver Nuggets,[[1.4978086]],[1.18244524],[1.09],[1.2891567],[[1.6041188]],1.8004763273448443,1.6230303049087524,1.5206079483032227,1.5345690250396729,1.675
J.Huff,Memphis Grizzlies,[[0.32737488]],[0.36084553],[1.],[0.8121426],[[0.47592065]],1.2251957215754603,0.0,0.4405169188976288,0.3384382724761963,0.325
C.Castleton,Memphis Grizzlies,[[0.02603767]],[0.],[0.],[0.01203188],[[0.]],0.27328404563773656,0.0,0.0,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.05285861]],0.0007891064590973274,0.0,0.021359656006097794,0.0,0.0
P.Hall,Denver Nuggets,[[0.00468419]],[0.],[0.],[0.00178479],[[0.0262783]],0.1529982202013581,0.0007648029131814837,0.006176189053803682,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.02498452]],[0.],[0.],[0.07743393],[[0.]],0.424454028549455,0.0,0.010101832449436188,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.6883168]],[0.67850633],[1.],[0.8951259],[[1.0742011]],1.2453034908685046,0.4946206510066986,0.6133909821510315,0.665572464466095,0.28
J.Jackson,Memphis Grizzlies,[[1.7321545]],[1.45689089],[1.995],[1.8899857],[[1.8251535]],2.222118562926715,1.595664620399475,1.59092116355896,1.7438124418258667,2.125
M.Bamba,Los Angeles Clippers,[[0.9065798]],[1.05762515],[1.],[1.0020566],[[1.4317819]],1.4262269006749115,1.3012529611587524,1.1992566585540771,1.1039597988128662,1.09
J.Wells,Memphis Grizzlies,[[0.27161005]],[0.35930271],[1.],[0.0077091],[[0.34678343]],0.7858383457301605,0.0,0.4528915584087372,0.3099093437194824,0.305
S.Pippen,Memphis Grizzlies,[[1.5605572]],[1.26003968],[1.955],[1.5845027],[[1.6443487]],2.0571763834585806,1.5308082103729248,1.589324712753296,1.5707240104675293,1.665
D.Jordan,Denver Nuggets,[[0.03150388]],[0.],[0.],[0.01743612],[[0.]],0.2554108405639177,0.0,0.0,0.0,0.0
J.Duren,Detroit Pistons,[[0.06395493]],[0.04401313],[0.],[0.04135118],[[0.208068]],0.7288553609061743,0.00021940795704722404,0.237017422914505,0.07787204533815384,0.195
B.Mathurin,Indiana Pacers,[[0.09979965]],[0.15887025],[0.],[0.01580798],[[0.19654624]],0.7730916533118569,0.0,0.1828068494796753,0.11903591454029083,0.2
J.Harden,Los Angeles Clippers,[[1.5565852]],[1.41932719],[1.],[1.1397198],[[1.793075]],2.1000682842801233,1.391588807106018,1.3970805406570435,1.4309473037719727,1.72
I.Zubac,Los Angeles Clippers,[[0.790225]],[0.82596484],[1.],[0.91185385],[[1.0968405]],1.384577085361061,0.7766205668449402,0.785807728767395,0.7047420740127563,0.94
T.McConnell,Indiana Pacers,[[1.0044928]],[1.04884937],[1.07],[1.043192],[[1.307834]],1.2827030255180851,0.9220708012580872,0.9316122531890869,1.0008498430252075,0.97
O.Toppin,Indiana Pacers,[[0.77680624]],[0.65455103],[1.],[1.1391163],[[0.958254]],1.6202767338399617,0.7502562403678894,0.8885480165481567,0.746189534664154,1.145
J.Walker,Indiana Pacers,[[1.8166854]],[1.47475423],[1.375],[1.2785988],[[1.7159508]],1.4257984362062024,1.2347933053970337,1.230107069015503,1.0811535120010376,1.21
R.Sheppard,Houston Rockets,[[0.12271984]],[0.13178661],[1.],[0.02083069],[[0.04285717]],0.49328486829038987,0.0,0.2543899416923523,0.08848056942224503,0.12
J.Carter,Chicago Bulls,[[0.51753265]],[0.76166702],[1.],[0.86047494],[[0.8862995]],1.2336108195873932,0.9324905276298523,0.77450031042099,0.6226933598518372,1.115
H.Highsmith,Miami Heat,[[0.76941997]],[0.78868511],[1.],[0.91433567],[[1.1291211]],1.6537383963648793,1.361506700515747,1.1755998134613037,1.074015736579895,1.595
J.Collins,Utah Jazz,[[1.1273644]],[0.89972407],[1.],[0.97454417],[[1.2595348]],1.552000898893315,0.9152276515960693,0.9747535586357117,0.9769079685211182,0.95
K.Filipowski,Utah Jazz,[[0.07988326]],[0.04939157],[0.],[0.],[[0.]],0.5425732974822988,0.00034887075889855623,0.20611652731895447,0.04808339849114418,0.165
R.O'Neale,Phoenix Suns,[[0.5704444]],[0.55033648],[1.],[0.9757519],[[0.87480175]],1.293836340747674,0.34199512004852295,0.6058753728866577,0.49523675441741943,0.88
G.Allen,Phoenix Suns,[[0.9124976]],[0.87677267],[1.],[1.0298604],[[1.3633503]],1.6149654895501844,1.0713109970092773,0.9863967895507812,1.0413874387741089,0.675
J.Okogie,Phoenix Suns,[[1.1156412]],[1.04523245],[1.],[0.9943346],[[1.5358912]],1.8432057271500453,1.0581367015838623,1.1110104322433472,1.2915458679199219,1.045
M.Turner,Indiana Pacers,[[0.6436378]],[0.53024593],[1.],[0.91176164],[[0.6519303]],1.2034225605808284,0.5759853720664978,0.8250052332878113,0.6406099200248718,0.56
D.Eubanks,Utah Jazz,[[0.11096601]],[0.13644346],[0.],[0.],[[0.]],0.8916121901852377,0.0003406945616006851,0.22835029661655426,0.06930764019489288,0.145
V.Williams,Memphis Grizzlies,[[0.0195815]],[0.02677524],[0.],[0.08156896],[[0.]],0.34668776464855233,0.0,0.011453698389232159,0.0,0.0
P.Siakam,Indiana Pacers,[[0.8062075]],[0.77085771],[1.],[0.9940859],[[1.0756534]],1.6434121762896468,0.8135018944740295,1.0834662914276123,0.7063643336296082,0.935
B.Sheppard,Indiana Pacers,[[0.09823173]],[0.08262003],[0.],[0.00946057],[[0.]],0.7315308708328248,0.0,0.21838873624801636,0.056287720799446106,0.575
L.Travers,Cleveland Cavaliers,[[0.02081399]],[0.],[0.],[0.],[[0.]],0.47088481000428417,0.0,0.010637638159096241,0.0,0.0
J.Tyson,Cleveland Cavaliers,[[0.00792748]],[0.],[0.],[0.00698209],[[0.05537493]],0.0,0.0,0.002035941695794463,0.0,0.0
B.Adebayo,Miami Heat,[[1.2185327]],[1.06698751],[1.],[1.0356997],[[1.3601832]],1.7211711681782145,1.4319783449172974,1.2272365093231201,1.1757835149765015,1.065
T.Herro,Miami Heat,[[0.4930495]],[0.53643898],[1.],[0.],[[0.8134463]],1.255102992904967,0.6211611032485962,0.6187522411346436,0.4748515486717224,0.305
L.Markkanen,Utah Jazz,[[0.53972375]],[0.48420054],[1.],[0.93242145],[[0.6547093]],1.1423550894423542,0.024967091158032417,0.6242168545722961,0.4774644672870636,1.21
N.Smith,Charlotte Hornets,[[0.18635839]],[0.23196119],[1.],[0.73542637],[[0.2465138]],0.06130856970797163,0.0,0.26956191658973694,0.16874654591083527,0.26
K.Love,Miami Heat,[[1.440793]],[1.39073878],[1.065],[1.3129297],[[1.9303486]],2.4398417826446117,1.990813970565796,1.4266215562820435,1.5099258422851562,0.745
D.Robinson,Miami Heat,[[0.01736147]],[0.],[0.],[0.04118481],[[0.]],0.24875039642821575,0.0,0.007310134824365377,0.0,0.0
J.Allen,Cleveland Cavaliers,[[0.8142936]],[0.84484528],[1.],[0.98089087],[[1.3078191]],1.5364925325179704,0.8968104124069214,0.6768938302993774,0.7153280973434448,0.28
D.Garland,Cleveland Cavaliers,[[1.6226535]],[1.31310008],[1.98],[1.7658795],[[1.6621119]],1.9484781067020864,1.4768414497375488,1.3654828071594238,1.5026379823684692,1.665
I.Okoro,Cleveland Cavaliers,[[0.74011934]],[0.83079205],[1.],[0.98703283],[[1.1198552]],1.1556643018139126,0.9462072849273682,0.7997593879699707,0.8714781403541565,0.905
S.Aldama,Memphis Grizzlies,[[0.41670787]],[0.40290327],[1.],[0.01292832],[[0.58544415]],1.0455346269803572,0.000709196028765291,0.3909984529018402,0.3625244200229645,1.13
A.Edwards,Minnesota Timberwolves,[[0.6411565]],[0.71154413],[1.],[0.09199467],[[0.80342954]],1.2711349098761255,0.6156324744224548,0.5123459696769714,0.48916107416152954,0.955
J.Green,Charlotte Hornets,[[0.63744146]],[0.56803461],[1.],[0.8617721],[[0.67076933]],1.1264840793209205,0.25484082102775574,0.6232947707176208,0.5740329027175903,0.275
D.Wade,Cleveland Cavaliers,[[1.7874386]],[1.64649083],[1.975],[1.685106],[[1.9495245]],2.060587530094565,1.7091008424758911,1.6785645484924316,1.8147386312484741,2.31
J.Thor,Cleveland Cavaliers,[[0.02037787]],[0.04207706],[0.],[0.02508542],[[0.]],2.0454988186480842,0.0,0.009281518869102001,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.7056489]],[0.68661088],[1.],[0.95414364],[[0.7877131]],0.87541601940156,0.33518847823143005,0.6379767656326294,0.6719477772712708,0.87
V.Micic,Charlotte Hornets,[[0.30914724]],[0.34952794],[1.],[0.80808073],[[0.36995992]],0.5773654209832175,0.00043005309998989105,0.5009227991104126,0.3416595757007599,0.34
M.Diabate,Charlotte Hornets,[[0.14477208]],[0.13871432],[1.],[0.00601638],[[0.]],0.6585265819347401,0.0,0.21016336977481842,0.0927874743938446,0.2
D.Lively,Dallas Mavericks,[[1.0040201]],[0.83765806],[1.],[0.8769668],[[1.1624569]],1.5892910216315992,1.189039945602417,0.8538402318954468,0.9309275150299072,0.54
K.Thompson,Dallas Mavericks,[[1.4335527]],[1.1342877],[1.],[1.1335939],[[1.4678228]],1.8155368469334685,1.4556498527526855,1.2493678331375122,1.2504770755767822,1.31
J.Phillips,Chicago Bulls,[[0.7569533]],[1.00804104],[1.],[1.0290887],[[1.2831004]],1.293553228540393,1.1198500394821167,0.9555799961090088,1.0318139791488647,1.07
E.Mobley,Cleveland Cavaliers,[[1.2311212]],[1.1268067],[1.],[1.0680872],[[1.5178618]],1.7169472325659045,1.2867323160171509,1.1194560527801514,1.207679033279419,0.545
T.Jerome,Cleveland Cavaliers,[[1.726961]],[1.72924003],[1.9],[1.8501974],[[2.1453927]],2.2654713716544417,1.5897539854049683,1.5042918920516968,1.6358389854431152,1.305
C.Braun,Denver Nuggets,[[0.9108025]],[0.79901328],[1.],[0.9381724],[[0.9242432]],1.320312907472144,1.0846319198608398,0.7977606058120728,0.7463647723197937,0.385
D.Saric,Denver Nuggets,[[0.18303826]],[0.22654845],[1.],[0.00209979],[[0.15666296]],0.0,0.0,0.1898481845855713,0.16566327214241028,0.12
P.Watson,Denver Nuggets,[[0.40547454]],[0.45820701],[1.],[0.8313665],[[0.49692243]],0.5883640121180953,0.028415590524673462,0.4003646969795227,0.4101698398590088,0.655
G.Williams,Charlotte Hornets,[[1.3594073]],[1.07427295],[1.065],[1.4130459],[[1.3804253]],1.8036326211393954,1.233514666557312,1.323021650314331,1.2867623567581177,1.215
G.Niang,Cleveland Cavaliers,[[0.4757508]],[0.53163051],[1.],[0.7898223],[[0.6681651]],0.922631547897872,0.22580330073833466,0.608809769153595,0.5356388092041016,0.665
N.Powell,Los Angeles Clippers,[[0.5779078]],[0.64102718],[1.],[0.02774626],[[0.94578636]],1.306108691381993,0.36295437812805176,0.6060329675674438,0.5027590990066528,0.8
M.Bridges,Charlotte Hornets,[[0.321223]],[0.26215337],[1.],[0.01113371],[[0.40336165]],0.7403160235898654,0.0,0.39351609349250793,0.30469009280204773,0.6
C.Martin,Charlotte Hornets,[[0.48280424]],[0.50121789],[1.],[0.91067636],[[0.58252466]],1.1445766277194582,0.18484638631343842,0.6361557245254517,0.4974857568740845,0.675
P.Williams,Chicago Bulls,[[0.80185425]],[0.69192947],[1.],[0.9556438],[[0.85036975]],1.2395914943670558,1.0740526914596558,0.9044911861419678,0.8300387859344482,1.165
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.02731871],[[0.06997412]],0.2810824393939396,0.0,0.031185617670416832,0.0,0.0
M.Buzelis,Chicago Bulls,[[0.14456084]],[0.20234473],[1.],[0.6253637],[[0.21060161]],0.0,3.3625634387135506e-05,0.16922016441822052,0.15508019924163818,0.15
J.Smith,Chicago Bulls,[[0.263832]],[0.37153715],[1.],[0.70322454],[[0.53033596]],1.0446236987945565,0.004551318474113941,0.36757194995880127,0.3466801047325134,0.165
J.Rhoden,Charlotte Hornets,[[0.28275785]],[0.42758776],[1.],[0.6708556],[[0.18917282]],0.0,0.0,0.25583985447883606,0.23114517331123352,0.21
T.Eason,Houston Rockets,[[1.8532608]],[2.021053],[2.025],[1.9079746],[[2.2845025]],2.6426632299699584,2.0782361030578613,1.355391025543213,2.005671262741089,0.85
D.Terry,Chicago Bulls,[[1.4825622]],[1.34086183],[1.12],[1.2165831],[[1.7598346]],0.9096155502930762,0.6970413327217102,0.4704224765300751,0.9130618572235107,0.2
C.Duarte,Chicago Bulls,[[0.02437307]],[0.01741763],[0.],[0.00754793],[[0.]],1.2158221459536354,0.0,0.0,0.0,0.0
A.Holiday,Houston Rockets,[[0.1224574]],[0.13998919],[1.],[0.033645],[[0.]],0.6393199657734536,0.0006117766606621444,0.2237754762172699,0.09679418802261353,0.08
J.Tate,Houston Rockets,[[0.19860783]],[0.30189757],[1.],[0.6016081],[[0.3459813]],0.3809921662341754,0.001542012090794742,0.2840566039085388,0.16990716755390167,0.26
J.Williams,Houston Rockets,[[0.8064916]],[0.65660809],[1.005],[0.9041876],[[1.3148369]],1.7938716992831685,0.8746548891067505,0.8002819418907166,0.6844233870506287,0.825
C.Williams,Utah Jazz,[[0.38627496]],[0.44853027],[1.],[0.8559141],[[0.45944715]],0.8257362360571973,0.002504158765077591,0.6013717651367188,0.42073237895965576,0.485
J.Strawther,Denver Nuggets,[[1.1048378]],[0.98501416],[1.],[1.0139428],[[1.2958622]],1.436390188411652,1.2318427562713623,1.007624626159668,1.1252192258834839,0.97
F.VanVleet,Houston Rockets,[[1.6413928]],[1.42917188],[1.035],[1.1972569],[[1.5511084]],2.023999649498794,1.7021723985671997,1.475622534751892,1.603989839553833,0.775
C.White,Chicago Bulls,[[1.3226599]],[1.14577689],[1.],[1.0388974],[[1.3805178]],1.8171187433902758,1.52842116355896,1.334071397781372,1.3329172134399414,1.075
J.Giddey,Chicago Bulls,[[0.28308985]],[0.3591842],[1.],[0.],[[0.6332881]],0.9747351989407963,0.003846986684948206,0.3629876375198364,0.2787545323371887,0.65
J.Green,Houston Rockets,[[0.79587966]],[0.83098272],[1.],[0.9072137],[[1.1778522]],1.4425446429227597,0.8429182171821594,0.8400976061820984,0.7068713307380676,0.93
A.Thompson,Houston Rockets,[[0.39679614]],[0.4454592],[1.],[0.8446812],[[0.5171167]],0.6670626872771646,0.0037171682342886925,0.40042296051979065,0.36670762300491333,0.6
S.Sharpe,Portland Trail Blazers,[[0.34851065]],[0.33708689],[1.],[0.02201478],[[0.4630861]],1.0425294496216242,0.3196229338645935,0.6042710542678833,0.4329681396484375,0.3
D.Jones,Oklahoma City Thunder,[[0.29459652]],[0.50854534],[1.],[0.68235004],[[0.43239194]],0.07738076116823919,2.8115464374423027e-05,0.23168030381202698,0.27213189005851746,0.135
J.Landale,Houston Rockets,[[0.1157209]],[0.16675485],[0.6],[0.02975105],[[0.]],0.8049298629479477,0.0,0.3323408365249634,0.08225727826356888,0.615
T.Camara,Portland Trail Blazers,[[1.9857706]],[1.54813507],[2.],[1.9145952],[[1.8776069]],2.3816563264539714,1.945691466331482,1.9035465717315674,1.9395502805709839,2.315
N.Jovic,Miami Heat,[[1.2802889]],[1.04606495],[1.],[1.0070022],[[1.294331]],1.6162843276360777,1.3999260663986206,1.177501916885376,1.2074092626571655,2.06
J.Richardson,Miami Heat,[[0.88873196]],[0.90959104],[1.],[0.9643104],[[1.1573871]],1.5393463861132324,1.2918665409088135,1.2373946905136108,1.1462976932525635,0.71
J.Jaquez,Miami Heat,[[0.728622]],[0.59624059],[1.],[0.96866596],[[0.7717817]],1.111341477897447,0.8812159895896912,0.8079361319541931,0.6942766308784485,0.575
Z.LaVine,Chicago Bulls,[[0.7145727]],[0.74329219],[1.],[0.95072526],[[0.9354357]],1.256474740316787,0.7993269562721252,0.712182879447937,0.6656399965286255,0.91
D.Brooks,Houston Rockets,[[0.6137552]],[0.59906509],[1.],[0.08000106],[[0.6752751]],0.9098031900435174,0.22198368608951569,0.6021411418914795,0.5224406123161316,0.415
C.Porter,Cleveland Cavaliers,[[0.03161804]],[0.],[0.],[0.],[[0.]],0.48660829328887834,0.0,0.0,0.0,0.0
A.Sengun,Houston Rockets,[[1.8213537]],[1.58702003],[2.],[1.8849775],[[1.9961191]],2.0518078665978527,1.7496023178100586,1.52286958694458,1.82292902469635,0.845
A.Wiggins,Oklahoma City Thunder,[[0.50440633]],[0.53562299],[1.],[1.0642107],[[0.810879]],1.0931871575854237,0.32984045147895813,0.5949342846870422,0.5343514680862427,0.79
C.Wallace,Oklahoma City Thunder,[[2.3034997]],[2.15757656],[2.03],[2.0721242],[[2.4010592]],2.682412989596834,2.2569329738616943,1.8921860456466675,2.5202980041503906,1.895
A.Mitchell,Oklahoma City Thunder,[[0.51023245]],[0.60644368],[1.],[0.86095375],[[0.80789894]],1.1115146821679207,0.7074918746948242,0.7883053421974182,0.6813331842422485,0.495
S.Henderson,Portland Trail Blazers,[[0.8433703]],[0.68671951],[1.],[0.9529655],[[0.8853795]],1.2877028046168184,0.8588101863861084,0.7950392961502075,0.7397690415382385,0.82
K.Williams,Oklahoma City Thunder,[[0.43032247]],[0.64422766],[1.],[0.84164125],[[0.91436577]],1.3457655011690057,0.7844731211662292,0.7935053110122681,0.6889483332633972,1.265
Q.Grimes,Dallas Mavericks,[[0.1428619]],[0.11872836],[1.],[0.01053464],[[0.16670491]],0.3411772801613929,0.0,0.20406398177146912,0.13633154332637787,0.2
O.Dieng,Oklahoma City Thunder,[[0.26608053]],[0.32682456],[1.],[0.74983054],[[0.460692]],0.8788049021599101,0.0008065378060564399,0.37382861971855164,0.28699690103530884,0.255
N.Marshall,Dallas Mavericks,[[0.82288617]],[0.84944029],[1.],[1.0362636],[[1.1611485]],1.1967305109074902,0.9287768006324768,0.840701162815094,0.8988932371139526,0.82
J.Hardy,Dallas Mavericks,[[0.16586941]],[0.141591],[1.],[0.],[[0.20067962]],0.28332163652310616,0.0,0.23694905638694763,0.16023318469524384,0.46
C.LeVert,Cleveland Cavaliers,[[1.2348781]],[1.17711776],[1.],[1.4962783],[[1.6448284]],2.0852569064325843,1.3276046514511108,1.1814959049224854,1.2257386445999146,1.125
T.Haliburton,Indiana Pacers,[[1.4678463]],[1.16235442],[1.],[1.0682764],[[1.2632835]],1.923674972374632,1.5298854112625122,1.5983614921569824,1.3649566173553467,1.825
M.Kleber,Dallas Mavericks,[[0.01636238]],[0.],[0.],[0.],[[0.]],0.23324046299683712,0.0,0.01020312774926424,0.0,0.0
J.Smith,Houston Rockets,[[0.37417218]],[0.42154896],[1.],[0.04455388],[[0.55954456]],0.7472984668654906,0.005490393377840519,0.4465033710002899,0.32576075196266174,0.8
I.Joe,Oklahoma City Thunder,[[0.395988]],[0.44435329],[1.],[0.83267814],[[0.56339896]],0.9905546842914413,0.1080072820186615,0.7096618413925171,0.45511800050735474,1.3
C.Kispert,Washington Wizards,[[0.27804604]],[0.20132985],[1.],[0.02453528],[[0.36557218]],0.6177077860941826,0.00019087421242147684,0.3962949216365814,0.2937926650047302,0.53
A.Sarr,Washington Wizards,[[0.5178172]],[0.43498054],[1.],[0.9950365],[[0.623683]],0.987188703341534,0.10402779281139374,0.6284471154212952,0.48992714285850525,0.37
T.Craig,Chicago Bulls,[[0.01066293]],[0.],[0.],[0.00480285],[[0.0047408]],0.05178977219548139,0.0,0.007867129519581795,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.01849693]],[0.],[0.],[0.],[[0.]],0.18198728793502542,0.0,0.007427922450006008,0.0,0.0
L.Ball,Charlotte Hornets,[[1.2706898]],[1.05468649],[1.],[1.046571],[[1.3369322]],1.879185324341258,1.2491220235824585,1.296705961227417,1.177771806716919,1.2
D.Gafford,Dallas Mavericks,[[0.2819576]],[0.35640044],[1.],[0.7974881],[[0.4635328]],0.9921297088723454,0.0003946401411667466,0.395436555147171,0.30893614888191223,0.19
S.Dinwiddie,Dallas Mavericks,[[0.11256785]],[0.11310875],[1.],[0.],[[0.08770602]],0.46315470035121686,0.0,0.2126399427652359,0.08357027918100357,0.195
N.Vucevic,Chicago Bulls,[[0.1577489]],[0.29284663],[0.],[0.06359252],[[0.45798475]],0.6884362249698439,0.0,0.22335919737815857,0.12256814539432526,0.645
J.Williams,Oklahoma City Thunder,[[2.3206894]],[2.14913306],[2.11],[2.0088632],[[2.5281441]],2.6292705369411,2.0742390155792236,2.03782320022583,2.4026758670806885,2.74
K.George,Washington Wizards,[[0.9435922]],[0.69081553],[1.],[0.99844897],[[0.8432849]],1.1898342158706274,1.0152242183685303,0.9060652852058411,0.8825996518135071,1.17
A.Gill,Washington Wizards,[[0.7765247]],[0.72521881],[1.],[0.90570396],[[1.1045884]],1.0034570877951916,0.36499112844467163,0.6477358341217041,0.5752018094062805,0.775
C.Carrington,Washington Wizards,[[0.8711458]],[0.69051712],[1.],[0.9825618],[[0.84134215]],1.353217359254621,1.0247235298156738,0.9671338796615601,0.872958242893219,1.88
J.McVeigh,Houston Rockets,[[0.0019321]],[0.02740774],[0.],[0.],[[0.07465089]],0.0,0.0,8.81203668541275e-05,0.0,0.0
B.Miller,Charlotte Hornets,[[1.0761814]],[0.95078665],[1.],[1.0101576],[[1.3366455]],1.5414226516458114,0.9406299591064453,0.8310595750808716,0.8384621739387512,1.005
M.Sasser,Detroit Pistons,[[0.16501164]],[0.31836855],[1.],[0.],[[0.14351606]],1.276614942949723,0.00038352736737579107,0.5797516703605652,0.2082434594631195,0.875
L.Dort,Oklahoma City Thunder,[[1.5042872]],[1.39435185],[1.98],[1.7431629],[[1.8438265]],2.061852097658032,1.396838903427124,1.4536197185516357,1.5165728330612183,2.825
D.Powell,Dallas Mavericks,[[0.01545391]],[0.],[0.],[0.],[[0.]],0.2808630289064127,0.0,0.00037602739757858217,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1394858]],[2.10892406],[2.],[2.012317],[[2.4689708]],3.074045619679505,2.258918285369873,1.7225372791290283,2.3079018592834473,1.435
I.Stewart,Detroit Pistons,[[0.9403554]],[0.81142167],[1.],[0.9391276],[[1.1286843]],1.2195557801157098,0.8871026039123535,0.849480926990509,0.838926374912262,0.905
W.Moore,Detroit Pistons,[[0.14130333]],[0.13577731],[1.],[0.03026937],[[0.09318215]],0.8586926464014789,0.0,0.5276207327842712,0.17647932469844818,0.785
