PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Looney,Golden State Warriors,[[1.6594976]],[1.86056471],[1.885],[1.7541949],[[1.6602912]],1.9388243587307739,1.7348259687423706,1.7815943956375122,1.5758237838745117,1.345
J.Sims,New York Knicks,[[0.08045205]],[0.03747164],[0.],[0.00092768],[[0.]],0.4102921338010886,0.04741179198026657,0.2628631591796875,0.09259036183357239,0.205
A.Sengun,Houston Rockets,[[4.1459274]],[4.00190006],[3.925],[3.8133447],[[3.8870277]],3.7617278302008694,3.895778179168701,3.844153881072998,3.850083112716675,3.905
K.Anderson,Golden State Warriors,[[1.7089545]],[2.12709413],[1.895],[1.793994],[[1.767767]],2.567101602890083,2.135436534881592,2.607306957244873,1.78372323513031,2.3
J.Green,Houston Rockets,[[3.134894]],[3.20860887],[3.075],[3.046791],[[2.9216576]],3.1481073453984356,3.3939361572265625,3.332439422607422,3.2883851528167725,3.705
M.Bridges,New York Knicks,[[3.6543608]],[3.21539413],[3.9],[3.9953687],[[3.4193928]],3.6240954536787857,3.8898208141326904,3.5646421909332275,3.7920706272125244,3.75
K.Towns,New York Knicks,[[2.9768739]],[2.95443149],[2.94],[2.9643393],[[2.5982242]],2.8650568108706906,3.041581869125366,2.8734631538391113,2.7986466884613037,4.4
J.Smith,Houston Rockets,[[1.0896668]],[1.38980293],[1.],[1.5053782],[[1.1310487]],1.556789641360246,1.2150310277938843,1.4340581893920898,1.2194784879684448,0.89
G.Payton,Golden State Warriors,[[1.1001415]],[1.13030165],[1.],[1.0379786],[[1.0804001]],1.6749203013699008,1.4146405458450317,1.5544159412384033,1.1514785289764404,1.87
B.Podziemski,Golden State Warriors,[[3.9636288]],[3.78899685],[3.5],[3.3690016],[[3.7146587]],4.280314237031925,4.018314361572266,4.544498920440674,3.7951693534851074,5.81
P.Spencer,Golden State Warriors,[[1.2856835]],[1.43001377],[1.17],[1.7353046],[[1.893251]],1.568473537938155,1.850381851196289,1.8217109441757202,1.1284475326538086,2.43
T.Eason,Houston Rockets,[[1.8058834]],[1.99641627],[2.],[1.9952596],[[1.6330919]],1.7974935494915139,1.4446306228637695,1.6154208183288574,1.5011464357376099,2.19
A.Holiday,Houston Rockets,[[1.7733717]],[2.38812204],[2.015],[1.9715068],[[2.5302193]],1.8624842521527358,1.642996907234192,1.927537441253662,1.725380778312683,1.625
O.Anunoby,New York Knicks,[[1.997605]],[1.89466287],[2.03],[2.124898],[[1.9941727]],2.256390378705939,2.319192409515381,2.297250986099243,2.1149303913116455,3.855
J.Hart,New York Knicks,[[3.3166173]],[2.9438391],[3.66],[3.3673456],[[3.0961125]],3.4323179736885274,3.6164743900299072,3.574693441390991,3.3544490337371826,3.915
M.McBride,New York Knicks,[[2.5637817]],[2.53157932],[2.265],[2.334931],[[2.169168]],2.269776854979452,2.2486963272094727,2.2502262592315674,2.1539108753204346,2.05
P.Achiuwa,New York Knicks,[[1.2779446]],[1.51682055],[1.],[1.0607675],[[0.93589383]],1.6418948823828736,1.152211308479309,1.612365961074829,1.2641921043395996,1.315
C.Payne,New York Knicks,[[2.8272069]],[3.48919171],[3.03],[3.010847],[[3.5053306]],3.106883946376719,2.9035465717315674,2.87860369682312,2.7471821308135986,3.155
W.Carter,Orlando Magic,[[2.3082705]],[2.37399879],[2.345],[2.4733827],[[2.3554974]],2.274886279343548,2.901850700378418,2.2111611366271973,2.0795655250549316,1.99
Q.Grimes,Dallas Mavericks,[[0.17070237]],[0.17445911],[1.],[0.],[[0.]],0.31250330105367535,0.168357253074646,0.2503473162651062,0.3451022803783417,0.15
J.Howard,Orlando Magic,[[0.21035282]],[0.03445532],[1.],[0.],[[0.]],0.38476591759516016,0.17083841562271118,0.267781525850296,0.1034851223230362,0.265
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.17554389],[[0.]],0.16094604770783433,0.07955104112625122,0.019621774554252625,0.06402391195297241,0.0
S.Dinwiddie,Dallas Mavericks,[[1.5835494]],[1.93572924],[1.385],[1.2094765],[[1.5686781]],1.730460923976779,1.669659972190857,1.7657952308654785,1.4743348360061646,1.895
K.Middleton,Milwaukee Bucks,[[5.6116133]],[6.69011034],[5.665],[5.3574853],[[6.2365355]],6.134134499961834,5.746952533721924,6.710542678833008,6.795049667358398,6.89
K.Thompson,Dallas Mavericks,[[0.9287487]],[1.28963836],[1.085],[0.922134],[[1.0473496]],1.278639193541724,1.5622555017471313,1.1830153465270996,1.0898621082305908,1.07
L.Doncic,Dallas Mavericks,[[5.540129]],[5.35400179],[5.375],[4.9945045],[[5.3202457]],6.028690164830044,6.705080986022949,5.945952892303467,6.041740894317627,4.15
D.Gafford,Dallas Mavericks,[[1.9670327]],[1.95868544],[1.985],[2.0075545],[[1.6506786]],1.6902058291403645,1.9488393068313599,1.6214747428894043,1.5398122072219849,1.46
G.Bitadze,Orlando Magic,[[1.6353801]],[1.87341078],[1.915],[1.9825243],[[1.8090827]],1.5180099684930939,1.794625163078308,1.4168654680252075,1.5440927743911743,1.745
D.Lillard,Milwaukee Bucks,[[6.3117976]],[5.80150419],[5.875],[5.6309333],[[6.1296687]],6.013405838708074,5.976574420928955,6.256923198699951,6.536986351013184,6.045
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.01756997723625458,0.04430247098207474,0.0,0.04365922510623932,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.03428959],[[0.]],0.1800766486683752,0.04364427179098129,0.015023852698504925,0.06995557248592377,0.0
J.Suggs,Orlando Magic,[[5.0427175]],[5.07179705],[4.44],[4.1909432],[[5.181325]],4.022655313820334,4.869085788726807,4.017696380615234,4.532371997833252,4.295
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.0416483],[[0.]],0.15563521089922766,0.022140398621559143,0.032128412276506424,0.13586044311523438,0.0
A.Green,Milwaukee Bucks,[[0.57441825]],[0.55778805],[1.],[0.829085],[[0.37182188]],0.7603575647141798,0.637037992477417,0.6413874626159668,0.5455973744392395,0.385
D.Jones,Oklahoma City Thunder,[[0.22295924]],[0.29383911],[1.],[0.44969946],[[0.]],0.6073930143832817,0.48222512006759644,0.6168174147605896,0.49492183327674866,1.39
K.Irving,Dallas Mavericks,[[5.691118]],[5.34099977],[5.71],[5.448643],[[5.5785832]],5.696751393993786,6.292540073394775,5.726309776306152,6.146207809448242,6.2
D.Lively,Dallas Mavericks,[[3.3527105]],[3.29334538],[3.255],[3.2145724],[[3.170216]],2.8835638108182944,3.2336161136627197,2.746323347091675,2.658738136291504,2.515
B.Carlson,Oklahoma City Thunder,[[0.2665128]],[0.08279864],[1.],[0.7868763],[[0.04153977]],0.6802834863609011,0.5218296051025391,0.5691485404968262,0.36975276470184326,0.64
T.Prince,Milwaukee Bucks,[[1.9901251]],[2.08938161],[2.],[2.0654774],[[2.2183099]],1.9768599532245048,2.162022590637207,1.8781344890594482,1.8527419567108154,2.445
G.Trent,Milwaukee Bucks,[[0.7443163]],[1.12389964],[1.],[1.2659483],[[0.75020623]],0.9667489835235656,1.120068073272705,1.0002589225769043,0.9087088704109192,0.7
B.Portis,Milwaukee Bucks,[[1.2474674]],[1.51620567],[1.47],[1.106087],[[0.9311001]],1.1705481866183578,1.2946640253067017,1.203275442123413,1.266418218612671,0.795
L.Dort,Oklahoma City Thunder,[[0.76466316]],[0.87813946],[1.005],[1.1926717],[[0.89013094]],1.1232868146895005,1.2863655090332031,1.0483678579330444,0.8406808376312256,1.495
N.Marshall,Dallas Mavericks,[[2.9065497]],[3.37593899],[2.99],[2.860915],[[3.2148142]],2.945526523798105,2.999852418899536,2.8371174335479736,2.548506736755371,2.93
A.Jackson,Milwaukee Bucks,[[1.4229933]],[2.10500413],[1.495],[1.7424572],[[1.7612864]],1.1251325064732898,1.3598392009735107,1.158808946609497,1.315448522567749,1.265
C.Anthony,Orlando Magic,[[2.7529814]],[3.30710355],[2.945],[3.0332408],[[3.4787922]],2.604631665902215,3.4378111362457275,2.6460225582122803,2.2961554527282715,2.66
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.4894567]],[5.49719633],[5.225],[5.374888],[[5.946751]],6.0740622715094545,6.300371170043945,6.1218581199646,6.117405891418457,6.01
M.Wagner,Orlando Magic,[[0.76857984]],[0.81733014],[1.],[1.0509652],[[0.35434368]],0.8853972081719514,0.7851186990737915,0.7842034697532654,0.7233313322067261,0.875
A.Black,Orlando Magic,[[5.1515927]],[5.00345824],[5.005],[4.4154973],[[5.1700945]],4.200625799777089,5.0648040771484375,4.400959491729736,4.4770283699035645,5.485
B.Lopez,Milwaukee Bucks,[[0.9697507]],[1.30856357],[1.05],[1.512854],[[1.0256976]],1.578238601079748,1.6384307146072388,1.5554956197738647,1.250244379043579,1.235
C.Wallace,Oklahoma City Thunder,[[1.3256235]],[1.58110559],[1.565],[1.3824295],[[1.327104]],1.7352511171563987,1.940739393234253,1.683928370475769,1.3738797903060913,2.235
I.Joe,Oklahoma City Thunder,[[1.3995873]],[1.55150163],[1.],[1.0442381],[[1.05048]],1.520905308273492,1.6312907934188843,1.503393530845642,1.2578834295272827,1.8
A.Mitchell,Oklahoma City Thunder,[[1.7369034]],[2.0527913],[1.95],[1.911796],[[1.9078614]],1.9391531218843667,2.1645426750183105,1.8074527978897095,1.6886402368545532,1.74
J.Williams,Oklahoma City Thunder,[[5.5894017]],[5.43291214],[5.285],[5.2324243],[[5.709628]],5.702912059151124,5.896390438079834,5.6327643394470215,5.914570331573486,5.15
A.Caruso,Oklahoma City Thunder,[[2.1680565]],[2.41841986],[2.07],[1.9474325],[[2.2311318]],2.3459943859543344,2.5707006454467773,2.1740381717681885,1.9098217487335205,2.29
I.Hartenstein,Oklahoma City Thunder,[[4.0664597]],[3.77460341],[4.41],[4.513918],[[3.9097247]],3.925269298474418,4.106566429138184,3.6065495014190674,3.9966650009155273,3.985
K.Caldwell-Pope,Orlando Magic,[[1.3517604]],[1.42061436],[1.06],[1.9416003],[[1.4811039]],1.4871704811617668,1.821705937385559,1.385352611541748,1.3526506423950195,1.22
A.Wiggins,Oklahoma City Thunder,[[1.586169]],[1.78141339],[1.58],[1.4693948],[[1.2544875]],1.7272760270312655,1.8791342973709106,1.6404811143875122,1.4048775434494019,1.845
T.Da,Orlando Magic,[[2.0897522]],[2.24417826],[2.02],[1.9616898],[[1.9724222]],1.8784045673576042,2.266887664794922,1.7413831949234009,1.801753044128418,2.265
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00181915],[[0.05134603]],0.0,0.015665188431739807,0.01354285329580307,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.8614357]],[0.78994251],[1.],[1.1352048],[[0.7522219]],0.8845919643856988,1.2805947065353394,0.7909819483757019,0.9243247509002686,0.55
G.Antetokounmpo,Milwaukee Bucks,[[7.147222]],[6.93912291],[7.185],[7.192194],[[7.383174]],5.593834337215631,5.930448055267334,5.599099159240723,7.112550258636475,4.705
D.Mitchell,Toronto Raptors,[[6.1652966]],[6.27493664],[5.985],[5.8434353],[[6.121096]],6.176903951101225,6.139001846313477,6.134774208068848,5.763301372528076,8.005
J.Mogbo,Toronto Raptors,[[1.5788748]],[1.72153586],[1.865],[1.681336],[[1.4079809]],1.8216584263090145,1.6836634874343872,1.5746243000030518,1.485022783279419,1.9
G.Dick,Toronto Raptors,[[1.2666913]],[1.56111374],[1.69],[1.6657565],[[1.0717202]],1.5786050288697746,1.7508329153060913,1.4549270868301392,1.3374570608139038,1.255
J.Poeltl,Toronto Raptors,[[2.6908727]],[2.53892178],[2.87],[2.970024],[[2.3477216]],2.388935126320876,2.7516393661499023,2.3988404273986816,2.397296905517578,2.115
J.Walter,Toronto Raptors,[[1.2121025]],[1.42826533],[1.005],[1.0377766],[[0.9620064]],1.7086859664474727,1.4744341373443604,1.7863177061080933,1.3476282358169556,3.255
R.Barrett,Toronto Raptors,[[6.777561]],[6.64690658],[6.65],[6.9242573],[[6.8358946]],7.885923945591406,7.991952896118164,8.379765510559082,7.451712131500244,9.125
K.Olynyk,Toronto Raptors,[[0.9241397]],[0.75894181],[1.],[0.947378],[[0.33942428]],1.0366614805190486,0.6508018970489502,0.9943946003913879,0.7845631241798401,0.87
O.Agbaji,Toronto Raptors,[[1.2397803]],[1.40883946],[1.04],[1.2845871],[[1.1570232]],1.3905816070701373,1.5234243869781494,1.2434192895889282,1.2076807022094727,1.68
S.Barnes,Toronto Raptors,[[6.590581]],[6.40319474],[6.165],[5.9965982],[[6.672709]],5.925982955956188,6.314716339111328,5.716163635253906,6.622628211975098,6.185
P.George,Philadelphia 76ers,[[5.8172073]],[6.12898342],[5.425],[5.1537848],[[6.1657863]],5.01860334384032,5.303170204162598,4.474735260009766,5.840399742126465,4.07
Y.Kawamura,Memphis Grizzlies,[[0.45137686]],[0.19058433],[1.],[0.74992394],[[0.14765742]],0.24448869485062424,0.15353533625602722,0.271539568901062,0.4171634018421173,0.42
D.Sabonis,Sacramento Kings,[[5.683612]],[5.18748437],[5.46],[5.4075947],[[5.5517383]],5.576116051202601,5.4618000984191895,5.4792585372924805,6.151114463806152,5.92
S.Adams,Houston Rockets,[[1.6024386]],[1.87708098],[1.8],[1.9188255],[[1.8117005]],1.7295374036663649,1.2882542610168457,1.7486494779586792,1.5605900287628174,1.38
J.Embiid,Philadelphia 76ers,[[4.038494]],[4.10545742],[4.045],[4.1050034],[[3.825352]],3.5318222632098353,3.647021532058716,3.497680425643921,3.836479902267456,3.64
M.Turner,Indiana Pacers,[[1.4453539]],[1.58778665],[1.92],[1.7988914],[[1.1990023]],1.9024642654757207,1.8942664861679077,1.8131440877914429,1.5886449813842773,2.035
K.Porter,Los Angeles Clippers,[[1.7570959]],[1.46217291],[1.84],[1.7391596],[[1.372386]],1.7666741742155914,1.5922800302505493,1.9598668813705444,1.6590862274169922,2.2
T.Gibson,Charlotte Hornets,[[0.20184429]],[0.1420796],[1.],[0.],[[0.]],0.22976840976417195,0.0,0.17205341160297394,0.28400349617004395,0.1
J.Huff,Memphis Grizzlies,[[0.5362427]],[0.42939102],[1.],[0.8589573],[[0.2714288]],0.6546514043169216,0.585817277431488,0.6462130546569824,0.5491288304328918,0.285
H.Tyson,Denver Nuggets,[[0.43685818]],[0.44039491],[1.],[0.535031],[[0.03760011]],0.9576998913843267,0.249346524477005,0.8169511556625366,0.5294269919395447,0.245
T.Murphy,New Orleans Pelicans,[[2.053352]],[2.26044199],[2.095],[2.3893719],[[1.6665723]],1.9378185396961634,2.241196870803833,1.9920014142990112,1.9251075983047485,2.66
D.Russell,Los Angeles Lakers,[[5.991398]],[5.94959654],[5.555],[5.418544],[[5.997335]],5.717761877127635,5.530158996582031,6.030139923095703,5.95288610458374,5.65
S.Castle,San Antonio Spurs,[[3.699628]],[4.18516705],[3.33],[3.370243],[[3.808043]],2.967623268980349,3.1309311389923096,2.6275510787963867,2.995866060256958,2.04
A.Len,Sacramento Kings,[[0.9747589]],[1.44028562],[1.015],[0.99283105],[[1.1239287]],1.435143898120379,1.4753823280334473,1.5580778121948242,1.0403157472610474,1.255
O.Toppin,Indiana Pacers,[[2.116422]],[2.18748644],[2.005],[1.9877517],[[1.742743]],2.118111541572829,1.939475417137146,2.097093343734741,1.7822853326797485,2.56
M.Lewis,Los Angeles Lakers,[[0.7817233]],[0.72663497],[1.],[0.9839049],[[0.41087747]],0.48501126144544654,0.41969597339630127,0.5879517793655396,0.7422104477882385,1.03
T.Jerome,Cleveland Cavaliers,[[2.307915]],[2.72634282],[2.685],[2.3260176],[[2.3503802]],3.6247927210181166,3.072026252746582,3.943530559539795,2.074545383453369,3.8
K.Dunn,Los Angeles Clippers,[[2.3061457]],[2.42634651],[2.005],[2.2001746],[[2.311539]],2.142316513376341,2.2366678714752197,1.9946948289871216,1.947938323020935,1.965
B.Adebayo,Miami Heat,[[2.996606]],[2.88588472],[2.965],[2.856889],[[2.580306]],2.8009715601958254,2.629911184310913,2.735379695892334,2.7226269245147705,2.48
J.Champagnie,San Antonio Spurs,[[1.1591408]],[1.47220616],[1.265],[1.3437282],[[1.099024]],1.1930475681423518,1.442691683769226,1.2092641592025757,1.226649522781372,1.6
D.Murray,New Orleans Pelicans,[[5.982233]],[6.10585966],[5.675],[5.61415],[[5.8745456]],6.659528946351603,7.073436260223389,7.643021106719971,5.88575553894043,9.025
M.Smart,Memphis Grizzlies,[[2.709181]],[2.8576563],[2.165],[2.4298065],[[2.658839]],2.825810639124192,2.7055835723876953,2.830702304840088,2.466168165206909,2.565
Z.LaVine,Chicago Bulls,[[2.8977268]],[2.88587078],[3.03],[2.9755676],[[2.545355]],2.7960273761953274,3.210496425628662,2.680849552154541,2.9135582447052,2.85
K.Huerter,Sacramento Kings,[[1.7884407]],[1.95599362],[2.],[1.8423214],[[1.6777666]],1.8706529936325458,1.794730544090271,1.8062511682510376,1.664919137954712,2.955
K.Simpson,Charlotte Hornets,[[2.007987]],[2.81496104],[2.28],[2.1074169],[[2.504289]],2.6441919180319973,2.5377402305603027,2.961970329284668,2.191249370574951,4.8
B.Sensabaugh,Utah Jazz,[[0.80001557]],[0.70909237],[1.],[1.0099379],[[0.591225]],0.7643505521012472,0.6044948697090149,0.6175093650817871,0.7949256300926208,0.72
D.Terry,Chicago Bulls,[[0.26024252]],[0.09507945],[1.],[0.3868973],[[0.]],0.464438366297749,0.6591879725456238,0.719634473323822,0.38409149646759033,0.59
N.Reid,Minnesota Timberwolves,[[2.0018346]],[2.08518289],[1.995],[1.9467489],[[1.5913285]],1.8425899339327194,2.0740318298339844,1.7722444534301758,1.6444709300994873,1.705
J.Minott,Minnesota Timberwolves,[[1.0264245]],[1.34472862],[1.],[0.9704768],[[1.240594]],0.3595790429798212,0.5109167098999023,0.12087291479110718,0.9473700523376465,0.16
K.Lowry,Philadelphia 76ers,[[3.1701972]],[3.24233963],[3.285],[3.2174382],[[3.0644023]],2.680368125036083,2.526505470275879,2.5862069129943848,2.539628505706787,2.39
C.Martin,Philadelphia 76ers,[[2.6794405]],[2.53009254],[2.95],[2.8408697],[[2.2934144]],2.443796545798154,2.5258870124816895,2.215310573577881,2.4831104278564453,2.41
R.Gobert,Minnesota Timberwolves,[[1.4837676]],[1.58316937],[1.965],[2.0554533],[[1.6737356]],1.647825031355076,2.0612738132476807,1.7586811780929565,1.472225308418274,2.405
J.Thor,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01797046],[[0.31244388]],0.11532270187926225,0.26978957653045654,0.02533845044672489,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.81720465]],[0.98745419],[1.],[0.97865313],[[0.87912863]],0.6983521913508883,0.6765880584716797,0.79930180311203,0.8158114552497864,0.84
T.Bryant,Miami Heat,[[1.1004372]],[1.04365528],[1.],[1.0162227],[[1.0194647]],0.973310338771852,0.5754576921463013,0.7870630025863647,1.0134289264678955,0.5
D.Eubanks,Utah Jazz,[[2.5218508]],[3.36362263],[2.695],[2.5654233],[[3.1573303]],1.461553781238654,1.3221595287322998,1.1619164943695068,2.0282113552093506,1.175
C.Carrington,Washington Wizards,[[4.4325514]],[4.13463514],[4.21],[4.1240644],[[4.4192424]],4.260738167764194,3.870232105255127,4.5605974197387695,4.160049915313721,6.405
J.Sochan,San Antonio Spurs,[[3.9521039]],[3.7227342],[4.125],[3.3801355],[[3.485465]],3.1694420108838246,3.432720184326172,3.1709110736846924,3.4496006965637207,3.16
C.Bassey,San Antonio Spurs,[[0.229538]],[0.],[1.],[0.5886034],[[0.]],0.2562218444952776,0.6226937770843506,0.31541499495506287,0.20546945929527283,0.33
D.Sharpe,Brooklyn Nets,[[0.90092427]],[0.95161434],[1.],[0.9194265],[[0.7413293]],1.1357689141554594,0.8207799196243286,0.9977633357048035,0.9437267780303955,0.66
M.Potter,Utah Jazz,[[0.67136824]],[0.65288019],[1.],[0.9393194],[[0.546787]],1.1863755542329175,0.694344699382782,1.0815768241882324,0.7004620432853699,0.685
K.Murray,Portland Trail Blazers,[[1.5712898]],[1.8888797],[1.545],[1.5127498],[[1.4768624]],1.2835738741833262,1.1820040941238403,1.260195016860962,1.391975998878479,1.58
J.Wilson,Brooklyn Nets,[[2.3832314]],[2.43852387],[2.02],[2.0344045],[[2.2051919]],1.8718443693377305,1.788425087928772,1.867889165878296,1.8477901220321655,1.76
J.McDaniels,Minnesota Timberwolves,[[2.386063]],[2.40251707],[2.005],[2.080805],[[2.106172]],2.2441636399166436,2.497619152069092,2.1965887546539307,2.0433337688446045,1.69
V.Micic,Charlotte Hornets,[[1.3160462]],[1.56869522],[1.2],[1.124662],[[1.101818]],1.3048666979598251,1.1639422178268433,1.211702585220337,1.3842051029205322,1.58
K.Love,Miami Heat,[[0.91823703]],[1.25137757],[1.],[1.0718904],[[0.5334077]],1.091295608124978,1.013619065284729,1.1391351222991943,0.8305007815361023,0.945
K.George,Utah Jazz,[[7.193972]],[7.25918778],[6.645],[6.394051],[[6.8324404]],6.11269178775583,6.199696063995361,6.247662544250488,6.0852508544921875,5.535
R.O'Neale,Phoenix Suns,[[2.982286]],[2.93795317],[2.86],[2.8504736],[[2.916139]],2.768808890702558,2.341747522354126,2.757549285888672,2.6445083618164062,1.675
T.Jones,Phoenix Suns,[[7.236226]],[7.46098295],[7.27],[7.30226],[[7.257721]],6.826804003196216,6.687736511230469,7.5306172370910645,7.540350914001465,9.53
J.Butler,Miami Heat,[[6.2998834]],[5.97356343],[5.68],[5.505448],[[6.2076206]],5.50364698665693,5.68351411819458,5.281981945037842,6.289183616638184,4.54
R.Sheppard,Houston Rockets,[[1.4201933]],[1.90438786],[1.47],[1.619674],[[1.9217416]],1.6359313285950745,1.4225947856903076,1.5181989669799805,1.375111699104309,0.76
T.Watford,Brooklyn Nets,[[1.5730982]],[1.87276539],[1.97],[1.8728033],[[1.5185084]],1.4140816754180658,1.5044457912445068,1.310520052909851,1.4982898235321045,1.11
N.Richards,Charlotte Hornets,[[1.7060627]],[1.88994035],[2.],[2.0571418],[[1.6996908]],1.8503542733836742,1.952905535697937,1.7649776935577393,1.588813304901123,1.4
P.Hall,Denver Nuggets,[[0.]],[0.],[0.],[0.01677472],[[0.]],0.24201288711077168,0.0,0.039618443697690964,0.053881268948316574,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[3.2444177]],[3.3118791],[3.35],[3.1635785],[[3.097109]],2.8554150102097116,3.2627627849578857,2.8243727684020996,2.594456911087036,3.67
E.Freeman,Indiana Pacers,[[0.34656107]],[0.24360584],[1.],[0.42978364],[[0.06526105]],0.6039707079195553,0.2854335904121399,0.4343850016593933,0.511916995048523,0.24
J.Walker,Indiana Pacers,[[0.6356919]],[0.59731614],[1.],[0.7995132],[[0.2910618]],0.9877448835972604,0.45131468772888184,0.9393723607063293,0.7639056444168091,0.48
C.Braun,Denver Nuggets,[[1.7134225]],[1.7169492],[2.],[1.9199543],[[1.6348472]],1.9270415464187254,1.7600222826004028,1.7827707529067993,1.6695423126220703,2.005
G.Yabusele,Philadelphia 76ers,[[2.3389041]],[2.73362612],[2.025],[2.1990893],[[2.285726]],2.0845980260230537,1.932979941368103,2.057645559310913,2.0084786415100098,1.4
C.Sexton,Utah Jazz,[[2.5462062]],[2.77415588],[2.505],[2.811783],[[2.209884]],2.057552806739098,1.9158191680908203,2.0070102214813232,2.089534044265747,2.64
A.Nembhard,Indiana Pacers,[[5.342981]],[5.7328681],[5.265],[5.1743536],[[5.45062]],5.1231281473934445,5.230534076690674,4.956678867340088,4.925651550292969,5.065
B.Mathurin,Indiana Pacers,[[1.3621825]],[1.57131805],[1.785],[1.4281284],[[0.9845423]],1.7008667054887754,1.551395058631897,1.5965362787246704,1.32530677318573,2.535
G.Niang,Cleveland Cavaliers,[[0.5980443]],[0.74959606],[1.],[0.80891925],[[0.3384598]],0.9848690944572533,0.6819716095924377,0.8164414167404175,0.6706740856170654,1.3
J.Jaquez,Miami Heat,[[3.2957838]],[3.19557986],[2.995],[2.8651276],[[2.914619]],2.3828479104108387,2.208129644393921,2.3776979446411133,2.5755977630615234,1.505
D.Knecht,Los Angeles Lakers,[[1.2629031]],[1.57255046],[1.055],[1.1858429],[[1.0602636]],1.2669093301110461,1.0167580842971802,1.25527822971344,1.230707049369812,1.17
J.LaRavia,Memphis Grizzlies,[[3.1270092]],[3.07948537],[2.955],[2.9023962],[[3.0672371]],3.2238021087244766,3.148507833480835,3.1350631713867188,2.8611574172973633,4.145
M.Plumlee,Phoenix Suns,[[0.93333644]],[0.97783356],[1.],[1.0469635],[[0.67931265]],0.8658853411844536,0.5374007821083069,0.8203487396240234,0.8788353800773621,0.355
M.Bagley,Washington Wizards,[[0.2973223]],[0.18106653],[1.],[0.31558323],[[0.]],0.28173548559362077,0.035968437790870667,0.1869571954011917,0.3268687427043915,0.045
K.Johnson,Brooklyn Nets,[[0.4693513]],[0.64711167],[1.],[0.7383148],[[0.04267185]],0.48190896675837674,0.15871720016002655,0.43705397844314575,0.5971459746360779,0.67
O.Ighodaro,Phoenix Suns,[[0.21278432]],[0.12872348],[1.],[0.01217867],[[0.]],0.38921872288335463,0.033907659351825714,0.22420376539230347,0.38039636611938477,0.59
