PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Gafford,Dallas Mavericks,[[1.1729455]],[1.6100178],[1.055],[1.1889651],[[1.7726523]],1.3880948064454774,1.4895894527435303,1.5154727697372437,1.675924301147461,1.485
G.Bitadze,Orlando Magic,[[0.7675026]],[1.12420666],[1.],[1.0409214],[[1.2985723]],0.8920130211930757,1.1342355012893677,0.9276792407035828,1.180671215057373,1.895
D.Lillard,Milwaukee Bucks,[[0.22051562]],[0.25542178],[0.],[0.00726264],[[0.28418496]],0.2930665157744127,0.0,0.1970338076353073,0.29740145802497864,0.155
J.Gortman,Dallas Mavericks,[[1.8096298]],[1.91415802],[1.07],[1.1726274],[[1.0675161]],0.08884048107614112,0.09996774047613144,0.4237149953842163,0.6380800604820251,0.67
D.Powell,Dallas Mavericks,[[0.37727767]],[0.65887191],[1.],[0.8708594],[[0.3394008]],0.3397593911118664,0.0012269511353224516,0.5541144013404846,0.5080923438072205,0.545
J.Suggs,Orlando Magic,[[0.71455026]],[0.87070821],[1.],[0.9819128],[[0.94368565]],0.7238904538072797,0.7430446147918701,0.7382464408874512,0.8352453708648682,1.43
C.Houstan,Orlando Magic,[[0.00929563]],[0.05709386],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.44957743],[0.],[0.],[[0.]],0.0,0.0,0.008424601517617702,0.0,0.0
D.Jones,Oklahoma City Thunder,[[0.03559392]],[0.],[0.],[0.],[[0.]],0.0,0.0009308396838605404,0.0004886368988081813,0.0,0.0
K.Irving,Dallas Mavericks,[[0.472239]],[0.56963258],[1.],[0.02455304],[[0.5918835]],0.4478388183385103,0.1248452365398407,0.38319358229637146,0.5477811098098755,0.42
D.Lively,Dallas Mavericks,[[1.1548611]],[1.13081758],[1.],[1.2236052],[[1.3250958]],1.0005062166302547,1.0410962104797363,0.9124334454536438,1.227752447128296,0.9
B.Carlson,Oklahoma City Thunder,[[0.3099856]],[0.64467828],[1.],[0.737454],[[0.283725]],0.1352902587082096,5.937888636253774e-05,0.30893275141716003,0.3622470498085022,0.21
T.Prince,Milwaukee Bucks,[[0.00397632]],[0.],[0.],[0.03709978],[[0.01919996]],0.07338830599593166,0.0,0.00289661786518991,0.040667541325092316,0.0
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.00990744]],0.07575725721956283,0.0,0.004764510318636894,0.0684438943862915,0.0
B.Portis,Milwaukee Bucks,[[0.8168886]],[0.6906111],[1.],[0.99641556],[[0.76920104]],0.6564524332496511,0.13756003975868225,0.6265472173690796,0.7858215570449829,0.42
L.Dort,Oklahoma City Thunder,[[1.2286218]],[1.33138796],[1.],[1.0029392],[[1.509014]],1.0235154333557288,0.8595904111862183,1.0153213739395142,1.3066750764846802,1.33
N.Marshall,Dallas Mavericks,[[0.0855379]],[0.33669339],[0.],[0.],[[0.14801338]],0.1742334453880176,0.0005947872996330261,0.24276286363601685,0.14587698876857758,0.385
A.Jackson,Milwaukee Bucks,[[0.08561897]],[0.41069933],[1.],[0.],[[0.12431538]],0.18723364092530587,0.0,0.2958512306213379,0.11644699424505234,0.17
C.Anthony,Orlando Magic,[[0.15954496]],[0.10921857],[1.],[0.],[[0.18791096]],0.08462468696999881,0.0,0.18842115998268127,0.2563397288322449,0.18
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9807084]],[1.15867105],[1.],[1.0810503],[[1.411373]],1.2267169925530645,1.113444447517395,0.8401409387588501,1.2887414693832397,0.505
M.Wagner,Orlando Magic,[[0.3584384]],[0.7273309],[1.],[0.97240454],[[0.6534678]],0.2977726623844971,0.0,0.4196575880050659,0.5503455996513367,0.36
A.Black,Orlando Magic,[[1.6904942]],[1.60886403],[1.52],[1.4438001],[[1.8695842]],1.3355646836488562,1.6220978498458862,1.349399209022522,1.7728561162948608,2.12
B.Lopez,Milwaukee Bucks,[[2.4209223]],[2.28070382],[2.085],[2.1229684],[[2.4980764]],2.664797078267026,2.336258888244629,1.6509286165237427,2.700774908065796,1.17
C.Wallace,Oklahoma City Thunder,[[0.43378046]],[0.47675188],[1.],[0.00018605],[[0.6308537]],0.4163341442693848,0.0004367577494122088,0.4399767518043518,0.47605186700820923,0.81
I.Joe,Oklahoma City Thunder,[[0.00624391]],[0.17171189],[0.],[0.],[[0.]],0.0,0.00047892166185192764,0.0,0.0,0.0
A.Mitchell,Oklahoma City Thunder,[[0.14392816]],[0.29499989],[1.],[0.00537854],[[0.23971742]],0.17950550754808914,0.0,0.25955167412757874,0.1911391168832779,0.145
J.Williams,Oklahoma City Thunder,[[0.58926636]],[0.6564186],[1.],[1.0190575],[[0.8649497]],0.6290486300383615,0.3083480894565582,0.5524107813835144,0.6791722774505615,0.48
A.Caruso,Oklahoma City Thunder,[[0.9044189]],[0.97636786],[1.],[0.9514717],[[1.1698253]],0.8014104870343044,0.49042418599128723,0.614869236946106,0.9890900254249573,0.415
I.Hartenstein,Oklahoma City Thunder,[[2.1522846]],[2.14817984],[2.],[1.8624649],[[2.4180562]],1.6905333447587558,1.3960918188095093,1.300703763961792,2.214400053024292,1.265
K.Caldwell-Pope,Orlando Magic,[[1.4005698]],[1.22458934],[1.],[0.9689573],[[1.2994034]],0.9453240455959122,1.256577730178833,0.8636249303817749,1.302205204963684,0.53
A.Wiggins,Oklahoma City Thunder,[[0.3254995]],[0.51610645],[1.],[0.9405483],[[0.4916224]],0.3922018065559096,0.0,0.4244484007358551,0.3831687569618225,0.33
T.Da,Orlando Magic,[[0.10606152]],[0.27883053],[0.],[0.00428125],[[0.12849477]],0.11985483243162942,0.0,0.20014427602291107,0.1632293313741684,0.17
K.Edwards,Dallas Mavericks,[[0.00510026]],[0.],[0.],[0.00132014],[[0.]],0.0,0.0,0.0009030563523992896,0.0,0.0
K.Williams,Oklahoma City Thunder,[[0.66699916]],[1.22673235],[1.],[0.92819315],[[1.2790096]],0.7516189538185292,0.5862885117530823,0.7694708704948425,1.0868655443191528,0.34
G.Antetokounmpo,Milwaukee Bucks,[[0.6367201]],[0.74151816],[1.],[0.9910102],[[0.7777169]],0.6844798130648362,0.13591037690639496,0.6312492489814758,0.729814350605011,0.925
D.Mitchell,Toronto Raptors,[[0.3028196]],[0.31085622],[1.],[0.],[[0.2893599]],0.3588806169120366,0.0,0.39452144503593445,0.4040413200855255,0.27
J.Mogbo,Toronto Raptors,[[0.5628204]],[1.10172648],[1.],[0.9564844],[[1.0217681]],0.9181296896578086,0.9966790676116943,0.9860941171646118,1.0150760412216187,1.28
G.Dick,Toronto Raptors,[[0.5113643]],[0.51499741],[1.],[0.01645999],[[0.51912004]],0.5707574315554991,0.33527398109436035,0.6453211307525635,0.617845356464386,0.385
J.Poeltl,Toronto Raptors,[[1.5201762]],[1.32902763],[1.03],[1.0695096],[[1.464873]],1.1751855876447224,1.3303990364074707,1.0878076553344727,1.5247883796691895,0.765
J.Walter,Toronto Raptors,[[0.09263688]],[0.23121517],[0.],[0.00879104],[[0.11027659]],0.11732877153819038,0.0,0.19869869947433472,0.15792281925678253,0.135
R.Barrett,Toronto Raptors,[[0.00038381]],[0.02801475],[0.],[0.],[[0.01519897]],0.009628291804405054,0.0,0.0005197967984713614,0.0565764382481575,0.0
K.Olynyk,Toronto Raptors,[[0.45804194]],[1.2369192],[1.],[0.8761956],[[0.9084433]],0.35651761191211434,0.0043645896948874,0.5039215683937073,0.6778798699378967,0.715
O.Agbaji,Toronto Raptors,[[0.8450685]],[0.78317311],[1.],[0.97162735],[[0.8736969]],0.7585871307670202,0.8168704509735107,0.8307293653488159,0.9108445644378662,1.27
S.Barnes,Toronto Raptors,[[0.32107842]],[0.36274323],[1.],[0.01230715],[[0.3975647]],0.3697880000343123,0.0,0.40360093116760254,0.4053630232810974,0.31
P.George,Philadelphia 76ers,[[0.49849758]],[0.55079858],[1.],[0.],[[0.5931331]],0.3871914082998223,0.00015502476890105754,0.3507143259048462,0.5100060105323792,0.61
Y.Kawamura,Memphis Grizzlies,[[0.02029657]],[0.],[0.],[0.00182557],[[0.]],0.0,0.0,0.0008211828535422683,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.45301276]],[0.56159334],[1.005],[0.02151394],[[0.6167038]],0.4048878754300241,0.0,0.4534936249256134,0.5268202424049377,0.36
S.Adams,Houston Rockets,[[0.00623521]],[0.24448542],[0.],[0.00964925],[[0.]],0.03317145688275022,0.0002989639760926366,0.0016447281232103705,0.0,0.0
J.Embiid,Philadelphia 76ers,[[1.7834305]],[1.57683533],[1.065],[1.542984],[[1.811843]],1.2499246533255797,1.3154233694076538,1.1732559204101562,1.6861364841461182,1.62
M.Turner,Indiana Pacers,[[1.7918215]],[1.62414415],[1.72],[1.7462177],[[1.6841081]],1.883249955214056,1.8762729167938232,1.7746351957321167,1.9225618839263916,1.565
K.Porter,Los Angeles Clippers,[[0.14770545]],[0.11441375],[1.],[0.01583828],[[0.19918802]],0.09039986086568247,0.0,0.29587414860725403,0.24492241442203522,0.78
T.Gibson,Charlotte Hornets,[[0.39312193]],[0.72530281],[1.],[0.82804424],[[0.6592911]],0.47362942360769783,0.03990999236702919,0.5873677134513855,0.647927463054657,0.7
J.Huff,Memphis Grizzlies,[[1.116297]],[1.62819779],[1.005],[1.1078807],[[1.6796731]],1.3991168111914583,1.3381750583648682,1.2703245878219604,1.7999050617218018,0.875
H.Tyson,Denver Nuggets,[[0.11007631]],[0.21290787],[1.],[0.],[[0.14327466]],0.232426383053501,0.0,0.23596884310245514,0.18151476979255676,0.065
T.Murphy,New Orleans Pelicans,[[0.83895284]],[0.74828229],[1.],[1.0128739],[[0.8111444]],0.5889374411503505,0.3255961537361145,0.6196264624595642,0.8099763989448547,0.775
D.Russell,Los Angeles Lakers,[[0.19894908]],[0.20944992],[0.],[0.04812621],[[0.24945566]],0.17840072837885418,0.0,0.18275323510169983,0.2671208381652832,0.1
S.Castle,San Antonio Spurs,[[0.3138355]],[0.35234689],[1.],[0.9483607],[[0.40567547]],0.32005461644395755,0.00027918792329728603,0.4620835483074188,0.3959767520427704,0.235
A.Len,Sacramento Kings,[[0.69967365]],[1.09367919],[1.],[0.8904416],[[0.9737446]],0.5116101528606241,0.10811010748147964,0.7501277327537537,0.8668985366821289,0.81
O.Toppin,Indiana Pacers,[[0.31610557]],[0.69280415],[1.],[0.0058484],[[0.41842106]],0.4533372886845996,0.0029825484380126,0.4285770058631897,0.40536344051361084,0.57
M.Lewis,Los Angeles Lakers,[[0.00939955]],[0.09274655],[0.],[0.00215014],[[0.]],0.0,0.0,0.005031123757362366,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.00370015]],[0.50468118],[0.],[0.],[[0.08491311]],0.0,0.0,0.005409597419202328,0.0,0.0
K.Dunn,Los Angeles Clippers,[[0.]],[0.28074428],[0.],[0.],[[0.0052186]],0.0,0.0,0.0,0.0,0.0
B.Adebayo,Miami Heat,[[1.0817511]],[0.95647089],[1.],[0.959591],[[1.1233296]],1.0278929382968072,1.1029738187789917,0.9813347458839417,1.1344690322875977,0.985
J.Champagnie,San Antonio Spurs,[[0.5924245]],[0.57768558],[1.],[0.8711653],[[0.66738856]],0.53153022024928,0.0014018832007423043,0.6643217206001282,0.5463181138038635,0.5
D.Murray,New Orleans Pelicans,[[0.3792984]],[0.25232661],[1.],[0.02252468],[[0.39539236]],0.41567609132537525,0.032934773713350296,0.38882580399513245,0.44830507040023804,0.75
M.Smart,Memphis Grizzlies,[[0.579516]],[0.62693827],[1.],[0.94878286],[[0.681332]],0.6027106693519371,0.1998833566904068,0.6967525482177734,0.7964515686035156,0.935
Z.LaVine,Chicago Bulls,[[0.59832925]],[0.55478101],[1.],[0.01028937],[[0.66823876]],0.6239087376967627,0.3761046528816223,0.62007075548172,0.6600765585899353,0.415
K.Huerter,Sacramento Kings,[[0.8059736]],[0.71497001],[1.],[0.9881637],[[0.8217494]],0.7684510238940148,0.1911897212266922,0.7820279002189636,0.8150217533111572,0.37
K.Simpson,Charlotte Hornets,[[0.11204866]],[0.47018509],[1.],[0.01302381],[[0.22703923]],0.11256049229520598,0.00047277018893510103,0.1810520887374878,0.20268720388412476,0.115
B.Sensabaugh,Utah Jazz,[[0.]],[0.32267447],[0.],[0.],[[0.]],0.056583303967899734,0.0,0.007346917875111103,0.0,0.0
D.Terry,Chicago Bulls,[[0.13312691]],[0.38238571],[1.],[0.],[[0.19128431]],0.12420706205484061,0.0006680527003481984,0.19115301966667175,0.18389837443828583,0.09
N.Reid,Minnesota Timberwolves,[[0.8994742]],[0.82681136],[1.],[0.98461664],[[0.950594]],0.8085977864618099,0.5796860456466675,0.7423421740531921,0.9397721290588379,1.255
J.Minott,Minnesota Timberwolves,[[0.33223236]],[0.60027961],[1.],[0.86739206],[[0.3802133]],0.4088554112649337,0.02357162907719612,0.5330246090888977,0.5101916790008545,0.445
K.Lowry,Philadelphia 76ers,[[0.22421923]],[0.59230636],[1.],[0.00153818],[[0.3735488]],0.22158329918274045,0.0,0.18443255126476288,0.29606756567955017,0.155
C.Martin,Philadelphia 76ers,[[0.63638556]],[0.43569048],[1.],[0.9139803],[[0.53680646]],0.6662504823776727,0.11992574483156204,0.5774696469306946,0.6819162964820862,0.85
R.Gobert,Minnesota Timberwolves,[[1.2279072]],[1.01975293],[1.],[1.0005553],[[1.2107205]],1.4348193613999478,1.2237812280654907,1.6077635288238525,1.4464772939682007,1.575
J.Thor,Cleveland Cavaliers,[[2.5352156]],[2.84624385],[1.17],[0.8957599],[[1.6750551]],0.6620624100819987,0.41398313641548157,0.8020035624504089,1.0916962623596191,0.39
J.McLaughlin,Sacramento Kings,[[0.00826962]],[0.06755435],[0.],[0.],[[0.]],0.0,0.0,0.00013492188008967787,0.0,0.0
T.Bryant,Miami Heat,[[0.5825037]],[1.22337145],[1.],[0.96724015],[[1.1640002]],0.7830711335038405,0.6490441560745239,0.8439752459526062,1.0255521535873413,1.19
D.Eubanks,Utah Jazz,[[0.3619819]],[0.99705065],[1.],[0.8227887],[[0.6674211]],0.7274173251618361,0.2408614307641983,0.9031571745872498,0.7083438634872437,0.545
C.Carrington,Washington Wizards,[[0.5419638]],[0.49311007],[1.],[0.9379062],[[0.5192326]],0.38462838597746857,0.0,0.37369459867477417,0.5473838448524475,0.21
J.Sochan,San Antonio Spurs,[[0.44001603]],[0.39657895],[1.],[0.01135712],[[0.5047357]],0.358566706919129,0.0002896526420954615,0.35645413398742676,0.40716367959976196,0.56
C.Bassey,San Antonio Spurs,[[0.2323143]],[0.61174733],[1.],[0.81316143],[[0.21292518]],0.05572824795337383,0.00021613527496811002,0.31907111406326294,0.2613183259963989,0.25
D.Sharpe,Brooklyn Nets,[[0.25041926]],[0.70604571],[1.],[0.89421445],[[0.49345425]],0.3098392690458957,0.0005519865080714226,0.3484157919883728,0.4117680490016937,0.2
M.Potter,Utah Jazz,[[0.4573798]],[0.59259396],[1.],[1.0008919],[[0.5221017]],0.6034109729458181,0.45148003101348877,0.6054208278656006,0.5630170106887817,0.345
K.Murray,Portland Trail Blazers,[[0.09554705]],[0.42806482],[1.],[0.03006557],[[0.1826636]],0.12640255420141677,0.0,0.20540784299373627,0.1782500147819519,0.505
J.Wilson,Brooklyn Nets,[[0.0017383]],[0.23610969],[0.],[0.01529799],[[0.]],0.010957387536018992,0.0,0.0015637867618352175,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.9884362]],[0.85079301],[1.],[1.0069013],[[0.89713496]],1.0184588217522628,0.7633575201034546,1.0443809032440186,1.0763639211654663,1.545
V.Micic,Charlotte Hornets,[[0.00155583]],[0.06608911],[0.],[0.01810404],[[0.]],0.023654250445891617,0.0,0.0002261961781186983,0.009900303557515144,0.0
K.Love,Miami Heat,[[0.02559219]],[0.47469479],[0.],[0.11274704],[[0.12817635]],0.0,0.0,0.0,0.0,0.0
K.George,Utah Jazz,[[0.00071683]],[0.],[0.],[0.],[[0.02123976]],0.12566783461809383,9.516802674625069e-05,0.0064666722901165485,0.08509398251771927,0.0
R.O'Neale,Phoenix Suns,[[1.148139]],[1.08236084],[1.],[1.0020169],[[1.2390796]],0.9522341035928643,0.9192376136779785,0.8817520141601562,1.1706559658050537,1.06
T.Jones,Phoenix Suns,[[0.38335952]],[0.44402321],[1.],[0.],[[0.47447315]],0.3753193230940775,0.0,0.38634350895881653,0.4494580030441284,0.095
J.Butler,Miami Heat,[[0.50402284]],[0.5220462],[1.],[0.00747503],[[0.5907781]],0.43877672497988246,0.0,0.39973798394203186,0.5267388820648193,0.275
R.Sheppard,Houston Rockets,[[0.11502239]],[0.42427172],[1.],[0.],[[0.15151162]],0.22671571558613623,0.00014673345140181482,0.23164695501327515,0.17739927768707275,0.17
T.Watford,Brooklyn Nets,[[0.6401465]],[0.93611877],[1.],[1.0042756],[[1.0521232]],0.7765706414018481,0.5817722082138062,0.8303787708282471,0.9774020314216614,0.93
N.Richards,Charlotte Hornets,[[2.4097915]],[2.35878765],[2.235],[2.1242313],[[2.6129892]],2.4726431982540316,2.370490074157715,2.467902660369873,2.7176458835601807,2.375
P.Hall,Denver Nuggets,[[0.00915948]],[0.00176652],[0.],[0.0022065],[[0.]],0.00602133352471762,0.0,0.00762887904420495,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.09729719]],[0.52338313],[0.],[0.],[[0.20475207]],0.1981248902146185,0.0,0.192541241645813,0.2062564492225647,0.61
E.Freeman,Indiana Pacers,[[0.16672994]],[0.29566874],[1.],[0.8135563],[[0.14919491]],0.20920498898947437,0.00030828756280243397,0.23872987926006317,0.25126469135284424,0.06
J.Walker,Indiana Pacers,[[0.01275805]],[0.08179259],[0.],[0.04289361],[[0.]],0.0,0.00048464283463545144,0.004784952849149704,0.0,0.0
C.Braun,Denver Nuggets,[[1.5200243]],[1.3117916],[1.31],[1.2282996],[[1.49706]],1.5152163672812113,1.6712349653244019,1.3291009664535522,1.6377508640289307,0.685
G.Yabusele,Philadelphia 76ers,[[0.42509297]],[0.66529042],[1.],[0.9235076],[[0.62409633]],0.4142277176129477,0.0,0.39553022384643555,0.5274632573127747,0.225
C.Sexton,Utah Jazz,[[0.17136653]],[0.32861374],[0.655],[0.00428125],[[0.20223841]],0.29200049757672486,0.00020057594520039856,0.23909656703472137,0.22637014091014862,0.185
A.Nembhard,Indiana Pacers,[[0.00399947]],[0.1050604],[0.],[0.02173916],[[0.]],0.06658007081678846,0.0002688206732273102,0.003226320957764983,0.015413598157465458,0.0
B.Mathurin,Indiana Pacers,[[0.00502492]],[0.17176022],[0.],[0.00886955],[[0.]],0.07061604056389459,0.00011217457358725369,0.005033997818827629,0.01002099085599184,0.0
G.Niang,Cleveland Cavaliers,[[0.00312934]],[0.17419986],[0.],[0.03237083],[[0.]],0.013418640215762556,0.0,0.010142998769879341,0.0,0.0
J.Jaquez,Miami Heat,[[0.]],[0.02710243],[0.],[0.09559116],[[0.00794305]],0.008111023393700928,0.0,0.004075370728969574,0.01439676433801651,0.0
D.Knecht,Los Angeles Lakers,[[0.]],[0.2913785],[0.],[0.02589771],[[0.]],0.0,0.0,0.0,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.55048937]],[0.55728201],[1.],[0.98059076],[[0.5491672]],0.41750192875206843,0.0064886873587965965,0.4168810248374939,0.6308552622795105,0.7
M.Plumlee,Phoenix Suns,[[0.37608436]],[0.7114964],[1.],[0.9349877],[[0.67227954]],0.5239275091116702,0.10791347920894623,0.6256352066993713,0.6306379437446594,0.83
M.Bagley,Washington Wizards,[[0.17075501]],[0.5490642],[1.],[0.7860614],[[0.19483687]],0.10904974437276915,0.0,0.3098863959312439,0.24407897889614105,0.095
K.Johnson,Brooklyn Nets,[[0.23281991]],[0.47474701],[1.],[0.83488816],[[0.29150763]],0.1434099869326963,0.0,0.2818438708782196,0.34018394351005554,0.39
O.Ighodaro,Phoenix Suns,[[0.13515078]],[0.26121422],[1.],[0.00995535],[[0.1266402]],0.09384610593398768,0.0,0.28932157158851624,0.20114800333976746,0.095
M.Morris,Phoenix Suns,[[0.]],[0.24241833],[0.],[0.],[[0.]],0.0,0.0,0.0032713809050619602,0.0,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.00286907]],[0.2560029],[0.],[0.],[[0.]],0.0,0.0010146937565878034,0.0015433403896167874,0.0,0.0
J.Juzang,Utah Jazz,[[0.13725996]],[0.47560969],[1.],[0.02922103],[[0.23157348]],0.17499993494077887,0.0,0.14961209893226624,0.2221701294183731,0.365
C.Martin,Charlotte Hornets,[[0.6333183]],[0.68973203],[1.],[0.9625682],[[0.6752752]],0.66637916871007,0.25925391912460327,0.6419016718864441,0.7119281888008118,0.825
