PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Gafford,Dallas Mavericks,[[5.41544]],[5.16534598],[5.495],[5.1592145],[[5.383534]],5.729945948805906,5.403520107269287,5.747450828552246,5.964759349822998,4.4
G.Bitadze,Orlando Magic,[[4.5729227]],[5.40809846],[5.51],[5.4925637],[[5.3591685]],4.935088311993478,4.628658294677734,5.425222396850586,5.7823662757873535,7.85
D.Lillard,Milwaukee Bucks,[[5.06993]],[4.58237443],[4.92],[5.0453477],[[5.0479946]],5.134867711804777,4.903176307678223,4.98902702331543,5.530517578125,3.53
J.Gortman,Dallas Mavericks,[[0.17440763]],[0.],[1.],[0.98891586],[[0.]],0.18907412485272,0.4115940928459167,0.2405973225831985,0.0834665074944496,0.205
D.Powell,Dallas Mavericks,[[0.4867822]],[1.31339127],[1.],[1.5680034],[[0.27388477]],1.117080611213165,1.591865301132202,1.3218114376068115,1.712450623512268,1.44
J.Suggs,Orlando Magic,[[5.4777083]],[5.50314743],[5.06],[5.4622765],[[5.869476]],4.939688067432877,4.714153289794922,5.114287853240967,5.784683227539063,5.79
C.Houstan,Orlando Magic,[[0.5024294]],[1.30533299],[1.],[1.5183976],[[0.38813823]],0.8663589388061528,0.6338450908660889,1.096342921257019,1.2691293954849243,1.22
A.Green,Milwaukee Bucks,[[0.9887921]],[0.4115444],[1.],[0.9709559],[[0.5603445]],0.3317817838052,0.6715522408485413,0.4867419600486755,0.9305480718612672,0.21
D.Jones,Oklahoma City Thunder,[[0.38911408]],[1.55664451],[1.05],[1.798193],[[0.32300696]],1.2745530307347392,1.715315818786621,1.6295533180236816,1.468779683113098,2.935
K.Irving,Dallas Mavericks,[[4.432161]],[4.14575752],[4.15],[4.330741],[[4.515483]],4.784739214368181,4.250393390655518,4.608991146087647,4.701635837554932,5.91
D.Lively,Dallas Mavericks,[[7.785686]],[7.22817136],[7.8],[7.7987857],[[7.773828]],7.7413387117990275,7.416218757629394,7.70934534072876,8.072566986083984,5.42
B.Carlson,Oklahoma City Thunder,[[1.5877589]],[2.28434911],[1.845],[2.0651784],[[3.3311186]],1.915233931597575,1.964531421661377,2.389238119125366,2.943787813186645,1.98
T.Prince,Milwaukee Bucks,[[5.0172677]],[5.27871627],[4.84],[4.885826],[[5.173437]],5.038822361579344,4.795920848846436,5.086495399475098,5.301766872406006,3.425
G.Trent,Milwaukee Bucks,[[1.2972175]],[1.54679671],[1.935],[1.9318385],[[1.5830932]],1.384532482587885,1.770185470581055,1.5793498754501345,1.8172390460968015,1.97
B.Portis,Milwaukee Bucks,[[7.837086]],[7.9752582],[7.71],[7.693959],[[7.726716]],7.352908810090777,7.017094612121582,7.513855934143066,7.704786777496338,7.19
L.Dort,Oklahoma City Thunder,[[3.1785989]],[3.72149323],[3.35],[3.1674626],[[3.6085646]],3.196464061890345,3.434725761413574,3.2010374069213867,3.422029972076416,4.255
N.Marshall,Dallas Mavericks,[[2.8077288]],[3.60009788],[3.035],[3.5572658],[[3.0622244]],2.8631309320649185,2.7710678577423096,3.007272720336914,3.012888193130493,2.545
A.Jackson,Milwaukee Bucks,[[1.1886417]],[2.15264192],[1.005],[1.5002369],[[1.1961355]],1.948049354960304,1.6080951690673828,2.1666109561920166,2.097929000854492,1.56
C.Anthony,Orlando Magic,[[1.8843819]],[2.99005504],[2.015],[2.4053328],[[1.6676298]],2.0598707437061208,1.4981331825256348,1.970622181892395,2.289967536926269,1.485
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.9903765]],[6.73737641],[6.93],[6.7987103],[[7.466218]],7.334978632876354,6.913557052612305,7.474857807159424,7.42977237701416,7.56
M.Wagner,Orlando Magic,[[4.055789]],[4.23222176],[4.355],[4.111528],[[4.1350007]],4.426408990051524,3.8484742641448975,4.536230087280273,4.173123836517334,5.455
A.Black,Orlando Magic,[[2.5992332]],[3.39786481],[3.005],[3.0350008],[[3.2077441]],3.1164636345968995,2.8080153465271,3.2214019298553467,3.086949586868286,3.125
B.Lopez,Milwaukee Bucks,[[4.8514595]],[5.0316458],[4.98],[4.7768974],[[5.0421085]],4.880127260477655,4.58230447769165,4.959483623504639,5.224748611450195,3.815
C.Wallace,Oklahoma City Thunder,[[2.2978752]],[3.3027681],[2.995],[3.1654365],[[3.0380452]],3.064294488985224,3.152832269668579,3.125555992126465,2.8913021087646484,2.13
I.Joe,Oklahoma City Thunder,[[1.5854975]],[1.78062785],[2.],[1.8284352],[[1.6005446]],2.044856224332563,2.02402925491333,1.993979215621948,1.7988179922103882,3.315
A.Mitchell,Oklahoma City Thunder,[[1.9609704]],[2.53747972],[2.],[2.64159],[[1.9321216]],2.3069175899976053,2.3248848915100098,2.0794241428375244,2.256014823913574,1.83
J.Williams,Oklahoma City Thunder,[[6.476147]],[6.43488395],[5.97],[6.0015597],[[6.6348586]],6.435595028732637,6.139132499694824,6.269775390625,6.793093681335449,5.735
A.Caruso,Oklahoma City Thunder,[[2.7949247]],[3.91810122],[2.835],[2.983468],[[3.2026231]],2.8891606295080945,3.2565460205078125,2.719035387039185,3.17512583732605,2.85
I.Hartenstein,Oklahoma City Thunder,[[12.643627]],[12.92611694],[12.91],[12.951876],[[11.988074]],14.589570964561144,14.848397254943848,14.036758422851562,13.29449462890625,13.48
K.Caldwell-Pope,Orlando Magic,[[0.80096567]],[1.18756515],[1.],[0.9957532],[[1.0974394]],1.0036208757419762,0.942899763584137,0.9615305662155152,1.2128270864486694,0.835
A.Wiggins,Oklahoma City Thunder,[[4.016881]],[4.08741623],[4.],[3.6889977],[[3.6938996]],4.12628357950993,3.977724075317383,4.274603366851807,4.039339542388916,6.405
T.Da,Orlando Magic,[[1.8369629]],[2.67693381],[2.],[2.5009353],[[2.439824]],2.472943416614339,2.082518577575684,2.53558087348938,2.4135138988494877,1.03
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00193198],[[0.19448392]],0.0354071850344334,0.3764125108718872,0.0843767374753952,0.0,0.0
K.Williams,Oklahoma City Thunder,[[2.0486662]],[2.58386567],[2.],[1.9841886],[[1.9801292]],2.958203278618582,2.7618954181671143,2.693242311477661,2.260826587677002,2.495
G.Antetokounmpo,Milwaukee Bucks,[[11.028825]],[10.76408987],[10.885],[10.857501],[[11.312528]],11.495667171970045,11.505352973937988,11.457941055297852,11.14025592803955,11.44
D.Mitchell,Toronto Raptors,[[1.3432916]],[1.97615407],[2.],[2.0059276],[[1.8276587]],1.6102861660257997,1.5326154232025146,1.7697713375091553,1.9986876249313357,1.76
J.Mogbo,Toronto Raptors,[[3.9090695]],[4.06248015],[3.955],[3.9319808],[[3.601714]],3.748571779458981,4.028833866119385,3.946053981781006,4.286895751953125,3.765
G.Dick,Toronto Raptors,[[1.1139355]],[1.33624427],[1.875],[1.7423137],[[1.522548]],1.303788949526726,1.3327090740203855,1.350918889045715,1.4573827981948853,1.775
J.Poeltl,Toronto Raptors,[[12.431264]],[12.46222219],[13.05],[13.091027],[[11.833874]],12.520667450016273,13.000732421875,13.170720100402832,12.470891952514648,13.24
J.Walter,Toronto Raptors,[[3.3205287]],[4.32966727],[3.32],[3.463151],[[3.352698]],4.306221776814436,3.828329801559448,4.38461971282959,4.180294990539551,8.09
R.Barrett,Toronto Raptors,[[5.9517426]],[5.41851594],[5.485],[5.2167025],[[6.1114936]],5.604904137536168,5.2468085289001465,5.913261890411377,6.4476189613342285,6.18
K.Olynyk,Toronto Raptors,[[3.6435816]],[3.79924222],[3.935],[4.07454],[[3.8341253]],4.272769747501466,3.917020559310913,4.254479885101318,4.345588207244873,4.0
O.Agbaji,Toronto Raptors,[[5.985957]],[5.71383958],[5.79],[5.6885324],[[5.8661885]],5.020144378007056,5.390771865844727,4.861294269561768,6.046004772186279,3.675
S.Barnes,Toronto Raptors,[[7.403329]],[7.22706264],[7.78],[7.721387],[[7.3967385]],6.721324706916706,6.612657070159912,6.772770404815674,7.471480846405029,5.805
P.George,Philadelphia 76ers,[[7.4984965]],[7.74781502],[7.305],[7.2367644],[[7.9523964]],5.687293891342422,5.503250598907471,6.0568037033081055,7.458611488342285,8.215
Y.Kawamura,Memphis Grizzlies,[[0.0050211]],[0.],[0.],[0.00156909],[[0.22677474]],0.0,0.0181491076946258,0.0405570864677429,0.2125485837459564,0.0
D.Sabonis,Sacramento Kings,[[11.821665]],[11.37207805],[11.41],[11.380092],[[11.4728775]],11.495706067549175,11.17922306060791,11.920289039611816,11.091574668884276,12.955
S.Adams,Houston Rockets,[[3.019444]],[4.15565149],[3.39],[3.6825502],[[2.9051487]],3.934858510552632,3.917781352996826,4.863293647766113,4.192668914794922,5.825
J.Embiid,Philadelphia 76ers,[[8.640817]],[8.54045457],[8.285],[8.548599],[[9.071628]],8.196498907774577,7.903162002563477,8.430652618408203,8.7308988571167,10.315
M.Turner,Indiana Pacers,[[6.6762633]],[6.74769005],[6.775],[6.714074],[[6.653252]],5.636942193195347,5.821639537811279,5.709930896759033,6.531548976898193,4.67
K.Porter,Los Angeles Clippers,[[3.7251241]],[4.10029305],[3.04],[3.337544],[[3.3434036]],3.469979201373658,3.8025777339935294,3.636064767837525,3.4637179374694824,4.63
T.Gibson,Charlotte Hornets,[[4.745477]],[5.43889457],[5.655],[5.2678566],[[5.718821]],4.069861062027235,4.047679424285889,4.822110176086426,5.996252536773682,5.535
J.Huff,Memphis Grizzlies,[[1.9549431]],[2.05824505],[2.],[1.9544699],[[1.9315258]],2.4647673090078457,2.2125611305236816,2.50091814994812,2.0821187496185303,1.54
H.Tyson,Denver Nuggets,[[2.3464403]],[3.16220504],[3.05],[2.8732488],[[2.6659284]],2.379148958233591,2.75000524520874,2.7194266319274902,2.822982788085937,3.69
T.Murphy,New Orleans Pelicans,[[4.790617]],[4.68049216],[4.95],[5.2701383],[[4.934437]],4.722841283523811,4.98166036605835,4.744106769561768,5.115626811981201,4.675
D.Russell,Los Angeles Lakers,[[2.209752]],[2.74823968],[2.85],[2.921002],[[2.7341123]],2.199384152375641,2.476665735244751,2.315356969833374,2.6548471450805664,2.675
S.Castle,San Antonio Spurs,[[1.7613192]],[2.56909766],[2.],[2.0377028],[[2.2415917]],2.2359293574172647,2.615401268005371,2.3071391582489014,2.303603172302246,3.385
A.Len,Sacramento Kings,[[1.4633621]],[2.41345166],[2.45],[2.4600418],[[1.989065]],2.236966609841681,2.703440427780152,2.4061434268951416,1.9736108779907229,1.655
O.Toppin,Indiana Pacers,[[2.6369007]],[2.81404672],[2.955],[2.9188087],[[2.8616638]],2.999962083810892,3.141956329345703,3.138806104660034,2.9461498260498047,4.435
M.Lewis,Los Angeles Lakers,[[0.37915707]],[0.51306034],[1.015],[0.9848527],[[0.61331385]],0.5245011952532478,0.6688933372497559,0.7723479270935059,0.7745879888534546,0.905
T.Jerome,Cleveland Cavaliers,[[1.7394011]],[1.15327431],[1.38],[1.7549849],[[1.2794206]],1.854345956815136,1.4093561172485352,1.5969644784927368,1.7974976301193235,2.05
K.Dunn,Los Angeles Clippers,[[5.288053]],[5.46056586],[5.335],[5.2976017],[[5.0952163]],4.874071849535331,5.538227081298828,4.90427827835083,5.23654842376709,4.245
B.Adebayo,Miami Heat,[[8.246994]],[7.73040893],[7.76],[7.5095415],[[7.9713306]],8.572862406673245,8.094283103942871,8.659708976745605,8.116609573364258,11.445
J.Champagnie,San Antonio Spurs,[[5.643775]],[6.0226784],[5.21],[5.477927],[[5.5799236]],5.507294906165958,5.496418476104736,5.389055252075195,5.732944488525391,5.695
D.Murray,New Orleans Pelicans,[[6.1380787]],[6.38468733],[5.745],[5.873008],[[6.654542]],6.140032255930821,5.910686492919922,5.929168224334717,6.637882232666016,5.29
M.Smart,Memphis Grizzlies,[[1.9384029]],[2.38680804],[2.],[2.3057582],[[2.1985285]],1.9567540018001817,2.111825942993164,2.1862010955810547,2.3001246452331543,2.195
Z.LaVine,Chicago Bulls,[[5.679803]],[5.44162257],[5.665],[5.6431828],[[5.773466]],6.157457863673342,6.584543228149414,6.220913887023926,6.336701393127441,8.315
K.Huerter,Sacramento Kings,[[2.6968396]],[3.50781445],[3.005],[2.9683602],[[3.3363285]],2.794751534535101,3.02937650680542,2.8757030963897705,3.178187608718872,2.31
K.Simpson,Charlotte Hornets,[[2.5905175]],[3.15727406],[2.94],[3.0458324],[[2.2645338]],2.557253198296962,2.61924147605896,2.666435718536377,3.1108124256134038,4.39
B.Sensabaugh,Utah Jazz,[[2.3429089]],[2.79645884],[2.275],[2.5025766],[[2.2012136]],2.930493748940097,2.2538750171661377,2.662317037582397,2.8671014308929443,3.135
D.Terry,Chicago Bulls,[[0.5519025]],[0.97685603],[1.],[0.9819483],[[0.46087402]],0.906318063757184,1.0077003240585327,1.2444902658462524,0.9926490783691406,1.475
N.Reid,Minnesota Timberwolves,[[7.2570033]],[6.65668881],[6.755],[6.9799595],[[7.0136547]],6.488161946879674,6.633893489837647,6.504947662353516,6.938116550445557,4.43
J.Minott,Minnesota Timberwolves,[[0.9318114]],[1.20567238],[1.],[1.0046986],[[0.98100865]],1.0765516014584882,0.8413034677505493,0.9845751523971558,1.2365871667861938,0.985
K.Lowry,Philadelphia 76ers,[[2.4855452]],[2.72963354],[2.075],[2.1874273],[[2.8022516]],2.381037046320578,2.0923967361450195,2.509141445159912,2.626861810684204,2.845
C.Martin,Philadelphia 76ers,[[6.9897923]],[7.02901614],[6.765],[6.899671],[[6.7651987]],6.725186322817939,6.210914134979248,6.936280250549316,7.089202880859375,5.29
R.Gobert,Minnesota Timberwolves,[[11.682765]],[11.74113143],[11.25],[11.77581],[[10.825163]],11.713301600455042,12.45837688446045,11.99715518951416,11.287981033325195,12.645
J.Thor,Cleveland Cavaliers,[[0.1797154]],[0.],[1.005],[0.9450757],[[0.31616423]],1.1369383382926566,0.5545147061347961,0.6161958575248718,0.3173847794532776,0.525
J.McLaughlin,Sacramento Kings,[[0.375176]],[0.28195915],[1.],[0.9500719],[[0.1831205]],0.4546132432712007,0.2122965306043625,0.5570559501647949,0.6395423412322998,1.405
T.Bryant,Miami Heat,[[2.9502175]],[3.62055405],[3.03],[3.1953893],[[2.7345996]],3.8429665952792114,3.308293581008911,4.574496269226074,3.5944132804870605,6.46
D.Eubanks,Utah Jazz,[[3.2272823]],[4.22718108],[3.355],[3.3988242],[[3.1135657]],3.751317028176945,4.031249046325684,4.544308185577393,4.277919769287109,4.1
C.Carrington,Washington Wizards,[[3.3157194]],[3.79310063],[3.865],[3.6205914],[[3.6509929]],3.4620958174212983,3.4381141662597656,3.618560791015625,3.7309839725494394,3.855
J.Sochan,San Antonio Spurs,[[8.320468]],[8.08101963],[8.08],[7.886955],[[8.087097]],8.28093984022168,7.95636510848999,8.119179725646973,8.06943130493164,6.465
C.Bassey,San Antonio Spurs,[[0.3519829]],[0.72552848],[1.],[1.074855],[[0.6283422]],2.003936672067617,2.307348728179932,2.8368496894836426,0.9697712659835817,2.93
D.Sharpe,Brooklyn Nets,[[2.9822521]],[3.59006931],[3.15],[3.3053823],[[2.672502]],2.983704761132919,2.5389981269836426,2.9373724460601807,3.642238140106201,1.96
M.Potter,Utah Jazz,[[5.455822]],[7.63579915],[5.255],[5.2542086],[[5.4614477]],6.504054780125272,5.869168758392334,4.590121269226074,6.911896228790283,3.765
K.Murray,Portland Trail Blazers,[[2.7766442]],[3.42816478],[2.93],[2.9353392],[[2.6779573]],3.1122024797369905,3.115997314453125,3.0186922550201416,3.1430904865264893,5.61
J.Wilson,Brooklyn Nets,[[4.130632]],[4.13195363],[3.835],[3.887932],[[4.1735983]],3.5192574272568704,3.388808250427246,4.01186466217041,4.169988632202148,5.45
J.McDaniels,Minnesota Timberwolves,[[1.726446]],[2.31417816],[2.005],[2.0021756],[[2.2150903]],2.169913517986781,1.675095796585083,2.101888656616211,2.2195513248443604,1.025
V.Micic,Charlotte Hornets,[[2.1480641]],[3.07902633],[2.08],[2.4582107],[[2.0533302]],3.02861858189332,2.7088582515716557,2.8854470252990723,2.742281198501587,1.565
K.Love,Miami Heat,[[4.8406887]],[6.22546447],[6.11],[5.8871794],[[6.797503]],5.41374408082549,5.555095672607422,6.02000617980957,5.552759647369385,6.255
K.George,Utah Jazz,[[2.950619]],[3.29754972],[3.095],[2.9439263],[[3.0998287]],3.283715336627389,2.8724629878997803,3.63053560256958,3.275144338607788,3.545
R.O'Neale,Phoenix Suns,[[7.448841]],[7.02007037],[6.885],[6.6665874],[[7.1267195]],6.622385843342825,6.832178115844727,6.707935333251953,7.197653293609619,6.93
T.Jones,Phoenix Suns,[[3.4978127]],[3.71248129],[3.375],[3.271863],[[3.716949]],3.5037850238423656,3.5720877647399902,3.571798324584961,3.713088989257813,3.245
J.Butler,Miami Heat,[[5.3929067]],[5.2066602],[5.275],[5.149392],[[5.321518]],5.6380345818619375,5.261744499206543,5.924129486083984,5.705148696899414,7.13
R.Sheppard,Houston Rockets,[[0.98915184]],[0.8271656],[1.],[0.9677829],[[0.75570077]],0.9051130477159188,0.9793223738670348,1.1730815172195437,1.2542110681533811,1.2
T.Watford,Brooklyn Nets,[[3.4076662]],[4.01657736],[3.695],[3.9224787],[[3.5795195]],3.204643257114836,3.158027648925781,3.285451650619507,3.4049575328826904,3.55
N.Richards,Charlotte Hornets,[[9.814426]],[9.85326031],[9.425],[9.259791],[[9.890361]],10.043648322826453,10.093673706054688,9.297052383422852,10.247727394104004,6.26
P.Hall,Denver Nuggets,[[0.15858342]],[0.47784908],[1.],[0.9871839],[[0.2262902]],0.2618708825706774,0.0375047177076339,0.3845025300979614,0.5540485382080078,0.68
N.Alexander-Walker,Minnesota Timberwolves,[[1.8626945]],[2.15958891],[2.],[2.1588166],[[2.0768256]],2.2269278246952515,1.6836750507354736,2.2934610843658447,2.0730342864990234,2.215
E.Freeman,Indiana Pacers,[[0.5016416]],[0.47545359],[1.],[1.2624259],[[0.265758]],0.7498895152627898,0.7647184133529663,0.5955049395561218,0.7728719711303711,0.325
J.Walker,Indiana Pacers,[[1.1947504]],[1.64520965],[1.12],[1.530164],[[0.7083149]],1.6991803819279068,1.7670342922210691,1.6263519525527954,1.956061601638794,1.385
C.Braun,Denver Nuggets,[[5.827358]],[5.50691992],[5.585],[5.407053],[[5.8075066]],5.809325762032248,6.170013427734375,6.314602375030518,6.12672758102417,6.26
G.Yabusele,Philadelphia 76ers,[[4.5393457]],[4.94129482],[4.05],[3.992741],[[4.3048334]],3.7557165178269423,3.444995164871216,3.817721128463745,4.535685062408447,3.315
C.Sexton,Utah Jazz,[[2.2532306]],[2.60520772],[2.115],[2.1193068],[[2.3854036]],2.525428671736372,2.121753692626953,2.743107318878174,2.414778709411621,2.71
A.Nembhard,Indiana Pacers,[[1.1760969]],[1.79942768],[1.88],[1.6478986],[[1.7229372]],1.822588932596358,1.9213213920593264,1.7834872007369995,1.8290032148361208,1.12
B.Mathurin,Indiana Pacers,[[4.3120065]],[4.20627746],[4.34],[4.2344837],[[4.3607445]],4.505315757468123,4.569623947143555,4.83337926864624,4.503108024597168,8.065
G.Niang,Cleveland Cavaliers,[[3.962607]],[4.59474008],[3.97],[3.8823185],[[3.8644068]],3.5385103234773427,3.629912853240967,3.5798285007476807,4.148461818695068,2.96
J.Jaquez,Miami Heat,[[7.5735483]],[7.65491771],[6.805],[6.8458347],[[7.4359527]],7.3532083598956435,7.091558456420898,7.732741355895996,7.578600883483887,8.67
D.Knecht,Los Angeles Lakers,[[1.3470335]],[1.56441716],[1.6],[1.4247482],[[1.2987823]],1.2456590698571937,1.3872854709625244,1.2498122453689575,1.42131245136261,2.1
J.LaRavia,Memphis Grizzlies,[[5.9130073]],[5.9178564],[5.8],[5.7162223],[[5.6561775]],5.68592042158122,5.723952293395996,5.639955043792725,5.952976226806641,6.455
M.Plumlee,Phoenix Suns,[[4.734133]],[4.92846168],[4.735],[4.9255524],[[4.5865316]],5.397473335861234,5.013030529022217,5.14286994934082,5.216611862182617,5.42
M.Bagley,Washington Wizards,[[1.8110808]],[3.15401216],[2.995],[3.3162816],[[3.9335756]],3.330834412384677,2.633063316345215,2.8650267124176025,3.110438108444214,2.365
K.Johnson,Brooklyn Nets,[[1.2308444]],[2.49290591],[2.],[2.5397658],[[1.5758336]],2.8750482574983547,2.092298746109009,2.9175121784210205,2.375122308731079,2.745
O.Ighodaro,Phoenix Suns,[[1.2449853]],[2.71491514],[2.],[1.9882131],[[1.3393539]],2.4301084992987083,2.200817584991455,2.425811290740967,2.845069646835327,2.28
M.Morris,Phoenix Suns,[[0.9973125]],[1.26972795],[1.005],[1.3544447],[[0.71739846]],1.494927626553881,1.074032187461853,1.24932861328125,1.3414802551269531,0.585
