PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Anderson,Golden State Warriors,[[1.4168091]],[1.50213431],[1.16],[1.6876351],[[1.548203]],1.7535468024777063,1.5308860540390015,1.364524245262146,1.5586726665496826,0.945
J.Green,Houston Rockets,[[0.74757874]],[0.84954722],[1.],[0.8538562],[[0.7707022]],0.7813288762206105,0.47599250078201294,0.8203834295272827,0.7881134748458862,0.815
M.Bridges,New York Knicks,[[1.6289982]],[1.48812759],[1.035],[1.5954435],[[1.5748348]],1.6298196759325303,1.469110369682312,1.712656855583191,1.5071102380752563,2.35
K.Towns,New York Knicks,[[0.80446357]],[0.85527893],[1.],[1.0541575],[[0.7971841]],0.7298046965113553,0.7595998048782349,0.8547461032867432,0.8160290122032166,1.16
J.Smith,Houston Rockets,[[0.3224211]],[0.4991489],[1.],[0.00506706],[[0.43309435]],0.4034821277632973,8.791738218860701e-05,0.43853476643562317,0.46968361735343933,0.805
G.Payton,Golden State Warriors,[[0.7621691]],[0.92136616],[1.],[1.0670621],[[0.74096125]],0.9118176121597958,0.8054460287094116,1.3960683345794678,0.9793915748596191,1.34
B.Podziemski,Golden State Warriors,[[0.7811894]],[0.85855441],[1.],[1.0188727],[[0.83520144]],0.8706126570180672,0.5615519285202026,0.834699809551239,0.8176448941230774,1.13
P.Spencer,Golden State Warriors,[[0.21299009]],[0.19881237],[1.],[0.66176116],[[0.07756736]],0.0,0.0,0.30302274227142334,0.3346301317214966,0.61
T.Eason,Houston Rockets,[[1.8678725]],[1.87859754],[2.],[1.935083],[[2.0760744]],1.6602013995036702,1.4320580959320068,1.468622088432312,1.695350170135498,0.89
A.Holiday,Houston Rockets,[[0.09542991]],[0.1848024],[1.],[0.],[[0.04638251]],0.07733908766888736,0.0,0.24098217487335205,0.2691501975059509,0.12
O.Anunoby,New York Knicks,[[1.6882927]],[1.52964732],[1.115],[1.6168566],[[1.6353353]],1.6453952549918598,1.4687294960021973,1.4602035284042358,1.5286891460418701,1.88
J.Hart,New York Knicks,[[1.3362011]],[1.27220002],[1.],[1.2377824],[[1.3068792]],1.4261233844353274,1.2948939800262451,1.390051007270813,1.306694507598877,1.675
M.McBride,New York Knicks,[[1.3137735]],[1.13474748],[1.],[1.0069609],[[1.1962534]],1.1410698512591697,1.1125209331512451,1.076656460762024,1.1763585805892944,1.555
P.Achiuwa,New York Knicks,[[0.6266375]],[0.61815649],[1.],[0.89824617],[[0.7146896]],0.7293107954042397,0.5273580551147461,0.7809543609619141,0.7911221981048584,1.585
C.Payne,New York Knicks,[[0.52767515]],[0.69305915],[1.],[0.8342103],[[0.59610945]],0.5052630423499513,0.34690335392951965,0.5984867811203003,0.701154351234436,0.355
W.Carter,Orlando Magic,[[1.3350747]],[1.27739127],[1.],[1.1219438],[[1.3251603]],1.2753040675445324,0.78457111120224,1.3043805360794067,1.1882247924804688,1.06
Q.Grimes,Dallas Mavericks,[[0.14113691]],[0.19395163],[1.],[0.],[[0.15829857]],0.18874984463744682,0.0,0.22239483892917633,0.37588000297546387,0.18
J.Howard,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.10560964792966843,0.0
O.Prosper,Dallas Mavericks,[[0.0170509]],[0.],[0.],[0.02840162],[[0.]],0.0,0.0,0.006349502597004175,0.16606758534908295,0.0
S.Dinwiddie,Dallas Mavericks,[[0.11126253]],[0.14144833],[1.],[0.00216108],[[0.12198937]],0.16543169368392235,0.0,0.26018479466438293,0.3180607855319977,0.205
K.Middleton,Milwaukee Bucks,[[1.8078316]],[1.85330233],[2.],[1.7433999],[[1.8961117]],1.6009085101548404,1.5734448432922363,1.6453272104263306,1.614635944366455,2.57
K.Thompson,Dallas Mavericks,[[1.3586893]],[1.23973047],[1.],[1.1707178],[[1.2668765]],1.2265036821024065,1.1351667642593384,1.2837145328521729,1.206554651260376,1.14
L.Doncic,Dallas Mavericks,[[1.0113713]],[1.06100048],[1.],[1.0127583],[[1.0223639]],1.085070471028524,0.9474135637283325,0.990863561630249,1.0024935007095337,1.035
D.Gafford,Dallas Mavericks,[[0.29907262]],[0.41676037],[1.],[0.69981575],[[0.29801467]],0.3163920294445727,0.00023692601826041937,0.42042773962020874,0.4648720324039459,0.145
G.Bitadze,Orlando Magic,[[0.15249929]],[0.2028414],[1.],[0.01339117],[[0.16499242]],0.3870762903670095,0.0,0.4724161624908447,0.3751057982444763,0.68
D.Lillard,Milwaukee Bucks,[[0.48121533]],[0.62303569],[1.],[0.01960804],[[0.5457421]],0.6032426373744469,0.038706328719854355,0.578893780708313,0.6053981781005859,0.745
J.Gortman,Dallas Mavericks,[[0.0152338]],[0.],[0.],[0.],[[0.066588]],0.0,0.0,0.010847958736121655,0.10481762886047363,0.0
D.Powell,Dallas Mavericks,[[0.00972507]],[0.],[0.],[0.],[[0.]],0.0,0.00012676866026595235,0.005386429373174906,0.1479090005159378,0.0
J.Suggs,Orlando Magic,[[2.3789978]],[2.19453944],[2.],[1.9959935],[[2.3732355]],2.2236117537384033,1.6504325866699219,2.330827474594116,1.9831817150115967,3.09
C.Houstan,Orlando Magic,[[0.01021647]],[0.],[0.],[0.01900459],[[0.]],0.0,0.0,0.0020715086720883846,0.1392924189567566,0.0
A.Green,Milwaukee Bucks,[[0.47613725]],[0.47776665],[1.],[0.83223146],[[0.2508235]],0.0022295616032023957,3.4668111766222864e-05,0.16790686547756195,0.5042410492897034,0.215
D.Jones,Oklahoma City Thunder,[[0.42050296]],[0.43949782],[1.],[0.65779537],[[0.16056058]],0.2291623621009104,0.00637964578345418,0.18872885406017303,0.445803165435791,0.17
K.Irving,Dallas Mavericks,[[1.4995638]],[1.39513537],[1.01],[1.3993663],[[1.4417962]],1.4673672830974798,1.289422631263733,1.3639678955078125,1.3566910028457642,0.76
D.Lively,Dallas Mavericks,[[0.9705376]],[0.87776898],[1.],[0.95608765],[[0.8862408]],0.965978350625974,0.8945419788360596,0.9992241263389587,0.9654373526573181,0.6
B.Carlson,Oklahoma City Thunder,[[0.21141882]],[0.07721864],[1.],[0.6404337],[[0.04121977]],0.14603820226624475,0.0,0.34211528301239014,0.3524836599826813,0.335
T.Prince,Milwaukee Bucks,[[1.5013591]],[1.35968974],[1.005],[1.526428],[[1.4371365]],1.4094695116523324,1.1093393564224243,1.2863209247589111,1.3453055620193481,2.625
G.Trent,Milwaukee Bucks,[[0.94344836]],[0.92272821],[1.],[0.9534886],[[0.9181996]],1.02708509764484,0.7518271803855896,0.9595986008644104,0.9799363017082214,0.975
B.Portis,Milwaukee Bucks,[[0.73375]],[0.68072228],[1.],[0.99228287],[[0.7514569]],0.765905078296714,0.2876473069190979,0.6666818261146545,0.8055673241615295,0.94
L.Dort,Oklahoma City Thunder,[[1.5433512]],[1.49370252],[1.985],[1.7781141],[[1.5218873]],1.4167241609078252,1.0897811651229858,1.4055328369140625,1.346628189086914,2.42
N.Marshall,Dallas Mavericks,[[0.895468]],[0.95485553],[1.],[1.0070496],[[1.0329088]],0.7822537944948391,0.7118663191795349,0.8246776461601257,0.9645873308181763,0.78
A.Jackson,Milwaukee Bucks,[[1.4124211]],[1.22105919],[1.65],[1.4188913],[[1.3291911]],0.722611276357347,0.6192185878753662,0.6340126991271973,1.0632954835891724,0.34
C.Anthony,Orlando Magic,[[0.7287832]],[0.88911608],[1.],[0.91494185],[[0.7715708]],0.8889783157291342,0.3978041112422943,0.6943560242652893,0.8800100088119507,0.23
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1725397]],[2.03661837],[2.],[1.9770423],[[2.3206792]],2.23234150472108,1.8034837245941162,1.9074714183807373,1.9331140518188477,1.47
M.Wagner,Orlando Magic,[[0.13996467]],[0.2087548],[1.],[0.],[[0.13221641]],0.1643372189156304,0.0,0.22798225283622742,0.2857343852519989,0.13
A.Black,Orlando Magic,[[0.48165184]],[0.5686977],[1.],[0.79802704],[[0.5509932]],0.6248965612945013,0.0,0.6215618848800659,0.607918918132782,0.775
B.Lopez,Milwaukee Bucks,[[0.7358957]],[0.78892108],[1.],[1.0358871],[[0.7742609]],0.7932713700204392,0.39548176527023315,0.713805079460144,0.7960377931594849,0.44
C.Wallace,Oklahoma City Thunder,[[2.4089243]],[2.2975565],[2.005],[2.0298615],[[2.4355419]],2.2699801763015284,1.8767071962356567,2.0394608974456787,1.988640546798706,1.83
I.Joe,Oklahoma City Thunder,[[0.4262777]],[0.44213123],[1.],[0.81584793],[[0.47472903]],0.5795614134712164,0.047797273844480515,0.6036006808280945,0.5935032963752747,1.24
A.Mitchell,Oklahoma City Thunder,[[0.6489706]],[0.67492625],[1.],[0.92249316],[[0.65884876]],0.7896759044976254,0.5812575817108154,0.7656172513961792,0.7923309803009033,0.435
J.Williams,Oklahoma City Thunder,[[2.3792877]],[2.21833857],[2.215],[2.2215908],[[2.4685163]],2.0667521655408354,1.6788758039474487,2.079970598220825,1.9302986860275269,2.66
A.Caruso,Oklahoma City Thunder,[[1.8704647]],[1.95679726],[2.],[1.4837693],[[1.961575]],1.85474439100882,1.5007500648498535,1.4834051132202148,1.6506881713867188,0.75
I.Hartenstein,Oklahoma City Thunder,[[0.3463055]],[0.50131389],[1.],[0.00603603],[[0.4025188]],0.42316731386306716,0.011327752843499184,0.43881914019584656,0.4440889358520508,0.725
K.Caldwell-Pope,Orlando Magic,[[1.55685]],[1.44008445],[1.645],[1.6723524],[[1.485695]],1.504702490304667,0.9402047991752625,1.3532837629318237,1.356044054031372,1.105
A.Wiggins,Oklahoma City Thunder,[[0.59774965]],[0.56123351],[1.],[1.1212422],[[0.5728013]],0.5536930409712869,0.19095690548419952,0.5920239686965942,0.6303961873054504,0.765
T.Da,Orlando Magic,[[0.01554721]],[0.],[0.],[0.01467047],[[0.]],0.014886888388104258,0.0,0.0,0.13635613024234772,0.0
K.Edwards,Dallas Mavericks,[[0.01576483]],[0.20356201],[0.],[0.00449838],[[0.]],0.04103831972095007,0.0,0.006268547382205725,0.11328163743019104,0.0
K.Williams,Oklahoma City Thunder,[[0.45047882]],[0.65022262],[1.],[0.8001704],[[0.45145515]],0.5616999735136079,0.08461394906044006,0.629082202911377,0.6359929442405701,0.315
G.Antetokounmpo,Milwaukee Bucks,[[0.3030099]],[0.50622488],[1.],[0.08417777],[[0.3850783]],0.33936031808731837,0.0,0.4619753062725067,0.4634820818901062,0.6
D.Mitchell,Toronto Raptors,[[0.523478]],[0.51985455],[1.],[0.84198713],[[0.59896094]],0.676535449072032,0.382169634103775,0.5124292969703674,0.6767845153808594,0.195
J.Mogbo,Toronto Raptors,[[1.4465411]],[1.44654465],[1.7],[1.5518588],[[1.5431098]],1.1744365543706894,1.2905508279800415,1.184273362159729,1.3046737909317017,1.15
G.Dick,Toronto Raptors,[[0.9021843]],[0.90198452],[1.],[0.9938764],[[0.9244248]],1.075030731026868,1.0677275657653809,1.0128041505813599,0.9691751003265381,1.9
J.Poeltl,Toronto Raptors,[[0.4616056]],[0.57953332],[1.],[0.02113498],[[0.54201365]],0.6899072991086763,0.35811343789100647,0.5840975642204285,0.6184459328651428,1.275
J.Walter,Toronto Raptors,[[0.12068549]],[0.17330724],[1.],[0.],[[0.18599118]],0.40762352980759653,0.0,0.5096327662467957,0.4031108617782593,1.035
R.Barrett,Toronto Raptors,[[0.6361931]],[0.7214989],[1.],[0.8303796],[[0.67741376]],0.8399214390503722,0.7619356513023376,0.7893689870834351,0.7614632248878479,0.895
K.Olynyk,Toronto Raptors,[[1.4023157]],[1.35000252],[1.31],[1.7091889],[[1.5598897]],1.3395218658803538,1.2337827682495117,1.5685648918151855,1.355305790901184,1.31
O.Agbaji,Toronto Raptors,[[1.303815]],[1.15108209],[1.],[0.9922374],[[1.2177308]],1.2434970798669198,1.22554349899292,1.262082815170288,1.1748889684677124,0.685
S.Barnes,Toronto Raptors,[[1.7727605]],[1.57900063],[2.],[1.9022743],[[1.6968871]],1.8915146339979108,1.7092655897140503,1.8677719831466675,1.6286184787750244,1.245
P.George,Philadelphia 76ers,[[2.4082081]],[2.11995145],[2.065],[2.0818222],[[2.3067393]],2.0497238599825858,1.8004276752471924,1.9392366409301758,1.905002236366272,2.34
Y.Kawamura,Memphis Grizzlies,[[0.01677469]],[0.17043818],[0.],[0.00325877],[[0.]],0.16706839926744882,0.0,0.010565078817307949,0.13970506191253662,0.0
D.Sabonis,Sacramento Kings,[[0.4750067]],[0.65556541],[1.],[0.09113249],[[0.5355211]],0.6205975664500502,0.055115796625614166,0.5740963220596313,0.598888635635376,0.26
S.Adams,Houston Rockets,[[0.4064282]],[0.59377175],[1.],[0.7794232],[[0.4268497]],0.33914556898986137,0.0007826256914995611,0.4005706012248993,0.5478642582893372,0.255
J.Embiid,Philadelphia 76ers,[[0.28176692]],[0.46799451],[1.],[0.0015572],[[0.38845703]],0.3809918835925231,1.4282588381320238e-05,0.4322171211242676,0.4425402283668518,0.265
M.Turner,Indiana Pacers,[[0.59052813]],[0.67367312],[1.],[0.7513964],[[0.64616233]],0.9231439106601402,0.7362636923789978,0.8057736158370972,0.7619680762290955,0.59
K.Porter,Los Angeles Clippers,[[1.0438879]],[1.1938215],[1.],[0.99486876],[[1.104453]],1.055568024925058,0.8472380042076111,0.9090376496315002,1.0572658777236938,0.35
T.Gibson,Charlotte Hornets,[[0.12293997]],[0.15654086],[1.],[0.],[[0.09931717]],0.05369376385217123,0.0,0.19372251629829407,0.28865325450897217,0.105
J.Huff,Memphis Grizzlies,[[0.3689998]],[0.49004451],[1.],[0.7577097],[[0.29676962]],0.32291221854320973,0.0,0.430001825094223,0.4429371654987335,0.255
H.Tyson,Denver Nuggets,[[0.20724334]],[0.30998799],[1.],[0.72925544],[[0.28812423]],0.3623606259414678,1.680169953033328e-05,0.45205432176589966,0.4779810607433319,0.765
T.Murphy,New Orleans Pelicans,[[0.5153914]],[0.61091166],[1.],[0.7895643],[[0.58774346]],0.5729818589768252,0.080562524497509,0.570351779460907,0.6317620277404785,0.25
D.Russell,Los Angeles Lakers,[[0.91846263]],[0.91120498],[1.],[1.0047811],[[0.9203807]],0.9941918094025113,0.8441430330276489,1.064031720161438,0.9595587253570557,0.65
S.Castle,San Antonio Spurs,[[0.7351045]],[0.71193906],[1.],[0.93970037],[[0.81023586]],0.8049316345908257,0.33726727962493896,0.7187123894691467,0.8157383799552917,0.77
A.Len,Sacramento Kings,[[0.4657824]],[0.51256342],[1.],[0.7222873],[[0.26681358]],0.2910404029706216,0.0,0.5412304401397705,0.5794153213500977,0.695
O.Toppin,Indiana Pacers,[[0.8010876]],[0.74515734],[1.],[1.0126511],[[0.7066676]],0.7750127604592979,0.8588772416114807,0.8755651712417603,0.7934246063232422,1.14
M.Lewis,Los Angeles Lakers,[[0.23900612]],[0.08843572],[1.],[0.759709],[[0.06656504]],0.035755744912338294,0.0,0.3942843973636627,0.3607467710971832,0.545
T.Jerome,Cleveland Cavaliers,[[1.601639]],[1.60829164],[1.675],[1.7712494],[[1.8166994]],1.2738553816983926,1.3123477697372437,1.4274697303771973,1.4765974283218384,1.32
K.Dunn,Los Angeles Clippers,[[1.1301847]],[1.01887044],[1.],[1.010626],[[1.0557355]],1.1333979483478704,0.9444074630737305,1.2893919944763184,1.0930438041687012,0.545
B.Adebayo,Miami Heat,[[1.2194582]],[1.16941813],[1.],[1.0270292],[[1.1952702]],1.244034407420235,1.0188133716583252,1.2591522932052612,1.1442335844039917,1.005
J.Champagnie,San Antonio Spurs,[[1.3809167]],[1.29411376],[1.03],[1.3359044],[[1.3487492]],1.2000454383778791,0.862002968788147,1.0707385540008545,1.1413289308547974,1.78
D.Murray,New Orleans Pelicans,[[2.3998733]],[2.14566114],[2.45],[2.0971534],[[2.2545776]],2.473196917609072,1.925789475440979,3.29518985748291,1.9913825988769531,4.205
M.Smart,Memphis Grizzlies,[[0.9902572]],[0.93794561],[1.],[0.95721984],[[1.087658]],1.2544393993496157,1.0477367639541626,1.3672335147857666,1.1108444929122925,1.43
Z.LaVine,Chicago Bulls,[[0.6694692]],[0.80234389],[1.],[0.78848535],[[0.7313517]],0.8276182348989123,0.4409075677394867,0.7904074788093567,0.7602676749229431,0.89
K.Huerter,Sacramento Kings,[[1.0503138]],[0.98050543],[1.],[1.0100986],[[0.9786349]],0.9892036281151471,0.7323945164680481,0.969755232334137,0.9723788499832153,0.985
K.Simpson,Charlotte Hornets,[[0.6710615]],[0.8897361],[1.],[0.9144791],[[0.746497]],0.6829910981581121,0.7256718277931213,0.8428488373756409,0.8536146283149719,1.0
B.Sensabaugh,Utah Jazz,[[0.39900345]],[0.57020255],[1.],[0.77059823],[[0.3980534]],0.29758935310415213,0.0,0.40799659490585327,0.5229930281639099,0.26
D.Terry,Chicago Bulls,[[1.2902609]],[1.14355207],[1.445],[1.1895349],[[1.1919572]],0.5518271412068675,0.5681098103523254,0.4324020743370056,0.9587266445159912,0.33
N.Reid,Minnesota Timberwolves,[[0.14763793]],[0.22371447],[0.],[0.04093474],[[0.14962812]],0.12794471999968543,0.0,0.2021608203649521,0.30586960911750793,0.17
J.Minott,Minnesota Timberwolves,[[0.01016916]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00663375249132514,0.15459072589874268,0.0
K.Lowry,Philadelphia 76ers,[[1.735803]],[1.68258084],[1.915],[1.6581706],[[1.7766832]],1.573312602206155,1.4099255800247192,1.8439334630966187,1.5508463382720947,2.085
C.Martin,Philadelphia 76ers,[[0.3438603]],[0.46945519],[1.],[0.03157279],[[0.404819]],0.5147334070532874,0.0,0.4162277579307556,0.5118565559387207,0.685
R.Gobert,Minnesota Timberwolves,[[0.70880044]],[0.8277976],[1.],[0.7796814],[[0.76498383]],0.8682201338914342,0.5645657181739807,0.8546550273895264,0.8179314136505127,0.895
J.Thor,Cleveland Cavaliers,[[0.5360193]],[0.4335772],[1.],[0.56629556],[[0.3743361]],0.0,0.5041944980621338,0.9787920713424683,0.6891266703605652,0.555
J.McLaughlin,Sacramento Kings,[[0.8086117]],[0.60102188],[1.],[0.94925934],[[0.5751185]],0.6052321086036356,0.40054404735565186,0.8318151831626892,0.8261836171150208,0.885
T.Bryant,Miami Heat,[[0.19313534]],[0.31684183],[1.],[0.02481953],[[0.1463007]],0.09309600209339036,0.0,0.19897450506687164,0.31243565678596497,0.25
D.Eubanks,Utah Jazz,[[0.08636782]],[0.18850822],[0.],[0.],[[0.02234143]],0.026588901642023627,0.0,0.23783284425735474,0.23242270946502686,0.155
C.Carrington,Washington Wizards,[[0.8371366]],[0.82624918],[1.],[0.98661494],[[0.85041815]],0.9941852947557557,0.9374163746833801,0.9876591563224792,0.9403016567230225,1.775
J.Sochan,San Antonio Spurs,[[0.9302222]],[0.97507961],[1.],[1.0080028],[[0.9649801]],1.032569655614326,0.7392887473106384,0.8975658416748047,0.9054424166679382,1.38
C.Bassey,San Antonio Spurs,[[0.2549542]],[0.09107101],[1.],[0.66629386],[[0.06652442]],0.053064096953839346,0.0009948322549462318,0.31724950671195984,0.38003483414649963,0.26
D.Sharpe,Brooklyn Nets,[[1.503053]],[1.50186095],[1.41],[1.7307836],[[1.6766659]],1.2762487550009312,1.2504719495773315,1.2267311811447144,1.3965728282928467,1.675
M.Potter,Utah Jazz,[[0.20655076]],[0.28223633],[1.],[0.00231573],[[0.27136132]],0.12421126383128578,0.0,0.20008783042430878,0.3500170111656189,0.085
K.Murray,Portland Trail Blazers,[[0.25689936]],[0.39144791],[1.],[0.7071524],[[0.31859314]],0.29209750614795127,0.0,0.42228275537490845,0.45625028014183044,0.825
J.Wilson,Brooklyn Nets,[[0.5062632]],[0.47776565],[1.],[0.9446085],[[0.5298177]],0.3606074251411857,1.680169953033328e-05,0.4118998646736145,0.5417144894599915,0.23
J.McDaniels,Minnesota Timberwolves,[[0.7008852]],[0.71970726],[1.],[0.9691671],[[0.73511577]],0.6418019196149933,0.06279396265745163,0.604367196559906,0.7494537830352783,0.83
V.Micic,Charlotte Hornets,[[0.2908506]],[0.40060442],[1.],[0.81168044],[[0.3875651]],0.4543946351553042,0.001513683469966054,0.4936922490596771,0.5529706478118896,0.375
K.Love,Miami Heat,[[1.4531225]],[1.43658721],[1.24],[1.5625167],[[1.5865724]],1.4530817893971555,1.5848253965377808,1.5455886125564575,1.4502588510513306,1.77
K.George,Utah Jazz,[[0.5004068]],[0.57818478],[1.],[0.00656823],[[0.5343344]],0.66735121250344,0.0,0.6009714007377625,0.6522353291511536,0.35
R.O'Neale,Phoenix Suns,[[0.5109787]],[0.59616936],[1.],[0.8183303],[[0.5288033]],0.5746159777261425,0.19595909118652344,0.6295943260192871,0.6063125729560852,0.88
T.Jones,Phoenix Suns,[[1.4991403]],[1.36617423],[1.],[1.4060845],[[1.4244226]],1.4703945612685225,1.2131295204162598,1.3062657117843628,1.3348957300186157,0.405
J.Butler,Miami Heat,[[1.9423381]],[1.72010396],[2.],[1.8777637],[[1.869118]],1.8539707683227797,1.5692757368087769,1.5839794874191284,1.6811165809631348,1.04
R.Sheppard,Houston Rockets,[[0.1112201]],[0.18229565],[1.],[0.],[[0.06519182]],0.0849879825870753,5.5540454923175275e-05,0.25333917140960693,0.2953130304813385,0.14
T.Watford,Brooklyn Nets,[[0.56093377]],[0.7082336],[1.],[0.88333344],[[0.6803871]],0.4813892057586634,0.12338505685329437,0.5714879631996155,0.7271139025688171,0.425
N.Richards,Charlotte Hornets,[[0.18601789]],[0.28804739],[1.],[0.],[[0.27015582]],0.4325309743868265,2.4395740183535963e-07,0.37348631024360657,0.4223804473876953,0.255
P.Hall,Denver Nuggets,[[0.01119648]],[0.06163354],[0.],[0.001897],[[0.]],0.0,0.0,0.006472464185208082,0.10906888544559479,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.7809231]],[0.72771432],[1.],[0.9344456],[[0.69868106]],0.7031659647007314,0.40404146909713745,0.8525974750518799,0.8249090909957886,1.365
E.Freeman,Indiana Pacers,[[0.19560769]],[0.29841625],[1.],[0.69913274],[[0.13452183]],0.2280847034736585,0.0,0.22664792835712433,0.3775661885738373,0.095
J.Walker,Indiana Pacers,[[1.5317631]],[1.26444525],[1.44],[1.2598418],[[1.305233]],1.0855132512408732,1.2679017782211304,1.1839604377746582,1.1064728498458862,1.24
C.Braun,Denver Nuggets,[[0.8318327]],[0.88543976],[1.],[0.95089036],[[0.8442219]],0.8479237811011278,0.7723574042320251,0.7665220499038696,0.8271334767341614,0.315
G.Yabusele,Philadelphia 76ers,[[1.3874061]],[1.45193908],[1.35],[1.1309712],[[1.5220385]],1.4058927927691223,1.200039029121399,1.3408454656600952,1.3747293949127197,1.145
C.Sexton,Utah Jazz,[[0.7188666]],[0.61124221],[1.],[0.9562919],[[0.7294014]],0.7773555002217613,0.27363720536231995,0.8462520241737366,0.8035615086555481,1.445
A.Nembhard,Indiana Pacers,[[1.9196126]],[1.73147799],[2.],[1.8731363],[[1.9141296]],1.1003554366706854,1.2490078210830688,1.0988584756851196,1.2947378158569336,1.105
B.Mathurin,Indiana Pacers,[[0.14428817]],[0.13872364],[0.],[0.02511448],[[0.17349593]],0.23003299142959094,0.0005017796065658331,0.17906200885772705,0.28981173038482666,0.125
G.Niang,Cleveland Cavaliers,[[0.50941026]],[0.55773499],[1.],[0.83351547],[[0.6004562]],0.5521201625186765,0.11261521279811859,0.6201963424682617,0.7024112939834595,0.71
J.Jaquez,Miami Heat,[[0.70870614]],[0.71476389],[1.],[1.0023413],[[0.7477146]],0.8262244803891408,0.48093754053115845,0.8095369338989258,0.8008646965026855,0.41
D.Knecht,Los Angeles Lakers,[[0.40456623]],[0.52393632],[1.],[0.9071366],[[0.44142738]],0.29306140068694964,0.0,0.43854305148124695,0.5254029631614685,0.29
J.LaRavia,Memphis Grizzlies,[[0.12841286]],[0.10724922],[0.],[0.0137977],[[0.15406626]],0.21828950924845902,0.0,0.19262872636318207,0.3089776635169983,0.12
M.Plumlee,Phoenix Suns,[[0.4962278]],[0.61659377],[1.],[0.873487],[[0.58449614]],0.5800381260362653,0.0997200608253479,0.6486222743988037,0.6630588173866272,1.475
M.Bagley,Washington Wizards,[[0.0011779]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.1290551722049713,0.0
K.Johnson,Brooklyn Nets,[[0.29824224]],[0.52058052],[1.],[0.700792],[[0.27726793]],0.32832392044743286,1.680169953033328e-05,0.567813515663147,0.5348735451698303,0.78
O.Ighodaro,Phoenix Suns,[[0.01093785]],[0.],[0.],[0.00665645],[[0.]],0.0,0.0,0.005243227351456881,0.14404967427253723,0.0
M.Morris,Phoenix Suns,[[0.47536]],[0.6622715],[1.],[0.83212084],[[0.42126694]],0.5688945989851609,0.10327349603176117,0.6320627331733704,0.684550940990448,0.19
