PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
O.Prosper,Dallas Mavericks,[[0.6887638]],[0.],[1.82],[0.01694211],[[0.]],2.326688714544823,0.14788448810577393,2.8936104774475098,1.1648426055908203,4.345
S.Dinwiddie,Dallas Mavericks,[[1.7325233]],[2.34926235],[3.155],[2.2690032],[[2.329982]],4.357909949956906,2.030569314956665,3.4646952152252197,4.093806743621826,2.635
K.Middleton,Milwaukee Bucks,[[6.2110806]],[9.58645793],[5.94],[5.820062],[[9.585484]],6.871063347442932,5.982444763183594,6.269271373748779,10.197915077209473,4.725
K.Thompson,Dallas Mavericks,[[14.3253975]],[15.22737995],[14.955],[14.085662],[[15.522945]],15.77506159537821,13.18919849395752,15.9436674118042,16.849164962768555,14.285
L.Doncic,Dallas Mavericks,[[26.324697]],[26.08923555],[25.04],[26.344677],[[22.552134]],27.95962943312329,26.354469299316406,28.183610916137695,27.80836296081543,27.825
D.Gafford,Dallas Mavericks,[[8.888485]],[9.44652935],[9.865],[9.722816],[[7.612732]],9.494993013798013,9.467397689819336,9.266179084777832,10.252104759216309,7.325
G.Bitadze,Orlando Magic,[[4.8927255]],[5.14753858],[6.27],[6.2869787],[[4.534225]],5.743068792091849,4.582025051116943,5.557405948638916,6.436159133911133,7.26
D.Lillard,Milwaukee Bucks,[[20.684067]],[20.06718461],[22.005],[21.191156],[[21.13097]],22.569281568178447,21.715057373046875,17.505184173583984,24.571765899658203,14.165
J.Gortman,Dallas Mavericks,[[5.1459503]],[3.17212341],[3.405],[3.7264764],[[6.1570716]],2.4985668539847343,1.8899340629577637,1.5503684282302856,4.755599021911621,2.335
D.Powell,Dallas Mavericks,[[1.7300432]],[0.],[1.985],[1.5033627],[[0.38877413]],2.781521516640603,1.946439504623413,1.9990134239196777,2.482992172241211,2.33
J.Suggs,Orlando Magic,[[17.665428]],[18.71559655],[17.4],[17.532751],[[19.374905]],16.4434479279523,15.279014587402344,16.704814910888672,19.10545539855957,18.525
C.Houstan,Orlando Magic,[[1.4663199]],[0.],[1.865],[1.7643231],[[0.3659828]],2.665027507522641,0.9193518757820129,2.1386916637420654,2.7365176677703857,1.37
A.Green,Milwaukee Bucks,[[3.0902925]],[2.79663931],[3.07],[3.2342463],[[2.062578]],4.910601665120105,2.814779281616211,3.8202309608459473,4.755237579345703,3.005
D.Jones,Oklahoma City Thunder,[[0.8987326]],[0.],[1.795],[1.3399233],[[0.08343498]],3.2281284274816127,0.2939416468143463,2.5664048194885254,1.6065638065338135,4.36
K.Irving,Dallas Mavericks,[[24.214893]],[25.14698309],[24.355],[24.5803],[[23.15352]],25.64296007451082,23.886978149414062,26.873201370239258,25.51552391052246,27.15
D.Lively,Dallas Mavericks,[[9.143514]],[9.52903972],[9.415],[9.368973],[[7.8364916]],9.371091683201543,9.519251823425293,9.210018157958984,10.25534725189209,7.735
B.Carlson,Oklahoma City Thunder,[[1.5276768]],[0.],[1.86],[1.7409369],[[0.3585363]],1.966454769125667,0.6507370471954346,1.2737669944763184,2.3187992572784424,1.095
T.Prince,Milwaukee Bucks,[[7.1090713]],[7.17908381],[7.695],[6.726301],[[7.4591417]],7.614270709022542,7.127819538116455,7.914364337921143,7.9188079833984375,6.055
G.Trent,Milwaukee Bucks,[[9.485767]],[8.6439436],[11.455],[10.90163],[[8.305597]],9.690874055112792,8.422464370727539,10.008613586425781,10.406283378601074,9.895
B.Portis,Milwaukee Bucks,[[10.490389]],[11.61673833],[11.655],[11.449103],[[9.0233555]],11.00930466664889,9.92937183380127,10.926226615905762,11.928719520568848,10.52
L.Dort,Oklahoma City Thunder,[[9.231543]],[10.74308269],[9.415],[9.433505],[[10.168925]],11.643651439460049,9.756239891052246,11.170371055603027,11.832405090332031,10.46
N.Marshall,Dallas Mavericks,[[3.1940286]],[3.58517177],[3.405],[3.9269593],[[3.9208903]],3.4790994283099783,3.036003589630127,3.2476348876953125,4.527769565582275,3.37
A.Jackson,Milwaukee Bucks,[[1.8745402]],[0.46552781],[2.18],[1.9251032],[[1.4743617]],2.6485791169684743,1.4596734046936035,2.205824136734009,2.9119961261749268,2.545
C.Anthony,Orlando Magic,[[2.4530668]],[3.31800731],[4.115],[3.8644469],[[2.7377324]],2.267336986334928,1.2524518966674805,1.6975610256195068,3.3898003101348877,2.075
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.721148]],[26.35901661],[26.215],[25.927645],[[23.154213]],26.460134943420993,24.406095504760742,26.12196159362793,29.045047760009766,29.165
M.Wagner,Orlando Magic,[[9.800659]],[10.26115922],[10.39],[10.881179],[[9.382528]],11.184775856161368,9.794794082641602,10.781912803649902,11.671509742736816,8.63
A.Black,Orlando Magic,[[8.035849]],[9.40029144],[9.405],[9.240111],[[7.6686554]],8.597756494103788,8.270264625549316,8.71463394165039,9.976407051086426,6.055
B.Lopez,Milwaukee Bucks,[[10.667807]],[11.18817536],[11.775],[11.073471],[[9.899257]],11.214479966856517,10.0516939163208,10.65749740600586,12.56557846069336,11.91
C.Wallace,Oklahoma City Thunder,[[5.896391]],[7.89767014],[7.68],[7.701214],[[7.0855966]],8.46283618938294,7.506340980529785,8.102558135986328,8.46358871459961,10.48
I.Joe,Oklahoma City Thunder,[[7.1809735]],[7.53286791],[8.615],[8.15306],[[6.5427556]],8.652986067073021,6.136343002319336,7.73036527633667,8.749837875366211,10.035
A.Mitchell,Oklahoma City Thunder,[[3.0289977]],[4.46166733],[3.595],[3.674253],[[3.700159]],5.70262726918246,4.0384345054626465,5.033249855041504,5.423285007476807,6.395
J.Williams,Oklahoma City Thunder,[[18.207743]],[19.5802151],[18.815],[18.49408],[[18.810053]],17.96516671615134,15.882564544677734,17.670381546020508,20.98462677001953,19.6
A.Caruso,Oklahoma City Thunder,[[1.8194824]],[1.74340178],[2.125],[2.2538793],[[3.3581731]],2.4534251722597267,1.6092031002044678,2.3063316345214844,4.157715797424316,4.255
I.Hartenstein,Oklahoma City Thunder,[[15.234241]],[16.85118249],[15.945],[14.934129],[[15.301102]],15.37689250835996,13.772980690002441,14.856121063232422,15.747759819030762,17.38
K.Caldwell-Pope,Orlando Magic,[[4.5136003]],[4.49584392],[5.71],[4.885104],[[5.289236]],5.812347938437732,4.575789928436279,5.4205403327941895,5.456601619720459,6.805
A.Wiggins,Oklahoma City Thunder,[[8.43564]],[9.37361817],[10.085],[9.975505],[[7.9451303]],10.556946554488391,8.66333293914795,9.836800575256348,11.230494499206543,11.575
T.Da,Orlando Magic,[[4.6639094]],[5.9816142],[6.575],[6.647028],[[5.4108253]],8.191606071212705,6.279343605041504,7.769898891448975,7.1464033126831055,5.775
K.Edwards,Dallas Mavericks,[[0.30557758]],[0.],[0.],[0.],[[0.]],0.5423414726981125,0.0,0.19173216819763184,0.05306490510702133,0.0
K.Williams,Oklahoma City Thunder,[[4.1201067]],[4.6322114],[5.685],[5.2420607],[[4.134228]],4.8853253763495506,4.315168857574463,4.55391788482666,5.892188549041748,4.0
G.Antetokounmpo,Milwaukee Bucks,[[26.80888]],[27.65861332],[31.65],[31.261744],[[23.107769]],29.959098451573944,29.91718864440918,29.736562728881836,30.34320068359375,33.345
D.Mitchell,Toronto Raptors,[[7.644155]],[8.2006722],[9.145],[8.87638],[[7.116027]],8.62150143284599,6.491038799285889,8.609221458435059,9.081180572509766,9.32
J.Mogbo,Toronto Raptors,[[6.1589665]],[7.71677094],[7.745],[6.9438143],[[6.4599733]],7.826572396365554,5.988979816436768,7.803184986114502,8.575194358825684,9.455
G.Dick,Toronto Raptors,[[16.111307]],[15.86433335],[16.63],[16.567432],[[14.6771]],18.598329543035543,14.97756576538086,18.808761596679688,20.096220016479492,25.33
J.Poeltl,Toronto Raptors,[[13.113004]],[13.09324301],[13.49],[13.687704],[[10.589953]],13.733641769967443,11.714930534362793,13.24323558807373,14.09768295288086,17.16
J.Walter,Toronto Raptors,[[2.2736125]],[3.89330756],[3.415],[3.1275973],[[3.4062104]],5.176000000577438,2.7411246299743652,4.483009338378906,4.720947265625,8.415
R.Barrett,Toronto Raptors,[[24.621706]],[24.51522546],[24.835],[24.260952],[[22.225376]],25.742455177638234,25.0386962890625,23.52592658996582,26.504371643066406,19.095
K.Olynyk,Toronto Raptors,[[9.321943]],[10.43490049],[10.235],[9.99814],[[9.579235]],10.435146713928061,5.977816104888916,9.359986305236816,10.889884948730469,7.82
O.Agbaji,Toronto Raptors,[[11.307926]],[11.07414419],[12.28],[12.336229],[[9.1710005]],11.814375495955678,9.927681922912598,11.301518440246582,12.549032211303711,10.595
S.Barnes,Toronto Raptors,[[18.825993]],[19.55498764],[19.21],[18.809103],[[19.132233]],18.492301937740837,15.785853385925293,18.149341583251953,21.808218002319336,17.795
P.George,Philadelphia 76ers,[[19.25947]],[20.02945896],[19.765],[19.338242],[[19.616335]],17.752138723580888,15.129170417785645,18.03777503967285,20.696277618408203,23.55
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.15861605],[[0.91974854]],0.38297746848998426,0.0,0.24176174402236938,0.9761499166488647,0.0
D.Sabonis,Sacramento Kings,[[21.318409]],[21.40983677],[22.68],[23.08426],[[20.532604]],23.0416249072915,21.998563766479492,22.588685989379883,23.62360191345215,19.16
S.Adams,Houston Rockets,[[4.1585913]],[4.42054344],[4.29],[4.0815163],[[3.539802]],4.201683889266289,4.3143391609191895,4.082027912139893,5.179291248321533,3.43
J.Embiid,Philadelphia 76ers,[[21.307512]],[21.18296108],[22.055],[22.643261],[[20.368677]],21.901978939980744,20.068634033203125,24.069812774658203,24.169466018676758,28.17
M.Turner,Indiana Pacers,[[14.5126505]],[14.26753033],[15.165],[14.954238],[[11.918983]],15.067624636826354,14.23038387298584,14.342819213867188,14.687549591064453,13.035
K.Porter,Los Angeles Clippers,[[7.491261]],[7.58227081],[7.74],[6.056588],[[5.279457]],7.560236623561889,6.438574314117432,8.72126579284668,5.530992031097412,11.295
T.Gibson,Charlotte Hornets,[[4.3684874]],[5.22074769],[5.81],[6.2289553],[[3.9310963]],5.107031091971984,4.656675338745117,3.964942693710327,5.87992000579834,3.345
J.Huff,Memphis Grizzlies,[[6.985669]],[9.27081975],[8.595],[9.495278],[[7.7737985]],11.386846071996212,10.6954927444458,10.581812858581543,10.870760917663574,7.47
H.Tyson,Denver Nuggets,[[3.1983733]],[2.27785068],[2.59],[2.7046578],[[1.6356366]],3.284820794904041,2.7848477363586426,2.4710536003112793,3.383120536804199,1.945
T.Murphy,New Orleans Pelicans,[[17.21912]],[17.18884356],[18.05],[17.397345],[[17.57863]],17.27998492509485,15.935175895690918,17.536039352416992,19.69704246520996,20.165
D.Russell,Los Angeles Lakers,[[9.845897]],[10.56092513],[10.785],[10.488311],[[9.808842]],10.68874688924761,9.313429832458496,10.64100170135498,12.50888729095459,10.425
S.Castle,San Antonio Spurs,[[4.3828287]],[5.44999699],[5.845],[5.8303685],[[4.7810664]],5.692406113495375,5.761147975921631,5.785426616668701,5.629857540130615,7.85
A.Len,Sacramento Kings,[[2.2548404]],[0.91957687],[2.265],[2.2813017],[[1.327377]],1.9229943430737377,2.278477907180786,1.4541863203048706,3.0948047637939453,0.885
O.Toppin,Indiana Pacers,[[9.767126]],[10.9926918],[11.13],[10.97888],[[9.463147]],11.703420069336126,10.99827766418457,11.957464218139648,12.062889099121094,15.735
M.Lewis,Los Angeles Lakers,[[0.82169247]],[0.],[1.93],[1.3187906],[[0.]],2.0089681044639534,0.0,1.093571662902832,1.4348697662353516,1.325
T.Jerome,Cleveland Cavaliers,[[11.060079]],[11.86715475],[11.44],[11.640197],[[10.695035]],11.86531471964247,11.715249061584473,12.462859153747559,12.464119911193848,13.57
K.Dunn,Los Angeles Clippers,[[5.2620106]],[7.39522642],[7.28],[7.696445],[[6.93978]],7.087109234410933,6.694485187530518,7.151802062988281,7.180742263793945,6.32
B.Adebayo,Miami Heat,[[14.293798]],[14.97237149],[15.205],[14.420716],[[14.039351]],15.165630991916156,15.364537239074707,16.526844024658203,16.5958309173584,21.855
J.Champagnie,San Antonio Spurs,[[6.941601]],[8.44641658],[8.6],[7.965212],[[7.5781817]],8.999693097646292,9.385968208312988,8.781435012817383,9.34439754486084,7.265
D.Murray,New Orleans Pelicans,[[14.384401]],[14.5335919],[13.27],[12.61521],[[13.26812]],13.324216962122817,12.962206840515137,11.381599426269531,14.44290828704834,9.315
M.Smart,Memphis Grizzlies,[[3.9450667]],[6.17812884],[4.275],[4.184204],[[5.0040007]],5.774058864016259,5.307460784912109,5.278763771057129,6.851298809051514,5.53
Z.LaVine,Chicago Bulls,[[20.878466]],[20.44964496],[20.895],[20.552324],[[20.531239]],23.313796968124937,22.324499130249023,21.992563247680664,24.058483123779297,18.155
K.Huerter,Sacramento Kings,[[9.217148]],[10.27834232],[10.225],[9.921135],[[9.51671]],11.597712741949685,10.400996208190918,11.106690406799316,12.064123153686523,10.37
K.Simpson,Charlotte Hornets,[[4.6019363]],[5.67613021],[5.405],[5.0933895],[[5.5579615]],6.3167470099229215,4.448639392852783,5.84954309463501,6.707618713378906,6.905
B.Sensabaugh,Utah Jazz,[[3.7793224]],[5.60459858],[5.005],[5.6342745],[[4.525072]],6.535079301595989,6.315039157867432,6.431221961975098,6.454463958740234,6.47
D.Terry,Chicago Bulls,[[1.7200718]],[0.],[2.195],[2.113443],[[0.74642754]],1.8851887555267166,1.421614646911621,1.993685245513916,3.150632858276367,1.89
N.Reid,Minnesota Timberwolves,[[13.5233]],[13.69611257],[14.185],[13.937413],[[12.420085]],14.308944783116983,11.989570617675781,14.422286987304688,15.071805953979492,14.325
J.Minott,Minnesota Timberwolves,[[1.9565415]],[0.18463658],[2.405],[2.0695195],[[1.0309885]],2.629095627906301,1.1452860832214355,2.189066171646118,2.6767055988311768,1.645
K.Lowry,Philadelphia 76ers,[[7.8823824]],[8.61066448],[8.335],[8.093671],[[8.843939]],9.51249398477329,9.27995777130127,9.289314270019531,10.446831703186035,9.835
C.Martin,Philadelphia 76ers,[[11.060582]],[10.60885204],[10.895],[11.1132145],[[9.42282]],10.620141063353843,10.2475004196167,10.57844352722168,10.853561401367188,9.885
R.Gobert,Minnesota Timberwolves,[[11.811505]],[10.39935926],[10.815],[11.400482],[[9.17889]],11.220978822602317,10.204766273498535,11.438720703125,11.094086647033691,13.455
J.Thor,Cleveland Cavaliers,[[15.014648]],[7.27541523],[6.05],[6.3449626],[[11.049582]],7.445486240774279,6.319515228271484,6.590299606323242,9.50798225402832,6.28
J.McLaughlin,Sacramento Kings,[[1.0305208]],[0.],[1.77],[1.704734],[[0.5083928]],1.6341912844729023,0.29241544008255005,0.7984300255775452,2.6006295680999756,1.42
T.Bryant,Miami Heat,[[3.4666684]],[5.16144261],[5.94],[5.770819],[[4.4496074]],6.320073235775866,6.122862815856934,6.015203475952148,6.36776065826416,4.65
D.Eubanks,Utah Jazz,[[2.8491433]],[3.93541448],[4.625],[4.201752],[[3.5815954]],4.391041805027087,4.07131290435791,4.359121799468994,4.652013301849365,4.235
C.Carrington,Washington Wizards,[[8.10208]],[8.4535885],[9.49],[9.405149],[[7.48907]],8.899189183230432,8.379768371582031,8.393959999084473,9.672856330871582,6.065
J.Sochan,San Antonio Spurs,[[16.968761]],[17.62277613],[17.53],[17.452412],[[16.624407]],16.932294228041073,17.431915283203125,16.069660186767578,18.76871681213379,13.875
C.Bassey,San Antonio Spurs,[[1.0767244]],[0.],[1.81],[1.7132595],[[0.]],2.7925916420028054,1.6727941036224365,3.55137300491333,2.1140778064727783,3.525
D.Sharpe,Brooklyn Nets,[[4.522575]],[5.96147981],[5.2],[5.502935],[[4.636144]],5.762249926956728,5.894177436828613,5.372095108032227,6.061505317687988,4.835
M.Potter,Utah Jazz,[[2.7228155]],[1.50362916],[2.795],[2.8999674],[[3.2717128]],4.886998137960101,2.81164813041687,4.135556221008301,4.518997669219971,1.57
K.Murray,Portland Trail Blazers,[[3.734914]],[5.1840842],[5.07],[5.129175],[[4.538954]],5.73021708148593,5.843653678894043,5.245185852050781,5.7860426902771,4.695
J.Wilson,Brooklyn Nets,[[6.1982975]],[7.131745],[7.88],[8.380454],[[6.1737823]],8.742967269839225,7.530436038970947,8.277263641357422,9.146002769470215,10.405
J.McDaniels,Minnesota Timberwolves,[[9.165535]],[9.10217204],[11.3],[11.688163],[[7.614579]],8.781912529477466,7.44871711730957,8.593037605285645,9.691566467285156,9.505
V.Micic,Charlotte Hornets,[[2.8534315]],[4.034957],[4.36],[4.7988753],[[3.266959]],4.757585159206937,4.470107555389404,4.20881462097168,4.170083999633789,7.11
K.Love,Miami Heat,[[5.803115]],[7.94241696],[8.59],[6.8187027],[[7.18174]],7.3330485902924805,7.078716278076172,7.394225120544434,8.016018867492676,4.45
K.George,Utah Jazz,[[13.852341]],[12.68835543],[12.755],[11.944622],[[12.352892]],12.260982183178147,13.26282024383545,12.917956352233887,13.864328384399414,13.995
R.O'Neale,Phoenix Suns,[[9.673551]],[10.68987601],[11.48],[11.118439],[[10.594004]],10.584900713639712,9.725188255310059,10.480917930603027,11.828123092651367,17.38
T.Jones,Phoenix Suns,[[10.171834]],[10.26553716],[10.7],[10.253591],[[10.457003]],9.52659450493798,8.98141098022461,9.461737632751465,11.384852409362793,7.78
J.Butler,Miami Heat,[[16.177395]],[16.94711881],[17.21],[17.120955],[[16.776033]],16.92680922772291,17.55226707458496,16.83633041381836,18.860679626464844,17.815
R.Sheppard,Houston Rockets,[[2.414439]],[2.84766184],[2.405],[2.5401547],[[2.1396716]],3.6053047528389666,3.4035379886627197,3.4339194297790527,3.81683349609375,3.505
T.Watford,Brooklyn Nets,[[5.846545]],[6.75977523],[6.83],[6.7711654],[[5.939177]],6.0988774918484845,6.259325981140137,6.247664451599121,7.222846984863281,6.81
N.Richards,Charlotte Hornets,[[8.66979]],[9.25164026],[8.85],[8.353069],[[7.559668]],11.627454941641156,11.620647430419922,10.769844055175781,10.64299488067627,5.595
P.Hall,Denver Nuggets,[[0.9570937]],[0.],[1.925],[1.791912],[[0.39646676]],3.3203701004574295,0.32694321870803833,1.2340152263641357,1.5930571556091309,1.765
N.Alexander-Walker,Minnesota Timberwolves,[[8.056821]],[9.79362931],[8.865],[8.840069],[[9.176798]],9.429532624036076,7.148916244506836,9.393683433532715,10.754814147949219,8.87
E.Freeman,Indiana Pacers,[[2.2936592]],[0.2836364],[2.21],[2.2807045],[[0.7981249]],1.8147809737565932,1.2440381050109863,1.2843304872512817,2.631196975708008,0.835
J.Walker,Indiana Pacers,[[2.5552309]],[3.3625658],[3.77],[3.419513],[[2.9393833]],5.081699634999285,3.2721593379974365,4.461980819702148,3.60809326171875,4.155
C.Braun,Denver Nuggets,[[14.114569]],[12.79636902],[14.62],[15.087233],[[11.240252]],14.58841716617033,14.215373039245605,14.358649253845215,14.310791015625,13.81
G.Yabusele,Philadelphia 76ers,[[6.0411916]],[7.56502542],[8.27],[7.9601974],[[6.5714545]],7.417026626985156,6.7637763023376465,7.557939529418945,8.093450546264648,7.775
C.Sexton,Utah Jazz,[[12.379504]],[12.3127512],[13.1],[13.379242],[[11.263011]],14.299461822649691,13.623706817626953,14.171765327453613,14.333819389343262,14.665
A.Nembhard,Indiana Pacers,[[6.830745]],[7.53716909],[8.145],[8.005666],[[6.4125233]],7.261762959651196,6.886824131011963,7.402303218841553,7.950591564178467,4.5
B.Mathurin,Indiana Pacers,[[13.636696]],[12.54886564],[14.24],[13.707871],[[11.078631]],16.365898101913903,14.751070976257324,17.16048812866211,15.6844482421875,23.98
G.Niang,Cleveland Cavaliers,[[5.216738]],[5.74393068],[5.94],[6.0267773],[[4.89462]],6.42256379530071,7.2340521812438965,5.932065010070801,6.056754112243652,5.435
J.Jaquez,Miami Heat,[[10.424022]],[11.6227105],[11.665],[11.91759],[[8.890542]],9.398840167713834,10.140090942382812,9.536942481994629,11.252642631530762,8.52
D.Knecht,Los Angeles Lakers,[[5.365255]],[6.46179052],[6.705],[6.7346907],[[5.5486774]],8.756311921010896,6.990200519561768,9.094686508178711,7.799036979675293,12.87
J.LaRavia,Memphis Grizzlies,[[5.8982553]],[6.59439513],[7.615],[7.419665],[[5.7795463]],6.951453446428796,7.463737487792969,6.706503868103027,7.453568458557129,4.72
M.Plumlee,Phoenix Suns,[[6.4827404]],[6.32133593],[6.14],[6.20177],[[4.814151]],5.278449830085917,5.368610382080078,5.11854362487793,7.182432174682617,5.985
M.Bagley,Washington Wizards,[[2.8860562]],[3.17622839],[3.41],[4.1433363],[[2.7976062]],5.691182169427615,3.5193958282470703,4.82204008102417,4.579995155334473,1.755
K.Johnson,Brooklyn Nets,[[2.8589346]],[3.33268547],[3.59],[3.4277544],[[3.636221]],4.705252349085767,3.1058363914489746,3.818347930908203,3.6789681911468506,6.7
O.Ighodaro,Phoenix Suns,[[2.6295571]],[1.60931084],[2.18],[2.2284484],[[1.4304763]],2.9874757569988777,2.683537483215332,2.3789491653442383,2.6914918422698975,3.28
M.Morris,Phoenix Suns,[[2.1102114]],[2.02741541],[3.28],[2.6315615],[[2.080504]],5.016968831862516,2.7181313037872314,5.745070934295654,4.002260208129883,3.755
J.Robinson-Earl,New Orleans Pelicans,[[2.2717078]],[2.33227279],[3.3],[3.1358817],[[2.1173937]],5.667284456048509,4.1097187995910645,5.898643970489502,3.621145009994507,6.315
J.Juzang,Utah Jazz,[[4.2751546]],[4.68278779],[6.685],[4.4315934],[[4.358887]],8.942811411304687,7.402040004730225,7.874328136444092,6.076366424560547,10.465
C.Martin,Charlotte Hornets,[[8.191066]],[9.24556951],[10.105],[9.622913],[[8.1946]],11.18123913226857,11.47209644317627,10.237214088439941,11.849145889282227,8.64
