Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Braun o12.5 Pts,PropBetGuy,Denver Nuggets,C.Braun,Y,17.0,Toronto Raptors,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0
B.Coulibaly o14.5 Pts,PropBetGuy,Washington Wizards,B.Coulibaly,N,9.0,Golden State Warriors,1.0,0.8,1,0.8,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002
N.Jovic o6.5 Pts,Rotowire Sleeper,Miami Heat,N.Jovic,N,4.0,Sacramento Kings,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
N.Powell o19.5 Pts,MJCLocks,Los Angeles Clippers,N.Powell,Y,23.0,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,-125.0,1.0,1.8,0.8
K.Thompson o13.5 Pts,Rotowire Prizepicks,Dallas Mavericks,K.Thompson,Y,16.0,Indiana Pacers,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
J.Tatum o29.5 Pts,gneiffer07,Boston Celtics,J.Tatum,N,28.0,Atlanta Hawks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-117.0,1.17,2.17,1.0
A.Davis o26.5 Pts,FirefighterBets,Los Angeles Lakers,A.Davis,Y,37.0,Detroit Pistons,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
M.McBride o9.5 Pts,PropBetGuy,New York Knicks,M.McBride,N,0.0,Houston Rockets,0.0,0.8,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Mogbo o5.5 Pts,Rotowire Sleeper,Toronto Raptors,J.Mogbo,N,4.0,Denver Nuggets,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
C.Cunningham o23.5 Pts,itsbucketsnba,Detroit Pistons,C.Cunningham,N,17.0,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-135.0,1.0,1.7407407407407407,0.7407407407407407
J.Duren u10.5 Pts,JBBets1,Detroit Pistons,J.Duren,N,11.0,Los Angeles Lakers,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-122.0,1.0,1.819672131147541,0.819672131147541
F.Wagner u19.5 Pts,ThePropfessor_,Orlando Magic,F.Wagner,N,22.0,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-125.0,1.25,2.25,1.0
S.Curry o5.5 Pts,Rotowire Prizepicks,Charlotte Hornets,S.Curry,N,4.0,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
J.Randle o20.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,13.0,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
G.Williams o8.5 Pts,Rotowire Prizepicks,Charlotte Hornets,G.Williams,N,5.0,Minnesota Timberwolves,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
K.Dunn o5.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,K.Dunn,Y,11.0,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,100.0,1.5,3.0,1.5
K.Murray o13.5 Pts,JoeDellera,Sacramento Kings,K.Murray,Y,14.0,Miami Heat,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
M.Bridges o15.5 Pts,Rotowire Sleeper,Charlotte Hornets,M.Bridges,N,10.0,Minnesota Timberwolves,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
J.Strawther o7.5 Pts,Markus_Markets,Denver Nuggets,J.Strawther,Y,13.0,Toronto Raptors,1.0,0.5,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042
Z.Edey o8.5 Pts,FirefighterBets,Memphis Grizzlies,Z.Edey,Y,25.0,Brooklyn Nets,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-115.0,1.0,1.869565217391304,0.8695652173913042
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,T.Hardaway,Y,0.0,Los Angeles Lakers,1.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,-185.0,1.0,1.5405405405405406,0.5405405405405406
B.Coulibaly o5.5 Rebs,FirefighterBets,Washington Wizards,B.Coulibaly,N,4.0,Golden State Warriors,1.0,0.8,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8
K.Oubre o4.5 Rebs,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,4.0,Phoenix Suns,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
N.Jokic o11.5 Rebs,JoeDellera,Denver Nuggets,N.Jokic,Y,14.0,Toronto Raptors,1.0,0.5,0,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042
N.Jokic o11.5 Rebs,kylemurray03,Denver Nuggets,N.Jokic,Y,14.0,Toronto Raptors,1.0,0.5,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
W.Kessler o9.5 Rebs,FirefighterBets,Utah Jazz,W.Kessler,Y,16.0,Chicago Bulls,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-115.0,1.0,1.869565217391304,0.8695652173913042
N.Jovic o4.5 Rebs,Rotowire Prizepicks,Miami Heat,N.Jovic,N,1.0,Sacramento Kings,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
M.Bridges u27.5 Pts+Rebs+Ast,kylemurray03,Charlotte Hornets,M.Bridges,Y,20.0,Minnesota Timberwolves,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
C.Cunningham o37.5 Pts+Rebs+Ast,sandyplashkes,Detroit Pistons,C.Cunningham,Y,39.0,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-106.0,1.06,2.06,1.0
C.Cunningham o37.5 Pts+Rebs+Ast,RoyalsProps,Detroit Pistons,C.Cunningham,Y,39.0,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-110.0,1.65,3.15,1.5
J.Johnson u32.5 Pts+Rebs+Ast,sandyplashkes,Atlanta Hawks,J.Johnson,N,35.0,Boston Celtics,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-116.0,1.16,2.16,0.9999999999999998
K.Durant o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,K.Durant,Y,45.0,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
D.Sabonis o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,D.Sabonis,Y,39.0,Miami Heat,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,D.Ayton,Y,32.0,New Orleans Pelicans,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
F.Wagner u29.5 Pts+Rebs+Ast,gneiffer07,Orlando Magic,F.Wagner,Y,28.0,Oklahoma City Thunder,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-110.0,1.1,2.1,1.0
D.Sabonis o35.5 Pts+Rebs+Ast,FirefighterBets,Sacramento Kings,D.Sabonis,Y,39.0,Miami Heat,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
B.Coulibaly o20.5 Pts+Rebs+Ast,the_degenerates,Washington Wizards,B.Coulibaly,N,15.0,Golden State Warriors,1.0,0.8,1,0.8,1,0.8,1,-118.0,1.18,2.18,0.9999999999999998
B.Adebayo o29.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,B.Adebayo,N,29.0,Sacramento Kings,1.0,0.2,0,0.2,0,0.2,0,-108.0,1.08,2.08,1.0
P.Pritchard o21.5 Pts+Rebs+Ast,kylemurray03,Boston Celtics,P.Pritchard,Y,25.0,Atlanta Hawks,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,1.25,2.25,1.0
T.Harris o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,T.Harris,N,23.0,Los Angeles Lakers,1.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,100.0,1.5,3.0,1.5
J.Morant o35.5 Pts+Rebs+Ast,moneybadger24_,Memphis Grizzlies,J.Morant,Y,39.0,Brooklyn Nets,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,55.0,Toronto Raptors,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-113.0,1.13,2.13,1.0
N.Vucevic o33.5 Pts+Rebs+Ast,the_degenerates,Chicago Bulls,N.Vucevic,Y,39.0,Utah Jazz,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0
P.Siakam o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,P.Siakam,Y,33.0,Dallas Mavericks,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
G.Williams u3.5 Ast,kylemurray03,Charlotte Hornets,G.Williams,Y,1.0,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-148.0,1.48,2.48,1.0
L.Ball o5.5 Ast,charliedisturco,Charlotte Hornets,L.Ball,N,2.0,Minnesota Timberwolves,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-150.0,0.75,1.25,0.5
J.Brunson u7.5 Ast,kylemurray03,New York Knicks,J.Brunson,N,8.0,Houston Rockets,0.0,0.8,1,0.8,1,0.8,1,-130.0,1.3,2.3,0.9999999999999998
D.Avdija o2.5 Ast,Markus_Markets,Portland Trail Blazers,D.Avdija,Y,3.0,New Orleans Pelicans,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Schroder o7.5 Ast,CeeJPicks,Brooklyn Nets,D.Schroder,N,6.0,Memphis Grizzlies,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-110.0,1.1,2.1,1.0
R.Barrett o5.5 Ast,therocketplays,Toronto Raptors,R.Barrett,Y,10.0,Denver Nuggets,0.0,0.75,1,0.75,1,0.75,1,-113.0,1.13,2.13,1.0
K.Murray o14.5 Pts+Ast,Markus_Markets,Sacramento Kings,K.Murray,Y,15.0,Miami Heat,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Harden o33.5 Pts+Ast,kylemurray03,Los Angeles Clippers,J.Harden,N,21.0,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
T.Rozier o19.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,T.Rozier,N,14.0,Sacramento Kings,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
S.Pippen o16.5 Pts+Ast,therocketplays,Memphis Grizzlies,S.Pippen,Y,17.0,Brooklyn Nets,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-125.0,1.25,2.25,1.0
L.Ball o32.5 Pts+Ast,the_degenerates,Charlotte Hornets,L.Ball,N,21.0,Minnesota Timberwolves,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-109.0,1.09,2.0900000000000003,1.0000000000000002
J.Tatum o35.5 Pts+Ast,kylemurray03,Boston Celtics,J.Tatum,Y,37.0,Atlanta Hawks,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-118.0,1.18,2.18,0.9999999999999998
J.Poeltl o17.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,J.Poeltl,Y,27.0,Denver Nuggets,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
