PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
P.George,Philadelphia 76ers,[[15.427237]],[14.39666458],[15.175],[15.038378],[[6.682209]],14.260585479816513,13.373832702636719,15.848882675170898,13.093862533569336,15.53
A.Drummond,Philadelphia 76ers,[[9.7461]],[11.28896092],[10.725],[10.144701],[[9.554253]],8.338045443464491,7.44276237487793,8.448259353637695,7.026712417602539,6.19
G.Yabusele,Philadelphia 76ers,[[4.2139797]],[7.20931865],[7.88],[7.0545926],[[10.173919]],7.331842763673096,5.995763778686523,7.683277606964111,5.629975318908691,8.13
K.Lowry,Philadelphia 76ers,[[11.398007]],[9.0211299],[8.32],[8.881195],[[11.853048]],9.629645803079285,7.726260662078857,9.71420955657959,7.086225986480713,9.695
E.Gordon,Philadelphia 76ers,[[3.2142155]],[6.63374139],[6.69],[6.9542437],[[9.109921]],7.736330453087336,5.8478498458862305,7.4844136238098145,5.5654616355896,8.74
J.Tatum,Boston Celtics,[[30.475647]],[30.33893628],[29.02],[28.455612],[[14.3762045]],29.516768077277206,29.961673736572266,29.74176597595215,29.051498413085938,32.78
D.White,Boston Celtics,[[21.51062]],[19.86986016],[19.635],[19.942762],[[13.923558]],18.999481607527382,18.925228118896484,19.99515151977539,17.753944396972656,21.42
J.Holiday,Boston Celtics,[[11.753572]],[12.68982391],[14.265],[13.798542],[[11.609204]],11.921272957182744,11.753922462463379,11.426732063293457,10.298118591308594,9.67
N.Queta,Boston Celtics,[[2.4697769]],[3.08373641],[3.79],[3.475292],[[4.0950727]],5.627919488651781,2.4392287731170654,6.090092182159424,3.1157872676849365,7.31
A.Horford,Boston Celtics,[[9.59048]],[9.40699449],[8.825],[9.583],[[12.175037]],8.939030199866803,8.096013069152832,8.958521842956543,6.96551513671875,9.0
P.Pritchard,Boston Celtics,[[20.896784]],[17.37142817],[17.765],[15.963329],[[12.977954]],15.797886085669763,15.88644790649414,16.703540802001953,14.886140823364258,16.17
J.McCain,Philadelphia 76ers,[[3.31656]],[7.97630485],[7.16],[7.813024],[[8.660469]],8.360246617327904,6.313981056213379,8.831622123718262,6.533905506134033,11.72
G.Allen,Phoenix Suns,[[6.786481]],[8.70305553],[9.205],[8.6210165],[[10.74297]],9.050357598501506,8.914778709411621,9.05354118347168,7.453869342803955,12.425
D.Garland,Cleveland Cavaliers,[[17.945152]],[19.36014921],[17.45],[17.99924],[[12.506076]],17.373740892092684,17.532072067260742,18.30215072631836,17.0882511138916,14.675
J.Allen,Cleveland Cavaliers,[[16.072704]],[17.10047857],[18.63],[18.606092],[[13.577609]],17.78109520826391,17.51515769958496,17.354251861572266,15.466277122497559,19.54
E.Mobley,Cleveland Cavaliers,[[16.475182]],[20.82368534],[20.935],[19.431822],[[12.949582]],18.499318208600737,19.32463836669922,19.1919002532959,18.3767147064209,21.98
J.Phillips,Chicago Bulls,[[2.1071932]],[4.31084563],[4.43],[4.3750577],[[6.844741]],4.79339054255772,4.254690647125244,4.288395404815674,4.355430603027344,3.84
J.Smith,Chicago Bulls,[[7.144633]],[9.59233728],[10.445],[8.573108],[[9.618361]],10.626348270186893,8.87053394317627,10.1903076171875,7.988657474517822,8.545
M.Buzelis,Chicago Bulls,[[0.]],[0.2897408],[1.75],[1.8019005],[[0.6925365]],1.4973647246636794,0.01262006163597107,1.2466232776641846,2.185256004333496,0.615
B.Portis,Milwaukee Bucks,[[8.516673]],[12.11720824],[11.035],[11.437417],[[9.9864235]],10.816886213361572,9.989156723022461,11.265491485595703,9.24846363067627,11.38
D.Lillard,Milwaukee Bucks,[[20.057396]],[21.15824865],[21.38],[21.263098],[[13.066242]],21.818871093740174,22.24635124206543,15.661442756652832,22.13494110107422,13.955
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[1.415],[0.],[[4.2568016]],1.7414670235924423,1.0067161321640015,1.1261794567108154,1.6138569116592407,1.4
L.Travers,Cleveland Cavaliers,[[2.0378792]],[0.],[2.1],[1.6159531],[[7.6832933]],3.7104199274089176,2.2462987899780273,2.7931580543518066,1.6161024570465088,2.675
P.Siakam,Indiana Pacers,[[19.29784]],[21.85911292],[21.035],[20.450119],[[13.711673]],20.628648004846923,19.779415130615234,20.58152961730957,19.557819366455078,24.665
A.Green,Milwaukee Bucks,[[1.4387698]],[2.99330102],[3.125],[2.819939],[[6.5508375]],4.5847569496721405,3.579761028289795,3.4622421264648438,3.765066623687744,3.225
A.Jackson,Milwaukee Bucks,[[0.]],[0.58928101],[1.85],[1.7881908],[[5.9941483]],2.4035610585589375,1.4822214841842651,2.30163836479187,1.9171305894851685,2.5
P.Connaughton,Milwaukee Bucks,[[3.7194924]],[6.36143404],[5.915],[6.1876335],[[6.366804]],4.504797400096553,4.582145690917969,4.503362655639648,5.274916172027588,3.92
R.Rollins,Milwaukee Bucks,[[0.]],[0.04192455],[1.97],[2.4754252],[[3.1736443]],2.8550543390579235,1.8187929391860962,2.181318521499634,1.9243801832199097,1.88
D.Wright,Milwaukee Bucks,[[0.26508433]],[1.63883978],[2.86],[2.481265],[[6.3281918]],3.202584292492932,2.5840415954589844,3.173292875289917,2.325089454650879,3.815
T.McConnell,Indiana Pacers,[[7.9806595]],[8.68072808],[8.755],[8.142392],[[7.385331]],8.24063389178468,8.157927513122559,9.106613159179688,6.673471450805664,9.38
B.Sheppard,Indiana Pacers,[[1.1821591]],[3.28094713],[3.505],[4.4842706],[[7.4390564]],5.449776002369456,4.766592025756836,5.335712909698486,2.9375851154327393,5.555
J.Walker,Indiana Pacers,[[1.053832]],[3.18234841],[3.335],[3.1955378],[[3.6568918]],4.61390088249943,3.6892123222351074,4.531410217285156,3.4015440940856934,4.1
D.Mitchell,Cleveland Cavaliers,[[23.201237]],[24.60291813],[24.985],[25.256104],[[13.1185255]],22.55303185118505,23.871475219726562,25.099828720092773,22.770479202270508,24.175
I.Okoro,Cleveland Cavaliers,[[1.1031389]],[2.42755951],[2.88],[3.0210438],[[7.797887]],3.5007385790890453,3.5122592449188232,3.2969131469726562,2.5196921825408936,3.29
S.Merrill,Cleveland Cavaliers,[[4.765848]],[5.03971622],[5.295],[4.694337],[[8.759082]],6.213591993865854,5.750803470611572,5.513525009155273,4.650618553161621,5.0
G.Niang,Cleveland Cavaliers,[[4.301949]],[5.77146685],[5.79],[5.7444034],[[8.491621]],6.269651273882495,6.257818222045898,5.920223236083984,4.722296714782715,5.69
T.Jerome,Cleveland Cavaliers,[[9.724371]],[12.34108967],[11.56],[12.127698],[[10.81302]],11.925714547996856,11.173274040222168,13.263481140136719,9.505861282348633,13.905
J.Huff,Memphis Grizzlies,[[8.025509]],[9.86582231],[9.48],[9.838301],[[10.374268]],11.026168495656487,11.015356063842773,10.124143600463867,7.934035778045654,7.57
C.Johnson,Brooklyn Nets,[[17.29391]],[14.87543567],[14.43],[14.10341],[[12.787405]],14.373291687253994,13.124673843383789,14.504819869995117,12.792149543762207,14.525
D.Schroder,Brooklyn Nets,[[26.309023]],[25.03091954],[25.53],[25.61334],[[13.901387]],24.00245617515324,25.375879287719727,24.951126098632812,22.668882369995117,30.015
T.Haliburton,Indiana Pacers,[[15.274523]],[14.88043867],[13.805],[13.338001],[[11.844168]],14.249722190739451,13.440360069274902,14.663297653198242,13.782869338989258,15.67
M.Turner,Indiana Pacers,[[13.64345]],[14.91302987],[15.885],[14.658628],[[10.482707]],14.188737960993093,13.760689735412598,14.313149452209473,12.793935775756836,13.225
B.Mathurin,Indiana Pacers,[[11.968506]],[13.06933863],[13.86],[14.0599375],[[11.233152]],16.19401788016162,13.666940689086914,17.625244140625,13.248862266540527,23.17
A.Nembhard,Indiana Pacers,[[6.2738695]],[8.72791877],[7.655],[7.5779014],[[10.218415]],7.081638968800683,7.361420631408691,7.425009250640869,5.806659698486328,5.125
O.Toppin,Indiana Pacers,[[7.180226]],[11.02972268],[10.97],[10.487682],[[11.707044]],11.76239387868007,9.997742652893066,12.084095001220703,8.938821792602539,15.06
D.Mitchell,Toronto Raptors,[[6.6084957]],[9.32243744],[9.115],[7.9624114],[[9.371472]],8.309015876522707,8.664484977722168,8.552785873413086,6.820704936981201,9.93
J.Mogbo,Toronto Raptors,[[3.8765545]],[7.87603913],[6.7],[6.7844253],[[10.126045]],8.086514692420355,7.483509063720703,8.041769027709961,6.142306804656982,9.41
J.Shead,Toronto Raptors,[[3.8714516]],[9.12949316],[9.595],[9.405064],[[9.084529]],8.021472466736087,8.324949264526367,8.377457618713379,7.426161289215088,7.325
L.Doncic,Dallas Mavericks,[[26.348848]],[27.9975546],[25.975],[26.510756],[[13.357415]],27.15367831918903,27.605371475219727,29.287395477294922,25.96151351928711,27.755
K.Irving,Dallas Mavericks,[[25.900318]],[26.33635905],[24.755],[25.072264],[[13.959572]],24.626662748421356,25.119050979614258,26.899858474731445,23.29388427734375,26.455
P.Washington,Dallas Mavericks,[[10.827178]],[10.77512086],[11.43],[11.667387],[[12.374224]],10.049764091035403,9.718827247619629,10.144583702087402,7.534470081329346,7.33
K.Thompson,Dallas Mavericks,[[17.925718]],[15.67769622],[14.635],[13.853747],[[12.8928]],15.590134667949176,14.543911933898926,15.29319953918457,13.554574012756348,14.32
D.Gafford,Dallas Mavericks,[[8.252138]],[10.14211979],[9.29],[9.469529],[[10.742777]],9.456237600807835,8.763211250305176,9.157986640930176,7.250624179840088,7.445
M.Porter,Denver Nuggets,[[17.728695]],[15.88100424],[15.195],[15.82456],[[12.684655]],15.832969859604106,15.72619342803955,16.262752532958984,14.09482479095459,21.53
C.Braun,Denver Nuggets,[[14.668515]],[14.36547822],[15.175],[14.790583],[[12.49373]],14.2878839384955,14.142088890075684,13.905264854431152,11.742096900939941,13.885
R.Westbrook,Denver Nuggets,[[6.181809]],[10.8344015],[9.36],[9.117086],[[9.393837]],8.810052647946746,8.767997741699219,7.822939395904541,7.65259313583374,6.13
D.Powell,Dallas Mavericks,[[0.83755875]],[0.],[1.99],[1.6121336],[[2.1724498]],2.279512747283323,2.433816432952881,1.9858583211898804,2.027580976486206,2.075
G.Dick,Toronto Raptors,[[14.832999]],[17.18109829],[16.44],[16.732805],[[12.191818]],18.11722014432863,17.66701889038086,18.821617126464844,17.203807830810547,24.93
O.Agbaji,Toronto Raptors,[[10.693606]],[12.20999983],[12.34],[12.55722],[[12.182789]],11.765815819765036,11.651383399963379,11.680964469909668,9.202079772949219,11.285
R.Barrett,Toronto Raptors,[[23.695581]],[26.10156342],[24.4],[23.573494],[[13.218123]],24.954355080096548,25.482736587524414,22.245849609375,24.698583602905273,20.01
J.Poeltl,Toronto Raptors,[[13.453952]],[14.89804217],[13.755],[14.028996],[[11.513378]],13.475611906834423,13.545137405395508,13.81078052520752,11.624872207641602,17.28
D.Jordan,Denver Nuggets,[[7.0189]],[5.66490005],[5.06],[4.7468667],[[4.3992577]],4.108843777510421,5.182075500488281,4.9963765144348145,4.310457706451416,3.79
L.James,Los Angeles Lakers,[[19.846258]],[22.49824635],[20.965],[21.15862],[[13.447941]],21.150849935183807,20.903072357177734,21.37970733642578,20.556446075439453,24.5
A.Reaves,Los Angeles Lakers,[[18.068342]],[17.59908749],[15.96],[15.496737],[[13.306138]],16.634381192249798,16.100839614868164,16.64936065673828,14.646515846252441,11.38
C.Boucher,Toronto Raptors,[[2.4808512]],[7.34495434],[7.45],[6.599912],[[8.6889305]],8.387496629447378,8.096789360046387,9.720429420471191,6.528714179992676,11.47
J.Battle,Toronto Raptors,[[2.3503637]],[4.6274916],[4.76],[5.1109924],[[7.5854855]],6.760102506957566,5.664706230163574,6.780242919921875,4.671689987182617,2.715
J.Walter,Toronto Raptors,[[0.]],[2.52851295],[2.19],[2.1421354],[[4.010025]],2.254613877731052,1.8989200592041016,2.2988271713256836,2.9519426822662354,2.88
B.Fernando,Toronto Raptors,[[2.6174]],[4.00725337],[3.13],[2.967328],[[3.3626802]],4.157208369868616,3.6768689155578613,3.9015231132507324,4.002298831939697,4.47
N.Jokic,Denver Nuggets,[[28.39904]],[31.50737564],[29.225],[29.84161],[[14.539999]],29.57999695384698,30.797414779663086,29.364112854003906,29.322010040283203,27.94
B.Lopez,Milwaukee Bucks,[[10.506646]],[12.12659467],[12.94],[12.058738],[[11.771663]],11.013763939753558,10.543529510498047,10.847881317138672,9.546247482299805,11.66
G.Trent,Milwaukee Bucks,[[9.642944]],[10.29325132],[12.27],[11.1972275],[[9.94061]],9.477281221376176,9.285811424255371,10.420065879821777,7.89369535446167,9.715
T.Prince,Milwaukee Bucks,[[9.244064]],[7.97777996],[8.625],[8.074665],[[11.5756445]],7.38085792362625,7.707996368408203,7.37265682220459,5.2811079025268555,6.63
A.Gordon,Denver Nuggets,[[18.120678]],[18.67213356],[17.415],[17.548864],[[13.534309]],18.48991251896801,18.755413055419922,19.496173858642578,16.48514175415039,25.18
P.Watson,Denver Nuggets,[[0.52373946]],[3.43060477],[3.52],[3.1590722],[[4.99146]],3.8041683660718717,3.0062334537506104,3.3803112506866455,3.4480319023132324,2.9
J.Strawther,Denver Nuggets,[[4.1671157]],[6.99263949],[6.69],[6.994662],[[8.646519]],7.557533920032617,7.101730823516846,7.32277250289917,5.319270133972168,6.55
H.Tyson,Denver Nuggets,[[0.]],[2.23918268],[3.05],[2.534238],[[3.9439971]],2.818864265698025,2.1193034648895264,2.344913959503174,2.5505805015563965,1.055
Z.Nnaji,Denver Nuggets,[[0.6808681]],[2.69768778],[3.47],[3.2117777],[[4.782672]],3.5406255570526244,3.0843958854675293,3.1447806358337402,3.486311674118042,2.31
M.Beasley,Detroit Pistons,[[11.743478]],[12.59131812],[12.31],[11.399761],[[10.231311]],11.855209256104528,11.903278350830078,11.35630989074707,10.508051872253418,11.73
I.Stewart,Detroit Pistons,[[3.5066988]],[4.27252689],[4.21],[4.0946207],[[9.0484]],3.4402919129340406,4.3789544105529785,3.801485538482666,3.087435483932495,4.45
R.Holland,Detroit Pistons,[[2.0260084]],[5.94622334],[6.145],[6.211228],[[6.911542]],6.207720310314503,5.800292491912842,5.8346381187438965,5.103687286376953,5.885
A.Davis,Los Angeles Lakers,[[23.8868]],[29.37721098],[29.215],[29.18522],[[14.105086]],30.66356851939801,30.997413635253906,31.060312271118164,28.88649559020996,27.145
R.Hachimura,Los Angeles Lakers,[[15.54823]],[16.98112239],[14.83],[15.311024],[[12.9070425]],15.322423933082362,15.54351806640625,15.435090065002441,13.457472801208496,11.735
D.Russell,Los Angeles Lakers,[[9.580538]],[11.21960306],[11.84],[11.458338],[[12.080652]],10.507742572712761,9.737144470214844,10.39272403717041,9.169788360595703,10.845
G.Vincent,Los Angeles Lakers,[[0.88180745]],[3.16211396],[3.75],[3.4729173],[[6.2421103]],3.189588959296706,2.440659523010254,3.3152644634246826,3.2868618965148926,4.025
C.Reddish,Los Angeles Lakers,[[0.]],[0.08131262],[0.],[0.01850861],[[0.766245]],0.0,0.0,0.1387706845998764,2.5327115058898926,0.0
K.Towns,New York Knicks,[[19.249224]],[23.51475987],[24.275],[24.38038],[[13.8263035]],21.50347515361247,20.74932098388672,23.30933952331543,20.996524810791016,22.535
M.McBride,New York Knicks,[[12.756858]],[14.0072191],[12.565],[13.224827],[[12.255184]],12.438813438926802,11.624625205993652,12.692093849182129,10.606305122375488,10.88
J.Sims,New York Knicks,[[2.9592993]],[1.21777936],[2.175],[2.7677543],[[4.4223156]],1.8574190918141695,1.7514472007751465,2.0578033924102783,2.4933645725250244,1.33
C.Cunningham,Detroit Pistons,[[26.328419]],[28.0577002],[27.425],[27.623219],[[13.609089]],26.206701580494343,27.7729549407959,27.011415481567383,24.837974548339844,23.855
J.Ivey,Detroit Pistons,[[20.145983]],[22.25136975],[21.005],[21.065544],[[13.173046]],21.695746951526605,22.469711303710938,22.09417152404785,20.616628646850586,23.265
T.Hardaway,Detroit Pistons,[[15.81488]],[13.3366926],[13.785],[13.38543],[[12.633295]],13.931918150523964,14.036696434020996,15.44553279876709,10.993430137634277,15.78
T.Harris,Detroit Pistons,[[12.047746]],[11.69904611],[11.1],[11.568872],[[10.533782]],11.752069580417176,12.459396362304688,11.98397445678711,9.428098678588867,14.77
J.Duren,Detroit Pistons,[[9.722363]],[8.41331879],[7.98],[7.89607],[[11.39024]],9.218742713533755,9.51041316986084,9.151596069335938,6.023561954498291,9.02
J.Smith,Houston Rockets,[[10.463405]],[11.6108878],[13.32],[13.180444],[[11.995847]],12.302503990622087,11.252517700195312,11.903359413146973,9.94012451171875,13.765
A.Thompson,Houston Rockets,[[4.5556636]],[7.90216158],[8.255],[7.6493535],[[9.139101]],8.461637308031404,7.522803783416748,8.05402660369873,6.187107563018799,8.81
T.Eason,Houston Rockets,[[4.3381057]],[8.73451697],[7.795],[7.8654213],[[11.863685]],9.227189329127938,6.921751976013184,9.442085266113281,6.818297386169434,11.92
S.Fontecchio,Detroit Pistons,[[2.0632472]],[4.4171349],[4.865],[4.7703085],[[7.0813875]],4.668975067478434,5.053478717803955,4.720300197601318,4.110952854156494,3.16
J.Brunson,New York Knicks,[[23.60658]],[26.76557866],[27.805],[27.983585],[[13.25846]],24.814132873429077,24.9132080078125,26.220224380493164,24.152145385742188,32.51
M.Bridges,New York Knicks,[[19.155243]],[18.6103886],[17.055],[17.076332],[[13.495006]],17.121295040272944,15.806382179260254,17.416460037231445,15.88451862335205,15.765
O.Anunoby,New York Knicks,[[13.7662735]],[12.79688315],[13.525],[13.291218],[[12.426782]],12.411033978392677,10.850789070129395,12.805768966674805,10.690437316894531,16.06
J.Hart,New York Knicks,[[15.911995]],[15.3546364],[16.365],[16.108599],[[13.203532]],13.735315073341468,12.712850570678711,13.090892791748047,12.253219604492188,13.0
N.Marshall,Dallas Mavericks,[[1.0679699]],[3.76744423],[4.065],[3.7226138],[[8.655185]],3.0034947997047916,3.470642566680908,3.2989659309387207,3.127671480178833,3.605
S.Dinwiddie,Dallas Mavericks,[[0.]],[1.82920447],[2.9],[2.2322352],[[6.4065046]],3.660285660609064,2.7440688610076904,3.33268666267395,2.987978935241699,2.275
Q.Grimes,Dallas Mavericks,[[0.]],[1.56798826],[3.235],[2.2746186],[[3.9637518]],3.788158407124383,2.6330432891845703,4.152159690856934,2.6729602813720703,2.805
T.Kolek,New York Knicks,[[6.2768307]],[5.50047395],[4.575],[6.0170183],[[5.4884605]],4.355570372581098,3.778778553009033,3.743557929992676,3.9446704387664795,3.755
F.VanVleet,Houston Rockets,[[16.97909]],[13.97635191],[12.835],[13.276853],[[12.641744]],12.53560955255409,12.48859977722168,10.281598091125488,11.591032028198242,7.67
A.Sengun,Houston Rockets,[[13.602543]],[18.35754743],[15.835],[15.040954],[[12.872832]],14.943150336149273,15.23681640625,16.443164825439453,13.912714004516602,16.015
J.Green,Houston Rockets,[[28.24165]],[28.21998293],[25.63],[25.139456],[[13.862731]],27.248925652949378,28.0301456451416,28.47162437438965,26.564760208129883,25.235
D.Brooks,Houston Rockets,[[11.923845]],[10.86072688],[9.09],[9.261928],[[11.572135]],12.187379417140843,11.098173141479492,11.904912948608398,9.038409233093262,15.77
N.Powell,Los Angeles Clippers,[[24.613949]],[24.95943942],[22.82],[23.42914],[[13.763232]],24.538298263362673,23.226211547851562,25.822025299072266,23.876514434814453,23.95
J.Harden,Los Angeles Clippers,[[24.9351]],[27.48358035],[26.205],[26.682089],[[13.948547]],22.972200598436416,22.025676727294922,23.503755569458008,23.88804054260254,24.315
D.Jones,Los Angeles Clippers,[[11.902165]],[13.39340008],[14.03],[12.956802],[[12.721649]],11.718124808278468,9.691935539245605,11.77290153503418,9.27511215209961,11.03
R.Sheppard,Houston Rockets,[[0.]],[3.24529143],[2.865],[2.6130114],[[4.2750664]],3.1375400505851316,2.089899778366089,3.386974334716797,3.1809887886047363,3.03
S.Adams,Houston Rockets,[[2.4627564]],[4.06527101],[3.96],[3.264969],[[8.224841]],3.917755966227901,3.613574743270874,3.5698795318603516,4.043643951416016,3.075
J.Champagnie,San Antonio Spurs,[[6.7085123]],[8.85244937],[8.95],[7.47921],[[11.36587]],8.936572575679543,10.440049171447754,8.79932975769043,6.3054518699646,7.645
H.Barnes,San Antonio Spurs,[[7.7278214]],[10.1407162],[10.17],[10.4122505],[[11.9098]],11.473423975526057,12.509040832519531,10.755731582641602,8.220948219299316,9.02
V.Wembanyama,San Antonio Spurs,[[16.30326]],[19.83610506],[19.18],[17.815187],[[13.261776]],17.477555583025456,19.116580963134766,18.51508903503418,17.0786190032959,21.005
K.Jones,Los Angeles Clippers,[[0.608002]],[1.25723115],[2.04],[1.9292235],[[6.0679646]],3.237802607871487,1.2145849466323853,3.031498908996582,1.824682354927063,2.31
K.Murray,Sacramento Kings,[[15.841135]],[13.81839438],[14.33],[14.642495],[[12.060019]],13.750024428682167,13.373167991638184,13.236454010009766,12.428267478942871,13.645
D.Sabonis,Sacramento Kings,[[20.523493]],[22.87977457],[22.335],[21.861115],[[13.910332]],22.178317164411812,22.735515594482422,22.93283462524414,20.64933967590332,19.75
S.Castle,San Antonio Spurs,[[3.0380669]],[6.053839],[5.095],[4.514325],[[7.4842844]],5.66663803532261,5.9670538902282715,6.177502632141113,4.989628791809082,7.495
M.Branham,San Antonio Spurs,[[8.455078]],[11.22373196],[11.83],[9.962649],[[10.264165]],10.300326999128565,11.793652534484863,9.42297649383545,8.226930618286133,7.775
Z.Collins,San Antonio Spurs,[[0.98469156]],[4.67470071],[5.24],[5.2387304],[[7.9157724]],5.014444281615191,5.704970836639404,4.911602973937988,4.3485846519470215,2.205
S.Mamukelashvili,San Antonio Spurs,[[0.5868058]],[1.14267065],[3.295],[2.7957718],[[5.655607]],4.2787792779951515,3.992093086242676,4.934727668762207,2.6611456871032715,3.895
I.Zubac,Los Angeles Clippers,[[18.139875]],[20.0051627],[19.44],[19.041712],[[13.4034605]],18.64266674839299,16.75572395324707,18.7925968170166,17.046981811523438,20.485
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[1.52],[1.6315566],[[1.8119878]],0.754627895238945,1.4335218667984009,0.6405220627784729,2.2623696327209473,1.81
A.Len,Sacramento Kings,[[0.01903783]],[1.20503013],[2.39],[2.52891],[[6.1003256]],1.4157759313237792,1.242398977279663,1.4960834980010986,2.092731237411499,0.715
B.Adebayo,Miami Heat,[[12.22622]],[16.24722744],[15.1],[15.194708],[[12.720495]],14.783248764870207,14.616342544555664,16.006122589111328,13.300943374633789,21.67
T.Mann,Los Angeles Clippers,[[2.917794]],[4.50850774],[2.98],[2.9929066],[[8.30092]],4.1646132983863,2.0831665992736816,4.117894172668457,3.516193151473999,6.5
A.Coffey,Los Angeles Clippers,[[4.763237]],[7.26326535],[7.17],[7.348558],[[10.351507]],7.096070636001711,4.97703742980957,6.993007183074951,5.4939117431640625,7.14
K.Dunn,Los Angeles Clippers,[[6.460085]],[7.64753898],[7.53],[6.92966],[[11.501596]],6.970571249632793,5.0231804847717285,7.37976598739624,5.118974685668945,6.095
N.Batum,Los Angeles Clippers,[[1.6427956]],[3.35310718],[4.465],[3.9306366],[[10.978]],3.1226966165953476,2.606048822402954,3.695603609085083,3.4175374507904053,4.015
K.Porter,Los Angeles Clippers,[[7.8390465]],[8.06988234],[7.28],[7.6640644],[[4.3644514]],7.020361057008867,4.922268867492676,8.46204662322998,5.1458940505981445,11.52
J.Hayes,Los Angeles Lakers,[[6.9380946]],[5.11998859],[5.5],[5.1917124],[[8.762933]],5.716238278898581,4.5483317375183105,5.945383071899414,4.179367542266846,6.285
