PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Holiday,Boston Celtics,[[0.03737406]],[0.22772],[0.],[0.],[[0.61287576]],0.1035732752954179,0.0,0.14222432672977448,0.10280071198940277,0.105
N.Queta,Boston Celtics,[[0.0413602]],[0.02422395],[0.],[0.],[[0.07645261]],0.0,0.0,0.0,0.0,0.0
A.Horford,Boston Celtics,[[0.99030674]],[0.98922609],[1.],[0.9557309],[[1.151486]],0.9476981166058404,0.7753216028213501,0.8848063349723816,0.923071563243866,1.015
P.Pritchard,Boston Celtics,[[0.8065809]],[0.85801897],[1.],[0.96710396],[[1.1703266]],0.7466048982428576,0.5946272015571594,0.7219046354293823,0.721865177154541,0.76
J.McCain,Philadelphia 76ers,[[0.15385777]],[0.31151737],[0.985],[0.00644435],[[0.36525896]],0.19261057353340408,0.001068629091605544,0.23128658533096313,0.09540964663028717,0.435
G.Allen,Phoenix Suns,[[0.74452955]],[1.0213918],[1.],[1.024249],[[1.0892532]],1.0182182066180232,0.8183385133743286,1.0104647874832153,1.0208005905151367,0.675
D.Garland,Cleveland Cavaliers,[[1.5165442]],[1.50758781],[1.785],[1.5716325],[[1.2448511]],1.358399582889259,1.1910532712936401,1.3446544408798218,1.3800455331802368,1.665
J.Allen,Cleveland Cavaliers,[[0.8203283]],[0.860473],[1.],[1.0633339],[[1.3315605]],0.7456482277285013,0.5856317281723022,0.6835143566131592,0.7168160676956177,0.32
E.Mobley,Cleveland Cavaliers,[[1.2233287]],[1.29651634],[1.],[1.101288],[[1.2459346]],1.1369273124492265,1.029484748840332,1.1728790998458862,1.141952633857727,0.63
J.Phillips,Chicago Bulls,[[0.6294958]],[1.01847669],[1.],[0.99319434],[[0.81338763]],0.981520656304126,0.9049662947654724,0.9788755774497986,1.008141040802002,1.01
J.Smith,Chicago Bulls,[[0.20002088]],[0.52473356],[1.],[0.6583617],[[0.7205301]],0.3792622118861142,0.00014876824570819736,0.3635611832141876,0.33523029088974,0.205
M.Buzelis,Chicago Bulls,[[0.11089262]],[0.19148129],[1.],[0.517528],[[0.28504542]],0.1540106839417583,0.0003028871724382043,0.1788220852613449,0.2171459197998047,0.16
B.Portis,Milwaukee Bucks,[[0.70245034]],[0.81529627],[1.],[1.0354543],[[0.66357255]],0.7475041882575196,0.4225395917892456,0.7049450278282166,0.6969922780990601,0.88
D.Lillard,Milwaukee Bucks,[[0.48117435]],[0.56515502],[1.],[0.02496267],[[0.9185562]],0.5456254864700882,0.03510816767811775,0.565242350101471,0.46395817399024963,0.745
C.Porter,Cleveland Cavaliers,[[0.]],[0.02174034],[0.],[0.],[[0.]],0.0,0.0008052691118791699,0.0047248350456357,0.0,0.0
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.07603714]],0.11775824242317509,0.0009682442760095,0.0,0.0,0.0
P.Siakam,Indiana Pacers,[[0.74234146]],[0.79005091],[1.],[0.84878266],[[1.2229815]],0.7867303162524754,0.6161786913871765,1.0204646587371826,0.7043868899345398,0.825
A.Green,Milwaukee Bucks,[[0.28873003]],[0.59298572],[1.],[0.7738864],[[0.44760656]],0.23202016874520168,0.0018666397081688046,0.18336902558803558,0.35460349917411804,0.265
A.Jackson,Milwaukee Bucks,[[1.5281109]],[1.35269082],[1.135],[1.3508332],[[1.1873499]],0.902463349235319,0.5815784335136414,0.5762420892715454,0.99211585521698,0.31
P.Connaughton,Milwaukee Bucks,[[0.06944159]],[0.],[0.],[0.01941478],[[0.1739328]],0.0,0.0008626352646388113,0.0,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.02601804],[0.],[0.],[[0.]],0.00491317244074152,0.0009313012124039233,0.0,0.0,0.0
D.Wright,Milwaukee Bucks,[[0.27440184]],[0.51656657],[1.],[0.8099668],[[0.40725532]],0.4046106521226497,0.0012172081042081118,0.407564252614975,0.4048137366771698,0.265
T.McConnell,Indiana Pacers,[[0.8929325]],[1.15629955],[1.255],[1.0775385],[[0.81644917]],0.84024845252909,0.8615742325782776,0.979004979133606,0.9669833779335022,1.01
B.Sheppard,Indiana Pacers,[[0.13987187]],[0.20152656],[0.],[0.00855819],[[0.26979208]],0.2066720309448998,0.0009038019925355911,0.22590328752994537,0.09814916551113129,0.615
J.Walker,Indiana Pacers,[[1.6890609]],[1.4208175],[1.285],[1.3191571],[[1.071328]],1.1248521675090015,0.9680692553520203,1.174659013748169,1.0093060731887817,1.285
D.Mitchell,Cleveland Cavaliers,[[2.121261]],[2.1472376],[2.],[1.9230229],[[1.4706637]],1.967522743911584,1.6738702058792114,1.8307907581329346,1.9402806758880615,2.315
I.Okoro,Cleveland Cavaliers,[[0.5949615]],[0.95255125],[1.],[0.9580718],[[0.78535354]],0.7662477894632288,0.7351253032684326,0.8412225246429443,0.8552501797676086,0.81
S.Merrill,Cleveland Cavaliers,[[0.7466876]],[0.97608763],[1.],[1.0020121],[[0.8004553]],0.9580466896220184,0.8813446164131165,0.8066477179527283,0.9651386737823486,0.78
G.Niang,Cleveland Cavaliers,[[0.38061616]],[0.65589001],[1.],[0.7840218],[[0.6065398]],0.5414431184794625,0.07088054716587067,0.6258047223091125,0.5528739094734192,0.785
T.Jerome,Cleveland Cavaliers,[[1.5564257]],[1.6782311],[1.775],[1.675076],[[1.4559158]],1.4563615791268714,1.3288425207138062,1.5421470403671265,1.4514786005020142,1.37
J.Huff,Memphis Grizzlies,[[0.31759477]],[0.48254774],[1.],[0.68483263],[[0.7723]],0.4888452177910233,0.0006395245436578989,0.42744332551956177,0.3909505605697632,0.26
C.Johnson,Brooklyn Nets,[[0.78339493]],[0.85378505],[1.],[1.0024924],[[0.98679507]],0.7699847111642419,0.7463638186454773,0.8144993185997009,0.7057497501373291,0.315
D.Schroder,Brooklyn Nets,[[0.7560029]],[0.79911479],[1.],[0.91658884],[[1.2695805]],0.7892351897555759,0.7552146315574646,0.8801460862159729,0.6943613886833191,0.915
T.Haliburton,Indiana Pacers,[[1.4035506]],[1.39123285],[1.005],[0.97920126],[[0.9319607]],1.3710781192817574,1.3369470834732056,1.689835548400879,1.2769105434417725,1.83
M.Turner,Indiana Pacers,[[0.6017481]],[0.63971598],[1.],[0.81659204],[[0.62135994]],0.747827910695348,0.5695986747741699,0.9062301516532898,0.6226620674133301,0.51
B.Mathurin,Indiana Pacers,[[0.11038545]],[0.2672285],[0.],[0.],[[0.54964405]],0.16149640789156453,0.0009307651780545712,0.17272090911865234,0.11550065129995346,0.17
A.Nembhard,Indiana Pacers,[[1.6888586]],[1.68450837],[2.],[1.7762125],[[1.0479561]],1.00993662456047,1.1121515035629272,1.122456431388855,1.2700847387313843,1.03
O.Toppin,Indiana Pacers,[[0.7409391]],[0.77295931],[1.],[0.9449746],[[1.0108111]],0.8201972501819726,0.6340339183807373,0.8973400592803955,0.7407362461090088,1.105
D.Mitchell,Toronto Raptors,[[0.55770427]],[0.68506762],[1.],[0.8203738],[[0.5419646]],0.6141504327806435,0.38510435819625854,0.5322001576423645,0.5238869190216064,0.295
J.Mogbo,Toronto Raptors,[[1.2247684]],[1.36289676],[1.64],[1.5003208],[[1.253276]],1.318836213643244,1.2233302593231201,1.2158644199371338,1.326498031616211,1.155
J.Shead,Toronto Raptors,[[0.58999693]],[0.6880174],[1.],[0.89808214],[[0.58929044]],0.6532322058954556,0.3803362548351288,0.5811032056808472,0.5798253417015076,0.81
L.Doncic,Dallas Mavericks,[[0.98644316]],[1.0837671],[1.],[1.0290538],[[1.1399955]],0.9563141383970667,0.8241006135940552,0.9593331217765808,0.8983364701271057,0.995
K.Irving,Dallas Mavericks,[[1.475791]],[1.487881],[1.04],[1.204676],[[1.4513583]],1.387974452554436,1.171822428703308,1.4013043642044067,1.3473840951919556,0.83
P.Washington,Dallas Mavericks,[[2.097271]],[2.14676144],[2.],[1.9973586],[[1.2855077]],1.9795859541560707,1.6418615579605103,2.101020574569702,1.8699980974197388,2.565
K.Thompson,Dallas Mavericks,[[1.3593805]],[1.31881802],[1.],[1.0478014],[[1.2307028]],1.1893977338876014,0.9591189026832581,1.257383942604065,1.1815634965896606,1.24
D.Gafford,Dallas Mavericks,[[0.26352224]],[0.38083249],[1.],[0.8970367],[[0.75933266]],0.39091672407130285,0.0007329451618716121,0.3876415491104126,0.3132338523864746,0.265
M.Porter,Denver Nuggets,[[1.1847641]],[1.24725344],[1.],[0.9852046],[[1.0234458]],1.2196054444481834,1.0499036312103271,1.1811491250991821,1.0686583518981934,1.48
C.Braun,Denver Nuggets,[[0.81475925]],[0.87948847],[1.],[0.9030335],[[0.94195104]],0.8164217022283499,0.7371031045913696,0.893029510974884,0.7002074122428894,0.42
R.Westbrook,Denver Nuggets,[[1.311474]],[1.42600374],[1.43],[1.609019],[[0.98187107]],1.4601070573170774,1.1632037162780762,1.6150487661361694,1.4254655838012695,1.84
D.Powell,Dallas Mavericks,[[0.]],[0.03203275],[0.],[0.],[[0.]],0.028726727526754814,0.0008462408441118896,0.008973862044513226,0.0,0.0
G.Dick,Toronto Raptors,[[0.9376666]],[0.92945254],[1.],[1.0204917],[[0.887381]],1.033592511536954,0.9733081459999084,0.9869926571846008,0.8880429267883301,1.865
O.Agbaji,Toronto Raptors,[[1.2804592]],[1.18671022],[1.],[1.0605347],[[1.081117]],1.2496096057307093,1.1046453714370728,1.1689088344573975,1.157106637954712,0.715
R.Barrett,Toronto Raptors,[[0.6620692]],[0.69340051],[1.],[0.77755183],[[1.0132891]],0.7695393594023803,0.7556139230728149,0.798361599445343,0.6509668827056885,0.91
J.Poeltl,Toronto Raptors,[[0.47161388]],[0.53797254],[1.],[0.03554291],[[0.7251113]],0.6071069622966343,0.36790257692337036,0.6544533967971802,0.4619627892971039,1.275
D.Jordan,Denver Nuggets,[[0.06796905]],[0.],[0.],[0.03737374],[[0.07156546]],0.01295312932265491,0.0,0.012546193785965443,0.04288705438375473,0.0
L.James,Los Angeles Lakers,[[0.07179859]],[0.21264244],[0.],[0.05910761],[[0.942212]],0.18770565097375932,0.0009420596761628985,0.2431791126728058,0.11273659765720367,0.11
A.Reaves,Los Angeles Lakers,[[1.1005545]],[1.12830504],[1.],[1.0412331],[[1.1886594]],1.207231270912682,1.0992980003356934,1.358221411705017,1.0795705318450928,1.145
C.Boucher,Toronto Raptors,[[0.35224566]],[0.55099546],[1.],[0.8051422],[[0.5578273]],0.6555632967621988,0.24321429431438446,0.6198724508285522,0.5190399885177612,0.345
J.Battle,Toronto Raptors,[[0.07903525]],[0.04859551],[0.],[0.],[[0.14981972]],0.054332711553919305,0.0012361598201096058,0.0,0.0,0.0
J.Walter,Toronto Raptors,[[0.07523482]],[0.03013144],[0.],[0.04116055],[[0.12215293]],0.0033501373305308,0.0001349251251667738,0.0070980992168188095,0.0,0.0
B.Fernando,Toronto Raptors,[[0.10354663]],[0.29796502],[1.],[0.],[[0.08891314]],0.2897949812541085,0.0018688158597797155,0.22924737632274628,0.17199493944644928,0.18
N.Jokic,Denver Nuggets,[[1.6711364]],[1.61802793],[1.195],[1.4256833],[[1.6121079]],1.6802381084454592,1.2331886291503906,1.391866683959961,1.4469290971755981,2.0
B.Lopez,Milwaukee Bucks,[[0.71520466]],[0.77646795],[1.],[0.9895422],[[0.8238466]],0.7432574824683887,0.4543039798736572,0.7114701271057129,0.6859583258628845,0.3
G.Trent,Milwaukee Bucks,[[0.9480016]],[0.92270567],[1.],[0.9695722],[[0.6714304]],0.9430165150896556,0.8616653084754944,0.9000452160835266,0.8738793134689331,0.995
T.Prince,Milwaukee Bucks,[[1.497715]],[1.46152359],[1.035],[1.5641457],[[1.0344831]],1.3668186169897647,1.192055344581604,1.154493808746338,1.333766222000122,2.67
A.Gordon,Denver Nuggets,[[0.9043343]],[0.97051913],[1.],[0.8924441],[[1.198444]],1.0314165254504575,0.8924533724784851,1.0085840225219727,0.8628889918327332,0.915
P.Watson,Denver Nuggets,[[0.36143163]],[0.52360645],[1.],[0.84042025],[[0.4245126]],0.4528818278006451,0.007004000246524811,0.4061194062232971,0.460705041885376,0.66
J.Strawther,Denver Nuggets,[[0.9720716]],[1.13836979],[1.015],[0.95596415],[[0.8503965]],1.072125346563607,0.8769519329071045,1.072927474975586,1.0708329677581787,0.89
H.Tyson,Denver Nuggets,[[0.13739319]],[0.23673951],[1.],[0.],[[0.24497396]],0.29242916222214965,0.000490937614813447,0.3744441270828247,0.233211949467659,0.535
Z.Nnaji,Denver Nuggets,[[0.00150059]],[0.06650879],[0.],[0.],[[0.]],0.07959918599977159,9.747687727212906e-05,0.013902461156249046,0.0,0.0
M.Beasley,Detroit Pistons,[[0.13427378]],[0.33055273],[0.63],[0.],[[0.4712241]],0.1709947234493919,0.0008933339850045741,0.1846105456352234,0.19019950926303864,0.095
I.Stewart,Detroit Pistons,[[0.79993]],[0.98609778],[1.],[0.9730191],[[0.8285357]],0.8037246018603245,0.8573925495147705,0.8558514714241028,0.8995401859283447,0.895
R.Holland,Detroit Pistons,[[0.19599189]],[0.46300429],[1.],[0.7217001],[[0.39296335]],0.43719025038432946,0.0008767354302108288,0.43827295303344727,0.39289218187332153,0.28
A.Davis,Los Angeles Lakers,[[1.5575507]],[1.57379737],[1.015],[1.2423958],[[1.5577631]],1.627831572067198,1.3443577289581299,1.7768864631652832,1.4700814485549927,2.29
R.Hachimura,Los Angeles Lakers,[[0.78711224]],[0.85059296],[1.],[1.0085824],[[1.0130476]],0.7967407964862535,0.722816526889801,0.8238837122917175,0.713746964931488,0.76
D.Russell,Los Angeles Lakers,[[0.90655994]],[0.92210671],[1.],[1.0434176],[[0.9055699]],1.0010363581410486,0.9506183862686157,1.003143548965454,0.8803489208221436,0.675
G.Vincent,Los Angeles Lakers,[[0.6535367]],[0.80852557],[1.],[0.8954439],[[0.56828433]],0.8261439142505992,0.735210657119751,0.7554527521133423,0.7830440998077393,0.4
C.Reddish,Los Angeles Lakers,[[0.29087356]],[0.55867493],[1.],[0.82997125],[[0.39026925]],0.5879319943543777,0.11894598603248596,0.5565296411514282,0.5042219758033752,0.495
K.Towns,New York Knicks,[[0.82277524]],[0.85211609],[1.],[1.018726],[[1.316421]],0.7361018126692203,0.4562543034553528,0.8431046605110168,0.7485226988792419,1.255
M.McBride,New York Knicks,[[1.2354509]],[1.1676929],[1.01],[1.0083222],[[1.1404527]],1.1468377622871426,0.8639726638793945,1.0608795881271362,1.1826112270355225,1.73
J.Sims,New York Knicks,[[0.06060241]],[0.02434287],[0.],[0.0406411],[[0.10647608]],0.0,0.0007646281155757606,0.0,0.0,0.0
C.Cunningham,Detroit Pistons,[[0.96163183]],[1.04813014],[1.],[1.078604],[[1.213999]],0.9887798398882234,1.1277759075164795,0.9786896705627441,0.9546889662742615,1.065
J.Ivey,Detroit Pistons,[[1.2271241]],[1.23772093],[1.],[0.9840406],[[1.1718345]],1.199488786265932,1.217496395111084,1.342919945716858,1.1901261806488037,1.66
T.Hardaway,Detroit Pistons,[[0.07572346]],[0.23462385],[0.],[0.01878627],[[0.81039184]],0.18137181654125553,0.0008959664264693856,0.17298296093940735,0.1495581567287445,0.105
T.Harris,Detroit Pistons,[[0.58483124]],[0.65392847],[1.],[0.03243089],[[0.6480714]],0.5517517044340128,0.5615573525428772,0.6875296831130981,0.5338872075080872,0.39
J.Duren,Detroit Pistons,[[0.]],[0.18508574],[0.],[0.02625387],[[0.64967394]],0.17048385895459842,0.0009010543581098318,0.21652886271476746,0.11543210595846176,0.15
J.Smith,Houston Rockets,[[0.3181911]],[0.42328623],[1.],[0.01567717],[[0.7659439]],0.28809334978592693,0.0013648318126797676,0.42437508702278137,0.2946443259716034,0.74
A.Thompson,Houston Rockets,[[0.36341912]],[0.56047208],[1.],[0.8436016],[[0.56440854]],0.3101472313586383,0.0014883966650813818,0.4346245527267456,0.3745468854904175,0.63
T.Eason,Houston Rockets,[[1.6131214]],[1.96445523],[1.95],[1.8838518],[[1.5401535]],1.8259081670869657,1.332467794418335,1.3161247968673706,1.7446144819259644,0.925
S.Fontecchio,Detroit Pistons,[[0.06238943]],[0.],[0.],[0.08557259],[[0.20298705]],0.0,0.0009181320201605558,0.006862353067845106,0.0,0.0
J.Brunson,New York Knicks,[[0.28162882]],[0.40920017],[1.],[0.03496774],[[0.9491834]],0.3160794774070037,0.0020682918839156628,0.5252622961997986,0.3104761242866516,1.055
M.Bridges,New York Knicks,[[1.6189393]],[1.60096749],[1.05],[1.164188],[[1.3471409]],1.5342645416154792,1.1765981912612915,1.7609236240386963,1.535260796546936,2.385
O.Anunoby,New York Knicks,[[1.6830935]],[1.6553571],[1.07],[1.3771923],[[1.1316559]],1.5254072464004511,1.2079838514328003,1.508190393447876,1.5331337451934814,1.955
J.Hart,New York Knicks,[[1.3174852]],[1.34332861],[1.01],[1.0390844],[[1.2239848]],1.3226491831904335,1.0055549144744873,1.3939807415008545,1.301308274269104,1.785
N.Marshall,Dallas Mavericks,[[0.6958663]],[0.98338347],[1.],[0.9448352],[[0.8264569]],0.8028243009720343,0.4764419496059418,0.7878876328468323,0.873320996761322,0.79
S.Dinwiddie,Dallas Mavericks,[[0.14047316]],[0.21661297],[0.985],[0.00089914],[[0.25963175]],0.1799667674621969,0.0008846824639476836,0.23312291502952576,0.13588988780975342,0.155
Q.Grimes,Dallas Mavericks,[[0.14211409]],[0.25938997],[1.],[0.01366886],[[0.22618681]],0.19877555184915605,0.0008609866490587592,0.2293059378862381,0.2070324718952179,0.185
T.Kolek,New York Knicks,[[0.23543939]],[0.47284657],[1.],[0.7923345],[[0.27495658]],0.22669704500517565,0.0029826611280441284,0.22383476793766022,0.3445764183998108,0.105
F.VanVleet,Houston Rockets,[[1.573435]],[1.64618159],[1.04],[1.02562],[[1.1414553]],1.5123161624924581,1.2479017972946167,1.3326631784439087,1.4630762338638306,0.89
A.Sengun,Houston Rockets,[[1.7913084]],[1.89224016],[1.995],[2.0200944],[[1.378626]],1.5308047155646984,1.2387138605117798,1.3856449127197266,1.61309015750885,0.825
J.Green,Houston Rockets,[[0.71542174]],[0.83601986],[1.],[0.9215708],[[1.2856553]],0.7192153839303055,0.49386686086654663,0.8535341620445251,0.69634610414505,0.93
D.Brooks,Houston Rockets,[[0.5521375]],[0.64986614],[1.],[0.08074426],[[0.7420846]],0.48742160165682213,0.06769494712352753,0.6242786049842834,0.4802599549293518,0.39
N.Powell,Los Angeles Clippers,[[0.52216476]],[0.61144786],[1.],[0.03872117],[[1.2001334]],0.562712719248455,0.43827760219573975,0.6092120409011841,0.49849170446395874,0.795
J.Harden,Los Angeles Clippers,[[1.5054867]],[1.52415951],[1.015],[1.095262],[[1.463304]],1.3738125486661967,1.1980422735214233,1.4268152713775635,1.3535313606262207,1.615
D.Jones,Los Angeles Clippers,[[2.0344584]],[2.03331148],[2.],[1.945546],[[1.3918716]],1.7909669814483031,1.5159640312194824,1.6975585222244263,1.7939954996109009,2.475
R.Sheppard,Houston Rockets,[[0.07603052]],[0.27154989],[1.],[0.07765126],[[0.08822427]],0.17494581676485668,0.0017041461542248726,0.23224477469921112,0.13865959644317627,0.09
S.Adams,Houston Rockets,[[0.23842673]],[0.62517206],[1.],[0.8874622],[[0.6320923]],0.3527496794958247,0.0036266802344471216,0.30541208386421204,0.39075297117233276,0.185
J.Champagnie,San Antonio Spurs,[[1.3280356]],[1.3454062],[1.02],[1.2978699],[[1.0492499]],1.0915774058828789,0.8753657341003418,0.9925344586372375,1.180145025253296,1.575
H.Barnes,San Antonio Spurs,[[0.1787242]],[0.38208303],[1.],[0.03533515],[[0.7637997]],0.2667098802558614,0.0017417361959815025,0.4153728783130646,0.2620629668235779,0.205
V.Wembanyama,San Antonio Spurs,[[0.9160864]],[1.0177601],[1.],[1.0407275],[[1.223871]],0.8705369279051188,0.7172836661338806,1.27449631690979,0.8774667382240295,2.915
K.Jones,Los Angeles Clippers,[[0.04108194]],[0.06057403],[0.],[0.02776697],[[0.02488475]],0.0,0.000650615431368351,0.0040840888395905495,0.0,0.0
K.Murray,Sacramento Kings,[[0.5320768]],[0.62842741],[1.],[0.],[[0.77503157]],0.5436740225882919,0.13247060775756836,0.4997755289077759,0.45835062861442566,0.21
D.Sabonis,Sacramento Kings,[[0.46909228]],[0.60057396],[1.],[0.07194881],[[1.2503527]],0.5694239640025062,0.08843418955802917,0.6022261381149292,0.4659756124019623,0.27
S.Castle,San Antonio Spurs,[[0.70898294]],[0.84894055],[1.],[0.99965566],[[0.59766495]],0.6693918747628487,0.43376708030700684,0.6546066999435425,0.7315329909324646,0.575
M.Branham,San Antonio Spurs,[[0.43838403]],[0.79844398],[1.],[0.7724897],[[0.99627984]],0.7466545323199714,0.484761118888855,0.8713046908378601,0.7393707036972046,1.45
Z.Collins,San Antonio Spurs,[[0.36331996]],[0.78549091],[1.],[0.77002925],[[0.74321085]],0.5271556878986629,0.19389423727989197,0.5714560747146606,0.6457098722457886,0.325
S.Mamukelashvili,San Antonio Spurs,[[0.00850019]],[0.04677273],[0.],[0.00071665],[[0.]],0.0,0.002367757959291339,0.0,0.0,0.0
I.Zubac,Los Angeles Clippers,[[0.71735585]],[0.85403088],[1.],[0.8339928],[[1.1787367]],0.7478887205388034,0.7630792856216431,0.7810646295547485,0.68129962682724,0.91
J.McLaughlin,Sacramento Kings,[[0.6342793]],[0.71427362],[1.],[0.8950968],[[0.65044343]],0.6987896002466395,0.35412153601646423,0.9033944606781006,0.7025517225265503,0.915
A.Len,Sacramento Kings,[[0.22683887]],[0.56207891],[1.],[0.65289015],[[0.51297456]],0.44598933231195226,0.0010240558767691255,0.45946553349494934,0.4406164884567261,0.735
B.Adebayo,Miami Heat,[[1.1927545]],[1.22970509],[1.],[1.0147828],[[1.1396486]],1.1968800646060713,0.8895447254180908,1.2268086671829224,1.1060165166854858,0.945
T.Mann,Los Angeles Clippers,[[0.48063695]],[0.68403586],[1.],[0.8897604],[[0.54017204]],0.541697433830368,0.34156396985054016,0.6176424026489258,0.5091050863265991,0.83
