PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
O.Dieng,Oklahoma City Thunder,[[1.1850536]],[3.0717761],[3.035],[3.7240548],[[4.363741]],3.667795099274475,3.547757863998413,3.8837661743164062,2.519099712371826,3.38
M.Leons,Oklahoma City Thunder,[[1.1518576]],[1.03757488],[1.04],[1.3600187],[[1.927258]],0.9100268900334998,1.2294011116027832,0.7304466962814331,1.5963091850280762,0.78
B.Hield,Golden State Warriors,[[2.662733]],[3.90854918],[3.66],[3.9909163],[[6.5696683]],3.891527014984333,3.7151846885681152,3.700571060180664,3.042453527450561,3.105
J.Kuminga,Golden State Warriors,[[1.354719]],[3.40022322],[3.06],[3.102824],[[4.93019]],3.465121782070483,3.409988641738892,3.3464455604553223,2.9401872158050537,3.925
T.Maxey,Philadelphia 76ers,[[5.501283]],[3.62189747],[3.105],[3.161289],[[5.467153]],3.608472401858116,3.2961418628692627,3.1360859870910645,2.951080560684204,2.665
C.Martin,Philadelphia 76ers,[[5.949229]],[6.60099827],[6.875],[6.9266424],[[6.048941]],6.7594458090974845,6.191107273101807,7.006868839263916,6.384952068328857,5.39
K.Oubre,Philadelphia 76ers,[[4.3855376]],[4.68543784],[4.905],[4.6169367],[[5.73104]],4.707559635478036,4.151510238647461,4.957558155059815,4.443983554840088,4.695
P.George,Philadelphia 76ers,[[5.463501]],[5.0857982],[5.14],[5.035161],[[4.9251704]],4.590001610438993,4.26588773727417,5.078577041625977,4.775822162628174,5.115
A.Drummond,Philadelphia 76ers,[[11.085014]],[12.19800656],[12.83],[13.229722],[[7.080379]],11.601747433918876,10.993396759033203,11.52946662902832,10.518214225769045,11.605
G.Yabusele,Philadelphia 76ers,[[2.355536]],[4.61682121],[4.],[4.007972],[[5.45767]],3.8811652833698576,3.554809093475342,3.998305320739746,3.751720428466797,3.27
K.Lowry,Philadelphia 76ers,[[1.5313716]],[2.48397912],[2.16],[2.346527],[[4.4762344]],2.4843115299599283,2.1259772777557373,2.606120586395264,2.258585929870605,2.835
E.Gordon,Philadelphia 76ers,[[0.5597729]],[0.82947695],[1.],[0.9929241],[[2.5276723]],0.861765422341273,0.8152201175689697,0.7987979054450989,0.8840785622596741,0.855
J.Tatum,Boston Celtics,[[7.4371057]],[7.36075698],[7.675],[8.116609],[[7.318038]],7.089661585927391,6.711278915405273,6.80755090713501,6.283339977264404,7.485
D.White,Boston Celtics,[[4.1130877]],[4.21270886],[3.865],[3.800595],[[6.08273]],3.766296105412796,3.5909698009490967,3.9721133708953857,3.4670886993408203,3.495
J.Holiday,Boston Celtics,[[2.52627]],[3.45581096],[3.095],[3.3515875],[[4.4683833]],3.078967619374799,2.9091317653656006,2.901675224304199,2.935192823410034,3.15
N.Queta,Boston Celtics,[[2.546111]],[3.37311856],[3.28],[3.2253282],[[3.7881863]],4.716482674734765,3.980919361114502,5.1539387702941895,3.428311586380005,5.69
A.Horford,Boston Celtics,[[3.6089582]],[5.04141277],[4.685],[4.8264594],[[5.2945695]],4.291451647896935,4.090251922607422,4.21564245223999,4.044898509979248,4.145
P.Pritchard,Boston Celtics,[[2.3585887]],[3.70858424],[3.59],[3.8454542],[[5.698058]],3.15737497504056,2.980391025543213,3.204551935195923,3.1199519634246826,3.595
J.McCain,Philadelphia 76ers,[[1.6963154]],[3.00671674],[3.24],[3.386781],[[4.8284144]],2.540168266763835,2.51649808883667,2.6905548572540283,2.6871063709259038,3.425
G.Allen,Phoenix Suns,[[0.38219184]],[2.34117249],[2.1],[2.4610164],[[4.5945163]],2.4257030424372608,2.509284734725952,2.405357360839844,2.247097969055176,2.075
D.Garland,Cleveland Cavaliers,[[1.2375978]],[1.59674],[1.555],[1.5270636],[[4.4854145]],1.8103461426376968,1.4190373420715332,1.570160746574402,1.1992201805114746,0.655
J.Allen,Cleveland Cavaliers,[[11.009268]],[10.98792871],[12.345],[11.916526],[[7.2535267]],11.03248070318014,11.17231273651123,12.225438117980955,9.778679847717283,14.72
E.Mobley,Cleveland Cavaliers,[[7.639722]],[8.553344],[8.985],[9.265238],[[7.2158747]],8.288667527351574,8.230985641479492,8.032716751098633,7.828698635101318,6.485
J.Phillips,Chicago Bulls,[[0.]],[1.10553594],[1.575],[1.645973],[[2.3006275]],1.4743188322690308,1.29648756980896,1.3871465921401978,1.3181896209716797,1.3
J.Smith,Chicago Bulls,[[5.2917395]],[5.44315812],[5.09],[5.2967634],[[5.7506905]],5.512804435052597,4.157848834991455,5.396661758422852,4.359652996063232,5.345
M.Buzelis,Chicago Bulls,[[0.06336672]],[0.84327785],[1.],[1.391385],[[1.3347412]],0.6240690593178864,0.6581212282180786,0.6907070875167847,1.2052876949310305,0.285
B.Portis,Milwaukee Bucks,[[6.1311865]],[7.42917201],[7.89],[7.357312],[[6.649302]],7.5900647090017825,8.222005844116211,7.717043399810791,6.7660417556762695,6.765
D.Lillard,Milwaukee Bucks,[[4.912788]],[4.76577413],[5.09],[4.9295435],[[6.128667]],5.211163527179224,6.048947334289551,4.828388690948486,4.504001140594482,3.51
C.Porter,Cleveland Cavaliers,[[0.50510937]],[0.62601295],[1.015],[0.9824219],[[0.4321147]],0.9067041022741982,1.2483818531036377,0.748562753200531,0.8448036909103394,0.67
L.Travers,Cleveland Cavaliers,[[4.9469476]],[2.3790988],[1.655],[1.97418],[[3.6064303]],2.1920303639305967,1.2771596908569336,1.5958260297775269,1.628568172454834,1.84
P.Siakam,Indiana Pacers,[[7.00425]],[7.99886075],[8.405],[8.497511],[[7.2070074]],7.681304891279172,6.823737621307373,7.792113304138184,7.237320423126221,9.375
A.Green,Milwaukee Bucks,[[0.]],[0.74415968],[1.],[0.9930626],[[1.4030725]],0.3886882903701704,1.4059439897537231,0.4811611175537109,0.8678438067436218,0.215
A.Jackson,Milwaukee Bucks,[[0.45758757]],[1.53470869],[1.065],[1.5003577],[[1.9542342]],1.9740000650623093,2.8017983436584477,2.211019992828369,1.7808842658996582,1.45
P.Connaughton,Milwaukee Bucks,[[1.4811101]],[2.96421703],[3.31],[3.4383237],[[3.9222157]],3.249459391892431,4.16884183883667,3.348663568496704,2.915778160095215,3.24
R.Rollins,Milwaukee Bucks,[[0.]],[0.10168187],[1.],[1.254977],[[0.21796775]],0.8060059794007781,1.5068265199661257,0.8406519293785095,0.9537391066551208,1.965
D.Wright,Milwaukee Bucks,[[0.15905961]],[0.40745848],[1.005],[0.95993054],[[1.4398801]],0.6484811046357563,1.6219987869262695,0.7223130464553833,0.6911593079566956,1.005
T.McConnell,Indiana Pacers,[[0.20183995]],[2.10553455],[2.005],[2.5792084],[[3.79606]],2.4382498250925595,2.1445791721343994,2.199345350265503,1.712097406387329,2.06
B.Sheppard,Indiana Pacers,[[1.1092885]],[2.50116146],[2.8],[2.7585068],[[2.9523826]],2.528789665505356,2.740187883377075,2.3468382358551025,2.1133100986480717,4.315
J.Walker,Indiana Pacers,[[0.01467763]],[1.51094161],[1.13],[1.574796],[[2.2668438]],1.9470380788914303,1.603417992591858,1.576880931854248,1.729580044746399,1.465
D.Mitchell,Cleveland Cavaliers,[[2.7663193]],[2.79630843],[2.995],[3.0233603],[[5.36186]],2.847672106004024,2.4635238647460938,2.6025590896606445,2.127471923828125,2.715
I.Okoro,Cleveland Cavaliers,[[0.6630583]],[1.63469946],[1.94],[1.9945898],[[2.3775132]],1.922009293364532,2.0766260623931885,1.8093265295028689,1.6546255350112915,1.08
S.Merrill,Cleveland Cavaliers,[[0.25951087]],[1.03362779],[1.],[0.99892575],[[2.455996]],1.0675464804926924,1.0367532968521118,1.0267401933670044,0.9731704592704772,0.445
G.Niang,Cleveland Cavaliers,[[2.3118458]],[4.34886673],[3.93],[3.99405],[[4.713116]],3.714444200375376,4.176652908325195,3.6363327503204346,3.458760023117065,2.635
T.Jerome,Cleveland Cavaliers,[[0.05121621]],[1.27364423],[1.8],[1.8650293],[[4.2650933]],1.8985047973949456,1.1672638654708862,1.7198978662490845,1.4708807468414309,1.94
J.Huff,Memphis Grizzlies,[[0.36874455]],[1.94906166],[1.995],[1.9572439],[[4.0302067]],2.5401685286099465,1.5636546611785889,2.591625452041626,1.7548017501831057,1.345
C.Johnson,Brooklyn Nets,[[4.6699624]],[4.55548931],[4.6],[4.493949],[[5.4209876]],4.205759057097891,3.872857809066773,4.186717033386231,4.084198474884033,2.91
D.Schroder,Brooklyn Nets,[[3.2656455]],[2.1902058],[2.],[2.0066912],[[5.3235116]],2.080592444917297,1.6410170793533323,1.9463679790496824,1.630763292312622,1.925
T.Haliburton,Indiana Pacers,[[4.757005]],[5.09116552],[4.915],[4.7732334],[[5.749019]],5.0498882533274525,4.7624921798706055,5.022953033447266,4.411069393157959,5.415
M.Turner,Indiana Pacers,[[5.768651]],[6.12133358],[6.85],[6.568476],[[6.145988]],5.776652652503276,5.559947490692139,5.780987739562988,5.71949577331543,4.6
B.Mathurin,Indiana Pacers,[[2.660872]],[4.29504737],[4.505],[4.440644],[[5.4248085]],4.558424750103412,4.243683338165283,4.812994480133057,3.7757880687713614,7.86
A.Nembhard,Indiana Pacers,[[1.069252]],[1.79056676],[1.675],[1.7414708],[[3.625246]],1.842562163120004,2.0694074630737305,1.7554268836975098,1.573033571243286,1.02
O.Toppin,Indiana Pacers,[[0.8626084]],[2.62674176],[2.515],[2.6559753],[[4.903307]],3.0812088855226274,2.842357397079468,3.074681520462036,2.531816005706787,4.31
D.Mitchell,Toronto Raptors,[[1.417225]],[2.01215173],[2.02],[1.9643131],[[3.4413605]],1.6551229866665902,1.6165789365768433,1.8090604543685915,1.8321386575698853,1.835
J.Mogbo,Toronto Raptors,[[2.0202198]],[4.24169488],[3.86],[4.0066714],[[5.189305]],3.9203788649245217,3.3885817527771,3.982731819152832,3.549505710601806,3.68
J.Shead,Toronto Raptors,[[0.16333848]],[1.40749193],[1.01],[1.0450561],[[3.0630057]],1.091832024294187,1.0572293996810913,1.24447500705719,1.1682360172271729,1.5
L.Doncic,Dallas Mavericks,[[8.045156]],[7.79021717],[8.055],[7.4426146],[[6.919104]],8.446676912407021,8.2893705368042,7.769882202148437,7.353447914123535,7.295
K.Irving,Dallas Mavericks,[[4.774576]],[4.28686093],[4.],[3.926812],[[6.2500033]],4.780761284061658,4.691250324249268,4.6801629066467285,3.651342630386353,6.615
P.Washington,Dallas Mavericks,[[6.7360477]],[8.31106804],[7.845],[7.9846916],[[6.47886]],7.932356941382843,8.397638320922852,7.93772029876709,6.9674224853515625,8.3
K.Thompson,Dallas Mavericks,[[2.1340494]],[2.95443688],[2.995],[3.1803842],[[5.148787]],3.130670810472292,3.212017059326172,3.092520236968994,2.420454263687134,1.74
D.Gafford,Dallas Mavericks,[[3.9645014]],[5.57553162],[5.52],[5.429924],[[5.8278427]],5.959892821887178,5.781707286834717,5.474791526794434,4.820099353790283,4.17
M.Porter,Denver Nuggets,[[7.2765384]],[7.62576087],[7.015],[6.818227],[[6.3869357]],7.691910254119149,7.980815887451172,7.920601844787598,6.519525527954102,6.915
C.Braun,Denver Nuggets,[[5.6541014]],[5.61290231],[5.605],[5.736562],[[5.6254845]],5.872960554471231,6.167840003967285,5.66449499130249,5.064436435699463,5.97
R.Westbrook,Denver Nuggets,[[1.4669027]],[3.42610452],[3.235],[3.3344173],[[5.266526]],3.7805735259463744,3.387814998626709,4.193525791168213,2.735380887985229,5.08
D.Powell,Dallas Mavericks,[[0.9848535]],[0.61546287],[1.025],[1.6003755],[[0.9267075]],1.4352100634998295,2.104698181152344,1.4356622695922852,1.3480751514434814,1.47
G.Dick,Toronto Raptors,[[1.7539997]],[1.53834773],[1.935],[1.8271358],[[3.850782]],1.293482495849397,1.408839464187622,1.3486608266830444,1.302107810974121,1.72
O.Agbaji,Toronto Raptors,[[4.331826]],[5.75599692],[5.46],[5.606995],[[5.811071]],5.05282125899587,4.735673904418945,4.982789516448975,5.060842990875244,3.665
R.Barrett,Toronto Raptors,[[5.462021]],[5.53450313],[5.275],[5.196247],[[6.646621]],5.647081882046164,5.285356521606445,5.690741539001465,5.234068393707275,6.065
J.Poeltl,Toronto Raptors,[[11.407305]],[12.55821918],[13.825],[14.514101],[[7.2443724]],12.478582480400515,11.712766647338867,13.101404190063477,11.077435493469238,13.72
D.Jordan,Denver Nuggets,[[12.044347]],[7.1578518],[5.56],[6.470402],[[5.120142]],6.7294682336018665,5.570763111114502,5.622384548187256,5.209328651428223,5.4
L.James,Los Angeles Lakers,[[7.303739]],[7.5086279],[7.5],[7.1236806],[[6.919431]],6.860077092092865,6.204407215118408,6.611217498779297,6.654025077819824,6.055
A.Reaves,Los Angeles Lakers,[[5.788625]],[6.5713456],[5.975],[6.1976213],[[6.5522413]],6.1417360260123,5.594599723815918,5.873386383056641,5.7331156730651855,4.64
C.Boucher,Toronto Raptors,[[3.221695]],[4.77106027],[4.33],[4.4065423],[[5.5384345]],4.273851479029041,3.7699501514434814,4.416685581207275,3.745009183883667,4.005
J.Battle,Toronto Raptors,[[2.4481492]],[4.00120049],[3.685],[3.8492506],[[4.3605266]],3.7351233129176378,3.3725850582122803,3.762000560760498,3.481280565261841,3.43
J.Walter,Toronto Raptors,[[2.1176739]],[3.37034994],[3.605],[3.8966253],[[3.909047]],3.2738708815096165,2.957979679107666,3.2105278968811035,3.284587144851685,2.645
B.Fernando,Toronto Raptors,[[5.242851]],[3.55914611],[3.48],[3.6028686],[[3.5970385]],3.778136108041192,3.2665674686431885,3.309798002243042,3.2421464920043945,1.83
N.Jokic,Denver Nuggets,[[10.891616]],[12.42148538],[11.92],[12.392943],[[7.7237654]],12.057159664674971,12.12156581878662,13.104486465454102,9.675101280212402,10.675
B.Lopez,Milwaukee Bucks,[[3.9039245]],[5.0003873],[4.985],[4.9484115],[[5.646108]],4.970273291194631,5.943246841430664,4.949752330780029,4.401412963867188,4.215
G.Trent,Milwaukee Bucks,[[2.0295515]],[1.69373142],[1.93],[1.8989764],[[3.1682792]],1.5005133503183692,2.619020462036133,1.5770224332809448,1.7189358472824097,1.98
T.Prince,Milwaukee Bucks,[[4.473154]],[5.25659527],[5.01],[4.9328876],[[4.6705203]],5.110148294990415,6.36372709274292,4.849035263061523,4.4624199867248535,3.45
A.Gordon,Denver Nuggets,[[7.298502]],[7.86964651],[8.34],[8.339544],[[6.8906307]],8.505122774269235,8.656115531921387,8.345870018005371,7.156128406524658,9.545
P.Watson,Denver Nuggets,[[0.33078632]],[1.91528477],[2.01],[2.1805182],[[3.155928]],2.5721724990272934,2.0544538497924805,2.547867774963379,2.010637044906616,1.895
J.Strawther,Denver Nuggets,[[0.41282818]],[1.80610266],[1.995],[2.2763822],[[3.1271348]],2.052887084051498,1.7305337190628052,2.000893831253052,1.7016690969467163,1.495
H.Tyson,Denver Nuggets,[[2.4567223]],[2.5454194],[2.815],[2.8294308],[[2.7251592]],2.077235760040459,2.3984603881835938,1.9492299556732176,2.0436935424804688,1.635
Z.Nnaji,Denver Nuggets,[[0.]],[0.09973269],[1.],[0.40820968],[[0.522318]],0.7558558743203003,0.1580592840909958,0.6240233778953552,0.1951532959938049,0.775
M.Beasley,Detroit Pistons,[[1.3257142]],[2.90630438],[2.97],[2.8111043],[[4.554498]],2.788779750296306,2.2291927337646484,2.6160154342651367,2.29518985748291,2.725
I.Stewart,Detroit Pistons,[[7.506265]],[8.61837969],[7.855],[7.874956],[[5.9033356]],8.521259984261125,8.051716804504395,8.581610679626465,6.7298197746276855,9.715
R.Holland,Detroit Pistons,[[2.1042686]],[2.96842851],[3.245],[2.9921281],[[4.1259766]],3.688588602181084,3.018263578414917,3.1765472888946533,2.1944541931152344,3.04
A.Davis,Los Angeles Lakers,[[11.82739]],[13.12688647],[13.12],[13.32856],[[7.6809516]],12.410169599486837,10.79305362701416,12.788934707641602,11.121538162231444,11.935
R.Hachimura,Los Angeles Lakers,[[6.956436]],[8.03356713],[8.015],[8.378275],[[6.7798176]],7.294145041551942,6.688906192779541,7.327051162719727,7.090452671051025,6.205
D.Russell,Los Angeles Lakers,[[2.3289223]],[2.68921894],[2.82],[3.0138965],[[4.3727746]],2.3107868929710413,2.210907459259033,2.4336354732513428,2.244595766067505,2.4
G.Vincent,Los Angeles Lakers,[[0.22562344]],[0.74746073],[1.],[0.9829532],[[2.0264738]],0.8820728418046353,1.121435523033142,0.8319324254989624,0.9865030646324158,0.315
C.Reddish,Los Angeles Lakers,[[3.747531]],[3.04549537],[2.905],[2.8420358],[[0.6601919]],2.412198141907672,3.7836194038391113,3.737117767333984,0.5634683966636658,3.645
K.Towns,New York Knicks,[[11.198944]],[11.79649308],[12.655],[12.836813],[[7.489833]],11.037814848971603,9.86654281616211,10.719893455505373,10.301615715026855,11.37
M.McBride,New York Knicks,[[1.2357407]],[2.48925843],[2.465],[2.581819],[[4.670568]],2.2725252221642966,1.81205415725708,2.163507461547852,2.09621262550354,2.63
J.Sims,New York Knicks,[[4.7381063]],[4.11087942],[4.58],[4.5895476],[[2.9673865]],4.747000405954913,3.9771981239318848,4.313872337341309,3.4737308025360107,5.42
C.Cunningham,Detroit Pistons,[[6.072961]],[5.76200544],[5.645],[6.216002],[[6.6412315]],5.874669030009793,5.522254943847656,5.677779197692871,5.015552043914795,5.51
J.Ivey,Detroit Pistons,[[4.3243437]],[4.50818696],[4.865],[4.805998],[[6.1039147]],4.638702190757984,4.259034633636475,4.413610458374023,4.078657150268555,3.42
T.Hardaway,Detroit Pistons,[[1.943341]],[1.43478614],[1.8],[1.7018578],[[3.9116685]],1.339298766757118,1.0921403169631958,1.1205872297286987,1.2636611461639404,0.59
T.Harris,Detroit Pistons,[[7.954097]],[8.44409717],[8.93],[9.096454],[[6.412156]],8.648947310407621,8.660295486450195,9.285537719726562,7.64077615737915,11.13
J.Duren,Detroit Pistons,[[9.628205]],[10.06828429],[9.2],[9.68447],[[6.5941067]],9.515450402107904,9.540352821350098,9.89272403717041,8.69312572479248,9.83
J.Smith,Houston Rockets,[[6.685819]],[7.84986068],[7.815],[7.792957],[[6.464027]],8.485864278506376,7.75144624710083,8.571435928344727,7.224223613739014,7.435
A.Thompson,Houston Rockets,[[1.9149628]],[4.17988451],[3.965],[3.8264167],[[5.271337]],4.341976113224057,3.561399221420288,4.286283016204834,3.657373428344727,3.88
T.Eason,Houston Rockets,[[1.8207825]],[3.71187897],[3.235],[3.3620381],[[5.433207]],3.900725724020196,3.071953535079956,3.9512109756469727,3.232001304626465,4.065
S.Fontecchio,Detroit Pistons,[[0.7712441]],[2.55589095],[2.705],[2.7806242],[[3.4568193]],2.7710041304167707,2.374288558959961,2.6445021629333496,2.3299648761749268,3.275
J.Brunson,New York Knicks,[[3.0531192]],[2.64814007],[2.85],[2.7098908],[[5.1915517]],2.5455325744981736,1.9879437685012815,2.3574976921081543,2.1162850856781006,1.755
M.Bridges,New York Knicks,[[4.1896076]],[3.52113258],[3.055],[3.1206388],[[5.3037395]],3.477049381337995,3.104433536529541,3.4068470001220703,3.008849859237671,5.565
O.Anunoby,New York Knicks,[[4.3073497]],[3.98014546],[4.01],[3.7672255],[[4.9938965]],3.62873516553104,3.381443977355957,3.698620796203613,3.556971549987793,3.875
J.Hart,New York Knicks,[[9.45692]],[10.35487359],[11.275],[11.045204],[[7.0633683]],9.83974624248126,8.848711967468262,8.976999282836914,9.29763126373291,9.465
N.Marshall,Dallas Mavericks,[[1.4063926]],[3.12385404],[3.01],[3.583007],[[3.8948903]],3.0041154565687216,3.5761756896972656,3.029096841812134,2.4980251789093018,2.54
S.Dinwiddie,Dallas Mavericks,[[0.46631813]],[1.11653519],[1.65],[1.5877851],[[2.4718995]],0.9901166706072112,1.6869465112686155,0.8355804085731506,1.4100233316421509,0.435
Q.Grimes,Dallas Mavericks,[[0.62760174]],[1.6586596],[1.77],[1.7720872],[[2.620457]],1.7043953583863825,2.255757570266724,1.7084475755691528,1.7694835662841797,1.285
T.Kolek,New York Knicks,[[0.]],[0.51246864],[1.],[0.95395917],[[0.5741342]],0.4348327985195444,0.0519416034221649,0.3273198008537292,0.4725338816642761,0.18
F.VanVleet,Houston Rockets,[[4.2327495]],[3.05051864],[3.045],[3.1080592],[[4.5346956]],3.5178520938326723,2.7388625144958496,3.4271843433380127,2.64068865776062,4.39
A.Sengun,Houston Rockets,[[9.998486]],[11.9614377],[12.325],[12.361174],[[7.5075474]],12.959533823397958,11.77044677734375,14.365817070007324,10.7203950881958,13.065
J.Green,Houston Rockets,[[5.5363684]],[5.20542129],[5.755],[5.12425],[[6.7184706]],5.600300641426203,4.557625770568848,5.69469690322876,4.757184982299805,9.445
D.Brooks,Houston Rockets,[[4.0902233]],[3.57012394],[3.9],[3.7204125],[[4.297576]],4.096510205606302,3.4242255687713623,4.0940117835998535,3.260406494140625,4.235
N.Powell,Los Angeles Clippers,[[3.3313646]],[2.99727702],[2.895],[2.8144584],[[5.7543707]],3.09941523801731,2.673257827758789,2.934988021850586,2.245211601257324,2.19
J.Harden,Los Angeles Clippers,[[7.8356056]],[8.22523514],[8.225],[7.965629],[[7.2328577]],8.056074953743545,7.050073623657227,8.334383010864258,7.236273765563965,9.24
D.Jones,Los Angeles Clippers,[[3.023394]],[4.00086092],[4.185],[3.850101],[[5.260184]],4.047286470087278,3.602023124694824,3.8860483169555664,3.436490058898926,3.31
R.Sheppard,Houston Rockets,[[0.01789155]],[0.98536904],[1.],[0.96347475],[[1.0031458]],0.7367474963148475,0.8933901786804199,1.0495842695236206,1.2784090042114258,1.175
S.Adams,Houston Rockets,[[1.9879032]],[2.93943703],[2.975],[3.1998324],[[3.4143808]],3.73579914621528,2.8617377281188965,3.678951978683472,2.9375619888305664,4.085
J.Champagnie,San Antonio Spurs,[[3.7559605]],[5.78111766],[5.325],[5.344011],[[5.9691396]],5.567010198020788,4.979428291320801,5.427828311920166,4.781312465667725,5.645
H.Barnes,San Antonio Spurs,[[2.1412358]],[3.11258362],[3.],[2.9100468],[[4.291061]],3.285445746041933,3.09887957572937,3.251643657684326,2.513409376144409,2.915
V.Wembanyama,San Antonio Spurs,[[8.823553]],[10.74860996],[11.17],[11.26629],[[7.432449]],10.782233384032814,9.192422866821287,10.394251823425291,9.294478416442873,10.275
K.Jones,Los Angeles Clippers,[[3.631544]],[3.52322915],[2.98],[2.991422],[[3.2383337]],3.1621005485578,2.909918069839477,2.929260730743408,3.010302782058716,2.46
K.Murray,Sacramento Kings,[[7.2857695]],[7.7945789],[7.97],[7.762674],[[6.2582474]],7.636446792986667,6.771676540374756,7.473685264587402,7.018540859222412,8.86
D.Sabonis,Sacramento Kings,[[10.678106]],[11.8843065],[11.71],[11.424031],[[7.5227485]],11.561994946541542,10.18349552154541,11.850675582885742,10.436059951782228,12.985
S.Castle,San Antonio Spurs,[[0.5764329]],[2.39116726],[2.],[2.0649605],[[3.7227786]],2.3585524057928304,2.038429975509644,2.3171348571777344,1.999528169631958,3.245
M.Branham,San Antonio Spurs,[[0.6700479]],[2.32814009],[2.075],[2.2399619],[[4.7677965]],2.379988354919575,1.5523940324783323,2.194044828414917,1.3909727334976196,2.13
Z.Collins,San Antonio Spurs,[[3.363285]],[4.47726746],[4.43],[4.652346],[[4.8127675]],4.694325360323958,3.9366822242736816,4.658174991607666,3.896693229675293,3.165
S.Mamukelashvili,San Antonio Spurs,[[5.2024975]],[3.1505171],[2.56],[4.070153],[[3.5514798]],2.066811641463126,1.312480092048645,2.3019964694976807,1.5778101682662964,1.385
I.Zubac,Los Angeles Clippers,[[11.387048]],[13.11116299],[13.275],[12.824652],[[7.553527]],12.972360977650162,11.339126586914062,12.866268157958984,11.445660591125488,11.985
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[1.005],[0.9494277],[[0.13876894]],0.4367376062512534,0.5042251944541931,0.4485900402069092,0.6059297323226929,1.355
A.Len,Sacramento Kings,[[3.7079759]],[2.80962355],[2.6],[2.5148976],[[2.832065]],2.4448340308557945,1.790725588798523,2.340792655944824,1.4502084255218506,1.605
B.Adebayo,Miami Heat,[[6.5227475]],[7.85634404],[7.275],[7.5523133],[[6.9259386]],8.623806762836088,7.369909286499023,8.771076202392578,7.149979591369629,10.93
T.Mann,Los Angeles Clippers,[[2.1172671]],[3.76122116],[3.32],[3.4396918],[[3.9913828]],3.424032605917856,3.1891562938690186,3.3070147037506104,3.1546201705932617,3.5
A.Coffey,Los Angeles Clippers,[[0.95673376]],[1.95255484],[2.],[1.9097176],[[3.2876563]],1.7343316970711042,1.633718729019165,1.7548614740371704,1.7498656511306765,1.245
K.Dunn,Los Angeles Clippers,[[3.6920652]],[5.51662517],[5.265],[5.1374345],[[5.370758]],5.009928948550182,4.516643524169922,5.033700942993164,4.348809719085693,4.32
