PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Allen,Cleveland Cavaliers,[[1.7224708]],[1.90662838],[1.945],[1.703098],[[1.5852695]],1.9067994440133453,1.6312036514282227,1.8858063220977783,1.7908960580825806,1.745
E.Mobley,Cleveland Cavaliers,[[1.6527075]],[1.87065063],[1.995],[1.9128071],[[1.5705463]],2.0809975507554634,1.7707806825637817,1.8649559020996094,1.8649306297302246,1.225
J.Phillips,Chicago Bulls,[[0.04671047]],[0.],[0.],[0.10705628],[[0.]],0.02144336420801199,0.0,0.0,0.0,0.0
J.Smith,Chicago Bulls,[[0.10607066]],[0.25214837],[1.],[0.07297034],[[0.25930285]],0.2616600737015239,0.0,0.29438480734825134,0.1556161791086197,0.47
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.00255781],[[0.05704654]],0.005222891388898837,0.0,0.0,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.68017757]],[0.63593118],[1.],[0.9516963],[[0.69859517]],0.7009565253151304,0.36039426922798157,0.6478662490844727,0.7402223944664001,0.355
D.Lillard,Milwaukee Bucks,[[0.1868983]],[0.18683282],[0.],[0.02854971],[[0.31601164]],0.3071584044645498,0.0,0.1951606273651123,0.27789440751075745,0.12
C.Porter,Cleveland Cavaliers,[[1.0004618]],[0.52487332],[1.005],[0.92054826],[[1.7855341]],0.593494237741079,0.43907561898231506,0.4898996651172638,0.5828104615211487,0.565
L.Travers,Cleveland Cavaliers,[[0.97869474]],[0.30941361],[1.025],[1.194151],[[1.452026]],0.6793178156799073,0.32530707120895386,0.5675808787345886,0.5461663007736206,0.64
P.Siakam,Indiana Pacers,[[0.10459241]],[0.09678737],[0.],[0.01860322],[[0.3635265]],0.297312481650836,0.0,0.18332643806934357,0.20003031194210052,0.095
A.Green,Milwaukee Bucks,[[0.0022596]],[0.01833731],[0.],[0.02764719],[[0.]],0.12552943347528842,0.0,0.006119374185800552,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.08133936]],[0.20477685],[0.995],[0.0500842],[[0.11058509]],0.2981697646324478,0.0,0.31279903650283813,0.0801292136311531,0.16
P.Connaughton,Milwaukee Bucks,[[0.07857031]],[0.12212872],[0.],[0.],[[0.17959195]],0.3003160725901839,0.0,0.2403775453567505,0.19559942185878754,0.17
R.Rollins,Milwaukee Bucks,[[0.23982225]],[0.34025498],[1.],[0.8024856],[[0.6263518]],0.3568873622086729,0.0,0.2680016756057739,0.3092063069343567,0.22
D.Wright,Milwaukee Bucks,[[0.27191535]],[0.49817583],[1.],[0.89638126],[[0.57405865]],0.52428657758346,0.0,0.45311295986175537,0.42692551016807556,0.685
T.McConnell,Indiana Pacers,[[0.01329902]],[0.],[0.],[0.],[[0.]],0.07399208545872774,0.0,0.006127800326794386,0.011077264323830605,0.0
B.Sheppard,Indiana Pacers,[[0.46512288]],[0.75205594],[1.],[0.9313304],[[0.93606275]],0.5170648178588247,0.15281786024570465,0.44197922945022583,0.6249427795410156,0.775
J.Walker,Indiana Pacers,[[0.0007749]],[0.00999407],[0.],[0.03638138],[[0.]],0.05712916115180164,0.0,0.005922653246670961,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[0.13848189]],[0.12201243],[0.],[0.],[[0.3797174]],0.3096796533351831,0.0,0.22063320875167847,0.2136945128440857,0.13
I.Okoro,Cleveland Cavaliers,[[0.3295399]],[0.5505459],[1.],[0.91329527],[[0.7731771]],0.7183601484072756,0.228131502866745,0.6320204734802246,0.5877492427825928,0.495
S.Merrill,Cleveland Cavaliers,[[0.02285302]],[0.],[0.],[0.06162549],[[0.01283811]],0.10551538702615013,0.0,0.006740752141922712,0.013435803353786469,0.0
G.Niang,Cleveland Cavaliers,[[0.03337462]],[0.],[0.],[0.],[[0.01833582]],0.10057181589585976,0.0,0.004428698681294918,0.01318429596722126,0.0
T.Jerome,Cleveland Cavaliers,[[0.]],[0.00142134],[0.],[0.],[[0.]],0.1304818266925349,0.0,0.0,0.0,0.0
J.Huff,Memphis Grizzlies,[[1.0897089]],[1.41604721],[1.84],[1.6477413],[[1.598371]],1.5680030802824103,1.0387904644012451,1.2962619066238403,1.308680534362793,0.885
C.Johnson,Brooklyn Nets,[[0.56002754]],[0.55418621],[1.],[0.0214704],[[0.5828098]],0.6164554771934719,0.199640154838562,0.6010031700134277,0.623726487159729,0.77
D.Schroder,Brooklyn Nets,[[0.]],[0.],[0.],[0.03042505],[[0.2751472]],0.043618311480721345,0.00011991694191237912,0.002361050108447671,0.07993140816688538,0.0
T.Haliburton,Indiana Pacers,[[0.5233296]],[0.5391535],[1.],[0.12591375],[[0.4557725]],0.66324530323777,0.10132704675197601,0.6415733098983765,0.6159031391143799,0.33
M.Turner,Indiana Pacers,[[1.5295005]],[1.65632096],[1.815],[1.6042076],[[1.1852751]],1.8493136109316726,1.8143151998519897,2.160554885864258,1.6620007753372192,1.86
B.Mathurin,Indiana Pacers,[[0.]],[0.04289316],[0.],[0.01923255],[[0.02908514]],0.08954388632177854,0.0,0.008510928601026535,0.05433472618460655,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.03722001],[0.],[0.10629474],[[0.04423416]],0.07523233613370964,0.0,0.0058088600635528564,0.07665790617465973,0.0
O.Toppin,Indiana Pacers,[[0.2850579]],[0.33278537],[1.],[0.01868287],[[0.44155648]],0.5132499073477824,0.0,0.4098298251628876,0.3355027139186859,0.59
D.Mitchell,Toronto Raptors,[[0.25944865]],[0.31298961],[1.],[0.],[[0.29582575]],0.4526741054957647,0.00016873808635864407,0.37484532594680786,0.4475645124912262,0.23
J.Mogbo,Toronto Raptors,[[0.53633034]],[0.8599033],[1.],[1.0405732],[[1.0787169]],1.078796630615325,0.7827446460723877,1.0210974216461182,0.821876585483551,1.275
J.Shead,Toronto Raptors,[[0.12989266]],[0.16602605],[0.84],[0.00221115],[[0.21098177]],0.26627131011199956,6.615776510443538e-05,0.19214840233325958,0.23286041617393494,0.145
L.Doncic,Dallas Mavericks,[[0.5742823]],[0.67520399],[1.],[0.01231022],[[0.64106673]],0.6763801202870594,0.4230095148086548,0.6690821051597595,0.621296226978302,0.58
K.Irving,Dallas Mavericks,[[0.36951095]],[0.41033241],[1.],[0.00610659],[[0.61994874]],0.5016764747754936,0.0019197737565264106,0.3604258894920349,0.43810251355171204,0.335
P.Washington,Dallas Mavericks,[[1.0140971]],[1.05610596],[1.],[0.9554945],[[0.9178135]],1.2624788082640164,1.079857587814331,0.9994754195213318,1.0957821607589722,1.63
K.Thompson,Dallas Mavericks,[[0.]],[0.02316683],[0.],[0.1916445],[[0.1483545]],0.11033729165512238,0.0,0.004422948695719242,0.03999999910593033,0.0
D.Gafford,Dallas Mavericks,[[1.0707246]],[1.48159993],[1.87],[1.690556],[[1.6240145]],1.5272338794485765,1.2731044292449951,1.4160300493240356,1.3684653043746948,1.365
M.Porter,Denver Nuggets,[[0.11553328]],[0.20073498],[0.],[0.],[[0.22403447]],0.33207360358736726,0.00018574103887658566,0.1867755949497223,0.3138731122016907,0.305
C.Braun,Denver Nuggets,[[1.3565843]],[1.38388645],[1.23],[1.2692825],[[1.0674549]],1.5272590259974963,1.2527562379837036,1.1628327369689941,1.522830843925476,0.94
R.Westbrook,Denver Nuggets,[[0.6528789]],[0.73895058],[1.],[1.0171748],[[0.89364666]],0.9476296255649508,0.48155108094215393,0.9869374632835388,0.9310903549194336,0.8
D.Powell,Dallas Mavericks,[[0.3198415]],[0.4477126],[1.],[0.8065455],[[0.85720855]],0.5455222824509093,0.0010701750870794058,0.5181128978729248,0.4111959934234619,0.58
G.Dick,Toronto Raptors,[[0.4384274]],[0.45369991],[1.],[0.03868533],[[0.465391]],0.6575836652413873,0.00028749561170116067,0.6221994161605835,0.5710217356681824,0.38
O.Agbaji,Toronto Raptors,[[0.7220489]],[0.68768685],[1.],[0.98865366],[[0.7609548]],0.8589132355706786,0.4960750341415405,0.854640781879425,0.7879186272621155,1.345
R.Barrett,Toronto Raptors,[[0.]],[0.01065665],[0.],[0.01072977],[[0.130523]],0.009156146659753367,0.0,0.0018625396769493818,0.06458420306444168,0.0
J.Poeltl,Toronto Raptors,[[1.3265182]],[1.3193793],[1.095],[1.2792889],[[1.0672147]],1.2330896086910057,1.1567643880844116,1.1462359428405762,1.3339166641235352,0.675
D.Jordan,Denver Nuggets,[[0.52897656]],[0.82689618],[1.],[1.0178113],[[1.3202572]],0.5783754556627606,0.014066323637962341,0.48886075615882874,0.8225805163383484,0.62
L.James,Los Angeles Lakers,[[0.6143804]],[0.56621557],[1.],[0.98579603],[[0.6962629]],0.6536471355134768,0.007693174760788679,0.561461329460144,0.6393881440162659,0.31
A.Reaves,Los Angeles Lakers,[[0.3455813]],[0.34772169],[1.],[0.03624511],[[0.5032246]],0.4473145853016248,0.0,0.34940972924232483,0.4220193326473236,0.27
C.Boucher,Toronto Raptors,[[1.0816722]],[1.39690519],[1.87],[1.704654],[[1.6283091]],1.4719956256235698,1.3222020864486694,1.2897734642028809,1.3728066682815552,1.11
J.Battle,Toronto Raptors,[[0.27651638]],[0.45068149],[1.],[0.9430801],[[0.49726257]],0.4784440734452209,0.00025045586517080665,0.42653828859329224,0.40295127034187317,0.25
J.Walter,Toronto Raptors,[[0.14067894]],[0.26967465],[1.],[0.01381954],[[0.3072765]],0.3480141784390024,0.0,0.28962016105651855,0.28285759687423706,0.185
B.Fernando,Toronto Raptors,[[0.6180363]],[0.78468692],[1.],[0.9342289],[[1.2000829]],0.707981309201166,0.1608818918466568,0.4740324020385742,0.6676913499832153,0.27
N.Jokic,Denver Nuggets,[[1.1036938]],[1.14673225],[1.],[1.0527271],[[1.0667942]],1.362180314669384,1.0258418321609497,1.2694342136383057,1.2315607070922852,1.585
B.Lopez,Milwaukee Bucks,[[1.9816424]],[2.36400924],[2.15],[2.1339116],[[1.6806581]],2.670839051590601,2.1407246589660645,1.7582002878189087,2.3145644664764404,1.145
G.Trent,Milwaukee Bucks,[[0.]],[0.05769068],[0.],[0.],[[0.05935453]],0.09656595794110004,0.0,0.0021196873858571053,0.15966328978538513,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.01877564],[0.],[0.04032779],[[0.08552912]],0.10272124018191561,0.0,0.00289032980799675,0.08334940671920776,0.0
A.Gordon,Denver Nuggets,[[0.3211733]],[0.35344257],[1.],[0.00306345],[[0.50215495]],0.5498058553795272,0.00016912368300836533,0.3994922935962677,0.4889913499355316,0.3
P.Watson,Denver Nuggets,[[0.36916357]],[0.53370823],[1.],[0.8241573],[[0.6781357]],0.7440623205699772,0.10099221020936966,0.6317033171653748,0.6649913787841797,0.355
J.Strawther,Denver Nuggets,[[0.0059066]],[0.],[0.],[0.14635861],[[0.]],0.14334544888703152,0.0,0.008488745428621769,0.07882939279079437,0.0
H.Tyson,Denver Nuggets,[[0.10777713]],[0.23997747],[1.],[0.01790959],[[0.3068501]],0.37303562498506526,0.0,0.32359209656715393,0.274980753660202,0.405
Z.Nnaji,Denver Nuggets,[[1.3611059]],[0.78489857],[1.],[1.063382],[[1.9344786]],0.876085410659803,0.26259344816207886,0.7307369709014893,0.8536625504493713,0.775
M.Beasley,Detroit Pistons,[[0.09733431]],[0.17152313],[0.],[0.02210082],[[0.20747946]],0.25483679808353776,0.00023910756863187999,0.20847734808921814,0.25012534856796265,0.16
I.Stewart,Detroit Pistons,[[0.781294]],[1.00342502],[1.],[0.97783244],[[1.1923779]],1.0460802186429363,0.8339303135871887,0.9933359622955322,1.0443686246871948,1.46
R.Holland,Detroit Pistons,[[0.10382703]],[0.23598122],[1.],[0.],[[0.24103774]],0.2571349907756525,0.0,0.21414947509765625,0.17881250381469727,0.145
A.Davis,Los Angeles Lakers,[[1.9911628]],[2.05078072],[2.],[1.9386252],[[1.5335901]],2.0307977360020826,1.679436445236206,1.641828179359436,1.9048795700073242,1.325
R.Hachimura,Los Angeles Lakers,[[0.3743868]],[0.37229438],[1.],[0.01216106],[[0.46784922]],0.44562642318116585,0.0,0.35852524638175964,0.4458351135253906,0.195
D.Russell,Los Angeles Lakers,[[0.16634457]],[0.23003636],[0.],[0.05127724],[[0.27118677]],0.252111234447446,0.0,0.19164863228797913,0.27384668588638306,0.055
G.Vincent,Los Angeles Lakers,[[0.01720824]],[0.],[0.],[0.],[[0.035119]],0.03747994978723315,9.559924365021288e-05,0.0,0.059245433658361435,0.0
C.Reddish,Los Angeles Lakers,[[0.]],[0.01278614],[0.],[0.01463784],[[0.]],0.03887167689474244,0.0,0.001146904076449573,0.012488039210438728,0.0
K.Towns,New York Knicks,[[0.6223269]],[0.48940878],[1.],[0.78520447],[[0.7659]],0.6416485295403946,0.06754045188426971,0.5815851092338562,0.5892581343650818,0.75
M.McBride,New York Knicks,[[0.17828058]],[0.26903493],[0.995],[0.00496829],[[0.35130882]],0.24909305573729992,0.0,0.20934781432151794,0.2410171777009964,0.155
J.Sims,New York Knicks,[[0.4065479]],[0.65339019],[1.],[0.90240353],[[0.8341838]],0.6477445992723887,0.06001295894384384,0.6528286933898926,0.6286947727203369,0.735
C.Cunningham,Detroit Pistons,[[1.2738152]],[1.29711125],[1.005],[0.9670972],[[1.114891]],1.2354992563945941,1.0916707515716553,1.108934998512268,1.2362219095230103,1.16
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.01649489],[[0.16074291]],0.055516469591391865,0.0,0.0026926049031317234,0.07299115508794785,0.0
T.Hardaway,Detroit Pistons,[[0.]],[0.03719278],[0.],[0.02860582],[[0.11080743]],0.07274058280220538,0.0,0.0021664644591510296,0.05630957707762718,0.0
T.Harris,Detroit Pistons,[[1.0779575]],[1.09232573],[1.],[1.0055339],[[0.7818175]],1.0119467253559933,0.9808928966522217,1.0090564489364624,1.081933617591858,0.935
J.Duren,Detroit Pistons,[[1.2054867]],[1.18059963],[1.02],[0.9217927],[[1.3000947]],1.252574724690787,1.0457628965377808,1.2118021249771118,1.3076142072677612,1.0
J.Smith,Houston Rockets,[[0.44987154]],[0.47745456],[1.],[0.02986679],[[0.519401]],0.6327141580958898,0.012785399332642555,0.5620783567428589,0.5615319013595581,0.455
A.Thompson,Houston Rockets,[[0.33265167]],[0.39613314],[1.],[1.0678785],[[0.5423272]],0.4524460064977218,0.0,0.38437604904174805,0.46432891488075256,0.21
T.Eason,Houston Rockets,[[0.39262182]],[0.63031072],[1.],[0.99062353],[[0.80490524]],0.6822292312462503,0.006046324968338013,0.6505911946296692,0.5611079335212708,0.765
S.Fontecchio,Detroit Pistons,[[0.13990456]],[0.19107247],[1.],[0.01614571],[[0.27943465]],0.25538032930073695,0.0,0.20795243978500366,0.2828424870967865,0.135
J.Brunson,New York Knicks,[[0.]],[0.03051641],[0.],[0.03257405],[[0.14389458]],0.05096286871548214,0.0,0.0063394103199243546,0.05186162889003754,0.0
M.Bridges,New York Knicks,[[0.80965775]],[0.8355968],[1.],[0.970865],[[0.8203002]],0.8230242031910848,0.44726088643074036,0.7021490335464478,0.8205809593200684,0.735
O.Anunoby,New York Knicks,[[0.14554691]],[0.19138045],[0.],[0.03302109],[[0.2669433]],0.21893613426441064,0.0,0.20151598751544952,0.2661636471748352,0.175
J.Hart,New York Knicks,[[0.]],[0.],[0.],[0.00088072],[[0.1928666]],0.02423410581806615,0.0,0.0,0.07674794644117355,0.0
N.Marshall,Dallas Mavericks,[[0.10527671]],[0.1067503],[0.],[0.],[[0.1892644]],0.29134291032980686,0.0,0.2221408188343048,0.14778725802898407,0.41
S.Dinwiddie,Dallas Mavericks,[[0.17361332]],[0.35907981],[1.],[0.88537836],[[0.47039163]],0.49315797926347404,0.0,0.43960678577423096,0.3596797287464142,0.605
Q.Grimes,Dallas Mavericks,[[0.12067044]],[0.24445937],[1.],[0.00328488],[[0.3009435]],0.2913168189872688,0.0,0.2404075264930725,0.21822459995746613,0.185
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.03068118],[[0.]],0.020747270935935702,0.0,0.005374980624765158,0.0,0.0
F.VanVleet,Houston Rockets,[[0.]],[0.10091055],[0.],[0.02729334],[[0.15680932]],0.03311404068771298,0.0,0.05191517621278763,0.11738866567611694,0.0
A.Sengun,Houston Rockets,[[0.5209872]],[0.55482633],[1.],[1.0071995],[[0.7212913]],0.6273521015964004,0.005575371906161308,0.5893318057060242,0.5819271206855774,0.545
J.Green,Houston Rockets,[[0.28190413]],[0.29172943],[1.],[0.],[[0.5604672]],0.45388627616851795,0.0,0.4050026834011078,0.3701809048652649,0.6
D.Brooks,Houston Rockets,[[0.28127867]],[0.36164407],[0.845],[0.02493325],[[0.32253304]],0.4316674311173947,0.0,0.3895505368709564,0.42164191603660583,0.605
N.Powell,Los Angeles Clippers,[[0.43855125]],[0.38321934],[1.],[0.00433688],[[0.63810486]],0.3831263873593592,0.01352388970553875,0.39006027579307556,0.4674321115016937,0.145
J.Harden,Los Angeles Clippers,[[0.5958138]],[0.63782891],[1.],[0.9130128],[[0.7796034]],0.5603144600625038,0.326115220785141,0.5745486617088318,0.6229548454284668,1.345
D.Jones,Los Angeles Clippers,[[0.31656963]],[0.32452849],[1.],[0.00518414],[[0.49049008]],0.3664164063646098,0.0004591691540554166,0.408509761095047,0.3832891881465912,0.225
R.Sheppard,Houston Rockets,[[0.08903241]],[0.28040382],[1.],[0.],[[0.20690224]],0.27118658232172244,0.00010590859892545268,0.237894669175148,0.14719125628471375,0.155
S.Adams,Houston Rockets,[[0.00997816]],[0.01618739],[0.],[0.],[[0.]],0.08599251382938114,0.00030677428003400564,0.00453431298956275,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.52838826]],[0.51344842],[1.],[0.90635794],[[0.6351458]],0.5326778739207706,0.0,0.4834502041339874,0.5579122304916382,0.57
H.Barnes,San Antonio Spurs,[[0.3983373]],[0.40536695],[1.],[0.00750722],[[0.5050655]],0.3488144391143375,0.0,0.35031625628471375,0.4359566569328308,0.565
V.Wembanyama,San Antonio Spurs,[[2.5221238]],[3.40072732],[3.015],[2.8320918],[[2.0513673]],3.075702400805238,2.6953516006469727,3.5874435901641846,2.8983564376831055,3.93
K.Jones,Los Angeles Clippers,[[0.9471257]],[1.07116209],[1.],[0.9263622],[[1.8062881]],0.8211385845705506,0.38623642921447754,0.9751906394958496,0.8523820042610168,0.955
K.Murray,Sacramento Kings,[[0.52085775]],[0.58913183],[1.],[0.02250851],[[0.47456485]],0.6051926648887733,0.0,0.711568295955658,0.608010470867157,0.89
D.Sabonis,Sacramento Kings,[[0.37786502]],[0.40380337],[1.],[0.],[[0.64067847]],0.42945837949251275,0.0,0.3839263916015625,0.42180466651916504,0.325
S.Castle,San Antonio Spurs,[[0.31314296]],[0.33747264],[1.],[0.9129855],[[0.47119606]],0.3328840411446953,0.0,0.3645051121711731,0.461618036031723,0.24
M.Branham,San Antonio Spurs,[[0.28439885]],[0.52501737],[1.],[0.877984],[[0.7210332]],0.3829288284358423,0.0,0.40706193447113037,0.41911181807518005,0.21
Z.Collins,San Antonio Spurs,[[0.16053674]],[0.30457605],[1.],[0.07939391],[[0.40941295]],0.1513610494877499,0.0,0.1313009113073349,0.21691620349884033,0.185
S.Mamukelashvili,San Antonio Spurs,[[0.16832672]],[0.34714205],[1.],[0.80860066],[[0.50318813]],0.19073591016573918,0.0,0.24592171609401703,0.2447890341281891,0.175
I.Zubac,Los Angeles Clippers,[[0.7158879]],[0.77854247],[1.],[0.9870461],[[0.8110843]],0.750002400679504,0.53750079870224,0.6955520510673523,0.7673947811126709,0.2
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0013027777025357845,0.0002335931931156665,0.0,0.0,0.0
A.Len,Sacramento Kings,[[0.751818]],[0.81780947],[1.03],[0.98060733],[[1.7228563]],0.6791694344507481,0.327949583530426,0.9976213574409485,0.6779718399047852,0.77
B.Adebayo,Miami Heat,[[0.9446586]],[0.91411444],[1.],[0.9751647],[[0.91119844]],1.1015507800112143,0.9523862600326538,0.9372463226318359,0.9542660117149353,0.99
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.020644],[[0.05691063]],0.0,0.0,0.0,0.1006401851773262,0.0
A.Coffey,Los Angeles Clippers,[[0.]],[0.],[0.],[0.01448134],[[0.00101581]],0.0,0.0,0.0,0.005336620844900608,0.0
K.Dunn,Los Angeles Clippers,[[0.]],[0.00408137],[0.],[0.00029352],[[0.06953789]],0.0,0.0,0.0,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.8132964]],[1.14459092],[1.],[0.92401856],[[1.3361516]],0.996153362961395,0.6830089092254639,1.311456561088562,1.028019905090332,2.715
K.Porter,Los Angeles Clippers,[[0.14334574]],[0.20381618],[1.],[0.05389106],[[0.36321625]],0.1370666913366784,0.0,0.2401244193315506,0.29470688104629517,0.755
