PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Oubre,Philadelphia 76ers,[[1.6768141]],[1.92547256],[1.63],[1.5388438],[[1.3463174]],1.922593535377648,1.9781783819198608,2.134897232055664,2.0613863468170166,2.63
P.George,Philadelphia 76ers,[[1.4596076]],[1.5889096],[1.15],[1.0215966],[[0.66105944]],0.7954488278086862,0.5314038991928101,0.9272925853729248,1.0298116207122805,1.025
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.84485847]],0.0,0.0024941056035459,0.0,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[0.87054855]],[1.49688895],[1.07],[1.3623327],[[0.8918675]],1.1876609207504798,1.159111261367798,1.3229700326919556,1.3103693723678589,2.045
K.Lowry,Philadelphia 76ers,[[2.3591883]],[2.46792656],[2.89],[2.8380342],[[1.4893711]],2.35588007817531,2.4045960903167725,2.535751819610596,2.3895721435546875,2.94
E.Gordon,Philadelphia 76ers,[[0.44821528]],[1.17219763],[1.525],[0.88246626],[[0.66053593]],0.9651151970667772,0.6938916444778442,1.0527461767196655,1.012691855430603,1.47
J.Tatum,Boston Celtics,[[4.536683]],[4.30753155],[4.58],[4.262935],[[3.018425]],4.325828171601255,4.692277431488037,4.975433826446533,4.238453388214111,4.96
D.White,Boston Celtics,[[3.6547446]],[3.49932676],[3.89],[3.9044247],[[2.4709423]],3.3720052148390893,3.545696496963501,3.49667763710022,3.401402235031128,4.11
J.Holiday,Boston Celtics,[[1.5296804]],[1.75884842],[1.78],[1.8870579],[[1.2410331]],2.0026831012157467,2.2839629650115967,2.1929874420166016,2.31847620010376,1.44
N.Queta,Boston Celtics,[[0.23613851]],[0.],[0.],[0.0212649],[[0.10829104]],0.0,0.0,0.0122626656666398,0.0,0.0
A.Horford,Boston Celtics,[[1.5255612]],[2.0439642],[2.255],[2.318068],[[1.4881611]],2.200354186477976,2.4052085876464844,2.298945903778076,2.3479175567626958,2.135
P.Pritchard,Boston Celtics,[[3.6957517]],[3.98224596],[4.2],[4.4858465],[[1.9584496]],4.405716284987407,4.44596004486084,4.450414657592773,3.8781509399414062,4.94
J.McCain,Philadelphia 76ers,[[0.03095009]],[0.6011327],[0.585],[0.6785518],[[0.5925312]],0.2767059219121471,0.0014098949031904,0.493726521730423,0.149449422955513,0.875
G.Allen,Phoenix Suns,[[1.4709591]],[2.15257334],[2.175],[2.1325881],[[1.1328546]],1.5926080832453549,1.6779659986495972,1.7978026866912842,1.89531934261322,2.13
D.Garland,Cleveland Cavaliers,[[2.3593311]],[2.36173178],[2.515],[2.1323314],[[1.7035997]],2.8625624229166053,3.23401951789856,3.072549343109131,3.1046650409698486,2.79
J.Allen,Cleveland Cavaliers,[[0.05001277]],[0.66753442],[0.],[0.07199236],[[2.29842]],0.0,0.0005662793992087,0.0,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[0.43818074]],[0.87268517],[0.89],[0.5749677],[[1.8526065]],0.6244912513880925,0.67484450340271,0.8352012038230896,0.6955512166023254,0.495
J.Phillips,Chicago Bulls,[[0.5172336]],[1.08765278],[1.005],[0.8460559],[[0.29557744]],1.033067886772434,1.0882381200790403,1.047095775604248,1.0027737617492676,0.94
J.Smith,Chicago Bulls,[[1.1704955]],[2.21637219],[2.185],[2.125576],[[0.92521256]],1.7861196049411412,1.981398344039917,2.049456596374512,1.8776758909225464,1.5
M.Buzelis,Chicago Bulls,[[0.07124439]],[0.20414655],[0.],[0.],[[0.14530626]],0.1106921088715612,0.0,0.002708721673116,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.06770034]],[0.73040194],[0.565],[0.48678023],[[0.9320897]],0.5543699940130136,0.4454502761363983,0.875113844871521,0.7390161156654358,0.9
D.Lillard,Milwaukee Bucks,[[3.1488438]],[3.16606524],[3.21],[3.1395445],[[1.9217535]],2.1115322030590256,2.465016841888428,1.912220120429993,2.509783744812012,0.965
C.Porter,Cleveland Cavaliers,[[0.05446568]],[0.],[0.025],[0.01314164],[[0.]],0.0,0.0,0.0043799374252557,0.0,0.0
L.Travers,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00078752],[[0.10994098]],0.0,0.0002047813031822,0.0,0.0,0.0
P.Siakam,Indiana Pacers,[[1.9243236]],[2.10141956],[2.355],[2.5113938],[[2.2624912]],1.923941110927998,2.058805227279663,2.274068593978882,2.26709508895874,3.72
A.Green,Milwaukee Bucks,[[0.33011812]],[1.03219461],[0.99],[0.9198935],[[0.]],0.7983030931979498,0.9635676145553588,1.0714749097824097,0.9079538583755492,0.94
A.Jackson,Milwaukee Bucks,[[0.09323561]],[0.24169826],[0.],[0.01838036],[[0.04676598]],0.011514976768597,0.0006592271383851,0.2978695631027221,0.0550835765898227,0.435
P.Connaughton,Milwaukee Bucks,[[0.87739044]],[1.00088383],[1.01],[1.0597055],[[0.27736527]],0.799107146929193,1.0722719430923462,1.0143911838531494,1.0077896118164062,1.045
R.Rollins,Milwaukee Bucks,[[0.11860798]],[0.05520888],[0.],[0.],[[0.]],0.0317425501861949,0.0001342974137514,0.2618964910507202,0.0,0.325
D.Wright,Milwaukee Bucks,[[0.10135646]],[0.3360203],[0.38],[0.52452654],[[0.20344406]],0.4196180591522204,0.0858610570430755,0.7157628536224365,0.3439684212207794,1.105
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.005],[0.04021472],[[0.50317144]],0.0,0.0005493159405887,0.0042431084439158,0.0,0.0
B.Sheppard,Indiana Pacers,[[0.19541894]],[0.67499375],[0.8],[0.9014381],[[0.35429507]],0.8378426440943185,0.8568031787872314,1.035707712173462,0.9529661536216736,0.9
J.Walker,Indiana Pacers,[[0.15250468]],[0.35848587],[0.03],[0.4128411],[[0.01878002]],0.2532724766031349,0.0007557283970527,0.4388614892959595,0.1790799647569656,0.37
D.Mitchell,Cleveland Cavaliers,[[2.8427098]],[2.75190788],[3.165],[3.480707],[[1.9987402]],3.045370124819884,3.463009834289551,3.18015718460083,3.28112268447876,3.87
I.Okoro,Cleveland Cavaliers,[[0.08843395]],[0.22147494],[0.13],[0.0231742],[[0.37182516]],0.0981505307133561,0.0003174502635374,0.2978846430778503,0.0599932149052619,0.58
S.Merrill,Cleveland Cavaliers,[[1.0862569]],[1.35842761],[1.015],[1.0758494],[[0.5586999]],1.3209240931610235,1.5301755666732788,1.6114522218704224,1.435382843017578,1.28
G.Niang,Cleveland Cavaliers,[[0.9312553]],[1.23320982],[0.995],[1.1379311],[[0.52736527]],1.3532766098006892,1.6353371143341064,1.4793535470962524,1.4746617078781128,1.18
T.Jerome,Cleveland Cavaliers,[[0.37894294]],[1.08392217],[0.79],[0.7278986],[[1.3329931]],0.8553987035858881,1.0593515634536743,1.1548643112182615,0.980480134487152,1.48
J.Huff,Memphis Grizzlies,[[1.3078854]],[2.1522628],[2.265],[2.0606344],[[1.1156633]],1.882279954139153,2.2682559490203857,2.2084269523620605,2.101978540420532,1.105
C.Johnson,Brooklyn Nets,[[2.9476848]],[3.10435447],[2.985],[3.023266],[[1.6915313]],2.953155047102768,2.81467080116272,3.34820556640625,3.098315715789795,3.925
D.Schroder,Brooklyn Nets,[[3.5668762]],[3.41473239],[3.125],[3.2348394],[[2.444106]],3.932728972808328,4.03620195388794,4.508524417877197,3.842755079269409,5.195
T.Haliburton,Indiana Pacers,[[2.1831634]],[2.38193921],[2.15],[1.9311926],[[1.4291106]],1.9575602758979784,1.894131064414978,2.00923228263855,2.258318901062012,1.86
M.Turner,Indiana Pacers,[[1.3749577]],[1.68246954],[1.69],[1.6968634],[[1.1055921]],1.392463138329889,1.519749879837036,1.5706989765167236,1.670284390449524,1.82
B.Mathurin,Indiana Pacers,[[2.3796957]],[2.58622816],[2.45],[2.2640557],[[1.2195604]],1.211358362266355,1.574437975883484,1.4395605325698853,1.5494747161865234,1.745
A.Nembhard,Indiana Pacers,[[0.09643912]],[0.55030967],[0.7],[0.6305313],[[0.8730324]],0.0022738460121084,0.0012981643667444,0.1756132543087005,0.0463551767170429,0.15
O.Toppin,Indiana Pacers,[[1.0205666]],[1.70087647],[1.38],[1.8736091],[[1.4148067]],0.9634840060363916,1.189547061920166,1.2194257974624634,1.2407385110855105,1.72
D.Mitchell,Toronto Raptors,[[0.70812774]],[1.25333935],[0.815],[1.1748626],[[0.77369845]],0.8566529801805101,1.020704984664917,1.0455477237701416,1.0393073558807373,0.445
J.Mogbo,Toronto Raptors,[[0.06007995]],[0.57101261],[0.54],[0.567487],[[0.9166724]],0.0234517269266373,0.0405274778604507,0.2040310651063919,0.0603823512792587,0.14
J.Shead,Toronto Raptors,[[0.19912189]],[0.97835544],[0.71],[0.9465871],[[0.6927249]],0.6370894876892674,0.7039190530776978,0.8033190965652466,0.7568995356559753,0.82
L.Doncic,Dallas Mavericks,[[2.8254106]],[2.67076297],[2.62],[2.9877691],[[2.1226852]],2.4938809913654985,2.587183713912964,2.7040529251098637,2.856474637985229,2.925
K.Irving,Dallas Mavericks,[[2.5546036]],[2.62436919],[2.51],[2.714225],[[2.482539]],3.558486232377548,3.6865289211273193,4.371932506561279,3.635103940963745,4.575
P.Washington,Dallas Mavericks,[[1.1935909]],[1.53105412],[1.11],[1.2144614],[[1.4689443]],1.0020778944418542,1.174456000328064,1.2128441333770752,1.2607135772705078,0.38
K.Thompson,Dallas Mavericks,[[3.2549317]],[3.55562039],[3.93],[3.636669],[[1.8144838]],3.6097086937732943,3.5287797451019287,3.547078847885132,3.522397994995117,2.92
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.03523598],[[1.0712689]],0.0,0.0,0.0047474419698119,0.0,0.0
M.Porter,Denver Nuggets,[[2.1579463]],[2.34280778],[2.025],[1.8937097],[[1.700036]],2.0677065294279493,2.1365084648132324,2.283372163772583,2.186174869537353,2.74
C.Braun,Denver Nuggets,[[0.933603]],[1.36596011],[1.035],[0.81075305],[[1.5912875]],0.8497579365305212,0.7744705080986023,1.1981236934661863,0.7749289870262146,1.075
R.Westbrook,Denver Nuggets,[[0.11103724]],[0.64632869],[0.65],[0.59004664],[[0.8184669]],0.4741672456409451,0.0189647693186998,0.5642883777618408,0.29559987783432,0.455
D.Powell,Dallas Mavericks,[[0.21583875]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0090653393417596,0.0,0.0
G.Dick,Toronto Raptors,[[2.2381656]],[2.41891849],[2.46],[1.8967639],[[1.5235335]],2.019273682019345,2.29483962059021,2.102832794189453,2.3197383880615234,2.065
O.Agbaji,Toronto Raptors,[[0.63130116]],[1.1703367],[0.99],[0.9772863],[[1.413198]],1.0128389299980325,1.4776043891906738,1.270531177520752,1.2601919174194336,1.155
R.Barrett,Toronto Raptors,[[2.4010437]],[2.48340009],[2.635],[2.6812572],[[2.0270908]],2.5365597806818467,2.329282522201538,1.9719876050949097,2.842062473297119,2.24
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.14711301],[[1.3263574]],0.0,0.0020278657320886,0.032678946852684,0.0,0.0
D.Jordan,Denver Nuggets,[[0.06988199]],[0.0515727],[0.005],[0.],[[0.11490186]],0.0,0.0001304345205426,0.0050411224365234,0.0590979754924774,0.0
L.James,Los Angeles Lakers,[[1.8779104]],[2.05939702],[2.365],[2.4101088],[[2.106508]],1.7181542633582716,1.5540143251419067,2.0570931434631348,2.0941994190216064,1.505
A.Reaves,Los Angeles Lakers,[[2.540661]],[2.59844578],[2.575],[2.5552177],[[1.9706053]],2.353033316437682,2.098667621612549,2.6168229579925537,2.693870782852173,1.755
C.Boucher,Toronto Raptors,[[0.3820808]],[1.45464414],[0.93],[0.8584391],[[0.66131794]],0.8699343749523509,0.9347594976425172,1.09797203540802,1.008122801780701,1.045
J.Battle,Toronto Raptors,[[0.638749]],[1.32094696],[1.66],[1.71835],[[0.39805058]],0.8973659539749148,1.3437942266464231,1.0233662128448486,1.0337401628494265,0.505
J.Walter,Toronto Raptors,[[0.07990905]],[0.10721462],[0.025],[0.],[[0.11791973]],0.2163488935658098,0.0011102345306426,0.4025915563106537,0.0,0.8
B.Fernando,Toronto Raptors,[[0.1243331]],[0.06210239],[0.005],[0.09117635],[[0.]],0.0,0.0006328438175842,0.0047919210046529,0.0,0.0
N.Jokic,Denver Nuggets,[[2.7099848]],[2.98752333],[1.79],[1.9741104],[[3.376805]],2.407286070563341,2.464475393295288,2.167140483856201,2.4872260093688965,1.97
B.Lopez,Milwaukee Bucks,[[1.6349258]],[1.93955993],[1.85],[1.7897621],[[1.2940376]],1.3530490486273,1.6739585399627686,1.4855512380599976,1.6921260356903076,2.15
G.Trent,Milwaukee Bucks,[[1.7943267]],[2.01458996],[2.045],[2.0455089],[[0.87806106]],1.349648602275774,1.658753752708435,1.5156763792037964,1.670660138130188,0.74
T.Prince,Milwaukee Bucks,[[1.2860346]],[1.37117467],[1.745],[1.6453137],[[1.1558561]],1.346550212391831,1.6685527563095093,1.4474282264709473,1.7056323289871216,1.36
A.Gordon,Denver Nuggets,[[1.4142969]],[1.77153088],[1.18],[1.0910668],[[2.10379]],1.6331117954491363,1.53108012676239,2.429358720779419,1.7524003982543943,2.91
P.Watson,Denver Nuggets,[[0.11358419]],[0.19251958],[0.],[0.18024984],[[0.21598907]],0.1457410063689705,0.0,0.2202032655477523,0.0,0.08
J.Strawther,Denver Nuggets,[[0.5776854]],[1.01587605],[1.125],[1.2789866],[[0.57463735]],0.9564788726328692,1.0059385299682615,1.132835865020752,0.9736255407333374,0.545
H.Tyson,Denver Nuggets,[[0.04715074]],[0.4360237],[0.025],[0.27315217],[[0.06895225]],0.0,0.0,0.0276066772639751,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.13069822]],[0.36009849],[0.455],[0.45038337],[[0.]],0.0,0.0,0.0138662476092576,0.0,0.0
M.Beasley,Detroit Pistons,[[1.7761842]],[2.33088104],[2.26],[2.2699025],[[0.95259124]],2.645215308473281,2.473407030105591,2.907224416732788,2.7614564895629883,2.57
I.Stewart,Detroit Pistons,[[0.08657928]],[0.],[0.01],[0.13426723],[[0.5703198]],0.0,0.0,0.002293073805049,0.0,0.0
R.Holland,Detroit Pistons,[[0.15198481]],[0.62917616],[0.525],[0.62412083],[[0.32178554]],0.0492589544759401,0.0001352647086605,0.1913411766290664,0.0098705682903528,0.1
A.Davis,Los Angeles Lakers,[[1.7081277]],[2.07681201],[0.535],[0.19851314],[[2.8282604]],0.0746725130896781,0.0039355508051812,0.341038703918457,0.2760674357414245,0.395
R.Hachimura,Los Angeles Lakers,[[0.6515495]],[1.09667996],[1.02],[0.83411056],[[1.7545856]],1.306645429855546,1.0205464363098145,1.6349844932556152,1.656762719154358,0.74
D.Russell,Los Angeles Lakers,[[1.3664972]],[1.779032],[1.805],[1.7139789],[[1.3653978]],1.12377802499081,0.8483370542526245,1.3686091899871826,1.4707943201065063,0.695
G.Vincent,Los Angeles Lakers,[[0.12364928]],[0.51331894],[0.735],[0.4986535],[[0.2748973]],0.4502726536115677,0.000714385183528,0.6463425159454346,0.4196125864982605,0.795
C.Reddish,Los Angeles Lakers,[[0.10325792]],[0.0685387],[0.],[2.145761e-05],[[0.]],0.0,0.0,0.0060843247920274,0.0,0.0
K.Towns,New York Knicks,[[1.5348579]],[1.9564807],[2.015],[2.1803136],[[2.4442916]],1.984885666616146,2.571753025054932,2.5652565956115723,2.1994850635528564,2.925
M.McBride,New York Knicks,[[2.1138232]],[2.29224379],[2.69],[2.1493032],[[1.5225549]],2.262828088833916,2.782676696777344,2.499518156051636,2.5055043697357178,2.03
J.Sims,New York Knicks,[[0.07361035]],[0.20241106],[0.],[0.],[[0.02161884]],0.0,0.0008571725920774,0.004358422011137,0.0,0.0
C.Cunningham,Detroit Pistons,[[2.650218]],[2.50492897],[2.575],[2.4141784],[[2.2470713]],2.5418643973265693,2.6294138431549072,2.866365432739258,2.799278974533081,3.365
J.Ivey,Detroit Pistons,[[1.9447815]],[2.06934063],[2.31],[2.0982177],[[1.9476186]],2.1770722457234184,2.2704923152923584,2.3052239418029785,2.443013906478882,2.66
T.Hardaway,Detroit Pistons,[[2.856124]],[3.26951686],[3.42],[2.9214497],[[1.6316121]],2.9970838896068748,3.027158260345459,3.452705383300781,3.0179338455200195,3.92
T.Harris,Detroit Pistons,[[0.66039836]],[1.00697412],[0.76],[0.8433211],[[1.140136]],0.4019060352396336,0.059579249471426,0.6370232701301575,0.3626379370689392,0.47
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.00928363],[[1.1223081]],0.0,0.0003410875797271,0.0,0.0,0.0
J.Smith,Houston Rockets,[[1.3540261]],[1.70606498],[1.685],[1.657496],[[1.3675737]],1.0935097695160705,1.5489344596862793,1.2549526691436768,1.2494113445281982,1.055
A.Thompson,Houston Rockets,[[0.12294364]],[0.54389367],[0.665],[0.5816667],[[0.70669854]],0.3477343724346713,0.0679161325097084,0.3960727453231811,0.2248051315546035,0.255
T.Eason,Houston Rockets,[[0.2836786]],[1.29259721],[1.18],[1.1094266],[[1.6134182]],0.6842408317009889,0.9439263343811036,0.945073127746582,0.6777705550193787,1.02
S.Fontecchio,Detroit Pistons,[[0.27992985]],[0.94276461],[0.95],[0.53849053],[[0.36168885]],0.8757066819505701,0.7264348268508911,0.8737360835075378,0.8770257830619812,0.49
J.Brunson,New York Knicks,[[1.9124091]],[1.97380292],[1.905],[1.9730439],[[2.0381942]],2.3873161049929386,3.053837299346924,3.073440790176392,2.6363003253936768,4.74
M.Bridges,New York Knicks,[[2.3505383]],[2.30677269],[2.525],[2.3948913],[[2.064972]],2.2114823897586797,2.761346340179444,2.56221079826355,2.4560396671295166,2.805
O.Anunoby,New York Knicks,[[1.8351351]],[2.16164554],[1.63],[1.6568031],[[1.5440103]],1.4501951031828304,1.8139986991882324,1.6003520488739014,1.6813493967056274,2.495
J.Hart,New York Knicks,[[2.0235045]],[1.99137842],[2.305],[1.9848002],[[1.8602068]],1.011432680772408,1.4400957822799685,1.166015625,1.2610489130020142,1.005
N.Marshall,Dallas Mavericks,[[0.06185998]],[0.07926992],[0.135],[0.04676975],[[0.51306295]],0.0,0.0,0.0035734523553401,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.]],[0.74274557],[0.265],[0.5884138],[[0.25490004]],0.6979372421968537,0.3936396241188049,0.7450054287910461,0.5764244198799133,0.685
Q.Grimes,Dallas Mavericks,[[0.06325232]],[0.60421316],[0.785],[0.6514173],[[0.11585844]],0.5451015470288116,0.0638027340173721,0.8466734886169434,0.3972985744476318,0.84
T.Kolek,New York Knicks,[[0.16410396]],[0.28982058],[0.445],[0.8345544],[[0.]],0.3873861802767391,0.4499714374542236,0.5831950902938843,0.6066345572471619,0.72
F.VanVleet,Houston Rockets,[[2.6315079]],[2.6931741],[2.4],[2.161096],[[1.6162021]],2.6797882288218067,3.1542859077453613,1.836346745491028,2.7818057537078857,1.08
A.Sengun,Houston Rockets,[[0.14176139]],[0.35539577],[0.305],[0.31018987],[[1.7744554]],0.6598293556925827,0.5300226211547852,0.7581009268760681,0.6562049388885498,0.375
J.Green,Houston Rockets,[[3.5139005]],[3.41633975],[3.37],[3.49138],[[2.4725873]],4.248783981052746,4.940463066101074,4.209208965301514,4.026087760925293,3.715
D.Brooks,Houston Rockets,[[1.4851754]],[2.04357356],[1.915],[1.7320958],[[1.293769]],1.6956296206295507,2.228147506713867,1.813823938369751,1.842517971992493,2.015
N.Powell,Los Angeles Clippers,[[3.2786527]],[3.2684454],[3.34],[3.701316],[[2.3788605]],3.5307426113205165,3.655163764953613,4.072403907775879,3.630548000335693,3.99
J.Harden,Los Angeles Clippers,[[3.2002122]],[2.79903337],[2.73],[2.7335951],[[2.495008]],2.296401301475678,2.362234115600586,2.737809181213379,2.640797615051269,2.875
D.Jones,Los Angeles Clippers,[[1.0437875]],[1.45329233],[1.575],[1.433113],[[1.6206053]],1.381402703649906,1.5370758771896362,1.6471097469329834,1.6838610172271729,1.27
R.Sheppard,Houston Rockets,[[0.08794634]],[0.36205248],[0.05],[0.3583048],[[0.]],0.313760618665401,0.0581118911504745,0.5518002510070801,0.1217864006757736,0.57
S.Adams,Houston Rockets,[[0.05990666]],[0.15304223],[0.045],[0.19770613],[[0.38135523]],0.0,0.0,0.0187492053955793,0.0,0.0
J.Champagnie,San Antonio Spurs,[[1.1815882]],[1.6613002],[1.815],[1.5010825],[[1.1489288]],1.4479348089059172,1.904447317123413,1.3630279302597046,1.68313729763031,0.905
H.Barnes,San Antonio Spurs,[[0.85915965]],[1.54423094],[1.09],[1.0039028],[[1.3144102]],0.991700197162076,1.4662820100784302,1.1267879009246826,1.2351330518722534,0.635
V.Wembanyama,San Antonio Spurs,[[2.1036763]],[2.18044234],[2.485],[2.5004652],[[2.0144444]],1.389904209452747,1.9125064611434937,1.4494186639785769,1.6944465637207031,2.17
K.Jones,Los Angeles Clippers,[[0.10319589]],[0.06607723],[0.06],[0.01324312],[[0.02860836]],0.0,0.0,0.0025699979159981,0.0,0.0
K.Murray,Sacramento Kings,[[1.9636012]],[2.25551761],[1.78],[1.5065606],[[1.4801124]],1.741192073142742,1.4301707744598389,1.7018675804138184,2.061553716659546,1.57
D.Sabonis,Sacramento Kings,[[1.3894992]],[1.80202474],[1.305],[1.1054072],[[2.4349077]],0.9173142280488928,0.5352890491485596,1.1966711282730105,1.220755934715271,0.365
S.Castle,San Antonio Spurs,[[0.10599878]],[0.31477551],[0.495],[0.4245778],[[0.49337688]],0.0423350554843122,0.0022978065535426,0.1875196397304535,0.0622957944869995,0.505
M.Branham,San Antonio Spurs,[[0.4638245]],[1.46955278],[1.21],[1.396149],[[1.1519148]],1.4766781231746833,1.82279908657074,1.4963842630386353,1.6621615886688232,1.51
Z.Collins,San Antonio Spurs,[[0.14078747]],[0.55123088],[0.35],[0.17374088],[[0.40810895]],0.4453972154259195,0.5012488961219788,0.6353710889816284,0.4662533104419708,0.255
S.Mamukelashvili,San Antonio Spurs,[[0.15051407]],[0.26374619],[0.035],[0.35972896],[[0.]],0.5373828111727561,0.2838397920131683,0.8050366640090942,0.6231364607810974,0.745
I.Zubac,Los Angeles Clippers,[[0.13478303]],[0.62986297],[0.],[0.05868153],[[2.0938516]],0.0,0.0,0.0,0.006441630423069,0.0
J.McLaughlin,Sacramento Kings,[[0.10564008]],[0.],[0.015],[0.01552362],[[0.]],0.0765124811339294,4.01065917685628e-05,0.4649163484573364,0.0,0.5
A.Len,Sacramento Kings,[[0.1285164]],[0.19133279],[0.01],[0.],[[0.]],0.0,0.0007894981536082,0.0106299621984362,0.0034244563430547,0.0
B.Adebayo,Miami Heat,[[0.51781034]],[0.90221204],[0.72],[0.7303634],[[1.6826569]],0.3839524626833276,0.1352826505899429,0.6250999569892883,0.3768847584724426,1.77
T.Mann,Los Angeles Clippers,[[0.09942846]],[0.20989363],[0.015],[0.17954104],[[0.53231484]],0.0,0.0,0.0,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.44314793]],[0.92154618],[0.98],[1.117253],[[0.87788594]],0.7634436997014855,0.8496395945549011,1.011518955230713,0.9946126341819764,1.055
K.Dunn,Los Angeles Clippers,[[0.56008536]],[1.09681693],[1.125],[1.2268026],[[1.2341119]],0.990846988724557,1.139349102973938,1.2667826414108276,1.2783801555633545,1.77
N.Batum,Los Angeles Clippers,[[0.10660884]],[0.63416371],[0.325],[0.2014507],[[1.0550988]],0.3508056850700691,0.2473921179771423,0.6384484767913818,0.4945971667766571,0.75
