,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
10,M.Turner o5.5 Rebs,cowhitchurch,-130,0.65,M.Turner,Indiana Pacers,Philadelphia 76ers,1.0,1.15,0.4999999999999999,0.7045454545454546,1,0.4,0,0.6,1
11,T.Maxey u29.5 Pts,cowhitchurch,-120,0.6,T.Maxey,Philadelphia 76ers,Indiana Pacers,0.0,1.1,0.5000000000000001,0.7073170731707317,1,0.8,1,0.8,1
12,J.Embiid o41.5 Pts+Ast,kylemurray03,-120,1.0,J.Embiid,Philadelphia 76ers,Indiana Pacers,0.0,1.8333333333333335,0.8333333333333335,0.4375,0,0.6,1,0.5,0
13,D.Sabonis o21.5 Rebs+Ast,cowhitchurch,-125,0.63,D.Sabonis,Sacramento Kings,Golden State Warriors,0.0,1.1340000000000001,0.5040000000000001,0.42857142857142855,0,0.6,1,0.6,1
14,S.Curry o27.5 Pts,cowhitchurch,-112,0.56,S.Curry,Golden State Warriors,Sacramento Kings,1.0,1.06,0.5,0.4473684210526316,0,0.0,0,0.2,0
15,S.Curry o27.5 Pts,JoeDellera,-108,0.5,S.Curry,Golden State Warriors,Sacramento Kings,1.0,0.962962962962963,0.462962962962963,0.4473684210526316,0,0.0,0,0.2,0
16,D.Sabonis o21.5 Rebs+Ast,JoeDellera,-125,1.0,D.Sabonis,Sacramento Kings,Golden State Warriors,0.0,1.8,0.8,0.42857142857142855,0,0.6,1,0.6,1
17,L.Markkanen o8.5 Rebs,cowhitchurch,-134,0.67,L.Markkanen,Utah Jazz,Washington Wizards,0.0,1.17,0.4999999999999999,0.5714285714285714,1,0.8,1,0.8,1
18,M.Bagley o17.5 Pts+Rebs,PropBetGuy,-120,1.2,M.Bagley,Washington Wizards,Utah Jazz,1.0,2.2,1.0000000000000002,1.0,1,1.0,1,1.0,1
19,T.Jones o6.5 Ast,JoeDellera,-132,1.0,T.Jones,Washington Wizards,Utah Jazz,1.0,1.7575757575757576,0.7575757575757576,0.37209302325581395,0,0.6,1,0.6,1
20,L.Markkanen o25.5 Pts,SportsBookBreakers,-105,1.3,L.Markkanen,Utah Jazz,Washington Wizards,0.0,2.538095238095238,1.238095238095238,0.4,0,0.6,1,0.5,0
21,L.Markkanen o36.5 Pts+Rebs+Ast,kylemurray03,-110,1.0,L.Markkanen,Utah Jazz,Washington Wizards,0.0,1.9090909090909092,0.9090909090909092,0.42857142857142855,0,0.6,1,0.6,1
22,A.Edwards u27.5 Pts,cowhitchurch,-115,0.58,A.Edwards,Minnesota Timberwolves,Brooklyn Nets,0.0,1.0843478260869563,0.5043478260869564,0.5365853658536586,1,0.6,1,0.5,0
23,N.Claxton u25.5 Pts+Rebs+Ast,PropBetGuy,-119,1.19,N.Claxton,Brooklyn Nets,Minnesota Timberwolves,1.0,2.19,1.0,0.696969696969697,1,0.6,1,0.6,1
24,N.Claxton u11.5 Rebs,kylemurray03,-110,1.0,N.Claxton,Brooklyn Nets,Minnesota Timberwolves,1.0,1.9090909090909092,0.9090909090909092,0.6060606060606061,1,0.2,0,0.4,0
25,J.Holiday o11.5 Pts,cowhitchurch,-124,0.62,J.Holiday,Boston Celtics,Miami Heat,0.0,1.1199999999999999,0.4999999999999999,0.65,1,0.6,1,0.6,1
26,J.Holiday o21.5 Pts+Rebs+Ast,PropBetGuy,-125,1.25,J.Holiday,Boston Celtics,Miami Heat,0.0,2.25,1.0,0.55,1,0.6,1,0.4,0
27,S.Hauser u6.5 Pts,SBK5065,-113,0.68,S.Hauser,Boston Celtics,Miami Heat,0.0,1.281769911504425,0.6017699115044249,0.3953488372093023,0,0.6,1,0.6,1
28,J.Holiday o11.5 Pts,JoeDellera,-125,1.0,J.Holiday,Boston Celtics,Miami Heat,0.0,1.8,0.8,0.65,1,0.6,1,0.6,1
29,K.Porzingis o19.5 Pts+Ast,kylemurray03,-106,1.0,K.Porzingis,Boston Celtics,Miami Heat,0.0,1.9433962264150944,0.9433962264150944,0.59375,1,0.6,1,0.6,1
30,C.White o32.5 Pts+Rebs+Ast,the_degenerates,-110,1.1,C.White,Chicago Bulls,Los Angeles Lakers,0.0,2.1,1.0,0.37777777777777777,0,0.4,0,0.7,1
31,N.Vucevic u34.5 Pts+Rebs+Ast,PropBetGuy,-125,1.25,N.Vucevic,Chicago Bulls,Los Angeles Lakers,0.0,2.25,1.0,0.575,1,0.4,0,0.4,0
