,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
17,P.Washington o11.5 Pts,kylemurray03,-110,1.02,P.Washington,Dallas Mavericks,Boston Celtics,0,1.9472727272727275,0.9272727272727275,0.4782608695652174,0,0.6,1,0.6,1
18,D.White o18.5 Pts+Rebs,kylemurray03,+102,1.0,D.White,Boston Celtics,Dallas Mavericks,1,2.02,1.02,0.5287356321839081,1,0.8,1,0.6,1
19,J.Tatum o9.5 Rebs,VegasRefund,-125,1.25,J.Tatum,Boston Celtics,Dallas Mavericks,1,2.25,1.0,0.3977272727272727,0,0.8,1,0.8,1
20,M.Kleber o2.5 Pts,VegasRefund,-115,1.15,M.Kleber,Dallas Mavericks,Boston Celtics,0,2.1499999999999995,0.9999999999999996,0.6470588235294118,1,0.8,1,0.9,1
21,D.White o2.5 3pt M,charliedisturco,-125,0.63,D.White,Boston Celtics,Dallas Mavericks,1,1.1340000000000001,0.5040000000000001,0.5517241379310345,1,0.6,1,0.6,1
22,J.Holiday o4.5 Ast,charliedisturco,-125,0.63,J.Holiday,Boston Celtics,Dallas Mavericks,1,1.1340000000000001,0.5040000000000001,0.5180722891566265,1,0.4,0,0.5,0
23,K.Irving o4.5 Ast,charliedisturco,+102,0.5,K.Irving,Dallas Mavericks,Boston Celtics,0,1.01,0.51,0.5466666666666666,1,0.4,0,0.5,0
24,J.Tatum o9.5 Rebs,charliedisturco,-125,0.63,J.Tatum,Boston Celtics,Dallas Mavericks,1,1.1340000000000001,0.5040000000000001,0.3977272727272727,0,0.8,1,0.8,1
25,J.Green o3.5 Pts,HPBasketball,+100,1.0,J.Green,Dallas Mavericks,Boston Celtics,0,2.0,1.0,0.6891891891891891,1,0.4,0,0.5,0
26,J.Holiday o4.5 Ast,HPBasketball,-130,1.3,J.Holiday,Boston Celtics,Dallas Mavericks,1,2.3,0.9999999999999998,0.5180722891566265,1,0.4,0,0.5,0
27,J.Holiday o4.5 Ast,JoeDellera,-122,1.22,J.Holiday,Boston Celtics,Dallas Mavericks,1,2.22,1.0000000000000002,0.5180722891566265,1,0.4,0,0.5,0
28,P.Pritchard u5.5 Pts,PropBomb,-130,1.3,P.Pritchard,Boston Celtics,Dallas Mavericks,1,2.3,0.9999999999999998,0.3645833333333333,0,0.4,0,0.3,0
29,P.Pritchard u5.5 Pts,GDAWG5000,-130,0.65,P.Pritchard,Boston Celtics,Dallas Mavericks,1,1.15,0.4999999999999999,0.3645833333333333,0,0.4,0,0.3,0
30,K.Porzingis o3.5 3pt M,GDAWG5000,+525,0.2,K.Porzingis,Boston Celtics,Dallas Mavericks,1,1.25,1.05,0.08196721311475409,0,0.2,0,0.1,0
31,K.Porzingis o2.5 3pt M,GDAWG5000,+210,0.35,K.Porzingis,Boston Celtics,Dallas Mavericks,1,1.085,0.735,0.3114754098360656,0,0.4,0,0.3,0
32,J.Brown o32.5 Pts+Rebs+Ast,kylemurray03,-105,1.0,J.Brown,Boston Celtics,Dallas Mavericks,1,1.9523809523809523,0.9523809523809523,0.5119047619047619,1,0.6,1,0.7,1
33,K.Porzingis o1.5 3pt M,GDAWG5000,-130,0.65,K.Porzingis,Boston Celtics,Dallas Mavericks,1,1.15,0.4999999999999999,0.6065573770491803,1,0.6,1,0.5,0
34,D.Gafford u1.5 Blk,JoeDellera,-115,1.0,D.Gafford,Dallas Mavericks,Boston Celtics,0,1.8695652173913042,0.8695652173913042,0.6086956521739131,1,0.4,0,0.6,1
35,D.Gafford u1.5 Blk,SBK5065,-115,1.15,D.Gafford,Dallas Mavericks,Boston Celtics,0,2.1499999999999995,0.9999999999999996,0.6086956521739131,1,0.4,0,0.6,1
