,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
15,R.Hachimura o5.5 Rebs+Ast,JoeDellera,+100,1.0,R.Hachimura,Los Angeles Lakers,Minnesota Timberwolves,1,2.0,1.0,0.38461538461538464,0,0.6,1,0.7,1
16,C.Paul o8.5 Ast,kylemurray03,-110,2.0,C.Paul,Golden State Warriors,Utah Jazz,1,3.8181818181818183,1.8181818181818183,0.3018867924528302,0,0.2,0,0.2,0
17,J.Smith u8.5 Rebs,SBK5065,-122,0.61,J.Smith,Houston Rockets,Dallas Mavericks,0,1.11,0.5000000000000001,0.5352112676056338,1,1.0,1,0.9,1
18,K.Irving o24.5 Pts,the_degenerates,-118,1.18,K.Irving,Dallas Mavericks,Houston Rockets,1,2.1799999999999997,0.9999999999999998,0.5272727272727272,1,0.8,1,0.6,1
19,L.Doncic o30.5 Pts,GDAWG5000,-115,0.58,L.Doncic,Dallas Mavericks,Houston Rockets,1,1.0843478260869563,0.5043478260869564,0.6417910447761194,1,0.2,0,0.3,0
20,L.Doncic o30.5 Pts,TheBMatt,-115,1.15,L.Doncic,Dallas Mavericks,Houston Rockets,1,2.1499999999999995,0.9999999999999996,0.6417910447761194,1,0.2,0,0.3,0
21,R.Westbrook o21.5 Pts+Rebs+Ast,GDAWG5000,-102,0.52,R.Westbrook,Los Angeles Clippers,Cleveland Cavaliers,1,1.0298039215686274,0.5098039215686274,0.38461538461538464,0,0.6,1,0.4,0
22,R.Westbrook o21.5 Pts+Rebs+Ast,JoeDellera,-102,1.02,R.Westbrook,Los Angeles Clippers,Cleveland Cavaliers,1,2.02,1.0,0.38461538461538464,0,0.6,1,0.4,0
23,E.Mobley o3.5 Ast,GDAWG5000,+105,0.5,E.Mobley,Cleveland Cavaliers,Los Angeles Clippers,0,1.025,0.5249999999999999,0.3695652173913043,0,0.4,0,0.6,1
24,E.Mobley o0.5 3pt M,GDAWG5000,+110,0.5,E.Mobley,Cleveland Cavaliers,Los Angeles Clippers,0,1.05,0.55,0.32608695652173914,0,1.0,1,0.7,1
25,E.Mobley o3.5 Ast,TheBMatt,+108,1.0,E.Mobley,Cleveland Cavaliers,Los Angeles Clippers,0,2.08,1.08,0.3695652173913043,0,0.4,0,0.6,1
26,P.Siakam o24.5 Pts+Ast,kylemurray03,-115,1.15,P.Siakam,Indiana Pacers,Miami Heat,1,2.1499999999999995,0.9999999999999996,0.4594594594594595,0,0.4,0,0.6,1
27,B.Adebayo o0.5 3pt M,GDAWG5000,+310,0.3,B.Adebayo,Miami Heat,Indiana Pacers,0,1.2299999999999998,0.9299999999999997,0.13636363636363635,0,0.4,0,0.6,1
