,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
10,10,10,R.Gobert o11.5 Rebs,SBK5065,-106,0.5,R.Gobert,Minnesota Timberwolves,Golden State Warriors,0,0.9716981132075472,0.4716981132075472,0.6666666666666666,1,0.4,0,0.6666666666666666,1
11,11,11,K.Towns o2.5 Ast,kylemurray03,-125,1.0,K.Towns,Minnesota Timberwolves,Golden State Warriors,0,1.8,0.8,0.5555555555555556,1,0.4,0,0.5555555555555556,1
12,12,12,R.Gobert o11.5 Rebs,cowhitchurch,-115,0.5,R.Gobert,Minnesota Timberwolves,Golden State Warriors,0,0.934782608695652,0.4347826086956521,0.6666666666666666,1,0.4,0,0.6666666666666666,1
13,13,13,C.Paul u8.5 Ast,SBK5065,-117,0.85,C.Paul,Golden State Warriors,Minnesota Timberwolves,1,1.5764957264957264,0.7264957264957265,0.6363636363636364,1,0.8,1,0.7,1
14,14,14,C.Paul o8.5 Ast,JoeMetz,105,1.0,C.Paul,Golden State Warriors,Minnesota Timberwolves,1,2.05,1.0499999999999998,0.36363636363636365,0,0.2,0,0.3,0
15,15,15,J.McDaniels o2.5 Rebs,Noto,-137,1.37,J.McDaniels,Minnesota Timberwolves,Golden State Warriors,0,2.37,1.0,0.42857142857142855,0,0.2,0,0.42857142857142855,0
16,16,16,R.Gobert o11.5 Rebs,JoeDellera,-104,0.96,R.Gobert,Minnesota Timberwolves,Golden State Warriors,0,1.883076923076923,0.9230769230769232,0.6666666666666666,1,0.4,0,0.6666666666666666,1
17,17,17,J.Embiid o37.5 Pts+Ast,kylemurray03,-125,0.8,J.Embiid,Philadelphia 76ers,Indiana Pacers,1,1.4400000000000002,0.6400000000000001,0.4444444444444444,0,0.4,0,0.4444444444444444,0
18,18,18,M.Turner u7.5 Rebs,SBK5065,-125,0.8,M.Turner,Indiana Pacers,Philadelphia 76ers,0,1.4400000000000002,0.6400000000000001,0.5,0,0.8,1,0.5,0
19,19,19,T.Haliburton o13.5 Ast,JoeDellera,340,0.68,T.Haliburton,Indiana Pacers,Philadelphia 76ers,0,2.9920000000000004,2.3120000000000003,0.1111111111111111,0,0.2,0,0.1111111111111111,0
20,20,20,T.Haliburton o10.5 Ast,JoeDellera,-130,1.0,T.Haliburton,Indiana Pacers,Philadelphia 76ers,0,1.7692307692307692,0.7692307692307692,0.7777777777777778,1,0.6,1,0.7777777777777778,1
21,21,21,T.Maledon u13.5 Pts,SBK5065,-115,0.5,T.Maledon,Charlotte Hornets,Miami Heat,1,0.934782608695652,0.4347826086956521,1.0,1,1.0,1,1.0,1
22,22,22,T.Maledon u18.5 Pts+Ast,SBK5065,-110,0.5,T.Maledon,Charlotte Hornets,Miami Heat,1,0.9545454545454546,0.4545454545454546,1.0,1,1.0,1,1.0,1
23,23,23,M.Williams o23.5 Pts+Rebs+Ast,HPBasketball,-105,0.26,M.Williams,Charlotte Hornets,Miami Heat,1,0.5076190476190476,0.2476190476190476,0.5555555555555556,1,0.6,1,0.5555555555555556,1
24,24,24,D.Robinson o24.5 Pts,cowhitchurch,1200,0.2,D.Robinson,Miami Heat,Charlotte Hornets,0,2.6,2.4,0.1,0,0.2,0,0.1,0
25,25,25,D.Robinson o19.5 Pts,cowhitchurch,310,0.2,D.Robinson,Miami Heat,Charlotte Hornets,0,0.82,0.6199999999999999,0.1,0,0.2,0,0.1,0
26,26,26,D.Robinson o15.5 Pts,cowhitchurch,100,0.5,D.Robinson,Miami Heat,Charlotte Hornets,0,1.0,0.5,0.2,0,0.4,0,0.2,0
27,27,27,D.Robinson u15.5 Pts,GreenDotDaily,-120,1.0,D.Robinson,Miami Heat,Charlotte Hornets,0,1.8333333333333333,0.8333333333333335,0.8,1,0.6,1,0.8,1
28,28,28,D.Murray o23.5 Pts,gneiffer07,-110,1.0,D.Murray,Atlanta Hawks,Detroit Pistons,0,1.9090909090909087,0.9090909090909092,0.3333333333333333,0,0.4,0,0.3333333333333333,0
29,29,29,A.Thompson u10.5 Rebs,gneiffer07,-104,1.0,A.Thompson,Detroit Pistons,Atlanta Hawks,1,1.9615384615384617,0.9615384615384616,0.5454545454545454,1,0.4,0,0.5,0
30,30,30,M.Bagley o5.5 Rebs,kylemurray03,114,1.14,M.Bagley,Detroit Pistons,Atlanta Hawks,1,2.4395999999999995,1.2995999999999996,0.36363636363636365,0,0.0,0,0.3,0
31,31,31,B.Bogdanovic o15.5 Pts,JoeMetz,-108,1.0,B.Bogdanovic,Atlanta Hawks,Detroit Pistons,0,1.925925925925926,0.925925925925926,0.3333333333333333,0,0.2,0,0.3333333333333333,0
32,32,32,N.Jokic o54.5 Pts+Rebs+Ast,the_degenerates,-105,1.0,N.Jokic,Denver Nuggets,Los Angeles Clippers,1,1.9523809523809523,0.9523809523809524,0.3,0,0.6,1,0.3,0
33,33,33,N.Jokic o9.5 Ast,kylemurray03,-106,1.0,N.Jokic,Denver Nuggets,Los Angeles Clippers,1,1.9433962264150944,0.9433962264150944,0.4,0,0.4,0,0.4,0
34,34,34,N.Jokic o12.5 Rebs,cowhitchurch,-127,0.5,N.Jokic,Denver Nuggets,Los Angeles Clippers,1,0.8937007874015748,0.3937007874015747,0.7,1,1.0,1,0.7,1
35,35,35,N.Jokic o12.5 Rebs,JoeDellera,-130,1.0,N.Jokic,Denver Nuggets,Los Angeles Clippers,1,1.7692307692307692,0.7692307692307692,0.7,1,1.0,1,0.7,1
36,36,36,Z.Collins o14.5 Pts,cowhitchurch,-105,0.53,Z.Collins,San Antonio Spurs,Oklahoma City Thunder,0,1.0347619047619048,0.5047619047619047,0.3,0,0.4,0,0.3,0
37,37,37,K.George o8.5 Pts,SBK5065,-110,0.5,K.George,Utah Jazz,Portland Trail Blazers,1,0.9545454545454546,0.4545454545454546,0.2,0,0.0,0,0.2,0
38,38,38,K.George o14.5 Pts,SBK5065,700,0.7,K.George,Utah Jazz,Portland Trail Blazers,1,5.6,4.9,0.0,0,0.0,0,0.0,0
39,39,39,O.Agbaji u10.5 Pts,cowhitchurch,-145,0.5,O.Agbaji,Utah Jazz,Portland Trail Blazers,1,0.8448275862068966,0.3448275862068966,0.9,1,0.8,1,0.9,1
40,40,40,O.Agbaji u10.5 Pts,SBK5065,-130,1.0,O.Agbaji,Utah Jazz,Portland Trail Blazers,1,1.7692307692307692,0.7692307692307692,0.9,1,0.8,1,0.9,1
41,41,41,J.Hawkins o8.5 Pts,SBK5065,-125,0.8,J.Hawkins,New Orleans Pelicans,Dallas Mavericks,1,1.4400000000000002,0.6400000000000001,0.8,1,1.0,1,0.8,1
42,42,42,J.Hawkins o3.5 Rebs,Noto,-120,1.0,J.Hawkins,New Orleans Pelicans,Dallas Mavericks,1,1.8333333333333333,0.8333333333333335,0.6,1,0.6,1,0.6,1
43,43,43,C.Reddish u13.5 Pts+Ast,SBK5065,-120,1.0,C.Reddish,Los Angeles Lakers,Memphis Grizzlies,1,1.8333333333333333,0.8333333333333335,0.8,1,0.6,1,0.8,1
