,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
13,13,13,K.Kuzma u5.5 Ast,SBK5065,-146,0.5,K.Kuzma,Washington Wizards,Milwaukee Bucks,0,0.8424657534246576,0.3424657534246575,0.7857142857142857,1,0.6,1,0.8,1
14,14,14,K.Kuzma u5.5 Ast,kylemurray03,-135,0.74,K.Kuzma,Washington Wizards,Milwaukee Bucks,0,1.288148148148148,0.548148148148148,0.7857142857142857,1,0.6,1,0.8,1
15,15,15,K.Kuzma u5.8 Ast,kylemurray03,-130,0.77,K.Kuzma,Washington Wizards,Milwaukee Bucks,0,1.3623076923076922,0.5923076923076922,0.7857142857142857,1,0.6,1,0.8,1
16,16,16,K.Kuzma o28.5 Pts+Rebs,kylemurray03,-115,1.0,K.Kuzma,Washington Wizards,Milwaukee Bucks,0,1.869565217391304,0.8695652173913042,0.42857142857142855,0,0.4,0,0.4,0
17,17,17,J.Richardson u11.5 Pts,SBK5065,-125,0.63,J.Richardson,Miami Heat,New York Knicks,0,1.134,0.5040000000000001,0.75,1,0.8,1,0.7,1
18,18,18,B.Adebayo u10.5 Rebs,SBK5065,-130,1.0,B.Adebayo,Miami Heat,New York Knicks,0,1.7692307692307692,0.7692307692307692,0.46153846153846156,0,0.4,0,0.3,0
19,19,19,B.Adebayo u31.5 Pts+Rebs,JoeDellera,-120,0.6,B.Adebayo,Miami Heat,New York Knicks,0,1.1,0.5000000000000001,0.3076923076923077,0,0.2,0,0.2,0
20,20,20,C.Paul o7.5 Ast,SBK5065,-130,0.5,C.Paul,Golden State Warriors,San Antonio Spurs,1,0.8846153846153846,0.3846153846153846,0.5,0,0.6,1,0.4,0
21,21,23,C.Paul u9.5 Ast,kylemurray03,-110,1.0,C.Paul,Golden State Warriors,San Antonio Spurs,1,1.9090909090909087,0.9090909090909092,0.75,1,0.6,1,0.8,1
22,22,24,A.Sengun o4.5 Ast,kylemurray03,-110,0.91,A.Sengun,Houston Rockets,Denver Nuggets,1,1.7372727272727273,0.8272727272727273,0.6153846153846154,1,0.6,1,0.5,0
23,23,25,N.Jokic o8.5 Ast,kylemurray03,-150,1.0,N.Jokic,Denver Nuggets,Houston Rockets,0,1.6666666666666663,0.6666666666666665,0.6,1,0.6,1,0.7,1
24,24,26,N.Jokic o42.5 Pts+Rebs,the_degenerates,-110,1.0,N.Jokic,Denver Nuggets,Houston Rockets,0,1.9090909090909087,0.9090909090909092,0.4666666666666667,0,0.4,0,0.7,1
25,25,27,P.Banchero o19.5 Pts,the_degenerates,100,1.0,P.Banchero,Orlando Magic,Boston Celtics,1,2.0,1.0,0.4666666666666667,0,0.6,1,0.6,1
26,26,28,M.Bagley o12.5 Pts+Rebs,SBK5065,-115,1.15,M.Bagley,Detroit Pistons,Indiana Pacers,0,2.1499999999999995,0.9999999999999996,0.7333333333333333,1,0.6,1,0.6,1
27,27,29,M.Bagley o8.5 Pts,SBK5065,-115,0.58,M.Bagley,Detroit Pistons,Indiana Pacers,0,1.0843478260869563,0.5043478260869564,0.6666666666666666,1,0.6,1,0.6,1
28,28,31,A.Thompson o8.5 Rebs,PropBetGuy,-120,1.2,A.Thompson,Detroit Pistons,Indiana Pacers,0,2.2,1.0000000000000002,0.6,1,0.6,1,0.6,1
29,29,32,T.Haliburton o25.5 Pts,cowhitchurch,-105,1.0,T.Haliburton,Indiana Pacers,Detroit Pistons,1,1.9523809523809523,0.9523809523809524,0.38461538461538464,0,0.6,1,0.5,0
30,30,33,D.Schroder o5.5 Ast,kylemurray03,-140,1.0,D.Schroder,Toronto Raptors,Chicago Bulls,1,1.7142857142857144,0.7142857142857144,0.6666666666666666,1,0.4,0,0.5,0
