,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
15,D.Jones o0.5 Blk,cowhitchurch,-155,0.78,D.Jones,Dallas Mavericks,Minnesota Timberwolves,0,1.2832258064516129,0.5032258064516129,0.4772727272727273,0,0.6,1,0.8,1
16,D.Jones o1.5 Blk,JoeDellera,+300,0.1,D.Jones,Dallas Mavericks,Minnesota Timberwolves,0,0.4,0.30000000000000004,0.20454545454545456,0,0.2,0,0.3,0
17,D.Jones o0.5 Blk,JoeDellera,-145,1.0,D.Jones,Dallas Mavericks,Minnesota Timberwolves,0,1.6896551724137931,0.6896551724137931,0.4772727272727273,0,0.6,1,0.8,1
18,L.Doncic o28.5 Pts,JoeDellera,-105,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,1.9523809523809523,0.9523809523809523,0.7317073170731707,1,0.6,1,0.5,0
19,P.Washington o12.5 Pts,MikeRandle,-110,1.0,P.Washington,Dallas Mavericks,Minnesota Timberwolves,0,1.9090909090909092,0.9090909090909092,0.3902439024390244,0,0.6,1,0.4,0
20,K.Towns o19.5 Pts,VegasRefund,-125,1.25,K.Towns,Minnesota Timberwolves,Dallas Mavericks,1,2.25,1.0,0.5616438356164384,1,0.4,0,0.5,0
21,R.Gobert o14.5 Rebs,cowhitchurch,+194,0.25,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,0.735,0.485,0.3488372093023256,0,0.0,0,0.1,0
22,L.Doncic o28.5 Pts,cowhitchurch,-105,0.53,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,0,1.0347619047619048,0.5047619047619047,0.7317073170731707,1,0.6,1,0.5,0
23,R.Gobert o15.5 Rebs,cowhitchurch,+280,0.13,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,0.494,0.364,0.29069767441860467,0,0.0,0,0.1,0
24,R.Gobert o12.5 Rebs,cowhitchurch,-113,0.57,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,1.074424778761062,0.504424778761062,0.5348837209302325,1,0.4,0,0.5,0
25,R.Gobert o13.5 Rebs,cowhitchurch,+132,0.33,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,0.7656000000000002,0.43560000000000015,0.43023255813953487,0,0.4,0,0.4,0
26,R.Gobert o11.5 Rebs,cowhitchurch,-113,1.13,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,2.13,1.0,0.6395348837209303,1,0.4,0,0.5,0
27,M.Conley u17.5 Pts+Ast,cowhitchurch,+100,0.5,M.Conley,Minnesota Timberwolves,Dallas Mavericks,1,1.0,0.5,0.5813953488372093,1,0.6,1,0.5,0
28,M.Conley u18.5 Pts+Ast,GDAWG5000,-125,0.63,M.Conley,Minnesota Timberwolves,Dallas Mavericks,1,1.1340000000000001,0.5040000000000001,0.6162790697674418,1,0.8,1,0.6,1
29,M.Conley u18.5 Pts+Ast,PropBomb,-125,1.25,M.Conley,Minnesota Timberwolves,Dallas Mavericks,1,2.25,1.0,0.6162790697674418,1,0.8,1,0.6,1
30,R.Gobert o15.5 Rebs,JoeDellera,+350,0.15,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,0.6749999999999999,0.5249999999999999,0.29069767441860467,0,0.0,0,0.1,0
31,R.Gobert o11.5 Rebs,JoeDellera,-122,1.5,R.Gobert,Minnesota Timberwolves,Dallas Mavericks,1,2.7295081967213113,1.2295081967213113,0.6395348837209303,1,0.4,0,0.5,0
