,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
10,10,11,K.George u15.5 Pts,SBK5065,-110,0.91,K.George,Utah Jazz,Memphis Grizzlies,0,1.7372727272727273,0.8272727272727273,0.8823529411764706,1,0.6,1,0.8,1
11,11,12,D.Bane o23.5 Pts,cowhitchurch,-140,0.7,D.Bane,Memphis Grizzlies,Utah Jazz,1,1.2,0.5,0.5625,1,0.4,0,0.5,0
12,12,13,D.Bane o23.5 Pts,JoeDellera,-125,1.0,D.Bane,Memphis Grizzlies,Utah Jazz,1,1.8,0.8,0.5625,1,0.4,0,0.5,0
13,13,14,D.Bane o23.5 Pts,PropBetGuy,-115,1.15,D.Bane,Memphis Grizzlies,Utah Jazz,1,2.1499999999999995,0.9999999999999996,0.5625,1,0.4,0,0.5,0
14,14,15,D.Bane o23.5 Pts,kylemurray03,-105,1.0,D.Bane,Memphis Grizzlies,Utah Jazz,1,1.9523809523809523,0.9523809523809524,0.5625,1,0.4,0,0.5,0
15,15,16,J.Jackson o1.5 Blk,kylemurray03,-105,0.95,J.Jackson,Memphis Grizzlies,Utah Jazz,1,1.8547619047619048,0.9047619047619048,0.3125,0,0.2,0,0.1,0
16,16,17,N.Jokic o12.5 Rebs,the_degenerates,-125,1.25,N.Jokic,Denver Nuggets,Houston Rockets,1,2.25,1.0,0.6470588235294118,1,0.4,0,0.7,1
17,17,18,N.Jokic o8.5 Ast,kylemurray03,-125,0.8,N.Jokic,Denver Nuggets,Houston Rockets,1,1.4400000000000002,0.6400000000000001,0.5882352941176471,1,0.4,0,0.6,1
18,18,19,N.Jokic o12.5 Rebs,SBK5065,-120,0.8,N.Jokic,Denver Nuggets,Houston Rockets,1,1.4666666666666668,0.6666666666666667,0.6470588235294118,1,0.4,0,0.7,1
19,19,20,N.Jokic o14.5 Rebs,JoeDellera,185,0.25,N.Jokic,Denver Nuggets,Houston Rockets,1,0.7125,0.4625,0.29411764705882354,0,0.2,0,0.4,0
20,20,21,N.Jokic o19.5 Rebs,JoeDellera,1225,0.15,N.Jokic,Denver Nuggets,Houston Rockets,1,1.9875,1.8375,0.058823529411764705,0,0.0,0,0.1,0
21,21,22,N.Jokic o12.5 Rebs,JoeDellera,-115,1.15,N.Jokic,Denver Nuggets,Houston Rockets,1,2.1499999999999995,0.9999999999999996,0.6470588235294118,1,0.4,0,0.7,1
22,22,23,C.Anthony o20.5 Pts+Ast,kylemurray03,-115,0.87,C.Anthony,Orlando Magic,Washington Wizards,1,1.6265217391304347,0.7565217391304347,0.35294117647058826,0,0.6,1,0.3,0
23,23,24,G.Bitadze o7.5 Rebs,JoeMetz,-110,1.1,G.Bitadze,Orlando Magic,Washington Wizards,1,2.1,1.0,0.3333333333333333,0,0.4,0,0.4,0
24,24,25,J.Poole u17.5 Pts,JoeMetz,-110,1.1,J.Poole,Washington Wizards,Orlando Magic,0,2.1,1.0,0.5625,1,0.4,0,0.7,1
25,25,28,T.Mann o3.5 Rebs,Noto,-105,1.05,T.Mann,Los Angeles Clippers,Sacramento Kings,0,2.05,0.9999999999999998,0.5,0,0.2,0,0.5,0
26,26,29,R.Westbrook o10.5 Pts,daletanhardt,-106,1.0,R.Westbrook,Los Angeles Clippers,Sacramento Kings,0,1.9433962264150944,0.9433962264150944,0.625,1,0.4,0,0.5,0
27,27,30,P.George o30.5 Pts+Rebs,cowhitchurch,-120,0.6,P.George,Los Angeles Clippers,Sacramento Kings,0,1.1,0.5000000000000001,0.6875,1,0.8,1,0.8,1
28,28,31,P.George o30.5 Pts+Rebs,PropBetGuy,-120,1.2,P.George,Los Angeles Clippers,Sacramento Kings,0,2.2,1.0000000000000002,0.6875,1,0.8,1,0.8,1
29,29,32,K.Durant o4.5 Ast,cowhitchurch,-105,1.0,K.Durant,Phoenix Suns,Toronto Raptors,0,1.9523809523809523,0.9523809523809524,0.6,1,0.8,1,0.7,1
30,30,33,K.Durant o4.5 Ast,JoeDellera,100,1.0,K.Durant,Phoenix Suns,Toronto Raptors,0,2.0,1.0,0.6,1,0.8,1,0.7,1
31,31,34,D.Schroder o7.5 Rebs+Ast,kylemurray03,-125,0.8,D.Schroder,Toronto Raptors,Phoenix Suns,1,1.4400000000000002,0.6400000000000001,0.7222222222222222,1,0.4,0,0.6,1
32,32,35,K.Durant o32.5 Pts+Ast,kylemurray03,-115,0.87,K.Durant,Phoenix Suns,Toronto Raptors,0,1.6265217391304347,0.7565217391304347,0.8,1,1.0,1,0.9,1
33,33,36,J.Ivey u16.5 Pts,SBK5065,-122,0.82,J.Ivey,Detroit Pistons,Los Angeles Lakers,1,1.4921311475409835,0.6721311475409836,0.6923076923076923,1,0.6,1,0.7,1
34,34,37,J.Duren o2.5 Ast,SBK5065,130,0.5,J.Duren,Detroit Pistons,Los Angeles Lakers,1,1.15,0.6499999999999999,0.8,1,1.0,1,0.8,1
35,35,38,I.Stewart o6.5 Rebs,kylemurray03,-115,1.0,I.Stewart,Detroit Pistons,Los Angeles Lakers,1,1.869565217391304,0.8695652173913042,0.5882352941176471,1,0.6,1,0.5,0
36,36,39,J.Duren o13.5 Rebs+Ast,kylemurray03,-105,1.0,J.Duren,Detroit Pistons,Los Angeles Lakers,1,1.9523809523809523,0.9523809523809524,0.7,1,0.8,1,0.7,1
37,37,40,D.Russell o13.5 Pts,kylemurray03,-115,0.87,D.Russell,Los Angeles Lakers,Detroit Pistons,0,1.6265217391304347,0.7565217391304347,0.6111111111111112,1,0.4,0,0.6,1
