,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
23,T.McConnell o11.5 Pts+Ast,cowhitchurch,-108,0.54,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.04,0.5,0.6973684210526315,1,0.4,0,0.7,1
24,T.Haliburton o10.5 Ast,cowhitchurch,-102,0.51,T.Haliburton,Indiana Pacers,Milwaukee Bucks,0,1.01,0.5,0.581081081081081,1,0.6,1,0.5,0
25,B.Portis o20.5 Pts,cowhitchurch,-119,0.5,B.Portis,Milwaukee Bucks,Indiana Pacers,1,0.9201680672268908,0.4201680672268908,0.13953488372093023,0,0.0,0,0.2,0
26,B.Portis o20.5 Pts,PropBomb,-105,1.0,B.Portis,Milwaukee Bucks,Indiana Pacers,1,1.9523809523809523,0.9523809523809523,0.13953488372093023,0,0.0,0,0.2,0
27,F.Wagner u1.5 3pt M,GDAWG5000,-125,0.5,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,0.9,0.4,0.5921052631578947,1,0.4,0,0.6,1
28,D.Garland o14.5 Pts,VegasRefund,-115,1.0,D.Garland,Cleveland Cavaliers,Orlando Magic,1,1.8695652173913042,0.8695652173913042,0.639344262295082,1,0.4,0,0.6,1
29,D.Mitchell o2.5 3pt M,VegasRefund,-130,1.3,D.Mitchell,Cleveland Cavaliers,Orlando Magic,1,2.3,0.9999999999999998,0.6271186440677966,1,0.4,0,0.3,0
30,D.Mitchell o24.5 Pts,the_degenerates,-110,1.0,D.Mitchell,Cleveland Cavaliers,Orlando Magic,1,1.9090909090909092,0.9090909090909092,0.576271186440678,1,0.4,0,0.3,0
31,W.Carter o7.5 Pts,cowhitchurch,-115,0.58,W.Carter,Orlando Magic,Cleveland Cavaliers,0,1.0843478260869563,0.5043478260869564,0.6779661016949152,1,0.2,0,0.4,0
32,F.Wagner o3.5 Ast,cowhitchurch,-135,0.5,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,0.8703703703703703,0.37037037037037035,0.4868421052631579,0,0.4,0,0.3,0
33,F.Wagner o3.5 Ast,charliedisturco,-135,0.74,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,1.288148148148148,0.548148148148148,0.4868421052631579,0,0.4,0,0.3,0
