,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
30,J.Tatum o8.5 Rebs,JoeDellera,-115,1.0,J.Tatum,Boston Celtics,Dallas Mavericks,1.0,1.8695652173913042,0.8695652173913042,0.43636363636363634,0,0.4,0,0.5,0
31,J.McDaniels o9.5 Pts,TheBMatt,-108,0.55,J.McDaniels,Minnesota Timberwolves,Sacramento Kings,1.0,1.0592592592592593,0.5092592592592593,0.5918367346938775,1,0.4,0,0.4,0
32,D.Fox u2.5 Stl,JoeDellera,-140,1.0,D.Fox,Sacramento Kings,Minnesota Timberwolves,0.0,1.7142857142857144,0.7142857142857144,0.7058823529411765,1,0.4,0,0.4,0
33,D.Fox u2.5 Stl,SBK5065,-140,1.4,D.Fox,Sacramento Kings,Minnesota Timberwolves,0.0,2.4,1.0,0.7058823529411765,1,0.4,0,0.4,0
34,D.Fox o34.5 Pts+Rebs+Ast,gneiffer07,-109,1.09,D.Fox,Sacramento Kings,Minnesota Timberwolves,0.0,2.0900000000000003,1.0000000000000002,0.6274509803921569,1,1.0,1,0.6,1
35,K.Towns o21.5 Pts,gneiffer07,-115,1.15,K.Towns,Minnesota Timberwolves,Sacramento Kings,1.0,2.1499999999999995,0.9999999999999996,0.5263157894736842,1,0.6,1,0.5,0
36,R.Gobert o27.5 Pts+Rebs,GDAWG5000,-104,0.52,R.Gobert,Minnesota Timberwolves,Sacramento Kings,1.0,1.02,0.5,0.42105263157894735,0,0.6,1,0.6,1
37,R.Gobert o27.5 Pts+Rebs,JoeDellera,-104,1.04,R.Gobert,Minnesota Timberwolves,Sacramento Kings,1.0,2.04,1.0,0.42105263157894735,0,0.6,1,0.6,1
38,L.Stevens o8.5 Pts,SBK5065,-105,1.0,L.Stevens,Memphis Grizzlies,Portland Trail Blazers,1.0,1.9523809523809523,0.9523809523809523,0.6666666666666666,1,0.6,1,0.6666666666666666,1
39,Z.Williams u8.5 Rebs+Ast,SBK5065,-130,1.0,Z.Williams,Memphis Grizzlies,Portland Trail Blazers,1.0,1.7692307692307692,0.7692307692307692,0.8163265306122449,1,0.8,1,0.8,1
