,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
19,J.Brown o21.5 Pts,the_degenerates,-125,1.25,J.Brown,Boston Celtics,Cleveland Cavaliers,0.0,2.25,1.0,0.5454545454545454,1,0.8,1,0.4,0
20,J.Allen u30.5 Pts+Rebs+Ast,PropBetGuy,-110,1.1,J.Allen,Cleveland Cavaliers,Boston Celtics,1.0,2.1,1.0,0.6363636363636364,1,0.6,1,0.5,0
21,J.Allen u31.5 Pts+Rebs+Ast,JoeDellera,-120,1.0,J.Allen,Cleveland Cavaliers,Boston Celtics,1.0,1.8333333333333335,0.8333333333333335,0.6727272727272727,1,0.8,1,0.6,1
22,J.Brown o2.5 Ast,TheBMatt,-140,0.54,J.Brown,Boston Celtics,Cleveland Cavaliers,0.0,0.9257142857142858,0.3857142857142858,0.6727272727272727,1,0.8,1,0.8,1
23,D.Schroder o9.5 Ast,GDAWG5000,+600,0.2,D.Schroder,Brooklyn Nets,Philadelphia 76ers,1.0,1.4000000000000001,1.2000000000000002,0.1,0,0.0,0,0.1,0
24,D.Schroder o6.5 Ast,GDAWG5000,-105,0.5,D.Schroder,Brooklyn Nets,Philadelphia 76ers,1.0,0.9761904761904762,0.47619047619047616,0.4,0,0.6,1,0.4,0
25,D.Schroder o6.5 Ast,TheBMatt,-119,0.63,D.Schroder,Brooklyn Nets,Philadelphia 76ers,1.0,1.1594117647058824,0.5294117647058824,0.4,0,0.6,1,0.4,0
26,B.Hield o3.5 Ast,TheBMatt,-125,0.6,B.Hield,Philadelphia 76ers,Brooklyn Nets,0.0,1.08,0.4800000000000001,0.9,1,0.8,1,0.9,1
27,M.McBride o19.5 Pts,JoeDellera,+320,0.7,M.McBride,New York Knicks,Atlanta Hawks,1.0,2.94,2.24,0.041666666666666664,0,0.0,0,0.1,0
28,M.McBride o14.5 Pts,JoeDellera,-110,1.0,M.McBride,New York Knicks,Atlanta Hawks,1.0,1.9090909090909092,0.9090909090909092,0.14583333333333334,0,0.2,0,0.2,0
29,D.DiVincenzo o23.5 Pts,kylemurray03,-120,1.2,D.DiVincenzo,New York Knicks,Atlanta Hawks,1.0,2.2,1.0000000000000002,0.13333333333333333,0,0.2,0,0.3,0
30,D.Hunter o14.5 Pts,kylemurray03,-110,1.0,D.Hunter,Atlanta Hawks,New York Knicks,0.0,1.9090909090909092,0.9090909090909092,0.5277777777777778,1,0.8,1,0.7,1
31,J.Brunson o29.5 Pts,kylemurray03,-115,1.15,J.Brunson,New York Knicks,Atlanta Hawks,1.0,2.1499999999999995,0.9999999999999996,0.42105263157894735,0,0.4,0,0.5,0
32,D.Bertans u9.5 Pts,NicholaskMartin,-130,0.75,D.Bertans,Charlotte Hornets,Orlando Magic,1.0,1.3269230769230769,0.5769230769230769,0.625,1,0.4,0,0.625,1
33,D.Bertans u9.5 Pts,PropBomb,-130,1.43,D.Bertans,Charlotte Hornets,Orlando Magic,1.0,2.53,1.0999999999999999,0.625,1,0.4,0,0.625,1
34,V.Micic o5.5 Ast,kylemurray03,-142,1.49,V.Micic,Charlotte Hornets,Orlando Magic,1.0,2.5392957746478872,1.0492957746478873,0.6,1,0.8,1,0.6,1
35,P.Banchero o26.5 Pts+Ast,JoeDellera,-127,1.0,P.Banchero,Orlando Magic,Charlotte Hornets,0.0,1.7874015748031495,0.7874015748031495,0.6101694915254238,1,0.6,1,0.7,1
36,P.Banchero o20.5 Pts,stevietpfl,-125,1.0,P.Banchero,Orlando Magic,Charlotte Hornets,0.0,1.8,0.8,0.576271186440678,1,0.6,1,0.5,0
37,V.Wembanyama o5.5 Stl+Blk,kylemurray03,-120,1.0,V.Wembanyama,San Antonio Spurs,Houston Rockets,0.0,1.8333333333333335,0.8333333333333335,0.9818181818181818,1,1.0,1,0.9,1
38,F.VanVleet u8.5 Ast,SBK5065,-145,1.0,F.VanVleet,Houston Rockets,San Antonio Spurs,1.0,1.6896551724137931,0.6896551724137931,0.6037735849056604,1,0.8,1,0.8,1
39,J.Duren o12.5 Rebs+Ast,JoeDellera,-115,0.87,J.Duren,Detroit Pistons,Miami Heat,0.0,1.6265217391304347,0.7565217391304347,0.6666666666666666,1,0.6,1,0.7,1
