,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
10,J.Brunson o34.5 Pts+Ast,kylemurray03,-110,1.1,J.Brunson,New York Knicks,Miami Heat,0,2.1,1.0,0.4492753623188406,0,0.4,0,0.6,1
11,J.Brunson u28.5 Pts,GDAWG5000,-115,0.57,J.Brunson,New York Knicks,Miami Heat,0,1.0656521739130433,0.4956521739130434,0.5362318840579711,1,0.6,1,0.5,0
12,J.Brunson u28.5 Pts,PropBomb,-115,1.15,J.Brunson,New York Knicks,Miami Heat,0,2.1499999999999995,0.9999999999999996,0.5362318840579711,1,0.6,1,0.5,0
13,M.McBride o13.5 Pts,gneiffer07,-115,1.15,M.McBride,New York Knicks,Miami Heat,0,2.1499999999999995,0.9999999999999996,0.21311475409836064,0,0.6,1,0.4,0
14,D.Robinson o2.5 3pt M,GDAWG5000,-120,0.6,D.Robinson,Miami Heat,New York Knicks,1,1.1,0.5000000000000001,0.59375,1,0.4,0,0.6,1
15,A.Gordon o6.5 Rebs,JoeDellera,+112,1.0,A.Gordon,Denver Nuggets,San Antonio Spurs,1,2.12,1.12,0.5,0,0.6,1,0.6,1
16,S.Mamukelashvili o5.5 Rebs,kylemurray03,-130,1.15,S.Mamukelashvili,San Antonio Spurs,Denver Nuggets,0,2.0346153846153845,0.8846153846153846,0.10256410256410256,0,0.2,0,0.1,0
17,M.Porter o2.5 3pt M,GDAWG5000,-115,0.58,M.Porter,Denver Nuggets,San Antonio Spurs,1,1.0843478260869563,0.5043478260869564,0.5,0,0.4,0,0.6,1
18,S.Merrill o9.5 Pts,ActionIsland,-130,0.5,S.Merrill,Cleveland Cavaliers,Utah Jazz,0,0.8846153846153846,0.3846153846153846,0.38596491228070173,0,0.6,1,0.8,1
19,S.Merrill o9.5 Pts,JoeDellera,-105,1.05,S.Merrill,Cleveland Cavaliers,Utah Jazz,0,2.05,0.9999999999999998,0.38596491228070173,0,0.6,1,0.8,1
20,E.Mobley o18.5 Pts+Ast,kylemurray03,-125,1.25,E.Mobley,Cleveland Cavaliers,Utah Jazz,0,2.25,1.0,0.5348837209302325,1,0.6,1,0.7,1
21,E.Mobley o0.5 3pt M,GDAWG5000,+115,0.5,E.Mobley,Cleveland Cavaliers,Utah Jazz,0,1.075,0.575,0.27906976744186046,0,0.8,1,0.5,0
22,B.Sensabaugh o10.5 Pts,JoeDellera,-120,1.0,B.Sensabaugh,Utah Jazz,Cleveland Cavaliers,1,1.8333333333333335,0.8333333333333335,0.2,0,0.4,0,0.3,0
23,B.Sensabaugh o10.5 Pts,TheBMatt,-122,1.0,B.Sensabaugh,Utah Jazz,Cleveland Cavaliers,1,1.819672131147541,0.819672131147541,0.2,0,0.4,0,0.3,0
24,B.Sensabaugh o10.5 Pts,PropBetGuy,-120,1.2,B.Sensabaugh,Utah Jazz,Cleveland Cavaliers,1,2.2,1.0000000000000002,0.2,0,0.4,0,0.3,0
25,D.Mitchell o21.5 Pts,TheBMatt,-120,1.0,D.Mitchell,Cleveland Cavaliers,Utah Jazz,0,1.8333333333333335,0.8333333333333335,0.7450980392156863,1,0.0,0,0.3,0
26,R.Gobert o29.5 Pts+Rebs+Ast,JoeDellera,-115,1.0,R.Gobert,Minnesota Timberwolves,Houston Rockets,1,1.8695652173913042,0.8695652173913042,0.4117647058823529,0,0.6,1,0.6,1
27,M.Conley o12.5 Pts,the_degenerates,-118,1.18,M.Conley,Minnesota Timberwolves,Houston Rockets,1,2.1799999999999997,0.9999999999999998,0.391304347826087,0,0.8,1,0.7,1
28,F.VanVleet o14.5 Pts,gneiffer07,-115,1.15,F.VanVleet,Houston Rockets,Minnesota Timberwolves,0,2.1499999999999995,0.9999999999999996,0.5970149253731343,1,0.6,1,0.5,0
29,B.Hield o2.5 3pt M,JoeDellera,+130,1.0,B.Hield,Philadelphia 76ers,Oklahoma City Thunder,1,2.3,1.2999999999999998,0.6,1,0.6,1,0.4,0
30,K.Middleton o11.5 Rebs+Ast,kylemurray03,-120,0.96,K.Middleton,Milwaukee Bucks,Washington Wizards,0,1.76,0.8,0.30612244897959184,0,1.0,1,0.5,0
31,G.Antetokounmpo o33.5 Pts,gneiffer07,-115,1.0,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.8695652173913042,0.8695652173913042,0.3333333333333333,0,0.4,0,0.4,0
