,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
17,K.Towns o27.5 Pts+Rebs,kylemurray03,-115,1.15,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,2.1499999999999995,0.9999999999999996,0.5394736842105263,1,0.2,0,0.3,0
18,A.Edwards o33.5 Pts+Ast,kylemurray03,-108,1.0,A.Edwards,Minnesota Timberwolves,Dallas Mavericks,0,1.925925925925926,0.925925925925926,0.43010752688172044,0,0.2,0,0.4,0
19,L.Doncic o8.5 Rebs,cowhitchurch,-134,0.67,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,1.17,0.4999999999999999,0.6352941176470588,1,0.6,1,0.6,1
20,L.Doncic o9.5 Rebs,cowhitchurch,+132,0.5,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,1.1600000000000001,0.6600000000000001,0.49411764705882355,0,0.6,1,0.6,1
21,J.McDaniels o10.5 Pts,cowhitchurch,-105,0.53,J.McDaniels,Minnesota Timberwolves,Dallas Mavericks,0,1.0347619047619048,0.5047619047619047,0.47674418604651164,0,0.8,1,0.5,0
22,K.Towns o18.5 Pts,charliedisturco,-125,0.5,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,0.9,0.4,0.631578947368421,1,0.2,0,0.4,0
23,K.Towns o18.5 Pts,VegasRefund,-125,1.25,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,2.25,1.0,0.631578947368421,1,0.2,0,0.4,0
24,L.Doncic o9.5 Rebs,JoeDellera,+120,0.1,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,0.22000000000000003,0.12000000000000002,0.49411764705882355,0,0.6,1,0.6,1
25,L.Doncic o8.5 Rebs,JoeDellera,-125,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,1.8,0.8,0.6352941176470588,1,0.6,1,0.6,1
26,J.McDaniels o10.5 Pts,GDAWG5000,-105,0.53,J.McDaniels,Minnesota Timberwolves,Dallas Mavericks,0,1.0347619047619048,0.5047619047619047,0.47674418604651164,0,0.8,1,0.5,0
27,J.McDaniels o10.5 Pts,TheBMatt,-105,1.05,J.McDaniels,Minnesota Timberwolves,Dallas Mavericks,0,2.05,0.9999999999999998,0.47674418604651164,0,0.8,1,0.5,0
