Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Paul o3.5 Rebs,TopShelfAction,San Antonio Spurs,C.Paul,Y,4.0,Memphis Grizzlies,0.0,0.6086956521739131,1,0.6,1,0.6,1,-125,1.4,2.52,1.12
Y.Missi u7.5 Rebs,TopShelfAction,New Orleans Pelicans,Y.Missi,Y,6.0,Denver Nuggets,0.0,0.5,0,0.6,1,0.8,1,-115,0.9,1.6826086956521735,0.7826086956521737
J.Grant o3.5 Rebs,TopShelfAction,Portland Trail Blazers,J.Grant,Y,5.0,Phoenix Suns,1.0,0.4054054054054054,0,0.4,0,0.4,0,138,0.6,1.428,0.828
T.Haliburton o1.5 Stl,TopShelfAction,Indiana Pacers,T.Haliburton,Y,3.0,Utah Jazz,0.0,0.391304347826087,0,0.4,0,0.4,0,160,1.3,3.3800000000000003,2.08
K.Towns o23.5 Pts,LinesAtLunch,New York Knicks,K.Towns,N,22.0,Houston Rockets,1.0,0.5227272727272727,1,0.4,0,0.5,0,-112,1.12,2.12,1.0
K.Towns o23.5 Pts,sandyplashkes,New York Knicks,K.Towns,N,22.0,Houston Rockets,1.0,0.5227272727272727,1,0.4,0,0.5,0,-112,1.12,2.12,1.0
D.Sabonis o19.5 Pts,Markus_Markets,Sacramento Kings,D.Sabonis,N,14.0,Minnesota Timberwolves,0.0,0.5777777777777777,1,0.6,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894
C.McCollum o20.5 Pts,LinesAtLunch,New Orleans Pelicans,C.McCollum,Y,30.0,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0
C.McCollum o20.5 Pts,sandyplashkes,New Orleans Pelicans,C.McCollum,Y,30.0,Denver Nuggets,0.0,0.5555555555555556,1,0.6,1,0.5,0,-108,1.08,2.08,1.0
C.Cunningham o27.5 Pts,LinesAtLunch,Detroit Pistons,C.Cunningham,Y,30.0,Atlanta Hawks,1.0,0.3555555555555555,0,0.6,1,0.6,1,-110,1.1,2.1,1.0
J.Alvarado o9.5 Pts,CamIsMoney18,New Orleans Pelicans,J.Alvarado,N,8.0,Denver Nuggets,0.0,0.4230769230769231,0,0.4,0,0.4,0,-130,1.0,1.7692307692307692,0.7692307692307692
K.Murray o11.5 Pts,Rotowire Prizepicks_duplicate,Sacramento Kings,K.Murray,Y,19.0,Minnesota Timberwolves,0.0,0.5111111111111111,1,0.6,1,0.6,1,100,1.5,3.0,1.5
C.McCollum o19.5 Pts,MillyProps,New Orleans Pelicans,C.McCollum,Y,30.0,Denver Nuggets,0.0,0.5833333333333334,1,0.6,1,0.5,0,-125,1.0,1.8,0.8
P.Banchero o22.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,N,18.0,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,1.25,2.25,1.0
P.Banchero o22.5 Pts,shadybiev,Orlando Magic,P.Banchero,N,18.0,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-125,2.5,4.5,2.0
P.Banchero o23.5 Pts,the_degenerates,Orlando Magic,P.Banchero,N,18.0,Golden State Warriors,0.0,0.375,0,0.2,0,0.2,0,-102,1.02,2.02,1.0
M.Bridges o16.5 Pts,TheDegenWeekly_duplicate,New York Knicks,M.Bridges,Y,22.0,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-130,1.5,2.6538461538461537,1.1538461538461535
M.Bridges o16.5 Pts,Steakfriend123_duplicate,New York Knicks,M.Bridges,Y,22.0,Houston Rockets,1.0,0.5918367346938775,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002
T.Camara o9.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,17.0,Phoenix Suns,1.0,0.5531914893617021,1,0.6,1,0.6,1,100,1.5,3.0,1.5
S.Gilgeous-Alexander u34.5 Pts,CamIsMoney18,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,34.0,Milwaukee Bucks,1.0,0.6304347826086957,1,0.4,0,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428
J.Green o24.5 Pts,kylemurray03_duplicate,Houston Rockets,J.Green,N,21.0,New York Knicks,0.0,0.3225806451612903,0,0.6,1,0.5,0,-110,1.1,2.1,1.0
S.Gilgeous-Alexander u35.5 Pts,sandyplashkes,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,34.0,Milwaukee Bucks,1.0,0.7391304347826086,1,0.6,1,0.6,1,-125,1.25,2.25,1.0
N.Alexander-Walker o9.5 Pts,Markus_Markets,Minnesota Timberwolves,N.Alexander-Walker,N,2.0,Sacramento Kings,1.0,0.3877551020408163,0,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
S.Aldama o11.5 Pts,FirefighterBets,Memphis Grizzlies,S.Aldama,N,6.0,San Antonio Spurs,1.0,0.5121951219512195,1,0.4,0,0.5,0,-122,1.0,1.819672131147541,0.819672131147541
B.Beal o14.5 Pts,itsbucketsnba,Phoenix Suns,B.Beal,Y,25.0,Portland Trail Blazers,0.0,0.6857142857142857,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
K.Durant o26.5 Pts,DeadPresPicks,Phoenix Suns,K.Durant,Y,27.0,Portland Trail Blazers,0.0,0.4736842105263157,0,0.4,0,0.4,0,-105,0.35,0.6833333333333332,0.3333333333333332
J.Hart u5.5 Ast,TopShelfAction,New York Knicks,J.Hart,Y,5.0,Houston Rockets,1.0,0.5,0,0.4,0,0.6,1,105,0.9,1.845,0.945
T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,T.Murphy,Y,3.0,Denver Nuggets,0.0,0.5454545454545454,1,0.2,0,0.2,0,110,1.3,2.7300000000000004,1.4300000000000004
B.Podziemski o2.5 Ast,TopShelfAction,Golden State Warriors,B.Podziemski,N,2.0,Orlando Magic,1.0,0.6,1,0.8,1,0.5,0,112,1.0,2.12,1.12
S.Curry u5.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,2.0,Washington Wizards,1.0,1.0,1,1.0,1,1.0,1,112,1.0,2.12,1.12
M.Brogdon o6.5 Rebs+Ast,therocketplays,Washington Wizards,M.Brogdon,Y,11.0,Charlotte Hornets,0.0,0.7368421052631579,1,0.8,1,0.9,1,100,1.0,2.0,1.0
Z.Williamson o11.5 Rebs+Ast,KyleJustBets,New Orleans Pelicans,Z.Williamson,N,11.0,Denver Nuggets,0.0,0.6153846153846154,1,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
W.Carter o8.5 Rebs+Ast,Rotowire Prizepicks,Orlando Magic,W.Carter,Y,16.0,Golden State Warriors,0.0,0.5135135135135135,1,0.4,0,0.6,1,100,1.5,3.0,1.5
M.Conley o1.5 3pt M,MJCLocks,Minnesota Timberwolves,M.Conley,N,1.0,Sacramento Kings,1.0,0.5227272727272727,1,0.8,1,0.6,1,-125,1.0,1.8,0.8
C.Paul o1.5 3pt M,TopShelfAction,San Antonio Spurs,C.Paul,N,1.0,Memphis Grizzlies,0.0,0.5869565217391305,1,0.6,1,0.7,1,-105,1.3,2.538095238095238,1.238095238095238
L.Markkanen u3.5 3pt M,TopShelfAction,Utah Jazz,L.Markkanen,Y,3.0,Indiana Pacers,1.0,0.6666666666666666,1,0.8,1,0.7,1,-130,1.4,2.476923076923077,1.0769230769230766
