Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
P.Achiuwa u8.5 Pts,MoneylineHacks,New York Knicks,Indiana Pacers,0.0,0.7419354838709677,1,0.6,1,0.6,1,-113,1.0,1.8849557522123888,0.8849557522123894,P.Achiuwa,N,9.0,New York Knicks
T.Hardaway o9.5 Pts,rsura_,Detroit Pistons,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0,T.Hardaway,N,3.0,Detroit Pistons
T.Hardaway o9.5 Pts,LinesAtLunch,Detroit Pistons,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.3,0,-125,1.25,2.25,1.0,T.Hardaway,N,3.0,Detroit Pistons
T.Hardaway o10.5 Pts,TopShelfAction,Detroit Pistons,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.3,0,104,0.87,1.7748,0.9048,T.Hardaway,N,3.0,Detroit Pistons
D.Bane u19.5 Pts,itsbucketsnba,Memphis Grizzlies,Phoenix Suns,0.0,0.5121951219512195,1,0.4,0,0.2,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Bane,N,20.0,Memphis Grizzlies
J.Duren u13.5 Pts,itsbucketsnba,Detroit Pistons,Chicago Bulls,0.0,0.7,1,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Duren,Y,4.0,Detroit Pistons
R.Dunn o4.5 Pts,Rotowire Sleeper,Phoenix Suns,Memphis Grizzlies,1.0,0.6808510638297872,1,0.4,0,0.4,0,100,1.5,3.0,1.5,R.Dunn,N,0.0,Phoenix Suns
G.Dick u3.5 Rebs,rsura_,Toronto Raptors,Philadelphia 76ers,0.0,0.5652173913043478,1,0.6,1,0.7,1,-124,1.24,2.24,0.9999999999999998,G.Dick,N,4.0,Toronto Raptors
G.Dick u3.5 Rebs,LinesAtLunch,Toronto Raptors,Philadelphia 76ers,0.0,0.5652173913043478,1,0.6,1,0.7,1,-124,1.24,2.24,0.9999999999999998,G.Dick,N,4.0,Toronto Raptors
K.Durant o5.5 Rebs,Theotherbabs,Phoenix Suns,Memphis Grizzlies,1.0,0.5897435897435898,1,0.2,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,K.Durant,N,3.0,Phoenix Suns
B.Mathurin o3.5 Rebs,Rotowire Prizepicks,Indiana Pacers,New York Knicks,1.0,0.6938775510204082,1,0.6,1,0.5,0,100,1.5,3.0,1.5,B.Mathurin,N,3.0,Indiana Pacers
G.Jackson o2.5 Rebs,TopShelfAction,Memphis Grizzlies,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,-150,1.67,2.7833333333333328,1.1133333333333328,G.Jackson,N,0.0,Memphis Grizzlies
J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,Indiana Pacers,0.0,0.5490196078431373,1,0.6,1,0.7,1,-115,1.27,2.3743478260869564,1.1043478260869564,J.Brunson,Y,7.0,New York Knicks
J.Hart u5.5 Ast,TopShelfAction,New York Knicks,Indiana Pacers,0.0,0.5098039215686274,1,0.6,1,0.6,1,123,0.87,1.9401,1.0701,J.Hart,Y,5.0,New York Knicks
J.Shead o3.5 Ast,ThePropfessor_,Toronto Raptors,Philadelphia 76ers,0.0,0.5106382978723404,1,0.8,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,J.Shead,Y,5.0,Toronto Raptors
T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Chicago Bulls,Detroit Pistons,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,T.Jones,Y,9.0,Chicago Bulls
T.Jones u18.5 Pts+Ast,Rotowire Prizepicks_duplicate,Phoenix Suns,Memphis Grizzlies,1.0,0.5490196078431373,1,0.6,1,0.6,1,100,1.5,3.0,1.5,T.Jones,N,20.0,Chicago Bulls
M.Bridges o19.5 Pts+Ast,Rotowire Sleeper_duplicate,New York Knicks,Indiana Pacers,0.0,0.5961538461538461,1,0.2,0,0.5,0,100,1.5,3.0,1.5,M.Bridges,N,11.0,New York Knicks
T.Maxey o31.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Toronto Raptors,1.0,0.6222222222222222,1,1.0,1,1.0,1,100,1.5,3.0,1.5,T.Maxey,N,8.0,Philadelphia 76ers
J.Jackson u25.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,Phoenix Suns,0.0,0.58,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Jackson,Y,18.0,Memphis Grizzlies
K.Towns o1.5 3pt M,TopShelfAction,New York Knicks,Indiana Pacers,0.0,0.6170212765957447,1,0.4,0,0.4,0,105,0.93,1.9065,0.9764999999999998,K.Towns,Y,3.0,New York Knicks
