Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Boston Celtics,1.0,0.6976744186046512,1,0.8,1,0.8,1,100,1.5,3.0,1.5,E.Mobley,N,12.0,Cleveland Cavaliers
J.Tatum o25.5 Pts,LinesAtLunch,Boston Celtics,Cleveland Cavaliers,0.0,0.5531914893617021,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,J.Tatum,N,22.0,Boston Celtics
N.Vucevic u19.5 Pts,LinesAtLunch,Chicago Bulls,Miami Heat,1.0,0.5102040816326531,1,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998,N.Vucevic,Y,12.0,Chicago Bulls
N.Vucevic u19.5 Pts,sandyplashkes,Chicago Bulls,Miami Heat,1.0,0.5102040816326531,1,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998,N.Vucevic,Y,12.0,Chicago Bulls
N.Powell o20.5 Pts,therocketplays,Los Angeles Clippers,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-125,1.25,2.25,1.0,N.Powell,N,20.0,Los Angeles Clippers
N.Powell o21.5 Pts,FirefighterBets,Los Angeles Clippers,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335,N.Powell,N,20.0,Los Angeles Clippers
I.Zubac o14.5 Pts,GDAWG5000,Los Angeles Clippers,Los Angeles Lakers,1.0,0.5531914893617021,1,0.6,1,0.5,0,100,0.5,1.0,0.5,I.Zubac,N,8.0,Los Angeles Clippers
I.Zubac o14.5 Pts,JoeDellera,Los Angeles Clippers,Los Angeles Lakers,1.0,0.5531914893617021,1,0.6,1,0.5,0,100,1.0,2.0,1.0,I.Zubac,N,8.0,Los Angeles Clippers
J.Jaquez o8.5 Pts,FirefighterBets,Miami Heat,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,J.Jaquez,Y,14.0,Miami Heat
N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-120,1.2,2.2,1.0000000000000002,N.Powell,N,20.0,Los Angeles Clippers
S.Barnes u22.5 Pts,TopShelfAction,Toronto Raptors,New York Knicks,1.0,0.6388888888888888,1,0.6,1,0.6,1,-120,1.6,2.9333333333333336,1.3333333333333337,S.Barnes,N,23.0,Toronto Raptors
T.Jerome o9.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Boston Celtics,1.0,0.5217391304347826,1,0.8,1,0.8,1,100,1.5,3.0,1.5,T.Jerome,N,5.0,Cleveland Cavaliers
K.Leonard u19.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Los Angeles Lakers,1.0,0.7272727272727273,1,0.6,1,0.7,1,100,1.5,3.0,1.5,K.Leonard,Y,11.0,Los Angeles Clippers
J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,Toronto Raptors,0.0,0.5306122448979592,1,0.4,0,0.6,1,-118,1.2,2.216949152542373,1.0169491525423726,J.Brunson,Y,5.0,New York Knicks
D.Mitchell u5.5 Ast,allanlemdfs_duplicate,Cleveland Cavaliers,Boston Celtics,1.0,0.5957446808510638,1,0.0,0,0.3,0,-165,0.83,1.3330303030303028,0.5030303030303028,D.Mitchell,N,6.0,Cleveland Cavaliers
D.Mitchell u4.5 Ast,The_Oddsmaker_duplicate,Cleveland Cavaliers,Boston Celtics,1.0,0.4468085106382978,0,0.0,0,0.2,0,105,1.0,2.05,1.0499999999999998,D.Mitchell,N,6.0,Cleveland Cavaliers
J.Hart u5.5 Ast,allanlemdfs,New York Knicks,Toronto Raptors,0.0,0.5102040816326531,1,0.6,1,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564,J.Hart,N,6.0,New York Knicks
J.Hart u5.5 Ast,The_Oddsmaker,New York Knicks,Toronto Raptors,0.0,0.5102040816326531,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,J.Hart,N,6.0,New York Knicks
J.Harden o14.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Los Angeles Lakers,1.0,0.5217391304347826,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Harden,N,12.0,Los Angeles Clippers
I.Quickley o17.5 Pts+Ast,FirefighterBets,Toronto Raptors,New York Knicks,1.0,0.4545454545454545,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,I.Quickley,N,14.0,Toronto Raptors
J.Brown o25.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Cleveland Cavaliers,0.0,0.6511627906976745,1,1.0,1,0.8,1,100,1.5,3.0,1.5,J.Brown,N,22.0,Boston Celtics
N.Vucevic o22.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Miami Heat,1.0,0.5510204081632653,1,0.8,1,0.6,1,100,1.5,3.0,1.5,N.Vucevic,N,14.0,Chicago Bulls
S.Barnes u28.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,New York Knicks,1.0,0.6111111111111112,1,0.6,1,0.7,1,100,1.5,3.0,1.5,S.Barnes,Y,28.0,Toronto Raptors
M.McBride o12.5 Pts+Ast,MJCLocks,New York Knicks,Toronto Raptors,0.0,0.45,0,0.6,1,0.4,0,100,1.0,2.0,1.0,M.McBride,N,5.0,New York Knicks
J.Brunson o32.5 Pts+Ast,kylemurray03,New York Knicks,Toronto Raptors,0.0,0.4489795918367347,0,0.6,1,0.6,1,-110,1.1,2.1,1.0,J.Brunson,Y,33.0,New York Knicks
S.Henderson o18.5 Pts+Ast,FirefighterBets,Portland Trail Blazers,Indiana Pacers,1.0,0.4418604651162791,0,0.8,1,0.7,1,-109,1.0,1.9174311926605505,0.9174311926605504,S.Henderson,Y,22.0,Portland Trail Blazers
M.Turner o1.5 3pt M,PvB_Bets,Indiana Pacers,Portland Trail Blazers,0.0,0.6136363636363636,1,1.0,1,0.8,1,-152,1.0,1.6578947368421053,0.6578947368421053,M.Turner,Y,2.0,Indiana Pacers
K.Thompson o2.5 3pt M,TheDegenWeekly,Dallas Mavericks,Philadelphia 76ers,0.0,0.5581395348837209,1,0.6,1,0.4,0,-140,1.5,2.571428571428572,1.0714285714285716,K.Thompson,Y,3.0,Dallas Mavericks
I.Quickley o1.5 3pt M,KyleJustBets,Toronto Raptors,New York Knicks,1.0,0.6363636363636364,1,0.8,1,0.6,1,-142,1.0,1.704225352112676,0.704225352112676,I.Quickley,N,1.0,Toronto Raptors
