Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,23.0,Indiana Pacers,1.0,0.6052631578947368,1,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Jones o14.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Los Angeles Clippers,D.Jones,Y,21.0,Los Angeles Lakers,1.0,0.4893617021276595,0,0.6,1,0.7,1,100,1.5,3.0,1.5
P.Siakam o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Indiana Pacers,P.Siakam,N,23.0,Portland Trail Blazers,0.0,0.5208333333333334,1,0.8,1,0.8,1,100,1.5,3.0,1.5
S.Henderson o20.5 Pts+Rebs+Ast,KyleJustBets,Portland Trail Blazers,S.Henderson,Y,30.0,Indiana Pacers,1.0,0.4883720930232558,0,0.8,1,0.7,1,-125,1.0,1.8,0.8
I.Quickley o17.5 Pts+Ast,FirefighterBets,Toronto Raptors,I.Quickley,N,14.0,New York Knicks,1.0,0.4545454545454545,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
J.Embiid o26.5 Pts+Ast,CamIsMoney18,Philadelphia 76ers,J.Embiid,Y,39.0,Dallas Mavericks,1.0,0.6153846153846154,1,1.0,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042
J.Brown o25.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,J.Brown,N,22.0,Cleveland Cavaliers,0.0,0.6511627906976745,1,1.0,1,0.8,1,100,1.5,3.0,1.5
N.Vucevic o22.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,N,14.0,Miami Heat,1.0,0.5510204081632653,1,0.8,1,0.6,1,100,1.5,3.0,1.5
S.Barnes u28.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,28.0,New York Knicks,1.0,0.6111111111111112,1,0.6,1,0.7,1,100,1.5,3.0,1.5
A.Sengun u24.5 Pts+Ast,Rotowire Prizepicks,Houston Rockets,A.Sengun,N,28.0,Brooklyn Nets,0.0,0.5434782608695652,1,0.8,1,0.6,1,100,1.5,3.0,1.5
M.McBride o12.5 Pts+Ast,MJCLocks,New York Knicks,M.McBride,N,5.0,Toronto Raptors,0.0,0.45,0,0.6,1,0.4,0,100,1.0,2.0,1.0
J.Brunson o32.5 Pts+Ast,kylemurray03,New York Knicks,J.Brunson,Y,33.0,Toronto Raptors,0.0,0.4489795918367347,0,0.6,1,0.6,1,-110,1.1,2.1,1.0
S.Henderson o18.5 Pts+Ast,FirefighterBets,Portland Trail Blazers,S.Henderson,Y,22.0,Indiana Pacers,1.0,0.4418604651162791,0,0.8,1,0.7,1,-109,1.0,1.9174311926605505,0.9174311926605504
J.Brown o26.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,J.Brown,N,25.0,Cleveland Cavaliers,0.0,0.6046511627906976,1,1.0,1,0.7,1,100,1.5,3.0,1.5
B.Adebayo o30.5 Pts+Rebs,FirefighterBets,Miami Heat,B.Adebayo,Y,31.0,Chicago Bulls,0.0,0.2391304347826087,0,0.6,1,0.3,0,-107,1.0,1.9345794392523368,0.9345794392523366
N.Powell o25.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,N.Powell,N,22.0,Los Angeles Lakers,1.0,0.625,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Allen o21.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,J.Allen,Y,35.0,Boston Celtics,1.0,0.5714285714285714,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Embiid o31.5 Pts+Rebs,FirefighterBets,Philadelphia 76ers,J.Embiid,Y,40.0,Dallas Mavericks,1.0,0.6153846153846154,1,1.0,1,0.8,1,-113,1.0,1.8849557522123888,0.8849557522123894
P.Siakam o27.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,P.Siakam,N,22.0,Portland Trail Blazers,0.0,0.5208333333333334,1,0.8,1,0.8,1,100,1.5,3.0,1.5
A.Nesmith o11.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,A.Nesmith,N,5.0,Portland Trail Blazers,0.0,0.6153846153846154,1,0.6,1,0.7,1,100,1.5,3.0,1.5
E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,N,12.0,Boston Celtics,1.0,0.6976744186046512,1,0.8,1,0.8,1,100,1.5,3.0,1.5
I.Zubac o12.5 Rebs,sandyplashkes,Los Angeles Clippers,I.Zubac,N,10.0,Los Angeles Lakers,1.0,0.425531914893617,0,0.4,0,0.4,0,-114,1.14,2.14,0.9999999999999998
J.Giddey u1.5 Stl,TopShelfAction,Chicago Bulls,J.Giddey,Y,1.0,Miami Heat,1.0,0.7608695652173914,1,0.6,1,0.8,1,-200,1.7,2.55,0.8499999999999999
J.Holiday o9.5 Pts,rsura_,Boston Celtics,J.Holiday,N,6.0,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.2,0,0.3,0,-113,1.13,2.13,1.0
J.Tatum o25.5 Pts,LinesAtLunch,Boston Celtics,J.Tatum,N,22.0,Cleveland Cavaliers,0.0,0.5531914893617021,1,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
N.Vucevic u19.5 Pts,LinesAtLunch,Chicago Bulls,N.Vucevic,Y,12.0,Miami Heat,1.0,0.5102040816326531,1,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998
N.Vucevic u19.5 Pts,sandyplashkes,Chicago Bulls,N.Vucevic,Y,12.0,Miami Heat,1.0,0.5102040816326531,1,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998
J.Brunson u26.5 Pts,LinesAtLunch,New York Knicks,J.Brunson,N,28.0,Toronto Raptors,0.0,0.6122448979591837,1,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
N.Powell o20.5 Pts,therocketplays,Los Angeles Clippers,N.Powell,N,20.0,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-125,1.25,2.25,1.0
D.Mitchell o24.5 Pts,GDAWG5000_duplicate,Cleveland Cavaliers,D.Mitchell,Y,31.0,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-110,0.55,1.05,0.5
D.Mitchell o24.5 Pts,CamIsMoney18_duplicate,Cleveland Cavaliers,D.Mitchell,Y,31.0,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-118,1.0,1.847457627118644,0.847457627118644
D.Mitchell o24.5 Pts,TheBMatt_duplicate,Cleveland Cavaliers,D.Mitchell,Y,31.0,Boston Celtics,1.0,0.425531914893617,0,0.4,0,0.5,0,-110,1.1,2.1,1.0
N.Powell o21.5 Pts,FirefighterBets,Los Angeles Clippers,N.Powell,N,20.0,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335
A.Coffey u8.5 Pts,MoneylineHacks,Los Angeles Clippers,A.Coffey,Y,8.0,Los Angeles Lakers,1.0,0.4375,0,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
T.Camara o10.5 Pts,gneiffer07,Portland Trail Blazers,T.Camara,Y,13.0,Indiana Pacers,1.0,0.5416666666666666,1,0.6,1,0.6,1,102,1.0,2.02,1.02
I.Zubac o14.5 Pts,GDAWG5000,Los Angeles Clippers,I.Zubac,N,8.0,Los Angeles Lakers,1.0,0.5531914893617021,1,0.6,1,0.5,0,100,0.5,1.0,0.5
I.Zubac o14.5 Pts,JoeDellera,Los Angeles Clippers,I.Zubac,N,8.0,Los Angeles Lakers,1.0,0.5531914893617021,1,0.6,1,0.5,0,100,1.0,2.0,1.0
J.Jaquez o8.5 Pts,FirefighterBets,Miami Heat,J.Jaquez,Y,14.0,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,N.Powell,N,20.0,Los Angeles Lakers,1.0,0.725,1,1.0,1,0.9,1,-120,1.2,2.2,1.0000000000000002
S.Barnes u22.5 Pts,TopShelfAction,Toronto Raptors,S.Barnes,N,23.0,New York Knicks,1.0,0.6388888888888888,1,0.6,1,0.6,1,-120,1.6,2.9333333333333336,1.3333333333333337
K.Irving o24.5 Pts,MillyProps,Dallas Mavericks,K.Irving,Y,34.0,Philadelphia 76ers,0.0,0.4358974358974359,0,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
T.Jerome o9.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,T.Jerome,N,5.0,Boston Celtics,1.0,0.5217391304347826,1,0.8,1,0.8,1,100,1.5,3.0,1.5
K.Leonard u19.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,K.Leonard,Y,11.0,Los Angeles Lakers,1.0,0.7272727272727273,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Haliburton u19.5 Pts,Rotowire Prizepicks,Indiana Pacers,T.Haliburton,Y,0.0,Portland Trail Blazers,0.0,0.6382978723404256,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Brunson u7.5 Ast,TopShelfAction,New York Knicks,J.Brunson,Y,5.0,Toronto Raptors,0.0,0.5306122448979592,1,0.4,0,0.6,1,-118,1.2,2.216949152542373,1.0169491525423726
D.Mitchell u5.5 Ast,allanlemdfs_duplicate,Cleveland Cavaliers,D.Mitchell,N,6.0,Boston Celtics,1.0,0.5957446808510638,1,0.0,0,0.3,0,-165,0.83,1.3330303030303028,0.5030303030303028
D.Mitchell u4.5 Ast,The_Oddsmaker_duplicate,Cleveland Cavaliers,D.Mitchell,N,6.0,Boston Celtics,1.0,0.4468085106382978,0,0.0,0,0.2,0,105,1.0,2.05,1.0499999999999998
J.Hart u5.5 Ast,allanlemdfs,New York Knicks,J.Hart,N,6.0,Toronto Raptors,0.0,0.5102040816326531,1,0.6,1,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564
J.Hart u5.5 Ast,The_Oddsmaker,New York Knicks,J.Hart,N,6.0,Toronto Raptors,0.0,0.5102040816326531,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
L.Ball o3.5 Ast,The_Oddsmaker_duplicate,Chicago Bulls,L.Ball,N,2.0,Miami Heat,1.0,0.4827586206896552,0,0.4,0,0.4,0,-135,1.35,2.35,1.0
D.Avdija u11.5 Rebs+Ast,gneiffer07,Portland Trail Blazers,D.Avdija,Y,5.0,Indiana Pacers,1.0,0.6382978723404256,1,0.6,1,0.5,0,-105,1.05,2.05,0.9999999999999998
A.Thompson u14.5 Rebs+Ast,allanlemdfs_duplicate,Houston Rockets,A.Thompson,Y,14.0,Brooklyn Nets,0.0,0.7608695652173914,1,0.6,1,0.5,0,-140,0.7,1.2,0.5
A.Thompson u14.5 Rebs+Ast,JoeDellera_duplicate,Houston Rockets,A.Thompson,Y,14.0,Brooklyn Nets,0.0,0.7608695652173914,1,0.6,1,0.5,0,-140,1.0,1.7142857142857144,0.7142857142857144
J.Harden o14.5 Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,J.Harden,N,12.0,Los Angeles Lakers,1.0,0.5217391304347826,1,0.4,0,0.6,1,100,1.5,3.0,1.5
K.Irving o2.5 3pt M,FirefighterBets,Dallas Mavericks,K.Irving,N,2.0,Philadelphia 76ers,0.0,0.6153846153846154,1,0.6,1,0.6,1,-125,1.0,1.8,0.8
M.Turner o1.5 3pt M,PvB_Bets,Indiana Pacers,M.Turner,Y,2.0,Portland Trail Blazers,0.0,0.6136363636363636,1,1.0,1,0.8,1,-152,1.0,1.6578947368421053,0.6578947368421053
K.Towns o1.5 3pt M,TopShelfAction,New York Knicks,K.Towns,Y,2.0,Toronto Raptors,0.0,0.6,1,0.2,0,0.3,0,-105,0.8,1.561904761904762,0.7619047619047619
K.Thompson o3.5 3pt M,TheDegenWeekly,Dallas Mavericks,K.Thompson,N,3.0,Philadelphia 76ers,0.0,0.3720930232558139,0,0.4,0,0.3,0,170,0.5,1.35,0.8500000000000001
K.Thompson o2.5 3pt M,TheDegenWeekly,Dallas Mavericks,K.Thompson,Y,3.0,Philadelphia 76ers,0.0,0.5581395348837209,1,0.6,1,0.4,0,-140,1.5,2.571428571428572,1.0714285714285716
J.Embiid o1.5 3pt M,TopShelfAction,Philadelphia 76ers,J.Embiid,N,1.0,Dallas Mavericks,1.0,0.2307692307692307,0,0.4,0,0.3,0,180,0.6,1.68,1.08
I.Quickley o1.5 3pt M,KyleJustBets,Toronto Raptors,I.Quickley,N,1.0,New York Knicks,1.0,0.6363636363636364,1,0.8,1,0.6,1,-142,1.0,1.704225352112676,0.704225352112676
J.Giddey u1.5 3pt M,TopShelfAction,Chicago Bulls,J.Giddey,N,2.0,Miami Heat,1.0,0.6739130434782609,1,0.6,1,0.6,1,-160,1.2,1.95,0.75
D.Knecht o1.5 3pt M,TopShelfAction,Los Angeles Lakers,D.Knecht,Y,2.0,Los Angeles Clippers,0.0,0.4042553191489361,0,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524
