Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.White o14.5 Pts,RoyalsProps,Boston Celtics,Detroit Pistons,1.0,0.6956521739130435,1,0.4,0,0.6,1,-110,1.1,2.1,1.0,D.White,Y,23.0
T.Harris o11.5 Pts,Rotowire Sleeper,Detroit Pistons,Boston Celtics,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5,T.Harris,N,9.0
J.Brown o23.5 Pts,GDAWG5000,Boston Celtics,Detroit Pistons,1.0,0.6842105263157895,1,0.6,1,0.6,1,-113,0.57,1.074424778761062,0.504424778761062,J.Brown,N,14.0
J.Brown o23.5 Pts,JoeDellera,Boston Celtics,Detroit Pistons,1.0,0.6842105263157895,1,0.6,1,0.6,1,-108,1.0,1.925925925925926,0.925925925925926,J.Brown,N,14.0
O.Agbaji o9.5 Pts,LinesAtLunch,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,O.Agbaji,Y,13.0
O.Agbaji o9.5 Pts,JoeDellera,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-115,1.0,1.869565217391304,0.8695652173913042,O.Agbaji,Y,13.0
J.Holiday u14.5 Pts,gneiffer07,Boston Celtics,Detroit Pistons,1.0,0.5714285714285714,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,J.Holiday,Y,12.0
K.Olynyk o7.5 Pts,Rotowire Prizepicks,Toronto Raptors,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,K.Olynyk,N,0.0
D.Murray u20.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Sacramento Kings,1.0,0.75,1,0.8,1,0.75,1,100,1.5,3.0,1.5,D.Murray,Y,20.0
O.Agbaji o9.5 Pts,itsbucketsnba,Toronto Raptors,Miami Heat,0.0,0.56,1,0.2,0,0.3,0,-136,1.0,1.7352941176470589,0.7352941176470589,O.Agbaji,Y,13.0
I.Stewart u9.5 Pts,TopShelfAction,Detroit Pistons,Boston Celtics,0.0,0.84,1,1.0,1,0.9,1,-108,1.0,1.925925925925926,0.925925925925926,I.Stewart,Y,2.0
D.DeRozan o20.5 Pts,CeeJPicks,Sacramento Kings,New Orleans Pelicans,0.0,0.65,1,0.6,1,0.5,0,-125,1.25,2.25,1.0,D.DeRozan,Y,29.0
D.Sabonis o18.5 Pts,Rotowire Prizepicks,Sacramento Kings,New Orleans Pelicans,0.0,0.6521739130434783,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Sabonis,Y,32.0
D.Fox o35.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,New Orleans Pelicans,0.0,0.48,0,0.2,0,0.4,0,-110,1.1,2.1,1.0,D.Fox,N,33.0
K.Huerter o13.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,New Orleans Pelicans,0.0,0.6363636363636364,1,0.6,1,0.5,0,100,1.5,3.0,1.5,K.Huerter,N,11.0
T.Harris o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Boston Celtics,0.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5,T.Harris,N,20.0
J.Holiday u23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Detroit Pistons,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Holiday,N,25.0
T.Harris o19.5 Pts+Rebs+Ast,CeeJPicks,Detroit Pistons,Boston Celtics,0.0,0.7083333333333334,1,0.8,1,0.6,1,-130,1.3,2.3,0.9999999999999998,T.Harris,Y,20.0
