Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
R.Barrett u24.5 Pts,gneiffer07,Toronto Raptors,R.Barrett,Y,13.0,Miami Heat,0.0,0.5454545454545454,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Porzingis u21.5 Pts,Rotowire Prizepicks,Boston Celtics,K.Porzingis,Y,19.0,Detroit Pistons,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5
C.Cunningham o6.5 Rebs,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,Y,8.0,Boston Celtics,0.0,0.5238095238095238,1,0.6,1,0.6,1,100,1.5,3.0,1.5
D.Sabonis o12.5 Rebs,JoeDellera,Sacramento Kings,D.Sabonis,Y,20.0,New Orleans Pelicans,0.0,0.4347826086956521,0,0.6,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
I.Stewart u7.5 Rebs,TopShelfAction,Detroit Pistons,I.Stewart,Y,5.0,Boston Celtics,0.0,0.72,1,1.0,1,0.9,1,116,1.0,2.16,1.16
J.Poeltl o14.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,N,6.0,Miami Heat,0.0,0.3333333333333333,0,0.2,0,0.3,0,100,1.5,3.0,1.5
J.Holiday u9.5 Rebs+Ast,allanlemdfs,Boston Celtics,J.Holiday,N,13.0,Detroit Pistons,1.0,0.6666666666666666,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Huerter o13.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Huerter,N,11.0,New Orleans Pelicans,0.0,0.6363636363636364,1,0.6,1,0.5,0,100,1.5,3.0,1.5
T.Harris o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,T.Harris,N,20.0,Boston Celtics,0.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Holiday u23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,N,25.0,Detroit Pistons,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Harris o19.5 Pts+Rebs+Ast,CeeJPicks,Detroit Pistons,T.Harris,Y,20.0,Boston Celtics,0.0,0.7083333333333334,1,0.8,1,0.6,1,-130,1.3,2.3,0.9999999999999998
K.Olynyk o13.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,K.Olynyk,N,6.0,Miami Heat,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5
R.Barrett o5.5 Ast,JayMoneyIsMoney23,Toronto Raptors,R.Barrett,Y,10.0,Miami Heat,0.0,0.4090909090909091,0,0.0,0,0.3,0,104,0.5,1.02,0.52
D.Mitchell u6.5 Ast,PvB_Bets,Toronto Raptors,D.Mitchell,Y,6.0,Miami Heat,0.0,0.76,1,1.0,1,0.9,1,-115,1.0,1.869565217391304,0.8695652173913042
R.Barrett o5.5 Ast,PropBomb,Toronto Raptors,R.Barrett,Y,10.0,Miami Heat,0.0,0.4090909090909091,0,0.0,0,0.3,0,-110,1.1,2.1,1.0
J.Holiday o14.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,J.Holiday,Y,18.0,Detroit Pistons,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Holiday u18.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,Y,18.0,Detroit Pistons,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
M.Beasley o14.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,M.Beasley,N,8.0,Boston Celtics,0.0,0.68,1,0.8,1,0.8,1,100,1.5,3.0,1.5
C.Cunningham u33.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,Y,26.0,Boston Celtics,0.0,0.5238095238095238,1,0.2,0,0.4,0,100,1.5,3.0,1.5
J.Brown u31.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,J.Brown,Y,20.0,Detroit Pistons,1.0,0.631578947368421,1,0.6,1,0.5,0,100,1.5,3.0,1.5
K.Ellis o5.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,K.Ellis,N,2.0,New Orleans Pelicans,0.0,0.6521739130434783,1,0.8,1,0.8,1,100,1.5,3.0,1.5
