PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Suggs,Orlando Magic,[[3.0123422]],[3.04095093],[3.415],[3.5083108],[[2.4143596]],3.0064280167988007,2.9517982006073,3.4591338634490967,3.3218259811401367,3.36
G.Dick,Toronto Raptors,[[2.307698]],[2.34588227],[2.955],[2.7113256],[[1.8507901]],1.6508204399711504,2.174097776412964,2.0734682083129883,2.366502046585083,1.945
O.Agbaji,Toronto Raptors,[[0.8260478]],[1.04097312],[0.94],[0.83145756],[[1.7992269]],0.7283863191704499,1.0290464162826538,1.2635825872421265,1.2933402061462402,1.205
M.Christie,Los Angeles Lakers,[[0.7027209]],[0.7748714],[0.865],[1.0132465],[[0.7030598]],0.3550861102092221,0.2750480473041534,0.6203693747520447,0.6589100956916809,0.895
J.Wilson,Brooklyn Nets,[[0.92230725]],[1.14604616],[1.62],[1.586853],[[1.1782045]],0.5479960228606771,0.835651159286499,1.026360273361206,1.214472413063049,1.17
Z.Williams,Brooklyn Nets,[[1.095197]],[1.68593407],[1.795],[1.9212369],[[1.7369277]],1.408356610508902,1.7433974742889404,1.7917566299438477,1.9852383136749268,1.295
S.Curry,Charlotte Hornets,[[1.9040563]],[1.71184965],[2.1],[2.2344687],[[1.5221249]],1.800345978768359,2.526484727859497,2.223912239074707,2.371246337890625,1.985
T.Lyles,Sacramento Kings,[[0.4802907]],[0.97007373],[0.59],[0.7231344],[[0.83969384]],0.4951143707523981,0.2328411340713501,0.6848052740097046,0.6057685613632202,0.895
T.Mann,Charlotte Hornets,[[2.3161027]],[2.25343057],[2.38],[2.0290403],[[2.0872996]],2.536657528669912,3.4389989376068115,3.560218572616577,2.833073616027832,2.9
C.Martin,Charlotte Hornets,[[1.400843]],[1.75656136],[1.62],[1.4880443],[[1.5421995]],1.446338626185286,2.06309175491333,1.9098680019378664,1.8395134210586548,1.51
J.Holiday,Boston Celtics,[[1.6597369]],[1.65748538],[1.765],[1.7247223],[[1.6290348]],1.7691065471884515,1.9832841157913208,2.1629068851470947,2.4736452102661133,1.43
L.Kornet,Boston Celtics,[[0.05087513]],[0.],[0.05],[0.09285781],[[0.87919194]],0.0,0.0038431580178439,0.0188156981021165,0.0,0.0
J.Sims,New York Knicks,[[0.07439972]],[0.],[0.],[0.],[[0.23872553]],0.0,0.0,0.0,0.1242929399013519,0.0
C.Payne,New York Knicks,[[0.24368769]],[0.7230458],[0.6],[0.4326008],[[0.83721906]],0.373027158291826,0.6520866751670837,0.7066699266433716,0.5942524075508118,0.44
T.Kolek,New York Knicks,[[0.20397452]],[0.],[0.175],[0.3513339],[[0.]],0.066377471728325,0.0,0.4528694450855255,0.2745548486709595,0.45
N.Queta,Boston Celtics,[[0.18422835]],[0.],[0.],[0.04688246],[[0.25128722]],0.0,0.0035749278031289,0.0045092864893376,0.2459652572870254,0.0
A.Black,Orlando Magic,[[0.0589973]],[0.52888045],[0.675],[0.9059776],[[1.4982638]],0.4468019952520525,0.0675143599510192,0.8620763421058655,0.773331880569458,0.395
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.02746547]],0.0,0.0,0.0009091917891055,0.1396612524986267,0.0
J.Springer,Boston Celtics,[[0.07346968]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0049042180180549,0.0070030950009822,0.0
N.Claxton,Brooklyn Nets,[[0.]],[0.],[0.],[0.07608213],[[1.7091464]],0.0,0.0023245112970471,0.0047859558835625,0.0,0.0
T.Thompson,Cleveland Cavaliers,[[0.16801308]],[0.],[0.],[0.00274176],[[0.]],0.0,0.0027922126464545,0.016013553366065,0.1732039302587509,0.0
L.Travers,Cleveland Cavaliers,[[0.58334213]],[0.06359781],[0.],[0.02357042],[[1.1629007]],0.0,0.0,0.0017435380723327,0.1155827045440673,0.0
K.Johnson,Brooklyn Nets,[[0.2579264]],[0.77089093],[0.705],[0.89291906],[[0.17186582]],0.1873840676126145,0.0725835338234901,0.4480848014354706,0.3982978463172912,1.105
N.Clowney,Brooklyn Nets,[[0.10289181]],[0.70710945],[0.395],[0.36123165],[[0.50340635]],0.8288133939661404,0.9745810627937316,1.0796269178390503,1.0725833177566528,0.835
N.Richards,Charlotte Hornets,[[0.]],[0.],[0.],[0.06242067],[[1.6619414]],0.0,0.0005810419097542,0.0,0.0533432364463806,0.0
G.Williams,Charlotte Hornets,[[2.223459]],[2.0870707],[2.575],[2.426025],[[1.6705008]],1.89164151867334,2.5527186393737797,2.1987712383270264,2.329401016235352,2.15
J.Tatum,Boston Celtics,[[4.715334]],[4.29746565],[4.54],[4.2196],[[2.9172466]],4.03895385428721,4.675653457641602,4.834728717803955,3.822319746017456,4.92
D.White,Boston Celtics,[[3.892781]],[3.49696427],[3.975],[3.8905287],[[2.6010678]],3.1106630673462847,3.528377056121826,3.668955326080322,3.4546782970428467,4.235
P.Dadiet,New York Knicks,[[0.17095022]],[0.05704746],[0.065],[0.10056414],[[0.00754972]],0.0140478771739263,0.001452432014048,0.4651561975479126,0.2547795176506042,0.2
S.Hauser,Boston Celtics,[[1.6470054]],[1.59910553],[1.58],[1.5064284],[[1.1286771]],1.3562890030943384,1.627040147781372,1.7274436950683594,1.8224992752075195,1.955
J.Walsh,Boston Celtics,[[0.]],[0.4735261],[0.],[0.02294835],[[0.12566487]],0.2622803085666029,0.0166059006005525,0.595121443271637,0.426632821559906,0.855
D.Finney-Smith,Brooklyn Nets,[[1.703067]],[1.9392729],[2.005],[1.9582697],[[1.5801802]],1.2094194398668072,1.5495258569717407,1.5536634922027588,1.7706180810928345,1.23
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.0038504],[[1.4083807]],0.0,0.0022050412371754,0.0,0.1039278134703636,0.0
J.Ingles,Minnesota Timberwolves,[[0.05792513]],[0.11141696],[0.01],[0.30961424],[[0.]],0.0,0.0,0.0,0.2213418036699295,0.0
C.Braun,Denver Nuggets,[[1.1085204]],[1.37676831],[1.085],[0.79226506],[[1.9409413]],0.6341337081308084,0.818458080291748,1.0743262767791748,1.074063777923584,1.18
J.Murray,Denver Nuggets,[[1.2365047]],[1.41576048],[1.65],[1.8723987],[[1.725324]],0.9927804361802172,1.2238231897354126,1.597490906715393,1.4246243238449097,0.84
R.Westbrook,Denver Nuggets,[[0.16055101]],[0.59240213],[0.685],[0.50315255],[[1.1470753]],0.3031486144551125,0.0582377687096595,0.6197813749313354,0.5396943688392639,0.425
J.Strawther,Denver Nuggets,[[0.6809653]],[0.96980686],[1.075],[1.0901014],[[0.9407975]],0.7468467844891085,1.089471459388733,1.1562408208847046,1.223768949508667,0.59
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.02410584],[[1.5399559]],0.0,0.0,0.0048059476539492,0.0611990541219711,0.0
M.Beasley,Detroit Pistons,[[1.7048259]],[2.17836629],[2.455],[2.1928737],[[1.2984216]],2.402445801736209,3.3684206008911133,2.8153867721557617,2.8515138626098637,2.63
D.Saric,Denver Nuggets,[[0.11178486]],[0.12942096],[0.015],[0.02346163],[[0.14169028]],0.0,0.0009754300117492,0.0134124942123889,0.114407792687416,0.0
A.Edwards,Minnesota Timberwolves,[[4.5601325]],[4.08657112],[4.765],[4.706136],[[2.3884902]],5.154677544688465,6.541143417358398,6.634119510650635,3.8701350688934326,6.79
M.Sasser,Detroit Pistons,[[0.05324975]],[0.],[0.155],[0.31424806],[[0.89748454]],0.0,0.0,0.0,0.1181670576333999,0.0
I.Stewart,Detroit Pistons,[[0.01446728]],[0.],[0.005],[0.07403458],[[0.95177543]],0.0,0.0018336214125156,0.0,0.128661960363388,0.0
P.Reed,Detroit Pistons,[[0.14743273]],[0.],[0.005],[0.0027774],[[0.291148]],0.0,0.0006974227726459,0.0,0.0054139513522386,0.0
W.Moore,Detroit Pistons,[[0.13988066]],[0.],[0.],[0.],[[0.]],0.0,0.0019996259361505,0.0081143248826265,0.1513549238443374,0.0
D.Carton,Toronto Raptors,[[0.05607158]],[0.02421357],[0.],[0.],[[0.0817786]],0.0,0.0,0.0,0.1294040083885193,0.0
I.Jackson,Indiana Pacers,[[0.]],[0.],[0.],[0.00100825],[[1.1345453]],0.0,0.0019469307735562,0.0,0.0298049077391624,0.0
M.Porter,Denver Nuggets,[[2.2858057]],[2.30878161],[2.055],[1.9876373],[[2.0187795]],1.832778881404924,2.1594839096069336,2.2566335201263428,2.36393666267395,2.69
A.Gordon,Denver Nuggets,[[1.7070622]],[1.84130016],[1.465],[1.2615001],[[2.349531]],1.3883914889495228,1.6699565649032593,2.42046332359314,1.7955173254013062,2.905
C.Cunningham,Detroit Pistons,[[2.928052]],[2.57213231],[2.54],[2.4509277],[[2.4259572]],2.2312661601329866,3.273824691772461,2.8418190479278564,2.653122663497925,3.3
T.Harris,Detroit Pistons,[[0.6996572]],[0.9725864],[0.475],[0.5962108],[[1.4915758]],0.1656485963093611,0.3482879996299743,0.6258366703987122,0.7776243090629578,0.42
T.Hardaway,Detroit Pistons,[[3.0917785]],[3.15027401],[3.56],[2.9204912],[[1.9873643]],2.7098865415229976,3.673202991485596,3.239552497863769,3.1046481132507324,4.105
J.Ivey,Detroit Pistons,[[2.184063]],[2.10905159],[2.415],[2.4548976],[[2.2058764]],1.854192245725925,2.835777997970581,2.2096354961395264,2.43487286567688,2.54
B.Ingram,New Orleans Pelicans,[[2.3513062]],[2.33275103],[2.65],[2.515563],[[2.2857487]],1.921872577384261,2.20248818397522,2.6398022174835205,2.4193115234375,2.21
J.Alvarado,New Orleans Pelicans,[[0.31275916]],[0.87444246],[0.725],[0.7375002],[[1.1545926]],0.9014647886133754,1.0327507257461548,1.2450358867645264,1.0692529678344729,2.415
T.Haliburton,Indiana Pacers,[[2.1795487]],[2.26522022],[2.025],[1.7745562],[[1.7578906]],1.7104614847965909,2.097206354141236,1.8595753908157349,2.3912742137908936,1.945
J.Isaac,Orlando Magic,[[0.6202114]],[1.31107499],[0.975],[0.96394753],[[1.0685241]],1.111777830065512,0.9552629590034484,1.5414321422576904,1.209758162498474,1.215
J.Brown,Boston Celtics,[[2.6302748]],[2.3552249],[2.255],[2.2707648],[[2.0164342]],1.816326801623666,2.097325563430786,2.38197922706604,2.2253377437591557,1.9
K.Towns,New York Knicks,[[1.8904343]],[2.01842127],[2.085],[2.260846],[[2.5662582]],1.6381185914941416,2.3020918369293213,2.667083263397217,2.218892812728882,2.925
M.McBride,New York Knicks,[[2.2640412]],[2.23973853],[2.57],[2.3201215],[[1.8851957]],1.9527425531785771,2.5094122886657715,2.488039255142212,2.586799383163452,2.335
J.Allen,Cleveland Cavaliers,[[0.39559448]],[0.81074552],[0.005],[0.04596413],[[2.4665425]],0.0,0.0,0.0,0.1051055788993835,0.0
D.Wade,Cleveland Cavaliers,[[1.531102]],[1.77120625],[1.73],[1.6088456],[[1.5279155]],1.3012585945579318,1.6667639017105105,1.742465615272522,1.6538208723068235,1.675
D.Mitchell,Cleveland Cavaliers,[[2.9857755]],[2.8199486],[3.3],[3.6573102],[[2.2327898]],2.6863048374420484,3.161313533782959,3.0010757446289062,2.940346956253052,3.665
J.Williams,Oklahoma City Thunder,[[1.599568]],[1.69419395],[2.005],[2.2452912],[[2.3028345]],1.1103798626772348,1.525474190711975,1.6033958196640017,1.5243608951568604,2.86
L.Dort,Oklahoma City Thunder,[[2.1708665]],[2.3923874],[2.57],[2.7117019],[[2.0437553]],1.944905647988732,2.219850778579712,2.530038595199585,2.545919895172119,1.635
J.Walker,Indiana Pacers,[[0.17360368]],[0.07893296],[0.06],[0.32746208],[[0.10003381]],0.1157094985565746,0.0044248951599001,0.4939384460449219,0.4132433533668518,0.33
Z.Williamson,New Orleans Pelicans,[[0.8091001]],[0.74633582],[0.015],[0.],[[1.950324]],0.0,0.0014124903827905,0.4946439862251282,0.3461273908615112,0.89
J.Hawkins,New Orleans Pelicans,[[1.9054846]],[2.10960293],[2.125],[1.9413462],[[1.7207055]],2.1720413678023904,2.466679096221924,2.5830469131469727,2.741908073425293,3.31
D.Jones,Oklahoma City Thunder,[[0.08046097]],[0.13129442],[0.],[0.00624489],[[0.]],0.0462043359035012,0.0066765220835804,0.3183758556842804,0.0662003010511398,0.325
R.Rupert,Portland Trail Blazers,[[0.10185166]],[0.80492063],[0.5],[0.48066136],[[1.4186803]],0.787394545344129,0.4248290359973907,1.264139175415039,0.9286203384399414,1.46
R.Holland,Detroit Pistons,[[0.15885645]],[0.49268707],[0.385],[0.39737484],[[0.61566955]],0.0,0.002392902970314,0.2184002250432968,0.2843915820121765,0.115
S.Fontecchio,Detroit Pistons,[[0.419703]],[0.89662365],[0.89],[0.6842102],[[0.65325296]],0.658911603234848,1.0684959888458252,0.9828307628631592,1.0138803720474243,0.515
Y.Missi,New Orleans Pelicans,[[0.]],[0.],[0.005],[0.04515887],[[1.1004199]],0.0,0.0005448972806334,0.0094619216397404,0.0843763053417205,0.0
B.Boston,New Orleans Pelicans,[[0.16139117]],[0.27761087],[0.385],[0.42801833],[[0.8360751]],0.2907615414348267,0.1339003145694732,0.8855589032173157,0.309356689453125,1.325
B.Mathurin,Indiana Pacers,[[2.5051947]],[2.44454416],[2.51],[2.0661254],[[1.5775023]],0.909486689734526,1.3857882022857666,1.4030179977416992,1.7906136512756348,1.77
P.Siakam,Indiana Pacers,[[2.208901]],[2.09802293],[2.425],[2.600249],[[2.4563167]],1.647924179034998,2.0151209831237797,2.0795469284057617,2.2819716930389404,3.8
J.Grant,Portland Trail Blazers,[[2.2035913]],[2.34037848],[2.595],[2.3295782],[[2.073035]],2.636487259265257,2.833686113357544,3.177928686141968,2.906923055648804,2.55
D.Ayton,Portland Trail Blazers,[[0.15383923]],[0.52280258],[0.265],[0.15286818],[[1.9513873]],0.0553606731619123,0.0026411740109324,0.4686507880687713,0.3816388845443725,0.745
C.Holmgren,Oklahoma City Thunder,[[2.2206461]],[2.44923981],[2.525],[2.6979125],[[2.526417]],0.7443430943712174,1.1403021812438965,1.1156911849975586,1.146859884262085,0.505
A.Wiggins,Oklahoma City Thunder,[[0.5165921]],[1.32530167],[1.075],[1.1420786],[[1.3366724]],0.5748898756376037,1.0086495876312256,1.0204614400863647,1.0435036420822144,2.02
C.Wallace,Oklahoma City Thunder,[[0.56992406]],[1.10436569],[1.145],[1.2537217],[[1.6030405]],0.638929165686196,0.9850613474845886,1.1155294179916382,1.0119699239730835,1.89
O.Dieng,Oklahoma City Thunder,[[0.85372424]],[1.23728652],[1.15],[1.2970268],[[1.0646381]],0.635020542794309,0.9966227412223816,1.017127513885498,1.0104717016220093,0.98
A.Caruso,Oklahoma City Thunder,[[0.06137475]],[0.08745002],[0.],[0.0318969],[[0.9539598]],0.0,0.041376881301403,0.120906725525856,0.3321498036384582,0.095
A.Mitchell,Oklahoma City Thunder,[[0.13571769]],[0.11256879],[0.265],[0.11808992],[[0.61503357]],0.206008871491793,0.0923430249094963,0.6451706886291504,0.4485130310058594,1.375
C.Houstan,Orlando Magic,[[0.06442211]],[0.6052908],[0.],[0.],[[0.]],0.6297031935466608,0.0752684623003006,0.943923830986023,0.4586023688316345,0.795
J.Randle,Minnesota Timberwolves,[[2.6032863]],[2.40852556],[2.445],[2.611901],[[2.5340803]],1.880627364777012,2.3313114643096924,2.4775166511535645,2.4510815143585205,2.385
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.005],[0.06713598],[[1.870745]],0.0,0.0,0.04155258461833,0.230866476893425,0.0
M.Conley,Minnesota Timberwolves,[[1.2158202]],[1.37865243],[1.555],[1.3799845],[[1.3867991]],1.2128905805680823,1.419945478439331,1.5493178367614746,1.6736276149749756,1.935
J.McDaniels,Minnesota Timberwolves,[[0.51982385]],[0.95422902],[0.89],[0.92748994],[[1.292506]],0.4274458858415575,0.6233504414558411,0.869977593421936,1.000290870666504,1.43
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00385082],[[0.23574865]],0.0,0.0093940580263733,0.0,0.0,0.0
N.Jokic,Denver Nuggets,[[3.2725382]],[3.0667313],[1.88],[2.0804577],[[3.1055117]],2.14096571057474,2.3484134674072266,2.4453845024108887,2.2543864250183105,1.82
N.Reid,Minnesota Timberwolves,[[1.9009672]],[2.09945745],[2.255],[2.2975602],[[1.9498581]],1.3828673951585797,1.708949089050293,1.7884104251861572,2.018881797790528,1.34
D.Theis,New Orleans Pelicans,[[0.08179547]],[0.11013718],[0.025],[0.16542733],[[0.5938704]],0.0,0.0038881013169884,0.0054718013852834,0.244152694940567,0.0
J.Cain,New Orleans Pelicans,[[0.72885734]],[0.65513324],[0.815],[1.0561299],[[0.7932244]],0.0848701204950001,0.4717430472373962,0.407244861125946,0.3299734592437744,0.28
J.Robinson-Earl,New Orleans Pelicans,[[0.1581758]],[0.32355896],[0.095],[0.23870388],[[0.2777236]],0.3898055432093925,0.0588128492236137,0.8059978485107422,0.5022826790809631,0.895
S.Gilgeous-Alexander,Oklahoma City Thunder,[[3.0139709]],[2.97914389],[2.43],[2.3023772],[[2.7831082]],1.4275711180371993,1.838383436203003,1.851291298866272,1.7149810791015625,1.415
I.Joe,Oklahoma City Thunder,[[1.7972392]],[1.56315485],[1.58],[1.5167023],[[0.99986297]],1.6288217518497825,1.955493688583374,2.037748098373413,2.1658194065093994,2.655
M.Turner,Indiana Pacers,[[1.4147795]],[1.63702085],[1.825],[1.9670459],[[1.4321598]],1.129032946404442,1.576935887336731,1.5822676420211792,1.8858439922332764,1.905
A.Nesmith,Indiana Pacers,[[0.1150078]],[0.58814391],[0.71],[0.64918196],[[1.1201502]],0.345437851086613,0.3836911916732788,0.8005205988883972,1.112696886062622,1.495
B.Sheppard,Indiana Pacers,[[0.18486923]],[0.6038704],[0.605],[0.7166933],[[0.6960908]],0.6514129472450798,0.8300683498382568,1.0127822160720823,1.0526944398880005,0.86
A.Reaves,Los Angeles Lakers,[[2.673029]],[2.54695147],[2.42],[2.5617511],[[2.248241]],2.184599095594536,2.585987329483032,2.477928876876831,2.512025594711304,1.83
A.Davis,Los Angeles Lakers,[[2.2846384]],[2.31883448],[0.275],[0.27838463],[[2.811184]],0.0,0.0,0.3727628588676452,0.2415301501750946,0.405
L.James,Los Angeles Lakers,[[2.1350243]],[2.10057226],[2.475],[2.569347],[[2.332498]],1.5191389812701184,1.9263166189193728,2.089374303817749,1.6163010597229004,1.495
A.Simons,Portland Trail Blazers,[[2.697612]],[2.61744172],[3.225],[2.6236503],[[1.9900483]],2.1666743106231503,2.377429485321045,2.4025235176086426,2.640702724456787,2.605
R.Barrett,Toronto Raptors,[[2.722037]],[2.74217467],[2.37],[2.4044971],[[2.490347]],2.329034557191074,2.899566173553467,2.9858922958374023,2.74345064163208,2.95
D.Reath,Portland Trail Blazers,[[0.1591999]],[0.24937119],[0.03],[0.35102996],[[0.21191354]],0.3352905260075673,0.0115649001672863,0.6851330399513245,0.2088261842727661,0.685
T.Camara,Portland Trail Blazers,[[0.6876435]],[1.11508214],[0.97],[1.0215075],[[1.8401709]],1.1011050997717309,1.0908372402191162,1.4658465385437012,1.4021400213241575,1.8
J.Shead,Toronto Raptors,[[0.19129719]],[0.87428539],[0.82],[0.76684695],[[1.0542209]],0.3542571459303258,0.3298589289188385,0.7834283113479614,0.8684285879135132,0.78
C.Boucher,Toronto Raptors,[[0.37376934]],[1.31776411],[0.93],[1.1270571],[[1.0019637]],0.5971470834004572,0.775285542011261,1.0157432556152344,1.0442386865615845,1.115
R.Hachimura,Los Angeles Lakers,[[0.8382781]],[1.11738344],[1.045],[0.5882521],[[2.0740168]],1.150789648541828,1.3316596746444702,1.5980745553970337,1.2881540060043335,0.74
J.Hayes,Los Angeles Lakers,[[0.]],[0.],[0.],[0.02129802],[[0.94591486]],0.0,0.0,0.0011189926881343,0.0,0.0
D.Terry,Chicago Bulls,[[0.05211636]],[0.],[0.115],[0.],[[0.16736856]],0.0,0.0011475421488285,0.0089816283434629,0.2448328882455825,0.0
G.Vincent,Los Angeles Lakers,[[0.06366577]],[0.45022013],[0.65],[0.57011795],[[0.5216059]],0.3425710519235645,0.0277019999921321,0.6384044885635376,0.4731292128562927,0.82
A.Sanogo,Chicago Bulls,[[0.09311109]],[0.],[0.],[0.00445208],[[0.]],0.0,0.0021709357388317,0.0087512740865349,0.1898031532764434,0.0
D.Schroder,Brooklyn Nets,[[3.8246124]],[3.32019604],[3.965],[3.72192],[[2.5810678]],3.6305577592409786,4.374120235443115,4.551349639892578,3.640447378158569,5.135
B.James,Los Angeles Lakers,[[0.06313507]],[0.14686519],[0.],[0.01915892],[[0.]],0.0,0.0,0.0,0.1342355608940124,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.10740507],[[1.6898161]],0.0,9.038671851158142e-05,0.0010088866110891,0.2606281042098999,0.0
K.Murray,Portland Trail Blazers,[[0.2015234]],[0.68510333],[0.4],[0.2675379],[[0.9215154]],0.5746158934130278,0.3207063376903534,0.8475474715232849,0.6897022128105164,0.925
D.Clingan,Portland Trail Blazers,[[0.02362505]],[0.0803154],[0.045],[0.],[[0.833031]],0.0,0.002924136351794,0.2876462638378143,0.0885415002703666,0.635
C.Johnson,Brooklyn Nets,[[3.0234692]],[3.02603817],[2.81],[2.9607775],[[2.026017]],2.732427304971412,3.0920968055725098,3.4177608489990234,3.059032201766968,3.98
J.Walker,Portland Trail Blazers,[[0.10187089]],[0.06401791],[0.325],[0.17541888],[[0.3687841]],0.0,0.0030129179358482,0.2199930995702743,0.2887358069419861,0.335
D.Banton,Portland Trail Blazers,[[0.10624891]],[0.],[0.04],[0.02739046],[[0.00053711]],0.0,0.0,0.3231487274169922,0.1776713877916336,0.37
C.White,Chicago Bulls,[[2.980237]],[3.01190058],[4.05],[4.289712],[[2.0410316]],2.83962412874554,3.6181657314300537,3.4499623775482178,3.0676815509796143,3.59
N.Vucevic,Chicago Bulls,[[1.8142941]],[1.93427171],[1.9],[2.230811],[[2.2119164]],1.806312028754822,2.529549598693848,2.213271379470825,2.285574197769165,1.58
Z.LaVine,Chicago Bulls,[[3.2213786]],[3.14949475],[3.725],[3.256592],[[2.2085674]],3.0183367662860903,3.8907315731048575,3.4770166873931885,3.170804262161255,2.35
J.Giddey,Chicago Bulls,[[1.1792208]],[1.4172663],[1.205],[1.2460767],[[2.188116]],1.6667846765696854,2.3040966987609863,2.350471258163452,2.1248347759246826,2.99
J.Phillips,Chicago Bulls,[[0.65379596]],[1.00661533],[1.],[0.8839669],[[0.58439654]],0.7954852690174288,1.2281863689422607,1.09111750125885,1.0152053833007812,0.84
P.Pritchard,Boston Celtics,[[3.796385]],[3.82553416],[4.17],[4.7674556],[[2.2329373]],4.195400149070186,4.674161434173584,4.921838283538818,3.8880326747894287,4.68
J.Smith,Chicago Bulls,[[1.3510693]],[2.21595826],[1.84],[2.0654473],[[1.3181015]],1.5921944481930346,2.166508913040161,1.9973902702331543,2.007766008377075,1.415
T.Horton-Tucker,Chicago Bulls,[[0.05931916]],[0.01616342],[0.005],[0.00909904],[[0.]],0.1900908370887631,0.0227895639836788,0.4330269992351532,0.2395216673612594,0.54
C.Thomas,Brooklyn Nets,[[3.022272]],[2.90722766],[2.5],[2.6278205],[[2.194711]],2.190581802355691,2.746577739715576,2.4898009300231934,2.581244468688965,1.475
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.0866374],[[0.7858982]],0.0,0.0045144581235945,0.0066801249049603,0.264797031879425,0.0
C.LeVert,Cleveland Cavaliers,[[1.6983963]],[1.8548639],[1.76],[1.8374455],[[2.1993155]],1.4017314616042464,1.7477377653121948,1.789891481399536,2.046916484832764,3.035
