PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
N.Richards,Charlotte Hornets,[[2.0557942]],[2.38885497],[2.055],[1.8664441],[[1.3618968]],2.3744522086960504,2.6588149070739746,2.488760232925415,2.812974214553833,2.375
G.Williams,Charlotte Hornets,[[0.27449673]],[0.34790081],[1.],[0.01703748],[[0.62686396]],0.3437654270049667,0.0007044813246466219,0.45542603731155396,0.3525276780128479,0.675
J.Tatum,Boston Celtics,[[0.7918064]],[0.61193356],[1.],[1.1368204],[[0.91429967]],0.5121246045743456,0.5608201622962952,0.5921208262443542,0.5972548127174377,0.395
D.White,Boston Celtics,[[0.94450337]],[0.83582636],[1.],[1.2493],[[0.9568633]],0.8957172250777993,1.1981579065322876,1.0103740692138672,0.8997362852096558,1.225
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.20752461]],0.0,0.0,0.0,0.0,0.0
S.Hauser,Boston Celtics,[[0.24319941]],[0.44285483],[1.],[0.9071186],[[0.6347871]],0.185320074509046,0.0,0.30365902185440063,0.3207142651081085,0.265
J.Walsh,Boston Celtics,[[0.10131042]],[0.33256977],[1.],[0.],[[0.38110352]],0.06031518730308036,0.0,0.22432497143745422,0.13245701789855957,0.06
D.Finney-Smith,Brooklyn Nets,[[0.4860382]],[0.52035867],[1.],[0.9609022],[[0.6368849]],0.4944645277293471,0.29327771067619324,0.6292552947998047,0.5136041641235352,0.34
B.Simmons,Brooklyn Nets,[[0.89500374]],[0.77011034],[1.],[0.993174],[[0.90335226]],0.7147090825265761,0.7261794209480286,0.8444180488586426,0.8704927563667297,1.4
J.Ingles,Minnesota Timberwolves,[[0.]],[0.01792105],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
C.Braun,Denver Nuggets,[[1.3584744]],[1.42143187],[1.22],[1.2513539],[[0.9586636]],1.344115906911569,1.4705394506454468,1.2482311725616455,1.4560625553131104,0.885
J.Murray,Denver Nuggets,[[0.04648684]],[0.06364715],[0.],[0.],[[0.35101563]],0.0,0.0,0.0030243832152336836,0.06418987363576889,0.0
R.Westbrook,Denver Nuggets,[[0.6318184]],[0.7273563],[1.],[1.134919],[[0.8271112]],0.7515229347524811,0.43334829807281494,0.9575348496437073,0.7963405251502991,0.88
J.Strawther,Denver Nuggets,[[0.01281142]],[0.01839542],[0.],[0.11217349],[[0.30283675]],0.0,0.0,0.006851349025964737,0.0,0.0
J.Duren,Detroit Pistons,[[1.2302253]],[1.2309668],[1.02],[0.99566144],[[1.0832542]],1.083543931709439,1.135138750076294,1.193475604057312,1.380178451538086,1.07
M.Beasley,Detroit Pistons,[[0.07236686]],[0.1749124],[0.],[0.06181277],[[0.42909968]],0.027841792448426078,0.0,0.20310507714748383,0.13949209451675415,0.12
D.Saric,Denver Nuggets,[[0.]],[0.0463519],[0.],[0.00356982],[[0.25067663]],0.0,0.0,0.007585546933114529,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[0.5740282]],[0.60976282],[1.],[0.00939168],[[0.7083656]],0.4698644990467653,0.41671204566955566,0.617954432964325,0.5091221928596497,0.875
M.Sasser,Detroit Pistons,[[0.]],[0.03032973],[0.],[0.01852694],[[0.1361146]],0.0,0.0,0.013987739570438862,0.0,0.0
I.Stewart,Detroit Pistons,[[0.88061196]],[0.95993676],[1.],[0.9413598],[[0.9953302]],0.8738614584269714,0.8934248089790344,1.0258820056915283,1.030003309249878,1.625
P.Reed,Detroit Pistons,[[1.463523]],[0.81942084],[1.005],[1.0482842],[[1.1989154]],1.0031012861433821,0.7315213680267334,1.1694179773330688,0.8698415160179138,1.485
W.Moore,Detroit Pistons,[[0.]],[0.00813459],[0.],[0.],[[0.]],0.0,0.0,0.0018383533461019397,0.0,0.0
D.Carton,Toronto Raptors,[[0.]],[0.],[0.],[0.00465268],[[0.24072611]],0.0,0.0,0.004377349279820919,0.0,0.0
I.Jackson,Indiana Pacers,[[1.8486079]],[1.60736177],[2.005],[1.9178035],[[1.4074957]],1.5049234508130276,1.5551954507827759,1.5394549369812012,1.901662826538086,1.11
M.Porter,Denver Nuggets,[[0.20733361]],[0.2529039],[0.],[0.01220432],[[0.48138508]],0.1374567176090772,0.0,0.2061750590801239,0.18419231474399567,0.225
A.Gordon,Denver Nuggets,[[0.37306586]],[0.42320371],[1.],[0.],[[0.7054867]],0.3696756415167891,0.0,0.407859742641449,0.38974130153656006,0.295
C.Cunningham,Detroit Pistons,[[1.3429651]],[1.3245306],[1.005],[0.993106],[[1.0219636]],1.0730502737111294,1.2653430700302124,1.0804301500320435,1.3103771209716797,1.155
T.Harris,Detroit Pistons,[[1.1315037]],[1.14332587],[1.],[0.91085136],[[0.7388219]],0.8205069924515592,1.0427491664886475,1.0055439472198486,1.003268837928772,1.035
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.0154936],[[0.466171]],0.0,0.0,0.006790320388972759,0.0,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.02483206],[[0.49249506]],0.0,0.0,0.0022934156004339457,0.0011786962859332561,0.0
B.Ingram,New Orleans Pelicans,[[0.30959296]],[0.3499472],[1.],[0.00024007],[[0.6867723]],0.2977100766078662,0.0,0.40639054775238037,0.33091244101524353,0.155
J.Alvarado,New Orleans Pelicans,[[0.33411294]],[0.48982986],[1.],[0.8984094],[[0.69480926]],0.47873410389148296,0.04020129516720772,0.6216827034950256,0.44352808594703674,1.22
T.Haliburton,Indiana Pacers,[[0.5365253]],[0.60287265],[1.],[0.],[[0.5805765]],0.493659514073269,0.42425835132598877,0.5774139165878296,0.5824003219604492,0.32
J.Isaac,Orlando Magic,[[1.3653644]],[1.2417638],[1.27],[1.4292841],[[1.2761627]],0.8823490021917765,1.0276997089385986,0.8056116700172424,1.1352903842926025,0.775
J.Brown,Boston Celtics,[[0.32304326]],[0.37991571],[0.],[0.0383566],[[0.5296644]],0.22300120960317674,0.0,0.7201566696166992,0.2880857288837433,1.21
K.Towns,New York Knicks,[[0.686848]],[0.55692834],[1.],[0.8823728],[[0.8695493]],0.5181134009796647,0.09373971819877625,0.5831143260002136,0.5504119396209717,0.78
M.McBride,New York Knicks,[[0.15081985]],[0.23774098],[0.985],[0.01685501],[[0.6042118]],0.08719896864994772,0.0,0.22338153421878815,0.16979384422302246,0.17
J.Allen,Cleveland Cavaliers,[[1.9396882]],[1.96496711],[2.],[1.9381652],[[1.2709253]],1.784759211367554,1.8647946119308472,1.7605648040771484,2.2773823738098145,1.83
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.17662685],[[0.44138676]],0.0,0.0012697204947471619,0.008178033865988255,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[0.19554676]],[0.17041513],[0.],[0.],[[0.6276049]],0.141015661635202,0.0005974652012810111,0.21270111203193665,0.18460971117019653,0.14
J.Williams,Oklahoma City Thunder,[[0.6389103]],[0.59826205],[1.],[0.39990795],[[0.8507312]],0.4736158487454122,0.5518832206726074,0.551633358001709,0.5101108551025391,0.365
L.Dort,Oklahoma City Thunder,[[1.1524062]],[1.13855533],[1.],[1.0239859],[[1.0650645]],0.8941291342236878,1.1522960662841797,0.9461965560913086,1.0816824436187744,1.355
J.Walker,Indiana Pacers,[[0.03986257]],[0.],[0.],[0.13606146],[[0.16229418]],0.0,0.0,0.0,0.0,0.0
Z.Williamson,New Orleans Pelicans,[[1.1892506]],[1.24444756],[1.07],[0.99411947],[[0.9400837]],1.1095806947618718,1.2868492603302002,1.3464820384979248,1.2518324851989746,0.8
J.Hawkins,New Orleans Pelicans,[[0.16766077]],[0.19584315],[0.],[0.00482072],[[0.47002786]],0.05995806632400916,0.0,0.1878654807806015,0.18898026645183563,0.06
D.Jones,Oklahoma City Thunder,[[0.01252599]],[0.],[0.],[0.01232201],[[0.16032045]],0.0,0.0012026462936773896,0.0008967979229055345,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.09385752]],[0.15807],[0.985],[0.0140801],[[0.4367713]],0.16502587728515397,0.0,0.24084480106830597,0.03142588585615158,0.595
R.Holland,Detroit Pistons,[[0.11650787]],[0.24860999],[1.],[0.],[[0.42741388]],0.06203993761341561,0.0,0.21554438769817352,0.1024559736251831,0.145
S.Fontecchio,Detroit Pistons,[[0.10303927]],[0.2382064],[1.],[0.],[[0.4461431]],0.021858354832275495,0.0,0.20137004554271698,0.1639416366815567,0.17
Y.Missi,New Orleans Pelicans,[[1.4473072]],[1.50293356],[1.935],[1.677857],[[1.2676303]],1.7071100461711917,1.71330726146698,1.313888669013977,1.8559861183166504,0.885
B.Boston,New Orleans Pelicans,[[0.02955841]],[0.02664325],[0.],[0.],[[0.22274783]],0.0,0.0,0.0,0.0,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.04757107],[0.],[0.0029485],[[0.35834035]],0.0,0.0,0.004873557481914759,0.0,0.0
P.Siakam,Indiana Pacers,[[0.14268535]],[0.1146095],[0.],[0.04781838],[[0.6507237]],0.14085541648257818,0.0,0.19233174622058868,0.18892474472522736,0.07
J.Grant,Portland Trail Blazers,[[1.7113059]],[1.80564027],[1.925],[1.6806889],[[1.1205797]],1.6617639270522957,1.6704564094543457,1.544493556022644,1.7627251148223877,0.92
D.Ayton,Portland Trail Blazers,[[0.7609424]],[0.7780001],[1.],[0.9353592],[[0.77958685]],0.6604419412893078,0.6623046398162842,0.6232711672782898,0.6764273047447205,0.765
C.Holmgren,Oklahoma City Thunder,[[3.6024842]],[4.23093314],[3.805],[3.3642056],[[1.5440459]],3.6911840323415155,4.05198860168457,4.360832214355469,4.1024651527404785,4.835
A.Wiggins,Oklahoma City Thunder,[[0.23098922]],[0.35302901],[1.],[0.14289407],[[0.664503]],0.2656893287867441,0.025670543313026428,0.4306100904941559,0.27000001072883606,0.25
C.Wallace,Oklahoma City Thunder,[[0.4544565]],[0.46310076],[1.01],[0.06443943],[[0.7107744]],0.2607849949716572,0.08390580117702484,0.42373302578926086,0.3550167381763458,0.825
O.Dieng,Oklahoma City Thunder,[[0.49027896]],[0.72988551],[1.],[0.9302184],[[0.88947386]],0.49003161848916355,0.4884691536426544,0.6645427942276001,0.5760460495948792,0.755
A.Caruso,Oklahoma City Thunder,[[0.8231674]],[0.85172778],[1.005],[0.8267885],[[0.9451209]],0.6556320785764501,0.7867985367774963,0.6758009195327759,0.8206924796104431,0.515
A.Mitchell,Oklahoma City Thunder,[[0.10898237]],[0.20876364],[1.],[0.2478749],[[0.47607762]],0.026953172030026562,0.0011218892177566886,0.2430921345949173,0.10451185703277588,0.11
C.Houstan,Orlando Magic,[[0.]],[0.00920588],[0.],[0.],[[0.0071423]],0.0,0.0,0.0,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.00906618]],[0.],[0.],[0.05425271],[[0.60553116]],0.0,2.1889842173550278e-05,0.0,0.010647905059158802,0.0
R.Gobert,Minnesota Timberwolves,[[1.1314902]],[1.14168012],[1.],[1.0223517],[[0.8743707]],1.2562644077040421,1.4340940713882446,1.479900598526001,1.1905009746551514,1.79
M.Conley,Minnesota Timberwolves,[[0.19489239]],[0.30053072],[1.],[0.],[[0.5643775]],0.2592047260883955,0.0,0.37716883420944214,0.28720715641975403,0.25
J.McDaniels,Minnesota Timberwolves,[[0.7713736]],[0.76523164],[1.],[0.9391575],[[0.7392464]],0.8561738863432081,0.9309208393096924,1.0844104290008545,0.8773640394210815,1.665
D.Jenkins,Detroit Pistons,[[0.]],[0.00149994],[0.],[0.],[[0.05689666]],0.0,0.0,0.0018383533461019397,0.0,0.0
N.Jokic,Denver Nuggets,[[1.3143717]],[1.24685681],[1.005],[1.00335],[[1.0302156]],1.2429894105575612,1.3108420372009277,1.2492687702178955,1.2199649810791016,1.47
N.Reid,Minnesota Timberwolves,[[0.7525087]],[0.64087628],[1.],[0.99321586],[[0.8790044]],0.7107875094573598,0.7395031452178955,0.7981233596801758,0.7368109822273254,1.565
D.Theis,New Orleans Pelicans,[[0.9102684]],[1.12947953],[1.],[0.9684651],[[1.0678203]],1.0948623359483645,0.9792812466621399,0.8535152673721313,1.0874457359313965,0.345
J.Cain,New Orleans Pelicans,[[0.0855003]],[0.31036406],[1.],[0.],[[0.4154167]],0.24324623631690964,0.0,0.37284648418426514,0.1385057419538498,0.2
J.Robinson-Earl,New Orleans Pelicans,[[0.00978391]],[0.00178785],[0.],[0.00275018],[[0.14230274]],0.0,0.0,0.0017725536599755287,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.0285616]],[0.98612989],[1.],[0.91003597],[[1.0270052]],1.1103608954463422,1.401852011680603,1.0075640678405762,1.024033784866333,0.505
I.Joe,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.02361432],[[0.33567226]],0.0,0.0008204143377952278,0.0023898149374872446,0.0,0.0
M.Turner,Indiana Pacers,[[1.4827045]],[1.71042714],[1.82],[1.4592508],[[0.9743394]],1.6884051965598206,1.9180052280426025,2.0993642807006836,1.7394137382507324,1.97
A.Nesmith,Indiana Pacers,[[0.33521855]],[0.37111506],[1.],[0.0077751],[[0.5631547]],0.2833590276371104,0.028225941583514214,0.38369572162628174,0.43968573212623596,0.655
B.Sheppard,Indiana Pacers,[[0.4747767]],[0.82098077],[1.],[1.0015388],[[0.8402167]],0.34301855476561127,0.11625456064939499,0.38611921668052673,0.6011250019073486,0.745
A.Reaves,Los Angeles Lakers,[[0.3742128]],[0.42760281],[1.],[0.02785548],[[0.69488543]],0.31732808023781023,0.0007818245212547481,0.37806814908981323,0.4807206690311432,0.2
A.Davis,Los Angeles Lakers,[[2.1291447]],[2.06236501],[2.01],[1.9626772],[[1.2620833]],1.9591597150734203,2.064978837966919,2.1878557205200195,2.592040777206421,1.49
L.James,Los Angeles Lakers,[[0.624118]],[0.65192309],[1.],[0.9968746],[[0.8063119]],0.5286917095831081,0.15274810791015625,0.5408738255500793,0.7373752593994141,0.37
A.Simons,Portland Trail Blazers,[[0.00533301]],[0.01868009],[0.],[0.00469948],[[0.4109304]],0.0,0.0,0.0,0.0,0.0
R.Barrett,Toronto Raptors,[[0.08260283]],[0.],[0.],[0.0406698],[[0.5568458]],0.0,0.000632302020676434,0.009128771722316742,0.0,0.0
D.Reath,Portland Trail Blazers,[[2.0809531]],[0.51680386],[1.005],[1.2341833],[[1.0246739]],0.27142157247250187,0.0,0.31998446583747864,0.369414746761322,0.21
T.Camara,Portland Trail Blazers,[[0.3934976]],[0.43172065],[1.],[0.02643178],[[0.6967731]],0.2807269192449692,0.0,0.3801517188549042,0.3605468273162842,0.68
J.Shead,Toronto Raptors,[[0.12663655]],[0.22745919],[0.84],[0.02897308],[[0.44122875]],0.043922233103037306,0.0009208664996549487,0.18881352245807648,0.1325601190328598,0.1
C.Boucher,Toronto Raptors,[[1.2541976]],[1.39542277],[1.675],[1.6338166],[[1.2299149]],1.3165792058622368,1.3297539949417114,1.33809232711792,1.455583095550537,1.125
R.Hachimura,Los Angeles Lakers,[[0.39333463]],[0.45206541],[1.],[0.01999513],[[0.6523692]],0.30730574174183933,0.0005157569539733231,0.3612895905971527,0.49533525109291077,0.215
J.Hayes,Los Angeles Lakers,[[0.31515026]],[0.59334067],[1.],[0.89841515],[[0.7217326]],0.33753932186308644,4.941538645653054e-05,0.39499524235725403,0.4896802008152008,0.215
D.Terry,Chicago Bulls,[[0.13508314]],[0.2737476],[1.],[0.02612254],[[0.38922644]],0.11163683969737173,0.0,0.17864088714122772,0.10168863087892532,0.13
G.Vincent,Los Angeles Lakers,[[0.00833435]],[0.],[0.],[0.],[[0.2833482]],0.0,0.0,0.0,0.0,0.0
A.Sanogo,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.03663765]],[0.],[0.],[0.00489869],[[0.6106157]],0.0,0.0,0.0022048098035156727,0.011718117631971836,0.0
B.James,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Poeltl,Toronto Raptors,[[1.2804823]],[1.4069018],[1.09],[1.2653209],[[0.93863064]],1.070195488430598,1.2787638902664185,1.1459629535675049,1.310826063156128,0.545
K.Murray,Portland Trail Blazers,[[0.10217347]],[0.22039589],[0.985],[0.03354685],[[0.4505865]],0.07277968321455522,0.0,0.20299184322357178,0.07824798673391342,0.505
D.Clingan,Portland Trail Blazers,[[2.282261]],[1.51397733],[1.39],[1.6273868],[[1.4387172]],1.7513608434587622,1.5816808938980103,1.6442776918411255,1.742938756942749,1.32
C.Johnson,Brooklyn Nets,[[0.5700988]],[0.62584341],[1.],[0.01738727],[[0.7082594]],0.5037585717381667,0.38620656728744507,0.6085614562034607,0.5678247809410095,0.765
J.Walker,Portland Trail Blazers,[[0.08807925]],[0.2326692],[1.],[0.00066522],[[0.40517712]],0.06487502364559186,0.0,0.19968491792678833,0.09017027914524078,0.16
D.Banton,Portland Trail Blazers,[[0.18523765]],[0.34382712],[1.],[0.7910169],[[0.43429536]],0.18780762722647723,0.008639225736260414,0.42280617356300354,0.2248944342136383,0.65
C.White,Chicago Bulls,[[0.16981663]],[0.2159739],[0.],[0.02494599],[[0.52650785]],0.097348947993975,0.0,0.20681630074977875,0.1528327912092209,0.135
N.Vucevic,Chicago Bulls,[[0.5548165]],[0.56348522],[1.],[0.],[[0.7507392]],0.5178707918196124,0.3211846649646759,0.6356009840965271,0.5157307982444763,0.81
Z.LaVine,Chicago Bulls,[[0.5918985]],[0.6116025],[1.],[0.17692088],[[0.7244304]],0.5068243234934768,0.338826984167099,0.6139686703681946,0.5301714539527893,0.505
J.Giddey,Chicago Bulls,[[0.08950324]],[0.0383363],[0.],[0.],[[0.61916065]],0.12476043171511572,0.0,0.20170453190803528,0.1076512411236763,0.115
J.Phillips,Chicago Bulls,[[0.06068287]],[0.],[0.],[0.06122095],[[0.26148042]],0.0,0.0,0.0,0.0,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.04857121],[[0.5385295]],0.0,0.0,0.0010262036230415106,0.0,0.0
J.Smith,Chicago Bulls,[[0.13373476]],[0.28915726],[1.],[0.08538195],[[0.50251764]],0.1541116682386395,0.0,0.30785587430000305,0.11383605003356934,0.51
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.0690544]],0.0,0.0,0.0025219195522367954,0.0,0.0
C.Thomas,Brooklyn Nets,[[0.01440092]],[0.03304347],[0.],[0.00956597],[[0.4639454]],0.0,0.0,0.0054412842728197575,0.013229485601186752,0.0
T.McConnell,Indiana Pacers,[[0.02562356]],[0.00532094],[0.],[0.],[[0.27362424]],0.0,0.0,0.005035671405494213,0.0,0.0
C.LeVert,Cleveland Cavaliers,[[0.696422]],[0.6834277],[1.],[1.0121495],[[0.88827646]],0.6195405686403327,0.4692721366882324,0.6145310401916504,0.6612774729728699,0.27
J.Toppin,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.02311565]],0.0,0.0,0.00029110314790159464,0.0,0.0
A.Hukporti,New York Knicks,[[2.5898232]],[1.11716379],[1.075],[1.1221217],[[1.2937787]],0.9406307588977673,0.6550793647766113,1.2896106243133545,0.8199587464332581,1.155
I.Okoro,Cleveland Cavaliers,[[0.3442762]],[0.60693532],[1.],[0.97641397],[[0.7521529]],0.5321218377690002,0.32851776480674744,0.6628462672233582,0.5503830313682556,0.46
G.Niang,Cleveland Cavaliers,[[0.01145449]],[0.00077891],[0.],[0.11181538],[[0.3157128]],0.0,0.00044114887714385986,0.0032768191304057837,0.0,0.0
T.Da,Orlando Magic,[[0.01325438]],[0.],[0.],[0.07504063],[[0.22941951]],0.0,0.0,0.0,0.0,0.0
