PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Green,Charlotte Hornets,[[1.2592983]],[1.91549182],[2.07],[2.207893],[[2.1666727]],2.14388658821487,2.0451223850250244,1.9776101112365723,1.8775625228881836,1.64
M.Monk,Sacramento Kings,[[2.670526]],[3.38480465],[3.055],[2.945365],[[3.1904979]],3.7160646051680075,3.48657488822937,3.53753662109375,3.3586459159851074,4.995
P.Williams,Chicago Bulls,[[2.1009963]],[2.10967401],[2.01],[2.099],[[2.9745858]],2.079855133007457,2.4634041786193848,1.9523491859436035,2.0725228786468506,1.96
A.Dosunmu,Chicago Bulls,[[3.9153113]],[5.09225576],[4.535],[4.9665956],[[3.1008792]],4.508827199187354,4.8379034996032715,4.338132381439209,4.878016948699951,4.405
C.Jones,Sacramento Kings,[[0.28172284]],[0.41888223],[0.],[0.],[[0.11357223]],0.0,0.0,0.021986819803714752,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.30651724]],[1.16202384],[1.01],[1.0267979],[[1.3407215]],1.5129401569141867,0.8855322003364563,1.4322924613952637,1.115386724472046,1.255
M.Diabate,Charlotte Hornets,[[0.]],[0.45426592],[1.],[0.73960483],[[0.64168525]],0.5590414548542392,0.12028010934591293,0.44401833415031433,0.49448060989379883,0.785
J.Suggs,Orlando Magic,[[4.7382755]],[4.84044618],[4.365],[4.36391],[[3.7435691]],4.081063579124064,4.841552257537842,4.092436790466309,4.856091499328613,4.54
G.Dick,Toronto Raptors,[[1.7718738]],[1.66382003],[1.43],[1.6176786],[[3.3104172]],1.6399717708667447,1.6145275831222534,1.4461442232131958,1.432583212852478,1.325
O.Agbaji,Toronto Raptors,[[1.2633097]],[1.37999744],[1.335],[1.5710895],[[3.0002367]],1.4290145588143872,1.4467002153396606,1.1768531799316406,1.3469995260238647,2.03
M.Christie,Los Angeles Lakers,[[0.4842181]],[1.11724163],[1.005],[0.95421404],[[1.6693]],1.2824119441077928,1.1093820333480835,1.187544822692871,1.018493890762329,0.9
J.Wilson,Brooklyn Nets,[[1.3744144]],[2.0593707],[2.06],[2.0230768],[[2.3756514]],1.8873716629904378,1.966363787651062,1.898040533065796,1.9940152168273926,1.95
Z.Williams,Brooklyn Nets,[[0.9833942]],[1.84866172],[1.975],[1.980969],[[2.7120702]],1.9120337757725339,1.8282512426376343,1.943795084953308,1.847420334815979,2.27
S.Curry,Charlotte Hornets,[[1.1284357]],[1.18740062],[1.],[1.089798],[[2.6048365]],1.2322164690695934,1.1123416423797607,1.233171820640564,1.261851191520691,0.815
T.Lyles,Sacramento Kings,[[0.21639459]],[1.12040508],[1.005],[1.0827346],[[1.7180544]],1.1005471113673604,0.8054741621017456,1.0426177978515625,1.0366709232330322,1.29
T.Mann,Charlotte Hornets,[[3.9691653]],[3.89867293],[3.795],[3.3676229],[[3.6766896]],3.7168405314669886,3.8675742149353027,3.637216567993164,3.956677198410034,4.34
C.Martin,Charlotte Hornets,[[0.9253917]],[1.47904693],[1.38],[1.4417037],[[2.7417388]],1.4684976309430378,1.2537683248519897,1.4493522644042969,1.540089726448059,1.125
J.Holiday,Boston Celtics,[[2.7413769]],[3.15358873],[2.95],[3.0378606],[[3.2106814]],3.209507812637756,3.461749792098999,3.1179041862487793,3.0696189403533936,3.855
L.Kornet,Boston Celtics,[[0.991305]],[1.57854237],[1.425],[1.5615888],[[1.5235159]],1.577561664702572,1.5606155395507812,1.5699530839920044,1.495896816253662,1.815
J.Sims,New York Knicks,[[0.13490492]],[0.21530886],[0.],[0.],[[0.5662389]],0.19205059734001867,0.18883401155471802,0.24084480106830597,0.06795720756053925,0.175
C.Payne,New York Knicks,[[2.8907979]],[2.96210724],[3.02],[2.9797127],[[2.0252826]],3.2752797952794728,3.0614235401153564,3.003790855407715,3.1101160049438477,3.365
T.Kolek,New York Knicks,[[0.]],[0.1213501],[0.],[0.],[[0.01691506]],0.0,0.0,0.03841608762741089,0.03789365291595459,0.0
N.Queta,Boston Celtics,[[0.]],[0.33338707],[1.],[0.01198849],[[0.62961304]],0.38635897622737253,0.024592861533164978,0.41706353425979614,0.3516848087310791,0.68
A.Black,Orlando Magic,[[3.9458675]],[4.9216853],[4.565],[4.6274905],[[3.1492052]],4.282222114702597,4.970705509185791,4.278947353363037,4.805498123168945,5.075
J.Davison,Boston Celtics,[[0.24851029]],[0.53590655],[1.01],[1.1240638],[[0.]],0.6544608685484868,0.3919868767261505,0.7302550077438354,0.14432168006896973,0.71
J.Springer,Boston Celtics,[[0.01678183]],[0.17248101],[1.],[0.8788875],[[0.]],0.5780414145833855,0.24698099493980408,0.45745304226875305,0.46075743436813354,0.675
N.Claxton,Brooklyn Nets,[[0.8463048]],[1.80857177],[1.895],[1.7712085],[[2.62955]],1.6834925137537315,1.62095046043396,1.5771725177764893,1.6449260711669922,1.83
T.Thompson,Cleveland Cavaliers,[[0.]],[0.32589435],[1.],[0.6908049],[[0.00753543]],0.3977319204232089,0.14370279014110565,0.2992023229598999,0.46504080295562744,0.115
L.Travers,Cleveland Cavaliers,[[11.909326]],[1.52887619],[1.8],[1.9888055],[[2.025057]],1.5662194514564163,3.0883753299713135,2.1756675243377686,2.179492473602295,2.105
K.Johnson,Brooklyn Nets,[[0.01773452]],[0.64608634],[1.],[0.8857076],[[0.5686875]],0.5015794675695292,0.1662219613790512,0.4312693774700165,0.5646905899047852,0.67
N.Clowney,Brooklyn Nets,[[0.]],[0.30791761],[0.],[0.00694283],[[1.3650043]],0.2970458401180743,0.03607776015996933,0.20452816784381866,0.2575173079967499,0.105
N.Richards,Charlotte Hornets,[[1.5616435]],[1.86450498],[2.005],[1.9280133],[[2.9642043]],1.8831201122465924,1.6971544027328491,1.7974594831466675,1.8834220170974731,1.46
G.Williams,Charlotte Hornets,[[2.3690352]],[3.13213135],[2.805],[2.8293555],[[3.0309262]],3.307623960168627,3.315133810043335,3.2419955730438232,3.2085139751434326,3.1
J.Tatum,Boston Celtics,[[6.4100804]],[5.42779069],[5.92],[5.6961746],[[4.3179393]],5.263144509904968,5.896114349365234,5.288331031799316,5.702468395233154,4.57
D.White,Boston Celtics,[[4.0456514]],[3.88830347],[4.11],[4.2428627],[[3.9105952]],4.01098858597536,4.5316314697265625,3.7955985069274902,4.093297481536865,2.885
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.04357427],[[0.]],0.055580500203660524,0.0,0.0,0.07887410372495651,0.0
S.Hauser,Boston Celtics,[[0.30284104]],[1.41808841],[1.365],[1.2432488],[[2.096376]],1.3258564863239035,1.2173279523849487,1.3505123853683472,1.3897391557693481,1.63
J.Walsh,Boston Celtics,[[0.]],[0.23130633],[1.],[0.1082107],[[0.22908196]],0.21795931231008386,0.00816395878791809,0.1975470334291458,0.33401691913604736,0.09
D.Finney-Smith,Brooklyn Nets,[[2.0159652]],[1.99591509],[2.025],[2.0571802],[[3.140058]],2.326239298956348,2.174692153930664,2.1720094680786133,2.0191452503204346,3.07
B.Simmons,Brooklyn Nets,[[5.1674237]],[6.62717505],[5.505],[4.960576],[[3.0603616]],6.294114231388096,6.233153343200684,6.848961353302002,6.519775390625,9.195
J.Ingles,Minnesota Timberwolves,[[3.4603639]],[1.40958206],[1.105],[1.4815336],[[0.]],1.8167967216118404,1.980918288230896,1.792584776878357,1.1512455940246582,2.34
C.Braun,Denver Nuggets,[[2.7044284]],[1.92665595],[1.975],[2.372855],[[3.431744]],1.987891431462261,2.546130895614624,1.7281662225723267,1.7715675830841064,1.915
J.Murray,Denver Nuggets,[[4.5270247]],[4.40844289],[4.26],[4.168432],[[3.6999032]],4.653658194659761,5.157779693603516,4.779635429382324,4.64136266708374,4.015
R.Westbrook,Denver Nuggets,[[3.7777758]],[4.14313361],[3.635],[3.940438],[[2.8459604]],4.300725607375475,4.261714458465576,4.135237216949463,4.143375396728516,4.54
J.Strawther,Denver Nuggets,[[0.5208164]],[1.5470561],[1.675],[1.7886503],[[2.0031998]],1.1932627786672834,1.4410796165466309,1.166451334953308,1.4351820945739746,1.1
J.Duren,Detroit Pistons,[[2.4266396]],[3.03402897],[2.94],[3.0955458],[[2.8752341]],2.942885754795777,3.0978715419769287,2.9849512577056885,2.8483943939208984,2.985
M.Beasley,Detroit Pistons,[[1.0094925]],[1.60434602],[1.31],[1.1647497],[[2.7594688]],1.3413402407200896,1.0729870796203613,1.2051799297332764,1.2455791234970093,2.09
D.Saric,Denver Nuggets,[[0.0986909]],[0.49193851],[1.],[0.5982266],[[0.24916103]],0.4245604733063158,0.1680070161819458,0.21411316096782684,0.5724297761917114,0.045
A.Edwards,Minnesota Timberwolves,[[4.9948406]],[3.62208963],[3.765],[3.7801871],[[4.1291842]],3.741603183132125,5.022849082946777,3.562066078186035,3.8291642665863037,3.895
M.Sasser,Detroit Pistons,[[7.030688]],[3.04039294],[2.405],[2.9882803],[[1.2754972]],0.923190507609278,2.322662115097046,1.143885612487793,1.4844038486480713,1.015
I.Stewart,Detroit Pistons,[[1.604146]],[2.65921769],[2.05],[2.1761332],[[2.1843364]],2.36838070152545,2.2383387088775635,2.349802017211914,2.2400481700897217,2.93
P.Reed,Detroit Pistons,[[1.006973]],[1.30518415],[1.075],[1.1128238],[[0.85950017]],1.2119031256399115,1.1313668489456177,1.292049527168274,1.2179523706436157,1.27
W.Moore,Detroit Pistons,[[0.41284716]],[0.39665262],[1.],[1.1633395],[[0.]],0.7720416672970648,0.6962006092071533,0.8467493057250977,0.776185154914856,0.925
D.Carton,Toronto Raptors,[[0.23516685]],[0.78036023],[1.],[1.0978477],[[0.02975087]],0.7437517548326554,0.2697560489177704,1.4274781942367554,0.8766503930091858,1.435
I.Jackson,Indiana Pacers,[[0.07691801]],[1.08232337],[1.],[1.5548888],[[1.9473157]],1.0369391818015556,1.0890843868255615,0.9376300573348999,1.1357157230377197,0.99
M.Porter,Denver Nuggets,[[3.8477464]],[2.70878532],[2.615],[2.8637156],[[3.6979468]],2.8208791976339906,3.4538047313690186,2.7292978763580322,2.7739903926849365,3.375
A.Gordon,Denver Nuggets,[[3.7277946]],[2.98948543],[2.97],[3.11261],[[3.8209474]],3.406703896724312,4.010739326477051,3.5357632637023926,3.171804904937744,2.75
C.Cunningham,Detroit Pistons,[[8.351866]],[8.08989961],[8.54],[8.0132],[[4.243209]],7.521531986726738,7.934630393981934,7.281038761138916,7.667553424835205,6.815
T.Harris,Detroit Pistons,[[2.9575508]],[1.94937856],[2.015],[1.8701652],[[3.3209846]],2.168320909155696,2.065462112426758,2.01060152053833,1.9487075805664062,1.555
T.Hardaway,Detroit Pistons,[[1.8905096]],[1.69017494],[1.83],[1.8921491],[[3.237415]],1.713512425133173,1.8851271867752075,1.569321870803833,1.6725387573242188,2.24
J.Ivey,Detroit Pistons,[[4.2373405]],[4.04699944],[4.035],[3.8171787],[[3.8902066]],3.773346231581022,4.023449420928955,3.4962010383605957,3.921572685241699,3.13
B.Ingram,New Orleans Pelicans,[[4.859978]],[4.56172927],[4.66],[4.476558],[[3.939099]],4.176698476949256,4.773674488067627,4.052953720092773,4.65964412689209,5.23
J.Alvarado,New Orleans Pelicans,[[3.7884936]],[4.79207615],[3.885],[3.4590976],[[2.499774]],3.937138510933735,4.223996162414551,3.740010976791382,4.614689350128174,3.92
T.Haliburton,Indiana Pacers,[[5.669815]],[6.3096605],[6.15],[6.331386],[[3.8273034]],6.853407737101532,6.819657802581787,7.388306617736816,6.08193826675415,9.315
J.Isaac,Orlando Magic,[[0.]],[0.32846216],[1.],[0.637734],[[1.5858372]],0.3842396383358733,0.4190770089626312,0.39158639311790466,0.45731502771377563,0.26
J.Brown,Boston Celtics,[[4.3119655]],[3.29914352],[3.2],[3.7006657],[[3.9035783]],3.6318708255125935,4.215778350830078,3.8637006282806396,3.448981285095215,4.39
K.Towns,New York Knicks,[[3.135184]],[3.16428756],[2.98],[3.040971],[[3.859273]],2.940764816942589,3.0315613746643066,3.0389840602874756,2.995074510574341,4.335
M.McBride,New York Knicks,[[1.8128024]],[2.59504488],[2.06],[2.228098],[[3.1706479]],2.339128518954311,2.4064712524414062,2.2412338256835938,2.352790594100952,1.885
J.Allen,Cleveland Cavaliers,[[1.249381]],[1.30158719],[1.],[0.93217075],[[3.441942]],1.3524886243654695,1.6629481315612793,1.379953384399414,1.3292536735534668,1.24
D.Wade,Cleveland Cavaliers,[[1.1198773]],[1.61682439],[1.66],[2.0018399],[[2.6437602]],2.013485282680833,1.8883603811264038,1.8828521966934204,1.6405646800994873,1.975
D.Mitchell,Cleveland Cavaliers,[[4.917675]],[4.09820099],[4.48],[4.264385],[[3.8739057]],5.2619685085735926,5.61599063873291,5.4808878898620605,5.107063293457031,5.875
J.Williams,Oklahoma City Thunder,[[5.31805]],[5.31952705],[5.45],[5.035661],[[3.9035025]],5.818750883111494,5.851140022277832,5.450416564941406,5.864132881164551,4.53
L.Dort,Oklahoma City Thunder,[[0.8979649]],[1.03465897],[1.],[1.0195819],[[2.9818542]],1.0980236268664714,0.9892938137054443,1.036251187324524,0.98160719871521,1.475
J.Walker,Indiana Pacers,[[0.0858814]],[0.41491043],[1.],[0.8553159],[[0.41541976]],0.9718221076538677,0.5276599526405334,0.9680433869361877,0.7778535485267639,0.56
Z.Williamson,New Orleans Pelicans,[[5.974109]],[5.27719],[5.37],[5.1943817],[[3.8873706]],5.827806585138602,6.3996453285217285,5.916589260101318,5.599009037017822,7.785
J.Hawkins,New Orleans Pelicans,[[1.6840116]],[1.3806501],[1.005],[0.9363818],[[3.2076406]],1.3062122491000203,1.3148282766342163,1.2024472951889038,1.1761976480484009,1.105
D.Jones,Oklahoma City Thunder,[[0.]],[0.2899608],[1.],[0.5090863],[[0.]],0.6266385771540331,0.3052176237106323,0.6450808644294739,0.4400051236152649,1.34
R.Rupert,Portland Trail Blazers,[[0.0568184]],[0.71234725],[1.],[1.321841],[[1.7710844]],0.5014727124411159,0.470246285200119,0.37830159068107605,0.8502965569496155,0.235
R.Holland,Detroit Pistons,[[0.]],[0.53089182],[1.005],[1.1165805],[[1.2693928]],0.5207530591035335,0.40154069662094116,0.4366312623023987,0.7251871824264526,0.235
S.Fontecchio,Detroit Pistons,[[0.12598865]],[0.61954127],[1.],[0.09310703],[[1.59832]],0.5282359802313182,0.1874569058418274,0.48624521493911743,0.42295992374420166,1.0
Y.Missi,New Orleans Pelicans,[[0.91845864]],[2.15291312],[1.995],[1.9522462],[[2.3210454]],1.9349267198071276,1.7553186416625977,1.7362834215164185,1.9132566452026367,1.395
B.Boston,New Orleans Pelicans,[[2.6951473]],[2.64920723],[2.185],[2.3204958],[[1.4348927]],2.012586726536207,2.51052188873291,1.8748844861984253,2.35587215423584,1.935
B.Mathurin,Indiana Pacers,[[1.0057883]],[1.77585997],[1.74],[1.7784897],[[2.9074855]],1.7375102324504343,1.4953320026397705,1.5853520631790161,1.4816280603408813,2.5
P.Siakam,Indiana Pacers,[[5.380238]],[5.47756648],[5.425],[5.63353],[[4.0086474]],5.4079232564523085,5.57264518737793,5.2480292320251465,5.566376686096191,5.465
J.Grant,Portland Trail Blazers,[[2.7730234]],[2.09403544],[2.06],[2.0569723],[[3.6663725]],1.9474304054567364,2.009005069732666,1.737341046333313,2.076439380645752,1.305
D.Ayton,Portland Trail Blazers,[[2.0093455]],[1.49297712],[1.115],[1.4741172],[[3.3953724]],1.309269589665334,1.3564164638519287,1.223759651184082,1.3666870594024658,1.095
C.Holmgren,Oklahoma City Thunder,[[2.5739734]],[2.75215879],[2.65],[2.7075958],[[3.743067]],2.958799018557927,2.866131067276001,2.756251096725464,2.6751952171325684,2.84
A.Wiggins,Oklahoma City Thunder,[[0.42752814]],[1.46038118],[1.56],[1.4506509],[[2.335572]],1.7301672991421766,1.4502333402633667,1.6145398616790771,1.5591524839401245,1.85
C.Wallace,Oklahoma City Thunder,[[1.230897]],[1.63627828],[1.62],[1.8216794],[[2.8544738]],1.7477652919833868,1.4564074277877808,1.5908350944519043,1.4871371984481812,2.11
O.Dieng,Oklahoma City Thunder,[[0.]],[0.95933465],[1.],[1.0377326],[[1.7723907]],1.3167884442070117,0.9062371253967285,1.243695616722107,1.0238360166549683,1.67
A.Caruso,Oklahoma City Thunder,[[1.5357448]],[2.47068459],[1.955],[2.154543],[[2.1631496]],2.3905362888464268,2.1700336933135986,2.217228651046753,2.0357749462127686,2.37
A.Mitchell,Oklahoma City Thunder,[[0.7490781]],[1.73849747],[1.375],[1.4075055],[[1.5550877]],1.9513150334592098,1.724547028541565,1.8238986730575562,1.7803910970687866,1.85
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.05206098],[[0.]],0.15670741398321747,0.0,0.02960757352411747,0.08115234225988388,0.0
J.Randle,Minnesota Timberwolves,[[5.832841]],[5.78073598],[5.64],[5.423038],[[4.1052446]],5.5447837292161015,6.900404930114746,5.8649187088012695,5.879176139831543,6.645
R.Gobert,Minnesota Timberwolves,[[2.6794965]],[1.91965869],[1.585],[1.8918328],[[3.3220072]],1.6844881097793292,2.238414764404297,1.7768570184707642,1.5265145301818848,2.41
M.Conley,Minnesota Timberwolves,[[3.698952]],[4.4784786],[4.055],[4.386123],[[3.0713906]],4.760805135443321,5.355490207672119,4.922251224517822,4.723535060882568,4.98
J.McDaniels,Minnesota Timberwolves,[[1.9548705]],[2.39832225],[2.035],[2.135479],[[2.952097]],2.308172610069854,2.7004306316375732,2.247628688812256,2.2095248699188232,1.755
D.Jenkins,Detroit Pistons,[[0.]],[0.02026029],[0.],[0.00121881],[[0.]],0.0,0.0,0.0,0.023317838087677956,0.0
N.Jokic,Denver Nuggets,[[10.173659]],[10.41885404],[9.28],[9.895669],[[4.5171866]],10.184820667534513,11.7825345993042,10.934926986694336,10.641341209411621,12.3
N.Reid,Minnesota Timberwolves,[[1.2815812]],[2.15787832],[1.99],[1.9550949],[[3.1211185]],1.8859559552940286,2.2691783905029297,1.7956784963607788,1.8803218603134155,1.66
D.Theis,New Orleans Pelicans,[[0.94557714]],[1.98672071],[1.955],[2.0273283],[[1.6950456]],2.3598539384733552,2.00430965423584,2.277385950088501,2.0444388389587402,1.18
J.Cain,New Orleans Pelicans,[[0.]],[0.35749025],[1.],[0.02147556],[[0.98847234]],0.4672417182844682,0.25620266795158386,0.38342636823654175,0.304176926612854,0.275
J.Robinson-Earl,New Orleans Pelicans,[[0.1019484]],[0.72872259],[1.01],[1.0849063],[[0.5688368]],0.8925103946775238,0.579436182975769,0.9737308621406555,0.8933162689208984,1.98
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.293555]],[5.21284282],[5.545],[6.244952],[[4.179939]],6.217093122570857,6.328868389129639,6.08049201965332,6.03876256942749,5.825
I.Joe,Oklahoma City Thunder,[[0.32105598]],[1.38499713],[1.115],[1.3597604],[[1.9919082]],1.5147784365155907,1.2001404762268066,1.4574512243270874,1.3087105751037598,1.86
M.Turner,Indiana Pacers,[[2.1376789]],[1.66850611],[1.785],[1.8057196],[[3.1750765]],1.9730336362041863,1.6624873876571655,1.844843864440918,1.7180966138839722,2.25
A.Nesmith,Indiana Pacers,[[0.8018857]],[0.97794169],[1.],[0.8851211],[[2.4012988]],1.127655167332363,0.892099916934967,1.0142353773117065,0.8589171171188354,1.89
B.Sheppard,Indiana Pacers,[[0.2107341]],[0.93760859],[1.005],[1.0470103],[[1.2946814]],0.9428657203853209,0.8212785124778748,0.8655397891998291,0.8897398114204407,1.33
A.Reaves,Los Angeles Lakers,[[4.698119]],[4.78731452],[4.64],[4.2100654],[[3.8824954]],4.926812025554023,5.004406929016113,4.88247537612915,4.973785877227783,3.755
A.Davis,Los Angeles Lakers,[[4.1480794]],[3.21227892],[3.175],[3.9530776],[[4.190224]],3.088375782841739,3.453618288040161,3.070737838745117,3.1652755737304688,2.29
L.James,Los Angeles Lakers,[[6.2737036]],[6.31870511],[6.195],[5.7274213],[[4.052327]],6.732328213986331,6.5601372718811035,6.383036136627197,6.60310697555542,5.425
A.Simons,Portland Trail Blazers,[[5.2333236]],[4.93512412],[5.06],[4.917042],[[3.8957973]],5.188478161535532,5.611741542816162,4.81681489944458,5.198853492736816,5.44
R.Barrett,Toronto Raptors,[[6.981629]],[6.21098272],[6.89],[6.706377],[[4.062463]],7.923476914734886,7.597361087799072,8.787700653076172,7.218540668487549,9.29
D.Reath,Portland Trail Blazers,[[3.0151904]],[0.55009911],[1.01],[1.1976473],[[0.6548913]],0.49343561570458166,1.1871414184570312,0.4506881833076477,1.283025860786438,0.185
T.Camara,Portland Trail Blazers,[[2.964148]],[3.5133633],[3.235],[3.2655146],[[3.2720563]],2.934917035193457,3.1361780166625977,2.6317312717437744,3.012113332748413,1.68
J.Shead,Toronto Raptors,[[5.4139204]],[5.46392863],[5.34],[5.306425],[[2.6570616]],5.719464454417142,5.550057411193848,5.098208904266357,5.980557441711426,7.5
C.Boucher,Toronto Raptors,[[0.00017394]],[0.65012752],[1.],[0.7685393],[[1.8813037]],0.6474429428289575,0.4556047320365906,0.6114171743392944,0.6136701703071594,0.815
R.Hachimura,Los Angeles Lakers,[[2.4979084]],[1.77661461],[1.87],[2.2422535],[[3.527297]],1.8647975788806637,2.0448713302612305,1.8143476247787476,1.7401705980300903,1.845
J.Hayes,Los Angeles Lakers,[[0.655235]],[1.54378834],[1.27],[1.2922668],[[1.5781715]],1.5119821973173722,1.5917376279830933,1.357016921043396,1.446448802947998,1.645
D.Terry,Chicago Bulls,[[0.]],[0.1793981],[1.],[0.10576297],[[0.27206582]],0.46739586711426645,0.4884936809539795,0.6566911339759827,0.37089329957962036,0.53
G.Vincent,Los Angeles Lakers,[[0.13812408]],[0.62117338],[1.],[0.03421093],[[1.3871533]],0.4745813205976544,0.30504703521728516,0.45520463585853577,0.4438309669494629,0.325
A.Sanogo,Chicago Bulls,[[0.21354598]],[0.41714639],[1.],[1.0250018],[[0.]],0.7367401335919769,0.48012575507164,0.7009932398796082,0.751532793045044,0.85
D.Schroder,Brooklyn Nets,[[7.929946]],[8.44447674],[8.475],[7.3860993],[[4.1759167]],8.34151984430228,9.055060386657715,8.199877738952637,8.61309814453125,8.355
B.James,Los Angeles Lakers,[[0.87652886]],[0.12526231],[1.],[1.1626213],[[0.]],0.9250701804936757,1.0132571458816528,0.8732991218566895,1.0041171312332153,1.205
J.Poeltl,Toronto Raptors,[[2.7600799]],[2.57795918],[2.86],[2.4333658],[[3.3688705]],2.4666568245469778,2.565565586090088,2.313272714614868,2.500781536102295,2.12
K.Murray,Portland Trail Blazers,[[0.49536657]],[1.5816368],[1.46],[1.2753158],[[1.8374829]],1.3252319121042198,1.1150884628295898,1.2621229887008667,1.4843707084655762,1.625
D.Clingan,Portland Trail Blazers,[[0.]],[0.06967461],[0.],[0.02675492],[[1.1147858]],0.07680263737008482,0.026558443903923035,0.025562237948179245,0.052434440702199936,0.0
C.Johnson,Brooklyn Nets,[[3.2182422]],[2.71183875],[2.96],[2.8916805],[[3.5804923]],2.91842829220675,3.081937789916992,2.7640628814697266,2.7045395374298096,3.32
J.Walker,Portland Trail Blazers,[[0.]],[0.02451353],[0.],[0.],[[0.72596955]],0.09349945045590309,0.02452114224433899,0.005652192514389753,0.06581607460975647,0.0
D.Banton,Portland Trail Blazers,[[2.7798498]],[1.34453544],[1.105],[1.1973631],[[0.65375024]],1.477356670300667,1.4847131967544556,1.856012225151062,0.9361956119537354,2.61
C.White,Chicago Bulls,[[4.5055676]],[4.42386207],[4.38],[4.035665],[[3.8255713]],4.497149990577832,4.898914813995361,4.29620885848999,4.64928674697876,3.795
N.Vucevic,Chicago Bulls,[[3.7761066]],[3.55827917],[3.335],[3.3920429],[[3.8018148]],3.4602987548044633,3.9829719066619873,3.3891665935516357,3.596524715423584,4.18
Z.LaVine,Chicago Bulls,[[3.6513531]],[3.02221976],[2.95],[2.9004505],[[3.8404093]],2.8649514038650263,3.4252007007598877,2.749023199081421,3.02528977394104,2.885
J.Giddey,Chicago Bulls,[[5.805747]],[6.33723629],[5.735],[5.5753455],[[3.7240484]],5.895377666130304,6.115212440490723,5.728482246398926,6.518195152282715,5.3
J.Phillips,Chicago Bulls,[[0.]],[0.50990987],[1.],[0.73422736],[[1.1561931]],0.4211764820827127,0.5106439590454102,0.420108437538147,0.4611480236053467,0.235
P.Pritchard,Boston Celtics,[[1.9515666]],[2.41317958],[2.02],[2.0737083],[[3.426378]],2.5927659856594962,2.8581857681274414,2.5475821495056152,2.378227710723877,3.24
J.Smith,Chicago Bulls,[[0.]],[0.38148975],[1.],[0.67824197],[[1.7664565]],0.400138627032906,0.5694403648376465,0.38958606123924255,0.43967771530151367,0.175
T.Horton-Tucker,Chicago Bulls,[[0.05882677]],[0.32366626],[1.],[0.9266742],[[0.]],0.6423730548202912,0.6532427668571472,0.605829119682312,0.6801425218582153,0.805
C.Thomas,Brooklyn Nets,[[3.7077074]],[3.04410374],[2.77],[2.9106917],[[3.886829]],2.717703112839674,3.013705015182495,2.805438995361328,2.729558229446411,2.395
