PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Green,Charlotte Hornets,[[0.35071832]],[0.30556996],[1.],[0.02698991],[[0.6364047]],0.271780585320236,0.0005141738802194595,0.43484267592430115,0.4278009235858917,0.21
M.Monk,Sacramento Kings,[[0.15398312]],[0.4134853],[1.],[0.03748658],[[0.9851588]],0.29128813840115997,0.16117815673351288,0.4069616198539734,0.5719581842422485,0.2
P.Williams,Chicago Bulls,[[0.75224036]],[0.83667425],[1.],[1.1009876],[[0.78387016]],0.8429543660038197,1.004315733909607,1.0124726295471191,0.8930587768554688,1.03
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.08010648],[[0.66195965]],0.0,0.0005390561418607831,0.0029267098288983107,0.075133316218853,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.019365240461003186,0.0009034380200318992,0.0,0.03752870485186577,0.0
T.Salaun,Charlotte Hornets,[[0.78272754]],[0.90384038],[1.],[0.9359333],[[0.77812093]],0.6359926890641421,0.5692877173423767,0.5355253219604492,0.9805598855018616,0.37
M.Diabate,Charlotte Hornets,[[0.11627888]],[0.17275906],[1.],[0.01489455],[[0.28518504]],0.30738268967931437,0.0006191650172695518,0.23671191930770874,0.34128662943840027,0.115
J.Suggs,Orlando Magic,[[2.2351656]],[2.23939247],[2.12],[1.995588],[[1.6913973]],2.0337863152867914,2.1399688720703125,2.4075210094451904,2.233574628829956,3.095
G.Dick,Toronto Raptors,[[0.972664]],[0.9124915],[1.],[0.9845041],[[1.0301011]],0.9077152838639833,0.9716703295707703,1.0403088331222534,0.982353150844574,1.66
O.Agbaji,Toronto Raptors,[[1.2394073]],[1.15573691],[1.],[1.0340163],[[1.1959138]],1.1247678945898176,1.166092872619629,1.205765724182129,1.2487183809280396,0.65
M.Christie,Los Angeles Lakers,[[0.32116377]],[0.47478108],[1.],[0.8930786],[[0.5090973]],0.5427128452370724,0.23987309634685516,0.5969368815422058,0.7307314276695251,0.79
J.Wilson,Brooklyn Nets,[[0.36470807]],[0.4958135],[1.],[0.84985226],[[0.7550007]],0.333187021305051,0.002148919738829136,0.40476852655410767,0.548758327960968,0.24
Z.Williams,Brooklyn Nets,[[1.0550427]],[1.05012426],[1.1],[1.006064],[[1.2681301]],1.1743185741674151,1.1348832845687866,1.2974581718444824,1.272508144378662,2.875
S.Curry,Charlotte Hornets,[[0.77885145]],[0.73201092],[1.],[0.90741295],[[1.0000012]],0.7965219354739741,0.7038550972938538,0.8122991323471069,0.9463505744934082,1.11
T.Lyles,Sacramento Kings,[[0.7891423]],[1.01913076],[1.],[0.949654],[[0.7873696]],0.9767248958041714,1.2155985832214355,1.1386785507202148,1.2660773992538452,1.185
T.Mann,Charlotte Hornets,[[0.7262099]],[0.76085291],[1.],[0.9497691],[[1.2026367]],0.7752891975494705,0.6619327664375305,0.8388895392417908,0.8941949009895325,0.66
C.Martin,Charlotte Hornets,[[0.4478438]],[0.51882679],[1.],[0.602913],[[0.9226456]],0.5953811197707213,0.22332313656806946,0.614497184753418,0.6905984282493591,0.655
J.Holiday,Boston Celtics,[[0.00342491]],[0.15815594],[0.],[0.02676463],[[0.831757]],0.0,0.002330800984054804,0.15734660625457764,0.2472047656774521,0.175
L.Kornet,Boston Celtics,[[0.20369938]],[0.27099065],[1.],[0.44191247],[[0.74208754]],0.26551398686864663,0.0018065250478684902,0.3487483859062195,0.45544204115867615,0.205
J.Sims,New York Knicks,[[0.02547201]],[0.],[0.],[0.],[[0.19386952]],0.0,0.0010610276367515326,0.0,0.09169866889715195,0.0
C.Payne,New York Knicks,[[0.37041003]],[0.60728197],[1.],[0.7331353],[[0.6502285]],0.5488453999773573,0.23453067243099213,0.6138527393341064,0.7417749762535095,0.295
T.Kolek,New York Knicks,[[0.5274198]],[0.3123149],[1.],[0.7795624],[[0.23933923]],0.3626971267866122,0.06561646610498428,0.4771749973297119,0.6856487989425659,0.705
N.Queta,Boston Celtics,[[0.02639194]],[0.],[0.],[0.02859151],[[0.08984774]],0.0,0.0015521919121965766,0.0,0.0940832793712616,0.0
A.Black,Orlando Magic,[[0.34387702]],[0.55584151],[1.],[0.80353945],[[0.91608244]],0.4188406938430828,0.15902897715568542,0.6205362677574158,0.6026332974433899,0.755
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.00334757],[[0.]],0.05341725131886407,0.001379318186081946,0.0049660601653158665,0.07631713151931763,0.0
J.Springer,Boston Celtics,[[0.00495984]],[0.],[0.],[0.],[[0.]],0.07318274553494741,0.0013213746715337038,0.0005545472376979887,0.07190217822790146,0.0
N.Claxton,Brooklyn Nets,[[0.4707827]],[0.58886017],[1.],[0.9874632],[[1.1796031]],0.5299044181967809,0.46486330032348633,0.5961352586746216,0.694900393486023,0.78
T.Thompson,Cleveland Cavaliers,[[0.06870738]],[0.],[0.],[0.01828509],[[0.]],0.05504407791176866,0.00021299702348187566,0.0,0.10760551691055298,0.0
L.Travers,Cleveland Cavaliers,[[0.]],[0.12834816],[0.],[0.],[[0.56930184]],0.0,0.0,0.008996243588626385,0.04233234375715256,0.0
K.Johnson,Brooklyn Nets,[[0.23801832]],[0.32172861],[1.],[0.87054265],[[0.16972171]],0.4812777698656738,0.0007666188175790012,0.5780909657478333,0.5546751022338867,0.765
N.Clowney,Brooklyn Nets,[[0.24624789]],[0.40058722],[1.],[0.88078374],[[0.3108942]],0.38546439055562903,0.002344917505979538,0.4080214500427246,0.5123310685157776,0.14
N.Richards,Charlotte Hornets,[[0.05630513]],[0.26047678],[0.96],[0.0640645],[[0.9402945]],0.3718996105507891,0.0008106810273602605,0.3940291702747345,0.4340941309928894,0.28
G.Williams,Charlotte Hornets,[[1.2065748]],[1.12995327],[1.015],[1.5252278],[[1.1648254]],1.2064301178351204,1.1599292755126953,1.2604811191558838,1.3974369764328003,1.215
J.Tatum,Boston Celtics,[[1.9369336]],[1.76113835],[1.985],[2.0390131],[[1.7967196]],1.7210265004608036,1.6490905284881592,2.142190933227539,1.8625284433364868,2.67
D.White,Boston Celtics,[[0.8051526]],[0.87898302],[1.],[1.0844147],[[1.5751137]],0.5355080274931623,0.4361335337162018,0.7744180560112,0.8201372027397156,0.83
P.Dadiet,New York Knicks,[[0.]],[0.],[0.],[0.00051275],[[0.]],0.012086887749849062,0.001046288525685668,0.0,0.09975987672805786,0.0
S.Hauser,Boston Celtics,[[0.2361908]],[0.36218281],[1.],[0.5217718],[[0.7315516]],0.1798444780101619,0.002132668625563383,0.3418298363685608,0.46720510721206665,0.265
J.Walsh,Boston Celtics,[[0.05394088]],[0.],[0.],[0.08260882],[[0.02565497]],0.0,0.001641994807869196,0.0,0.10039032995700836,0.0
D.Finney-Smith,Brooklyn Nets,[[1.5761364]],[1.49891451],[1.915],[1.5930126],[[1.0449733]],1.2765577635341798,1.2722753286361694,1.3381845951080322,1.456741452217102,1.635
B.Simmons,Brooklyn Nets,[[0.40854]],[0.58495095],[1.],[0.97683203],[[0.9228927]],0.49988181631401757,0.4170580506324768,0.6212271451950073,0.6438528299331665,0.32
J.Ingles,Minnesota Timberwolves,[[0.04927734]],[0.],[0.],[0.00674888],[[0.]],0.01257822853982371,0.0007635840447619557,0.0042330557480454445,0.0988207533955574,0.0
C.Braun,Denver Nuggets,[[0.8985461]],[0.83494166],[1.],[0.863193],[[1.1071211]],0.6269279425546344,0.8378168344497681,0.8904350399971008,0.8539206385612488,0.35
J.Murray,Denver Nuggets,[[1.3385153]],[1.24174379],[1.],[1.0132196],[[0.95240504]],1.0320324995740648,1.2008365392684937,1.4170844554901123,1.2200127840042114,1.19
R.Westbrook,Denver Nuggets,[[1.3727303]],[1.36245597],[1.425],[1.4743097],[[0.88184625]],1.3460609024757162,1.4121712446212769,1.572148323059082,1.565496802330017,1.735
J.Strawther,Denver Nuggets,[[1.0019271]],[1.11833066],[1.055],[0.97269785],[[0.79011184]],0.9678892581357319,1.0203137397766113,0.9506233930587769,1.2424192428588867,0.875
J.Duren,Detroit Pistons,[[0.]],[0.13284589],[0.],[0.06263544],[[0.90150374]],0.11797383176404563,0.0005746359238401055,0.22363360226154327,0.21446934342384338,0.13
M.Beasley,Detroit Pistons,[[0.06276539]],[0.25880009],[0.62],[0.00470753],[[0.6150851]],0.13038183717738944,0.0007276712567545474,0.18274898827075958,0.2934098243713379,0.105
D.Saric,Denver Nuggets,[[0.13919699]],[0.10621073],[1.],[0.00253206],[[0.04326308]],0.24739644250718162,0.0,0.16933681070804596,0.2646748423576355,0.125
A.Edwards,Minnesota Timberwolves,[[0.6559662]],[0.64752681],[1.06],[0.30748248],[[1.258253]],0.40156966926664867,0.6603860259056091,0.5129844546318054,0.5886614322662354,0.94
M.Sasser,Detroit Pistons,[[0.20385467]],[0.11880254],[1.],[0.],[[0.7429102]],0.3640363086486427,0.0008189000654965639,0.7258952260017395,0.3464285731315613,0.97
I.Stewart,Detroit Pistons,[[0.78046435]],[0.92973922],[1.],[0.97695],[[0.82489425]],0.7630650457680077,0.9246915578842163,0.9077085256576538,0.9760982394218445,0.885
P.Reed,Detroit Pistons,[[0.57832223]],[0.44364432],[1.],[0.80633754],[[0.49903008]],0.5480272459052979,0.5014176368713379,0.5876524448394775,0.8036286234855652,0.8
W.Moore,Detroit Pistons,[[0.02258091]],[0.00223696],[0.],[0.01304059],[[0.]],0.09577978590670261,0.0005001145182177424,0.000411682267440483,0.09102412313222885,0.0
D.Carton,Toronto Raptors,[[0.23805128]],[0.15391797],[1.],[0.75402015],[[0.08061992]],0.5141042194108629,0.00022301421267911792,0.5208012461662292,0.47738969326019287,0.515
I.Jackson,Indiana Pacers,[[0.27349973]],[0.43962243],[1.],[0.77095747],[[0.8109886]],0.4991243278006206,0.011146627366542816,0.5687438249588013,0.6242161393165588,0.32
M.Porter,Denver Nuggets,[[1.314223]],[1.24227049],[1.],[0.8960023],[[1.1528382]],1.0128983524381523,1.2032439708709717,1.070589303970337,1.201051115989685,1.455
A.Gordon,Denver Nuggets,[[0.9764955]],[0.88389147],[1.],[0.9669199],[[1.3973013]],0.8253442221051335,1.0048481225967407,0.9534419178962708,1.0030572414398193,0.91
C.Cunningham,Detroit Pistons,[[1.0316021]],[0.99747827],[1.],[1.0149782],[[1.3954494]],0.8532758881849845,1.111391305923462,0.9739087224006653,0.9861859083175659,1.065
T.Harris,Detroit Pistons,[[0.69072425]],[0.63850948],[1.],[0.19532925],[[0.7435866]],0.45634364825467794,0.6163502335548401,0.6193280816078186,0.6091742515563965,0.355
T.Hardaway,Detroit Pistons,[[0.0578817]],[0.17315396],[0.],[0.03838153],[[1.0925103]],0.0969642316846761,0.000830365635920316,0.1770685613155365,0.2472842037677765,0.145
J.Ivey,Detroit Pistons,[[1.2680755]],[1.19669637],[1.],[0.9443541],[[1.3129095]],1.0758435238564674,1.2618391513824463,1.4119559526443481,1.2082942724227905,1.495
B.Ingram,New Orleans Pelicans,[[0.61913747]],[0.72780981],[1.],[0.6640354],[[1.2996819]],0.6296973636259064,0.64613276720047,0.7109410762786865,0.7558083534240723,0.29
J.Alvarado,New Orleans Pelicans,[[1.7329826]],[1.62223105],[1.995],[1.6617485],[[1.0977833]],1.366546660102238,1.3081752061843872,1.2933305501937866,1.6825565099716187,1.185
T.Haliburton,Indiana Pacers,[[1.492967]],[1.40413082],[1.],[0.95936537],[[0.9938461]],1.3332709048673703,1.6111854314804077,1.7549362182617188,1.420881748199463,1.835
J.Isaac,Orlando Magic,[[1.4004194]],[1.34765229],[1.22],[1.2228743],[[1.1341908]],1.2849398141166306,1.4838786125183105,1.3205064535140991,1.525122880935669,1.52
J.Brown,Boston Celtics,[[1.8041507]],[1.72872374],[1.06],[1.5428883],[[1.1778516]],1.3099315487701104,1.3557031154632568,1.5205196142196655,1.5628602504730225,1.66
K.Towns,New York Knicks,[[0.74186057]],[0.87292123],[1.],[1.1228676],[[1.5452287]],0.6134577770061853,0.609046220779419,0.8181893229484558,0.8280028700828552,1.185
M.McBride,New York Knicks,[[1.190779]],[1.12388932],[1.],[0.97119945],[[1.258032]],1.0519052655947325,1.1323398351669312,1.0406129360198975,1.253135323524475,1.655
J.Allen,Cleveland Cavaliers,[[0.6603462]],[0.87992299],[1.],[1.0808383],[[1.5472791]],0.6428207931929955,0.8159903883934021,0.6454625725746155,0.8729351162910461,0.275
D.Wade,Cleveland Cavaliers,[[1.6208153]],[1.71926447],[1.675],[1.7592767],[[1.249202]],1.497542731060102,1.6644841432571411,1.7984662055969238,1.8210662603378296,2.27
D.Mitchell,Cleveland Cavaliers,[[2.1352704]],[2.0415111],[2.005],[1.9373759],[[1.4947407]],1.8463894168382327,1.9807816743850708,2.042557716369629,2.163252353668213,2.38
J.Williams,Oklahoma City Thunder,[[2.184895]],[2.48055133],[2.115],[2.0459256],[[1.6249577]],1.852769301256303,1.9202916622161865,2.0381252765655518,2.152763843536377,2.84
L.Dort,Oklahoma City Thunder,[[1.3044965]],[1.50764111],[1.745],[1.9065199],[[1.4802585]],1.281055834440536,1.2702853679656982,1.885663628578186,1.4752358198165894,2.985
J.Walker,Indiana Pacers,[[2.3797688]],[1.32417412],[1.47],[1.5194621],[[0.5913294]],1.1695779447759,1.3922874927520752,1.1392698287963867,1.324268102645874,1.285
Z.Williamson,New Orleans Pelicans,[[0.4355141]],[0.52862599],[1.],[0.],[[0.9962414]],0.4059965232061877,0.40779125690460205,0.6030028462409973,0.5740497708320618,1.235
J.Hawkins,New Orleans Pelicans,[[0.11689832]],[0.21497766],[0.],[0.1109101],[[0.81736565]],0.036282608163030194,0.000506298674736172,0.1696339100599289,0.2742134928703308,0.115
D.Jones,Oklahoma City Thunder,[[0.345375]],[0.1630048],[1.015],[0.8145719],[[0.04821976]],0.2618722822568484,0.00046489614760503173,0.1970563530921936,0.4212428331375122,0.165
R.Rupert,Portland Trail Blazers,[[2.7965326]],[1.82428268],[1.68],[2.0331757],[[1.3886938]],0.994642746913859,1.1768003702163696,0.9853774905204773,1.4361753463745117,0.985
R.Holland,Detroit Pistons,[[0.21811752]],[0.33271822],[1.],[0.7238008],[[0.45272258]],0.4337950517127404,0.007986828684806824,0.4234975576400757,0.5074782371520996,0.25
S.Fontecchio,Detroit Pistons,[[0.00338963]],[0.],[0.],[0.07631042],[[0.3004904]],0.0,0.00047270854702219367,0.007791005074977875,0.08282199501991272,0.0
Y.Missi,New Orleans Pelicans,[[0.34128678]],[0.52499497],[1.],[0.7976341],[[0.7384578]],0.5321651764788033,0.2827662229537964,0.6271855235099792,0.6552280187606812,0.305
B.Boston,New Orleans Pelicans,[[1.5264206]],[1.12512559],[1.205],[1.6356606],[[1.0593169]],1.3957963016634742,1.5392075777053833,1.6150716543197632,1.465815544128418,1.735
B.Mathurin,Indiana Pacers,[[0.05300116]],[0.20241667],[0.],[0.05809095],[[0.76741457]],0.1910854904246358,0.0006941586034372449,0.18436600267887115,0.3362377882003784,0.135
P.Siakam,Indiana Pacers,[[0.76186454]],[0.81071822],[1.],[0.609026],[[1.4515588]],0.7461666532860187,0.9419828057289124,0.8817260265350342,0.8879895806312561,0.785
J.Grant,Portland Trail Blazers,[[1.0457392]],[1.03237833],[1.],[1.010086],[[1.1829213]],0.8587043334557438,1.0565203428268433,1.124725103378296,0.9735175371170044,0.685
D.Ayton,Portland Trail Blazers,[[0.4835258]],[0.56601008],[1.],[0.09268737],[[1.096682]],0.45909926858517586,0.35540148615837097,0.6180660724639893,0.5530197024345398,0.815
C.Holmgren,Oklahoma City Thunder,[[1.1737235]],[1.58142992],[1.12],[1.9446422],[[1.6635778]],1.2563376220059872,1.339185357093811,1.46388840675354,1.463154673576355,1.36
A.Wiggins,Oklahoma City Thunder,[[0.29243553]],[0.56777084],[1.],[1.0386691],[[0.9328298]],0.5302614512711423,0.2510654032230377,0.6064411997795105,0.6680952906608582,0.8
C.Wallace,Oklahoma City Thunder,[[2.1502728]],[2.39535204],[2.03],[2.143192],[[1.3393946]],2.0920637920913765,2.1272730827331543,2.034151792526245,2.214801549911499,1.75
O.Dieng,Oklahoma City Thunder,[[0.11294248]],[0.30448055],[1.],[0.7596981],[[0.77518696]],0.3524160017588131,0.000454505265224725,0.3292839527130127,0.4524511396884918,0.225
A.Caruso,Oklahoma City Thunder,[[1.6224266]],[1.74635132],[1.96],[1.8678268],[[1.0194083]],1.7363017658508888,1.770281434059143,1.5843623876571655,1.8001898527145386,0.78
A.Mitchell,Oklahoma City Thunder,[[0.40281016]],[0.69267323],[1.],[0.7954246],[[0.5673153]],0.7730152312961409,0.526265561580658,0.7606052160263062,0.8229709267616272,0.425
C.Houstan,Orlando Magic,[[0.0519888]],[0.],[0.],[0.00630989],[[0.]],0.010490742824948746,0.00047391472617164254,0.0027463091537356377,0.09816442430019379,0.0
J.Randle,Minnesota Timberwolves,[[0.32740104]],[0.41078596],[0.96],[0.02313293],[[1.430019]],0.22882354232704621,0.15794304013252258,0.45658597350120544,0.4387894570827484,0.215
R.Gobert,Minnesota Timberwolves,[[0.76024354]],[0.80344526],[1.],[0.7123267],[[1.1095093]],0.6191520299702169,0.8984419107437134,0.8794903755187988,0.7618419528007507,0.78
M.Conley,Minnesota Timberwolves,[[1.1642845]],[1.13484969],[1.01],[1.2872999],[[0.9714559]],1.0948448625452478,1.294372797012329,1.1609009504318237,1.2703315019607544,1.035
J.McDaniels,Minnesota Timberwolves,[[0.6777026]],[0.70446422],[1.],[0.7914881],[[0.7421197]],0.47194110956267893,0.6093559861183167,0.5728972554206848,0.7022660970687866,0.8
D.Jenkins,Detroit Pistons,[[0.]],[0.],[0.],[0.00033513],[[0.]],0.15658499592466485,0.0005369666032493114,0.0,0.05597183480858803,0.0
N.Jokic,Denver Nuggets,[[1.7330191]],[1.44330875],[1.49],[1.4820875],[[1.8189595]],1.4130194868763197,1.5471333265304565,1.6130504608154297,1.5719257593154907,2.175
N.Reid,Minnesota Timberwolves,[[0.]],[0.2014077],[0.],[0.],[[1.1170537]],0.09211737070912934,0.0019976897165179253,0.17059355974197388,0.2576594948768616,0.075
D.Theis,New Orleans Pelicans,[[0.17820896]],[0.26624],[1.],[0.07063325],[[0.4031103]],0.35752828905175765,0.0013849971583113074,0.41395798325538635,0.4413911998271942,0.29
J.Cain,New Orleans Pelicans,[[0.13697761]],[0.21745793],[1.],[0.00587403],[[0.62665594]],0.3730524472533144,0.001244760351255536,0.45751577615737915,0.3409692049026489,0.315
J.Robinson-Earl,New Orleans Pelicans,[[0.21270368]],[0.36742941],[1.],[0.75418305],[[0.28487888]],0.23792512627688933,0.0004715776885859668,0.20901024341583252,0.4367612898349762,0.08
S.Gilgeous-Alexander,Oklahoma City Thunder,[[1.9798918]],[2.1909523],[2.01],[2.0228612],[[1.8005067]],2.0483493901414174,2.040205717086792,1.8562135696411133,2.1310603618621826,1.435
I.Joe,Oklahoma City Thunder,[[0.24500945]],[0.45977456],[1.],[0.84200126],[[0.67444724]],0.5383587163472021,0.15547247231006622,0.6740747690200806,0.599865734577179,1.28
M.Turner,Indiana Pacers,[[0.65498674]],[0.65009877],[1.],[0.7777497],[[0.6966872]],0.7530724527373585,0.9106180667877197,0.8511566519737244,0.8080324530601501,0.51
A.Nesmith,Indiana Pacers,[[0.8080844]],[0.81563493],[1.],[0.8957521],[[0.7217419]],0.7898624917167232,0.9753140807151794,0.9445593357086182,0.9735654592514038,0.44
B.Sheppard,Indiana Pacers,[[0.09226206]],[0.08621225],[0.],[0.],[[0.44419488]],0.2874712639386114,0.0007714679231867194,0.1995871514081955,0.30895164608955383,0.605
A.Reaves,Los Angeles Lakers,[[1.147816]],[1.08180475],[1.],[0.9923184],[[1.3546572]],1.0164728070091629,1.3224672079086304,1.423622965812683,1.2887846231460571,1.13
A.Davis,Los Angeles Lakers,[[1.5698967]],[1.45922248],[1.005],[1.2297596],[[1.7248775]],1.4032851351929518,1.6929603815078735,2.0252304077148438,1.6929888725280762,2.35
L.James,Los Angeles Lakers,[[0.07006548]],[0.20945632],[0.],[0.01888754],[[1.235147]],0.021623607854504873,0.0009688719874247909,0.1978057622909546,0.3541480004787445,0.14
A.Simons,Portland Trail Blazers,[[0.783574]],[0.75872357],[1.],[0.64864886],[[1.0465612]],0.6595906839775998,0.8163654804229736,0.8235617280006409,0.7432187795639038,0.505
R.Barrett,Toronto Raptors,[[0.62648946]],[0.55262824],[1.],[0.00039504],[[1.4049963]],0.5407027501338468,0.6599285006523132,0.5796108245849609,0.6358417272567749,0.38
D.Reath,Portland Trail Blazers,[[0.08114351]],[0.],[0.],[0.00118689],[[0.1713471]],0.035491054639340075,0.00028326117899268866,0.015322896651923656,0.06570389866828918,0.0
T.Camara,Portland Trail Blazers,[[1.8550428]],[1.72336131],[2.],[1.9466861],[[1.3547466]],1.6847391546820083,1.7215213775634766,1.9020136594772339,1.7616946697235107,2.37
J.Shead,Toronto Raptors,[[0.5416747]],[0.57573337],[1.],[0.87663615],[[0.6611721]],0.5863141691025675,0.3636989891529083,0.585163414478302,0.7100450992584229,0.815
C.Boucher,Toronto Raptors,[[0.29826975]],[0.47297724],[1.],[0.7819434],[[0.64440936]],0.5937793783358565,0.2986486256122589,0.5991920828819275,0.6539450883865356,0.4
R.Hachimura,Los Angeles Lakers,[[0.83783543]],[0.8222288],[1.],[0.95851237],[[1.1970667]],0.6162443510273783,0.8225137591362,0.7958212494850159,0.9373711943626404,0.805
J.Hayes,Los Angeles Lakers,[[0.19811945]],[0.27003967],[1.],[0.4502207],[[0.7252006]],0.36724991246718913,0.0032683853060007095,0.4040766954421997,0.5381273031234741,0.5
D.Terry,Chicago Bulls,[[1.9650475]],[1.19682758],[1.11],[1.3576224],[[0.69314563]],0.6006696267052551,0.7572406530380249,0.42310041189193726,1.106257438659668,0.185
G.Vincent,Los Angeles Lakers,[[0.6150773]],[0.78933145],[1.],[0.8860021],[[0.4622729]],0.7616432292296595,0.7914819717407227,0.8408785462379456,0.9814593195915222,0.395
A.Sanogo,Chicago Bulls,[[0.06705038]],[0.],[0.],[0.],[[0.]],0.07702121748770441,0.0003943807096220553,0.013627712614834309,0.09217268228530884,0.0
D.Schroder,Brooklyn Nets,[[0.806642]],[0.7879112],[1.],[0.6962861],[[1.5073204]],0.6473627339027781,0.8252509236335754,0.8287491202354431,0.7971851825714111,0.86
B.James,Los Angeles Lakers,[[0.41335583]],[0.20444889],[1.],[0.8139759],[[0.]],0.4309479418172078,0.094034843146801,0.5136333703994751,0.6425504088401794,0.525
J.Poeltl,Toronto Raptors,[[0.50368357]],[0.55029117],[1.],[0.10138644],[[0.8897711]],0.49191313910753304,0.36680153012275696,0.633400022983551,0.5866132378578186,1.335
K.Murray,Portland Trail Blazers,[[0.19790791]],[0.28997197],[1.],[0.45763034],[[0.6284563]],0.39530773381320033,0.0009677605703473091,0.45147091150283813,0.4363718628883362,0.95
D.Clingan,Portland Trail Blazers,[[0.22358017]],[0.44704743],[1.],[0.727138],[[0.7597325]],0.39216093169023486,0.007156704552471638,0.3676609992980957,0.554111659526825,0.585
C.Johnson,Brooklyn Nets,[[0.84211737]],[0.81635688],[1.],[0.9622904],[[1.1632062]],0.6475178009407547,0.844952404499054,0.7971597909927368,0.8183910250663757,0.38
J.Walker,Portland Trail Blazers,[[0.04565516]],[0.],[0.],[0.04906973],[[0.18203346]],0.018211314605514478,0.00025329296477138996,0.0034625178668648005,0.06924767047166824,0.0
D.Banton,Portland Trail Blazers,[[0.02734323]],[0.00136034],[0.],[0.00462441],[[0.]],0.06893985667672292,6.680056685581803e-05,0.005718580912798643,0.08217297494411469,0.0
C.White,Chicago Bulls,[[1.3097565]],[1.3307876],[1.],[0.9695127],[[1.2027723]],1.2137095308749895,1.4216883182525635,1.3717167377471924,1.3116587400436401,1.075
N.Vucevic,Chicago Bulls,[[0.05112299]],[0.1720692],[0.],[0.],[[1.180635]],0.015549917187958867,0.0006305301794782281,0.25960251688957214,0.24023182690143585,0.645
Z.LaVine,Chicago Bulls,[[0.6871819]],[0.74905917],[1.],[0.72506],[[1.2150472]],0.6053205138618338,0.7536895275115967,0.6872588396072388,0.7427884340286255,0.835
J.Giddey,Chicago Bulls,[[0.10073723]],[0.3643332],[1.],[0.],[[1.2791712]],0.24949784585605322,0.0009820383274927735,0.39583539962768555,0.40199536085128784,0.64
J.Phillips,Chicago Bulls,[[0.79729235]],[0.97781645],[1.],[1.0073557],[[0.663089]],0.9917781966435342,1.0484517812728882,1.0073639154434204,1.151396632194519,1.05
P.Pritchard,Boston Celtics,[[0.73394406]],[0.81528501],[1.],[0.90165764],[[1.385598]],0.5713436040152744,0.37239888310432434,0.6845542788505554,0.8235101103782654,0.725
J.Smith,Chicago Bulls,[[0.19862641]],[0.35175477],[1.],[0.6413966],[[0.94811445]],0.3462599906101164,0.0008529436308890581,0.38095682859420776,0.5196039080619812,0.165
