PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Monk,Sacramento Kings,[[6.435022]],[12.21219542],[11.535],[11.145466],[[11.090888]],11.55681811796616,12.368017196655273,11.902231216430664,13.048066139221191,10.02
P.Williams,Chicago Bulls,[[4.7611485]],[8.01650412],[8.105],[7.93095],[[10.207775]],7.328358096743333,7.310233116149902,8.070595741271973,8.265741348266602,8.905
A.Dosunmu,Chicago Bulls,[[3.9243977]],[7.76315151],[7.23],[7.54862],[[10.355486]],6.91551959651417,6.45233154296875,7.257396697998047,8.55683708190918,9.455
C.Jones,Sacramento Kings,[[0.30435973]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.24261023104190826,0.20694679021835327,0.0
T.Salaun,Charlotte Hornets,[[4.1384983]],[3.15215786],[3.09],[2.9682152],[[9.438937]],4.348481186288562,3.142648458480835,4.066934585571289,4.064914703369141,6.12
M.Diabate,Charlotte Hornets,[[3.4751544]],[3.54077916],[3.575],[3.1628556],[[8.3616495]],4.131733749990817,3.1786162853240967,3.565938949584961,4.736907482147217,4.16
J.Suggs,Orlando Magic,[[14.326579]],[19.40810641],[17.925],[18.162256],[[11.936731]],16.07750458594198,15.882452011108398,16.948829650878906,17.808399200439453,18.22
G.Dick,Toronto Raptors,[[10.293457]],[16.94802837],[17.365],[17.441319],[[11.244128]],18.51201829840267,17.522266387939453,18.329008102416992,18.225669860839844,24.185
O.Agbaji,Toronto Raptors,[[8.9385195]],[11.87880944],[12.695],[12.563414],[[11.291676]],11.607577985674514,10.55192756652832,11.211084365844727,12.441659927368164,10.985
M.Christie,Los Angeles Lakers,[[4.1809273]],[4.04036851],[4.73],[4.480931],[[8.835737]],3.985702022651642,4.640851020812988,3.842482328414917,4.726586818695068,5.135
J.Wilson,Brooklyn Nets,[[5.291399]],[7.56193584],[7.815],[7.921221],[[10.183867]],8.303496095430953,7.055227279663086,8.402989387512207,9.195658683776855,10.655
Z.Williams,Brooklyn Nets,[[7.6000733]],[11.84487562],[12.14],[11.043005],[[11.028982]],11.879249589131046,10.77503776550293,12.055206298828125,12.172151565551758,14.585
S.Curry,Charlotte Hornets,[[10.353341]],[10.10815108],[8.69],[9.247291],[[10.902381]],9.281322906953035,9.30277156829834,9.553637504577637,10.544515609741211,9.32
T.Lyles,Sacramento Kings,[[2.8861356]],[3.84978742],[3.835],[3.733449],[[9.454048]],3.6184106695591316,4.249072074890137,3.2156288623809814,5.185278415679932,4.465
T.Mann,Charlotte Hornets,[[13.141216]],[21.33014975],[22.25],[21.863024],[[11.614139]],21.85350291752261,21.58302116394043,23.68539810180664,21.268585205078125,22.72
C.Martin,Charlotte Hornets,[[6.257212]],[9.74264299],[9.27],[9.236296],[[10.852446]],10.901156817606514,9.875732421875,10.503316879272461,11.50516128540039,8.345
J.Holiday,Boston Celtics,[[9.399854]],[12.74613794],[14.14],[13.302963],[[10.967131]],11.757037851804014,11.079644203186035,11.288070678710938,13.330347061157227,9.225
L.Kornet,Boston Celtics,[[3.1527636]],[4.08628964],[2.795],[2.6062415],[[9.833543]],2.9574540671118728,1.9126460552215576,2.914781332015991,4.654343128204346,3.965
J.Sims,New York Knicks,[[4.500118]],[2.47085734],[2.265],[2.731956],[[7.146026]],2.26146999908127,2.135952949523926,2.1304092407226562,3.973456859588623,1.18
C.Payne,New York Knicks,[[1.4954118]],[6.88746781],[4.45],[4.2754297],[[9.460988]],4.940923087529893,3.977508783340454,5.4291911125183105,8.043180465698242,4.56
T.Kolek,New York Knicks,[[6.0759883]],[4.67545285],[4.23],[5.004581],[[7.348324]],4.341750844740002,3.9466593265533447,4.223852634429932,4.535050392150879,4.87
N.Queta,Boston Celtics,[[3.000853]],[3.34318813],[3.63],[3.1074674],[[6.6303997]],5.579582351554087,2.9641735553741455,6.5221452713012695,4.3231987953186035,8.22
A.Black,Orlando Magic,[[4.5751157]],[9.94824158],[9.74],[9.838077],[[10.7794]],8.476363863275456,7.606762409210205,8.673941612243652,9.98470401763916,6.31
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.9969179]],0.0,0.7337244749069214,0.2426948994398117,0.5802063941955566,0.0
J.Springer,Boston Celtics,[[0.02419213]],[0.],[1.21],[0.],[[1.870665]],0.8969762254937461,0.8524521589279175,0.15104737877845764,1.5693185329437256,0.475
N.Claxton,Brooklyn Nets,[[8.67788]],[10.20399611],[9.515],[9.799544],[[11.075268]],9.963323557106728,8.411314010620117,10.288166046142578,9.993282318115234,11.29
T.Thompson,Cleveland Cavaliers,[[4.676076]],[3.00068075],[3.085],[2.9850912],[[6.2660584]],3.4399394683654525,1.5713928937911987,2.9418184757232666,3.945061206817627,3.33
L.Travers,Cleveland Cavaliers,[[18.907871]],[4.77222001],[3.775],[4.0200224],[[9.68117]],5.165370363146744,1.6434236764907837,4.602473735809326,6.902223587036133,4.05
K.Johnson,Brooklyn Nets,[[1.8699396]],[4.43173809],[3.83],[4.134759],[[6.549608]],4.326202157579521,2.2271478176116943,3.9401659965515137,4.260900974273682,7.04
N.Clowney,Brooklyn Nets,[[1.3511833]],[5.56157119],[4.92],[4.9806433],[[7.2166333]],6.756452197425249,4.991152763366699,6.137440204620361,5.670835494995117,5.32
N.Richards,Charlotte Hornets,[[7.511922]],[9.86602313],[9.285],[9.010954],[[11.009459]],11.49114125185832,10.385148048400879,10.612011909484863,10.545172691345215,5.85
G.Williams,Charlotte Hornets,[[9.569064]],[10.09499722],[9.465],[9.621067],[[11.103674]],9.642524377516786,9.327486038208008,9.861258506774902,10.83974838256836,8.015
J.Tatum,Boston Celtics,[[21.479443]],[30.02694065],[31.47],[29.5976],[[12.617343]],30.76254419239275,28.034250259399414,29.4342041015625,31.182891845703125,32.945
D.White,Boston Celtics,[[17.388117]],[19.88285718],[19.96],[19.518473],[[12.288164]],18.946704572964958,17.4055118560791,19.686260223388672,18.622894287109375,21.43
P.Dadiet,New York Knicks,[[1.9031918]],[2.6235155],[2.8],[2.6394298],[[3.4396653]],2.225994603604286,1.7312216758728027,2.252072811126709,2.520014524459839,2.065
S.Hauser,Boston Celtics,[[7.0632825]],[7.28989816],[8.515],[7.825563],[[10.114192]],6.788887873261417,6.120473861694336,7.402547359466553,8.758743286132812,6.835
J.Walsh,Boston Celtics,[[0.32486543]],[0.0088758],[1.965],[1.7260133],[[6.983642]],2.0069560042259096,1.16286039352417,2.3694307804107666,2.6164705753326416,2.675
D.Finney-Smith,Brooklyn Nets,[[6.9357376]],[9.68347981],[10.22],[9.424084],[[10.835725]],9.927879473015638,8.66798210144043,9.527822494506836,11.126261711120605,8.08
B.Simmons,Brooklyn Nets,[[7.849253]],[9.25235994],[7.76],[7.3797874],[[10.663401]],6.356843041770059,5.883724212646484,6.431229114532471,7.89853048324585,7.335
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[5.9644585]],0.027984126656664166,0.8310059309005737,0.14710085093975067,2.7024686336517334,0.0
C.Braun,Denver Nuggets,[[10.569032]],[13.74535028],[14.935],[14.266484],[[11.42519]],14.293025289238374,12.66379165649414,14.397045135498047,14.66058349609375,13.57
J.Murray,Denver Nuggets,[[9.229127]],[15.85230704],[15.97],[15.590057],[[10.815486]],16.445263052556093,14.8112211227417,15.543813705444336,17.008686065673828,10.325
R.Westbrook,Denver Nuggets,[[3.7308257]],[10.60294352],[9.35],[9.397855],[[9.788046]],9.329081848126927,8.089999198913574,7.608887195587158,10.192039489746094,6.44
J.Strawther,Denver Nuggets,[[4.9073677]],[6.77323649],[7.18],[6.8476453],[[9.579303]],7.453663574995259,5.8273515701293945,7.600385665893555,7.759454250335693,6.485
J.Duren,Detroit Pistons,[[8.550905]],[8.69080244],[7.48],[7.1522884],[[10.893259]],9.083295856303184,7.8069586753845215,9.158093452453613,8.789397239685059,8.88
M.Beasley,Detroit Pistons,[[8.755045]],[12.46824775],[12.045],[11.474935],[[10.172108]],12.339353488784429,12.937819480895996,10.930639266967773,12.82215690612793,10.64
D.Saric,Denver Nuggets,[[0.98993796]],[2.51636548],[1.965],[1.9251455],[[2.2242143]],1.4695066377860424,1.3144416809082031,1.1645067930221558,2.7344377040863037,0.425
A.Edwards,Minnesota Timberwolves,[[24.195219]],[29.36824114],[28.725],[31.15551],[[12.083378]],32.36364018221371,29.168704986572266,31.65397834777832,28.896671295166016,30.985
M.Sasser,Detroit Pistons,[[3.9142432]],[1.93467645],[3.09],[2.3617551],[[9.8089695]],2.1576899076649725,1.8219627141952515,2.3224847316741943,3.175699472427368,2.18
I.Stewart,Detroit Pistons,[[3.497429]],[4.56244308],[4.495],[4.30074],[[9.7484865]],3.614043447334148,3.5370469093322754,3.9574990272521973,4.786960124969482,4.655
P.Reed,Detroit Pistons,[[1.8134093]],[3.39539816],[2.125],[2.7667065],[[8.398134]],3.2009239267947316,2.656759262084961,2.900951385498047,3.6944024562835693,3.72
W.Moore,Detroit Pistons,[[2.959291]],[0.],[2.025],[1.4236301],[[4.8113976]],2.140285732215328,2.3605220317840576,1.8344459533691406,1.7052668333053589,2.08
D.Carton,Toronto Raptors,[[0.10668002]],[0.],[1.79],[1.7451329],[[3.2549696]],1.5494712747926478,0.7226699590682983,0.6180364489555359,2.069491386413574,1.005
I.Jackson,Indiana Pacers,[[7.7758627]],[7.94332417],[7.255],[7.246875],[[10.139598]],7.054976035567753,6.448845386505127,6.6917619705200195,7.989348888397217,6.75
M.Porter,Denver Nuggets,[[12.343836]],[14.93396281],[15.375],[15.894457],[[11.521456]],16.079856824769717,14.310565948486328,17.811296463012695,16.55298614501953,21.635
A.Gordon,Denver Nuggets,[[12.5409975]],[18.29369944],[17.935],[18.249865],[[12.047365]],18.784046370254092,17.010461807250977,20.003833770751953,18.286598205566406,25.13
C.Cunningham,Detroit Pistons,[[16.725214]],[27.88273851],[27.06],[27.10966],[[12.116321]],27.53439812070893,28.008769989013672,25.887317657470703,25.174579620361328,23.915
T.Harris,Detroit Pistons,[[7.6751137]],[11.31524636],[11.18],[11.654408],[[10.112195]],12.314087847442686,12.221726417541504,12.313658714294434,12.300629615783691,14.215
T.Hardaway,Detroit Pistons,[[13.912783]],[13.49690329],[14.515],[13.7099695],[[11.584628]],14.092932584715207,14.139427185058594,15.866497039794922,14.294137954711914,15.325
J.Ivey,Detroit Pistons,[[13.050645]],[22.38099431],[20.73],[20.279165],[[11.81928]],23.041094627747317,22.709732055664062,22.80344581604004,21.399425506591797,22.525
B.Ingram,New Orleans Pelicans,[[13.244297]],[22.70540886],[22.015],[20.764679],[[11.912955]],22.69348861932244,20.519989013671875,22.951555252075195,22.209564208984375,18.24
J.Alvarado,New Orleans Pelicans,[[2.3720002]],[5.55646425],[4.945],[4.712769],[[10.194045]],5.7087396275942,4.473788738250732,5.896097660064697,6.597189426422119,10.61
T.Haliburton,Indiana Pacers,[[10.155034]],[14.3248302],[13.75],[13.666543],[[10.954788]],14.953768918864492,13.874303817749023,14.56509780883789,15.946803092956543,15.535
J.Isaac,Orlando Magic,[[3.282303]],[5.65288951],[6.07],[5.216893],[[10.0399275]],5.62631468143553,5.001068592071533,5.066476345062256,6.446375370025635,5.365
J.Brown,Boston Celtics,[[14.780426]],[25.20019787],[25.565],[26.720617],[[11.403684]],25.889553901227327,24.862668991088867,24.78777503967285,24.556232452392578,25.25
K.Towns,New York Knicks,[[12.984603]],[23.21709179],[25.245],[25.015224],[[12.190343]],22.59721340537681,20.537792205810547,22.676666259765625,22.01364517211914,22.57
M.McBride,New York Knicks,[[10.604161]],[13.90051511],[12.22],[12.634087],[[11.361072]],12.449990613230792,10.879313468933105,12.512585639953613,13.81942081451416,10.995
J.Allen,Cleveland Cavaliers,[[13.16704]],[16.82301152],[17.795],[18.495644],[[11.972621]],17.069597790348652,14.296372413635254,17.252120971679688,16.505718231201172,19.69
D.Wade,Cleveland Cavaliers,[[6.558939]],[6.16204599],[6.21],[5.830678],[[10.901803]],7.518395572047046,5.325638294219971,7.531260967254639,7.261022567749023,6.995
D.Mitchell,Cleveland Cavaliers,[[15.468622]],[24.71200114],[24.975],[25.09619],[[11.814578]],22.614671214837404,20.3314266204834,23.16689682006836,23.667572021484375,24.59
J.Williams,Oklahoma City Thunder,[[10.203629]],[20.77336713],[19.7],[18.383581],[[11.902209]],17.696413891039633,17.547842025756836,17.991310119628906,19.32516098022461,20.035
L.Dort,Oklahoma City Thunder,[[10.427442]],[11.2759767],[9.355],[9.932732],[[11.594861]],11.17853093214191,10.097675323486328,11.323840141296387,11.639988899230957,9.74
J.Walker,Indiana Pacers,[[1.691113]],[3.5922545],[3.375],[3.425306],[[6.4550195]],4.8474152879281664,3.2146408557891846,4.574026107788086,4.262405872344971,3.76
Z.Williamson,New Orleans Pelicans,[[11.29788]],[23.81565222],[21.555],[21.224203],[[11.242791]],22.320245124357957,20.65907859802246,21.606334686279297,21.961917877197266,27.11
J.Hawkins,New Orleans Pelicans,[[10.120535]],[15.88993167],[14.33],[14.255767],[[10.996273]],16.410467041945502,14.291651725769043,16.60430908203125,16.402908325195312,19.665
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[1.71],[1.3928168],[[2.2395797]],3.2408894772559416,1.1451444625854492,2.648667097091675,1.852634310722351,4.505
R.Rupert,Portland Trail Blazers,[[4.3343472]],[7.19524986],[5.42],[5.184605],[[10.528006]],6.5568690439490585,4.956056594848633,7.756547451019287,6.082583427429199,8.685
R.Holland,Detroit Pistons,[[2.3554943]],[6.21331113],[6.255],[6.6066613],[[8.85776]],6.515592091099889,5.099079132080078,5.947534084320068,7.095460891723633,5.9
S.Fontecchio,Detroit Pistons,[[3.0944834]],[5.04471264],[4.975],[4.864305],[[8.424934]],4.944839991043363,4.762480735778809,4.523615837097168,5.565675258636475,2.94
Y.Missi,New Orleans Pelicans,[[4.926351]],[7.38101937],[6.45],[6.0472536],[[9.9613495]],7.036904558916918,5.72269868850708,6.815093517303467,8.031044006347656,2.71
B.Boston,New Orleans Pelicans,[[0.8746602]],[4.03377679],[3.26],[3.1205728],[[9.770756]],5.976719370314621,3.1983954906463623,5.94325590133667,5.372547149658203,8.225
B.Mathurin,Indiana Pacers,[[10.030962]],[12.55076129],[12.97],[13.187884],[[10.760144]],16.320569789481404,13.851059913635254,18.07478904724121,15.114306449890137,23.415
P.Siakam,Indiana Pacers,[[13.083644]],[21.58437132],[21.4],[21.010515],[[12.139198]],21.628686136257198,19.461957931518555,21.19630241394043,20.459468841552734,24.24
J.Grant,Portland Trail Blazers,[[12.122056]],[19.21159666],[17.01],[16.545496],[[11.5990925]],18.813517412018673,15.984623908996582,18.40867042541504,19.32944107055664,13.77
D.Ayton,Portland Trail Blazers,[[9.129952]],[15.30201015],[13.52],[14.083759],[[11.403833]],14.74313293586944,12.72317886352539,14.423775672912598,14.857057571411133,15.49
C.Holmgren,Oklahoma City Thunder,[[10.567379]],[19.64431374],[21.715],[21.09775],[[12.068881]],18.774795654934607,18.053781509399414,18.127422332763672,19.40926742553711,10.725
A.Wiggins,Oklahoma City Thunder,[[4.9595265]],[9.14950852],[9.695],[10.268902],[[10.443993]],10.25298700559052,9.643723487854004,10.130549430847168,10.793621063232422,11.93
C.Wallace,Oklahoma City Thunder,[[4.1526923]],[8.55549398],[7.465],[7.2777076],[[10.984651]],8.072069880349655,8.109790802001953,8.306358337402344,8.627944946289062,10.68
O.Dieng,Oklahoma City Thunder,[[3.803343]],[6.46087678],[6.935],[6.9246726],[[10.039293]],6.863005659328275,6.432755470275879,6.856927871704102,7.820237636566162,8.975
A.Caruso,Oklahoma City Thunder,[[1.6806366]],[2.27894994],[2.25],[2.3407583],[[9.729212]],1.8848345667264925,2.719531774520874,2.1552650928497314,4.0983500480651855,4.27
A.Mitchell,Oklahoma City Thunder,[[1.4445578]],[4.69755527],[4.04],[4.0280647],[[8.700638]],4.713892972202943,4.799163818359375,4.989902496337891,5.581367492675781,5.86
C.Houstan,Orlando Magic,[[0.50602084]],[0.],[3.],[1.7058663],[[5.8398485]],2.87689556066086,1.7454230785369873,2.810391902923584,2.385876178741455,2.1
J.Randle,Minnesota Timberwolves,[[15.469704]],[23.4525645],[24.885],[25.37144],[[12.249351]],23.933687120360165,21.125253677368164,24.037595748901367,22.267742156982422,22.83
R.Gobert,Minnesota Timberwolves,[[10.928785]],[11.76290259],[11.03],[11.703574],[[11.300697]],11.077144984638123,9.928421974182129,10.870508193969727,11.20382022857666,14.265
M.Conley,Minnesota Timberwolves,[[5.519253]],[9.11011077],[8.275],[8.40365],[[10.563276]],7.661654496111208,7.095798015594482,7.769655227661133,10.303295135498047,8.8
J.McDaniels,Minnesota Timberwolves,[[5.86747]],[10.17446312],[11.39],[11.535078],[[10.117605]],8.736840268372141,7.938009262084961,8.761309623718262,10.389056205749512,9.735
D.Jenkins,Detroit Pistons,[[1.2316102]],[0.],[0.],[0.],[[0.]],0.0,0.9819304943084717,0.02674235589802265,0.1797787994146347,0.0
N.Jokic,Denver Nuggets,[[18.765736]],[31.9812474],[29.38],[28.887125],[[12.705044]],30.51285501004755,28.12067413330078,28.705007553100586,31.185646057128906,28.465
N.Reid,Minnesota Timberwolves,[[9.000548]],[13.83883265],[13.09],[12.89921],[[11.397554]],14.34105074735861,11.833996772766113,14.485602378845215,14.551115036010742,14.865
D.Theis,New Orleans Pelicans,[[1.6008413]],[4.31255498],[4.32],[4.393567],[[8.401138]],4.023370341857135,3.202623128890991,4.035066604614258,5.338825702667236,2.2
J.Cain,New Orleans Pelicans,[[5.435741]],[4.21942102],[5.04],[4.5851836],[[9.719908]],3.8029710489034274,3.1869184970855713,4.202016830444336,4.844604969024658,1.93
J.Robinson-Earl,New Orleans Pelicans,[[1.8371027]],[2.3676407],[3.535],[3.2901273],[[7.9941225]],5.152361547816595,3.4277150630950928,5.92225980758667,3.8555688858032227,6.245
S.Gilgeous-Alexander,Oklahoma City Thunder,[[14.27999]],[27.88392061],[26.615],[25.7799],[[12.361876]],26.365683955261847,25.925861358642578,26.59022331237793,28.97330093383789,28.635
I.Joe,Oklahoma City Thunder,[[7.8344035]],[7.78403607],[8.995],[8.451107],[[9.785939]],7.699730036886288,7.424685955047607,7.918064117431641,9.241053581237793,10.545
M.Turner,Indiana Pacers,[[8.767075]],[14.69703093],[16.165],[14.985161],[[10.089567]],14.953928834843111,13.95809555053711,14.308847427368164,14.64305591583252,12.96
A.Nesmith,Indiana Pacers,[[4.6866555]],[8.29022451],[8.235],[8.678341],[[9.756487]],8.775741801056375,7.333409786224365,9.066142082214355,9.419783592224121,11.23
B.Sheppard,Indiana Pacers,[[2.4266922]],[3.86803982],[3.3],[4.543569],[[9.12861]],5.707482889234633,4.189921855926514,5.487885475158691,4.412251949310303,5.58
A.Reaves,Los Angeles Lakers,[[13.140958]],[17.23686667],[16.795],[16.406446],[[11.917862]],17.136988912959627,15.997840881347656,16.082075119018555,17.293289184570312,11.425
A.Davis,Los Angeles Lakers,[[15.186512]],[29.4761156],[29.85],[31.960024],[[12.328006]],31.93026814544748,31.230627059936523,31.241701126098633,31.052135467529297,26.91
L.James,Los Angeles Lakers,[[12.679076]],[22.74928906],[21.655],[21.173597],[[11.975407]],22.391450867993186,21.18416404724121,21.329866409301758,21.454227447509766,24.21
A.Simons,Portland Trail Blazers,[[12.56798]],[20.01859244],[20.34],[20.37371],[[11.437124]],20.673653199790177,18.123586654663086,20.544246673583984,20.83161163330078,22.68
R.Barrett,Toronto Raptors,[[15.887915]],[27.35465073],[26.44],[28.017294],[[12.126248]],27.923164758592257,25.928194046020508,28.34296226501465,27.68490982055664,29.975
D.Reath,Portland Trail Blazers,[[1.5971754]],[0.19402539],[2.525],[2.4262817],[[8.515564]],2.055917783345061,2.1062917709350586,2.2250070571899414,3.4252371788024902,2.35
T.Camara,Portland Trail Blazers,[[6.682709]],[9.08059814],[8.925],[9.231419],[[11.433733]],8.77942172618645,7.390330791473389,8.524465560913086,9.060042381286621,10.59
J.Shead,Toronto Raptors,[[2.7560441]],[8.68519378],[9.49],[9.176575],[[9.752052]],7.836654957506009,7.666162490844727,8.352383613586426,10.062090873718262,7.555
C.Boucher,Toronto Raptors,[[2.0931718]],[7.44255318],[7.28],[7.554731],[[9.659668]],8.652882883381098,7.72128963470459,9.472667694091797,9.49156379699707,11.205
R.Hachimura,Los Angeles Lakers,[[10.40933]],[16.66064023],[15.43],[15.6029],[[11.65715]],15.573803721718603,15.401564598083496,15.415144920349121,16.26107406616211,12.005
J.Hayes,Los Angeles Lakers,[[8.071079]],[5.21916362],[5.415],[5.057008],[[9.910285]],5.439540535092162,4.319914817810059,5.8085479736328125,5.606832504272461,6.105
D.Terry,Chicago Bulls,[[1.19146]],[0.],[1.985],[1.8819033],[[7.47757]],1.8683058938188628,1.7608284950256348,1.9899123907089233,2.569531202316284,2.03
G.Vincent,Los Angeles Lakers,[[1.5119646]],[3.60324539],[3.89],[3.383957],[[7.759512]],3.6299928747111494,3.9467525482177734,3.301086664199829,3.9195146560668945,3.925
A.Sanogo,Chicago Bulls,[[1.0376573]],[0.],[1.785],[1.7200536],[[5.92864]],3.738932690280498,0.7667028903961182,3.038895606994629,2.245129346847534,2.99
D.Schroder,Brooklyn Nets,[[19.36871]],[24.79224501],[26.385],[26.097378],[[12.307959]],25.0024409770658,24.275556564331055,25.7862491607666,23.201618194580078,28.525
B.James,Los Angeles Lakers,[[0.]],[0.],[1.815],[1.7095598],[[4.601191]],1.6583828522933306,1.5830624103546143,1.0836399793624878,2.406905174255371,0.525
J.Poeltl,Toronto Raptors,[[9.45508]],[14.5110422],[13.89],[13.780789],[[10.849898]],13.603530149735118,12.48868465423584,13.574828147888184,14.086350440979004,17.715
K.Murray,Portland Trail Blazers,[[1.9393129]],[5.10935823],[4.955],[4.595381],[[9.694127]],5.537224005268808,4.557992935180664,5.291911602020264,5.776203632354736,4.935
D.Clingan,Portland Trail Blazers,[[5.6420374]],[4.96871892],[5.35],[5.004851],[[9.69438]],5.586414154074754,3.802952527999878,5.369386672973633,5.306240558624268,6.24
C.Johnson,Brooklyn Nets,[[13.567158]],[14.70206457],[14.505],[14.488056],[[11.62964]],14.49925388671119,13.265642166137695,14.449889183044434,15.802237510681152,14.47
J.Walker,Portland Trail Blazers,[[0.57118493]],[2.78317816],[2.265],[2.3487742],[[7.739331]],5.488890240130652,3.587090492248535,5.591233730316162,4.438604354858398,5.89
D.Banton,Portland Trail Blazers,[[6.032448]],[6.15885716],[4.415],[4.842894],[[6.889831]],4.381448197904343,3.2794153690338135,4.692410469055176,5.081669330596924,5.775
C.White,Chicago Bulls,[[13.496033]],[18.04991121],[18.075],[17.466637],[[11.566908]],18.999559836221838,17.454204559326172,18.978084564208984,19.24974822998047,19.15
N.Vucevic,Chicago Bulls,[[12.278269]],[20.5370923],[19.57],[19.116926],[[11.835352]],20.36453708423276,19.323450088500977,19.589313507080078,19.945636749267578,18.81
Z.LaVine,Chicago Bulls,[[15.653244]],[21.39019377],[21.23],[21.512527],[[11.814271]],23.57562454325799,21.711116790771484,23.493412017822266,21.780746459960938,18.55
J.Giddey,Chicago Bulls,[[9.683725]],[18.25944637],[17.49],[16.573181],[[11.758226]],15.52323162227367,14.428544998168945,15.73203182220459,16.350589752197266,17.725
J.Phillips,Chicago Bulls,[[3.4004188]],[4.67619706],[4.695],[4.654693],[[8.714453]],4.8087218572275106,4.582468509674072,4.543131351470947,5.571428298950195,3.705
P.Pritchard,Boston Celtics,[[17.649973]],[17.41919378],[17.85],[16.048626],[[11.768442]],15.806888213657924,14.726937294006348,16.584840774536133,16.59973907470703,16.615
J.Smith,Chicago Bulls,[[7.0478373]],[9.72343329],[9.46],[8.736899],[[10.374179]],10.772058648947816,8.88062572479248,10.0835542678833,10.189004898071289,8.105
T.Horton-Tucker,Chicago Bulls,[[0.6569954]],[0.08245757],[2.58],[2.459757],[[4.751346]],2.1776378461674213,2.192002296447754,1.8173457384109497,2.307635545730591,1.905
C.Thomas,Brooklyn Nets,[[15.117483]],[25.28432663],[25.13],[25.88844],[[11.77443]],27.898528787633804,27.23894691467285,26.40998077392578,25.461910247802734,22.075
T.McConnell,Indiana Pacers,[[5.983654]],[9.09361908],[8.77],[8.376081],[[8.8736925]],8.779377103015978,7.240238189697266,9.171406745910645,9.147998809814453,9.65
C.LeVert,Cleveland Cavaliers,[[10.5189905]],[13.15853705],[12.925],[13.099062],[[11.554896]],11.556750484209875,8.867865562438965,12.068264961242676,11.823797225952148,13.985
J.Toppin,New York Knicks,[[0.3601939]],[0.],[1.89],[1.7103684],[[3.2274137]],2.019984310077912,0.988977313041687,1.2113361358642578,1.8693721294403076,1.41
A.Hukporti,New York Knicks,[[0.12385806]],[0.],[0.],[0.],[[0.633119]],0.0,0.25998547673225403,0.18381720781326294,1.2313892841339111,0.0
