PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Green,Charlotte Hornets,[[1.0841686]],[2.32966589],[2.],[2.389401],[[3.7828135]],1.9630896021411464,1.9678375720977783,1.7845919132232666,2.2738592624664307,1.495
M.Monk,Sacramento Kings,[[2.4189444]],[3.73196731],[3.245],[3.2146504],[[4.985117]],3.2775283653771123,3.866205930709839,3.1879234313964844,3.35756254196167,3.83
P.Williams,Chicago Bulls,[[3.6924467]],[5.82322706],[5.13],[5.406464],[[5.087988]],5.655102625252031,5.890391826629639,6.183170318603516,5.651998996734619,7.0
A.Dosunmu,Chicago Bulls,[[3.2885318]],[4.85401017],[4.87],[4.6270247],[[4.842498]],4.998329709153888,5.141005516052246,4.705766201019287,4.937155246734619,4.235
C.Jones,Sacramento Kings,[[0.6464287]],[0.02766463],[0.],[0.],[[0.]],0.9698586073465868,0.161827877163887,0.0584826506674289,0.0,0.0
T.Salaun,Charlotte Hornets,[[2.5815423]],[3.78635403],[3.02],[3.393903],[[3.5076637]],3.5739134873394414,3.211986303329468,3.578263282775879,3.4406957626342773,4.86
M.Diabate,Charlotte Hornets,[[6.735643]],[4.61544714],[4.4],[4.5297894],[[3.2537622]],4.9177290261504725,4.363796710968018,5.423600196838379,5.090202331542969,6.705
J.Suggs,Orlando Magic,[[4.7659254]],[5.31612843],[5.1],[4.995116],[[5.7237797]],4.956995386477585,5.387487411499023,4.931411743164063,5.702012538909912,5.71
G.Dick,Toronto Raptors,[[2.7219446]],[1.58150988],[1.89],[1.7626337],[[4.5896955]],1.0623350476039517,1.7945730686187744,1.4612691402435305,1.3486677408218384,1.865
O.Agbaji,Toronto Raptors,[[4.041866]],[5.92754474],[5.535],[5.8045354],[[5.2948856]],5.02292650409485,5.423128128051758,4.911801815032959,5.96865177154541,3.525
M.Christie,Los Angeles Lakers,[[0.9531636]],[2.78247792],[2.02],[2.4819572],[[3.4921432]],1.791685827892281,1.6440634727478027,1.7245103120803833,2.281111717224121,1.555
J.Wilson,Brooklyn Nets,[[2.3314772]],[4.20322845],[4.02],[3.8802474],[[4.4177227]],3.701499476531177,3.899113178253174,3.935245990753174,4.111759662628174,5.81
Z.Williams,Brooklyn Nets,[[2.5101337]],[4.61923182],[4.06],[4.116951],[[4.9400544]],3.628978137932433,3.915206670761109,3.807817697525024,4.368003845214844,2.095
S.Curry,Charlotte Hornets,[[2.2320805]],[2.79891296],[3.065],[3.1077962],[[4.4717407]],2.889418622642665,3.003806829452514,2.9716970920562744,2.8531711101531982,2.685
T.Lyles,Sacramento Kings,[[1.6973795]],[3.82170623],[3.12],[3.3550425],[[3.8891802]],3.6076546169399246,3.845111608505249,3.5158417224884038,3.141787052154541,4.32
T.Mann,Charlotte Hornets,[[3.7948298]],[3.69201549],[3.92],[3.990232],[[5.4214892]],3.6822938056370256,3.576287031173706,3.9354114532470703,3.738863945007324,3.96
C.Martin,Charlotte Hornets,[[2.833076]],[5.14375809],[4.625],[4.8838806],[[4.969231]],4.580094410648608,4.591566562652588,4.543430328369141,4.85315465927124,3.5
J.Holiday,Boston Celtics,[[2.58028]],[3.40648925],[3.24],[3.5466316],[[4.8515472]],3.051727737263944,3.22778868675232,2.965606689453125,3.433403491973877,3.08
L.Kornet,Boston Celtics,[[4.116445]],[4.21830771],[4.265],[4.460542],[[3.6767607]],3.87092771838168,4.378778457641602,4.7072434425354,4.415909290313721,6.66
J.Sims,New York Knicks,[[5.721748]],[4.23836648],[4.895],[4.9489193],[[2.9238377]],5.276111361407772,4.234999179840088,4.967266082763672,4.555119514465332,5.72
C.Payne,New York Knicks,[[0.36153638]],[2.33482383],[2.475],[2.6635036],[[3.7365787]],2.1619832254454288,2.078923225402832,1.9582222700119016,2.487253189086914,1.35
T.Kolek,New York Knicks,[[0.]],[0.19000744],[1.04],[0.9928418],[[1.4788101]],0.542581052664473,0.4765518307685852,0.454468697309494,0.566638708114624,0.775
N.Queta,Boston Celtics,[[3.558861]],[3.46677511],[3.225],[3.2290332],[[2.9406996]],4.882373631702444,3.76549768447876,4.988284587860107,4.139068603515625,5.595
A.Black,Orlando Magic,[[1.6887684]],[3.41887848],[3.005],[3.0499861],[[4.7418914]],3.185899365559489,3.255049228668213,3.185715913772583,3.129751205444336,3.08
J.Davison,Boston Celtics,[[0.29239076]],[0.37455286],[1.005],[0.9669853],[[0.]],1.0347198196929246,0.9128028750419616,0.7465476989746094,0.6650858521461487,0.635
J.Springer,Boston Celtics,[[1.4695969]],[0.43143378],[1.01],[1.440462],[[0.6346644]],1.3961497044055695,1.4902396202087402,1.463684320449829,1.5608211755752563,1.625
N.Claxton,Brooklyn Nets,[[9.051257]],[8.54059209],[8.92],[8.951807],[[5.277743]],8.634161297248122,8.748446464538574,8.83070182800293,9.666187286376951,9.12
T.Thompson,Cleveland Cavaliers,[[2.542239]],[1.27511129],[1.645],[1.7064551],[[1.9406811]],1.3771374557298397,1.335892915725708,1.51104998588562,1.0330095291137695,0.785
L.Travers,Cleveland Cavaliers,[[11.56582]],[1.77118529],[1.975],[1.995887],[[3.9034667]],1.4818970107008196,2.8239142894744877,2.054173231124878,5.355486869812012,2.185
K.Johnson,Brooklyn Nets,[[2.63432]],[2.20531219],[2.105],[2.7193794],[[2.711081]],3.211751381977538,2.5230202674865723,3.1188595294952397,2.225386381149292,3.155
N.Clowney,Brooklyn Nets,[[2.7400455]],[3.83245811],[3.665],[3.6076446],[[3.8184521]],3.580500404068632,3.2459969520568848,3.540815830230713,3.9027931690216064,2.46
N.Richards,Charlotte Hornets,[[8.3319435]],[9.96413668],[9.69],[9.193877],[[5.590249]],10.31539691914736,10.318632125854492,9.544434547424316,10.794316291809082,6.97
G.Williams,Charlotte Hornets,[[2.0901299]],[4.09009363],[3.93],[3.8975315],[[4.9163375]],3.761708925588479,3.739295721054077,4.08328914642334,3.7257840633392334,5.785
J.Tatum,Boston Celtics,[[8.15278]],[7.7270908],[7.83],[7.8153896],[[6.248947]],6.776838411198592,7.583239555358887,6.69707727432251,8.439165115356445,7.455
D.White,Boston Celtics,[[4.3502393]],[4.1265911],[3.835],[4.20665],[[5.720745]],3.437133231953165,4.071566581726074,3.872309684753418,4.116538047790527,3.57
P.Dadiet,New York Knicks,[[1.7120254]],[1.25851649],[1.515],[1.3597752],[[1.405041]],1.3801221898407443,1.1493475437164309,1.164205551147461,1.3035733699798584,1.105
S.Hauser,Boston Celtics,[[3.0140626]],[4.46188671],[4.165],[4.264531],[[4.376575]],3.963971302013901,4.1032304763793945,3.83251690864563,4.128305912017822,4.605
J.Walsh,Boston Celtics,[[0.01587702]],[0.73111127],[1.],[0.9924185],[[1.6318566]],1.082227556559863,0.7971024513244629,1.1258158683776855,1.3547126054763794,0.575
D.Finney-Smith,Brooklyn Nets,[[4.496337]],[6.77767246],[6.275],[6.6095805],[[5.386243]],5.491226743850335,5.780068874359131,5.555576324462891,6.449206829071045,5.205
B.Simmons,Brooklyn Nets,[[5.267553]],[7.10539408],[5.895],[6.2250886],[[5.12463]],6.035215341379808,6.334190368652344,6.06598424911499,6.9604811668396,7.005
J.Ingles,Minnesota Timberwolves,[[0.5940889]],[0.3428931],[1.005],[1.0245135],[[0.54627544]],0.3692932060515991,0.580753743648529,0.4396056532859802,0.8624045252799988,0.8
C.Braun,Denver Nuggets,[[5.24175]],[5.49847144],[5.895],[5.9194202],[[5.4768095]],5.78387660491121,6.240957260131836,5.671875953674316,5.936738014221191,6.35
J.Murray,Denver Nuggets,[[4.4037023]],[3.8196268],[4.01],[3.8536146],[[5.1448393]],4.512343543451904,5.045802593231201,4.547719955444336,4.245554447174072,3.37
R.Westbrook,Denver Nuggets,[[2.1832082]],[3.62631474],[3.24],[3.3230653],[[4.6196837]],3.8460402577351247,4.082583904266357,3.891064405441284,3.563103675842285,4.96
J.Strawther,Denver Nuggets,[[0.44400558]],[2.04949484],[1.995],[2.0958421],[[3.667964]],1.95119763865725,2.120696783065796,2.024909734725952,1.98598313331604,1.375
J.Duren,Detroit Pistons,[[9.791464]],[10.00406266],[9.46],[10.196291],[[5.4548073]],10.063236364697568,10.022116661071776,9.567499160766602,11.347457885742188,9.875
M.Beasley,Detroit Pistons,[[1.921405]],[3.08158604],[2.95],[2.9713197],[[4.5766973]],2.782867892779835,2.709037065505981,2.568455934524536,2.870655059814453,2.6
D.Saric,Denver Nuggets,[[2.2184534]],[2.10323779],[2.005],[2.5016015],[[1.8241339]],2.5172577003478267,2.3563685417175293,2.122171640396118,2.543238401412964,2.035
A.Edwards,Minnesota Timberwolves,[[7.5747485]],[6.11393339],[5.735],[5.670345],[[5.8763885]],5.710476121702402,6.335305690765381,5.684296131134033,6.163097381591797,4.925
M.Sasser,Detroit Pistons,[[7.40983]],[3.21691999],[2.975],[3.343135],[[3.2182384]],0.0,1.661386013031006,0.4313601851463318,3.351956367492676,0.43
I.Stewart,Detroit Pistons,[[8.038286]],[8.58277303],[8.09],[7.797497],[[4.746083]],9.03803187548547,8.178853034973145,8.139193534851074,9.187339782714844,9.495
P.Reed,Detroit Pistons,[[2.1450427]],[1.95465034],[1.7],[2.1151114],[[2.6279411]],1.7387453042356045,1.9676241874694824,1.7265280485153198,2.45784330368042,1.795
W.Moore,Detroit Pistons,[[0.17056996]],[0.11030177],[1.],[0.9905233],[[0.628019]],0.9409407359716908,0.8473262786865234,0.7119081616401672,0.7808138728141785,0.9
D.Carton,Toronto Raptors,[[0.41382182]],[0.91839093],[1.],[0.9828452],[[1.2011298]],1.7291852653122337,0.9932323098182678,1.157921552658081,1.5770270824432373,1.36
I.Jackson,Indiana Pacers,[[5.488804]],[6.04488557],[5.73],[5.966739],[[4.5331616]],5.759287950861453,5.742827415466309,5.536218643188477,6.070096969604492,6.71
M.Porter,Denver Nuggets,[[6.800833]],[7.5489144],[6.91],[6.5615554],[[5.7689605]],7.672480359145734,8.128856658935547,8.384977340698242,7.825510025024414,6.555
A.Gordon,Denver Nuggets,[[6.8159924]],[7.93653826],[8.145],[8.133162],[[5.9971566]],8.36909185450576,8.734275817871094,8.58192253112793,8.974592208862305,9.91
C.Cunningham,Detroit Pistons,[[7.0711193]],[6.08970528],[5.49],[5.6787786],[[5.9614964]],5.685430979009448,6.499175548553467,5.831682205200195,6.318100452423096,5.55
T.Harris,Detroit Pistons,[[7.5268407]],[8.68368105],[9.165],[9.202962],[[5.5613527]],8.950380758029253,9.20713233947754,9.629517555236816,8.820040702819824,11.295
T.Hardaway,Detroit Pistons,[[2.4739587]],[1.38363633],[1.76],[1.4691741],[[4.662719]],0.9474364902403454,1.6315553188323977,1.1411033868789673,1.360675573348999,0.535
J.Ivey,Detroit Pistons,[[4.9271092]],[4.66009151],[4.64],[4.863739],[[5.694561]],4.493605538734951,5.025169372558594,4.416957378387451,4.909101486206055,3.71
B.Ingram,New Orleans Pelicans,[[5.9894567]],[6.40867807],[6.22],[5.8719025],[[5.925614]],6.323076635530852,6.264186382293701,6.31605339050293,7.169416904449463,5.695
J.Alvarado,New Orleans Pelicans,[[0.4468155]],[1.19632453],[1.01],[1.0008849],[[3.6996984]],1.3410864458595149,0.8299620747566223,1.5685988664627075,1.2074743509292605,3.095
T.Haliburton,Indiana Pacers,[[4.9010262]],[5.05469892],[4.745],[4.9595704],[[5.4113107]],5.041570877434356,5.041447162628174,5.175576210021973,4.915897369384766,5.6
J.Isaac,Orlando Magic,[[3.4948015]],[4.65389659],[4.21],[4.1974106],[[4.0777755]],4.179177333685629,4.099438190460205,4.087952136993408,4.652862071990967,4.085
J.Brown,Boston Celtics,[[8.124265]],[7.78331033],[7.945],[7.80565],[[5.931904]],7.421670343935015,8.021533012390137,7.021387577056885,8.763466835021973,6.4
K.Towns,New York Knicks,[[11.127448]],[12.28304909],[12.75],[12.14566],[[6.2108464]],10.992961549223102,11.513218879699709,10.642909049987791,12.441864967346191,11.35
M.McBride,New York Knicks,[[1.7855246]],[2.62403032],[2.775],[2.920779],[[4.907671]],2.052122427478108,2.326643705368042,2.116802215576172,2.404736995697021,2.46
J.Allen,Cleveland Cavaliers,[[10.903964]],[10.96655653],[13.005],[11.759635],[[6.0302267]],11.378833235716362,11.158881187438965,12.520584106445312,12.063557624816896,14.59
D.Wade,Cleveland Cavaliers,[[4.5632744]],[6.30333751],[5.505],[5.550769],[[4.9598923]],5.181409088084547,5.002160549163818,5.0940022468566895,5.821317672729492,3.91
D.Mitchell,Cleveland Cavaliers,[[4.3373995]],[2.88505594],[3.13],[3.090975],[[5.381371]],2.5031648978673227,2.9953954219818115,2.6742584705352783,2.804781675338745,2.885
J.Williams,Oklahoma City Thunder,[[5.6333413]],[6.66883814],[6.3],[6.365373],[[5.8965344]],6.316155292110531,7.281671047210693,5.87875509262085,7.090263366699219,5.38
L.Dort,Oklahoma City Thunder,[[2.4657543]],[3.75557528],[3.59],[3.2180455],[[5.063889]],2.992541391238108,4.282382965087891,3.0976853370666504,3.3937361240386963,4.3
J.Walker,Indiana Pacers,[[0.28343624]],[1.5157291],[1.16],[1.4490068],[[2.116606]],2.027523159270166,1.5947256088256836,1.6434800624847412,1.8775595426559448,1.36
Z.Williamson,New Orleans Pelicans,[[7.6251287]],[8.24228378],[8.],[8.0014715],[[5.976183]],8.126227591861088,7.8752522468566895,8.019418716430664,9.60498046875,7.205
J.Hawkins,New Orleans Pelicans,[[4.2376103]],[4.87020191],[5.06],[4.8646984],[[5.2965603]],4.992170536008491,4.6098480224609375,4.96036434173584,5.237237453460693,4.44
D.Jones,Oklahoma City Thunder,[[3.9241612]],[0.92998406],[1.075],[1.8079032],[[1.2360164]],2.311126826601874,1.6478426456451416,1.7202845811843872,1.5803141593933103,3.045
R.Rupert,Portland Trail Blazers,[[1.6750097]],[3.27968455],[2.7],[2.7608457],[[3.8910449]],2.145205136629272,2.2422170639038086,2.1118290424346924,2.9478647708892822,2.165
R.Holland,Detroit Pistons,[[2.8802516]],[2.91748771],[3.29],[3.1349058],[[3.5350797]],3.70391365826964,3.351903915405273,3.305068016052246,2.8016653060913086,2.935
S.Fontecchio,Detroit Pistons,[[0.8245301]],[2.99201549],[2.64],[2.5225327],[[3.5982192]],2.8900904568176307,2.5631754398345947,2.6833441257476807,2.7258520126342773,3.24
Y.Missi,New Orleans Pelicans,[[4.0320206]],[5.80699749],[5.85],[5.608491],[[4.6431546]],5.280205935579409,4.795562267303467,5.046989917755127,5.890249729156494,3.875
B.Boston,New Orleans Pelicans,[[0.62450147]],[1.62755526],[1.595],[1.9661539],[[3.0264292]],2.0096060637864044,1.8816149234771729,1.9709004163742063,1.839298963546753,2.165
B.Mathurin,Indiana Pacers,[[2.643127]],[4.5103345],[4.635],[4.673579],[[5.0421524]],4.562587683764112,4.568503856658936,4.8399577140808105,4.292491436004639,7.725
P.Siakam,Indiana Pacers,[[6.753674]],[8.19475607],[8.625],[8.822025],[[6.092213]],7.567692221577682,7.60866641998291,8.030470848083496,8.83660888671875,9.47
J.Grant,Portland Trail Blazers,[[5.0809083]],[5.47875964],[4.885],[5.022733],[[5.6535974]],4.878533359522031,5.319576740264893,4.787297248840332,5.380039691925049,3.755
D.Ayton,Portland Trail Blazers,[[9.960419]],[12.19704608],[12.455],[12.168148],[[6.0249124]],13.002014969755027,12.84498691558838,12.17800998687744,12.221848487854004,11.785
C.Holmgren,Oklahoma City Thunder,[[6.333668]],[8.14264788],[6.705],[6.960242],[[5.991853]],8.495958363646695,9.42138385772705,7.734500885009766,8.787508964538574,4.305
A.Wiggins,Oklahoma City Thunder,[[1.6756041]],[3.99938644],[3.795],[3.8687468],[[4.5498924]],4.018830640266203,4.783756256103516,4.469600200653076,3.955450773239136,6.405
C.Wallace,Oklahoma City Thunder,[[1.6535679]],[3.25769706],[3.],[3.082884],[[4.7603874]],2.98080984714742,3.850770711898804,3.078388929367065,2.9164695739746094,2.12
O.Dieng,Oklahoma City Thunder,[[1.4095678]],[3.22702423],[3.015],[3.2343187],[[3.9816432]],3.726337372105673,4.1764912605285645,3.7156190872192383,3.0404863357543945,3.49
A.Caruso,Oklahoma City Thunder,[[1.5976862]],[3.97793084],[2.8],[2.8523064],[[4.0351367]],2.9514754834648795,3.808274030685425,2.590033531188965,3.178340196609497,2.83
A.Mitchell,Oklahoma City Thunder,[[0.4233952]],[2.10421584],[2.04],[2.441858],[[3.2630568]],2.4049397494641918,2.5796356201171875,2.1770381927490234,2.2147390842437744,1.94
C.Houstan,Orlando Magic,[[0.]],[0.1900893],[1.],[0.96311796],[[0.8844383]],0.6901280718233744,0.6607551574707031,0.4633215367794037,0.6226637959480286,0.21
J.Randle,Minnesota Timberwolves,[[6.6901827]],[7.0316284],[7.515],[7.8536725],[[6.085955]],7.117544756866765,7.0603346824646,7.5739359855651855,8.125713348388672,7.065
R.Gobert,Minnesota Timberwolves,[[10.069498]],[12.42257918],[12.09],[12.261964],[[5.9012046]],12.859301204874336,11.720755577087402,12.12578582763672,11.916483879089355,13.025
M.Conley,Minnesota Timberwolves,[[1.4063879]],[3.17392977],[2.985],[2.9544456],[[4.651629]],2.6515743386103234,2.2530176639556885,2.487202405929565,2.9381415843963623,1.24
J.McDaniels,Minnesota Timberwolves,[[1.8456753]],[2.42331088],[2.035],[2.0329587],[[4.304083]],2.210763023727101,1.8729777336120603,2.063173294067383,2.242375612258911,0.995
D.Jenkins,Detroit Pistons,[[0.]],[0.06699364],[0.],[0.00165913],[[0.]],0.1420960880374337,0.3399741947650909,0.0401021540164947,0.0,0.0
N.Jokic,Denver Nuggets,[[10.874688]],[12.22910299],[11.995],[12.6431],[[6.4852915]],11.98977364328471,12.481146812438965,12.935477256774902,12.853147506713867,10.475
N.Reid,Minnesota Timberwolves,[[5.9145956]],[6.80180218],[6.435],[7.05219],[[5.4856095]],6.6192497037153375,6.307379245758057,6.4539408683776855,6.992483615875244,4.69
D.Theis,New Orleans Pelicans,[[5.873179]],[4.8845629],[5.175],[5.6908083],[[3.9451487]],4.789616436119787,3.869043111801148,4.040440559387207,4.9483184814453125,3.66
J.Cain,New Orleans Pelicans,[[0.]],[0.63416749],[1.005],[0.00212216],[[2.5863307]],0.7987044086288224,0.7981560826301575,0.7110493779182434,0.5807347297668457,0.41
J.Robinson-Earl,New Orleans Pelicans,[[1.1494477]],[1.97921402],[1.62],[1.859755],[[2.468376]],2.107612756384236,1.3868203163146973,2.1840474605560303,2.389918327331543,3.4
S.Gilgeous-Alexander,Oklahoma City Thunder,[[7.20387]],[7.25007465],[7.285],[6.6908083],[[6.1646147]],6.947722557802482,8.137266159057617,7.498284339904785,8.189798355102539,7.475
I.Joe,Oklahoma City Thunder,[[0.37550515]],[1.78199764],[1.945],[2.0462723],[[3.6759446]],1.8418451641060756,2.2926721572875977,1.9983233213424685,1.856552004814148,3.815
M.Turner,Indiana Pacers,[[5.781928]],[6.4605036],[6.98],[6.7955184],[[5.337983]],5.90246754776932,5.837748050689697,5.659904479980469,6.5344672203063965,4.6
A.Nesmith,Indiana Pacers,[[2.71046]],[4.75745943],[4.64],[4.4790173],[[4.586064]],4.596898631454071,4.662571907043457,4.792880058288574,4.361199378967285,6.7
B.Sheppard,Indiana Pacers,[[1.28691]],[2.74978245],[2.78],[2.8864477],[[3.2647724]],2.5436681798110072,2.505892038345337,2.246952772140503,2.3990554809570312,4.475
A.Reaves,Los Angeles Lakers,[[5.5541544]],[6.62614428],[6.3],[6.27574],[[5.8353505]],6.04225256865651,6.181303977966309,5.89920711517334,6.42073392868042,4.29
A.Davis,Los Angeles Lakers,[[11.964767]],[13.14734435],[13.18],[13.154533],[[6.412809]],12.390562814014926,12.785811424255373,12.668486595153809,13.336309432983398,11.865
L.James,Los Angeles Lakers,[[7.5431542]],[7.85421835],[8.005],[8.031092],[[5.983414]],6.866027582254604,7.116481304168701,6.743192195892334,8.094183921813965,6.185
A.Simons,Portland Trail Blazers,[[3.9365494]],[1.69712123],[1.545],[1.3902714],[[4.7861714]],1.455087892047219,1.9762170314788816,1.4627811908721924,1.4121439456939695,1.86
R.Barrett,Toronto Raptors,[[5.5736833]],[4.70433876],[5.13],[5.038059],[[5.8709345]],4.314114667096392,4.813389301300049,4.164787769317627,5.214060306549072,4.575
D.Reath,Portland Trail Blazers,[[0.65369236]],[0.7296311],[1.],[1.5237197],[[2.2603564]],0.7137870926022932,1.20397686958313,0.5825532674789429,1.2471470832824707,0.175
T.Camara,Portland Trail Blazers,[[3.4115133]],[4.10975592],[3.83],[3.7423291],[[4.9523554]],3.639524178432818,3.727850437164306,3.314791679382324,3.388890027999878,2.135
J.Shead,Toronto Raptors,[[0.5211866]],[1.23943011],[1.06],[1.0674638],[[3.7193458]],0.9630970001906348,1.3375792503356934,1.2035458087921145,1.371601939201355,1.48
C.Boucher,Toronto Raptors,[[3.8088298]],[4.87309156],[4.245],[4.2227817],[[4.418796]],4.413137329359998,4.442139148712158,4.407862186431885,4.547729969024658,3.99
R.Hachimura,Los Angeles Lakers,[[6.428848]],[8.13343264],[8.165],[8.516853],[[5.866192]],7.197384093660904,7.292421817779541,7.333237171173096,8.205253601074219,6.005
J.Hayes,Los Angeles Lakers,[[3.93563]],[4.49216195],[4.175],[4.7215867],[[3.8608518]],3.9250318978139234,3.737958192825317,3.9798550605773926,4.323424816131592,3.3
D.Terry,Chicago Bulls,[[0.]],[0.61499777],[1.045],[0.97178787],[[1.7032422]],0.9076397288082638,0.756721019744873,1.1574870347976685,1.2787916660308838,1.585
G.Vincent,Los Angeles Lakers,[[0.24259357]],[0.88437721],[1.],[0.9924396],[[2.67497]],1.0085193581053449,0.6670268177986145,0.8493372201919556,1.062246322631836,0.265
A.Sanogo,Chicago Bulls,[[0.]],[0.08132297],[1.],[0.99599594],[[0.7243723]],1.1007047727586807,0.5143393278121948,0.9513688683509828,0.4824337363243103,0.9
D.Schroder,Brooklyn Nets,[[4.3935394]],[2.21643441],[2.04],[2.0459483],[[5.459604]],1.6496964685209987,2.3649022579193115,1.9737850427627563,1.9601542949676516,1.945
B.James,Los Angeles Lakers,[[0.31577685]],[0.23900191],[1.],[1.0549524],[[0.65881664]],0.535063402667062,0.3967685103416443,0.6065486669540405,0.7634420394897461,0.8
J.Poeltl,Toronto Raptors,[[11.252053]],[12.58791733],[14.04],[14.099575],[[5.949933]],13.368780071790791,12.71497631072998,13.375441551208496,12.908615112304688,13.355
K.Murray,Portland Trail Blazers,[[1.0686121]],[3.30555484],[2.92],[2.9863055],[[3.8216903]],3.146894516682995,3.1887435913085938,3.072927474975586,3.057291030883789,5.31
D.Clingan,Portland Trail Blazers,[[8.683049]],[6.52840742],[6.12],[6.9795384],[[4.0601845]],6.693889271988873,6.154127597808838,7.125104904174805,6.64920711517334,6.185
C.Johnson,Brooklyn Nets,[[4.5804553]],[4.46227409],[4.485],[4.4646034],[[5.404864]],4.147069465441747,4.466923236846924,4.182078361511231,4.698495864868164,2.955
J.Walker,Portland Trail Blazers,[[3.1251726]],[3.59421051],[3.205],[3.323552],[[3.1057534]],4.31743981809647,4.075257778167725,4.414675235748291,3.775430202484131,4.47
D.Banton,Portland Trail Blazers,[[0.71425426]],[0.682234],[1.01],[1.05691],[[1.613046]],0.647758423007319,1.284045934677124,0.5179369449615479,0.7450246214866638,0.195
C.White,Chicago Bulls,[[4.509703]],[3.90955624],[3.96],[3.8745368],[[5.4226284]],4.189101693428572,4.602277755737305,3.9747891426086426,4.360818386077881,2.95
N.Vucevic,Chicago Bulls,[[8.222941]],[10.13103795],[10.315],[10.547357],[[6.086627]],10.420215165035293,11.070975303649902,11.362971305847168,10.934651374816896,12.635
Z.LaVine,Chicago Bulls,[[5.86544]],[5.67306022],[5.46],[5.6222644],[[5.753374]],6.20008928229344,6.517934799194336,6.7938432693481445,6.363033294677734,8.125
J.Giddey,Chicago Bulls,[[6.1076016]],[7.66361161],[6.855],[6.8698554],[[5.816271]],7.989926845541119,8.225189208984375,7.974974155426025,8.375093460083008,9.7
J.Phillips,Chicago Bulls,[[0.]],[1.27270688],[1.5],[1.4625217],[[2.8450954]],1.3457780124765253,1.1241474151611328,1.3892639875411987,1.5236172676086426,1.295
P.Pritchard,Boston Celtics,[[2.7288404]],[3.76508386],[3.685],[3.634264],[[5.393299]],2.924787940310712,3.4126789569854736,3.149512529373169,3.699934482574463,3.685
J.Smith,Chicago Bulls,[[6.314479]],[5.2792627],[5.165],[5.3940444],[[4.5197444]],5.470548818743263,5.417263507843018,5.713979721069336,5.255106449127197,5.26
T.Horton-Tucker,Chicago Bulls,[[0.52778023]],[0.87455765],[1.015],[1.4404083],[[1.2693586]],1.2946555079081346,1.0962700843811035,1.281097173690796,1.550338625907898,0.635
C.Thomas,Brooklyn Nets,[[5.787456]],[4.39008969],[4.825],[4.506087],[[5.6481533]],4.110500104095294,4.6575846672058105,4.273561954498291,4.660250663757324,2.915
T.McConnell,Indiana Pacers,[[0.7802458]],[1.95766372],[2.025],[2.3957117],[[3.6821492]],2.3555087919859097,2.1708340644836426,2.1971230506896973,2.031782388687134,2.34
