Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Reid o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,N.Reid,Y,19.0,Los Angeles Lakers,1.0,0.5789473684210527,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5
D.Schroder o33.5 Pts+Rebs+Ast,PlayerPropSavant,Brooklyn Nets,D.Schroder,N,28.0,Chicago Bulls,0.0,0.2631578947368421,0,0.4,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002
J.Tatum o42.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,J.Tatum,N,33.0,Miami Heat,1.0,0.6,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
N.Claxton u26.5 Pts+Rebs+Ast,kylemurray03,Brooklyn Nets,N.Claxton,Y,19.0,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Tatum u45.5 Pts+Rebs+Ast,kylemurray03,Boston Celtics,J.Tatum,Y,33.0,Miami Heat,1.0,0.6,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
A.Davis o41.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,A.Davis,N,28.0,Minnesota Timberwolves,0.0,0.631578947368421,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,44.0,Brooklyn Nets,1.0,0.5238095238095238,1,0.4,0,0.3,0,100.0,1.5,3.0,1.5
D.Schroder o29.5 Pts+Ast,cawright95,Brooklyn Nets,D.Schroder,N,26.0,Chicago Bulls,0.0,0.2631578947368421,0,0.4,0,0.2,0,-105.0,1.05,2.05,0.9999999999999998
N.Reid o12.5 Pts+Ast,ThePropfessor_,Minnesota Timberwolves,N.Reid,Y,17.0,Los Angeles Lakers,1.0,0.6842105263157895,1,0.2,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
T.Murphy o19.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,N,19.0,Atlanta Hawks,0.0,0.625,1,0.8,1,0.625,1,100.0,1.5,3.0,1.5
P.Pritchard o19.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,P.Pritchard,Y,29.0,Miami Heat,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
N.Reid o1.5 3pt M,RoyalsProps,Minnesota Timberwolves,N.Reid,Y,2.0,Los Angeles Lakers,1.0,0.5789473684210527,1,0.2,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002
