PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Davis,Washington Wizards,[[0.]],[0.01454332],[0.],[0.],[[0.05666534]],0.0835482275073881,0.0008662405889481306,0.0,0.09313296526670456,0.0
C.White,Chicago Bulls,[[0.1050127]],[0.28274738],[0.],[0.00755994],[[0.24161626]],0.2670187936740528,0.0005530471680685878,0.2092556208372116,0.1983509659767151,0.155
A.Dosunmu,Chicago Bulls,[[0.6483294]],[0.5429606],[1.],[0.9713903],[[0.6939543]],0.6652725189086051,0.1728585660457611,0.6318767666816711,0.6384040713310242,0.735
A.Gill,Washington Wizards,[[0.00189697]],[0.05937412],[0.],[0.],[[0.08402523]],0.0366075799454213,0.0008837373461574316,0.0019069296540692449,0.08754053711891174,0.0
A.Coffey,Los Angeles Clippers,[[0.]],[0.17696707],[0.],[0.],[[0.]],0.11720659851195431,0.001007002079859376,0.0001867181563284248,0.020140936598181725,0.0
S.Merrill,Cleveland Cavaliers,[[0.01212323]],[0.11569501],[0.],[0.00286905],[[0.05039934]],0.06970153803666235,0.0006911981618031859,0.0016330830985680223,0.03159216046333313,0.0
G.Niang,Cleveland Cavaliers,[[0.01218433]],[0.1016537],[0.],[0.01354636],[[0.05871633]],0.06544840649993588,0.0006944197812117636,0.00602064561098814,0.03376515954732895,0.0
A.Reaves,Los Angeles Lakers,[[0.39805087]],[0.49672371],[1.],[0.01438068],[[0.40295124]],0.4802059864200026,0.003208309644833207,0.388995498418808,0.46559396386146545,0.21
L.Ball,Chicago Bulls,[[0.47050732]],[0.76426831],[1.],[0.9538583],[[0.68602645]],0.6988372634765982,0.31571099162101746,0.6299594044685364,0.7659651041030884,0.36
J.Allen,Cleveland Cavaliers,[[1.9453746]],[2.04257081],[1.665],[1.8799527],[[2.0356073]],1.826902534467562,1.672305941581726,1.6892218589782715,2.143730878829956,2.025
I.Okoro,Cleveland Cavaliers,[[0.40018556]],[0.59027298],[1.],[1.0156189],[[0.68309194]],0.6572019691686943,0.45128145813941956,0.5966775417327881,0.6800724267959595,0.49
J.Phillips,Chicago Bulls,[[0.00674123]],[0.05933156],[0.],[0.01344567],[[0.04207808]],0.08213706720873176,0.0005932754138484597,0.0,0.048974357545375824,0.0
M.Conley,Minnesota Timberwolves,[[0.3409686]],[0.36842806],[1.],[0.00849262],[[0.39910805]],0.43731535965678153,0.0005946583114564419,0.367244690656662,0.3841167688369751,0.23
R.Gobert,Minnesota Timberwolves,[[1.1286051]],[1.145871],[1.],[1.0038095],[[1.1282585]],1.395857973421582,1.068166732788086,1.595672845840454,1.2551060914993286,1.725
J.McDaniels,Minnesota Timberwolves,[[0.9599348]],[0.80671571],[1.],[1.0181283],[[0.94720745]],1.0215545804248536,0.6475615501403809,0.9905582070350647,0.9655381441116333,1.545
R.Westbrook,Denver Nuggets,[[0.75633746]],[0.70938579],[1.],[1.0100198],[[0.9325578]],0.8699642708006903,0.6474316716194153,0.9405738711357117,0.9230958223342896,0.945
D.Jordan,Denver Nuggets,[[0.16468075]],[0.4399335],[1.],[0.8122358],[[0.36153248]],0.23703226620845774,0.0007213478675112128,0.1773502230644226,0.4483524262905121,0.095
J.Wells,Memphis Grizzlies,[[0.19917862]],[0.29979201],[1.],[0.01834244],[[0.34441903]],0.2530514012810793,0.0008184119360521436,0.20761309564113617,0.30675140023231506,0.365
Z.Nnaji,Denver Nuggets,[[0.5173589]],[0.95897674],[1.],[0.8266693],[[0.7737347]],0.5391131236935387,0.05927283689379692,0.4540538489818573,0.8363306522369385,0.4
K.Porter,Los Angeles Clippers,[[0.13540502]],[0.19893935],[1.],[0.],[[0.33799508]],0.27785647877409786,0.0010967793641611934,0.28667232394218445,0.3112679421901703,0.72
J.Wilson,Brooklyn Nets,[[0.00110266]],[0.16327382],[0.],[0.02453775],[[0.03286677]],0.11588308151901883,0.0008783290977589786,0.002314656740054488,0.043201833963394165,0.0
B.Simmons,Brooklyn Nets,[[1.0597476]],[0.87421763],[1.],[0.9886687],[[1.0464568]],0.8822330898948845,0.7707493901252747,0.8228355646133423,1.015206217765808,1.44
T.Thompson,Cleveland Cavaliers,[[0.01096499]],[0.],[0.],[0.],[[0.04966823]],0.09005442518620999,0.0007354182889685035,0.00454303715378046,0.10169033706188202,0.0
B.Wesley,San Antonio Spurs,[[0.00881775]],[0.],[0.],[0.01149764],[[0.06393855]],0.0,0.0005873323534615338,0.0,0.11036591976881027,0.0
M.Branham,San Antonio Spurs,[[0.35905033]],[0.65913032],[1.],[0.9113668],[[0.49486732]],0.35777499927614437,0.037248726934194565,0.669363796710968,0.5827314257621765,0.255
K.Oubre,Philadelphia 76ers,[[0.1551579]],[0.23952329],[0.],[0.01998889],[[0.30358163]],0.2664982137565062,0.0008426386630162597,0.19774864614009857,0.24800853431224823,0.37
J.Embiid,Philadelphia 76ers,[[1.7253504]],[1.58632339],[1.09],[1.3741928],[[1.6524626]],1.2522530169641826,1.162588357925415,1.2342686653137207,1.5217506885528564,1.64
G.Yabusele,Philadelphia 76ers,[[0.42277434]],[0.54777652],[1.],[0.928872],[[0.5725954]],0.4733883942388876,0.0017082230187952518,0.40464016795158386,0.5501137375831604,0.245
T.Jerome,Cleveland Cavaliers,[[0.00700081]],[0.19948753],[0.],[0.00086817],[[0.]],0.07978906458710883,0.0008951238705776632,0.011968016624450684,0.056972093880176544,0.0
S.Milton,Brooklyn Nets,[[0.]],[0.04809861],[0.],[0.],[[0.03070298]],0.127570491021533,0.0008920823456719518,0.0028239130042493343,0.08670505881309509,0.0
J.Champagnie,San Antonio Spurs,[[0.58876806]],[0.50204283],[1.],[0.8984456],[[0.6387003]],0.526663711568558,0.24991948902606964,0.48123741149902344,0.6028125882148743,0.52
B.Mathurin,Indiana Pacers,[[0.01573816]],[0.08291853],[0.],[0.],[[0.03260127]],0.12070562707419286,0.0008396218181587756,0.00517228664830327,0.032811105251312256,0.0
T.Haliburton,Indiana Pacers,[[0.53323257]],[0.59844853],[1.],[0.02836145],[[0.5997484]],0.6877289973829963,0.29192957282066345,0.6322557330131531,0.5860264897346497,0.34
C.Bassey,San Antonio Spurs,[[0.1834199]],[0.3852758],[1.],[0.7960991],[[0.24237095]],0.21261539078025182,0.0006679431535303593,0.46210309863090515,0.4270475506782532,0.305
T.McConnell,Indiana Pacers,[[0.00193473]],[0.0897856],[0.],[0.],[[0.05050587]],0.11503841692753458,0.0007951309671625495,0.002644697669893503,0.04558519273996353,0.0
J.Walker,Indiana Pacers,[[0.01500538]],[0.],[0.],[0.10309348],[[0.0435351]],0.090664526504948,0.0007841501501388848,0.007586622145026922,0.0869879424571991,0.0
J.Furphy,Indiana Pacers,[[0.18368514]],[0.34405528],[1.],[0.77660054],[[0.2190385]],0.291448318867298,0.0037329494953155518,0.263740599155426,0.43025442957878113,0.385
E.Freeman,Indiana Pacers,[[0.12889762]],[0.28118293],[1.],[0.78332496],[[0.21973976]],0.33274870110358407,0.0006579842302016914,0.2462751418352127,0.36838874220848083,0.055
M.Williams,Charlotte Hornets,[[0.5045529]],[1.02673851],[1.],[0.8804293],[[0.7569513]],0.6565055604380985,0.46645939350128174,0.5467165112495422,0.8172792196273804,0.75
B.Miller,Charlotte Hornets,[[0.8637423]],[0.72026057],[1.],[0.9063953],[[0.74186236]],0.7621867595816358,0.5809470415115356,0.6551862955093384,0.7910755276679993,0.7
J.Green,Charlotte Hornets,[[0.634379]],[0.65758413],[1.],[0.9813323],[[0.6859745]],0.7122188191002683,0.19282855093479156,0.6347436904907227,0.7182438373565674,0.255
J.Smith,Chicago Bulls,[[0.13328597]],[0.37680976],[1.],[0.],[[0.171238]],0.2985480621295951,0.0008379652863368392,0.24668943881988525,0.2821143865585327,0.475
T.Camara,Portland Trail Blazers,[[0.47439975]],[0.45113664],[1.],[0.00778468],[[0.47486436]],0.40509878390007265,0.0006126587395556271,0.38754183053970337,0.48928382992744446,0.74
A.Simons,Portland Trail Blazers,[[0.]],[0.07273369],[0.],[0.01354855],[[0.06559158]],0.014287715204297113,0.0005400354857556522,0.0,0.0695100799202919,0.0
S.Sharpe,Portland Trail Blazers,[[0.28362128]],[0.31857849],[1.],[0.],[[0.35752785]],0.27208902399231627,0.0008201030432246625,0.20611661672592163,0.2791975438594818,0.095
J.Walker,Portland Trail Blazers,[[0.08469497]],[0.24761122],[1.],[0.01587155],[[0.2351874]],0.23044492466679162,0.0004780360031872988,0.20004399120807648,0.2818850874900818,0.155
M.Turner,Indiana Pacers,[[1.7797476]],[1.66651691],[1.775],[1.822451],[[1.702464]],1.8598445651943794,1.8308842182159424,1.711897850036621,1.713937759399414,1.495
V.Micic,Charlotte Hornets,[[0.00262503]],[0.02928862],[0.],[0.02062449],[[0.09715137]],0.18213770207142016,0.0008951537311077118,0.0008755282615311444,0.07855585962533951,0.0
M.Bridges,Charlotte Hornets,[[0.8223392]],[0.74328081],[1.],[0.9508706],[[0.85691553]],0.9563880832057821,0.7177799344062805,0.8582997918128967,0.8349115252494812,0.65
P.Williams,Chicago Bulls,[[0.57688844]],[0.54281103],[1.],[0.9718953],[[0.6802554]],0.6557553680266199,0.16037824749946594,0.6086365580558777,0.6053596138954163,0.27
S.Mamukelashvili,San Antonio Spurs,[[0.20601247]],[0.49670892],[1.],[0.8070186],[[0.3038731]],0.20624922359007763,0.0006984001374803483,0.4324515461921692,0.4442102015018463,0.155
P.George,Philadelphia 76ers,[[0.47166795]],[0.45259468],[1.],[0.],[[0.44175282]],0.4547329401670381,0.001339007169008255,0.3830021917819977,0.45292583107948303,0.585
T.Gibson,Charlotte Hornets,[[0.34467745]],[0.67858417],[1.],[0.83961403],[[0.65798384]],0.6049974469223456,0.09886026382446289,0.6497771143913269,0.659004807472229,0.71
Z.LaVine,Chicago Bulls,[[0.51092917]],[0.67599013],[1.],[0.],[[0.59600824]],0.659755743307846,0.22518335282802582,0.6125589609146118,0.5858771800994873,0.52
J.Poole,Washington Wizards,[[0.5461314]],[0.52448338],[1.],[0.93064374],[[0.45257142]],0.6353799168270293,0.04021995887160301,0.5884014368057251,0.5130983591079712,0.995
S.Curry,Charlotte Hornets,[[0.14788102]],[0.27655956],[0.],[0.00359377],[[0.16602129]],0.3906036503538894,0.0004620971449185163,0.22000759840011597,0.19533221423625946,0.15
K.Simpson,Charlotte Hornets,[[0.09351061]],[0.31781146],[1.],[0.03370896],[[0.24474959]],0.3060631233092585,0.0007237762329168618,0.17730563879013062,0.27457714080810547,0.085
C.LeVert,Cleveland Cavaliers,[[0.7149802]],[0.74469925],[1.],[0.92850494],[[0.682469]],0.6769586828591969,0.5301536917686462,0.6021087169647217,0.7989818453788757,0.295
B.Clarke,Memphis Grizzlies,[[0.00282347]],[0.06335094],[0.],[0.],[[0.0703136]],0.05082841726515841,0.0009387223981320858,0.0018564899219200015,0.0679292380809784,0.0
S.Aldama,Memphis Grizzlies,[[1.0930499]],[0.89411413],[1.],[0.97914284],[[0.97266906]],0.8373535658374569,0.7135124802589417,0.7655234336853027,1.0017887353897095,0.35
C.Johnson,Brooklyn Nets,[[0.6130685]],[0.65534656],[1.],[0.9656102],[[0.6106805]],0.6928357935395071,0.4193733334541321,0.6129902601242065,0.661928117275238,0.69
M.Smart,Memphis Grizzlies,[[0.58364016]],[0.59443002],[1.],[0.9441759],[[0.75468683]],0.6392474786634474,0.33328869938850403,0.6639915704727173,0.7334913611412048,0.915
M.Bagley,Washington Wizards,[[0.14131135]],[0.3818258],[1.],[0.79241323],[[0.24716125]],0.28587612956918645,0.0009796163067221642,0.28027594089508057,0.3502754867076874,0.08
A.Drummond,Philadelphia 76ers,[[0.70849675]],[0.65506197],[1.],[0.94977266],[[0.7933552]],0.6442590207138335,0.10328730195760727,0.6217893958091736,0.6882224082946777,0.4
K.Martin,Philadelphia 76ers,[[0.9050455]],[0.87814601],[1.],[1.0863842],[[1.110764]],1.0704867928272648,0.6880303621292114,0.9878839254379272,1.122251272201538,1.11
T.Maxey,Philadelphia 76ers,[[0.5466185]],[0.784499],[1.],[0.01541177],[[0.5810399]],0.6799517563595239,0.15793272852897644,0.5963032841682434,0.6061612367630005,0.33
J.McCain,Philadelphia 76ers,[[0.0056232]],[0.14870673],[0.],[0.],[[0.]],0.1078908911715335,0.0013156668283045292,0.0010569620644673705,0.05057992786169052,0.0
R.Dunn,Phoenix Suns,[[0.51876277]],[0.66845315],[1.],[0.9427098],[[0.7003457]],0.5025821372411023,0.0,0.36453673243522644,0.6622121334075928,0.155
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.02055626],[[0.03853856]],0.014470625808825716,0.0005042977863922715,0.004182794596999884,0.04438328742980957,0.0
D.Clingan,Portland Trail Blazers,[[1.4060446]],[1.66628576],[1.91],[1.7610714],[[2.0076525]],1.7722759731456215,1.649412751197815,1.6090636253356934,1.916370153427124,1.295
O.Toppin,Indiana Pacers,[[0.35796672]],[0.49104195],[1.],[0.],[[0.30361217]],0.5255391423915534,0.0006982489139772952,0.4148893654346466,0.41977638006210327,0.61
Q.Jackson,Indiana Pacers,[[0.1564496]],[0.47314803],[1.],[0.8368362],[[0.30429563]],0.3026322217688892,0.001991928555071354,0.18852964043617249,0.3906727731227875,0.16
C.Martin,Charlotte Hornets,[[0.638381]],[0.5984375],[1.],[0.96579933],[[0.638568]],0.7799339584985983,0.3228473663330078,0.6298814415931702,0.6683477163314819,0.79
J.Giddey,Chicago Bulls,[[0.11881583]],[0.11288297],[0.],[0.],[[0.13424812]],0.2815766056583515,0.0005173771642148495,0.2221052646636963,0.19217443466186523,0.165
D.Knecht,Los Angeles Lakers,[[0.0050858]],[0.13544083],[0.],[0.0210824],[[0.]],0.10666079351769475,0.0008449328597635031,0.0,0.04922948032617569,0.0
J.Harden,Los Angeles Clippers,[[0.63871896]],[0.80280258],[1.],[0.9736224],[[0.6330639]],0.6821119454915086,0.24353192746639252,0.6900027990341187,0.6511371731758118,1.465
J.Butler,Washington Wizards,[[0.1365521]],[0.49422367],[1.],[0.75411046],[[0.2049857]],0.27086601322837073,0.0009794856887310743,0.20501554012298584,0.3083038926124573,0.06
J.Valanciunas,Washington Wizards,[[0.16158377]],[0.32059643],[1.],[0.0228963],[[0.25416467]],0.24274546808116138,0.000833724276162684,0.19262079894542694,0.2032622992992401,0.46
K.Dunn,Los Angeles Clippers,[[0.]],[0.13638457],[0.],[0.],[[0.]],0.10746630579301159,0.0011527580209076405,0.0,0.028399651870131493,0.0
D.Avdija,Portland Trail Blazers,[[1.4158828]],[1.2713614],[1.],[1.0079277],[[1.3651838]],1.1752822291119802,1.0789085626602173,1.1062716245651245,1.365599513053894,1.625
A.Sarr,Washington Wizards,[[2.466134]],[2.62772157],[2.795],[2.7295644],[[2.796123]],2.783446179340347,2.3795664310455322,2.4974653720855713,2.5809669494628906,3.25
N.Richards,Charlotte Hornets,[[2.3076944]],[2.32741511],[2.2],[2.0861313],[[2.526884]],2.5317728072630405,2.4839446544647217,2.5784475803375244,2.5655927658081055,2.445
M.Diabate,Charlotte Hornets,[[0.17490087]],[0.45777715],[1.],[0.79843974],[[0.36360097]],0.6041395865895915,0.002530893078073859,0.5616034865379333,0.4604118764400482,0.38
A.Nembhard,Indiana Pacers,[[0.01465457]],[0.03205451],[0.],[0.],[[0.07679541]],0.10809832914486533,0.0008182893507182598,0.003066349308937788,0.03922340273857117,0.0
P.Siakam,Indiana Pacers,[[0.12286237]],[0.22404567],[0.],[0.01705743],[[0.11195992]],0.31470349665060465,0.0008465189603157341,0.20989902317523956,0.21496476233005524,0.09
J.Grant,Portland Trail Blazers,[[1.8813125]],[1.74611801],[1.945],[1.9007831],[[1.7959105]],1.7659691261480117,1.5737179517745972,1.4749923944473267,1.9059001207351685,0.81
R.Jackson,Philadelphia 76ers,[[0.]],[0.0039665],[0.],[0.],[[0.07599569]],0.11621919326694213,0.0012248705606907606,0.005395966116338968,0.09854248911142349,0.0
R.Council,Philadelphia 76ers,[[0.]],[0.04269216],[0.],[0.],[[0.05212403]],0.12428212041533937,0.001230614259839058,0.0,0.09064266830682755,0.0
T.Jones,Phoenix Suns,[[0.33788887]],[0.42685314],[1.],[0.],[[0.35075414]],0.48603194848696846,0.0006822221912443638,0.3933044373989105,0.43032553791999817,0.07
J.Nurkic,Phoenix Suns,[[0.9171818]],[0.72139762],[1.],[1.0372425],[[1.0646771]],0.8602740458360194,0.4392075538635254,0.5733998417854309,0.9585780501365662,0.165
R.O'Neale,Phoenix Suns,[[1.1073862]],[0.96194715],[1.],[0.9922515],[[0.9667104]],1.0790104207966484,0.6948838233947754,0.8361541628837585,1.1176811456680298,1.02
B.Hyland,Los Angeles Clippers,[[0.5683776]],[0.79943916],[1.],[0.88387907],[[0.67997956]],0.5993585196815985,0.12375178933143616,0.3236446976661682,0.8105940222740173,0.185
C.Paul,San Antonio Spurs,[[0.19524541]],[0.21796878],[0.],[0.],[[0.23400767]],0.14367850835786855,0.0007578769000247121,0.13576969504356384,0.24908295273780823,0.2
M.Christie,Los Angeles Lakers,[[0.22720094]],[0.38471352],[1.],[0.875184],[[0.42766938]],0.4871688543454849,0.0027187694795429707,0.3873409628868103,0.4449453353881836,0.25
A.Davis,Los Angeles Lakers,[[2.1761267]],[2.10977758],[2.],[1.9459126],[[2.0307343]],2.0414429933130913,2.0791752338409424,1.9932310581207275,2.2534875869750977,1.275
N.Reid,Minnesota Timberwolves,[[0.8861934]],[0.68287733],[1.],[0.9928265],[[0.76749533]],0.8394103165842337,0.4357834756374359,0.7233353853225708,0.8662230372428894,1.49
N.Claxton,Brooklyn Nets,[[1.4005562]],[1.40922331],[1.2],[1.1211445],[[1.7370698]],1.4874835635691679,1.300041913986206,1.3934928178787231,1.7825456857681274,0.54
K.Jones,Los Angeles Clippers,[[0.7469577]],[1.22910711],[1.],[0.980568],[[1.2513167]],0.9237565249397015,0.5802856683731079,0.8964440822601318,1.0643665790557861,0.94
G.Allen,Phoenix Suns,[[0.56280434]],[0.71011217],[1.],[0.9523712],[[0.7321732]],0.882573916599886,0.29186078906059265,0.7066485285758972,0.8416107296943665,0.355
M.Morris,Phoenix Suns,[[0.]],[0.05659746],[0.],[0.],[[0.02410891]],0.13011010620832447,0.0007441524649038911,0.004348078742623329,0.10699909180402756,0.0
I.Collier,Utah Jazz,[[0.30978963]],[0.44701542],[1.],[0.9025045],[[0.5061414]],0.4343023774117673,0.0008996340911835432,0.3928390145301819,0.5198822617530823,0.2
J.Champagnie,Washington Wizards,[[0.13713111]],[0.30145111],[0.],[0.02240215],[[0.19841911]],0.45401292911836316,0.0008523330325260758,0.29030320048332214,0.20921674370765686,0.245
C.Carrington,Washington Wizards,[[0.51176053]],[0.42213933],[1.],[0.9323417],[[0.56679744]],0.4332994231173733,0.0008848353172652423,0.441421777009964,0.44744372367858887,0.235
C.Sexton,Utah Jazz,[[0.17347778]],[0.29462252],[0.65],[0.],[[0.29469138]],0.2861365501193929,0.0006801384733989835,0.250103622674942,0.25201600790023804,0.215
K.George,Utah Jazz,[[0.00559787]],[0.],[0.],[0.],[[0.18024172]],0.07829936138988897,0.0007901040371507406,0.005527900066226721,0.0960308089852333,0.0
W.Kessler,Utah Jazz,[[2.3807166]],[2.54617904],[2.52],[2.5342102],[[2.6808968]],2.6249270262121205,2.599571466445923,3.1807146072387695,2.762183427810669,3.135
N.Batum,Los Angeles Clippers,[[0.91525745]],[1.06857762],[1.],[1.00635],[[1.2369752]],1.0934524447518348,0.8040837645530701,1.5554014444351196,1.210864543914795,2.915
J.Konchar,Memphis Grizzlies,[[0.93704534]],[0.92706463],[1.],[0.9640215],[[1.1868194]],1.0208284318224512,0.957321286201477,1.007390022277832,1.1974635124206543,0.97
R.Hachimura,Los Angeles Lakers,[[0.41502976]],[0.49837404],[1.],[0.],[[0.4380943]],0.4800662973151502,0.0032960507087409496,0.38430529832839966,0.4748935401439667,0.23
D.Mitchell,Cleveland Cavaliers,[[0.15509658]],[0.24101006],[0.],[0.00404251],[[0.22866896]],0.2560192803549217,0.000907642999663949,0.212716743350029,0.22961731255054474,0.12
D.Garland,Cleveland Cavaliers,[[0.24884205]],[0.21271054],[1.],[0.02222003],[[0.2901164]],0.458637387881267,0.0008826106786727905,0.4539816975593567,0.3297199606895447,0.33
K.Filipowski,Utah Jazz,[[0.]],[0.06927022],[0.],[0.00379733],[[0.05241075]],0.02297863563215327,0.0010777957504615188,0.001638890360482037,0.07195742428302765,0.0
J.Clarkson,Utah Jazz,[[0.19152778]],[0.29218361],[0.65],[0.],[[0.2979757]],0.2870245402665031,0.0006862713489681482,0.2424190640449524,0.2575402557849884,0.19
O.Ighodaro,Phoenix Suns,[[0.106825]],[0.2225302],[1.],[0.00911689],[[0.19957145]],0.33446790564648704,0.0007029087282717228,0.27851602435112,0.34008124470710754,0.13
J.Murray,Denver Nuggets,[[0.]],[0.09678074],[0.],[0.05079671],[[0.11729924]],0.08193464399755901,0.0009068155195564032,0.008396081626415253,0.09295054525136948,0.0
N.Jokic,Denver Nuggets,[[1.0666523]],[1.25511559],[1.],[0.9469317],[[0.9829769]],1.2772810129024998,1.2279133796691895,1.233371376991272,1.275266170501709,1.57
M.Porter,Denver Nuggets,[[0.10358381]],[0.33546846],[0.],[0.03566654],[[0.21188055]],0.27550104156761296,0.0008498181705363095,0.22639581561088562,0.21715442836284637,0.175
L.Markkanen,Utah Jazz,[[0.00090555]],[0.],[0.],[0.],[[0.01596955]],0.0965841366328895,0.0008314808364957571,0.003968534059822559,0.037982191890478134,0.0
H.Tyson,Denver Nuggets,[[0.08472539]],[0.18323886],[1.],[0.00243558],[[0.24404413]],0.2748518122040073,0.0007993946201168001,0.24664339423179626,0.27479544281959534,0.045
J.Pickett,Denver Nuggets,[[0.01357042]],[0.03841859],[0.],[0.04720059],[[0.02864066]],0.09797061922488426,0.0008922434644773602,0.004386443179100752,0.0836700052022934,0.0
A.Gordon,Denver Nuggets,[[0.3538877]],[0.52147925],[1.],[0.01094077],[[0.36387414]],0.4843022396570931,0.01163322664797306,0.3941170871257782,0.44492366909980774,0.275
D.Vassell,San Antonio Spurs,[[0.3832115]],[0.46673024],[1.],[0.],[[0.37360778]],0.44422831969002113,0.0006187018007040024,0.4091965854167938,0.42145922780036926,0.2
M.Buzelis,Chicago Bulls,[[0.01432546]],[0.],[0.],[0.00568763],[[0.03162288]],0.09891555135224767,0.0005936567904427648,0.002046834444627166,0.12423554062843323,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.01717582],[0.],[0.],[[0.05473509]],0.12349582810286591,0.0005931952618993819,0.0013407244114205241,0.0907045230269432,0.0
T.Salaun,Charlotte Hornets,[[0.00845788]],[0.0818389],[0.],[0.],[[0.0735195]],0.04019500253956043,0.0005932962521910667,0.0,0.05542962998151779,0.0
I.Wong,Charlotte Hornets,[[0.]],[0.17220946],[0.],[0.00064061],[[0.]],0.1266727369246421,0.0009370790212415159,0.003250995883718133,0.037686578929424286,0.0
B.Coulibaly,Washington Wizards,[[0.12498721]],[0.23890605],[0.],[0.03236013],[[0.16653876]],0.2392457173917903,0.000822251895442605,0.20127196609973907,0.15871016681194305,0.16
A.Sanogo,Chicago Bulls,[[0.00945203]],[0.01204897],[0.],[0.],[[0.05557403]],0.07698412612060868,0.0012134646531194448,0.002335958881303668,0.09276255965232849,0.0
G.Vincent,Los Angeles Lakers,[[0.00529445]],[0.06798067],[0.],[0.],[[0.0966637]],0.0919800478760649,0.0008118916302919388,0.0,0.0721864253282547,0.0
C.Reddish,Los Angeles Lakers,[[0.08594593]],[0.27477071],[0.],[0.01039204],[[0.15833902]],0.305210096588935,0.0011263221967965364,0.2039649933576584,0.19488944113254547,0.085
J.Randle,Minnesota Timberwolves,[[0.]],[0.1452713],[0.],[0.04385039],[[0.]],0.05104397124169163,0.0006307138246484101,0.0026725269854068756,0.07030189037322998,0.0
