PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Sochan,San Antonio Spurs,[[0.05669247]],[0.46129412],[0.525],[0.5202363],[[2.046872]],0.0200573743220628,0.0031574573367834,0.4335957169532776,0.4968310296535492,0.82
J.Okogie,Phoenix Suns,[[1.1614562]],[1.58788733],[1.29],[1.3558403],[[1.3487321]],0.8670843315844953,1.0872544050216677,1.2395740747451782,1.2796036005020142,1.125
J.Collins,Utah Jazz,[[0.344532]],[1.06904411],[0.95],[0.81477743],[[1.7151994]],0.5677414720497748,0.544428825378418,1.0435571670532229,1.0273587703704834,0.755
P.Watson,Denver Nuggets,[[0.10527344]],[0.0697947],[0.005],[0.1372444],[[0.3531266]],0.1228102772945199,0.0011603228049352,0.2270340770483017,0.3356252908706665,0.1
J.Strawther,Denver Nuggets,[[0.72182405]],[0.87350779],[1.07],[1.17592],[[0.6285232]],0.930948409576074,0.8698368668556213,1.186316728591919,1.2476341724395752,0.575
N.Powell,Los Angeles Clippers,[[3.5569382]],[3.54932792],[3.575],[3.676167],[[3.1304271]],3.329905934972266,3.5977225303649902,3.923631429672241,3.544307231903076,3.885
I.Zubac,Los Angeles Clippers,[[0.]],[0.29496148],[0.],[0.15710488],[[2.5639255]],0.0,0.0013804960763081,0.0140454769134521,0.1412253081798553,0.0
J.Davis,Washington Wizards,[[0.05308878]],[0.19639404],[0.275],[0.44598153],[[0.21049297]],0.0,0.0013016138691455,0.0060283890925347,0.052505899220705,0.0
C.White,Chicago Bulls,[[3.3383598]],[3.36576315],[3.39],[3.5389931],[[2.3122303]],2.856950495890135,3.379012107849121,3.49894380569458,3.0591607093811035,3.695
A.Dosunmu,Chicago Bulls,[[0.68289405]],[1.10178029],[0.895],[0.930999],[[0.77623034]],0.3656619054414973,0.4175177812576294,0.612841010093689,0.7698685526847839,0.315
A.Gill,Washington Wizards,[[0.]],[0.10998408],[0.],[0.13357216],[[0.11008772]],0.1583037499031492,0.0039830999448895,0.3442257344722748,0.1200862079858779,0.525
A.Coffey,Los Angeles Clippers,[[0.69541746]],[1.04231197],[1.],[0.90046513],[[0.7250382]],0.7539188073091388,0.7181654572486877,0.9945333003997804,1.1069179773330688,1.0
S.Merrill,Cleveland Cavaliers,[[1.3399647]],[1.09188505],[1.015],[1.0396667],[[0.54740465]],1.2354521404573844,1.063581466674805,1.5201084613800049,1.480334758758545,1.275
G.Niang,Cleveland Cavaliers,[[1.0349935]],[0.88770752],[1.005],[1.0691528],[[0.5491098]],1.255409649713828,1.0821689367294312,1.437506914138794,1.5154839754104614,1.08
A.Reaves,Los Angeles Lakers,[[2.8524368]],[2.83709657],[2.795],[2.6771362],[[2.2809892]],2.2009789555489285,2.874671936035156,2.563558340072632,2.562224864959717,1.875
L.Ball,Chicago Bulls,[[1.1989704]],[1.01804838],[0.975],[1.172654],[[0.67899317]],1.004984067556765,1.402213454246521,1.2629306316375732,1.2796095609664917,0.485
J.Allen,Cleveland Cavaliers,[[0.03531096]],[0.41249496],[0.],[0.0510762],[[2.671953]],0.0,0.0013069887645542,0.0,0.1516580283641815,0.0
I.Okoro,Cleveland Cavaliers,[[0.06505628]],[0.19729032],[0.2],[0.10552292],[[0.33433867]],0.0458150441327758,0.0020160982385277,0.261947900056839,0.2905696630477905,0.565
J.Phillips,Chicago Bulls,[[0.681958]],[0.83578393],[1.015],[0.8063498],[[0.44089472]],0.8875493649408174,1.1419475078582764,1.0898571014404297,1.1302570104599,0.855
M.Conley,Minnesota Timberwolves,[[1.353152]],[1.34435433],[1.2],[1.0775498],[[0.9005464]],1.2382004740151429,1.6626639366149902,1.5574681758880615,1.6516598463058472,1.855
R.Gobert,Minnesota Timberwolves,[[0.01915647]],[0.],[0.],[0.04748636],[[1.3059156]],0.0,0.0013264484005048,0.0911136269569397,0.1587101370096206,0.0
J.McDaniels,Minnesota Timberwolves,[[0.7166928]],[0.91633153],[0.96],[1.0020896],[[0.8928244]],0.4944107513590686,0.7850475311279297,0.8167706727981567,1.0184292793273926,1.4
R.Westbrook,Denver Nuggets,[[0.09397261]],[0.49800209],[0.4],[0.43511665],[[0.8974972]],0.3563511499646892,0.0021666181273758,0.6437499523162842,0.7887543439865112,0.385
D.Jordan,Denver Nuggets,[[0.02249752]],[0.],[0.],[0.04151721],[[0.30862248]],0.0,0.0018020793795585,0.0144065655767917,0.2016911953687667,0.0
J.Wells,Memphis Grizzlies,[[0.8323804]],[1.22312928],[1.025],[1.1533227],[[0.72371954]],1.1915935779345712,1.1177945137023926,1.5792464017868042,1.4844728708267212,1.915
Z.Nnaji,Denver Nuggets,[[0.01333211]],[0.17298598],[0.],[0.07450328],[[0.19848208]],0.0,0.00161301670596,0.0290446653962135,0.1054203808307647,0.0
K.Porter,Los Angeles Clippers,[[0.15859118]],[0.55138743],[0.54],[0.7449526],[[0.50565124]],0.0,0.0007884826045483,0.1524809449911117,0.3691954016685486,0.13
J.Wilson,Brooklyn Nets,[[1.0184692]],[1.22611627],[1.665],[1.6680425],[[0.7745073]],0.7436424804708385,0.8252425789833069,1.015451192855835,1.1990599632263184,1.195
B.Simmons,Brooklyn Nets,[[0.01281113]],[0.],[0.],[0.02673552],[[0.764046]],0.0,0.0012627161340788,0.0057256231084465,0.1968661397695541,0.0
T.Thompson,Cleveland Cavaliers,[[0.0312475]],[0.],[0.],[0.],[[0.17536859]],0.0,0.0015574897406622,0.0058017070405185,0.1025166288018226,0.0
B.Wesley,San Antonio Spurs,[[0.0785552]],[0.27873044],[0.075],[0.5522915],[[0.2762696]],0.069133298653913,0.0011734655126929,0.2242391854524612,0.3410058915615082,0.17
M.Branham,San Antonio Spurs,[[0.8632885]],[1.48985817],[1.3],[1.3355405],[[1.2216144]],1.4662926405237124,1.4323582649230957,1.6003034114837646,1.6398978233337402,1.485
K.Oubre,Philadelphia 76ers,[[1.5820285]],[1.93266166],[1.59],[1.7450144],[[1.9228985]],1.7222192617155077,2.0565216541290283,2.091787576675415,1.9797396659851076,2.69
J.Embiid,Philadelphia 76ers,[[0.9136515]],[1.57059747],[0.97],[0.8186591],[[2.4980683]],0.1510295331254479,0.0004329858347773,0.5479528903961182,0.656313419342041,0.29
G.Yabusele,Philadelphia 76ers,[[1.1576786]],[1.3743829],[1.045],[1.2549099],[[0.8166197]],1.043532883572591,1.282789945602417,1.3169713020324707,1.3669220209121704,1.975
T.Jerome,Cleveland Cavaliers,[[0.61272377]],[1.2783286],[1.19],[1.068856],[[1.4653261]],0.7078977776566605,0.6065465807914734,1.1212477684020996,1.1066334247589111,1.53
S.Milton,Brooklyn Nets,[[0.03699225]],[0.30128369],[0.],[0.03917195],[[0.05220891]],0.3054044256152008,0.0011431585298851,1.121293544769287,0.2183851301670074,1.13
J.Champagnie,San Antonio Spurs,[[1.5001004]],[1.68634844],[1.505],[1.6156179],[[1.0284228]],1.348857168516277,1.4314156770706177,1.4031480550765991,1.6596287488937378,0.71
B.Mathurin,Indiana Pacers,[[2.9604275]],[2.84394464],[2.41],[2.7440996],[[1.7429363]],1.093552224805887,1.1012340784072876,1.4300615787506104,1.5249086618423462,1.82
T.Haliburton,Indiana Pacers,[[2.173286]],[2.29927063],[2.59],[2.1425388],[[1.6747777]],1.784925912580026,1.883732795715332,1.7898067235946655,2.138772964477539,1.945
C.Bassey,San Antonio Spurs,[[0.04507729]],[0.],[0.],[0.],[[0.]],0.038785421382889,0.0015913876704871,0.0255200155079364,0.0,0.0
T.McConnell,Indiana Pacers,[[0.07441707]],[0.],[0.],[0.07973201],[[0.70805466]],0.0,0.0015072699170559,0.0019991861190646,0.1721713244915008,0.0
J.Walker,Indiana Pacers,[[0.06133533]],[0.24725158],[0.01],[0.63134456],[[0.2799034]],0.2470484502706198,0.0014363096561282,0.4980178773403168,0.5119529962539673,0.38
J.Furphy,Indiana Pacers,[[0.06098591]],[0.06805765],[0.],[0.00184732],[[0.10819229]],0.0,0.000677902076859,0.0,0.1022806912660598,0.0
E.Freeman,Indiana Pacers,[[0.03673695]],[0.],[0.],[0.0089758],[[0.1063586]],0.0,0.0013652923516929,0.0,0.0173070468008518,0.0
M.Williams,Charlotte Hornets,[[0.0138784]],[0.],[0.],[0.],[[1.1258739]],0.0,0.0016796586569398,0.0240018516778945,0.1351493746042251,0.0
B.Miller,Charlotte Hornets,[[3.1144817]],[2.94082948],[2.975],[2.5614347],[[2.2822182]],2.853723379718175,3.315081596374512,3.820429801940918,3.1534299850463867,4.505
J.Green,Charlotte Hornets,[[1.3673135]],[1.42980685],[1.055],[1.3360056],[[0.7610401]],1.7828992260127954,1.8521242141723635,1.9659583568573,1.95098614692688,1.515
J.Smith,Chicago Bulls,[[1.6362954]],[2.06810859],[1.64],[1.8114058],[[1.1221352]],1.6323975684715355,2.012862205505371,2.0710549354553223,1.811428427696228,1.435
T.Camara,Portland Trail Blazers,[[0.75415224]],[1.31597426],[1.265],[1.0225059],[[1.0725359]],1.1700512590519516,1.487352728843689,1.488473415374756,1.4860343933105469,1.805
A.Simons,Portland Trail Blazers,[[2.720886]],[2.81463224],[2.46],[2.085326],[[2.3669572]],2.2567306330648065,2.591403722763061,2.358958005905152,2.5648868083953857,2.815
S.Sharpe,Portland Trail Blazers,[[1.652841]],[1.93391211],[1.705],[2.0162444],[[1.662759]],1.1094452855138148,1.2971569299697876,1.4568750858306885,1.3884912729263306,2.115
J.Walker,Portland Trail Blazers,[[0.10265665]],[0.44526479],[0.305],[0.04510842],[[0.31199834]],0.1073301823047583,0.0011157647240906,0.2268467396497726,0.2321410030126571,0.325
M.Turner,Indiana Pacers,[[1.4757711]],[1.61565435],[1.82],[1.6994193],[[1.4672426]],1.254307404943381,1.387086033821106,1.5888452529907229,1.6731326580047607,1.905
V.Micic,Charlotte Hornets,[[0.11579557]],[0.28923868],[0.055],[0.22889279],[[0.37547177]],0.6815346621026767,0.2252064645290374,1.0987211465835571,0.8601648211479187,1.955
M.Bridges,Charlotte Hornets,[[1.6463492]],[1.84692585],[1.645],[1.6022528],[[1.4973769]],1.295566151484706,1.6318529844284058,1.5738630294799805,1.6301963329315186,1.805
P.Williams,Chicago Bulls,[[0.61988294]],[1.20287864],[0.99],[0.91137755],[[0.81790787]],1.3691150858101475,1.6873352527618408,1.9238932132720947,1.6180769205093384,2.56
S.Mamukelashvili,San Antonio Spurs,[[0.03628044]],[0.3593073],[0.],[0.38558492],[[0.28692383]],0.5561934670564,0.0382254309952259,0.833283543586731,0.7559566497802734,0.92
P.George,Philadelphia 76ers,[[2.344111]],[2.3757457],[2.105],[2.1245983],[[2.3483083]],1.71563141652442,1.772762894630432,2.544374465942383,2.098820447921753,4.56
T.Gibson,Charlotte Hornets,[[0.03946993]],[0.05255971],[0.],[0.144402],[[0.37051854]],0.0,0.0017623098101466,0.2213019132614135,0.2406162321567535,0.185
Z.LaVine,Chicago Bulls,[[3.4286551]],[3.42228629],[3.71],[3.150274],[[2.7128372]],3.051697429793237,3.6720688343048096,3.272570371627808,3.266911506652832,2.285
J.Poole,Washington Wizards,[[3.9671195]],[3.73767834],[3.78],[3.8815644],[[2.9786189]],3.9841432724729646,4.226742267608643,4.189635276794434,4.13170337677002,3.32
S.Curry,Charlotte Hornets,[[1.6639968]],[1.73205483],[1.955],[2.170165],[[0.9808066]],2.0033966041212192,2.371721744537353,2.10367488861084,2.171485662460327,1.955
K.Simpson,Charlotte Hornets,[[0.42390275]],[0.92400198],[1.05],[0.55680454],[[0.6132417]],0.3141733928384073,0.1695211976766586,0.5985952019691467,0.737972617149353,0.255
C.LeVert,Cleveland Cavaliers,[[1.6703259]],[2.0932824],[1.55],[1.5144839],[[1.8348185]],1.51893724445713,1.321563482284546,2.0986056327819824,1.8671793937683103,3.015
B.Clarke,Memphis Grizzlies,[[0.10249348]],[0.20961506],[0.32],[0.5146666],[[0.43590376]],0.0,0.0014728331007063,0.0281833931803703,0.1568626910448074,0.0
S.Aldama,Memphis Grizzlies,[[1.4784846]],[2.16886834],[1.785],[1.4076508],[[1.5604898]],1.7646551148363154,1.7670999765396118,1.9870316982269287,1.9376471042633057,0.875
C.Johnson,Brooklyn Nets,[[3.1821847]],[3.15958995],[2.84],[2.9804173],[[1.8598821]],2.813535488434371,3.018641948699951,3.503548383712769,3.0093257427215576,3.82
M.Smart,Memphis Grizzlies,[[0.10706797]],[0.4962758],[0.315],[0.35994348],[[0.5186555]],0.3697305902610885,0.0011570679489523,0.6310607194900513,0.6890232563018799,0.64
M.Bagley,Washington Wizards,[[0.06464568]],[0.15522607],[0.],[0.01380477],[[0.26961124]],0.0,0.0013651540502905,0.0,0.0882341638207435,0.0
A.Drummond,Philadelphia 76ers,[[0.04577052]],[0.],[0.09],[0.07673788],[[0.8402168]],0.0,0.0012774469796568,0.0,0.1997899413108825,0.0
K.Martin,Philadelphia 76ers,[[0.05900603]],[0.34588934],[0.305],[0.21254855],[[0.41913807]],0.0201913501138537,0.0014582003932446,0.2649678587913513,0.3673180043697357,0.19
T.Maxey,Philadelphia 76ers,[[3.100305]],[3.38401657],[3.72],[3.8302727],[[3.0340674]],2.619263127309603,3.031505823135376,3.414915084838867,2.823915719985962,3.765
J.McCain,Philadelphia 76ers,[[0.10382279]],[0.67421257],[0.43],[0.40206277],[[0.7383089]],0.1372467736499413,0.0237135104835033,0.486621230840683,0.4733035862445831,0.955
R.Dunn,Phoenix Suns,[[1.8846445]],[2.02012514],[2.385],[2.4465117],[[0.9913455]],1.9576089350004569,1.745092749595642,2.353240966796875,2.0604379177093506,3.325
S.Henderson,Portland Trail Blazers,[[0.7229067]],[1.21032631],[1.13],[1.1014723],[[1.8194512]],0.7013164901083944,0.9708880186080932,1.0032776594161987,1.1402374505996704,1.575
D.Clingan,Portland Trail Blazers,[[0.03211351]],[0.21006704],[0.06],[0.07511106],[[0.46925882]],0.0639899151986247,0.0014863208634778,0.2950010597705841,0.3376178443431854,0.65
O.Toppin,Indiana Pacers,[[1.5269337]],[1.79513379],[1.3],[1.5352341],[[1.4325513]],0.8690272624373995,0.9008076786994934,1.2442209720611572,1.302466869354248,1.69
Q.Jackson,Indiana Pacers,[[0.04063473]],[0.27104162],[0.005],[0.4143141],[[0.37503016]],0.0428779012787225,0.0013228564057499,0.2609554529190063,0.3032448589801788,0.335
C.Martin,Charlotte Hornets,[[1.6833934]],[1.95998036],[1.885],[1.8180002],[[1.1590633]],1.555588993151554,1.891797661781311,1.7280519008636477,1.788448452949524,1.335
J.Giddey,Chicago Bulls,[[1.0412476]],[1.42369108],[1.09],[1.182741],[[2.1267393]],1.642861637110457,2.290524959564209,2.351447582244873,1.9667619466781616,3.025
D.Knecht,Los Angeles Lakers,[[1.1614444]],[1.74326412],[1.87],[1.5769149],[[0.77589583]],1.1670574140040133,1.55306875705719,1.3353327512741089,1.5009701251983645,1.72
J.Harden,Los Angeles Clippers,[[3.0592198]],[3.08155674],[2.58],[2.9552147],[[3.0687194]],2.037732190188443,2.220339775085449,2.734584331512451,2.466420412063598,2.94
J.Butler,Washington Wizards,[[0.05689061]],[0.36835784],[0.25],[0.28576797],[[0.6287542]],0.0,0.00153800600674,0.2169266790151596,0.2701278328895569,0.145
J.Valanciunas,Washington Wizards,[[0.02925801]],[0.],[0.05],[0.18686104],[[1.2508644]],0.0,0.0014065238647162,0.2094392776489257,0.2348316460847854,0.165
K.Dunn,Los Angeles Clippers,[[0.7352894]],[1.07545423],[1.13],[1.2567542],[[0.87750816]],0.9503113753408132,0.9795755743980408,1.2986431121826172,1.325780153274536,1.73
D.Avdija,Portland Trail Blazers,[[0.40119308]],[0.96902917],[0.535],[0.47623688],[[1.2207938]],0.1341333385721083,0.1437593698501587,0.4397993981838226,0.5569144487380981,0.66
A.Sarr,Washington Wizards,[[1.1988157]],[1.64401442],[1.355],[0.9560769],[[1.1036975]],0.8902186732699114,0.8995240330696106,1.1703412532806396,1.217775821685791,1.21
N.Richards,Charlotte Hornets,[[0.06007625]],[0.],[0.],[0.],[[1.2238735]],0.0,0.0015122010372579,0.0,0.113390564918518,0.0
M.Diabate,Charlotte Hornets,[[0.02405616]],[0.0338368],[0.],[0.11017813],[[0.26020557]],0.0,0.0017247762298211,0.0049097859300673,0.0892237871885299,0.0
A.Nembhard,Indiana Pacers,[[0.16505629]],[0.44219726],[0.67],[0.4319967],[[0.77094984]],0.0,0.0013926202664151,0.2189413011074066,0.3848539888858795,0.15
P.Siakam,Indiana Pacers,[[1.9150466]],[2.14509358],[2.56],[2.5444834],[[2.8156314]],1.7365709679164014,1.854347586631775,2.1584246158599854,2.172092199325561,3.445
J.Grant,Portland Trail Blazers,[[2.1987493]],[2.55375245],[2.665],[2.7821662],[[2.3028343]],2.676149286478453,2.980296850204468,3.028550624847412,2.902745485305786,2.545
R.Jackson,Philadelphia 76ers,[[0.0909558]],[0.2675694],[0.035],[0.7830421],[[0.31581837]],0.910598501413832,0.6157021522521973,1.398770451545715,0.9463653564453124,2.34
R.Council,Philadelphia 76ers,[[0.04859125]],[0.19030344],[0.66],[0.54306704],[[0.22469254]],0.3480554197550124,0.0307611562311649,0.5520400404930115,0.488614410161972,0.645
T.Jones,Phoenix Suns,[[1.4202346]],[1.64027295],[1.38],[1.4073194],[[1.3653922]],1.0001154116941084,1.2003093957901,1.4335815906524658,1.3574548959732056,1.22
J.Nurkic,Phoenix Suns,[[0.56326526]],[1.05951107],[0.97],[0.9621556],[[0.78516513]],0.0848453520092791,0.0023704296909272,0.4120073914527893,0.4410545229911804,0.765
R.O'Neale,Phoenix Suns,[[2.2161906]],[2.29395429],[2.03],[1.896058],[[1.4960189]],1.6433510335728037,1.595356822013855,2.098036289215088,1.8825898170471191,3.885
B.Hyland,Los Angeles Clippers,[[0.4221424]],[0.35334107],[0.18],[0.11616045],[[0.3229473]],0.6007847569816183,0.6156598925590515,1.065662145614624,0.9345443844795228,1.04
C.Paul,San Antonio Spurs,[[2.2875824]],[2.29795292],[2.125],[2.3031752],[[1.530531]],1.8821376042572184,1.975614309310913,2.150803327560425,2.160860300064087,2.565
M.Christie,Los Angeles Lakers,[[0.6013347]],[0.59628131],[0.94],[0.8630417],[[0.40262234]],0.4442761505392169,0.609362781047821,0.6986168026924133,0.8367246985435486,0.88
A.Davis,Los Angeles Lakers,[[0.72408897]],[1.95534674],[0.615],[0.90429294],[[3.5606222]],0.0,0.1553640663623809,0.4020733833312988,0.4152409136295318,0.4
N.Reid,Minnesota Timberwolves,[[2.2679343]],[2.27960457],[2.39],[2.1267016],[[1.838159]],1.4232468686585904,2.030198335647583,1.7498239278793335,1.8396458625793457,1.375
N.Claxton,Brooklyn Nets,[[0.02488219]],[0.],[0.],[0.05683338],[[1.1759692]],0.0,0.0010757396230474,0.0033480431884527,0.1471120119094848,0.0
K.Jones,Los Angeles Clippers,[[0.06014375]],[0.04012985],[0.115],[0.01682983],[[0.163907]],0.0,0.0014927934389561,0.0015282777603715,0.0101658012717962,0.0
G.Allen,Phoenix Suns,[[1.9025028]],[2.04083646],[2.355],[2.2012517],[[1.0752711]],1.498228157665278,1.3830004930496216,1.751250982284546,1.6931244134902954,2.03
M.Morris,Phoenix Suns,[[0.07290632]],[0.51662576],[0.005],[0.22639011],[[0.3274386]],0.4538595095213149,0.0020786623936146,0.8551039695739746,0.5509239435195923,0.655
I.Collier,Utah Jazz,[[0.10818229]],[0.33358288],[0.],[0.14400521],[[0.3984601]],0.0925955811337255,0.0011582741281017,0.2579050660133362,0.4119817018508911,0.575
J.Champagnie,Washington Wizards,[[0.13272229]],[0.68754061],[0.485],[0.44093668],[[0.75771666]],0.7965283813599571,0.4667245149612427,0.9997411966323853,0.9008774757385254,1.1
C.Carrington,Washington Wizards,[[1.1596847]],[1.55079909],[0.935],[0.91924065],[[0.95845205]],0.9188454908789104,0.9593396186828612,1.1869603395462036,1.2686717510223389,0.785
C.Sexton,Utah Jazz,[[0.13805267]],[0.74531925],[0.515],[0.7070905],[[1.3836516]],0.0301503602593327,0.0013392348773777,0.3650126457214355,0.4741423726081848,0.19
K.George,Utah Jazz,[[1.6171689]],[1.68927866],[1.645],[1.3839324],[[1.2329059]],1.210937012155915,1.1770329475402832,1.6618343591690063,1.6035335063934326,1.19
W.Kessler,Utah Jazz,[[0.01732468]],[0.0250344],[0.],[0.06500529],[[0.97403324]],0.0,0.0015866607427597,0.0206749867647886,0.1308697909116745,0.0
N.Batum,Los Angeles Clippers,[[0.20940766]],[0.52000956],[0.09],[0.24326298],[[0.62047994]],0.3118954283333396,0.2877618074417114,0.6325753927230835,0.6720840334892273,0.81
J.Konchar,Memphis Grizzlies,[[1.4093775]],[1.03256122],[0.995],[1.1206663],[[0.48695678]],0.640254921779293,0.7412278652191162,0.8392431139945984,1.0729131698608398,0.57
R.Hachimura,Los Angeles Lakers,[[0.49383855]],[1.03286548],[0.915],[1.0489897],[[1.9967237]],1.1965139603555996,1.8242666721343996,1.590082049369812,1.6304138898849487,0.775
D.Mitchell,Cleveland Cavaliers,[[3.0954435]],[3.00537052],[3.11],[3.320983],[[2.7635038]],2.7816562131404847,2.773740291595459,3.407473564147949,3.150530815124512,3.76
D.Garland,Cleveland Cavaliers,[[2.8650498]],[2.64037875],[2.85],[2.8083744],[[2.2198095]],2.647359594588404,2.5683188438415527,3.076735258102417,2.956758975982666,2.585
K.Filipowski,Utah Jazz,[[0.14171302]],[0.964306],[0.6],[0.5605068],[[0.41221386]],0.6734363570268167,0.3746675252914428,0.9655129313468932,0.9076881408691406,0.865
J.Clarkson,Utah Jazz,[[1.2350835]],[1.60612785],[1.475],[1.4970113],[[1.3415968]],0.6191098803114474,0.5489574670791626,1.111656904220581,1.0887454748153689,0.51
O.Ighodaro,Phoenix Suns,[[0.02339023]],[0.],[0.],[0.00921625],[[0.14924453]],0.0,0.0015290913870558,0.0016625232528895,0.0,0.0
J.Murray,Denver Nuggets,[[0.88127506]],[1.41206575],[1.475],[1.7778053],[[1.7960653]],1.127187705366579,1.0672932863235474,1.5401750802993774,1.4965147972106934,0.62
N.Jokic,Denver Nuggets,[[2.16061]],[2.98686687],[1.82],[1.6825893],[[3.9648685]],2.1268820484441395,2.4811484813690186,2.0703070163726807,2.6417040824890137,1.97
M.Porter,Denver Nuggets,[[2.194737]],[2.31636184],[2.36],[2.0426316],[[1.9585265]],1.9342018411964437,2.0643787384033203,2.343190193176269,2.1925981044769287,2.625
L.Markkanen,Utah Jazz,[[1.9779571]],[2.20481172],[1.81],[1.8401963],[[1.9171468]],1.7983339129328408,1.8286911249160769,2.2567172050476074,2.1027183532714844,2.095
H.Tyson,Denver Nuggets,[[0.04826668]],[0.34632311],[0.],[0.14425959],[[0.23666355]],0.0092299768402281,0.0016605568816885,0.0246290024369955,0.1566697210073471,0.0
J.Pickett,Denver Nuggets,[[0.24089569]],[0.41023408],[0.],[0.33100963],[[0.15850939]],0.4701936498009663,0.1213285699486732,0.7068323493003845,0.4995085895061493,0.77
A.Gordon,Denver Nuggets,[[1.2710035]],[1.72816785],[1.375],[0.91087747],[[2.530093]],1.5046475741131704,1.6273163557052612,2.212471008300781,1.842041254043579,2.675
D.Vassell,San Antonio Spurs,[[2.274685]],[2.28499126],[1.71],[1.8011357],[[1.84241]],2.104756324281435,2.1437020301818848,2.668893575668335,2.355188131332397,2.1
M.Buzelis,Chicago Bulls,[[0.040094]],[0.0964017],[0.],[0.],[[0.08380194]],0.0427126113003594,0.0013580945087596,0.0009389543556608,0.0959343463182449,0.0
T.Horton-Tucker,Chicago Bulls,[[0.08681981]],[0.02704858],[0.16],[0.19912636],[[0.23808967]],0.1476205560863921,0.0013025539228692,0.2726308107376098,0.2609761357307434,0.21
T.Salaun,Charlotte Hornets,[[0.35283548]],[0.60364166],[0.665],[0.9855212],[[0.37739626]],0.6679250256707557,0.6349675059318542,0.7512363791465759,0.8199001550674438,0.8
I.Wong,Charlotte Hornets,[[0.15250444]],[0.62179635],[0.69],[0.42763966],[[1.0379755]],0.2990429059247084,0.0232784450054168,0.6305714845657349,0.7611489295959473,0.865
B.Coulibaly,Washington Wizards,[[1.6633841]],[2.03622967],[1.385],[1.1266598],[[2.4829457]],1.6371720825457996,1.8280729055404663,1.979551076889038,1.8894437551498413,2.075
A.Sanogo,Chicago Bulls,[[0.02071302]],[0.],[0.],[0.00258681],[[0.12496606]],0.0054953868099919,0.0014597013359889,0.0098404828459024,0.0415604785084724,0.0
G.Vincent,Los Angeles Lakers,[[0.11504009]],[0.34922917],[0.81],[0.5195624],[[0.3559491]],0.4392751639774394,0.2109502702951431,0.6542683243751526,0.7092814445495605,0.885
C.Reddish,Los Angeles Lakers,[[0.34002852]],[0.92754397],[0.45],[0.5571228],[[0.56206626]],0.6547229040214332,0.4803570210933685,0.8496071696281433,0.9695690870285034,0.985
J.Randle,Minnesota Timberwolves,[[2.1895137]],[2.4149782],[2.37],[2.2599182],[[3.0419943]],1.926164109259414,2.6280808448791504,2.418052911758423,2.384838342666626,2.365
