PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Champagnie,San Antonio Spurs,[[5.37056]],[5.9848616],[5.255],[5.371483],[[5.221995]],5.443293055482154,5.3075032234191895,5.422991752624512,5.303024291992188,5.665
B.Mathurin,Indiana Pacers,[[4.148982]],[3.75301318],[4.34],[4.344816],[[3.8424628]],4.4679095482274125,4.124383449554443,4.749330997467041,4.329535961151123,7.455
T.Haliburton,Indiana Pacers,[[4.589337]],[4.99460963],[4.91],[4.9832726],[[4.406558]],4.960634657351483,4.632232189178467,5.1588945388793945,4.746893882751465,5.57
C.Bassey,San Antonio Spurs,[[0.6367298]],[0.79827512],[1.],[0.9959335],[[0.75110114]],2.2839882141060253,1.8465304374694824,2.8845248222351074,1.159351110458374,2.85
T.McConnell,Indiana Pacers,[[1.9884781]],[2.10446897],[2.055],[2.31108],[[1.558187]],2.449308735297381,1.8885148763656616,2.2818245887756348,2.31217622756958,2.045
J.Walker,Indiana Pacers,[[1.2664758]],[1.29303015],[1.17],[1.4758826],[[0.9898967]],1.9792138453407304,1.288435697555542,1.622185230255127,2.0666816234588623,1.265
J.Furphy,Indiana Pacers,[[0.9196257]],[1.74117137],[1.055],[1.413503],[[0.80506885]],1.8598499440616376,1.4703625440597534,1.609614610671997,2.232651472091675,1.465
E.Freeman,Indiana Pacers,[[0.41900724]],[0.26322748],[1.],[1.2485487],[[0.08296643]],0.9476248577439372,0.6153184175491333,0.5214788913726807,1.1006407737731934,0.27
M.Williams,Charlotte Hornets,[[5.6115284]],[6.21188945],[6.21],[5.9771905],[[7.0731087]],5.861410342293497,4.584925174713135,7.869112014770508,5.134503364562988,8.47
B.Miller,Charlotte Hornets,[[3.4714026]],[3.58243202],[3.325],[3.5541334],[[3.374641]],3.864469980638199,3.197598934173584,3.954125881195069,3.77852725982666,4.945
J.Green,Charlotte Hornets,[[1.0875201]],[1.11059039],[1.205],[1.1256093],[[0.8592603]],0.9897995739142136,0.9486583471298218,1.2444785833358765,1.954345703125,0.37
J.Smith,Chicago Bulls,[[5.2352858]],[5.46348145],[5.235],[5.2876616],[[5.831233]],5.0890723404753855,3.989129066467285,5.409332275390625,4.587809085845947,5.455
T.Camara,Portland Trail Blazers,[[3.4262083]],[4.08526802],[3.775],[3.6944897],[[3.3495793]],3.5690578918443725,3.471581220626831,3.412441730499268,3.730885982513428,2.285
A.Simons,Portland Trail Blazers,[[1.3552352]],[1.40790591],[1.37],[1.2497348],[[1.5048755]],1.6792487470929582,1.6944457292556765,1.5094014406204224,1.853356122970581,1.9
S.Sharpe,Portland Trail Blazers,[[2.9217205]],[3.14139602],[3.03],[3.0488248],[[2.8761206]],3.2787339575432046,2.917059421539306,3.3166470527648926,3.56727147102356,4.69
J.Walker,Portland Trail Blazers,[[2.8703978]],[3.50127815],[3.225],[3.4087865],[[2.948919]],4.021847640736219,3.2311208248138428,4.6615800857543945,3.6297545433044434,4.64
M.Turner,Indiana Pacers,[[6.3592744]],[6.53031126],[6.78],[6.561194],[[6.022638]],5.629665739358774,5.335937976837158,5.526365280151367,5.772012233734131,4.585
V.Micic,Charlotte Hornets,[[2.06346]],[2.3857232],[2.11],[2.4364245],[[2.0147026]],3.1096070521161003,2.4198405742645264,2.9351818561553955,2.8787546157836914,1.505
M.Bridges,Charlotte Hornets,[[6.1621227]],[6.06626955],[6.48],[6.249876],[[5.766873]],6.405174927469904,5.825011730194092,6.290071487426758,5.866477012634277,6.36
P.Williams,Chicago Bulls,[[4.9801497]],[5.93699922],[5.1],[5.0721583],[[5.055574]],5.490919449648061,4.671105861663818,6.105679035186768,5.215640068054199,6.81
S.Mamukelashvili,San Antonio Spurs,[[1.977361]],[3.07266786],[2.43],[3.7942498],[[2.710549]],2.28210502278584,2.7246227264404297,2.0892603397369385,2.108752489089966,1.205
P.George,Philadelphia 76ers,[[7.2512946]],[8.00294475],[7.17],[7.396796],[[7.108214]],5.635734803540344,5.081240653991699,6.06512451171875,6.510439395904541,8.08
T.Gibson,Charlotte Hornets,[[5.504357]],[5.4698739],[5.71],[5.506589],[[5.6946993]],4.177039095737088,3.496631145477295,4.599272727966309,5.013416290283203,5.35
Z.LaVine,Chicago Bulls,[[5.370466]],[5.63324229],[5.75],[5.625137],[[5.122363]],6.086462861011257,5.078064441680908,6.630649089813232,5.58225679397583,8.305
J.Poole,Washington Wizards,[[1.1946785]],[1.33023376],[1.02],[1.0097636],[[1.4550962]],1.4250788563902477,1.1543647050857544,1.2017759084701538,1.6398249864578247,0.63
S.Curry,Charlotte Hornets,[[2.3001242]],[2.46271001],[2.955],[2.8920407],[[2.4500244]],2.960110942682665,2.917569160461426,2.841233491897583,3.3463377952575684,2.465
K.Simpson,Charlotte Hornets,[[2.6198127]],[3.01548458],[2.895],[2.9661548],[[2.3648255]],2.6823178151701628,2.001672506332397,2.701770067214966,3.0918755531311035,4.64
C.LeVert,Cleveland Cavaliers,[[1.5538447]],[1.4894477],[1.99],[1.6388907],[[1.4490561]],1.6460831901820976,1.6416105031967163,1.6671981811523438,2.294222354888916,0.755
B.Clarke,Memphis Grizzlies,[[3.2357478]],[3.54376735],[3.06],[3.2211878],[[3.1427333]],3.4964245729545773,2.9589598178863525,3.410834789276123,3.717909574508667,2.935
S.Aldama,Memphis Grizzlies,[[6.0594134]],[6.75409291],[6.],[6.270473],[[5.9468665]],6.290483665486676,5.626420021057129,5.964540958404541,5.9194746017456055,4.84
C.Johnson,Brooklyn Nets,[[4.304133]],[4.6406083],[4.595],[4.48619],[[4.2145147]],4.071710916285916,3.562894344329834,4.2165846824646,4.558826446533203,2.93
M.Smart,Memphis Grizzlies,[[1.8155053]],[1.93809653],[2.],[2.3252244],[[1.812249]],1.9687041740500253,1.96050238609314,2.169564962387085,2.7591145038604736,2.13
M.Bagley,Washington Wizards,[[2.6844547]],[3.39835323],[2.94],[3.4593508],[[3.69517]],3.364104169254162,2.217726707458496,3.155359268188477,2.7470736503601074,2.03
A.Drummond,Philadelphia 76ers,[[11.287415]],[11.70938907],[11.905],[11.424624],[[11.83633]],10.525427890504783,10.176237106323242,10.738673210144045,11.602608680725098,11.455
K.Martin,Philadelphia 76ers,[[3.1440732]],[3.45029114],[3.28],[3.5250008],[[3.4260533]],3.317502229417399,2.567038059234619,3.216231346130371,3.633937358856201,2.965
T.Maxey,Philadelphia 76ers,[[3.5811098]],[3.78061554],[3.175],[3.1322834],[[3.4875932]],3.565764102235226,3.1613502502441406,3.572922945022583,3.676161766052246,2.815
J.McCain,Philadelphia 76ers,[[2.782236]],[3.30336983],[3.18],[3.1318982],[[2.821725]],2.497420884722546,1.875878095626831,2.601146936416626,3.199124574661255,3.175
R.Dunn,Phoenix Suns,[[2.553663]],[2.81774998],[2.965],[2.879192],[[2.462649]],2.161088248060702,2.000227451324463,2.206981897354126,2.814833402633667,3.315
S.Henderson,Portland Trail Blazers,[[2.838295]],[2.99901242],[3.01],[3.1193507],[[2.819894]],3.354283064136462,3.132497549057007,3.274188756942749,3.478709936141968,3.06
D.Clingan,Portland Trail Blazers,[[5.775618]],[6.69875182],[5.825],[6.267284],[[6.7071924]],5.939223975627115,4.8131513595581055,6.334166526794434,5.5253777503967285,6.315
O.Toppin,Indiana Pacers,[[2.5212798]],[2.67509037],[2.945],[2.8768506],[[2.443827]],2.951704163285199,2.638105154037476,3.274077653884888,3.2138895988464355,4.46
Q.Jackson,Indiana Pacers,[[1.7014929]],[2.2604987],[1.985],[2.1843898],[[1.5170592]],1.5681848360226918,1.5083056688308716,1.5662963390350342,2.602163076400757,1.48
C.Martin,Charlotte Hornets,[[4.5403337]],[4.57348926],[4.67],[4.799443],[[4.550892]],4.468559514198529,4.233451843261719,4.587569236755371,4.833088874816895,3.79
J.Giddey,Chicago Bulls,[[7.5985103]],[7.53838535],[7.285],[6.947655],[[7.1644425]],7.961688985667002,6.431858539581299,8.423173904418945,7.080151081085205,10.01
D.Knecht,Los Angeles Lakers,[[1.276042]],[1.49656962],[1.61],[1.3539733],[[1.0672077]],1.3156202622655542,0.9839587211608888,1.2571637630462646,1.8218605518341064,2.13
J.Harden,Los Angeles Clippers,[[7.774231]],[8.3286056],[7.665],[7.721945],[[7.794103]],7.846103127126832,7.661942005157471,8.337986946105957,7.602831363677978,9.15
J.Butler,Washington Wizards,[[0.9233905]],[0.59109988],[1.],[1.006468],[[0.49989125]],0.8396310205800493,0.4102930426597595,0.6351236701011658,1.132582426071167,0.245
J.Valanciunas,Washington Wizards,[[7.7275586]],[7.73382427],[7.385],[7.473319],[[7.9982643]],6.934086536941397,6.781079292297363,8.00253677368164,6.777073860168457,7.715
K.Dunn,Los Angeles Clippers,[[4.94535]],[5.53473384],[5.46],[5.2886033],[[4.8209467]],4.912338328365935,4.506100654602051,5.010317325592041,4.849434852600098,4.13
D.Avdija,Portland Trail Blazers,[[6.417507]],[7.12536161],[5.73],[5.8946996],[[6.193674]],6.473496525134888,5.756304264068604,6.5823974609375,6.037319183349609,8.06
A.Sarr,Washington Wizards,[[6.479695]],[6.82901945],[5.985],[5.957275],[[6.1932917]],6.019617328369505,5.696591854095459,6.310128211975098,5.846434593200684,5.975
N.Richards,Charlotte Hornets,[[9.362091]],[9.86428726],[9.53],[9.069848],[[10.072018]],9.599306760127655,9.149032592773438,9.184805870056152,9.572046279907228,6.57
M.Diabate,Charlotte Hornets,[[4.085118]],[4.32121683],[4.05],[4.3525968],[[4.553578]],4.960580888287288,4.24472188949585,4.995453834533691,4.491417407989502,6.27
A.Nembhard,Indiana Pacers,[[1.1190264]],[1.75572731],[1.935],[1.6250757],[[1.3732984]],1.8672759926647824,1.7312523126602173,1.7519760131835938,2.2483620643615723,1.14
P.Siakam,Indiana Pacers,[[8.118211]],[7.85245408],[8.275],[8.199557],[[7.6275425]],7.464763216275738,6.630214214324951,8.00938606262207,7.6474761962890625,9.215
J.Grant,Portland Trail Blazers,[[4.643054]],[5.30211782],[5.06],[5.1324115],[[4.5908074]],4.799338448778289,4.446456432342529,4.6526594161987305,4.772543907165527,3.685
R.Jackson,Philadelphia 76ers,[[0.76365423]],[0.94676302],[1.005],[0.9963033],[[0.48023707]],1.599428549753677,0.9494967460632324,1.2158639430999756,1.4849424362182615,2.465
R.Council,Philadelphia 76ers,[[0.90640044]],[0.31814771],[1.],[0.98729134],[[0.43977663]],0.6303125982648152,0.356509268283844,0.7874756455421448,1.2411822080612185,0.83
T.Jones,Phoenix Suns,[[3.2336864]],[3.82606491],[3.48],[3.4267166],[[3.1974125]],3.482203915700837,3.067720651626587,3.5370123386383057,3.698392391204834,3.22
J.Nurkic,Phoenix Suns,[[7.3349786]],[7.15353381],[7.295],[7.2422733],[[7.4275775]],7.383642212731311,6.230835914611816,6.772037029266357,6.317267417907715,4.44
R.O'Neale,Phoenix Suns,[[7.0580406]],[7.27186652],[6.905],[6.7224503],[[6.7475505]],6.564011186788253,5.690956592559815,6.707251071929932,6.19915771484375,6.765
B.Hyland,Los Angeles Clippers,[[1.104159]],[0.48278945],[1.],[1.5656506],[[0.5053657]],0.6312043967810459,0.666433572769165,0.742447018623352,1.224864840507507,0.405
C.Paul,San Antonio Spurs,[[3.2133765]],[3.8476801],[3.925],[3.629264],[[3.3247397]],4.087191461866877,3.877679109573364,4.053505420684815,3.910286664962769,5.38
M.Christie,Los Angeles Lakers,[[1.9455793]],[2.32113678],[2.04],[2.4993901],[[2.1039162]],1.5512432249614938,1.5369784832000732,1.7349122762680054,2.7040255069732666,1.505
A.Davis,Los Angeles Lakers,[[12.309634]],[12.78750661],[12.95],[13.183641],[[12.346436]],11.7590622263315,10.668270111083984,12.472272872924805,12.42710781097412,12.1
N.Reid,Minnesota Timberwolves,[[6.970316]],[6.63311578],[6.765],[7.045342],[[6.6563973]],6.457023292274125,5.963521957397461,6.350464820861816,6.120143413543701,4.59
N.Claxton,Brooklyn Nets,[[8.503248]],[8.60175715],[8.605],[8.704155],[[9.184311]],8.020999235850601,7.601970195770264,8.651235580444336,8.314871788024902,9.045
K.Jones,Los Angeles Clippers,[[2.73653]],[3.66777967],[3.04],[3.0933692],[[2.933057]],3.093684427425176,2.0575063228607178,2.7019970417022705,3.53971004486084,2.48
G.Allen,Phoenix Suns,[[2.2701917]],[2.48563671],[2.18],[2.4373815],[[2.1486638]],2.330090091759417,2.0243520736694336,2.47888445854187,2.798259019851685,2.19
M.Morris,Phoenix Suns,[[0.90327674]],[1.12511519],[1.01],[1.3590349],[[0.6396459]],1.6996842041588716,0.9280732870101928,1.2905839681625366,1.6751437187194824,0.405
I.Collier,Utah Jazz,[[1.7887161]],[1.86655703],[2.015],[2.0249493],[[1.720225]],2.2994746212202197,1.558749437332153,2.256266593933105,2.5047895908355717,2.085
J.Champagnie,Washington Wizards,[[4.5178366]],[5.08963995],[4.705],[4.6680484],[[4.6830163]],4.5059162760524565,3.984909296035767,4.766312599182129,4.751906394958496,6.38
C.Carrington,Washington Wizards,[[3.0880933]],[3.42924152],[3.885],[3.5414114],[[3.3058784]],3.41870640326124,3.022237539291382,3.530569076538086,3.838461637496948,3.73
C.Sexton,Utah Jazz,[[2.1537483]],[2.42473434],[2.14],[2.0799978],[[1.9145561]],2.542842330391151,1.9081445932388303,2.598135232925415,2.722617626190185,2.695
K.George,Utah Jazz,[[2.6771946]],[3.36378428],[3.17],[3.0628057],[[2.5815556]],3.297173683403349,2.75088119506836,3.6028892993927,3.36940598487854,3.68
W.Kessler,Utah Jazz,[[9.628578]],[10.78337381],[10.01],[10.26277],[[10.536617]],9.9825786472013,8.776768684387207,10.453941345214844,10.052769660949709,11.0
N.Batum,Los Angeles Clippers,[[3.384161]],[4.3068106],[3.245],[3.4416552],[[3.4453096]],3.414012405470816,3.0757925510406494,3.5104289054870605,3.68257212638855,4.245
J.Konchar,Memphis Grizzlies,[[4.1097846]],[4.83621861],[4.235],[4.2615705],[[4.332505]],4.223873548636408,3.816494941711426,3.697638273239136,4.328990459442139,4.815
R.Hachimura,Los Angeles Lakers,[[7.764215]],[7.89002917],[8.01],[8.105398],[[7.5032024]],7.089589197011512,5.956390857696533,7.161926746368408,7.416443824768066,5.96
D.Mitchell,Cleveland Cavaliers,[[2.6702366]],[2.49534954],[2.98],[3.1277182],[[2.374437]],2.689457554775056,2.7652759552001958,2.5905849933624268,3.0140082836151123,2.93
D.Garland,Cleveland Cavaliers,[[1.2451763]],[1.60087596],[1.55],[1.5111388],[[1.2690499]],1.7050934457161548,1.725564956665039,1.6502186059951782,1.8871424198150637,0.82
K.Filipowski,Utah Jazz,[[2.6277273]],[3.79006267],[3.04],[3.9173772],[[2.8460128]],4.276422776666492,3.273756265640259,4.079188823699951,3.4337198734283447,4.95
J.Clarkson,Utah Jazz,[[3.4271479]],[3.77237627],[3.395],[3.7136939],[[3.2505794]],3.6940399268908353,3.0513856410980225,3.817800283432007,3.7633635997772217,3.32
O.Ighodaro,Phoenix Suns,[[1.4826063]],[2.14740216],[2.],[2.121812],[[1.6890947]],2.7194695598898955,2.106081008911133,2.5444741249084477,2.815793991088867,2.095
J.Murray,Denver Nuggets,[[3.651163]],[3.60249155],[4.04],[3.8578246],[[3.5298326]],4.497000494114888,4.204779148101807,4.642093658447266,4.149913787841797,3.27
N.Jokic,Denver Nuggets,[[11.4574]],[12.06123189],[12.165],[12.114903],[[11.294506]],11.666859566429313,11.06779956817627,12.625086784362791,11.525497436523438,10.715
M.Porter,Denver Nuggets,[[7.1009164]],[7.4473829],[7.52],[7.3533306],[[6.817158]],7.489420068904636,7.169585704803467,7.664053916931152,6.922490119934082,6.595
L.Markkanen,Utah Jazz,[[7.0193086]],[7.03911612],[6.885],[7.014616],[[6.490562]],6.942892250023205,5.692751884460449,6.900656223297119,6.57489824295044,6.92
H.Tyson,Denver Nuggets,[[2.50831]],[2.6372202],[3.075],[2.8341026],[[2.735105]],2.451514078606269,2.3304567337036133,2.4938197135925293,2.8180124759674072,3.62
J.Pickett,Denver Nuggets,[[0.6558141]],[0.42749537],[1.],[1.0028642],[[0.18584792]],1.613314800699234,0.6159548759460449,1.5822832584381104,1.2416507005691528,1.025
A.Gordon,Denver Nuggets,[[7.7919297]],[7.7029372],[7.98],[7.9695344],[[7.5149546]],8.26067175883486,7.749197959899902,8.787679672241211,7.825099468231201,9.395
D.Vassell,San Antonio Spurs,[[1.6084745]],[1.71219446],[1.975],[1.8306034],[[1.3696824]],1.630072420824748,1.7156318426132202,1.5970661640167236,2.149864435195923,2.53
M.Buzelis,Chicago Bulls,[[0.4868846]],[1.008741],[1.01],[1.3069372],[[0.28518242]],0.5577583176590483,0.7691078186035156,0.7267250418663025,1.4295140504837036,0.34
T.Horton-Tucker,Chicago Bulls,[[1.352091]],[1.84695372],[1.71],[2.0936444],[[1.4418503]],1.9641511044353024,1.550215721130371,2.397305727005005,2.439806699752808,4.395
T.Salaun,Charlotte Hornets,[[2.5259929]],[2.94053107],[2.98],[3.4236543],[[2.70874]],2.5773593620438824,2.4098236560821533,2.802032947540283,3.115856885910034,2.235
I.Wong,Charlotte Hornets,[[3.5904138]],[3.76496689],[3.54],[3.6375167],[[3.0936315]],3.627457864185023,3.4053831100463867,4.163254261016846,3.717179298400879,4.87
B.Coulibaly,Washington Wizards,[[5.9793887]],[5.89614997],[5.745],[5.7128844],[[5.733344]],6.131530644941091,5.58881425857544,6.060688018798828,5.948502063751221,6.79
A.Sanogo,Chicago Bulls,[[0.75754315]],[1.22315139],[1.],[1.5609354],[[1.0207491]],1.8307099370204496,1.3296113014221191,3.0375030040740967,1.9142091274261477,3.585
G.Vincent,Los Angeles Lakers,[[0.57509404]],[0.79957914],[1.],[0.98487765],[[0.38750547]],0.7357539966642828,0.6470228433609009,0.8581631183624268,1.412078619003296,0.435
C.Reddish,Los Angeles Lakers,[[3.8671093]],[5.10623938],[4.33],[4.903237],[[4.1501627]],3.734595801363082,3.491534948348999,3.8867886066436768,4.139601230621338,2.74
J.Randle,Minnesota Timberwolves,[[7.2773957]],[6.91740416],[6.97],[7.2609606],[[6.640296]],7.085675274413753,6.598631858825684,7.784516334533691,6.943952560424805,7.47
A.Edwards,Minnesota Timberwolves,[[5.637877]],[5.6690508],[5.735],[5.648518],[[5.367864]],5.788205330420303,5.639090061187744,5.703550338745117,5.607770442962647,5.015
J.Jackson,Memphis Grizzlies,[[5.025222]],[4.53589345],[5.025],[4.9251647],[[4.459772]],4.948808173527131,4.558215141296387,5.142503261566162,4.632623195648193,5.655
