PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Okoro,Cleveland Cavaliers,[[2.7450445]],[3.89431833],[3.06],[3.080336],[[2.656582]],3.654875832275661,1.8122279644012451,3.2244420051574707,4.024112701416016,3.245
J.Phillips,Chicago Bulls,[[4.507456]],[5.47586998],[4.88],[4.622047],[[4.159402]],4.6141345123689,4.168522834777832,4.40701150894165,5.789796352386475,3.9
M.Conley,Minnesota Timberwolves,[[7.974612]],[10.09837177],[8.33],[8.380567],[[9.482116]],7.688368782964376,6.595168113708496,7.5074334144592285,9.449090957641602,8.73
R.Gobert,Minnesota Timberwolves,[[12.264422]],[11.54482471],[10.865],[10.810789],[[9.740591]],11.218379250085759,10.529877662658691,11.565033912658691,10.227581977844238,13.64
J.McDaniels,Minnesota Timberwolves,[[9.32128]],[10.57363611],[11.225],[11.399084],[[8.181321]],8.84498053693019,8.047710418701172,8.85408878326416,9.705924987792969,9.475
R.Westbrook,Denver Nuggets,[[7.485727]],[11.44786241],[9.64],[8.644969],[[10.352434]],8.780613508447804,7.500847816467285,7.9276442527771,9.732702255249023,5.855
D.Jordan,Denver Nuggets,[[4.186199]],[5.66509307],[4.62],[4.8137207],[[3.6089573]],4.117891683967035,3.3675990104675293,4.70147705078125,4.974857330322266,3.34
J.Wells,Memphis Grizzlies,[[6.5682597]],[9.51890804],[8.435],[8.269724],[[7.6419873]],8.36772035954244,6.213184356689453,8.426179885864258,9.554831504821777,8.73
Z.Nnaji,Denver Nuggets,[[2.0811796]],[1.55099356],[2.255],[2.2655196],[[1.3369341]],3.162327982895794,1.2572696208953857,2.9842722415924072,3.327110528945923,2.42
K.Porter,Los Angeles Clippers,[[6.8748674]],[8.24192626],[7.735],[5.988378],[[5.749578]],7.521820162240318,4.702352046966553,7.850230693817139,7.124633312225342,11.245
J.Wilson,Brooklyn Nets,[[6.5832553]],[8.53957199],[8.115],[8.057668],[[6.041493]],8.6661789728515,7.1503167152404785,8.391282081604004,9.205089569091797,10.79
B.Simmons,Brooklyn Nets,[[8.239194]],[10.01902269],[8.015],[8.00162],[[6.9537373]],6.35315085406793,5.582728862762451,6.383368492126465,7.383761882781982,7.37
T.Thompson,Cleveland Cavaliers,[[1.7635417]],[1.94618738],[2.105],[2.608571],[[1.6287298]],2.8656361143049502,1.3148198127746582,2.443256139755249,3.4083869457244873,1.235
B.Wesley,San Antonio Spurs,[[2.7708428]],[4.73217141],[3.71],[3.9537575],[[3.717725]],4.400190390592062,3.1224312782287598,4.2452874183654785,4.6705121994018555,2.225
M.Branham,San Antonio Spurs,[[9.806068]],[11.52499422],[11.54],[9.379992],[[10.639796]],10.479500383868624,11.029815673828125,10.346639633178711,10.643584251403809,8.465
K.Oubre,Philadelphia 76ers,[[16.772203]],[17.89867287],[16.875],[16.243061],[[16.744051]],18.02781062109785,17.373882293701172,17.803848266601562,16.64486312866211,15.79
J.Embiid,Philadelphia 76ers,[[21.1564]],[22.59403592],[21.605],[22.320154],[[20.64732]],21.812540663649365,17.382789611816406,22.77704620361328,20.09233856201172,26.985
G.Yabusele,Philadelphia 76ers,[[6.1537004]],[8.4294443],[8.105],[7.6805577],[[7.3684506]],7.216732616290653,7.954357624053955,7.513010025024414,8.032256126403809,8.015
T.Jerome,Cleveland Cavaliers,[[11.932937]],[12.10288218],[11.315],[11.755115],[[11.153677]],11.919020988690354,10.026163101196289,12.265115737915039,11.512885093688965,13.44
S.Milton,Brooklyn Nets,[[1.0406969]],[0.1432465],[1.795],[1.8310996],[[0.53426915]],1.815618572774552,0.0,3.152420997619629,1.9711527824401855,3.36
J.Champagnie,San Antonio Spurs,[[7.063684]],[9.71300002],[8.52],[7.7212396],[[8.637313]],9.088217946064738,9.465154647827148,8.71436882019043,8.998824119567871,7.285
B.Mathurin,Indiana Pacers,[[13.95789]],[13.57511324],[14.355],[13.801067],[[11.765804]],16.630997816756068,17.019086837768555,17.01959228515625,14.013648986816406,23.19
T.Haliburton,Indiana Pacers,[[13.56242]],[15.25740715],[13.905],[13.866679],[[16.006023]],14.338285683194401,14.812082290649414,14.79024600982666,13.829928398132324,15.68
C.Bassey,San Antonio Spurs,[[0.6920609]],[0.],[1.74],[1.7169716],[[0.]],2.4510881142137184,0.46425169706344604,3.1150641441345215,1.6328884363174438,3.55
T.McConnell,Indiana Pacers,[[8.247992]],[9.35019398],[7.815],[7.548372],[[8.158427]],8.416669036457117,8.911925315856934,9.086819648742676,9.07045841217041,9.465
J.Walker,Indiana Pacers,[[2.4870448]],[4.30853717],[3.79],[3.2084796],[[2.929562]],4.707325433198103,3.8611867427825928,4.44180154800415,4.576243877410889,4.0
J.Furphy,Indiana Pacers,[[0.39896047]],[0.19010561],[1.96],[0.01107536],[[0.43355575]],2.3437288252900688,0.0,2.337001085281372,2.1347196102142334,3.045
E.Freeman,Indiana Pacers,[[2.038409]],[1.31408041],[2.24],[2.5416691],[[0.73095876]],1.1675560631045565,1.1595990657806396,1.2781543731689453,2.5338337421417236,0.9
M.Williams,Charlotte Hornets,[[10.414675]],[9.73325345],[7.995],[9.848682],[[9.018679]],9.842288333144255,9.736931800842285,10.764793395996094,9.761128425598145,13.03
B.Miller,Charlotte Hornets,[[16.612526]],[18.88782017],[16.19],[15.862812],[[18.946722]],16.65786387825338,16.05653190612793,18.449777603149414,15.784187316894531,22.89
J.Green,Charlotte Hornets,[[6.1923165]],[8.44677934],[7.3],[7.441517],[[6.4852743]],8.10412415118239,8.120064735412598,7.764845848083496,8.210840225219727,8.505
J.Smith,Chicago Bulls,[[7.9294443]],[9.86291365],[9.13],[9.090774],[[8.3359785]],11.130051871554466,9.791624069213867,10.448944091796875,10.575806617736816,7.76
T.Camara,Portland Trail Blazers,[[7.485106]],[9.7256912],[8.31],[8.159872],[[8.491709]],8.987902539509886,8.801590919494629,8.65566635131836,8.433213233947754,10.79
A.Simons,Portland Trail Blazers,[[19.508242]],[20.3589285],[19.895],[19.772762],[[20.100365]],20.46856366694543,18.440330505371094,20.077394485473633,19.088773727416992,22.49
S.Sharpe,Portland Trail Blazers,[[12.715636]],[14.67413605],[13.365],[13.015712],[[13.170833]],15.980607586020776,14.004485130310059,15.680869102478027,13.664836883544922,23.61
J.Walker,Portland Trail Blazers,[[2.0702462]],[3.70183187],[2.255],[2.4517834],[[1.9746405]],5.809015330641999,2.82128643989563,5.547877311706543,4.688602447509766,6.8
M.Turner,Indiana Pacers,[[14.425727]],[15.20935988],[15.11],[14.403086],[[13.499948]],14.351343286968229,15.439496040344238,14.222814559936523,13.408615112304688,12.71
V.Micic,Charlotte Hornets,[[2.7242837]],[5.38250411],[4.415],[4.701467],[[3.4619977]],4.879069021695358,2.801823139190674,4.3483991622924805,5.320088863372803,6.905
M.Bridges,Charlotte Hornets,[[13.168445]],[14.47868534],[13.92],[13.29079],[[13.254376]],14.946093344087403,13.694591522216797,14.502420425415039,14.014241218566895,13.47
P.Williams,Chicago Bulls,[[5.300782]],[8.87879094],[7.78],[6.968193],[[7.5168686]],7.214193983464703,6.661453723907471,7.792476177215576,8.634406089782715,9.03
S.Mamukelashvili,San Antonio Spurs,[[1.2838215]],[2.12915612],[3.33],[2.801374],[[2.0526047]],4.564708783248819,3.202807664871216,4.52617883682251,3.8663294315338135,4.015
P.George,Philadelphia 76ers,[[19.206476]],[21.43025736],[19.835],[19.628605],[[20.768436]],16.899710483202824,14.961464881896973,17.972400665283203,16.77918243408203,24.3
T.Gibson,Charlotte Hornets,[[4.5161014]],[6.59638792],[5.905],[6.1716323],[[4.122727]],4.419232630877703,3.5902628898620605,4.278722286224365,5.704436302185059,3.535
Z.LaVine,Chicago Bulls,[[21.001896]],[21.69426975],[20.855],[20.641924],[[21.042467]],23.090286684269287,21.79463768005371,22.236141204833984,20.280813217163086,18.495
J.Poole,Washington Wizards,[[22.423563]],[24.36018305],[22.235],[22.587688],[[22.679228]],22.779846001963204,21.424400329589844,22.038799285888672,21.177648544311523,22.145
S.Curry,Charlotte Hornets,[[9.286222]],[10.96235179],[8.78],[8.987356],[[8.000545]],10.416912985084334,10.615252494812012,9.418876647949219,10.232083320617676,8.77
K.Simpson,Charlotte Hornets,[[4.6232085]],[6.52721283],[5.135],[5.336452],[[6.5994787]],5.810338086123461,4.404301166534424,5.813500881195068,7.050694465637207,6.91
C.LeVert,Cleveland Cavaliers,[[10.9447565]],[12.99269681],[11.665],[11.213434],[[10.892068]],12.63508891489239,10.531950950622559,11.545402526855469,11.58114242553711,14.19
B.Clarke,Memphis Grizzlies,[[4.5447106]],[6.21331972],[5.445],[4.6022124],[[3.8533337]],5.538364675670705,3.0396766662597656,5.605649471282959,6.347009658813477,9.76
S.Aldama,Memphis Grizzlies,[[8.673118]],[12.08495739],[9.995],[10.602761],[[10.155516]],13.344277552686462,10.751532554626465,12.741028785705566,10.767894744873047,7.485
C.Johnson,Brooklyn Nets,[[14.250968]],[15.29838067],[14.63],[14.727487],[[15.161902]],15.002291073213096,13.041515350341797,14.453383445739746,13.754383087158203,15.005
M.Smart,Memphis Grizzlies,[[3.8650897]],[7.30311133],[4.47],[4.1319385],[[4.9773154]],5.302725377127354,2.7631211280822754,5.049359321594238,7.611754894256592,5.745
M.Bagley,Washington Wizards,[[2.829796]],[3.94730913],[3.43],[4.113018],[[3.2869053]],5.010533622704787,2.334892749786377,4.538074493408203,4.372659683227539,1.91
A.Drummond,Philadelphia 76ers,[[9.830497]],[11.33429527],[10.56],[10.021513],[[8.319275]],8.36421561578479,8.274327278137207,8.612390518188477,9.842963218688965,6.585
K.Martin,Philadelphia 76ers,[[5.252221]],[6.15701198],[4.8],[4.9839416],[[3.7664142]],5.453756137776428,5.647607803344727,5.098429203033447,5.7357177734375,4.685
T.Maxey,Philadelphia 76ers,[[27.14924]],[27.14665136],[27.3],[27.929634],[[23.259985]],31.019291657674145,29.653337478637695,31.808330535888672,24.510128021240234,27.49
J.McCain,Philadelphia 76ers,[[6.680759]],[8.7893383],[7.68],[7.3604584],[[7.061117]],8.217027425546995,6.641092777252197,8.910197257995605,8.840245246887207,11.805
R.Dunn,Phoenix Suns,[[8.055448]],[10.46009173],[9.68],[9.821862],[[8.423372]],9.512834421431352,8.065605163574219,9.58993911743164,10.349627494812012,13.665
S.Henderson,Portland Trail Blazers,[[16.022995]],[17.36653923],[17.575],[17.314804],[[15.420724]],15.770738884907736,14.856608390808105,15.280107498168945,14.711597442626953,14.62
D.Clingan,Portland Trail Blazers,[[3.6592495]],[6.05614507],[5.015],[4.928804],[[4.230533]],5.374640110268682,5.445742130279541,5.120330333709717,5.461413860321045,6.315
O.Toppin,Indiana Pacers,[[10.107991]],[11.74092672],[11.235],[10.940242],[[9.645005]],12.082654581056996,12.622589111328125,11.589405059814453,11.321407318115234,15.295
Q.Jackson,Indiana Pacers,[[3.060571]],[4.44923992],[3.845],[3.3389575],[[3.5371015]],4.1645393249794616,2.487550735473633,4.4844970703125,4.7766008377075195,4.835
C.Martin,Charlotte Hornets,[[8.498192]],[11.03721827],[9.875],[9.467825],[[8.523877]],11.544054133642726,10.395732879638672,10.345622062683105,10.8262357711792,8.205
J.Giddey,Chicago Bulls,[[16.298422]],[18.55946374],[17.56],[17.268763],[[15.949659]],15.587866267549954,14.972296714782715,15.305038452148438,14.632475852966309,17.97
D.Knecht,Los Angeles Lakers,[[5.4275365]],[7.61396999],[6.76],[6.607291],[[6.3617487]],8.686767346641926,7.229848384857178,8.788372039794922,8.232369422912598,13.135
J.Harden,Los Angeles Clippers,[[25.32693]],[26.97941679],[26.44],[25.101332],[[23.486948]],24.08760440190958,21.335216522216797,23.48285675048828,21.918323516845703,23.98
J.Butler,Washington Wizards,[[5.5013647]],[6.40307918],[5.47],[6.2551265],[[5.6752872]],6.150918508840306,3.8461551666259766,6.539281845092773,6.35929012298584,6.565
J.Valanciunas,Washington Wizards,[[11.35023]],[13.12286361],[11.75],[11.964801],[[10.833912]],12.133518155707817,10.660141944885254,11.503292083740234,11.688602447509766,8.855
K.Dunn,Los Angeles Clippers,[[5.5404005]],[8.68439128],[7.295],[7.429312],[[7.052932]],7.303087739438904,5.639771938323975,7.010225296020508,7.35780143737793,6.525
D.Avdija,Portland Trail Blazers,[[8.664547]],[11.59684326],[9.76],[9.708146],[[11.172621]],10.302992911374623,8.853700637817383,10.022714614868164,10.0400390625,12.355
A.Sarr,Washington Wizards,[[7.1300344]],[10.0697354],[8.405],[7.7001424],[[9.09851]],9.598753363640784,6.790174961090088,9.44141674041748,9.61990737915039,12.54
N.Richards,Charlotte Hornets,[[9.013644]],[10.46085613],[8.855],[8.164537],[[7.895537]],11.927586012173972,9.820441246032715,10.800593376159668,9.938247680664062,5.855
M.Diabate,Charlotte Hornets,[[3.336058]],[4.88716718],[3.03],[3.2139876],[[2.3494234]],4.268692420246042,2.7612671852111816,3.799227237701416,4.49261474609375,3.825
A.Nembhard,Indiana Pacers,[[6.995268]],[8.92991853],[8.325],[8.308966],[[6.992552]],7.398847190530378,8.073092460632324,7.4035139083862305,8.12294864654541,4.79
P.Siakam,Indiana Pacers,[[20.663204]],[21.84024145],[21.38],[20.722645],[[19.961151]],21.353060784249596,21.746845245361328,21.172809600830078,19.342971801757812,24.805
J.Grant,Portland Trail Blazers,[[16.868092]],[19.38966353],[16.24],[16.164944],[[19.303072]],18.738122056517934,16.357139587402344,15.338994979858398,16.699054718017578,14.145
R.Jackson,Philadelphia 76ers,[[1.4324362]],[4.48790008],[3.025],[2.791018],[[2.9399734]],4.338572591906159,1.3751633167266846,5.193587303161621,4.787425994873047,8.985
R.Council,Philadelphia 76ers,[[2.7440612]],[4.32077183],[2.405],[2.7920465],[[2.187062]],4.159989256881639,2.7104134559631348,4.070627689361572,4.259516716003418,5.38
T.Jones,Phoenix Suns,[[10.651569]],[11.52149292],[10.735],[10.256217],[[11.216275]],9.38214968153413,8.272563934326172,9.288420677185059,10.425748825073242,8.14
J.Nurkic,Phoenix Suns,[[8.51947]],[10.07333667],[10.045],[9.884061],[[8.568476]],8.780050980750264,6.913628101348877,8.731270790100098,10.066618919372559,9.595
R.O'Neale,Phoenix Suns,[[10.172949]],[12.03763674],[11.2],[10.751504],[[10.892044]],10.582227159239615,9.30346965789795,10.750913619995117,11.030797004699707,17.145
B.Hyland,Los Angeles Clippers,[[7.025342]],[4.6690614],[4.395],[4.833546],[[5.6089973]],5.7588778665409315,4.420663833618164,5.221776485443115,4.26417350769043,5.635
C.Paul,San Antonio Spurs,[[11.107355]],[13.25770266],[13.095],[11.972346],[[12.031497]],11.32838826698011,12.07285213470459,11.167893409729004,11.277795791625977,14.01
M.Christie,Los Angeles Lakers,[[4.5276885]],[4.70445467],[4.425],[4.2697425],[[3.0349834]],3.709663276465844,3.72499418258667,4.0761613845825195,4.666390895843506,5.12
A.Davis,Los Angeles Lakers,[[26.840593]],[28.62871882],[29.625],[29.782848],[[23.528673]],31.704091571503582,30.929075241088867,30.914945602416992,26.632736206054688,27.13
N.Reid,Minnesota Timberwolves,[[13.881858]],[14.63370372],[14.23],[13.383674],[[12.77841]],14.548845844965369,13.608189582824707,14.200992584228516,13.127708435058594,14.89
N.Claxton,Brooklyn Nets,[[9.382162]],[10.31972746],[10.21],[9.929102],[[8.0390005]],10.26536857882462,8.923404693603516,10.271676063537598,10.103156089782715,11.145
K.Jones,Los Angeles Clippers,[[1.8158174]],[2.57402936],[2.115],[1.9316077],[[1.4646324]],3.205230564111853,0.709867000579834,3.4553627967834473,3.5138511657714844,2.665
G.Allen,Phoenix Suns,[[7.896995]],[9.85932694],[9.415],[8.977731],[[8.775434]],9.13580702670708,7.517405986785889,9.050188064575195,10.101497650146484,12.31
M.Morris,Phoenix Suns,[[2.043074]],[2.98948026],[3.375],[2.4774082],[[2.1832178]],4.781715957453642,2.4062554836273193,5.316062927246094,4.365870952606201,3.765
I.Collier,Utah Jazz,[[4.158338]],[5.71763005],[5.43],[5.1408143],[[3.3712525]],4.856395557861113,3.598447561264038,4.838943958282471,5.596719741821289,6.885
J.Champagnie,Washington Wizards,[[2.1573162]],[6.00186814],[3.56],[3.5823898],[[3.934709]],9.663230605301763,5.187285900115967,10.232922554016113,6.878805637359619,10.755
C.Carrington,Washington Wizards,[[8.344885]],[9.74964031],[9.635],[9.577978],[[7.8023043]],9.085049766454576,7.325383186340332,8.46020793914795,9.465740203857422,6.14
C.Sexton,Utah Jazz,[[12.25784]],[13.80955948],[13.055],[13.556018],[[12.09349]],14.371554809878486,10.971038818359375,13.82689094543457,13.119728088378906,14.97
K.George,Utah Jazz,[[13.547095]],[13.96657044],[12.765],[12.364716],[[13.530295]],12.502490539863706,9.493199348449707,12.656233787536621,13.346919059753418,14.69
W.Kessler,Utah Jazz,[[8.253578]],[9.58331361],[6.845],[6.674587],[[7.274894]],8.425996041505165,5.95678186416626,7.892744541168213,7.519217014312744,6.82
N.Batum,Los Angeles Clippers,[[3.4725432]],[4.78844304],[4.025],[3.7404697],[[5.575031]],3.4623143825739886,1.7391371726989746,3.97971773147583,4.72573184967041,3.625
J.Konchar,Memphis Grizzlies,[[4.743779]],[4.63339283],[4.3],[3.6012173],[[4.6320577]],4.015287937730592,3.8451449871063232,3.992091655731201,4.741827011108398,3.555
R.Hachimura,Los Angeles Lakers,[[15.556805]],[17.19762449],[15.66],[15.418777],[[14.339834]],15.657102061248118,15.42215633392334,15.478959083557129,14.27076530456543,11.335
D.Mitchell,Cleveland Cavaliers,[[23.918484]],[24.75113423],[24.465],[24.299145],[[22.184593]],23.00039491418896,20.9674072265625,23.031187057495117,21.88076400756836,24.21
D.Garland,Cleveland Cavaliers,[[18.765738]],[20.0757162],[18.395],[18.050917],[[18.990593]],17.79424454624848,15.636929512023926,18.269357681274414,16.859621047973633,14.03
K.Filipowski,Utah Jazz,[[1.8086085]],[3.08819915],[3.38],[2.2537687],[[1.856104]],5.997995970368153,1.9148766994476318,7.807427406311035,4.176921367645264,7.755
J.Clarkson,Utah Jazz,[[10.702648]],[13.2859681],[11.17],[11.150305],[[12.273876]],12.75066932757516,8.954325675964355,12.43271541595459,11.99144458770752,8.8
O.Ighodaro,Phoenix Suns,[[2.357172]],[2.99723625],[2.26],[2.096298],[[1.1461468]],3.045113942807314,1.7718524932861328,2.218991994857788,3.333177328109741,3.235
J.Murray,Denver Nuggets,[[15.343309]],[16.60279233],[15.45],[15.402452],[[14.869293]],16.488730451314538,15.083308219909668,15.828939437866211,15.270377159118652,10.495
N.Jokic,Denver Nuggets,[[28.894617]],[31.35988567],[29.505],[30.745888],[[24.311642]],30.584402942790046,30.022371292114258,29.195354461669922,28.338834762573242,28.65
M.Porter,Denver Nuggets,[[15.716364]],[15.64933895],[15.065],[15.512207],[[15.553376]],16.148995673967498,15.363103866577148,16.342201232910156,14.378746032714844,20.335
L.Markkanen,Utah Jazz,[[14.5945635]],[16.72985422],[15.585],[15.857194],[[15.194893]],15.908043460411072,12.320416450500488,14.575135231018066,14.72484302520752,10.925
H.Tyson,Denver Nuggets,[[3.3457384]],[2.74930744],[2.63],[2.6055205],[[1.2865281]],2.9214243884670226,1.4560847282409668,2.4825022220611572,2.947582721710205,1.99
J.Pickett,Denver Nuggets,[[2.4953976]],[2.11676353],[2.395],[2.7637105],[[1.0955088]],2.620703320904475,1.8521754741668701,2.9064712524414062,2.9523584842681885,2.785
A.Gordon,Denver Nuggets,[[18.339273]],[18.69710311],[18.34],[18.739183],[[16.6896]],19.33038528726345,18.10255241394043,18.682880401611328,16.489208221435547,24.37
D.Vassell,San Antonio Spurs,[[15.95002]],[16.65244998],[15.55],[16.621662],[[16.146513]],16.43092687118022,15.659184455871582,15.935035705566406,14.88227367401123,15.685
M.Buzelis,Chicago Bulls,[[0.75485677]],[0.13380402],[1.955],[1.6917797],[[0.59496015]],1.8927101063124911,0.0,1.250307321548462,2.017225980758667,0.605
T.Horton-Tucker,Chicago Bulls,[[2.3170888]],[2.66877845],[2.625],[2.7926779],[[1.3308567]],3.5226966383467713,2.0287532806396484,3.6721267700195312,3.232109308242798,6.065
T.Salaun,Charlotte Hornets,[[2.807125]],[3.54260716],[3.05],[2.566593],[[2.4182932]],3.890513044871548,2.1218292713165283,3.0957815647125244,4.234192848205566,4.0
I.Wong,Charlotte Hornets,[[9.50427]],[11.52715897],[10.81],[11.091024],[[10.408381]],9.053386739537158,8.227039337158203,9.007768630981445,10.331747055053711,9.71
B.Coulibaly,Washington Wizards,[[17.957636]],[18.40020058],[18.2],[17.68569],[[15.223651]],19.920406688216993,18.915054321289062,18.946577072143555,16.675857543945312,21.21
A.Sanogo,Chicago Bulls,[[1.6886204]],[1.20882011],[2.01],[1.584804],[[0.7646559]],3.361649442279548,1.6313776969909668,2.5664989948272705,2.6235456466674805,2.19
G.Vincent,Los Angeles Lakers,[[3.1173155]],[4.42408585],[3.645],[3.386222],[[2.4111605]],3.463092159795067,2.8168907165527344,3.242544174194336,4.329047679901123,3.87
C.Reddish,Los Angeles Lakers,[[2.6690662]],[4.311944],[4.61],[3.796163],[[3.7356782]],6.293560265316668,4.741775989532471,6.284057140350342,4.500677585601807,8.29
J.Randle,Minnesota Timberwolves,[[23.300343]],[23.68871003],[23.52],[24.840918],[[21.295534]],23.573105767243987,22.795665740966797,23.80549430847168,21.3241024017334,22.61
A.Edwards,Minnesota Timberwolves,[[29.344519]],[29.08221997],[28.555],[28.794432],[[23.35781]],31.131376456416817,29.68870735168457,31.547319412231445,24.882118225097656,30.295
J.Jackson,Memphis Grizzlies,[[18.25679]],[19.14991278],[18.32],[18.041271],[[17.139368]],20.233725245791568,19.2419490814209,19.872407913208008,18.208608627319336,24.445
J.Morant,Memphis Grizzlies,[[20.061705]],[20.78391467],[20.745],[21.229633],[[19.748878]],21.13172782428006,19.679454803466797,19.989429473876953,19.02822494506836,23.82
D.Bane,Memphis Grizzlies,[[17.201183]],[19.10865241],[16.965],[16.596779],[[17.473999]],19.46624186660944,17.78458023071289,19.375247955322266,17.09904670715332,14.73
C.Braun,Denver Nuggets,[[14.553408]],[13.983895],[14.695],[14.847858],[[12.142569]],14.715473238846345,13.987712860107422,14.27424144744873,13.000094413757324,13.56
