PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Wilson,Brooklyn Nets,[[0.44640654]],[0.50658249],[1.],[0.91596127],[[0.5512242]],0.24144423735716122,0.0,0.39935290813446045,0.49652525782585144,0.255
B.Simmons,Brooklyn Nets,[[0.4526297]],[0.5176759],[1.],[0.956168],[[0.63518995]],0.44387540211037557,0.16227726638317108,0.624735951423645,0.6022897958755493,0.27
T.Thompson,Cleveland Cavaliers,[[0.02855463]],[0.],[0.],[0.0001376],[[0.]],0.0,0.0,0.0006324066198430955,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.04001427]],[0.],[0.],[0.04034756],[[0.01147255]],0.0,0.00022751884534955025,0.0,0.0,0.0
M.Branham,San Antonio Spurs,[[0.58567077]],[0.8028022],[1.],[0.80529815],[[0.63586825]],0.6060513053331432,0.7233514785766602,0.9489173889160156,0.9652724862098694,1.515
K.Oubre,Philadelphia 76ers,[[1.1874527]],[1.09533336],[1.],[0.9869208],[[1.1736313]],1.0803422976340145,0.7272835969924927,1.1911561489105225,1.14836847782135,1.66
J.Embiid,Philadelphia 76ers,[[0.25470448]],[0.44391989],[1.],[0.],[[0.4345923]],0.2056402286784115,0.0,0.45444223284721375,0.31878480315208435,0.345
G.Yabusele,Philadelphia 76ers,[[1.3773404]],[1.266391],[1.285],[1.2349564],[[1.4671339]],1.293065004164186,0.9594806432723999,1.3242782354354858,1.5466617345809937,1.125
T.Jerome,Cleveland Cavaliers,[[1.3029317]],[1.88700629],[1.755],[1.7735507],[[1.792603]],1.2867598478217281,1.0965496301651,1.5258240699768066,1.7513810396194458,1.305
S.Milton,Brooklyn Nets,[[0.16382217]],[0.19563834],[1.],[0.04129302],[[0.10978854]],0.06518123159722813,0.0,0.29470008611679077,0.18355807662010193,0.17
J.Champagnie,San Antonio Spurs,[[1.3420182]],[1.26613576],[1.],[1.3772752],[[1.3574474]],0.9800174276487537,1.1260910034179688,0.9890470504760742,1.2952932119369507,1.73
B.Mathurin,Indiana Pacers,[[0.1238264]],[0.13786709],[0.],[0.03450445],[[0.20812522]],0.23240557220765926,0.00046890636440366507,0.17887592315673828,0.16839911043643951,0.17
T.Haliburton,Indiana Pacers,[[1.4473914]],[1.31060801],[1.],[1.2446924],[[1.3973103]],1.4608088794475085,1.222230315208435,1.7408479452133179,1.361681580543518,1.96
C.Bassey,San Antonio Spurs,[[0.2969067]],[0.31548952],[1.],[0.6638748],[[0.20411557]],0.0,0.0003029138606507331,0.2898581624031067,0.32360178232192993,0.275
T.McConnell,Indiana Pacers,[[1.0282888]],[1.20317554],[1.095],[1.0339227],[[1.211803]],0.8273485372378506,0.7458847761154175,1.0129163265228271,1.142399787902832,0.965
J.Walker,Indiana Pacers,[[1.1971076]],[1.2857606],[1.54],[1.1351794],[[1.3028896]],1.0608209994597468,1.0222951173782349,1.200091004371643,1.2691417932510376,1.185
J.Furphy,Indiana Pacers,[[0.29835474]],[0.11674469],[1.],[0.6994145],[[0.19451752]],0.026031236401896696,0.0,0.1296161562204361,0.2317483127117157,0.24
E.Freeman,Indiana Pacers,[[0.31248543]],[0.21593624],[1.],[0.7111708],[[0.23631948]],0.2433968740970371,1.2454591342248023e-05,0.21766003966331482,0.27960920333862305,0.1
M.Williams,Charlotte Hornets,[[0.299775]],[0.44940915],[1.],[0.7302143],[[0.17697832]],0.12566401075243452,0.0,0.30219292640686035,0.41727709770202637,0.13
B.Miller,Charlotte Hornets,[[0.9968906]],[0.93813388],[1.],[0.97738194],[[0.94306666]],0.8036826700867299,0.7167748212814331,0.8218321800231934,0.9443819522857666,1.01
J.Green,Charlotte Hornets,[[0.65582466]],[0.58956355],[1.],[0.93326735],[[0.63491136]],0.5252052916993215,0.07933622598648071,0.6292570233345032,0.6673943996429443,0.29
J.Smith,Chicago Bulls,[[0.28126323]],[0.39834456],[1.],[0.673635],[[0.25782079]],0.23369989788570414,0.0,0.363491028547287,0.49877262115478516,0.155
T.Camara,Portland Trail Blazers,[[1.9047819]],[1.66882686],[2.],[1.9585861],[[1.8256859]],1.7127366102642578,1.4921950101852417,1.8975473642349243,1.795534372329712,2.235
A.Simons,Portland Trail Blazers,[[0.76388735]],[0.78208516],[1.],[0.919867],[[0.8156629]],0.7185783560997993,0.6620186567306519,0.7976967096328735,0.7224095463752747,0.58
S.Sharpe,Portland Trail Blazers,[[0.3218355]],[0.32638137],[1.],[0.03425998],[[0.47307053]],0.5266716045410672,0.09102609753608704,0.6102656126022339,0.5143423080444336,0.325
J.Walker,Portland Trail Blazers,[[0.02423335]],[0.],[0.],[0.0172408],[[0.]],0.0,0.0,0.005118834786117077,0.0,0.0
M.Turner,Indiana Pacers,[[0.59310055]],[0.61394054],[1.],[0.7712501],[[0.69854295]],0.8479023427888399,0.5206336379051208,0.7963991761207581,0.6964383125305176,0.565
V.Micic,Charlotte Hornets,[[0.39204377]],[0.48060414],[1.],[0.83114624],[[0.42756122]],0.3625617687420344,0.00197350955568254,0.4806433618068695,0.46457478404045105,0.39
M.Bridges,Charlotte Hornets,[[0.2697955]],[0.30857461],[1.],[0.],[[0.42556754]],0.38151992882685715,0.002780800685286522,0.4609907567501068,0.34771355986595154,0.545
P.Williams,Chicago Bulls,[[0.71680474]],[0.78035312],[1.],[1.0222208],[[0.8746746]],0.8395724230859631,0.6508600115776062,1.0016485452651978,0.9000105857849121,1.05
S.Mamukelashvili,San Antonio Spurs,[[0.02677448]],[0.02892803],[0.],[0.01598196],[[0.]],0.0,6.406940519809723e-05,0.001315226312726736,0.0,0.0
P.George,Philadelphia 76ers,[[2.3381]],[2.14213325],[2.075],[2.0241387],[[2.3066845]],1.8786287018731476,1.6993967294692993,2.071328639984131,2.095435380935669,2.305
T.Gibson,Charlotte Hornets,[[0.14611086]],[0.16407941],[1.],[0.],[[0.149455]],0.022224759801303895,0.0,0.22481289505958557,0.21647052466869354,0.11
Z.LaVine,Chicago Bulls,[[0.679511]],[0.82430208],[1.],[0.8600121],[[0.77867466]],0.6639215382876228,0.3634278178215027,0.7910794615745544,0.6835986375808716,0.915
J.Poole,Washington Wizards,[[2.7725015]],[2.60126642],[2.835],[2.8355398],[[2.7728226]],2.6168048325056525,2.2952098846435547,2.2279348373413086,2.581641435623169,2.37
S.Curry,Charlotte Hornets,[[0.856079]],[0.68361311],[1.],[0.9854796],[[0.83820015]],0.7856126208815218,0.795121431350708,0.8267830014228821,0.8396337032318115,1.035
K.Simpson,Charlotte Hornets,[[0.6986581]],[0.84139237],[1.],[0.93436944],[[0.73942876]],0.7405720250144779,0.5983443856239319,0.8353530168533325,0.9382046461105347,0.98
C.LeVert,Cleveland Cavaliers,[[1.1988298]],[1.13347821],[1.015],[1.110701],[[1.2014527]],1.0886830476196276,0.8453879356384277,1.3147708177566528,1.3750211000442505,1.035
B.Clarke,Memphis Grizzlies,[[0.65262264]],[0.73681758],[1.],[0.87680143],[[0.7067051]],0.7640888444927861,0.7338331341743469,0.8535743355751038,0.868553102016449,1.3
S.Aldama,Memphis Grizzlies,[[0.3350698]],[0.39299354],[1.],[0.],[[0.4910982]],0.39048424108322166,0.03535579890012741,0.4028950035572052,0.41398799419403076,1.1
C.Johnson,Brooklyn Nets,[[0.83870816]],[0.85158879],[1.],[1.0016081],[[0.872532]],0.662657967713825,0.5896561145782471,0.7820962071418762,0.7590819001197815,0.34
M.Smart,Memphis Grizzlies,[[1.0190041]],[0.9449773],[1.],[0.98762935],[[1.0888929]],1.1721606475983606,1.0872904062271118,1.3874210119247437,1.2479969263076782,1.41
M.Bagley,Washington Wizards,[[0.04318614]],[0.02916931],[0.],[0.00085127],[[0.]],0.0,0.0,0.0,0.004621240310370922,0.0
A.Drummond,Philadelphia 76ers,[[1.8954488]],[1.70920119],[2.],[1.9408836],[[1.8280069]],1.4651462524133412,1.131206750869751,1.3315938711166382,1.6727100610733032,1.22
K.Martin,Philadelphia 76ers,[[0.22542171]],[0.35422541],[1.],[0.],[[0.3397431]],0.27799334325532066,0.0,0.4082672894001007,0.3713100850582123,0.175
T.Maxey,Philadelphia 76ers,[[1.6840863]],[1.57597044],[1.985],[1.3021699],[[1.566442]],1.5078242002145046,1.1230947971343994,1.8077023029327393,1.4929299354553223,2.29
J.McCain,Philadelphia 76ers,[[0.15981013]],[0.18109114],[1.],[0.],[[0.05114995]],0.10803053181784397,0.0,0.22181470692157745,0.1948830932378769,0.45
R.Dunn,Phoenix Suns,[[0.2351738]],[0.33912858],[1.],[0.01965375],[[0.287601]],0.2975951954414091,0.0006432209629565477,0.40339797735214233,0.4196087419986725,0.755
S.Henderson,Portland Trail Blazers,[[0.7573919]],[0.72342305],[1.],[0.98287636],[[0.83363813]],0.7064306574719115,0.6363762021064758,0.8123773336410522,0.78360915184021,0.93
D.Clingan,Portland Trail Blazers,[[0.35383087]],[0.51773049],[1.],[0.83034],[[0.36097923]],0.32108610709268604,0.008337478153407574,0.3750871419906616,0.5339692831039429,0.55
O.Toppin,Indiana Pacers,[[0.7901894]],[0.66381556],[1.],[1.0430452],[[0.6844177]],0.8638342799889371,0.5730680823326111,0.8409428000450134,0.8605828881263733,1.05
Q.Jackson,Indiana Pacers,[[0.6733288]],[0.96171191],[1.],[0.89690983],[[0.65943944]],0.26387733780204503,0.10015933960676193,0.3695530593395233,0.82305908203125,0.395
C.Martin,Charlotte Hornets,[[0.48364785]],[0.49822519],[1.],[0.8445436],[[0.5588135]],0.5815449869677756,0.306259423494339,0.6744134426116943,0.5750747919082642,0.76
J.Giddey,Chicago Bulls,[[0.20220207]],[0.32461356],[1.],[0.],[[0.33982763]],0.24917564756998498,0.0,0.44281235337257385,0.3363701105117798,0.58
D.Knecht,Los Angeles Lakers,[[0.47078177]],[0.49583523],[1.],[0.86035323],[[0.449407]],0.35352189212448926,8.014580816961825e-05,0.42597371339797974,0.5154884457588196,0.215
J.Harden,Los Angeles Clippers,[[1.5561546]],[1.47993981],[1.],[1.4890646],[[1.5138617]],1.2908972057400092,1.2771520614624023,1.3770043849945068,1.4146277904510498,1.68
J.Butler,Washington Wizards,[[0.6146951]],[0.98861],[1.],[0.8627083],[[0.5319331]],0.35963800183871697,0.44559338688850403,0.6276694536209106,0.9059646129608154,0.245
J.Valanciunas,Washington Wizards,[[0.30423838]],[0.41789017],[1.],[0.71143264],[[0.42355347]],0.16318615836229075,1.316779525950551e-05,0.38280361890792847,0.4375859498977661,0.525
K.Dunn,Los Angeles Clippers,[[1.1011382]],[0.92471245],[1.],[1.0198438],[[1.033771]],1.0799795361917142,1.091718077659607,1.2815954685211182,1.2325479984283447,0.65
D.Avdija,Portland Trail Blazers,[[1.5640702]],[1.42097649],[1.56],[1.6729275],[[1.5483165]],1.3050783249551572,1.2029180526733398,1.3185458183288574,1.4555474519729614,1.26
A.Sarr,Washington Wizards,[[0.4009209]],[0.43326647],[1.],[0.8343849],[[0.5734592]],0.3651573568280281,0.1345864087343216,0.5951454639434814,0.5741995573043823,0.455
N.Richards,Charlotte Hornets,[[0.16817884]],[0.18357166],[1.],[0.],[[0.30613366]],0.37720293310622777,0.0,0.357068806886673,0.29504919052124023,0.205
M.Diabate,Charlotte Hornets,[[0.2104943]],[0.19902121],[1.],[6.32067e-05],[[0.13898887]],0.1940398532414296,0.0,0.2132139652967453,0.2151239961385727,0.13
A.Nembhard,Indiana Pacers,[[1.8998629]],[1.69923059],[2.],[1.8834505],[[1.899788]],1.0324478246575146,0.9904075264930725,1.1934332847595215,1.4172228574752808,1.04
P.Siakam,Indiana Pacers,[[0.7587494]],[0.7866473],[1.],[0.9900969],[[0.773484]],0.8736586902788179,0.6421621441841125,0.9525855779647827,0.7614501118659973,0.935
J.Grant,Portland Trail Blazers,[[1.0485036]],[1.04536203],[1.],[1.0242736],[[1.0913618]],0.9176810773891211,0.8311571478843689,1.1070646047592163,0.9716901183128357,0.61
R.Jackson,Philadelphia 76ers,[[0.6068461]],[0.60157175],[1.],[0.86165094],[[0.5581452]],0.2740045376130481,0.0,0.44840046763420105,0.5980401039123535,0.85
R.Council,Philadelphia 76ers,[[0.05055013]],[0.03558821],[0.],[0.],[[0.]],0.0,0.0,0.003982834052294493,0.0,0.0
T.Jones,Phoenix Suns,[[1.5153533]],[1.36374649],[1.],[1.3300965],[[1.4496639]],1.329727412366379,1.1900360584259033,1.3293768167495728,1.466524362564087,0.44
J.Nurkic,Phoenix Suns,[[0.266343]],[0.35331644],[1.],[0.00828749],[[0.42557642]],0.257288274794262,0.0007226151064969599,0.3904194235801697,0.42882347106933594,0.205
R.O'Neale,Phoenix Suns,[[0.42180672]],[0.51091043],[1.],[0.7347654],[[0.5369773]],0.5161418499682385,0.20955023169517517,0.6276708841323853,0.6200059056282043,0.87
B.Hyland,Los Angeles Clippers,[[0.6744595]],[0.853712],[1.],[0.9770268],[[0.78253126]],0.6056334579912197,0.7421406507492065,0.5042355060577393,0.9849603772163391,0.755
C.Paul,San Antonio Spurs,[[1.2639836]],[1.18625917],[1.],[1.038343],[[1.2486175]],1.0098876255466664,1.0922725200653076,1.141882061958313,1.2367357015609741,1.56
M.Christie,Los Angeles Lakers,[[0.45904008]],[0.52844188],[1.],[0.89173645],[[0.5432588]],0.5393888597798608,0.034939296543598175,0.6203486919403076,0.622558057308197,0.84
A.Davis,Los Angeles Lakers,[[1.6045674]],[1.52320287],[1.],[1.5372624],[[1.551133]],1.6050102300153397,1.4255234003067017,1.7156438827514648,1.5792495012283325,2.09
N.Reid,Minnesota Timberwolves,[[0.11859757]],[0.10371649],[0.],[0.13267478],[[0.1558424]],0.15156609447762745,0.0,0.16675446927547455,0.17514647543430328,0.155
N.Claxton,Brooklyn Nets,[[0.5689537]],[0.56594478],[1.],[0.9957971],[[0.5932934]],0.4637604167413869,0.22349996864795685,0.6181488037109375,0.6695312857627869,0.795
K.Jones,Los Angeles Clippers,[[0.03154037]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005624232813715935,0.0,0.0
G.Allen,Phoenix Suns,[[0.97258765]],[0.93362316],[1.],[0.99703085],[[0.9938465]],0.9119337790877373,0.9407677054405212,1.0335010290145874,1.1779266595840454,0.745
M.Morris,Phoenix Suns,[[0.54478365]],[0.64610537],[1.],[0.8331917],[[0.49051023]],0.5220668354663486,0.2659675180912018,0.7056113481521606,0.7486124038696289,0.17
I.Collier,Utah Jazz,[[0.71924007]],[0.77199348],[1.],[0.96299356],[[0.7538312]],0.61273751351919,0.3559144139289856,0.7186557650566101,0.8860794901847839,0.29
J.Champagnie,Washington Wizards,[[0.78215885]],[0.70611511],[1.],[1.0057015],[[0.78641343]],1.1757669391197276,1.1223868131637573,2.659038782119751,1.1896350383758545,3.52
C.Carrington,Washington Wizards,[[0.8522977]],[0.7475333],[1.],[0.97455823],[[0.890832]],0.7686268138102686,0.7893911600112915,0.9525800347328186,0.9396013617515564,1.695
C.Sexton,Utah Jazz,[[0.6915721]],[0.63926594],[1.],[0.9514008],[[0.75788575]],0.6472434722547823,0.4482288360595703,0.8147028088569641,0.8154714703559875,1.445
K.George,Utah Jazz,[[0.5100796]],[0.51443963],[1.],[0.],[[0.5807542]],0.44831594169208777,0.06810396909713745,0.6419657468795776,0.5480472445487976,0.335
W.Kessler,Utah Jazz,[[0.6350575]],[0.6971226],[1.],[1.0105318],[[0.7591447]],0.653498447443189,0.4105895161628723,0.7555931210517883,0.7716494202613831,0.39
N.Batum,Los Angeles Clippers,[[0.70949334]],[0.70120624],[1.],[0.91167736],[[0.69885904]],0.4764196380746678,0.5346052646636963,0.5927894711494446,0.7931253910064697,0.18
J.Konchar,Memphis Grizzlies,[[0.36934704]],[0.47589387],[1.],[0.8713544],[[0.48079762]],0.5865122163701642,0.2232678234577179,0.5935211181640625,0.5883970856666565,0.3
R.Hachimura,Los Angeles Lakers,[[0.8425319]],[0.84752385],[1.],[0.99774647],[[0.8672928]],0.7876085087154795,0.6805201768875122,0.7883690595626831,0.7653909921646118,0.81
D.Mitchell,Cleveland Cavaliers,[[2.1872773]],[1.97866853],[2.],[1.9666268],[[2.1585813]],1.8359962260747817,1.4315041303634644,2.0172226428985596,2.0097856521606445,2.35
D.Garland,Cleveland Cavaliers,[[1.5439348]],[1.39199757],[1.98],[1.728601],[[1.4817401]],1.2501064559986235,0.9506424069404602,1.3440109491348267,1.4595022201538086,1.615
K.Filipowski,Utah Jazz,[[0.10813566]],[0.11510937],[0.],[0.],[[0.10620613]],0.045666727130709434,0.0,0.20542819797992706,0.15587152540683746,0.09
J.Clarkson,Utah Jazz,[[0.31455755]],[0.39089632],[1.],[0.02582111],[[0.48015365]],0.24504771138260292,0.0,0.4090273380279541,0.4326878488063812,0.97
O.Ighodaro,Phoenix Suns,[[0.03323011]],[0.],[0.],[0.02621454],[[0.00435155]],0.0,0.0,0.0,0.050669558346271515,0.0
J.Murray,Denver Nuggets,[[1.2813438]],[1.17825251],[1.],[1.0823414],[[1.243761]],1.1289632105694942,1.0422860383987427,1.3244954347610474,1.1697731018066406,1.295
N.Jokic,Denver Nuggets,[[1.6618488]],[1.60095991],[1.78],[1.6567644],[[1.5664958]],1.5734992503595309,1.2963519096374512,1.4815291166305542,1.5862544775009155,2.06
M.Porter,Denver Nuggets,[[1.2589644]],[1.21431815],[1.],[0.9299856],[[1.2148486]],1.139985519989665,1.0344823598861694,1.2077544927597046,1.1219755411148071,1.32
L.Markkanen,Utah Jazz,[[0.4999636]],[0.49009357],[1.],[0.77008784],[[0.6066828]],0.46028578578524393,0.057168856263160706,0.6081185936927795,0.5764132738113403,1.225
H.Tyson,Denver Nuggets,[[0.30509356]],[0.38206327],[1.],[0.75115913],[[0.34640282]],0.2879859714311087,0.0,0.4411866366863251,0.39439845085144043,0.73
J.Pickett,Denver Nuggets,[[0.13044037]],[0.15712472],[0.905],[0.],[[0.08606261]],0.12522066168140197,0.0,0.3863496482372284,0.15700964629650116,0.215
A.Gordon,Denver Nuggets,[[0.976972]],[0.98162432],[1.],[1.0519227],[[0.9523036]],0.9449221836670432,0.9061906337738037,0.989037036895752,0.907290518283844,0.945
D.Vassell,San Antonio Spurs,[[0.8619963]],[0.70677213],[1.],[0.9457579],[[0.8013536]],0.7816825902980695,0.9574461579322815,0.9005131125450134,0.8713438510894775,1.345
M.Buzelis,Chicago Bulls,[[0.25547582]],[0.13739179],[1.],[0.6279695],[[0.15100807]],0.0040392625130325766,0.0,0.15994876623153687,0.1795373260974884,0.175
T.Horton-Tucker,Chicago Bulls,[[0.03195235]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.76017547]],[0.81978431],[1.],[0.9831039],[[0.8137119]],0.488548615234365,0.0072183506563305855,0.6103440523147583,0.8182190656661987,0.83
I.Wong,Charlotte Hornets,[[1.0167063]],[1.1626634],[1.04],[1.0573586],[[1.1207136]],0.9899172352666556,1.0336062908172607,1.0482041835784912,1.2611703872680664,1.22
B.Coulibaly,Washington Wizards,[[1.1425902]],[1.05594466],[1.],[1.0196731],[[1.1095147]],0.989646955259315,1.0228244066238403,0.8527083992958069,1.1191926002502441,0.675
A.Sanogo,Chicago Bulls,[[0.03405862]],[0.02811546],[0.],[0.],[[0.]],0.0,0.0,0.009075092151761055,0.02362274006009102,0.0
G.Vincent,Los Angeles Lakers,[[0.7984519]],[0.82200911],[1.],[0.97665775],[[0.8379563]],0.7320757294871895,0.6713181734085083,0.7629379034042358,0.9177659153938293,0.455
C.Reddish,Los Angeles Lakers,[[1.0024405]],[0.83691583],[1.],[0.9855091],[[0.9735238]],0.9957226234855261,1.0919312238693237,0.927116870880127,1.0808871984481812,0.825
J.Randle,Minnesota Timberwolves,[[0.33708176]],[0.51670589],[1.],[0.04188951],[[0.42069396]],0.394473662200842,0.019311876967549324,0.4145987331867218,0.3556307852268219,0.265
A.Edwards,Minnesota Timberwolves,[[0.591984]],[0.77068909],[1.],[0.02942074],[[0.63216776]],0.5956894841558039,0.49058201909065247,0.5126417279243469,0.49412310123443604,0.885
J.Jackson,Memphis Grizzlies,[[1.6695089]],[1.55495293],[2.],[1.9070356],[[1.644234]],1.4962792120128807,1.3788927793502808,1.6058913469314575,1.6327110528945923,2.17
