Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Brooks o11.5 Pts,Rotowire Prizepicks,D.Brooks,N,5.0,Houston Rockets,Milwaukee Bucks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5
O.Anunoby u18.5 Pts,gneiffer07,O.Anunoby,Y,16.0,New York Knicks,Washington Wizards,1.0,0.5384615384615384,1,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
J.Brunson o27.5 Pts,RoyalsProps,J.Brunson,N,26.0,New York Knicks,Washington Wizards,1.0,0.3076923076923077,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002
G.Dick o18.5 Pts,gneiffer07,G.Dick,N,15.0,Toronto Raptors,Indiana Pacers,1.0,0.4285714285714285,0,0.2,0,0.5,0,-118,1.18,2.18,0.9999999999999998
D.Daniels u12.5 Pts,Markus_Markets,D.Daniels,N,14.0,Atlanta Hawks,Sacramento Kings,0.0,0.4166666666666667,0,0.2,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
I.Zubac o15.5 Pts,Rotowire Prizepicks,I.Zubac,N,8.0,Los Angeles Clippers,Golden State Warriors,1.0,0.5,0,0.4,0,0.4,0,100,1.5,3.0,1.5
C.Carrington o8.5 Pts,Rotowire Prizepicks,C.Carrington,Y,18.0,Washington Wizards,New York Knicks,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Herro u21.5 Pts,itsbucketsnba,T.Herro,Y,18.0,Miami Heat,Philadelphia 76ers,1.0,0.3333333333333333,0,0.2,0,0.3,0,-111,1.0,1.900900900900901,0.900900900900901
J.Embiid u38.5 Pts+Rebs+Ast,allanlemdfs,J.Embiid,Y,24.0,Philadelphia 76ers,Miami Heat,0.0,1.0,1,1.0,1,1.0,1,-109,1.09,2.0900000000000003,1.0000000000000002
J.Giddey o21.5 Pts+Rebs+Ast,Rotowire Sleeper,J.Giddey,Y,29.0,Chicago Bulls,Detroit Pistons,0.0,0.7857142857142857,1,0.6,1,0.7,1,100,1.5,3.0,1.5
C.Cunningham o39.5 Pts+Rebs+Ast,sandyplashkes,C.Cunningham,Y,42.0,Detroit Pistons,Chicago Bulls,1.0,0.4666666666666667,0,0.6,1,0.5,0,-116,1.16,2.16,0.9999999999999998
C.Cunningham o39.5 Pts+Rebs+Ast,LinesAtLunch,C.Cunningham,Y,42.0,Detroit Pistons,Chicago Bulls,1.0,0.4666666666666667,0,0.6,1,0.5,0,-116,1.16,2.16,0.9999999999999998
T.Harris o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Harris,N,18.0,Detroit Pistons,Chicago Bulls,1.0,0.5333333333333333,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Suggs o24.5 Pts+Rebs+Ast,gneiffer07,J.Suggs,N,15.0,Orlando Magic,Phoenix Suns,0.0,0.5714285714285714,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002
T.Jones o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,T.Jones,Y,28.0,Phoenix Suns,Orlando Magic,1.0,0.4285714285714285,0,0.4,0,0.5,0,100,1.5,3.0,1.5
C.Cunningham o39.5 Pts+Rebs+Ast,JoeDellera,C.Cunningham,Y,42.0,Detroit Pistons,Chicago Bulls,1.0,0.4666666666666667,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
J.Giddey o21.5 Pts+Rebs+Ast,ccentral,J.Giddey,Y,29.0,Chicago Bulls,Detroit Pistons,0.0,0.7857142857142857,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
C.Carrington o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,C.Carrington,Y,24.0,Washington Wizards,New York Knicks,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5
I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Sleeper,I.Zubac,N,29.0,Los Angeles Clippers,Golden State Warriors,1.0,0.5714285714285714,1,0.4,0,0.5,0,100,1.5,3.0,1.5
T.Jones o16.5 Pts+Ast,Rotowire Prizepicks,T.Jones,Y,26.0,Phoenix Suns,Orlando Magic,1.0,0.5714285714285714,1,0.6,1,0.6,1,100,1.5,3.0,1.5
G.Dick o21.5 Pts+Ast,moneybadger24_,G.Dick,N,18.0,Toronto Raptors,Indiana Pacers,1.0,0.4285714285714285,0,0.2,0,0.5,0,-110,1.1,2.1,1.0
C.Carrington o12.5 Pts+Ast,Rotowire Prizepicks,C.Carrington,Y,20.0,Washington Wizards,New York Knicks,0.0,0.75,1,0.8,1,0.8,1,100,1.5,3.0,1.5
D.Hunter o12.5 Pts+Ast,Rotowire Sleeper,D.Hunter,Y,25.0,Atlanta Hawks,Sacramento Kings,0.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5
T.Young o33.5 Pts+Ast,Rotowire Prizepicks,T.Young,N,26.0,Atlanta Hawks,Sacramento Kings,0.0,0.5384615384615384,1,0.4,0,0.5,0,100,1.5,3.0,1.5
