PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
T.McConnell,Indiana Pacers,[[1.8772575]],[2.04123679],[2.025],[2.4720318],[[1.8602263]],2.212019487214243,2.8197872638702393,2.1991658210754395,1.9448416233062744,1.99
T.Bryant,Indiana Pacers,[[2.4703567]],[3.87215888],[3.275],[3.3699653],[[2.9511073]],2.8942550359011308,3.7191896438598633,2.79351544380188,3.870610237121582,1.655
J.Brown,Boston Celtics,[[7.919186]],[7.70278408],[7.525],[7.859603],[[7.664269]],7.072427512930351,7.291649341583252,6.7680583000183105,8.0805025100708,6.5
D.Vassell,San Antonio Spurs,[[1.4405931]],[2.00779722],[1.995],[1.9051037],[[1.6538004]],1.504066799351766,1.7132949829101562,1.7057470083236694,1.8089960813522339,2.555
C.Paul,San Antonio Spurs,[[3.4935265]],[4.02884055],[3.925],[3.5898106],[[3.6361685]],4.013523164603151,4.237897872924805,4.126873016357422,3.8387961387634277,5.4
J.Allen,Cleveland Cavaliers,[[11.307784]],[10.67867918],[11.525],[11.035634],[[11.601174]],10.96129397537995,9.98098087310791,12.380300521850586,13.19538688659668,14.64
J.Tatum,Boston Celtics,[[7.469856]],[7.51806353],[7.31],[7.727534],[[7.4121194]],6.7816467960315014,6.989850044250488,6.602609157562256,7.931525230407715,7.285
D.White,Boston Celtics,[[4.0346193]],[4.13529507],[3.985],[3.8546298],[[3.9547706]],3.5955290217375007,3.7640557289123535,4.019351959228516,4.380031585693359,3.445
P.Siakam,Indiana Pacers,[[8.261396]],[8.17192858],[8.23],[8.438005],[[7.9983954]],7.507605534437901,7.57463264465332,7.774950981140137,7.624493598937988,9.055
M.Turner,Indiana Pacers,[[6.603862]],[6.42887627],[6.695],[6.4028234],[[6.2910576]],5.661652763778253,6.2004618644714355,5.48892879486084,6.116021156311035,4.71
B.Boston,New Orleans Pelicans,[[2.6265552]],[2.95034116],[2.635],[2.5514657],[[2.7157845]],2.7936439633863217,2.8788111209869385,2.6478357315063477,2.7584550380706787,2.925
J.Walsh,Boston Celtics,[[0.73398757]],[0.69332144],[1.],[0.9630815],[[0.77864784]],0.9316785399098768,0.9930902123451233,1.1177704334259033,1.055860161781311,0.565
L.Kornet,Boston Celtics,[[3.5958912]],[4.44135979],[4.005],[4.0564322],[[3.923302]],4.303708943273374,3.6852052211761475,4.794708728790283,4.263285160064697,7.18
N.Claxton,Brooklyn Nets,[[8.313155]],[8.55750287],[8.365],[8.549533],[[9.053147]],8.449994483660953,8.271574020385742,8.573047637939453,9.556029319763184,8.705
J.Walker,Indiana Pacers,[[1.224737]],[1.36570456],[1.24],[1.5620859],[[1.2141763]],1.6641837050068145,2.274655818939209,1.6003806591033936,1.5464779138565063,1.255
J.Furphy,Indiana Pacers,[[0.9846858]],[1.4310056],[1.02],[1.391645],[[0.9799152]],1.4217152784277594,1.925159215927124,1.5267510414123535,2.1831610202789307,1.59
J.Johnson,Indiana Pacers,[[0.50395334]],[0.96042164],[1.],[1.0607853],[[0.5933345]],0.6540739021313067,1.447319507598877,0.9503113031387329,0.7646621465682983,0.515
E.Freeman,Indiana Pacers,[[0.5013756]],[0.12191761],[1.],[1.334735],[[0.44255653]],0.7110277534258285,1.1975343227386475,0.6032530665397644,0.696855366230011,0.28
Q.Jackson,Indiana Pacers,[[1.6985649]],[2.27424939],[1.995],[2.1816578],[[1.7543648]],1.5052177917106309,1.7723947763442993,1.3957035541534424,2.1618335247039795,1.505
B.Mathurin,Indiana Pacers,[[4.272269]],[4.10603353],[4.375],[4.2962594],[[4.1985297]],4.503986875279602,4.942708492279053,4.669309139251709,4.243938446044922,7.75
T.Haliburton,Indiana Pacers,[[4.8808856]],[5.05933071],[4.92],[5.0353656],[[4.925287]],4.918938689314951,5.418567657470703,5.2119927406311035,4.9136481285095215,5.52
H.Barnes,San Antonio Spurs,[[2.6859696]],[3.12789362],[3.],[2.971566],[[3.0514455]],3.190874141191418,3.434305429458618,3.289330244064331,2.928785562515259,2.655
N.Queta,Boston Celtics,[[2.5872872]],[3.90059719],[3.295],[3.444995],[[2.792867]],4.399396038041711,3.726529359817505,4.770544528961182,3.8113253116607666,5.755
J.Konchar,Memphis Grizzlies,[[4.5173454]],[4.80158359],[4.245],[4.174553],[[4.5957522]],4.441607239608716,4.174488544464111,3.9432053565979004,4.331592082977295,4.775
T.Murphy,New Orleans Pelicans,[[4.688924]],[4.69942122],[4.87],[5.2408376],[[4.64791]],4.656492730660073,4.458259582519531,4.7832183837890625,5.060756206512451,4.38
J.Hawkins,New Orleans Pelicans,[[4.989754]],[4.91556308],[4.965],[4.7105637],[[4.8984413]],4.870078354195836,4.274596214294434,4.983757495880127,5.202734470367432,4.55
K.Towns,New York Knicks,[[11.785914]],[11.76321774],[12.59],[12.591224],[[12.139035]],10.963496836993778,10.607278823852539,10.689312934875488,13.190485954284668,11.29
N.Batum,Los Angeles Clippers,[[3.6746647]],[4.15476298],[3.365],[3.5670233],[[3.7212894]],3.5722651325676456,3.662052869796753,3.663422107696533,3.4369184970855713,4.46
C.Anthony,Orlando Magic,[[1.8660115]],[2.52397706],[2.035],[2.3882353],[[1.9803002]],1.9481668834867985,1.7261348962783813,2.13312029838562,2.2924952507019043,1.53
C.Houstan,Orlando Magic,[[0.6942863]],[1.12200628],[1.],[1.3022407],[[0.7083299]],0.977989659494614,0.7095293998718262,1.0633909702301025,1.1937447786331177,1.135
K.Irving,Dallas Mavericks,[[4.2557473]],[4.33510324],[4.15],[4.5079627],[[4.3419714]],4.542926821911602,4.445459842681885,4.799787998199463,4.517035484313965,6.43
K.Thompson,Dallas Mavericks,[[2.5000858]],[3.01368826],[3.],[3.23425],[[2.8678548]],2.977627036643909,2.9241697788238525,3.140974998474121,2.9710233211517334,1.9
J.Robinson-Earl,New Orleans Pelicans,[[1.5119327]],[2.36854482],[1.955],[2.2654593],[[1.8264425]],2.0954890641433295,1.8365594148635864,2.066823720932007,2.0847482681274414,3.335
C.Payne,New York Knicks,[[2.1618438]],[2.31453163],[2.33],[2.5264127],[[2.3065763]],2.0809795511274154,1.5935720205307007,1.927459955215454,2.4337825775146484,1.56
T.Da,Orlando Magic,[[2.006965]],[2.42768059],[2.005],[2.6218374],[[2.479677]],2.5218042166828574,2.158327579498291,2.6046271324157715,2.4383935928344727,1.24
L.Waters,Golden State Warriors,[[1.7726583]],[2.22225947],[1.965],[1.8954695],[[1.7841058]],2.476675710326229,2.316302537918091,2.3084962368011475,2.1903698444366455,1.755
H.Tyson,Denver Nuggets,[[2.5975986]],[3.22440951],[3.02],[2.8359787],[[2.9348555]],2.6546067110245946,2.6198458671569824,2.663503646850586,2.779339075088501,3.665
S.Jones,Denver Nuggets,[[0.5013478]],[0.79589084],[1.],[1.0102949],[[1.1302176]],0.541919441134206,1.5910649299621582,0.9902361631393433,0.7562896013259888,1.14
M.Strus,Cleveland Cavaliers,[[3.6814747]],[3.91509865],[3.765],[3.7148144],[[3.95046]],3.696975421150552,3.0083236694335938,3.9135217666625977,3.6944777965545654,4.605
C.LeVert,Cleveland Cavaliers,[[1.5710377]],[1.82052427],[1.995],[1.7794948],[[1.5167856]],1.7473728176377867,1.1978715658187866,1.7053022384643555,2.046964645385742,0.795
J.Huff,Memphis Grizzlies,[[1.8801931]],[2.07070946],[2.],[2.0083997],[[1.9470068]],2.4101000492420184,2.3770997524261475,2.425368547439575,2.0707004070281982,1.2
J.Brunson,New York Knicks,[[2.3137958]],[2.42849443],[2.835],[2.4252105],[[2.5980914]],2.2540972403353536,2.0757172107696533,2.476865530014038,2.887921094894409,1.72
M.McBride,New York Knicks,[[1.9971511]],[2.45384834],[2.285],[2.5325563],[[2.3228424]],2.1699064057026227,1.672119379043579,2.1843438148498535,2.4404544830322266,2.495
O.Anunoby,New York Knicks,[[4.0845184]],[4.05561544],[4.115],[4.061609],[[4.045354]],3.5487809559368584,3.121478319168091,3.6022891998291016,3.993175506591797,3.885
D.Murray,New Orleans Pelicans,[[5.9726515]],[6.1549654],[5.645],[5.7630897],[[6.0558147]],6.010258808388845,5.730492115020752,5.586334228515625,6.42257022857666,5.335
C.McCollum,New Orleans Pelicans,[[3.6470559]],[3.74866119],[3.96],[3.939452],[[3.778116]],3.5168220463711046,3.3177101612091064,3.5880789756774902,4.109310150146484,3.925
H.Jones,New Orleans Pelicans,[[3.4091759]],[3.96541334],[3.35],[3.703166],[[3.7832513]],3.4026937681312273,3.0057859420776367,3.434691905975342,3.509049892425537,5.005
Y.Missi,New Orleans Pelicans,[[5.475678]],[5.60776378],[5.005],[4.863124],[[5.087097]],5.193007951341624,4.643120765686035,4.8992743492126465,5.548257350921631,3.92
J.Kuminga,Golden State Warriors,[[3.1407766]],[3.28823259],[3.01],[3.0558465],[[3.349736]],3.2824914304894373,3.609140157699585,3.4418044090270996,3.4630720615386963,3.83
D.Theis,New Orleans Pelicans,[[4.4948483]],[5.17592837],[5.21],[5.6532693],[[4.714811]],4.507929232678736,4.301159381866455,4.120393753051758,5.234738349914551,3.54
D.Bane,Memphis Grizzlies,[[6.270557]],[5.98941004],[6.125],[6.2756534],[[5.825203]],5.151389674773742,5.15631103515625,5.113500595092773,5.9328532218933105,5.51
J.Suggs,Orlando Magic,[[5.3336296]],[5.6375868],[5.115],[5.2847967],[[5.243127]],4.914721755719653,4.792306900024414,4.927998065948486,5.488337993621826,5.73
J.Morant,Memphis Grizzlies,[[4.5902605]],[4.57744562],[5.165],[5.492508],[[4.6364574]],4.685948486968421,4.827106952667236,4.921963214874268,5.237447261810303,5.615
S.Pippen,Memphis Grizzlies,[[2.4375088]],[3.13670722],[3.],[3.0115058],[[2.8432274]],2.8049216687059055,2.942983388900757,2.90933895111084,2.868142604827881,1.49
L.Kennard,Memphis Grizzlies,[[2.5346472]],[2.93664989],[2.97],[3.2118397],[[2.717091]],2.6955016842593853,2.6955275535583496,2.5054523944854736,2.7003297805786133,3.21
B.Clarke,Memphis Grizzlies,[[3.2562563]],[3.80004931],[3.135],[3.3479009],[[3.2829986]],3.5309082763920445,3.5475175380706787,3.378298044204712,3.63891339302063,2.98
A.Holiday,Houston Rockets,[[0.89910746]],[0.55406915],[1.],[0.9673511],[[0.803075]],0.9521253537845509,0.8475863337516785,0.890487015247345,0.9150070548057556,1.115
J.LaRavia,Memphis Grizzlies,[[5.811465]],[5.78490669],[5.845],[5.628415],[[5.631098]],5.768487169028511,5.404285430908203,6.008849620819092,5.70230770111084,6.225
J.Gortman,Dallas Mavericks,[[0.10172011]],[0.26408361],[1.],[0.9813154],[[0.]],0.34936641903039944,0.235828697681427,0.22755445539951324,0.0,0.215
J.Nurkic,Phoenix Suns,[[7.2669506]],[7.17024116],[7.215],[7.2426634],[[7.4630136]],7.123643284483132,7.5856499671936035,6.38961124420166,6.935801029205322,4.61
P.Washington,Dallas Mavericks,[[7.7399616]],[8.29282063],[8.07],[8.27796],[[7.650054]],7.765031707264971,7.227065086364746,7.516231536865234,7.296859264373779,8.315
Q.Post,Golden State Warriors,[[0.]],[0.],[0.],[0.00293952],[[0.]],0.8102700812737895,0.5175269842147827,0.0498385913670063,0.19894590973854065,0.0
K.Looney,Golden State Warriors,[[6.505156]],[8.10384609],[7.085],[7.204506],[[8.23246]],8.34152478260984,8.250959396362305,7.962401390075684,10.844646453857422,5.565
G.Santos,Golden State Warriors,[[0.5597094]],[0.67310952],[1.],[1.4299551],[[0.6562116]],1.2088994823857473,1.2997331619262695,1.1219682693481445,1.013472318649292,1.105
J.Tate,Houston Rockets,[[0.79218143]],[2.30898385],[2.005],[2.5574625],[[2.3824277]],1.9102879903833312,2.0433077812194824,1.665972113609314,2.126767635345459,1.995
C.Whitmore,Houston Rockets,[[1.2451056]],[1.4323252],[1.135],[1.6070796],[[1.2968786]],1.6529909414590755,1.1342241764068604,1.6301170587539673,1.6302552223205566,1.235
N.Powell,Los Angeles Clippers,[[2.5986552]],[2.90034324],[2.975],[2.9102225],[[2.9603655]],2.8434878053766086,3.2256524562835693,2.8228886127471924,3.1966660022735596,2.215
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00039431],[[0.09001738]],0.0977195666233614,0.19016437232494354,0.06947407871484756,0.0,0.0
A.Coffey,Los Angeles Clippers,[[1.8858739]],[2.28475814],[2.],[1.9165233],[[1.9365386]],1.8656675391536046,1.774109125137329,1.6978353261947632,1.971948504447937,1.265
J.Hardy,Dallas Mavericks,[[1.1399916]],[1.62268784],[1.015],[1.5519162],[[1.2665207]],1.1861899495309238,1.5045137405395508,1.0247210264205933,1.5446244478225708,1.47
B.Beal,Phoenix Suns,[[3.680971]],[3.60372831],[3.69],[3.5966148],[[3.4655144]],3.7070816253555456,4.097631454467773,3.713474988937378,3.8041718006134033,4.62
K.Durant,Phoenix Suns,[[6.5487456]],[6.44219688],[6.555],[6.187875],[[6.1983666]],6.421327607164669,6.7682576179504395,6.613214492797852,7.041050434112549,5.58
T.Jones,Phoenix Suns,[[3.6700919]],[3.81921684],[3.66],[3.5774362],[[3.581378]],3.5229661717090677,3.8556323051452637,3.682016134262085,3.5756325721740723,3.21
R.Dunn,Phoenix Suns,[[2.6121118]],[2.86831027],[2.965],[2.8069377],[[2.6679866]],2.2725816492725226,2.5062100887298584,2.1731462478637695,2.5935745239257812,3.47
L.Shamet,New York Knicks,[[0.44532907]],[0.74728543],[1.],[0.9686795],[[0.]],0.5027246591056225,0.5853685140609741,0.7444035410881042,0.2352578341960907,0.87
D.Gafford,Dallas Mavericks,[[5.1420145]],[5.34629395],[5.37],[5.374425],[[5.125058]],5.745414203331085,5.185831069946289,5.534523963928223,5.451806545257568,4.215
J.Sims,New York Knicks,[[3.5676134]],[4.95884354],[4.155],[4.151046],[[4.195203]],4.501919071828675,3.7617709636688232,4.653609275817871,4.6302666664123535,5.58
N.Marshall,Dallas Mavericks,[[2.8717954]],[3.45697222],[3.025],[3.67898],[[3.1149771]],3.0154644473612735,3.025658369064331,3.039555072784424,2.9201314449310303,2.665
M.Kleber,Dallas Mavericks,[[2.1100392]],[2.55185784],[2.03],[2.0239325],[[2.4398923]],2.5237375847311165,2.451749801635742,2.7052125930786133,2.16001558303833,2.47
S.Dinwiddie,Dallas Mavericks,[[1.481404]],[1.82504091],[1.275],[1.3571827],[[1.682177]],1.0803631866392118,1.540381669998169,0.8822651505470276,1.6087700128555298,0.33
D.Powell,Dallas Mavericks,[[0.70581675]],[1.16621417],[1.],[1.7698649],[[0.87664455]],1.4806447788563166,1.5064128637313843,1.3814176321029663,1.3689335584640503,1.475
O.Prosper,Dallas Mavericks,[[0.6574258]],[0.90496017],[1.005],[1.184956],[[0.6642371]],0.9044073436220197,1.2217447757720947,1.022844672203064,0.9299563765525818,0.915
J.Hart,New York Knicks,[[10.331109]],[10.11368688],[11.15],[11.23095],[[10.145646]],9.849336073977758,9.196847915649414,9.059157371520996,10.368439674377441,9.32
J.Harden,Los Angeles Clippers,[[7.837674]],[8.31516708],[7.665],[7.552193],[[8.088032]],7.71683392166525,8.26861572265625,8.174747467041016,8.700592994689941,9.08
K.Caldwell-Pope,Orlando Magic,[[1.0313867]],[1.11537116],[1.005],[1.0232985],[[1.1835448]],0.9934536734841648,1.0898759365081787,0.97446209192276,1.2976728677749634,0.805
G.Bitadze,Orlando Magic,[[4.623857]],[5.30455115],[5.615],[5.5188313],[[5.116735]],5.2310358686726195,4.671724319458008,5.560702323913574,5.751089572906494,7.825
C.Joseph,Orlando Magic,[[0.79466736]],[0.38649253],[1.],[1.2186496],[[0.65954584]],0.8097077936646322,0.6982794404029846,0.5248358845710754,0.9579557776451111,0.195
J.Green,New Orleans Pelicans,[[4.2992797]],[4.41810174],[3.89],[3.8260803],[[4.2820845]],3.933611285329458,3.2909271717071533,3.9568541049957275,4.011052131652832,4.505
M.Bridges,New York Knicks,[[3.5750425]],[3.57545042],[3.115],[3.3198438],[[3.5703447]],3.325746401128249,2.8709723949432373,3.436126470565796,3.527886152267456,5.825
D.Lee,Phoenix Suns,[[0.88215154]],[1.00618603],[1.],[1.0169399],[[0.7875971]],0.9407229118341194,1.0331189632415771,1.1027531623840332,0.9808853268623352,0.595
R.O'Neale,Phoenix Suns,[[7.369076]],[7.21468235],[6.905],[6.5481315],[[6.9109507]],6.747744409496603,6.802094459533691,6.658115863800049,6.387402057647705,6.915
J.Okogie,Phoenix Suns,[[3.8350847]],[3.88627804],[3.935],[3.8607013],[[3.6211808]],4.796637444454316,4.728517055511475,5.262898921966553,4.146645545959473,7.135
M.Plumlee,Phoenix Suns,[[4.4633455]],[4.93530792],[4.81],[4.5747833],[[4.6266565]],5.333567551318868,5.296722412109375,5.090518951416016,4.911036014556885,5.69
M.Morris,Phoenix Suns,[[0.992288]],[0.84305325],[1.02],[1.3790728],[[0.95111436]],1.345048895578181,1.172826886177063,1.2473387718200684,1.179860234260559,0.465
O.Ighodaro,Phoenix Suns,[[1.373815]],[2.42673127],[2.],[2.2431574],[[1.7790457]],2.494900707456041,2.653336524963379,2.6002418994903564,2.252427339553833,2.245
K.Dunn,Los Angeles Clippers,[[5.2591505]],[5.38491859],[5.4],[5.192268],[[5.011992]],5.063595957720371,5.01173210144043,5.002103805541992,4.8840107917785645,4.3
T.Jones,San Antonio Spurs,[[2.2465045]],[2.69684534],[2.22],[2.4281178],[[2.6156106]],2.922571982690481,3.154695510864258,2.970499038696289,2.5496561527252197,4.815
J.Wilson,Brooklyn Nets,[[4.0619855]],[4.04876975],[3.925],[4.002492],[[4.209226]],3.867163603482697,3.604839324951172,4.22754430770874,4.031172275543213,5.765
A.Edwards,Minnesota Timberwolves,[[5.814248]],[5.76601595],[5.875],[5.963086],[[5.637705]],5.620744711301983,6.135452747344971,5.726219177246094,6.149655342102051,4.92
R.Gobert,Minnesota Timberwolves,[[11.537652]],[11.80907756],[11.445],[11.613979],[[11.192398]],11.63116123786348,11.512057304382324,11.776853561401367,13.08898639678955,13.28
T.Jackson-Davis,Golden State Warriors,[[4.7158365]],[4.79120551],[4.665],[4.3439274],[[4.4276648]],5.130824840523834,5.004239082336426,5.326482772827148,4.508669376373291,6.92
J.Murray,Denver Nuggets,[[3.9853663]],[3.84345623],[4.06],[3.9163992],[[3.9804223]],4.536126213909407,4.420867443084717,4.605255126953125,4.385587215423584,3.275
J.Smith,Houston Rockets,[[7.980033]],[7.85962923],[7.575],[7.789331],[[7.857505]],8.376715721388322,7.02712345123291,9.035177230834961,7.566988468170166,6.95
T.Martin,Brooklyn Nets,[[2.2246614]],[4.3362868],[3.235],[3.0872035],[[3.4368327]],1.7592062191839204,2.438687801361084,2.819589614868164,3.094006299972534,4.61
V.Wembanyama,San Antonio Spurs,[[9.94514]],[10.60723647],[10.47],[10.968845],[[10.40502]],10.551403923777064,10.977017402648926,10.67582893371582,10.438368797302246,10.0
J.Sochan,San Antonio Spurs,[[8.11802]],[8.23410318],[8.11],[8.031708],[[7.754278]],8.117069092538522,8.363213539123535,8.12093734741211,7.784748554229736,6.37
P.Watson,Denver Nuggets,[[1.883869]],[2.23847099],[2.005],[2.2026336],[[2.0842805]],2.469240682304205,2.124540090560913,2.3624370098114014,2.2270543575286865,1.885
J.Strawther,Denver Nuggets,[[1.7647747]],[2.09689053],[2.],[2.3590963],[[1.8754332]],2.080584015796845,1.8571354150772095,1.9981852769851685,1.906788945198059,1.46
A.Thompson,Houston Rockets,[[4.1277013]],[4.17329486],[3.93],[3.7147698],[[4.094224]],4.267673803795408,3.198284387588501,4.333584785461426,4.223245143890381,4.025
D.Mitchell,Cleveland Cavaliers,[[2.4378722]],[2.62610594],[3.],[3.1742141],[[2.7155275]],2.502789583542029,2.411634922027588,2.6851394176483154,2.9508490562438965,2.98
D.Wade,Cleveland Cavaliers,[[5.8531127]],[6.14212138],[5.94],[6.2586675],[[5.6227508]],4.891060396785854,4.284792423248291,5.145056247711182,5.530074119567871,4.0
S.Castle,San Antonio Spurs,[[1.8529149]],[2.36496351],[2.],[2.0359564],[[2.3000708]],2.24617145825921,2.7026262283325195,2.2672641277313232,2.3132381439208984,3.19
J.Bridges,Phoenix Suns,[[0.6924606]],[0.77689069],[1.045],[1.0889524],[[0.8676401]],0.8152522383925748,1.7275152206420898,0.9404396414756775,1.8304712772369385,1.075
P.Pritchard,Boston Celtics,[[3.2976372]],[3.75277343],[3.735],[3.7537692],[[3.5477989]],3.0377149525310756,3.1690943241119385,3.202895164489746,3.739516019821167,3.71
G.Niang,Cleveland Cavaliers,[[4.019665]],[4.31761634],[3.845],[3.8287172],[[3.9449139]],3.743152245043998,3.1472561359405518,3.655179262161255,4.017161846160889,2.73
T.Jerome,Cleveland Cavaliers,[[1.401632]],[1.28598711],[1.52],[1.8212236],[[1.5780771]],1.7211766479149118,1.343004822731018,1.6983367204666138,1.8311331272125244,1.995
M.Conley,Minnesota Timberwolves,[[2.4688206]],[3.09026809],[2.98],[2.8070402],[[2.9446495]],2.5605811996797914,2.6221401691436768,2.477607488632202,2.835598945617676,1.045
D.Finney-Smith,Brooklyn Nets,[[6.391666]],[6.66506914],[6.215],[6.4750304],[[6.2751694]],5.349677750993801,5.253122806549072,5.544529914855957,5.940262794494629,5.63
N.Clowney,Brooklyn Nets,[[3.5956547]],[3.86606748],[3.81],[3.813645],[[3.5300446]],3.375085330399129,3.1460330486297607,3.3820853233337402,3.8041839599609375,2.74
X.Tillman,Boston Celtics,[[3.3348517]],[4.23924687],[3.525],[3.5108507],[[3.3696492]],3.176848382634266,3.1561732292175293,3.0291149616241455,3.861860752105713,2.39
W.Carter,Orlando Magic,[[10.282279]],[10.15274807],[10.635],[10.820921],[[9.95175]],10.208034236226219,9.313733100891113,7.61740255355835,11.686570167541504,6.9
D.Garland,Cleveland Cavaliers,[[1.1771697]],[1.42330893],[1.29],[1.4907957],[[1.4558643]],1.5599896410183225,1.3520011901855469,1.5544257164001465,1.763779640197754,0.78
E.Mobley,Cleveland Cavaliers,[[9.042256]],[8.64412784],[8.805],[8.408265],[[8.825643]],8.078096376941323,7.425409317016602,8.080708503723145,8.381930351257324,7.15
D.Jordan,Denver Nuggets,[[2.5411813]],[3.81586677],[3.18],[3.351771],[[3.2931705]],3.7985824206858867,2.793154239654541,3.751406192779541,3.886183261871338,2.375
K.Johnson,San Antonio Spurs,[[5.469167]],[5.32412084],[5.26],[5.3477654],[[5.3403773]],5.526383502944963,5.9969048500061035,5.540833950042725,5.370093822479248,4.87
J.Champagnie,San Antonio Spurs,[[5.610137]],[6.11168274],[5.09],[5.3106146],[[5.4603043]],5.437735728095254,5.825715065002441,5.420644760131836,5.383542537689209,5.565
A.Horford,Boston Celtics,[[4.9015093]],[5.14179981],[4.815],[5.1455946],[[4.8733225]],4.363986208775208,4.142010688781738,4.099887847900391,4.612462520599365,4.125
G.Harris,Orlando Magic,[[1.298694]],[1.88301742],[1.915],[1.6343372],[[1.5657797]],1.8442451615461597,1.536615014076233,1.89966881275177,1.636150598526001,2.09
P.Achiuwa,New York Knicks,[[6.1659575]],[6.77325796],[5.83],[5.76277],[[6.047499]],6.171141373717044,5.154543399810791,6.420694351196289,6.540899276733398,5.7
J.Miller,Los Angeles Clippers,[[1.1640052]],[1.12567564],[1.],[1.2815493],[[1.1272253]],1.942292971887051,1.4228049516677856,2.0553576946258545,1.4824016094207764,2.32
J.Jackson,Memphis Grizzlies,[[4.98179]],[4.93581839],[5.105],[5.006143],[[4.731246]],4.882271456181614,5.2053608894348145,5.24159049987793,5.157995700836182,5.71
B.Hield,Golden State Warriors,[[3.4409146]],[3.74371217],[3.94],[3.7800715],[[3.6319168]],3.592024695553059,4.149845123291016,3.7447621822357178,3.9688940048217773,3.26
K.Anderson,Golden State Warriors,[[3.3726332]],[4.33993843],[3.765],[3.4820287],[[3.3101172]],3.7396226031493356,3.9667816162109375,3.938807964324951,3.8653275966644287,4.11
J.Minott,Minnesota Timberwolves,[[1.0099161]],[1.16672888],[1.],[0.99997747],[[1.1203912]],1.2264877640820824,1.384939193725586,1.052787184715271,1.0362228155136108,0.91
J.Wells,Memphis Grizzlies,[[2.2726564]],[2.68207489],[2.53],[2.5472555],[[2.5778685]],2.3823805864343752,2.547717809677124,2.6567840576171875,2.6512162685394287,1.67
M.Moody,Golden State Warriors,[[2.0103283]],[2.19451556],[2.],[2.5292826],[[2.1305816]],2.1811496914243707,2.4673380851745605,2.1728172302246094,2.176928997039795,3.15
A.Black,Orlando Magic,[[2.721952]],[3.33651899],[3.03],[3.0711818],[[3.1570256]],3.081485830417243,2.718201160430908,3.2370214462280273,3.09552264213562,3.05
