PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.Theis,New Orleans Pelicans,[[0.04303635]],[0.25778707],[0.],[0.34260422],[[0.53088236]],0.0,0.0,0.0,0.0,0.0
D.Bane,Memphis Grizzlies,[[2.5496638]],[2.41005487],[2.42],[2.2760382],[[2.388642]],2.407542085571186,2.550114631652832,2.873507499694824,2.776770830154419,1.925
J.Suggs,Orlando Magic,[[3.5453672]],[3.19759228],[3.13],[2.8913882],[[2.643095]],3.13606329020116,3.211554527282715,3.355233907699585,3.6801376342773438,3.29
J.Morant,Memphis Grizzlies,[[1.3222629]],[1.61268144],[2.065],[2.3353794],[[2.5437548]],0.7811064681047284,1.0764228105545044,0.972915768623352,1.0233036279678345,1.42
S.Pippen,Memphis Grizzlies,[[0.5421425]],[0.81937878],[0.875],[0.7499435],[[1.2934767]],0.7314600528678554,0.8997325897216797,1.0282468795776367,0.8985966444015503,0.745
L.Kennard,Memphis Grizzlies,[[1.3397758]],[1.28159833],[1.14],[1.4037036],[[0.9401697]],1.510879835944421,1.734826683998108,1.6875337362289429,1.7035937309265137,0.965
B.Clarke,Memphis Grizzlies,[[0.05783837]],[0.08144296],[0.32],[0.66096747],[[0.5486801]],0.0,6.4247287809848785e-06,0.011352533474564552,0.0,0.0
A.Holiday,Houston Rockets,[[0.25808406]],[0.62942474],[0.685],[0.5220007],[[0.54160625]],0.3597771634981583,0.18730942904949188,0.6997254490852356,0.34257471561431885,0.935
J.LaRavia,Memphis Grizzlies,[[0.264442]],[0.57469278],[0.85],[0.39946002],[[0.79915106]],0.09439844245692923,0.061332665383815765,0.4104103446006775,0.11979222297668457,0.2
J.Gortman,Dallas Mavericks,[[0.31698835]],[0.27780447],[0.],[0.28752688],[[0.5940228]],0.14331815462600395,0.18416760861873627,0.4674166738986969,0.3544808030128479,0.555
J.Nurkic,Phoenix Suns,[[0.71607506]],[1.14396109],[1.],[1.0531874],[[0.84535974]],0.1219004416488718,0.07614970207214355,0.40408870577812195,0.19807831943035126,0.825
P.Washington,Dallas Mavericks,[[1.1845051]],[1.20396828],[1.615],[1.4569621],[[1.3284947]],0.8650379334425855,1.3092882633209229,1.1848968267440796,1.13057541847229,0.555
Q.Post,Golden State Warriors,[[0.47817123]],[0.00065555],[0.],[0.],[[0.47851261]],0.0,0.037219952791929245,0.0,0.062289606779813766,0.0
K.Looney,Golden State Warriors,[[0.0112598]],[0.],[0.],[0.],[[0.85818344]],0.0,0.0,0.011820009909570217,0.0,0.0
G.Santos,Golden State Warriors,[[0.00462409]],[0.11824069],[0.],[0.20257977],[[0.10717884]],0.09048420408583874,0.0005069285980425775,0.2919580042362213,0.0,0.37
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.00791945],[[0.26132876]],0.0,0.0,0.028006670996546745,0.0,0.0
C.Whitmore,Houston Rockets,[[0.19422746]],[0.77674839],[0.685],[0.64337456],[[0.58478373]],0.0808644141716131,0.0,0.28021496534347534,0.0,0.675
N.Powell,Los Angeles Clippers,[[3.6936314]],[3.46645037],[3.625],[3.838998],[[3.320751]],3.524170860482689,3.520338773727417,3.9768450260162354,3.994755268096924,4.03
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.004499376031072838,0.0,0.004572829231619835,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.69359106]],[0.99268415],[1.],[0.98658866],[[0.9191021]],0.5505454878658628,1.0428661108016968,0.9988898634910583,0.8825499415397644,0.985
J.Hardy,Dallas Mavericks,[[0.11465651]],[0.37016828],[0.865],[0.699325],[[0.29788256]],0.45186605968490656,0.4954186677932739,0.658865213394165,0.2267455905675888,0.245
B.Beal,Phoenix Suns,[[2.85827]],[2.75560736],[2.655],[2.6538348],[[2.476434]],2.442517205568691,2.3020057678222656,2.6685850620269775,2.853792190551758,2.78
K.Durant,Phoenix Suns,[[2.1855967]],[2.46051318],[2.52],[2.424534],[[3.3144886]],2.110668035506433,2.0436267852783203,2.1587958335876465,2.516247510910034,2.165
T.Jones,Phoenix Suns,[[1.241738]],[1.47942271],[1.385],[1.3004645],[[1.491073]],0.9455422603260281,1.2422566413879395,1.5261591672897339,1.3815996646881104,1.075
R.Dunn,Phoenix Suns,[[2.022747]],[1.88511289],[2.325],[2.3242862],[[1.1865001]],1.879182696981307,1.7556792497634888,2.339801073074341,2.1431868076324463,3.43
L.Shamet,New York Knicks,[[0.11595568]],[0.40753375],[0.],[0.2178194],[[0.9253033]],0.3016217704528381,0.3185378313064575,0.6526144742965698,0.6840680837631226,0.83
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.12173796],[[1.2462964]],0.0,0.0,0.009070274420082569,0.0,0.0
J.Sims,New York Knicks,[[0.00705361]],[0.],[0.],[0.],[[0.22763103]],0.0,0.0,0.0106512987986207,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.04150498]],[0.09347623],[0.03],[0.17451379],[[0.60959727]],0.0,1.8780119717121124e-05,0.008482299745082855,0.0,0.0
M.Kleber,Dallas Mavericks,[[0.]],[0.09869458],[0.],[0.34995297],[[0.31974903]],0.0,0.006534384563565254,0.27031782269477844,0.0,0.235
S.Dinwiddie,Dallas Mavericks,[[0.0939509]],[0.59964683],[0.495],[0.7431511],[[0.45318818]],0.5778699882784832,0.730484127998352,0.6914641261100769,0.33107131719589233,0.775
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.11255027]],0.0,0.0,0.01323158759623766,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.01499432]],[0.],[0.],[0.03015184],[[0.]],0.0,0.0,0.012496832758188248,0.0,0.0
J.Hart,New York Knicks,[[1.9527587]],[1.60604537],[2.06],[1.952264],[[1.9339039]],0.797837304672806,1.0848474502563477,1.1644127368927002,1.3156932592391968,1.04
J.Harden,Los Angeles Clippers,[[3.1223445]],[3.06487817],[2.585],[2.773492],[[3.266695]],2.470409181248745,2.3224070072174072,2.7221667766571045,2.8656930923461914,2.955
K.Caldwell-Pope,Orlando Magic,[[0.69102633]],[1.06982704],[1.095],[0.9315834],[[0.67941093]],0.46531506399133804,0.9150863289833069,0.7395833134651184,0.6074888110160828,1.47
G.Bitadze,Orlando Magic,[[0.07583994]],[0.3650294],[0.34],[0.49630335],[[0.64175045]],0.0,0.0,0.013171813450753689,0.0,0.0
C.Joseph,Orlando Magic,[[0.5009189]],[0.51402],[0.],[0.33702028],[[0.51163536]],0.34212298561469123,0.9013189077377319,0.6917083859443665,0.5512533783912659,0.835
J.Green,New Orleans Pelicans,[[0.41853043]],[0.66267325],[0.98],[0.9243771],[[0.8854277]],0.30449838589306044,0.19682294130325317,0.5912284255027771,0.4545477628707886,0.69
M.Bridges,New York Knicks,[[2.395725]],[2.32587263],[2.41],[2.6015368],[[2.429349]],2.03315046811932,2.21075439453125,2.5644633769989014,2.5797619819641113,2.735
D.Lee,Phoenix Suns,[[0.09405208]],[0.59126849],[0.405],[0.66048664],[[0.45027375]],0.0,0.0,0.1918802708387375,0.0008753444999456406,0.1
R.O'Neale,Phoenix Suns,[[2.0388825]],[2.11945057],[2.025],[1.9944841],[[1.6568636]],1.6099019026062225,1.6734167337417603,2.1606945991516113,1.9972232580184937,3.665
J.Okogie,Phoenix Suns,[[1.3654909]],[1.49416759],[1.16],[1.3302375],[[1.5610077]],0.9158002834687332,1.0703151226043701,1.1683025360107422,1.1705539226531982,1.195
M.Plumlee,Phoenix Suns,[[0.0269804]],[0.],[0.],[0.04135059],[[0.7107086]],0.0,0.0,0.004343570210039616,0.0,0.0
M.Morris,Phoenix Suns,[[0.05980569]],[0.42608143],[0.005],[0.25462362],[[0.4858645]],0.37211880126039676,0.0948953703045845,0.7969937920570374,0.23112322390079498,0.62
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.00283713],[[0.19974884]],0.0,0.0,0.012106423266232014,0.0,0.0
K.Dunn,Los Angeles Clippers,[[0.6327832]],[0.93452938],[1.17],[1.2187954],[[1.1112107]],0.8161417961834555,1.2381480932235718,1.32814621925354,1.2303812503814697,1.765
T.Jones,San Antonio Spurs,[[0.04938654]],[0.31686258],[0.035],[0.0246053],[[0.5608877]],0.04653462151805132,0.017322301864624023,0.4020460844039917,0.05172262713313103,0.325
J.Wilson,Brooklyn Nets,[[0.9825836]],[1.34131648],[1.64],[1.6343107],[[0.9176247]],0.6168498602085772,0.5223261713981628,0.983735203742981,0.8812496662139893,1.07
A.Edwards,Minnesota Timberwolves,[[4.9104605]],[4.56380764],[4.66],[4.2080526],[[3.245035]],5.636222573917269,5.8362298011779785,6.66300630569458,4.899929046630859,6.835
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[1.3501215]],0.0,0.0,0.012841242365539074,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.0073147]],[0.03589064],[0.],[0.],[[1.4312729]],0.0,0.0,0.004379680845886469,0.0,0.0
J.Murray,Denver Nuggets,[[0.83319575]],[1.17571476],[1.42],[1.526585],[[1.8007958]],1.1060525435974904,1.5111918449401855,1.4642423391342163,1.4413310289382935,0.675
J.Smith,Houston Rockets,[[1.4114099]],[1.41811159],[1.845],[1.5543872],[[1.4252945]],0.9852995380611299,1.0339720249176025,1.1623218059539795,1.2022825479507446,1.135
T.Martin,Brooklyn Nets,[[0.172089]],[0.38558066],[0.],[0.21899724],[[0.77163076]],0.658523024977346,0.5798070430755615,1.307003378868103,0.7123250961303711,1.29
V.Wembanyama,San Antonio Spurs,[[2.1972728]],[2.32278472],[2.35],[1.8500425],[[2.5244093]],1.344573824994089,1.443144679069519,1.6076842546463013,1.7240779399871826,2.52
J.Sochan,San Antonio Spurs,[[0.12523136]],[0.24929786],[0.485],[0.45121157],[[2.08823]],0.07553311093162451,0.0293229129165411,0.45324602723121643,0.27544504404067993,0.78
P.Watson,Denver Nuggets,[[0.03674352]],[0.22659488],[0.005],[0.10419326],[[0.41265604]],0.006308770631861346,0.0,0.22083811461925507,0.0,0.1
J.Strawther,Denver Nuggets,[[0.76197094]],[1.05206664],[1.105],[1.1399139],[[0.7740394]],0.7683062059754933,1.3684227466583252,1.2388622760772705,0.8907699584960938,0.48
A.Thompson,Houston Rockets,[[0.13168676]],[0.53370946],[0.565],[0.55634415],[[0.89516366]],0.28859880877323185,0.004570315591990948,0.41239380836486816,0.1462557166814804,0.22
D.Mitchell,Cleveland Cavaliers,[[3.3756068]],[2.95576409],[3.06],[3.3682966],[[2.932446]],3.1033335430279188,2.9819555282592773,3.2677576541900635,3.39607572555542,3.685
D.Wade,Cleveland Cavaliers,[[1.4983385]],[1.5726667],[1.28],[1.5066023],[[1.0123341]],1.4192875172999795,1.557375431060791,1.9058125019073486,1.5362657308578491,1.785
S.Castle,San Antonio Spurs,[[0.0716936]],[0.43964146],[0.285],[0.41095573],[[0.61995006]],0.0,0.0,0.18796581029891968,0.0,0.515
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,5.6083095842041075e-05,0.048710912466049194,0.0
P.Pritchard,Boston Celtics,[[4.1599026]],[4.05082495],[3.805],[4.095053],[[2.3570406]],4.320141800810279,4.4582200050354,4.602775573730469,4.443586349487305,4.82
G.Niang,Cleveland Cavaliers,[[1.1064934]],[1.0030681],[1.],[1.0312357],[[0.7013527]],1.2546998754868528,1.373399019241333,1.464922308921814,1.2641714811325073,1.025
T.Jerome,Cleveland Cavaliers,[[0.7395421]],[1.065403],[1.125],[0.9672379],[[1.709144]],0.8436772336160444,0.9623602628707886,1.057681918144226,0.9852550029754639,1.47
M.Conley,Minnesota Timberwolves,[[1.232497]],[1.22655589],[1.46],[1.0233442],[[1.0337014]],1.3265248241278458,1.504797339439392,1.5496549606323242,1.441298484802246,1.885
D.Finney-Smith,Brooklyn Nets,[[1.8271238]],[1.74251859],[2.02],[1.9011935],[[1.2013425]],1.306767627662625,1.0975534915924072,1.7079473733901978,1.593982458114624,1.195
N.Clowney,Brooklyn Nets,[[0.12626763]],[0.81154475],[0.56],[0.75614744],[[0.5688453]],0.9769338581314652,0.4504331350326538,1.2408515214920044,0.8905346393585205,0.98
X.Tillman,Boston Celtics,[[0.04497574]],[0.35847951],[0.83],[0.14734918],[[0.3926517]],0.40074907016389605,0.22132524847984314,0.6841220855712891,0.1484805941581726,0.36
W.Carter,Orlando Magic,[[0.7680413]],[1.1494963],[0.965],[1.0425174],[[1.1520022]],0.0,0.4205045700073242,0.42277392745018005,0.19928433001041412,0.245
D.Garland,Cleveland Cavaliers,[[3.0273921]],[2.53068636],[2.765],[2.7875001],[[2.3101497]],2.8775804933051568,2.774416923522949,2.9243578910827637,3.16972017288208,2.6
E.Mobley,Cleveland Cavaliers,[[0.23038764]],[0.41934849],[0.685],[0.6170149],[[2.5004213]],0.6439909049916672,0.5518388152122498,0.7496296167373657,0.769446611404419,0.495
D.Jordan,Denver Nuggets,[[0.]],[0.],[0.],[0.08630501],[[0.45201704]],0.0,0.0,0.0,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.77584165]],[0.81119417],[0.78],[0.686599],[[0.9694421]],0.4845857665713271,0.4393734335899353,0.7158145308494568,0.6626681089401245,0.72
J.Champagnie,San Antonio Spurs,[[1.4947839]],[1.45857551],[1.69],[1.6656992],[[1.1449299]],1.3132227990725427,1.4980659484863281,1.3991836309432983,1.579986572265625,0.885
A.Horford,Boston Celtics,[[1.6197841]],[1.88273641],[1.91],[2.034607],[[1.3618482]],2.0592467676377724,2.27030348777771,2.329298973083496,2.3593509197235107,2.19
G.Harris,Orlando Magic,[[0.2534527]],[1.05338645],[0.81],[0.32523727],[[0.55286026]],1.4166828228321353,1.6394709348678589,1.6132774353027344,1.2993836402893066,1.6
P.Achiuwa,New York Knicks,[[0.05326902]],[0.15460337],[0.],[0.09359813],[[0.6490301]],0.0,0.0,0.015480905771255493,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.05957681]],[0.40605162],[0.295],[0.13217342],[[0.5233747]],0.0016456771200718256,0.0362057127058506,0.24508298933506012,0.0,0.26
J.Jackson,Memphis Grizzlies,[[1.2081839]],[1.40005834],[1.52],[1.427999],[[2.5411015]],0.955852576822375,1.305113434791565,1.2019046545028687,1.272525668144226,1.64
B.Hield,Golden State Warriors,[[4.307813]],[4.01807264],[4.255],[4.75793],[[3.509243]],4.6912022497175325,5.067872524261475,4.972445964813232,4.991579532623291,4.67
K.Anderson,Golden State Warriors,[[0.09487154]],[0.31026091],[0.02],[0.2333658],[[0.83535284]],0.1894863709912943,0.0800812691450119,0.4286789000034332,0.18313941359519958,0.475
J.Minott,Minnesota Timberwolves,[[0.00264411]],[0.],[0.],[0.01590654],[[0.17910153]],0.0,0.0,0.012045533396303654,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.9466428]],[1.28980435],[1.055],[1.0739558],[[0.8108272]],1.1637053390983743,1.4011907577514648,1.5910481214523315,1.2577840089797974,1.9
M.Moody,Golden State Warriors,[[2.416962]],[2.46695246],[2.44],[2.5744817],[[1.3163412]],2.4736749206756126,2.63057279586792,3.024444580078125,2.6773109436035156,2.755
A.Black,Orlando Magic,[[0.20445745]],[0.5258351],[0.675],[0.7124781],[[1.0756013]],0.4333100250812356,0.7569153308868408,0.8240275979042053,0.6272829174995422,0.375
Q.Grimes,Dallas Mavericks,[[0.01050058]],[0.30357566],[0.205],[0.44852048],[[0.2977023]],0.45102377657293335,0.35355231165885925,0.7469541430473328,0.19921822845935822,0.74
J.Isaac,Orlando Magic,[[0.4908686]],[0.64870093],[0.985],[0.6960402],[[0.7531276]],0.5493400087846039,0.8728424906730652,0.7550113201141357,0.5570589900016785,0.395
T.Queen,Orlando Magic,[[0.05299162]],[0.40597384],[0.72],[0.5883197],[[0.5804473]],0.8087327921635777,0.8450807929039001,1.5308634042739868,0.7444604635238647,2.055
J.Randle,Minnesota Timberwolves,[[2.1686041]],[2.16770023],[2.285],[2.218227],[[3.170863]],2.162952926600119,2.4069154262542725,2.4134294986724854,2.5606606006622314,2.46
