PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Tatum,Boston Celtics,[[29.099197]],[29.3030896],[30.265],[28.420172],[[25.795984]],30.641672719603534,30.6572208404541,29.187410354614258,29.480226516723633,33.825
D.White,Boston Celtics,[[19.794794]],[19.4021975],[20.36],[19.234293],[[21.479864]],19.19381862147751,18.853294372558594,19.835872650146484,17.77680206298828,20.47
P.Siakam,Indiana Pacers,[[21.072012]],[21.19079006],[21.65],[21.171543],[[21.160147]],21.48638546895741,21.590341567993164,21.746103286743164,19.64687728881836,25.415
M.Turner,Indiana Pacers,[[14.905845]],[14.3326834],[15.055],[14.375095],[[13.181962]],14.414845460859986,15.266953468322754,14.349527359008789,13.735602378845215,12.95
B.Boston,New Orleans Pelicans,[[7.106621]],[8.77090336],[6.305],[7.024911],[[8.000044]],9.986645933896297,8.057962417602539,11.3142728805542,8.27924919128418,14.775
J.Walsh,Boston Celtics,[[1.7998714]],[0.],[2.16],[2.0653055],[[0.7222745]],2.0426480334572172,1.1864984035491943,2.4116737842559814,1.633318305015564,2.415
L.Kornet,Boston Celtics,[[3.4535117]],[3.42876746],[3.125],[3.1393466],[[3.338213]],2.325083490061143,2.985304355621338,3.3434793949127197,4.895870208740234,4.02
N.Claxton,Brooklyn Nets,[[9.185447]],[9.58892793],[10.3],[9.904529],[[8.145913]],10.061464288958764,8.337162971496582,10.025761604309082,8.239821434020996,11.33
J.Walker,Indiana Pacers,[[2.3608828]],[2.97806861],[3.65],[3.7222366],[[3.143527]],4.40324592279214,4.517746448516846,4.480315208435059,3.4947361946105957,4.18
J.Furphy,Indiana Pacers,[[0.42180082]],[0.],[2.1],[0.],[[0.]],1.3447861858951509,0.9325684309005737,2.4597837924957275,1.86674165725708,3.0
J.Johnson,Indiana Pacers,[[0.7385435]],[0.],[2.85],[2.1838274],[[1.3996178]],1.480292156065019,2.215399742126465,1.8626924753189087,2.4971511363983154,2.575
E.Freeman,Indiana Pacers,[[2.113681]],[0.13481562],[2.295],[2.6943896],[[0.5107184]],1.2681301311269126,2.344719171524048,1.2083266973495483,2.1821939945220947,0.835
Q.Jackson,Indiana Pacers,[[3.0911763]],[3.18504806],[3.975],[3.7018645],[[3.2612174]],4.103896939578285,3.8232407569885254,4.377041816711426,4.070967674255371,4.88
B.Mathurin,Indiana Pacers,[[14.611098]],[12.85072229],[14.605],[13.978618],[[12.82377]],17.07675488510478,15.946072578430176,18.011531829833984,13.853933334350586,23.11
T.Haliburton,Indiana Pacers,[[13.733896]],[14.01880097],[14.625],[13.711183],[[15.339925]],14.15660447272355,14.244108200073242,14.422201156616211,14.543639183044434,15.65
H.Barnes,San Antonio Spurs,[[9.597546]],[9.48097572],[9.6],[9.912437],[[9.41709]],11.63800482266301,11.207480430603027,10.986980438232422,9.453285217285156,8.605
N.Queta,Boston Celtics,[[2.780071]],[2.68282687],[3.195],[3.005974],[[2.3368077]],5.747804814640893,3.7130045890808105,6.198493480682373,3.9534599781036377,8.11
J.Konchar,Memphis Grizzlies,[[3.8360453]],[3.51867205],[4.31],[3.6755774],[[5.342143]],3.363397771456582,3.983396530151367,4.044369697570801,4.335412979125977,3.94
T.Murphy,New Orleans Pelicans,[[17.836151]],[17.56577392],[17.46],[17.376219],[[18.973467]],17.225336079732234,15.109580993652344,18.007728576660156,16.994874954223633,21.05
J.Hawkins,New Orleans Pelicans,[[14.915552]],[15.06487037],[14.44],[14.080515],[[14.688986]],16.758830705696358,13.923599243164062,16.38922691345215,15.082243919372559,19.09
K.Towns,New York Knicks,[[22.677242]],[23.14849497],[22.415],[21.994892],[[22.460192]],22.470976999760474,21.61236572265625,22.915950775146484,21.28787612915039,22.145
N.Batum,Los Angeles Clippers,[[3.0966299]],[3.69615664],[3.925],[3.5925367],[[5.3111057]],3.21702336575993,2.9052047729492188,3.501490831375122,4.209798336029053,3.45
C.Anthony,Orlando Magic,[[2.6369221]],[2.99197253],[3.91],[3.7656233],[[2.9620771]],1.4665068719238896,3.0344152450561523,1.9381294250488281,3.473482847213745,2.02
C.Houstan,Orlando Magic,[[1.4228101]],[0.],[2.055],[2.0830095],[[0.17302507]],2.67498170069331,2.1519036293029785,2.382512331008911,1.8120700120925903,1.51
K.Irving,Dallas Mavericks,[[25.035172]],[25.66374664],[24.44],[24.871286],[[24.605057]],25.82315351546562,24.240089416503906,26.221067428588867,24.152236938476562,27.485
K.Thompson,Dallas Mavericks,[[14.742981]],[15.00397538],[14.715],[14.129261],[[16.673914]],16.038340443996592,13.46690845489502,15.934371948242188,14.483442306518555,14.51
J.Robinson-Earl,New Orleans Pelicans,[[2.501512]],[2.2176164],[3.44],[2.94163],[[2.2928667]],5.383659051455098,2.5245258808135986,5.670342922210693,3.387896776199341,6.09
C.Payne,New York Knicks,[[5.6634192]],[6.41953191],[5.35],[4.5854435],[[6.778878]],4.828888204333683,3.0734059810638428,5.155744552612305,6.708156585693359,4.9
T.Da,Orlando Magic,[[5.4301753]],[5.40268386],[6.59],[6.463624],[[5.805868]],7.98726009556782,7.627558708190918,7.706132888793945,6.024158954620361,5.82
L.Waters,Golden State Warriors,[[4.752715]],[6.55966199],[7.515],[6.2152424],[[6.6283197]],7.981706804931538,6.552908420562744,8.134162902832031,5.749704837799072,6.265
H.Tyson,Denver Nuggets,[[3.463224]],[2.00308794],[2.505],[2.631848],[[1.4581518]],2.086214300920118,2.5651161670684814,2.377454996109009,2.170152425765991,1.84
S.Jones,Denver Nuggets,[[0.09349325]],[0.],[0.],[0.],[[0.]],0.4980496140654934,0.2121438980102539,0.32401415705680847,1.2394391298294067,0.0
M.Strus,Cleveland Cavaliers,[[5.433452]],[5.21458892],[5.425],[5.1888113],[[5.6648345]],4.906166253870958,4.089349746704102,5.181027412414551,5.6682891845703125,4.76
C.LeVert,Cleveland Cavaliers,[[11.633614]],[12.86122027],[11.755],[11.312793],[[11.889784]],12.121983115884372,11.185601234436035,12.416240692138672,10.585685729980469,14.485
J.Huff,Memphis Grizzlies,[[7.876974]],[9.38637393],[8.79],[9.243812],[[8.811326]],11.058574906002786,10.706343650817871,10.637955665588379,9.070054054260254,7.445
J.Brunson,New York Knicks,[[25.95331]],[25.95065707],[26.265],[27.436377],[[24.14098]],25.65832711789251,25.585189819335938,25.337289810180664,25.69427490234375,31.76
M.McBride,New York Knicks,[[14.143603]],[13.83675228],[13.935],[13.703764],[[13.354582]],12.530288924067365,10.717816352844238,12.657008171081543,11.79423999786377,10.55
O.Anunoby,New York Knicks,[[12.576424]],[12.25321894],[12.945],[12.48565],[[12.223802]],12.370766395443983,11.33906364440918,12.050421714782715,11.966575622558594,15.23
D.Murray,New Orleans Pelicans,[[13.989857]],[14.85781083],[13.175],[12.377156],[[14.161474]],12.943384590524126,11.131181716918945,11.210193634033203,13.838521957397461,9.275
C.McCollum,New Orleans Pelicans,[[18.978405]],[19.57299117],[18.115],[18.432726],[[20.360552]],19.832802431893317,17.02605628967285,19.13259506225586,19.29673957824707,20.905
H.Jones,New Orleans Pelicans,[[6.5164948]],[7.05469793],[7.985],[7.89128],[[6.906565]],8.109761488305983,6.207818508148193,7.687290191650391,6.471925735473633,9.71
Y.Missi,New Orleans Pelicans,[[6.0505037]],[7.52900576],[6.53],[6.280431],[[5.901022]],6.807417376227082,5.262000560760498,6.854227542877197,6.573061943054199,2.84
J.Kuminga,Golden State Warriors,[[9.729692]],[10.30913005],[10.265],[10.385169],[[9.793506]],11.504504505016099,10.493005752563477,11.346293449401855,10.538069725036621,13.555
D.Theis,New Orleans Pelicans,[[3.963284]],[3.98810564],[4.145],[4.1842027],[[3.6272635]],4.083643506516616,2.4001078605651855,4.046861171722412,4.809646129608154,1.805
D.Bane,Memphis Grizzlies,[[17.87983]],[18.05577515],[16.955],[16.675768],[[18.278183]],19.68053004585581,19.54318618774414,19.144498825073242,17.945510864257812,14.67
J.Suggs,Orlando Magic,[[18.67625]],[18.92359609],[17.875],[18.01584],[[20.26404]],16.95342436019776,15.96947956085205,17.211688995361328,16.34856414794922,17.94
J.Morant,Memphis Grizzlies,[[19.910923]],[19.95136865],[21.415],[21.986448],[[20.948273]],21.565743146747316,22.40923309326172,18.648193359375,20.13058090209961,23.39
S.Pippen,Memphis Grizzlies,[[10.538059]],[11.0251647],[11.645],[11.349489],[[9.792688]],9.804125665199273,10.640636444091797,9.652717590332031,9.068317413330078,7.525
L.Kennard,Memphis Grizzlies,[[6.727614]],[6.97489129],[7.7],[7.2199855],[[7.468812]],6.817386054615684,6.538115501403809,6.309437274932861,6.6372880935668945,3.86
B.Clarke,Memphis Grizzlies,[[4.7663684]],[4.74315544],[5.37],[4.5911694],[[4.15745]],5.162869478647559,5.426990985870361,5.527918338775635,5.572333812713623,9.35
A.Holiday,Houston Rockets,[[3.2278287]],[2.50630628],[3.09],[2.6716578],[[2.6623604]],5.208297269417615,2.9430015087127686,5.623105049133301,3.70255708694458,8.155
J.LaRavia,Memphis Grizzlies,[[6.5472407]],[6.6001628],[7.565],[7.6892886],[[6.1388717]],6.601520521085978,6.84742546081543,6.670179843902588,6.65444803237915,4.765
J.Gortman,Dallas Mavericks,[[4.1247272]],[2.83273329],[3.475],[3.3825753],[[5.8484616]],1.331473408057542,0.9968816041946411,1.900800347328186,3.3110668659210205,2.325
J.Nurkic,Phoenix Suns,[[9.000634]],[8.41749766],[9.995],[9.919127],[[8.294883]],8.666693775179544,8.575055122375488,9.156213760375977,8.668965339660645,10.215
P.Washington,Dallas Mavericks,[[9.656153]],[10.35269184],[10.8],[10.190862],[[10.065275]],10.10771012960601,9.912039756774902,9.41698169708252,9.739203453063965,6.975
Q.Post,Golden State Warriors,[[1.1728864]],[0.],[0.],[0.0205608],[[1.5835766]],0.006433229489823278,0.0,0.0,2.9855475425720215,0.0
K.Looney,Golden State Warriors,[[5.779409]],[6.57384229],[6.25],[6.3812304],[[5.586368]],5.756914487915395,5.259275913238525,5.644094944000244,5.779321670532227,3.44
G.Santos,Golden State Warriors,[[1.900084]],[0.80752863],[2.255],[2.219272],[[1.2865926]],1.6990343380710988,1.6787108182907104,1.8092354536056519,2.9287142753601074,1.93
J.Tate,Houston Rockets,[[1.1923105]],[1.41820758],[2.605],[3.4361522],[[2.6375127]],2.7519082611923977,2.611544370651245,2.4142465591430664,2.981093645095825,2.62
C.Whitmore,Houston Rockets,[[5.1632557]],[6.16037013],[6.76],[6.882579],[[6.5015683]],7.641256044076926,5.323623180389404,7.240701198577881,6.6249918937683105,6.085
N.Powell,Los Angeles Clippers,[[24.271194]],[24.61495002],[23.415],[23.66758],[[24.45294]],25.66877715505396,24.06035614013672,25.498754501342773,25.26188850402832,24.22
K.Edwards,Dallas Mavericks,[[0.02533447]],[0.],[0.],[0.00243889],[[0.]],0.0,0.0,0.2532488703727722,0.2326088398694992,0.0
A.Coffey,Los Angeles Clippers,[[6.343298]],[6.92279634],[7.15],[7.1524477],[[6.9931474]],7.056118841665878,5.839665412902832,7.001693248748779,6.449882984161377,7.075
J.Hardy,Dallas Mavericks,[[2.8576617]],[1.86705222],[3.105],[2.8332846],[[1.7237388]],3.695736640949698,2.706799268722534,3.0925707817077637,2.50972843170166,2.25
B.Beal,Phoenix Suns,[[18.021395]],[17.65348345],[17.625],[16.70415],[[18.148972]],16.859047090533622,17.04982566833496,16.980899810791016,16.139863967895508,17.105
K.Durant,Phoenix Suns,[[25.789907]],[24.94574259],[26.445],[26.343616],[[24.095179]],27.074318956009535,27.925504684448242,25.72176742553711,25.966394424438477,20.565
T.Jones,Phoenix Suns,[[10.65834]],[10.64730748],[10.83],[10.577758],[[11.494686]],9.19767205753808,9.581707954406738,9.416316032409668,9.366632461547852,7.785
R.Dunn,Phoenix Suns,[[8.885171]],[9.11992433],[9.925],[9.999295],[[9.279682]],9.195805090356266,8.70295238494873,9.284248352050781,8.38458251953125,13.455
L.Shamet,New York Knicks,[[6.1345973]],[6.33796637],[5.665],[6.7601786],[[6.581553]],4.885076309211751,3.9738874435424805,5.3763346672058105,4.167377948760986,6.465
D.Gafford,Dallas Mavericks,[[9.25272]],[9.73245151],[10.265],[9.926613],[[8.171552]],9.364757765434229,9.64856243133545,8.951302528381348,8.318278312683105,7.35
J.Sims,New York Knicks,[[2.2096286]],[1.58115314],[2.285],[2.6656802],[[1.6558744]],0.8596858495202431,2.1465179920196533,2.0899295806884766,2.872257709503174,1.235
N.Marshall,Dallas Mavericks,[[3.5084217]],[3.76885814],[3.605],[3.7690027],[[3.6377676]],2.9807083265565755,3.5340096950531006,3.206804037094116,4.128773212432861,3.61
M.Kleber,Dallas Mavericks,[[2.753835]],[1.96817995],[3.07],[2.6787167],[[2.1393373]],2.2419240721152502,3.331609010696411,3.5491626262664795,2.831425666809082,2.315
S.Dinwiddie,Dallas Mavericks,[[2.155957]],[1.69121478],[3.12],[2.5468965],[[2.142837]],3.8186327985897437,1.8850347995758057,3.3777966499328613,3.464114189147949,2.76
D.Powell,Dallas Mavericks,[[1.175758]],[0.],[2.03],[1.5369186],[[0.]],2.799834090521685,2.2586464881896973,2.1011219024658203,1.4895654916763306,2.125
O.Prosper,Dallas Mavericks,[[0.23521332]],[0.],[1.88],[0.00731113],[[0.]],2.728792920237928,0.32803910970687866,3.1980552673339844,1.141161561012268,4.14
J.Hart,New York Knicks,[[16.473312]],[14.4525229],[16.97],[16.25127],[[15.382335]],13.61129613200558,13.588408470153809,13.823917388916016,13.765892028808594,12.94
J.Harden,Los Angeles Clippers,[[25.534697]],[25.99993501],[25.855],[24.24458],[[24.67721]],24.320439745500497,23.201457977294922,23.592287063598633,24.821102142333984,23.85
K.Caldwell-Pope,Orlando Magic,[[4.692829]],[4.49990779],[5.52],[5.1342454],[[5.3164268]],5.978619838158695,5.994778633117676,4.945131778717041,5.335675239562988,7.05
G.Bitadze,Orlando Magic,[[5.4045906]],[5.15434297],[5.64],[6.455048],[[4.938436]],5.370569644601673,5.364566326141357,5.697717666625977,6.068839073181152,7.72
C.Joseph,Orlando Magic,[[1.6987302]],[2.14602835],[3.425],[3.2549267],[[2.0622904]],1.837321696463908,3.023611545562744,1.99685537815094,3.3284435272216797,2.535
J.Green,New Orleans Pelicans,[[4.2166104]],[5.01537655],[5.64],[5.633679],[[5.9563327]],5.273703984241084,4.322592735290527,5.351783275604248,5.263936996459961,5.21
M.Bridges,New York Knicks,[[18.661402]],[17.92070908],[17.765],[18.627205],[[18.550444]],16.975484428609132,16.44834327697754,17.063615798950195,16.688444137573242,15.985
D.Lee,Phoenix Suns,[[3.3712773]],[4.51212159],[4.39],[4.5085993],[[5.2008553]],1.7588418227336027,2.5944361686706543,3.120302200317383,3.874300718307495,1.335
R.O'Neale,Phoenix Suns,[[10.637059]],[11.04555093],[10.985],[10.88198],[[11.594333]],10.365399485598505,10.060495376586914,10.908042907714844,9.677165985107422,16.205
J.Okogie,Phoenix Suns,[[10.684179]],[11.5446881],[11.285],[10.852905],[[11.184353]],11.691680324317835,11.053163528442383,11.871212005615234,10.181259155273438,13.455
M.Plumlee,Phoenix Suns,[[6.9958324]],[6.56015566],[6.525],[6.686262],[[5.2127075]],4.89541860076701,4.8548407554626465,5.211336135864258,6.208892345428467,5.82
M.Morris,Phoenix Suns,[[2.289125]],[1.83374526],[3.27],[2.5469387],[[2.0028238]],4.633082423014455,2.7734405994415283,5.779626846313477,3.7660372257232666,3.635
O.Ighodaro,Phoenix Suns,[[2.12936]],[1.40428093],[2.335],[2.212754],[[1.383474]],2.6805282035267783,2.221806764602661,2.3027708530426025,2.9540936946868896,3.265
K.Dunn,Los Angeles Clippers,[[6.0140424]],[7.54879347],[7.165],[8.040071],[[7.6275477]],6.801316558820254,6.090188980102539,7.241276264190674,6.184167861938477,6.49
T.Jones,San Antonio Spurs,[[4.2074585]],[4.63782493],[4.56],[4.782374],[[4.1229687]],4.2943944178386175,4.337856292724609,4.149964809417725,4.960174560546875,3.23
J.Wilson,Brooklyn Nets,[[7.222955]],[7.07224856],[8.29],[8.274562],[[7.2740645]],8.458072015364202,6.33264684677124,8.31441879272461,7.298890590667725,10.415
A.Edwards,Minnesota Timberwolves,[[29.289526]],[28.28157079],[27.825],[27.971025],[[24.509792]],31.25950385322497,31.40900230407715,30.94357681274414,28.838333129882812,31.055
R.Gobert,Minnesota Timberwolves,[[11.650635]],[10.65659363],[11.25],[10.812261],[[9.468634]],10.940994064888645,12.449856758117676,11.06389045715332,9.976244926452637,13.04
T.Jackson-Davis,Golden State Warriors,[[8.789315]],[9.50100903],[10.295],[10.252072],[[7.854093]],9.728677460496595,9.13874626159668,9.839176177978516,8.18787670135498,12.15
J.Murray,Denver Nuggets,[[15.550945]],[15.54396256],[15.955],[15.16587],[[15.319411]],16.789105533180443,17.534799575805664,15.91807746887207,15.78118896484375,10.23
J.Smith,Houston Rockets,[[11.539948]],[10.94997431],[12.32],[12.123994],[[11.08585]],12.453976063743633,10.945649147033691,11.799656867980957,11.144415855407715,13.665
T.Martin,Brooklyn Nets,[[2.1452441]],[1.08133001],[3.265],[2.1500134],[[1.7069054]],3.3681317462036633,2.758760452270508,3.611476421356201,2.7040140628814697,3.1
V.Wembanyama,San Antonio Spurs,[[18.340487]],[18.88430148],[18.19],[17.542557],[[19.895369]],18.49591798963811,17.629756927490234,17.71312713623047,18.007333755493164,22.005
J.Sochan,San Antonio Spurs,[[17.098206]],[18.07211685],[17.545],[16.954926],[[17.457457]],16.97350286099466,17.38306427001953,15.68272876739502,16.533349990844727,13.66
P.Watson,Denver Nuggets,[[2.865809]],[3.09070734],[3.52],[3.4840336],[[2.8714967]],3.7411519940376596,3.433791399002075,3.147002935409546,4.357391357421875,2.58
J.Strawther,Denver Nuggets,[[5.7515235]],[6.45886727],[7.715],[7.419386],[[6.0022206]],7.20705426551008,7.814372539520264,7.783970832824707,6.371404647827148,6.825
A.Thompson,Houston Rockets,[[7.0701036]],[7.61328083],[8.17],[8.19235],[[6.7200603]],8.700846189258028,7.178634166717529,8.05244255065918,7.521890640258789,9.045
D.Mitchell,Cleveland Cavaliers,[[24.164871]],[23.72744969],[24.365],[23.810184],[[23.652275]],23.208717016335406,22.36894416809082,23.82155990600586,23.866682052612305,24.615
D.Wade,Cleveland Cavaliers,[[5.6673484]],[5.35231125],[5.945],[5.705618],[[7.0842347]],7.864755181909792,6.666708946228027,8.161667823791504,5.974017143249512,6.865
S.Castle,San Antonio Spurs,[[4.731692]],[5.24028864],[6.045],[5.8673778],[[4.9687324]],5.622954589125386,4.873267650604248,5.734313488006592,5.725770473480225,7.305
J.Bridges,Phoenix Suns,[[0.2962307]],[0.],[1.015],[0.],[[0.]],1.0374275890438487,0.9198658466339111,0.26983320713043213,0.7993353009223938,0.39
P.Pritchard,Boston Celtics,[[16.807287]],[16.59511373],[17.755],[16.815552],[[19.08667]],16.5178121430671,15.257211685180664,16.935302734375,15.171093940734863,16.445
G.Niang,Cleveland Cavaliers,[[5.7346287]],[5.54723408],[5.785],[6.1146417],[[5.4756737]],6.043049350360166,5.750716686248779,6.022641658782959,5.36852502822876,5.7
T.Jerome,Cleveland Cavaliers,[[11.15079]],[12.35671261],[11.155],[11.950354],[[10.9069]],11.444154996038371,11.025591850280762,12.23671817779541,10.379136085510254,13.155
M.Conley,Minnesota Timberwolves,[[8.465857]],[8.69382867],[8.21],[8.429017],[[9.634253]],7.609973613205534,8.633524894714355,7.589706897735596,8.538289070129395,8.36
D.Finney-Smith,Brooklyn Nets,[[9.00348]],[9.26868122],[10.07],[9.208515],[[9.7133875]],9.968131669438662,7.662542343139648,9.622406959533691,9.546486854553223,8.025
N.Clowney,Brooklyn Nets,[[3.4941318]],[5.14772433],[5.13],[5.2821975],[[4.9918585]],6.339491979712131,4.216784477233887,7.121762275695801,5.742825031280518,5.74
X.Tillman,Boston Celtics,[[3.1602]],[2.52531329],[3.115],[3.1491756],[[2.3913367]],2.237613945579568,2.245387077331543,2.785936117172241,3.434536933898926,1.045
W.Carter,Orlando Magic,[[8.507411]],[7.74786579],[9.03],[9.454707],[[8.596926]],8.905950038524129,9.084540367126465,8.968027114868164,8.376311302185059,11.34
D.Garland,Cleveland Cavaliers,[[19.31935]],[18.97023456],[19.235],[18.247473],[[20.2085]],18.296317434641534,16.799108505249023,18.73101234436035,17.325878143310547,14.205
E.Mobley,Cleveland Cavaliers,[[19.593626]],[20.59274073],[21.195],[20.132502],[[19.702414]],18.663853246350897,19.18657112121582,18.974365234375,18.71662712097168,21.485
D.Jordan,Denver Nuggets,[[3.5105226]],[4.2776668],[4.58],[5.0891986],[[3.9105697]],3.7376388005322614,4.525498390197754,4.728957653045654,4.785847187042236,3.545
K.Johnson,San Antonio Spurs,[[8.963236]],[9.14942308],[9.725],[9.582815],[[8.649064]],10.122925935861511,9.444306373596191,10.525386810302734,9.713872909545898,11.25
J.Champagnie,San Antonio Spurs,[[7.6605725]],[8.16903572],[8.63],[8.264216],[[8.366545]],9.0347831282445,8.392850875854492,8.727972030639648,8.008309364318848,7.53
A.Horford,Boston Celtics,[[8.196794]],[9.33608942],[8.19],[8.225223],[[10.169297]],8.818140167953915,8.2759428024292,8.610213279724121,7.838927745819092,8.79
G.Harris,Orlando Magic,[[1.4478712]],[1.15780165],[3.61],[2.572976],[[2.5468876]],5.5663903200086065,4.621143817901611,4.807338237762451,3.349520206451416,4.7
P.Achiuwa,New York Knicks,[[5.160051]],[5.45529582],[5.71],[5.6988707],[[4.8379126]],4.116631577142927,3.883066177368164,4.327021598815918,5.276967525482178,3.855
J.Miller,Los Angeles Clippers,[[3.0323317]],[4.09520105],[4.21],[4.230923],[[4.541388]],7.295720652374334,6.382687568664551,7.089097023010254,5.315618991851807,7.925
J.Jackson,Memphis Grizzlies,[[18.445118]],[18.48922658],[18.645],[18.244253],[[18.083727]],20.69405982610761,20.544450759887695,19.62351417541504,19.464908599853516,24.68
B.Hield,Golden State Warriors,[[22.398468]],[23.0466676],[20.775],[20.218191],[[23.347462]],22.072526900991072,19.81121063232422,22.315658569335938,21.409122467041016,22.2
K.Anderson,Golden State Warriors,[[3.849156]],[4.31087867],[4.11],[3.918506],[[4.5759387]],4.411685777875962,3.5150699615478516,4.136821746826172,4.520910739898682,4.225
J.Minott,Minnesota Timberwolves,[[1.8555106]],[0.15860864],[2.465],[2.349539],[[0.75375044]],2.0009350186275805,2.601785898208618,2.1623144149780273,2.0447499752044678,1.815
J.Wells,Memphis Grizzlies,[[7.4084826]],[7.93185487],[8.565],[8.039755],[[7.761281]],8.14427764534527,8.63870906829834,8.41260814666748,8.18144416809082,8.325
M.Moody,Golden State Warriors,[[10.268962]],[10.72350711],[11.77],[10.481253],[[11.140374]],11.746720043981655,10.108386993408203,10.559704780578613,10.085633277893066,10.1
A.Black,Orlando Magic,[[8.808576]],[9.40109925],[9.495],[9.656017],[[8.437189]],8.639669952116773,9.053173065185547,8.864157676696777,8.246651649475098,6.02
Q.Grimes,Dallas Mavericks,[[2.061984]],[1.02009371],[3.105],[2.490467],[[1.2194471]],4.075347829605169,2.1744327545166016,4.0537638664245605,2.428147792816162,2.82
J.Isaac,Orlando Magic,[[4.5044675]],[4.57417569],[5.045],[4.769497],[[4.7350883]],4.780762920314777,4.841544151306152,4.825303077697754,4.941767692565918,4.18
T.Queen,Orlando Magic,[[1.905682]],[4.34767833],[4.48],[3.969764],[[3.5093057]],6.323636435124526,6.133249759674072,7.54774284362793,4.98408842086792,8.985
J.Randle,Minnesota Timberwolves,[[23.787207]],[23.21622318],[23.52],[24.669289],[[22.949709]],23.740331017676628,24.973819732666016,23.529449462890625,21.8430118560791,22.535
